	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000055933	3.999001423201437	3.142054542269465	3.716498574469043	2.908866494267543	3.8251312947077474	3.0504974986873394
ENSMUSG00000024427	4.07609890657395	3.513031053176271	4.352058388661859	4.304635203873053	4.073282004267763	3.5572066407318044
ENSMUSG00000113010	4.330092330621825	3.2495456540764764	4.481079848297663	3.081300570017457	4.445060995595646	3.272357460203411
ENSMUSG00000030521	3.968869594235496	3.3718648770870825	3.893579464330784	4.397278456746711	4.104569045938033	3.783875542087455
ENSMUSG00000024870	3.644200860616294	3.248024789769348	3.8278662944992097	4.064089244004543	3.7502138155393583	3.635975819150684
ENSMUSG00000035211	4.560338312092206	3.249242396288752	4.723466098261488	4.281170182563771	4.480965430821919	3.648906195273784
ENSMUSG00000037408	4.36883769576685	3.2398889850932533	4.565768151373566	3.9924125149151375	4.483170987760673	3.42794353270748
ENSMUSG00000024137	3.8377039401573594	3.3902566543477044	4.058365317690156	4.416227814758163	3.947139762896025	3.75381163524356
ENSMUSG00000038390	3.4224519466984256	3.12537715267216	4.103552851998846	3.941686208444164	3.3844380959935774	3.157440145549933
ENSMUSG00000073846	3.581111116266123	3.142139080132135	3.6629011252184687	3.1061715457312498	3.647074501728347	3.1187473747378616
ENSMUSG00000104384	2.374041049248075	2.865956519041655	1.9526041111067407	2.6315923271087893	1.78617393054103	2.5137431645905037
ENSMUSG00000029535	2.9917185876098498	3.2914613539092805	3.176958893901374	3.898252903817756	2.9821835736144005	3.5374677409255537
ENSMUSG00000021540	4.361708953238316	3.30604597151798	4.287780238537516	4.093657996137985	4.493678627721048	3.7270723481823578
ENSMUSG00000091043	3.845759524870836	3.137037454789513	3.770261411403347	2.947434163043749	3.665497969991072	2.883410010910121
ENSMUSG00000091679	4.207147656224354	3.158669003853203	3.8531819218087	2.645708887712892	3.9679054901860105	2.8980291772355526
ENSMUSG00000049653	4.224371607298746	3.1089211524857645	4.416538827264366	3.1913654885978757	4.176010183185076	3.1836712025713623
ENSMUSG00000114158	2.744962297867505	3.078918539083052	2.74909568396113	3.174332545104644	2.888115440590943	3.178066419760868
ENSMUSG00000101313	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000074472	3.973244419842412	3.162740597562552	3.98799918575248	3.5081228402679923	3.8705243145824193	3.1407852807821306
ENSMUSG00000097164	4.052433569293467	3.3744795011099384	3.864043607007261	4.201472286269781	3.851391216386933	3.8368274409274767
ENSMUSG00000059763	3.1034167871744	3.425460853747197	2.9787163184841203	3.53341499730787	2.965791926152966	3.2955484084053355
ENSMUSG00000046338	3.766617304084823	3.128459583207439	4.12433823524094	3.997491755747177	3.899170762796564	3.3026322972100632
ENSMUSG00000097061	3.216099895069223	3.184329841350804	3.616422891224073	4.0233122687741725	3.037457574782464	3.5896547615661336
ENSMUSG00000022315	4.454050721538454	3.0988305533711644	4.288646997542616	2.935010414854634	4.339024390495985	2.952272867224772
ENSMUSG00000100717	3.248449012071302	3.063949267333792	3.1861484971508327	3.0521104646068555	2.99864582366401	2.949194774237982
ENSMUSG00000006301	4.011835083832614	3.3504231226192216	4.279612197596056	3.883101600997457	4.152878980660052	3.398105877485198
ENSMUSG00000037826	4.213804535710063	3.5718124446727635	4.139556833661364	4.249452082509062	4.266818280186191	3.7584862796063545
ENSMUSG00000029641	3.0652210776931117	3.293843364450664	3.060107024755111	4.093746409000986	2.6158811689819896	3.435414316217528
ENSMUSG00000021139	5.138286905352523	3.3964748361190646	5.004547620964869	3.926067735394124	5.092387253618812	3.605223136728504
ENSMUSG00000091649	3.947785198029917	2.9623120258558115	4.070063590863708	3.0873510259987023	4.103317004308411	3.162211062528648
ENSMUSG00000060974	3.227892700748559	3.030289574366877	3.20834126367678	3.045641305589859	3.339427589238264	3.1343245577250505
ENSMUSG00000085125	4.609022086722962	3.390406334865355	4.386259547127969	3.788343963195845	4.5158592787134815	3.3004688505468893
ENSMUSG00000049013	3.8146537242351	3.649732293203049	4.164550712159016	4.052220807229088	3.722338123211448	3.578708817555148
ENSMUSG00000024425	4.677531218298082	3.240558399985601	4.617978394703337	3.336244334421341	4.721538993227397	3.2249478655871644
ENSMUSG00000040463	3.8437834490448513	3.40442031323164	4.380859485057645	4.155663639171456	3.953749546804817	3.761071554913243
ENSMUSG00000105263	3.4050997971968124	3.046013388322644	3.603071478676088	3.224475981631564	3.284829875686881	2.771105153617712
ENSMUSG00000026645	4.561379688357012	3.1511317454344074	4.468573429659721	3.116884999643623	4.417018894155839	3.0651136157194765
ENSMUSG00000097742	4.50060143626405	3.232848780843915	4.382465521827719	3.418311071123535	4.470515229468405	3.618906679612874
ENSMUSG00000030787	3.8408353726733138	3.153700053201674	3.786079378145803	3.062371591860481	3.753126886790009	3.0941667887884217
ENSMUSG00000093637	3.1359834376766496	3.0762398197750254	3.5362376532003994	3.2273904774857574	3.3784551368256888	3.264522095260023
ENSMUSG00000036427	4.311402045989467	3.26404847219857	4.693581339159749	4.088556105326404	4.430927642273796	3.236104388771834
ENSMUSG00000075073	3.7915556857164088	3.2775847678404717	3.5165844457387583	3.0479356605378274	3.6227330004304266	3.093377027586903
ENSMUSG00000040985	4.361829159576081	3.256538957484041	4.335889172594422	4.200506727928225	4.377173701801071	3.308273541615182
ENSMUSG00000028882	4.0752549005329	3.410720448121041	4.129192520740415	4.140276850114749	4.143383325498341	3.748830849734385
ENSMUSG00000017144	4.280526015152244	3.379150751990581	4.566957626850161	3.9339778950024713	4.271137339406424	3.4104600404359915
ENSMUSG00000097565	4.441518135701109	3.353690598085115	4.477198407519077	4.191952873886655	4.481542590726939	3.663039795513485
ENSMUSG00000021224	5.01018401620594	3.5062848980076766	4.8759293316648895	4.496350433205928	5.073641379946688	3.763574168956074
ENSMUSG00000003660	4.347967163580552	3.3026245446864118	4.405566440300566	4.108360681378239	4.467293923810738	3.778750344320145
ENSMUSG00000118087	2.930890646117023	3.202972110560353	4.075312634634657	4.134853626984303	3.1781413494229707	3.468735658273507
ENSMUSG00000046598	4.4394421748807895	3.157017315081496	4.9946967633790536	3.384958101589157	4.478109235765351	3.191131603955762
ENSMUSG00000058135	3.502818900815281	3.326247080970353	3.71205137725985	4.491870109067851	3.693361513119667	3.628741331968304
ENSMUSG00000026688	4.188079679629023	3.4609829901897986	4.486954716375991	4.277783538807114	4.2132839453569	3.752240955178644
ENSMUSG00000078866	3.4163547662851905	-2.0	3.254685569844413	-2.0	3.4251725654478467	-2.0
ENSMUSG00000118056	4.421862671740705	3.1227672732805827	4.661720139729024	3.2459514289908284	4.349083654784781	2.94402382967911
ENSMUSG00000038976	3.9574979415354656	3.134379008635129	4.5136745677498	4.048165911748875	4.124608547314223	3.2966207715089757
ENSMUSG00000115355	4.570968075697223	3.768408192329873	4.627480355939064	4.136001770035101	4.565850178963201	3.715053748624025
ENSMUSG00000052468	3.306896597539366	3.151561874038784	3.261605076969836	2.8673896378682717	3.296729890932768	2.981713643761585
ENSMUSG00000058626	4.342992811455928	3.1338187678093763	4.567156870283591	3.3083231904318846	4.299486596764145	3.307408849358219
ENSMUSG00000099789	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000114288	3.180426010240096	3.2735683797570347	3.0836922776685047	3.5588478343605576	3.1348893465098264	3.471666055307873
ENSMUSG00000072100	3.008772294252491	2.8289583445730133	2.6908361481719023	2.7683655273849017	2.669331759779554	2.678546147506012
ENSMUSG00000116347	3.569721830123608	3.2864744339868937	4.045042005025428	4.218530910178052	3.524127932256414	3.6375920368408927
ENSMUSG00000115969	3.4997044906981096	3.293593822161065	4.018490455683881	2.88698283467569	3.789902260075632	3.0811374921744217
ENSMUSG00000048721	3.3353870169757265	3.1043175030460377	3.6165617340523952	3.332135721868998	3.52018669617753	3.3053325567781946
ENSMUSG00000047368	4.456921958792949	3.4360236930014296	4.478180364608523	4.402502078283717	4.479798374009022	3.6539077931977855
ENSMUSG00000046675	3.382174993722066	3.2717665081280813	3.485382942308246	4.157693314106645	3.311277464813691	3.693860557440899
ENSMUSG00000024587	4.104547425802028	3.4058999049241416	4.271091045567628	4.194549528022745	4.182620764990995	3.664100885590686
ENSMUSG00000070617	3.5744938826569537	3.072821348683447	3.31410489992442	3.017681666038412	3.259015988022089	2.922810155318201
ENSMUSG00000112326	3.268290843278632	3.2123021577777773	3.1208663235093472	3.8016321176570633	3.087875433807119	3.592109830902908
ENSMUSG00000091296	3.222758944977965	2.693984460181797	3.179642317193157	2.666404431400331	3.2973380445518354	2.7756317435673843
ENSMUSG00000074890	3.944925130946978	3.298783234495529	3.9439839342665786	4.246436879022229	3.7670426378043658	3.823582626238597
ENSMUSG00000032763	3.7207049307178535	3.5074879592904304	3.822766065114537	4.373293756648067	3.802649916620414	3.812014272238381
ENSMUSG00000062054	3.686553453502536	3.321884138270902	3.967031851358191	4.025063822054382	3.769672110484675	3.533931808201703
ENSMUSG00000016386	5.084550064581926	3.4686377477372825	5.228443221350466	4.308441555937713	5.161366504665214	3.765540221521017
ENSMUSG00000047977	3.0396051138619224	2.861561889420478	3.11475712541822	3.036481577489453	2.9830100358679523	2.762876538878538
ENSMUSG00000031026	4.551492693365318	3.259823148777457	4.7082312479700335	4.2313515961661965	4.604223892410031	3.345833760550687
ENSMUSG00000024379	3.373732583627625	3.0246613202994808	3.675730511673365	3.2284948049156923	3.2201028555448965	2.708737369330955
ENSMUSG00000103718	2.712637637724048	3.089914526935857	2.7435364173625354	3.3533849864169616	2.8229426104894086	3.1840606782950056
ENSMUSG00000105594	3.082769816792033	3.210922846873621	3.224364698780793	3.4275369036487167	3.080154602714784	2.986818183382732
ENSMUSG00000115391	3.1969385027226043	3.2255048425451185	3.47315751123172	3.39043622943028	3.543624216850394	3.080346034771884
ENSMUSG00000024048	3.948724229006664	3.399004172959214	4.09637626730255	4.27491696976421	3.840231281252071	3.660204287871061
ENSMUSG00000078942	4.403850026399632	3.191186370071543	4.562599023365022	3.5396213858388608	4.502629879974385	3.288232452804156
ENSMUSG00000039579	5.07522203139188	3.247750745901459	4.9458556339023385	3.789252117432422	4.890430241172687	2.7696796758914406
ENSMUSG00000046610	4.565696733446075	3.55611185190478	4.6265328311415	3.6755642568678986	4.605655142477604	3.588089825459501
ENSMUSG00000070354	4.038519490384311	3.0960927709335966	4.024033938992253	3.1989374736958225	4.196484311448097	3.3262139545676326
ENSMUSG00000084768	2.8876536775382187	3.1324379400118234	2.875606684156311	3.1168854310061835	2.831118703994059	2.924677206984388
ENSMUSG00000021116	4.340735529781839	3.42487782701364	4.268950098249469	4.4480053193760725	4.352583813773204	3.758374366364425
ENSMUSG00000100826	5.447521859039591	3.299407775098467	5.483756717210732	2.736602763089516	5.418090723490206	3.2229374630015024
ENSMUSG00000007411	4.856985525466644	3.251599290346498	4.89074932638515	4.201231323291149	4.900076955801926	3.5760996562599496
ENSMUSG00000034227	3.415592055079027	3.06474243382097	3.803132502636684	4.139360140747211	3.428467274722569	3.168907571438415
ENSMUSG00000084782	3.248005980344866	3.076153576605998	3.169250334483432	3.135601658793692	3.1626756540990386	3.0661508675450104
ENSMUSG00000027889	3.861910198703727	3.225150700823083	4.24177751161164	4.0024583883020926	4.037969027032918	3.643316444579379
ENSMUSG00000024681	3.839330533991222	3.165052319391397	3.6150313838685793	2.8852575537816127	3.7612873831508273	3.0043624363195898
ENSMUSG00000030729	4.6057771610165545	3.278369423328418	4.464540366155284	4.328439197601917	4.475993158583027	3.608769587360836
ENSMUSG00000021374	4.779929899484502	3.4726877171424717	4.600258062001793	4.284117206729508	4.657675046154631	3.69041472327456
ENSMUSG00000031309	4.953828284554661	2.883817715198177	4.869166101094151	2.9187300464431307	4.767278527669698	2.6229224125182213
ENSMUSG00000110125	4.232658194366289	3.005145750388248	4.467579102326119	3.1008066197284827	4.253612382084631	3.10760150636564
ENSMUSG00000032890	4.425525525827007	3.251397284419391	4.62408367800147	3.975295846162568	4.561802965840327	3.4483541822775186
ENSMUSG00000031725	4.073219633309939	3.069167173383268	3.9912176999324345	2.970901572507449	4.055583101111177	2.970943504888409
ENSMUSG00000040396	3.866947240831458	3.2960930656239933	3.847136480079568	3.8629077022978726	4.086074063462949	3.554740457173771
ENSMUSG00000115686	3.083845285809928	3.043698316801946	3.1252334682430485	3.1629878611501945	3.0294774250193464	3.1578441962982264
ENSMUSG00000020704	5.806489524652358	3.133183237384635	5.905811849163307	3.3862303154815194	5.9148343038661215	2.9454875420168944
ENSMUSG00000087071	3.4052495738484487	3.0721579542487376	4.020294641511473	3.512702135770733	3.697765557139209	2.94317374668057
ENSMUSG00000102206	5.110357351102672	3.3741334238896923	4.995959127631882	3.572057757247709	4.8084690751649735	2.6590588820001
ENSMUSG00000102408	4.220057504612549	3.1717196296683663	4.169576515767082	3.656947169979154	4.2165083186852765	3.233949368425716
ENSMUSG00000001504	3.526333676333622	3.1875949769642484	3.99051919609002	4.285963105946551	3.128178672535724	3.08729815609018
ENSMUSG00000038236	3.418095145911463	3.187293173649808	3.9613536426583336	3.62748762634515	2.898746840938315	2.546618843399356
ENSMUSG00000100035	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000022685	5.031874155230221	3.304962767241848	5.0371779227168245	4.030202199089199	5.107921053343394	3.500747814856715
ENSMUSG00000107593	3.536231336070302	3.0415855743500915	3.390486811013672	2.915194829389628	3.5257054690060445	3.1646970316045446
ENSMUSG00000055015	4.270139028661449	3.087952168887339	4.363991774446891	3.129182070121146	4.305490020549706	3.2634952254710377
ENSMUSG00000052525	4.517292250474114	3.2905888182441188	4.262018715963663	4.16261870487322	4.270456392468492	3.371121914710439
ENSMUSG00000064259	3.815784442782699	3.177889371096569	3.6301671183622086	2.9257423044075463	3.7068297544446094	3.1024302752216437
ENSMUSG00000023307	4.10233649882929	3.285424525112661	4.036458936410812	4.182970376287704	4.124736471146581	3.6561557206516686
ENSMUSG00000041560	3.792198548957357	3.1881106596585047	4.177335032909401	4.102530810754888	3.8868313998839095	3.615076905090728
ENSMUSG00000118310	3.0001411227754096	3.1041602431951034	3.091354117754638	3.133116575236427	3.0815998525865185	3.101432577624868
ENSMUSG00000085630	3.2736208094572405	2.994150501810068	3.071308212486297	3.001912065668059	2.978887895341969	3.0134780738906377
ENSMUSG00000091705	3.258620523517732	3.1359368623850274	3.517253184081989	3.7488503636420343	3.104327038153713	3.0053692951548308
ENSMUSG00000031684	5.292909237449904	3.3634201711470357	5.495336992225284	4.388683164125846	5.3428054808374	3.599267203219773
ENSMUSG00000085269	3.828712300818401	3.196917345289882	4.152569871677263	3.619399212576041	3.8693751892750834	3.168577028144415
ENSMUSG00000032253	5.002307202531642	3.4850519647948435	4.814652925666495	4.127110923818407	5.013338166331796	3.6962727112628495
ENSMUSG00000031987	4.424637753720318	3.103135236749881	4.642051298784597	3.840846524945612	4.545626842403332	3.536111293136573
ENSMUSG00000104824	3.572952105658711	3.091637651986044	3.7751178469861553	3.2327014012988124	3.737501947468153	3.3174087902980216
ENSMUSG00000047710	3.908713544192737	3.21414594482349	4.033767677013344	3.902359486807773	3.998690475572588	3.7045327165812663
ENSMUSG00000104114	2.960797921105262	3.034722015687443	3.068973780808488	3.3664472396794363	3.1573086535996007	3.273987447657241
ENSMUSG00000000168	4.235230398443972	3.2610589603246622	4.346348670610123	4.118445881384377	4.354237651356971	3.746153329155287
ENSMUSG00000048967	4.047431289091884	3.214625763346997	4.761667935352078	4.397208562306163	4.083910922646465	3.569061831262356
ENSMUSG00000029461	5.058227306991476	3.4815410383234746	5.033241715782346	4.548590363369655	5.1187845428818415	3.659809276341359
ENSMUSG00000051768	4.278274088560696	3.2069418522389577	4.610712637169532	4.157396712267669	4.433369746856586	3.5265324696070968
ENSMUSG00000021068	4.819099763011265	3.187451152945248	4.920653916604166	3.6832022572594094	4.756414531121913	2.71257668183336
ENSMUSG00000099681	3.3208612096248045	3.2159079771127903	3.4812354650653963	4.385981070601409	3.049235859398687	3.690686378663448
ENSMUSG00000031698	4.61238221347152	3.1509201006967285	4.539587160899695	3.2803682284419144	4.483040697683873	3.179778645028434
ENSMUSG00000021872	3.0056746060800816	2.980886977606608	3.137072425015969	3.1750330428558797	3.23709614404278	3.1981558473748684
ENSMUSG00000020307	3.5887910552204123	3.184657367169446	4.294153642124267	4.450781485643629	3.7312155467125776	3.6043003197331953
ENSMUSG00000103965	4.287736804768301	3.0601461248917508	4.22556678336106	2.914594721134443	4.260521556150889	2.96803721781666
ENSMUSG00000029646	3.6226884817763847	3.221995516349059	4.336214498382543	3.9941580582286194	3.1721232788755085	2.8515565943630428
ENSMUSG00000108195	2.797336339078956	3.1444911804178703	2.886628549497333	3.134721101615592	2.8754477582163283	3.0382967047148925
ENSMUSG00000050377	4.62360898540126	3.13377089590126	4.704649068423813	3.008892625955206	4.458605370136907	2.9094121319863957
ENSMUSG00000048236	4.084167407867082	3.14949520741855	4.054723299276715	2.9298604961571137	3.945810543543484	3.00520347114078
ENSMUSG00000043162	3.4554138953763927	3.371624388109589	3.347791098561566	4.176865465732889	3.408226393397228	3.7275760235940543
ENSMUSG00000014837	3.797139149854433	3.415793278698414	4.320827738990421	4.519262780896803	3.5584523572034734	3.6102909090700575
ENSMUSG00000035395	3.2006398634235915	2.873328353544199	3.025075423206573	2.8421952770501586	3.0902465868411566	2.7512998941789912
ENSMUSG00000074785	5.00130944851501	3.2552934150749766	5.045472804098974	4.08801329895269	4.930133900888308	3.134958421393266
ENSMUSG00000047789	4.770735693476575	3.392629547400886	4.7897472772742695	4.25440754307045	4.815292441357361	3.6722992499506577
ENSMUSG00000002688	5.244883801774421	3.222134942220105	5.06148067715373	3.898575071812469	5.195485215246285	3.1953605992148764
ENSMUSG00000003531	4.141695333815913	3.242398958992668	4.38667050919933	3.894650683937737	4.191560692110207	3.440084162394479
ENSMUSG00000020044	4.463291126513377	3.2991345127789544	4.565536856376901	3.765594204331079	4.600609743371454	3.2520206447819877
ENSMUSG00000027963	4.0944012445829365	3.4412173846317984	4.173113977139872	4.229880364461288	4.070745098048208	3.789764331965954
ENSMUSG00000117124	3.607520787934396	3.060885238897198	3.629276945718593	2.790515668876784	3.6433680301653872	2.995136676306584
ENSMUSG00000099553	4.147876167055388	3.316833181303036	4.435137106676058	3.776565863473797	4.21975933515762	3.361853385620738
ENSMUSG00000020770	4.3513427140623095	3.3850661974586647	4.652742545971712	4.439541578715093	4.460092374154675	3.6625512566514624
ENSMUSG00000086742	4.304860181354648	3.3165147953481875	4.684022383958302	4.313721116841524	4.387399170689144	3.5034447434378464
ENSMUSG00000118202	3.127538875844126	2.9945901692766865	3.077819990328895	2.796952753756313	3.064572163714965	2.9946235148059848
ENSMUSG00000028636	3.2569533457332027	3.432094479548084	3.304462349419759	4.265727495482118	3.222359396745009	3.807697857970868
ENSMUSG00000115284	4.051098473548743	3.122838194089266	3.922108446264264	3.0237311546100627	3.9232622865998654	2.8813970690833166
ENSMUSG00000048982	3.3794366627388324	3.1314443556153435	3.5789376132661124	3.0401618497824314	3.3611884095234363	3.008258669292692
ENSMUSG00000113331	3.5419538900906167	3.180996077779848	3.669770095801058	3.118602405100086	3.6138891056232967	3.062710749431713
ENSMUSG00000091204	4.321381608797641	3.097307066136209	4.220352741440489	3.1182639653292483	4.157710561301971	2.9471043223732063
ENSMUSG00000105434	3.002080490831914	3.223818578295205	3.1848312624813584	3.379651093138347	3.112353014187604	3.305825716774963
ENSMUSG00000024892	4.897251273165109	3.3840019648385806	5.001747511388569	4.557814107155752	4.980182395886637	3.638180898265457
ENSMUSG00000107178	3.356448466839415	3.1248768452347635	3.5291605048864496	3.130736671166362	3.632791236439474	3.264642535654851
ENSMUSG00000086693	4.586219236062168	3.4598190328707767	4.787961359979044	4.144895684439372	4.614808925110399	3.741232578158197
ENSMUSG00000107182	3.3202093131129584	3.110735572837009	3.2000187447177293	3.0504642092382	3.21627809153561	3.2205411854114425
ENSMUSG00000109086	2.351313704086865	2.8912814885867246	2.033678346308322	2.7568611072851854	2.378321574709067	2.471756568099704
ENSMUSG00000097185	3.042547949812416	3.2331543916196783	2.6277651112681166	3.913625423040064	2.3865573728930904	3.733329500085479
ENSMUSG00000033295	4.738808295384873	3.168906835541273	5.234132929904908	3.738717945825008	4.910600261926614	3.3870693269320205
ENSMUSG00000016495	4.165112701792768	3.374486835451552	4.247954863663361	3.911399680419732	4.066940585379412	3.346699098303813
ENSMUSG00000031270	3.3662965420122197	2.9179021625363264	3.177425011894517	2.689144346704683	3.248580730914137	2.594825247888745
ENSMUSG00000091531	3.564688153146279	3.199743296139223	3.314918941336871	2.998902237345775	3.4070533664682108	3.0269789740459987
ENSMUSG00000109767	3.9952415191021946	3.030870953251579	3.768970612423236	2.9881011726319144	3.898238658376952	3.0026856078431416
ENSMUSG00000033533	4.423532031601515	3.027788302212671	4.277184635806892	3.045165508710611	4.308244710665139	3.080280067481553
ENSMUSG00000046613	4.023883888567785	3.220566558604187	4.296463788855077	3.864903548599613	3.8561354829241488	2.7487733483011163
ENSMUSG00000066568	4.650325982684043	3.303466057107086	4.537760052186931	4.120938585437304	4.610948532538066	3.818564023230224
ENSMUSG00000086714	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000083292	3.672029474272052	3.08281312599143	3.6401205344308014	2.994725905489232	3.814055551153894	3.048983653691801
ENSMUSG00000046185	3.845831378192306	3.370789331689523	3.851716562843919	4.126291290448678	3.982123050009178	3.668372869020299
ENSMUSG00000005125	4.323003074549527	3.2585710401824866	4.551608315808683	4.287320022822913	4.441905164003972	3.4196179242747258
ENSMUSG00000117658	2.9391718445142425	2.9793402823234496	2.8650200700855053	3.0176205759414216	3.0018877864807414	2.9921781526224014
ENSMUSG00000105700	3.2141972214525434	3.134857882494882	2.768149522679958	2.893005498135374	2.9445085809913047	2.8414170388183257
ENSMUSG00000014543	4.476595440214592	3.268428969590142	4.484267657645314	3.258589900383097	4.4442775029061385	3.079302650575973
ENSMUSG00000103080	3.0623490446704227	3.077229781310877	2.9133580807706068	3.360363521212154	2.8113071753919554	3.043618357647223
ENSMUSG00000032652	4.330628161780644	3.490605924593528	4.4964476457666045	4.468552463943226	4.405515399840624	3.702553095321439
ENSMUSG00000099190	4.232830149410351	3.181564445001747	4.190119906962687	2.943162386141627	3.992720819311624	2.998626001101524
ENSMUSG00000078974	3.81864480548762	3.411045316919632	3.867334763214709	4.058608814850052	3.7621081308808377	3.6181441018076175
ENSMUSG00000002871	3.777738957534258	3.330202663046653	4.305205791899594	4.387468455000024	3.855417232904665	3.3848147077736943
ENSMUSG00000087042	2.9030626617711754	3.1069803209728133	3.286769614736576	3.6230470895934377	3.079161340427697	3.367214239631983
ENSMUSG00000092624	3.5427963900632524	3.039183624145347	3.4619607877973144	3.263987621956607	3.440390293952373	2.989972125254136
ENSMUSG00000028041	3.7553526265155854	3.155586013847133	4.191548091068135	4.241258216615787	3.707233041273627	3.187122411463455
ENSMUSG00000024941	3.897138280828277	3.133420738649119	4.119480238803334	3.9327544433113504	3.9825231412445343	3.5667729537921558
ENSMUSG00000019822	3.179669540239335	3.390479977600956	3.521835142216892	4.110305204743761	3.183634213369916	3.633489412307669
ENSMUSG00000006717	3.5948133800001307	-2.0	3.635073989748785	-2.0	3.603692310061488	-2.0
ENSMUSG00000053375	3.270391540141266	3.098451047813655	3.4354778948381037	3.127125054164905	3.2035924016885136	2.986281757363064
ENSMUSG00000086498	4.008222909767297	3.806657209411782	4.003516366382196	4.017088123762473	3.84358779486801	3.5552187309552354
ENSMUSG00000047638	4.7933071786516015	3.124015966934352	4.764212683348173	3.509932679254847	4.666596127810676	3.1691650588745
ENSMUSG00000052117	3.629043454851237	3.188540396896877	3.8784564166226456	3.685071154015461	3.652270521537385	3.0025958221932627
ENSMUSG00000093575	4.3848269425516655	3.377410075844123	4.589548167943991	4.155500764791614	4.514187018934845	3.64143915731564
ENSMUSG00000109697	3.083568308471941	3.275075519687929	3.464415171488948	3.740026257362762	2.4902623089846108	2.6568376942358727
ENSMUSG00000104805	3.7160506680190455	3.095225160791154	3.76642600960528	2.890037351142832	3.2509850713145627	2.729478648478073
ENSMUSG00000111378	3.4688719090670026	3.1191645766345597	3.6472451282137737	3.2173466854696007	3.451191751036024	3.185388438967665
ENSMUSG00000009246	4.122968003720884	3.124847525189566	4.433533346991548	3.7174826008764126	4.07326219328718	3.0779696856160816
ENSMUSG00000058656	5.492537366009243	3.3812131846674096	5.328742016711458	4.122148024702425	5.408148346656328	3.4539620407672125
ENSMUSG00000113671	3.14149576123558	3.0317366533786694	3.2301570029461746	2.951975569626661	3.2744967208261904	3.129453027585164
ENSMUSG00000029076	4.152938280067759	3.2393929195678077	4.238971193660605	4.314835712651679	4.257758348158317	3.780507049453436
ENSMUSG00000104331	3.392890906534473	3.180954088285005	3.1960928566409685	2.704659390250649	3.096635452125113	2.7488606622953644
ENSMUSG00000000581	3.88339945481742	3.319919035931877	3.803238752670251	3.859339840049535	3.9492863003565577	3.7941458090916473
ENSMUSG00000073764	3.71341325363987	3.1363611480967597	3.595816313346921	3.005045697216624	3.6093334340207006	3.05420125621515
ENSMUSG00000111842	4.393115807292477	3.274386486695321	4.7716734494521305	4.373273752067397	4.444522959514185	3.712888455869625
ENSMUSG00000079637	3.1588003859243763	2.8946202577009115	2.934133288406518	2.926749329856819	2.915291379975003	2.729935262142369
ENSMUSG00000117310	4.11138126732631	3.5035850592559603	3.9549229016815617	4.403605527133139	3.748388647977366	3.8343114804645433
ENSMUSG00000087196	3.766952900442548	3.128129905388509	3.700433886287561	2.9474886669568194	3.825482916396045	3.04722179452425
ENSMUSG00000022790	4.95252106543699	2.989912492257716	4.896031236630972	3.7283254504851366	4.899780298243285	2.9043489715479094
ENSMUSG00000114438	4.099079531821308	3.1428512581137533	4.205669816747999	3.002385184737907	4.072715751190051	3.202502620751957
ENSMUSG00000085564	3.1837110335730845	3.096988757934784	3.479954594374685	4.145399982506155	2.804868836450076	3.2954092959592485
ENSMUSG00000108354	3.7900333363197314	3.073564395903302	3.7787966388793786	3.128830569996776	3.7219121722081607	2.8949331365538296
ENSMUSG00000080888	3.2410855452570244	3.3443824479069475	2.892563276395171	3.108686771474202	3.210682954820056	3.2060638437910622
ENSMUSG00000033106	3.9643047391520727	3.3550777933176903	4.0460349508279565	4.338978070762013	3.904654155605403	3.65235320878962
ENSMUSG00000105176	3.7406276598846993	3.377276495533198	3.6809445491174415	3.0642377910380416	3.634998664636412	3.4116588412026254
ENSMUSG00000090427	3.543859119139603	3.139989219586869	3.333465572922836	3.384232769983582	3.40128074860114	3.1173508537694854
ENSMUSG00000027661	4.035082697672813	3.1160318446571877	4.425261233457424	3.373628108563336	3.879161276915368	2.9843688682187484
ENSMUSG00000108864	3.143413501565726	3.0340603879206376	2.9955925088098865	3.050886691487654	2.9662560427819584	3.0259615234973576
ENSMUSG00000022667	4.3051635645646575	3.2884929167079417	4.173838997359379	3.3361556212593686	4.112564787220744	3.0731885362068523
ENSMUSG00000079710	4.21878750144152	3.4532816375540736	4.470123414792485	4.624764915490301	3.929202107560969	3.7823681587637137
ENSMUSG00000116644	3.798458196777354	3.232323406784145	3.81734076074913	3.686399487425133	3.834434851404563	3.623896630312329
ENSMUSG00000090740	3.274465750362648	2.519377283330212	3.487676030127123	2.626998568847686	3.483591219150937	2.742215537743142
ENSMUSG00000097268	3.57347888003879	3.429547192927107	3.6896862382318902	4.521802359927363	3.152444295383511	3.7924209333436742
ENSMUSG00000056004	5.157617923841591	3.388191226010817	5.046691040424886	4.000412557459335	5.030640194868632	3.3328861583868727
ENSMUSG00000020888	3.857756530724525	3.189589494821286	4.402693226190403	4.119954389568778	3.97261656371058	3.477951772119422
