	PolII sum gb	PolII sum promoter
ENSMUSG00000100286	-2.060036152897491	-1.8800021375801634
ENSMUSG00000024750	1.3194292101488845	1.8367722533006638
ENSMUSG00000082574	-1.2807990135430896	-1.217580222310807
ENSMUSG00000022912	0.9538296349456016	0.8888403790847887
ENSMUSG00000004207	0.6992926762238089	0.8299495455266516
ENSMUSG00000050107	-0.21818511102203272	1.149283835221567
ENSMUSG00000032057	-0.3731375992553061	-0.4485869098026504
ENSMUSG00000039307	0.6160531113286258	1.2672330865580836
ENSMUSG00000105985	-0.4849127639128428	-0.09956525739504148
ENSMUSG00000029844	-1.1525940484153174	1.10091670545968
ENSMUSG00000032178	1.5808810506190112	1.3638102811976094
ENSMUSG00000028550	0.6218470225716161	0.4452411924787575
ENSMUSG00000109431	-2.107449966255563	-0.7160436742321354
ENSMUSG00000110615	0.19494409835665	1.2199506311598456
ENSMUSG00000034902	1.048991126787751	0.8709478825088427
ENSMUSG00000109190	-1.1977121973792335	-0.8952288306258169
ENSMUSG00000025133	1.1739348836053793	0.6472816671027869
ENSMUSG00000040345	0.3691167237956037	-0.579339709305026
ENSMUSG00000060735	-1.208945131654166	-0.4380890946555453
ENSMUSG00000094145	-0.08463160599358129	-0.9430179369862703
ENSMUSG00000104256	-1.029395312068531	-0.3110378858188814
ENSMUSG00000078931	0.2426013735745745	1.4490042434503942
ENSMUSG00000117778	-1.9912995833352936	-1.0211034601827547
ENSMUSG00000028138	0.7525150699488606	1.5225627515599134
ENSMUSG00000054874	0.724666431668297	0.7449846197833975
ENSMUSG00000073835	-1.6274625291078684	-1.2544430672341906
ENSMUSG00000058981	-0.8981028230574063	-0.9065109572519774
ENSMUSG00000059772	0.6336605698335692	1.2652545653576048
ENSMUSG00000039084	-0.3922794667966092	0.5434946526768574
ENSMUSG00000024224	-1.412707509331176	-0.13497678960833448
ENSMUSG00000103458	2.2529476857999313	-0.21338106012532687
ENSMUSG00000063163	-1.1147811992286274	-1.3195612673809416
ENSMUSG00000097805	-0.3870268262935173	-0.7548498543580829
ENSMUSG00000117142	-1.7288470173712283	-1.075058356511657
ENSMUSG00000108782	0.10792930286465166	-2.3272751058412933
ENSMUSG00000032525	1.6436888688842055	1.8216871181286478
ENSMUSG00000021216	-0.537878757661265	1.113874725396949
ENSMUSG00000081649	-1.15986879935359	-0.9278279100723672
ENSMUSG00000101890	0.49092733372610103	-0.9481935777321161
ENSMUSG00000030890	0.6027856532049853	1.2092754006470534
ENSMUSG00000032226	-0.9401188621995035	-1.0032874645642327
ENSMUSG00000116167	-1.578908101132573	-0.8091568267478018
ENSMUSG00000047419	0.773941608864894	1.1165602707210582
ENSMUSG00000111215	-0.8771284935391132	-0.9373481407539042
ENSMUSG00000026426	0.27601062242209545	0.9870959244969228
ENSMUSG00000111410	1.1825061787336895	-0.582309211989356
ENSMUSG00000086262	-0.6075579062482152	-0.7662226409075581
ENSMUSG00000104213	-0.8809001539802194	-1.2414931882559708
ENSMUSG00000025646	1.0069110143907372	1.080135992574319
ENSMUSG00000101963	-1.3593602129107194	-0.6786558663727377
ENSMUSG00000026109	1.1115489295406011	0.008796569990997176
ENSMUSG00000008683	1.8240310310347447	2.104975084983715
ENSMUSG00000031304	-1.3109649494015687	-0.9565426274683029
ENSMUSG00000021733	1.6127219357411897	1.0968619172204586
ENSMUSG00000110554	0.587814233541903	0.44330259800437427
ENSMUSG00000113605	-2.021017146692735	-1.368954906380947
ENSMUSG00000029447	1.0788560588853247	1.5816014169201482
ENSMUSG00000026235	2.1946943041880456	1.1935377655003585
ENSMUSG00000094349	-1.1752685794611748	-0.9971504763877918
ENSMUSG00000108467	-1.5947298138091686	-1.195355865373253
ENSMUSG00000015468	0.9318292011072643	0.12891656276836064
ENSMUSG00000026774	0.4513550298724105	0.6955691733153648
ENSMUSG00000081161	-1.0989854745262655	-0.4300769110643936
ENSMUSG00000114853	-1.4794753881527176	-0.7430051061083375
ENSMUSG00000034379	0.14684692633637794	1.2741000302751202
ENSMUSG00000025453	0.7255947896991758	0.592778368798218
ENSMUSG00000047819	-1.5024778040049416	-1.0961778384417944
ENSMUSG00000028341	0.0447579296251468	-0.04536449567117326
ENSMUSG00000113673	0.0477879784176319	0.1940452219606496
ENSMUSG00000009670	1.5927279661019906	0.5977593358906039
ENSMUSG00000108931	-1.218325343274592	-1.0944527576075325
ENSMUSG00000101465	-2.1751699939246696	-1.7221771254767493
ENSMUSG00000067424	0.15484441035243623	0.20099181204141317
ENSMUSG00000114414	0.293455545096661	-0.2704628684777251
ENSMUSG00000034484	1.0522456282484731	1.2616698200593475
ENSMUSG00000103345	-1.1221676765087187	-1.261222588527931
ENSMUSG00000015316	-0.1742230818495624	-0.898696387515932
ENSMUSG00000020156	0.7084857468892949	0.82569654098569
ENSMUSG00000109107	-1.1800007491763138	-0.9850342142876286
ENSMUSG00000075153	-1.3451012252598873	-1.0211788714429455
ENSMUSG00000021288	1.1924384740293408	0.6908193435774477
ENSMUSG00000095564	0.5227412595205363	0.406290883453098
ENSMUSG00000027524	-0.2829075987592553	-0.3607515502289287
ENSMUSG00000074264	1.1099268300182343	0.45491864784291985
ENSMUSG00000000094	0.007272757820592298	-0.5942668022600379
ENSMUSG00000112721	-1.8734643518260954	-1.3382837891064572
ENSMUSG00000021044	0.9467789521026976	0.39732794926694276
ENSMUSG00000031628	0.4806894426701542	1.1787244239793395
ENSMUSG00000043681	-0.18583804487127867	0.38389923820565086
ENSMUSG00000017754	1.1530426387785797	1.3582242277010448
ENSMUSG00000001802	-0.029173033067049978	0.21090158019168267
ENSMUSG00000114010	-0.7141117484893243	-0.9795966590575543
ENSMUSG00000038077	-0.08425803709361193	-0.6467990861637631
ENSMUSG00000042817	0.6078708704332901	0.2652202665363337
ENSMUSG00000112716	0.5089439389338211	-0.8794312246307567
ENSMUSG00000022362	0.8642059510022875	0.8139510790814776
ENSMUSG00000060112	-0.22142187738791005	-1.0625403106291795
ENSMUSG00000038754	-1.2458098550360586	-0.08007881113810927
ENSMUSG00000032051	0.3845855342999861	1.2374738609641647
ENSMUSG00000115536	0.7119056359602149	-0.6879737016216275
ENSMUSG00000112355	-2.3214066939002986	-0.8898421599354194
ENSMUSG00000019782	0.6159599033276497	1.0290056434692503
ENSMUSG00000091318	-1.4355286624252253	-1.2555825284687885
ENSMUSG00000029433	0.9290367183944448	1.2484451584257275
ENSMUSG00000110752	-0.6956759319399135	-0.742110035605097
ENSMUSG00000110470	-0.8196653509322588	-0.36818112310879964
ENSMUSG00000102428	1.542919958265932	0.20541326686240108
ENSMUSG00000057729	-0.5461600837830104	0.2741802607678493
ENSMUSG00000024680	-1.0546663820324722	-1.175812108030862
ENSMUSG00000030757	0.1992460845765156	1.0421096837506885
ENSMUSG00000113463	-0.5563128125675987	-1.2931743240772628
ENSMUSG00000104969	-1.4297964379233674	0.14335547573864632
ENSMUSG00000026991	2.010714585330896	1.321242956479059
ENSMUSG00000030647	0.014516660172683259	0.9466392800986796
ENSMUSG00000089983	-0.24680285533674787	-0.42907548940049495
ENSMUSG00000055691	-0.6733760397737846	-0.5641285779060132
ENSMUSG00000022696	0.5352424146382551	-0.5469976229786015
ENSMUSG00000036109	1.037418870602293	0.6671680110256061
ENSMUSG00000113017	0.4215225046624615	-0.8165082233638492
ENSMUSG00000090849	-0.24668315514021297	-0.8076829842612706
ENSMUSG00000018920	0.17084656289481065	0.5741950660820665
ENSMUSG00000102465	-1.6696487643532771	-1.1361084602594087
ENSMUSG00000083847	-1.2283358367198274	-1.1394175675103557
ENSMUSG00000024530	0.37225544041288444	1.0333024705934566
ENSMUSG00000105926	-1.3488116324016852	-0.953073055756659
ENSMUSG00000097316	0.14108590979064392	0.7543133362694233
ENSMUSG00000032436	1.0410262618146373	1.0598293432934498
ENSMUSG00000029924	1.1797510981970272	1.0379532831493572
ENSMUSG00000030494	0.9408439320167378	0.6554818062571719
ENSMUSG00000020193	0.9562848881471361	1.491614155092989
ENSMUSG00000020572	1.4926143709375848	1.4579073325785121
ENSMUSG00000101436	-1.484899947223634	-1.046938801589144
ENSMUSG00000003623	0.5594980075927508	0.9950949313572031
ENSMUSG00000085891	0.25018136344056097	1.249991009622647
ENSMUSG00000038930	1.5220542591993234	1.3814170532391261
ENSMUSG00000001143	0.6843207655726098	1.1477304016125915
ENSMUSG00000109299	-0.09769372708987169	0.1432997532451416
ENSMUSG00000115134	-1.5381579906036749	-1.1274530614791112
ENSMUSG00000062017	0.6468974490192883	-1.2227015386126823
ENSMUSG00000027886	-0.34733527844526	-1.2276558203317107
ENSMUSG00000050222	0.4189679929544503	1.1226691584978479
ENSMUSG00000062713	0.29384809067363266	-0.6013785214881722
ENSMUSG00000113851	-0.3123615863428225	-1.3925196789586476
ENSMUSG00000041353	0.8799279216501	0.7810721383237882
ENSMUSG00000112481	-0.1931221601044665	-0.6534930355662604
ENSMUSG00000080808	-1.0059336249013433	-0.7023680144261893
ENSMUSG00000097216	0.7738482330978561	-0.766661077488024
ENSMUSG00000050876	0.3616371447493162	0.3521271574929382
ENSMUSG00000064006	-0.8756806134884463	-1.2216062712111035
ENSMUSG00000090659	-0.2492742501347533	0.6767782727319235
ENSMUSG00000030824	0.6988837364310873	0.5684017566572453
ENSMUSG00000021803	-0.2125710580825175	-0.3451818358529804
ENSMUSG00000058793	1.2994977466506739	1.231044002444539
ENSMUSG00000061451	0.10039834516547695	0.24720030454121592
ENSMUSG00000030051	0.698386692175097	1.0377410958929887
ENSMUSG00000053329	0.21379824180302612	1.1894144012730203
ENSMUSG00000079444	0.708732347712964	0.5951096500824007
ENSMUSG00000058586	0.812160925798831	-0.7449887942822261
ENSMUSG00000086061	-0.4893384745642127	-0.7486035547770975
ENSMUSG00000111293	-1.4131606429347832	0.11332526141671127
ENSMUSG00000024479	-0.18222790456635346	-0.2433150427348686
ENSMUSG00000087172	0.7186948158279587	-0.40129046115187533
ENSMUSG00000037104	0.5546438570803607	1.195905463623219
ENSMUSG00000031984	1.1544170307756663	1.554710836336935
ENSMUSG00000044705	-1.0397968138236031	-1.255724899176328
ENSMUSG00000026309	1.0414296428208123	1.3003178534416977
ENSMUSG00000115803	-0.6963070107814245	-1.272969216576327
ENSMUSG00000057997	-0.9245117646765856	-1.2013954006281624
ENSMUSG00000035242	0.2479702962824637	1.5518150924994694
ENSMUSG00000046865	0.9788592177539817	1.4618781934937237
ENSMUSG00000085218	-0.9629814225632876	0.0003512670617026122
ENSMUSG00000020570	0.8115449192659988	1.0580263670907777
ENSMUSG00000115339	0.5669353370444219	-0.5438494000688088
ENSMUSG00000055452	-0.8249987428810348	-0.3026914319691952
ENSMUSG00000026155	1.0448556009882193	0.7368561789117559
ENSMUSG00000111256	-0.1855350886287211	-0.43127441528526733
ENSMUSG00000101609	1.7323579586265578	0.872398038318662
ENSMUSG00000022623	0.9387114690078897	0.6743869648047002
ENSMUSG00000114353	-0.0924220505283913	0.19429549801442436
ENSMUSG00000024936	-0.4077972151666846	0.6217213658253037
ENSMUSG00000044005	0.627456193281972	1.0267253563498684
ENSMUSG00000030103	-0.18316836976462053	1.0069751667005888
ENSMUSG00000031150	0.3154572497483497	0.4524622331288516
ENSMUSG00000030341	0.19144835178878247	-0.20224239817495296
ENSMUSG00000023959	0.6264420455247341	-1.2485225514269358
ENSMUSG00000047205	0.5200807175566726	1.4779419116550914
ENSMUSG00000051323	0.38806773357798	0.03429787624929955
ENSMUSG00000060715	0.30125911854678367	0.45695640149010613
ENSMUSG00000040592	-1.2162461636878779	-0.6228109300887185
ENSMUSG00000103413	-0.33270974929618435	-0.45996304711560504
ENSMUSG00000087689	-0.40815457183100634	-1.2274901651866739
ENSMUSG00000115177	0.09909795985379291	-0.9537732406820466
ENSMUSG00000050150	0.9621063920543924	0.391868224777328
ENSMUSG00000111221	-1.4719529818971306	-1.5184096490138723
ENSMUSG00000114771	-0.8584722454069624	-0.08791461133512393
ENSMUSG00000117970	-1.3983657733342851	-0.8808492158900201
ENSMUSG00000038095	1.6865811485327398	1.6611748904398518
ENSMUSG00000086826	0.8321498269538797	0.5000498682387325
ENSMUSG00000117221	-0.8324104765325867	-1.530637273443105
ENSMUSG00000029074	0.2320394007679207	0.39136764225599585
ENSMUSG00000112564	-0.3565076157962386	-1.0827399153623023
ENSMUSG00000103144	1.921938318477476	0.960691711278217
ENSMUSG00000046982	0.36660702345000795	0.6001637117882562
ENSMUSG00000027603	0.25988469039126555	0.40702418946350283
ENSMUSG00000044350	0.19458628306295236	0.9290583222097487
ENSMUSG00000100121	-1.2589260643847886	-0.1441974467381994
ENSMUSG00000103302	-1.2284314995657517	-1.0154317688471362
ENSMUSG00000074794	1.4493018524429357	1.9459295203320932
ENSMUSG00000049100	0.1500408647370329	0.1476855315070898
ENSMUSG00000104598	-0.5804443204939017	0.5477176465169509
ENSMUSG00000061244	1.1928169551170418	1.339515193006364
ENSMUSG00000110629	0.348564413369955	-1.2441599732950717
ENSMUSG00000101095	-2.5888551592558016	-1.7230349440991632
ENSMUSG00000103348	-1.784300093702862	-0.7858829586891308
ENSMUSG00000038502	0.7428127088313432	0.9173372654633343
ENSMUSG00000058952	0.2587055209188069	-0.033248861892932566
ENSMUSG00000115693	0.27627143384917674	-0.15252275004331672
ENSMUSG00000105624	-1.0588614644957508	-0.009719596060945013
ENSMUSG00000022855	1.2578087267080469	1.1533083325606117
ENSMUSG00000004655	-0.7615949082865362	-0.47207618245810595
ENSMUSG00000027955	0.6333099144279501	0.07254574377724524
ENSMUSG00000110626	-1.2991167925050595	-1.1938712478714504
ENSMUSG00000068182	-1.2155205058753018	-0.9747845946162212
ENSMUSG00000028444	0.5820191097641497	-1.0770653040024512
ENSMUSG00000118478	0.5664942578745706	0.8916859385289977
ENSMUSG00000108822	-0.4809377443577069	-0.9135254867226119
ENSMUSG00000103255	0.5052128787585729	-0.9962624381636284
ENSMUSG00000031988	0.710977767453069	1.3509787104340722
ENSMUSG00000020176	0.806220707542886	-0.43320537052957236
ENSMUSG00000066621	0.5896196133612672	0.4809883791707264
ENSMUSG00000104435	0.08973571678882022	0.5254056243538685
ENSMUSG00000111462	0.8093740402496791	-0.9019629584293817
ENSMUSG00000097028	-0.14204238143392436	0.08600944778550322
ENSMUSG00000020592	0.6291745330547432	1.1111543095882748
ENSMUSG00000114355	-0.688542678239013	-0.9648551795392245
ENSMUSG00000042476	0.34132292973774536	-0.18783681511840136
ENSMUSG00000081302	-1.9347000244699095	-1.4367831953576398
ENSMUSG00000108841	0.36972671041972516	-1.0173353849697766
ENSMUSG00000046016	-0.8970877994501866	-0.8028981044218857
ENSMUSG00000052684	0.29384021548913114	1.604642833076261
ENSMUSG00000037134	0.792283572945409	0.7626516070197662
ENSMUSG00000102067	-0.5390945499349841	-1.1073707648922413
ENSMUSG00000073236	0.0894693885188917	1.9470476402970756
ENSMUSG00000034171	0.6041732722971905	0.6307993095004366
ENSMUSG00000035057	0.05345743834580894	-0.7555591176619034
ENSMUSG00000039224	0.11333400436944428	1.1747047194837243
ENSMUSG00000054901	1.036013554056182	-0.7000201975524903
ENSMUSG00000079103	-0.28972127659334634	-0.9047146122633086
ENSMUSG00000014232	0.7143291633187201	0.8855155621220181
ENSMUSG00000091165	0.7905094697392387	0.5737681935287441
ENSMUSG00000110863	-0.10646983684970825	0.6428605644830875
ENSMUSG00000029003	0.6998732852969908	0.24253605417164856
ENSMUSG00000060985	0.3636290961415269	0.4222230730274104
ENSMUSG00000024012	0.6930487761875352	1.1109563414497765
ENSMUSG00000117036	-0.6467624074234166	-1.0070609960770163
ENSMUSG00000042155	-0.0462490890075004	0.31186203243514593
ENSMUSG00000085890	0.6585651107322652	1.4344289458662063
ENSMUSG00000068245	0.022987788089692564	-0.1194823895149632
ENSMUSG00000068246	-0.8991096156746023	-1.1461910442109249
ENSMUSG00000109110	-1.4632756031162482	-0.2093651184135733
ENSMUSG00000083702	-1.6942724977026424	-0.8782102340528085
ENSMUSG00000032355	0.9325987804478516	-1.5487966871583008
ENSMUSG00000049387	0.7209760951898383	-0.7695786228253457
ENSMUSG00000031467	1.2319681244661218	1.3474835202468183
ENSMUSG00000040850	1.8062155031665779	1.5119693632073463
ENSMUSG00000104887	0.802766805981112	-0.8788462967443915
ENSMUSG00000118463	-1.3278957328807877	-0.7499486654345554
ENSMUSG00000039206	0.8904478314050539	0.5442776751303071
ENSMUSG00000013367	-0.13624498082389055	-0.3070625450402545
ENSMUSG00000022490	0.056175907366907	0.38468540886406966
ENSMUSG00000090436	-0.21013504299371788	-0.8886651133065047
ENSMUSG00000025141	-1.0647466423656502	0.025323954588601462
ENSMUSG00000108627	-0.10784492121235832	-1.1973467773412454
ENSMUSG00000015095	-0.6907506082067032	0.6286394292671971
ENSMUSG00000097657	-1.641975426463662	-0.6412921841010308
ENSMUSG00000100531	-2.6095710421560465	-1.608885586124896
ENSMUSG00000111520	0.1526144258789698	-0.9818331574676514
ENSMUSG00000099034	0.17597253239644506	0.5267745996374835
ENSMUSG00000034509	-0.4380987819054199	1.1080724383660947
ENSMUSG00000115726	-0.3644951896044395	-0.9695610686324263
ENSMUSG00000039377	-0.8909192647319183	0.0354710263449339
ENSMUSG00000030724	-0.814998067427003	-0.797456177835432
ENSMUSG00000005198	1.3292642311532992	2.025902363774137
ENSMUSG00000021335	-0.1882018884531301	-1.2565973498012148
ENSMUSG00000047534	1.476542694309601	1.386975958670092
ENSMUSG00000027200	1.401431269431568	-0.4892031613057731
ENSMUSG00000027794	0.4218820147985934	0.5134782938088985
ENSMUSG00000019986	0.9603780571073245	0.9974454312743417
ENSMUSG00000040356	0.3426122846740595	0.7819780220129011
ENSMUSG00000041912	0.26835766759538005	0.7890706189067764
ENSMUSG00000107606	-1.662442260483687	-1.0213759220105447
ENSMUSG00000114830	-0.996771192506687	0.7487026675112615
ENSMUSG00000101751	-0.44834692094848194	-0.5732229469040961
ENSMUSG00000032135	0.5116095647866828	0.4071554382498886
ENSMUSG00000003348	0.3331844866581252	0.6851664923282113
ENSMUSG00000117501	0.21680701230843816	-1.129086206682531
ENSMUSG00000030539	1.296097175086322	1.1667974892937578
ENSMUSG00000071591	0.12375873145367773	-0.9090226143121475
ENSMUSG00000074291	-1.1308720570781194	-1.0679614858348772
ENSMUSG00000022526	0.42000409877598033	0.4417869982678152
ENSMUSG00000024976	1.288684147381827	1.3826046035377748
ENSMUSG00000101667	-1.2623384185255873	-1.4028972378448885
ENSMUSG00000061086	0.7012577649072482	1.3053118430103887
ENSMUSG00000102225	-0.8793491847276679	0.39486326052891074
ENSMUSG00000022635	0.23551447386962954	1.2518287164579045
ENSMUSG00000109726	-2.0534892882264932	-1.4155403550409233
ENSMUSG00000028801	0.6321476669205601	0.43060447691415055
ENSMUSG00000113684	-1.4449940285210519	-0.7757399973325613
ENSMUSG00000073494	-0.36716359024674855	-0.7275351615822852
ENSMUSG00000026981	-0.5495046061684323	-0.9488466105796034
ENSMUSG00000025433	-0.4283740481605687	-1.109081475990286
ENSMUSG00000087363	-1.4825519302092676	-1.3419203720206154
ENSMUSG00000028779	0.687742289821015	0.21720222291269675
ENSMUSG00000112444	0.19950140221375431	-0.723674570221713
ENSMUSG00000087319	-1.5042926378136883	-0.6767204726018042
ENSMUSG00000099532	-2.928495431687441	-1.7432245841606673
ENSMUSG00000040525	-0.0026239780910010746	-0.14119406513331265
ENSMUSG00000034560	1.419944873462481	1.565856958529644
ENSMUSG00000075141	-0.9273104503004612	-0.8235814218138483
ENSMUSG00000045180	1.1904388001788153	0.9387942115674343
ENSMUSG00000104237	-1.1515345540907602	-0.981869776339857
ENSMUSG00000042099	1.6660273030532862	0.744009204990457
ENSMUSG00000027642	1.2713960583067354	1.3085457952766109
ENSMUSG00000014773	0.19119023274395372	0.7271295827351264
ENSMUSG00000034610	1.5695006510401615	1.388814085912663
ENSMUSG00000075600	1.3834852884755058	1.0008257561814562
ENSMUSG00000031428	-0.15773293727872054	0.8638992502095998
ENSMUSG00000026669	1.3168590860730807	1.1248498614834035
ENSMUSG00000078117	-1.5241596968835247	-1.0297464760455681
ENSMUSG00000095104	-1.6117802916641968	-1.012807745770796
ENSMUSG00000040536	1.1600097169767394	0.3071666735155242
ENSMUSG00000025533	0.4597313840275345	1.1945097908957591
ENSMUSG00000021133	1.5210946598144701	1.0013411147799929
ENSMUSG00000036390	-0.4654449818318282	1.3799828588703462
ENSMUSG00000107679	-2.1141232810539883	-1.0504318361585185
ENSMUSG00000111504	-0.5891792442011222	-0.05848868591876216
ENSMUSG00000105345	-1.2338724433971116	0.04875062688978256
ENSMUSG00000009293	0.8493236026279708	1.6048886035173862
ENSMUSG00000079005	-1.2260624715940969	-0.6133956760653587
ENSMUSG00000002660	0.19821998179032052	1.1722823930836406
ENSMUSG00000026377	1.0556036764865147	1.0182892537254524
ENSMUSG00000109913	0.3076365148962347	-0.3452318142023839
ENSMUSG00000019789	-0.5102889009453639	0.31149268413380204
ENSMUSG00000111654	-1.0279827775810189	0.9866647751868144
ENSMUSG00000107225	-0.8995984873487344	-0.2704104893850427
ENSMUSG00000103442	1.099951855309114	-0.7543609532960616
ENSMUSG00000114097	-0.5927122088010531	-0.5786906652882341
ENSMUSG00000031157	-0.3861331041935857	0.47002398691146974
ENSMUSG00000072845	0.30100336444544035	-0.9380271788810968
ENSMUSG00000097440	-0.05011026312677658	-0.10802268597833316
ENSMUSG00000086437	-0.5536345172668055	-1.0561154048173906
ENSMUSG00000029310	0.36765291649241694	1.4935464218728036
ENSMUSG00000073535	-0.5778251026391438	-0.8387908490605729
ENSMUSG00000028104	0.3768827546656202	0.26772107934828904
ENSMUSG00000107842	-1.4464171385768272	-0.9838637751246796
ENSMUSG00000036449	-1.4923668245774875	-1.1083140559849125
ENSMUSG00000106896	-0.5416564701790909	-0.3274553597038513
ENSMUSG00000074508	-0.048227909832489924	-0.26413966735858924
ENSMUSG00000022428	-0.2919752190691195	0.8024372877953226
ENSMUSG00000073907	-1.04866761670398	-0.9003953672976734
ENSMUSG00000103089	-1.959984825062387	-1.0180652505135626
ENSMUSG00000106038	-1.9859945018332783	-0.7118183302321189
ENSMUSG00000114267	-0.5265509504762	-0.15644764044773346
ENSMUSG00000082886	-2.216046406644872	-1.8372083291613477
ENSMUSG00000030148	0.33428164052630754	-0.6573600036340161
ENSMUSG00000027777	1.984488108727514	-0.7158394950590087
ENSMUSG00000100204	-2.1920387201158853	-0.9130836908102571
ENSMUSG00000002031	1.2625557967683187	1.2439195641742793
ENSMUSG00000109823	-0.3840201375903447	-0.8600119786465252
ENSMUSG00000068745	0.1469414826384192	-0.07390420956610255
ENSMUSG00000092457	-1.3292161929728399	-1.0820802851451943
ENSMUSG00000086475	-0.9771146237822622	0.060743687914778195
ENSMUSG00000100010	-0.1859205145972241	-0.9526159159279154
ENSMUSG00000115293	0.9813049942826833	1.2887211948506945
ENSMUSG00000022476	1.6091828447380472	0.9522677765962438
ENSMUSG00000056383	0.11214300042814254	0.699587647708967
ENSMUSG00000099689	0.13729138254433665	0.48302142683537286
ENSMUSG00000042594	1.3186329278923221	1.3256667507373268
ENSMUSG00000109322	-1.4311883023267682	-1.2182622777405063
ENSMUSG00000073609	0.42117552421592336	1.1207068567633889
ENSMUSG00000073664	1.5756217856532473	1.5035139877205752
ENSMUSG00000001052	1.2871024451342612	0.8001343922832252
ENSMUSG00000022898	0.590542704512947	1.3553394962874905
ENSMUSG00000082297	-1.5898312182300145	-1.3332670269262206
ENSMUSG00000045404	0.5296422847522945	-0.19019371246565867
ENSMUSG00000096433	-0.04181912566879984	0.2257303456171974
ENSMUSG00000021390	0.14867874397182843	-0.14405289974035476
ENSMUSG00000075179	-1.2169575121910414	-0.9289236183280409
ENSMUSG00000026851	0.44536579050944697	0.9606496812742567
ENSMUSG00000029563	1.2789772590575978	0.5016247842818886
ENSMUSG00000026110	1.1483140167723804	1.3782358340671148
ENSMUSG00000101785	-2.2595553883870294	-2.9809572967825004
ENSMUSG00000029272	-0.632169298560988	-1.4361019654732528
ENSMUSG00000100664	-0.8474770357533269	-1.174697082584895
ENSMUSG00000021615	1.5277739319864543	1.5464255466891075
ENSMUSG00000078532	0.9083054962836818	0.9427194878467868
ENSMUSG00000029607	-0.038528118448496386	0.20018856997828097
ENSMUSG00000071890	0.2388372523040445	-0.764480465797053
ENSMUSG00000107201	-0.17818578375978975	0.9193427048694526
ENSMUSG00000029221	0.950208394021055	1.4165869679699983
ENSMUSG00000020034	0.38740607808730865	0.8139909715131345
ENSMUSG00000102900	-1.4090245624978457	-0.46561482220931016
ENSMUSG00000044938	-0.21750474840708056	-0.6113538303911549
ENSMUSG00000086833	-1.9617489109282185	-0.8462357477356266
ENSMUSG00000024260	1.5982657020840696	1.367175810620985
ENSMUSG00000086197	-1.9730758298419138	-0.9547449983920204
ENSMUSG00000022498	1.1015513829983883	1.4176405207076943
ENSMUSG00000019852	1.3647048004230886	0.1690086754213474
ENSMUSG00000023087	1.2431045442834092	1.1457266304409002
ENSMUSG00000040466	0.27525568636921727	0.4457038485465559
ENSMUSG00000105387	-0.346598993188815	-0.8254575778974544
ENSMUSG00000025885	1.3263336949668563	-0.8763477065357077
ENSMUSG00000049606	1.6995813036456044	1.510825802634578
ENSMUSG00000081940	-1.2127219301802172	-0.9582896354274633
ENSMUSG00000059923	1.4923845168782035	1.5043282799958588
ENSMUSG00000036376	0.3846266362494954	0.9114485486665834
ENSMUSG00000028878	0.6212929585471881	1.2698381364968456
ENSMUSG00000103885	-1.6323999888133196	-1.345014154557785
ENSMUSG00000078680	-1.453997885444888	-1.2753493299178258
ENSMUSG00000026889	0.7503588878318576	1.2033026609405966
ENSMUSG00000006728	0.6684668170268291	1.4274452211731397
ENSMUSG00000097848	-0.6451715735208308	0.38076884577162323
ENSMUSG00000022805	0.8988050436345909	0.6712690024247167
ENSMUSG00000052997	1.4732360384128227	1.2131657798566877
ENSMUSG00000025026	1.2910776043976442	-0.6587856624139141
ENSMUSG00000095148	-2.504878344491685	-2.135866933972135
ENSMUSG00000115441	-0.5039984054541917	-0.6032608086669748
ENSMUSG00000015224	-0.10670756836281588	0.25843977811422775
ENSMUSG00000024041	-1.258557699975837	-0.3878232708274847
ENSMUSG00000051351	0.33528493137485094	0.8501332396831759
ENSMUSG00000038319	0.4587403234151275	0.1866751287677682
ENSMUSG00000028086	1.7062964089201649	1.2617718670359228
ENSMUSG00000100972	-0.8994941263671776	-1.6516522655676356
ENSMUSG00000102520	-2.56830781820903	-1.9749318931767668
ENSMUSG00000096992	0.6126922972024383	0.8054099822703686
ENSMUSG00000030374	0.9945832067207605	1.2023555598123605
ENSMUSG00000027380	1.09111284364434	0.0778173355115614
ENSMUSG00000035181	1.1493224874899401	1.1953934821646937
ENSMUSG00000046947	-0.0864054967121721	0.351947296963953
ENSMUSG00000022262	0.9563247409257525	-0.9402929648189083
ENSMUSG00000020475	0.30291114285288673	1.371856876427447
ENSMUSG00000020614	0.5052863284567626	-0.5411283128355239
ENSMUSG00000029155	-0.19628890943238783	-0.4083044332322542
ENSMUSG00000026994	0.17671089956367217	0.2026597155892192
ENSMUSG00000097673	0.5307817940851693	1.8635022444838083
ENSMUSG00000102785	-0.12243419209139625	-0.9824937430154522
ENSMUSG00000090100	1.3231556406802072	0.9063232070659305
ENSMUSG00000021694	0.8336621384466937	1.1901918243444929
ENSMUSG00000028164	1.5636316382620676	0.8227280884882163
ENSMUSG00000087194	0.9637175982775658	-7.102893878995901
ENSMUSG00000062944	-0.37769715886843225	1.3625305572877764
ENSMUSG00000063683	-0.5162335056646383	-1.1528352162260456
ENSMUSG00000027270	-0.4493243083628528	-1.2580365038379557
ENSMUSG00000104375	-0.5439605906919517	-0.9805338548143304
ENSMUSG00000049109	0.8861590898787062	-0.7615484837516785
