	PolII sum gb	PolII sum promoter
ENSMUSG00000009628	4.753276570184418	4.203709018075807
ENSMUSG00000022008	4.27724619564473	4.08570789988147
ENSMUSG00000105304	3.577708127240098	3.2008231487109304
ENSMUSG00000054672	3.9837191792280926	2.473989827842705
ENSMUSG00000109459	3.140083597236332	2.452885869250436
ENSMUSG00000073197	4.072573383496628	3.24615540841124
ENSMUSG00000019368	3.8896015890253537	3.2233297714190217
ENSMUSG00000110945	4.239778982479916	4.450393849024551
ENSMUSG00000045410	3.8009412684543977	3.791926324877883
ENSMUSG00000108635	3.449964105323572	3.25971569358588
ENSMUSG00000117284	4.378096152278532	3.4013235558361488
ENSMUSG00000061613	5.079008700356663	4.363096536958413
ENSMUSG00000111854	3.0971583584316837	2.873641020431845
ENSMUSG00000023982	3.7347803672146536	3.1209608950016694
ENSMUSG00000041168	5.141139228075312	4.200010999314419
ENSMUSG00000038255	3.0202167700483598	2.654438066964416
ENSMUSG00000104125	3.1414236417790566	3.0692453110653237
ENSMUSG00000097483	4.093800943458244	3.4887922373863574
ENSMUSG00000029828	4.3947189465186165	3.932538701053157
ENSMUSG00000034391	5.497584284438923	4.386581595516955
ENSMUSG00000108865	3.0581101856490163	2.459481951249742
ENSMUSG00000029304	4.242964419190114	4.047843686645472
ENSMUSG00000116874	3.5414669118818334	2.816302958800562
ENSMUSG00000089947	2.89366061827527	2.707773934460338
ENSMUSG00000091370	3.2278627192462346	2.646904722118681
ENSMUSG00000000125	4.126596744079907	2.9207880048145243
ENSMUSG00000084949	3.0818499725359474	3.4676520013877887
ENSMUSG00000020843	4.138379548329265	3.688684649010291
ENSMUSG00000046679	4.840951893517156	4.519838490192243
ENSMUSG00000090486	3.648853882362047	2.746011627366932
ENSMUSG00000034641	3.0721334327303365	2.499981551701476
ENSMUSG00000038650	4.598256335297813	4.265140277072358
ENSMUSG00000033722	4.123357199979153	3.403506579805332
ENSMUSG00000073794	3.2529961547369517	2.7426332364938144
ENSMUSG00000029211	4.209995510842206	2.914467802729912
ENSMUSG00000025735	3.951133439889513	4.025055459194158
ENSMUSG00000033831	3.201202239890009	2.615108689843535
ENSMUSG00000024769	4.551280801624937	3.921964473654551
ENSMUSG00000083403	2.6011379470171296	2.3881580020578195
ENSMUSG00000085398	3.5472827185269984	4.469315780242499
ENSMUSG00000087232	3.289708582559387	2.998012906690944
ENSMUSG00000095107	2.304910401250192	2.6106044534436714
ENSMUSG00000041133	4.859144504317459	4.439790435789634
ENSMUSG00000096818	3.82924650652392	2.43086538006346
ENSMUSG00000042303	4.6496178044799	3.895064907054825
ENSMUSG00000086801	4.438309185829675	3.762412454969197
ENSMUSG00000038866	4.633740730085269	4.210125367915005
ENSMUSG00000074519	4.161927731508564	3.5695514151042804
ENSMUSG00000032215	4.427547775832228	4.186364825472055
ENSMUSG00000084286	3.7487721220372503	2.5914074529472715
ENSMUSG00000031403	4.846481852834995	4.217631316121825
ENSMUSG00000053141	5.315453220275273	3.110833161179405
ENSMUSG00000041220	5.596199268312424	4.096160991214156
ENSMUSG00000048058	5.386595266585523	4.144313241206958
ENSMUSG00000086908	3.8174551844819593	2.8128982117507024
ENSMUSG00000034656	5.614307215010827	2.755681792996761
ENSMUSG00000102085	4.243445680522579	2.4770684123430544
ENSMUSG00000028927	4.415821064689314	3.265004246383851
ENSMUSG00000002949	4.418313999496514	4.322461191423157
ENSMUSG00000019990	4.748926216919729	2.70352695122251
ENSMUSG00000047626	2.907392368933969	2.5184481326981416
ENSMUSG00000039637	4.88835886787238	3.706080235600339
ENSMUSG00000105704	5.089972192397963	2.626169216838087
ENSMUSG00000029832	4.664856563023621	3.537278723286255
ENSMUSG00000105769	2.495362071375184	2.591162961732651
ENSMUSG00000104104	2.45128330382501	2.4509098008897605
ENSMUSG00000028246	4.187125728101728	3.771541917987258
ENSMUSG00000117005	2.780166038963028	2.343726894099141
ENSMUSG00000043432	4.095250737684241	4.184010597362117
ENSMUSG00000081580	2.686712219474581	2.6280573772253195
ENSMUSG00000027259	4.326554318922243	4.552565205952332
ENSMUSG00000037816	4.133500586578181	3.707994328547673
ENSMUSG00000071074	4.208646451229926	4.560832849386292
ENSMUSG00000086850	3.622182581257092	2.672441153669877
ENSMUSG00000030058	4.5757446014773215	3.996403814803013
ENSMUSG00000068394	4.876300995403396	4.0071065284833365
ENSMUSG00000068758	3.742797900292861	3.8893767869321993
ENSMUSG00000110944	3.297714563156656	3.4221535755752197
ENSMUSG00000028643	3.569270493855085	3.6129801275918862
ENSMUSG00000099027	2.8436073019972685	2.981813927573349
ENSMUSG00000013787	4.3392188277435535	4.081130946937987
ENSMUSG00000113825	4.160115229303011	2.665931349379908
ENSMUSG00000039956	3.943736822212034	2.782904792463757
ENSMUSG00000070332	3.383038804419437	2.8996436126517766
ENSMUSG00000107108	2.8244486675150657	2.8828951143707693
ENSMUSG00000096768	5.470630963684906	4.633683529582272
ENSMUSG00000115557	2.8770753795282267	2.8666371941816204
ENSMUSG00000003778	5.137280245483676	4.619993696922139
ENSMUSG00000069971	3.92999504804754	2.6527635107858587
ENSMUSG00000027002	5.0083399429028015	4.288543575370876
ENSMUSG00000025105	3.658703488924335	2.999248309927117
ENSMUSG00000027239	3.734351974171808	4.242907327056452
ENSMUSG00000073408	3.476750015588145	2.866758603024676
ENSMUSG00000050232	2.972427952608792	2.954502525726379
ENSMUSG00000089957	2.8773268005615757	2.524398285997215
ENSMUSG00000048070	4.016316440423087	3.225405780888998
ENSMUSG00000105427	3.153841276773	2.513391638235325
ENSMUSG00000110534	4.339357350540436	2.651484448688083
ENSMUSG00000102553	2.950213246808503	2.960251751638132
ENSMUSG00000066586	2.365440559340859	2.454112800025813
ENSMUSG00000063626	5.064023477452901	3.659131163377353
ENSMUSG00000020359	5.585747908118055	4.561236582496341
ENSMUSG00000070034	4.074214664973856	3.022070092031286
ENSMUSG00000024810	3.8934353176629535	2.3950723249454597
ENSMUSG00000103845	3.500787000752338	3.25220150516492
ENSMUSG00000101650	3.138649889652281	2.824000584515126
ENSMUSG00000014529	3.949865518274394	2.6605847078617253
ENSMUSG00000070031	4.220876579863537	3.0791285243230355
ENSMUSG00000001739	4.312776602197964	4.113554540429964
ENSMUSG00000009406	4.2800773226119455	4.056639368024922
ENSMUSG00000094024	2.6651348988297783	2.517836526599316
ENSMUSG00000090476	2.576339046250176	2.5820861002474853
ENSMUSG00000045479	3.01718726384421	2.591748545999498
ENSMUSG00000117852	2.987553804436047	2.965570749383443
ENSMUSG00000048603	3.890770214350726	4.45439509431008
ENSMUSG00000110211	2.239017367278771	2.836525389242065
ENSMUSG00000022037	3.755900252268031	3.785573968031099
ENSMUSG00000078876	3.7875532746798095	4.091156757623082
ENSMUSG00000085563	3.619243289446802	3.3322458463224205
ENSMUSG00000075093	3.071134230179129	2.4802537399924294
ENSMUSG00000096687	3.612225977429555	4.070348722499666
ENSMUSG00000025381	3.8481917864055424	4.550483553501812
ENSMUSG00000100739	2.040595616012664	1.7614150984284882
ENSMUSG00000003458	4.198333536182452	4.256747403318158
ENSMUSG00000005696	3.423540220362399	2.276826779834195
ENSMUSG00000058188	2.9383212119054245	2.5390686094495627
ENSMUSG00000107660	3.7139173475425658	3.927248510772455
ENSMUSG00000061972	2.9981472620338545	2.7353492150552
ENSMUSG00000018507	4.245409839713302	3.0822121541840404
ENSMUSG00000057037	3.318616985766277	2.78237753718785
ENSMUSG00000056124	4.977936585928989	3.911103429566367
ENSMUSG00000081138	2.458983133197021	2.3939704214598625
ENSMUSG00000101471	3.102265238104655	1.704436519143124
ENSMUSG00000112667	3.019262554482101	3.065085640096015
ENSMUSG00000084974	3.90278442573803	4.042735603591088
ENSMUSG00000028794	3.6314603422402527	3.609957769838753
ENSMUSG00000031983	4.216141260765268	3.9640252082461416
ENSMUSG00000022853	3.908646196218647	3.494458864735309
ENSMUSG00000100281	3.779021861422769	3.362119154113379
ENSMUSG00000046062	4.475778175235168	4.193339836290922
ENSMUSG00000096691	3.371236619108406	2.557273349775498
ENSMUSG00000060301	4.309969238888015	3.7871169650344543
ENSMUSG00000064181	4.79133174592274	4.028304548704984
ENSMUSG00000100955	4.318100220587898	2.507506857251008
ENSMUSG00000072762	4.049354106136027	3.6656335158998528
ENSMUSG00000047592	3.762342649458752	2.6882874962861383
ENSMUSG00000065987	3.072591021253276	2.4630863330245334
ENSMUSG00000096770	3.2237398872678096	2.5001606085017865
ENSMUSG00000109247	3.075675405974461	1.8776832270191943
ENSMUSG00000036422	3.2305280238942906	3.7253531668743625
ENSMUSG00000043060	2.581363228521423	2.4551150036501634
ENSMUSG00000037470	5.213739938512217	3.9314427836943664
ENSMUSG00000098760	4.465795631594228	3.9436656278540703
ENSMUSG00000021171	4.961803800674543	4.376076073987032
ENSMUSG00000045690	4.497904562995544	4.366587304252185
ENSMUSG00000102278	3.231952720585529	3.300004574893012
ENSMUSG00000079263	3.770087029087773	2.47030707521597
ENSMUSG00000086147	4.534809330551844	3.737631487857021
ENSMUSG00000114937	4.123195894833344	3.563408696948222
ENSMUSG00000104661	2.417454531450651	2.4421713156964127
ENSMUSG00000107205	3.1000734458370545	3.1822281872717277
ENSMUSG00000053613	3.818530496929202	3.7223643240508095
ENSMUSG00000079606	3.7475850249831	3.121902745616956
ENSMUSG00000112261	4.2613913533574825	3.693169803905731
ENSMUSG00000029599	4.837434598362418	4.398626808727532
ENSMUSG00000022122	3.832959365988498	3.048925033595795
ENSMUSG00000015671	4.974146480090929	4.22739611172302
ENSMUSG00000093806	3.140024875776091	3.401075272608077
ENSMUSG00000030879	4.725641338663946	4.331138345657346
ENSMUSG00000101758	2.2230981531159237	1.4034059516624635
ENSMUSG00000036093	4.750466737610163	4.4388201872673845
ENSMUSG00000048775	3.5756884579903576	2.419809307666044
ENSMUSG00000044390	3.442306748474414	4.116242468732949
ENSMUSG00000027833	3.418021617308343	2.953484406406668
ENSMUSG00000056612	3.812229528572073	4.041576102938401
ENSMUSG00000026090	4.512800423775369	3.467556312693479
ENSMUSG00000020080	3.9826087356644746	2.861506731419916
ENSMUSG00000112985	3.7241163258479215	2.9910000064696134
ENSMUSG00000110365	3.5617404238181094	2.524723180415545
ENSMUSG00000016529	2.8706851496130907	2.5563447217895394
ENSMUSG00000106275	2.706045770033624	3.299794989766589
ENSMUSG00000066357	4.555431027398081	4.243015712967159
ENSMUSG00000032553	4.5677397960719714	4.036667878993344
ENSMUSG00000010825	4.09321733189168	3.103654370929404
ENSMUSG00000071337	4.489568047987419	4.290759315276049
ENSMUSG00000084880	3.427638637170894	4.397893681456472
ENSMUSG00000064141	3.9235427740240336	3.890765746421162
ENSMUSG00000112865	4.05132491921999	2.236310146375496
ENSMUSG00000035186	2.4827364163237573	2.6750753276145467
ENSMUSG00000115506	2.258638399981505	2.573874198443224
ENSMUSG00000031937	4.105383000182633	3.317742367417426
ENSMUSG00000041632	5.050127021061384	4.418217850140638
ENSMUSG00000061046	4.25875457906356	3.895136052955344
ENSMUSG00000086781	2.757694819799592	2.5291680386407545
ENSMUSG00000038379	4.649676187769987	4.312524314764524
ENSMUSG00000035629	4.664324442251374	4.100693847756333
ENSMUSG00000110250	4.013513719075928	3.198709309100345
ENSMUSG00000067919	4.777101402574327	3.6958603515662056
ENSMUSG00000075387	3.1438378255095083	2.774167930110001
ENSMUSG00000029229	4.831155169885259	4.442780169752599
ENSMUSG00000020930	3.1311116916619666	4.352583170967733
ENSMUSG00000010067	4.288357301206585	3.2639956622442545
ENSMUSG00000090774	3.459244681849068	2.5791003790422287
ENSMUSG00000107799	4.912682508254767	3.5881592426998457
ENSMUSG00000084871	2.4366841235427086	2.9389099811887367
ENSMUSG00000044362	2.795671042475861	3.356578417885552
ENSMUSG00000103813	1.9962839581003304	1.7083018990428862
ENSMUSG00000002524	4.833402341683858	4.65276576500669
ENSMUSG00000019936	3.787717102380472	2.4957556520265194
ENSMUSG00000024406	4.1772160715348186	4.001138673733926
ENSMUSG00000031227	3.1468615803142206	3.949512632791532
ENSMUSG00000085589	4.619700848188455	2.849091470365837
ENSMUSG00000026930	4.538716967044967	3.552445943204579
ENSMUSG00000090996	4.411918671458955	3.7684735758119943
ENSMUSG00000048039	4.552613064104766	4.289481183012327
ENSMUSG00000025264	4.664669548933609	4.234019263527649
ENSMUSG00000016257	4.091082816878728	4.231605498578216
ENSMUSG00000075061	3.331751125024444	2.5076004350324306
ENSMUSG00000031513	3.967132046222649	4.074202828399132
ENSMUSG00000009640	4.205732019733367	3.6602113313182447
ENSMUSG00000110256	3.115259828477152	4.10325280938632
ENSMUSG00000040435	4.1939043288688005	4.421336248805026
ENSMUSG00000040811	4.540400391250229	3.2181878955449434
ENSMUSG00000040212	3.5762126939702306	3.318862980794389
ENSMUSG00000019577	4.329660885201784	3.9050955894315353
ENSMUSG00000085750	3.425131365778745	3.017532073884352
ENSMUSG00000062561	2.218051227150701	2.400235691226972
ENSMUSG00000003810	5.168653612901324	4.210964708600185
ENSMUSG00000114400	2.318482115804638	2.2640106388537826
ENSMUSG00000029649	4.206802497231733	4.114741052961671
ENSMUSG00000058569	4.49791974275339	3.149216032541749
ENSMUSG00000062345	3.63286204010023	2.662248338397242
ENSMUSG00000054589	3.1011895319723437	4.275547828965631
ENSMUSG00000082025	2.9207508249832217	2.619340682751182
ENSMUSG00000091586	4.217557636418946	4.085393459696066
ENSMUSG00000116155	2.4937549149189104	2.494132600343553
ENSMUSG00000028175	4.530224038509647	4.172498139187059
ENSMUSG00000117921	1.8580093474729853	2.4393900695534376
ENSMUSG00000018012	3.55793086340028	4.029274987498627
ENSMUSG00000085720	4.573049231794046	3.167837978961436
ENSMUSG00000024953	3.558316088555124	4.441800882241526
ENSMUSG00000084954	3.932806461020215	2.4582464300093374
ENSMUSG00000029126	4.2086536143628575	3.132625717658593
ENSMUSG00000093533	3.7264987301378434	2.4899776872781247
ENSMUSG00000101722	3.615595531111024	3.25163903145489
ENSMUSG00000022184	3.756961263680232	3.951767875605201
ENSMUSG00000089713	3.5595479547112885	2.8232911695970992
ENSMUSG00000029375	3.078166708168154	2.340705802520296
ENSMUSG00000029869	3.665330159651829	3.722217524099188
ENSMUSG00000111938	3.475104347501863	2.692811387308316
ENSMUSG00000109809	3.4182526652968543	2.762731315926882
ENSMUSG00000111843	3.127150170045035	2.524726640033428
ENSMUSG00000107809	2.8977910660529798	2.5834927398233694
ENSMUSG00000090534	3.766470848324029	3.789487639088689
ENSMUSG00000025147	4.7790509962198735	4.089980429696111
ENSMUSG00000031575	5.267043377375384	4.20337924112341
ENSMUSG00000079031	3.965553197686736	3.7990557519327215
ENSMUSG00000078430	2.532858376459638	2.5869284556002365
ENSMUSG00000070426	4.898231018529306	4.305430911151346
ENSMUSG00000095514	3.765316059619532	2.6920618961024783
ENSMUSG00000006476	3.52425068375713	3.4857966409077763
ENSMUSG00000053889	3.265299842585145	2.398176200631803
ENSMUSG00000026611	4.628355207051865	4.14132830029165
ENSMUSG00000053208	2.568595540541454	2.716463285111757
ENSMUSG00000090843	3.97049611025365	2.4846746422045665
ENSMUSG00000085444	4.109132888084465	2.466886394908829
ENSMUSG00000021791	4.057970231710706	2.6800053604148304
ENSMUSG00000040163	3.2722076221147787	3.0158693471068454
ENSMUSG00000039477	4.895192445310616	3.405470442850617
ENSMUSG00000037791	5.185783834470043	4.300775134801433
ENSMUSG00000039286	5.470647617076074	4.221839195032653
ENSMUSG00000068523	4.602760811156426	4.530276130722012
ENSMUSG00000027660	4.8487466682141225	4.337122344418882
ENSMUSG00000050157	4.184963843862066	4.250806953793179
ENSMUSG00000020303	4.242950353709015	3.89114256639415
ENSMUSG00000030173	3.583869163774971	2.6047669636950483
ENSMUSG00000096993	4.476219399196085	4.2800621303190125
ENSMUSG00000097108	3.165703214701756	3.197537841593987
ENSMUSG00000032278	4.359664765369852	3.572615285091453
ENSMUSG00000051853	4.813470010259571	4.385699794712873
ENSMUSG00000030189	4.990760067088621	4.374349295930657
ENSMUSG00000025892	4.931699191351703	3.631727455988707
ENSMUSG00000104632	2.6120463425753764	2.635381528137489
ENSMUSG00000036928	4.795381044935439	4.153124524260876
ENSMUSG00000106126	2.44401094670772	2.451682069540704
ENSMUSG00000072813	3.554095673734992	2.355034969884953
ENSMUSG00000006058	4.715637379903286	4.109506552211987
ENSMUSG00000110727	3.352162572277137	2.417971301090415
ENSMUSG00000115888	3.0734512168034125	2.450564191171784
ENSMUSG00000087205	2.986853809659724	4.275386610371692
ENSMUSG00000079477	5.108610119468496	4.530202687437017
ENSMUSG00000027351	4.885302593859443	4.2991664991688685
ENSMUSG00000025236	4.934316952295413	4.675743523421199
ENSMUSG00000039461	3.530906719194781	4.365313857803539
ENSMUSG00000051237	4.265420067514613	2.4882267549023087
ENSMUSG00000043421	3.71850722477185	4.199672094036603
ENSMUSG00000029442	4.239417944843985	3.534002824538833
ENSMUSG00000097023	4.478247029800233	3.0517067787581107
ENSMUSG00000030401	4.042265397645565	3.748884407632984
ENSMUSG00000031399	3.4595241635758955	4.011915796599918
ENSMUSG00000116096	3.157114113569663	2.364263246396097
ENSMUSG00000085206	3.829008995965469	3.2002244040551417
ENSMUSG00000023945	3.5694652072137165	2.7670583554062875
ENSMUSG00000087373	4.317256635870746	4.1060230872867525
ENSMUSG00000010277	4.729409956418111	4.107170723034688
ENSMUSG00000087017	3.510020144074686	3.4893368108729623
ENSMUSG00000069668	3.649930387933288	2.561705078628817
ENSMUSG00000075193	2.915341432837623	2.475367996288955
ENSMUSG00000103641	2.6072655365537423	2.5978454082850635
ENSMUSG00000090688	3.606846942878753	2.8107552390619817
ENSMUSG00000087539	2.6689289111814998	2.622026375509154
ENSMUSG00000109128	2.7008023305916	3.730130883840437
ENSMUSG00000102608	3.407303640191817	2.658783213722076
ENSMUSG00000097075	3.191332689897858	3.88461016893318
ENSMUSG00000093484	3.1336577908563563	2.631584452224966
ENSMUSG00000007457	2.878285626758961	2.901598885818319
ENSMUSG00000028630	4.62603430268331	4.137171534258497
ENSMUSG00000082644	2.5610715547069853	2.389556419406977
ENSMUSG00000079627	2.624818528999848	2.3832496970796377
ENSMUSG00000027305	3.925922871972868	4.060114613129138
ENSMUSG00000029538	4.06035417118273	3.916608687740676
ENSMUSG00000039294	4.152924028588736	3.8628774303523024
ENSMUSG00000026417	3.579189654872174	2.885094793663281
ENSMUSG00000034159	3.213449574936805	2.92711035877939
ENSMUSG00000026494	4.94050320355267	3.397525204175115
ENSMUSG00000064262	3.3918069397172976	2.550894575571764
ENSMUSG00000052819	3.6900545419625	3.237774060897396
ENSMUSG00000095518	3.0167247692641705	2.565894628690004
ENSMUSG00000113425	3.718437190378719	3.182819652867332
ENSMUSG00000027276	4.623840355724828	4.336720499083433
ENSMUSG00000032491	3.902568158324218	4.29169067749809
ENSMUSG00000049843	2.789067386807825	2.484773744827316
ENSMUSG00000109206	3.4331829133489062	3.340688625841661
ENSMUSG00000040213	4.636565119683842	3.980500441359561
ENSMUSG00000046897	4.75633481178625	4.203985149482185
ENSMUSG00000028689	4.563860630519641	4.082571879461034
ENSMUSG00000105740	2.4666175449468364	2.80221573743475
ENSMUSG00000003813	4.424292926600242	4.833495810481514
ENSMUSG00000048796	4.062027387785828	4.176133721329124
ENSMUSG00000035394	4.421991438528551	3.700379461333531
ENSMUSG00000005705	4.979817487119481	4.581780183368048
ENSMUSG00000081716	2.180177505520793	2.09133826983677
ENSMUSG00000059439	5.568757343684312	4.608143985952713
ENSMUSG00000110428	3.842436569072726	2.996663123455777
ENSMUSG00000113065	3.23214785802393	3.074165120046336
ENSMUSG00000104314	3.290389325887507	2.6393470145180777
ENSMUSG00000096199	3.7864113755628552	4.347945723789291
ENSMUSG00000055780	4.422838155966873	3.520215318399749
ENSMUSG00000035498	4.043000542867627	3.316892503761295
ENSMUSG00000026984	3.195984474470056	2.5602179771223423
ENSMUSG00000099684	3.0442315685183066	2.808381820347456
ENSMUSG00000108534	2.6813335151488253	2.4668379746677678
ENSMUSG00000058685	3.354605223516677	2.4924381561352567
ENSMUSG00000067642	4.16217892608745	3.0068845888079214
ENSMUSG00000066595	4.264646274282911	4.28377221289666
ENSMUSG00000040760	4.9328118686116325	4.454303050930155
ENSMUSG00000022769	3.287563623536468	4.288219406870206
ENSMUSG00000022369	4.912476250826547	4.293171703162847
ENSMUSG00000045202	2.879390090349021	2.586741043206332
ENSMUSG00000085151	3.683153646550658	3.575743832437488
ENSMUSG00000091144	3.849969049333706	3.1671892925581564
ENSMUSG00000002625	4.535508049173716	4.324142470536996
ENSMUSG00000112524	2.8004198880435247	2.528780480055374
ENSMUSG00000097908	4.17206946441795	3.817070860569426
ENSMUSG00000087074	3.5647433704670477	2.4219443197928943
ENSMUSG00000099449	2.7114028236835503	2.594720265620508
ENSMUSG00000022751	4.675893771701406	4.00926841412253
ENSMUSG00000116173	3.2487332298048046	2.522689786079103
ENSMUSG00000026866	4.31751246180318	2.663868581566089
ENSMUSG00000104138	2.4242814821444227	2.3773032148825166
ENSMUSG00000108085	3.3330433574364022	3.6259288076006224
ENSMUSG00000096934	3.58078056680219	2.8302900554144963
ENSMUSG00000020284	4.844314569644026	3.505167621174865
ENSMUSG00000040405	4.071656213635255	2.330598410720444
ENSMUSG00000116371	3.17167770855167	3.86854746059986
ENSMUSG00000026347	4.68862920588089	2.730777970371375
ENSMUSG00000102571	2.790758148934003	2.845746102674124
ENSMUSG00000094424	3.2421312885308176	1.5187314713119602
ENSMUSG00000108668	3.946134616069407	4.663927905045771
ENSMUSG00000096620	3.3011841428455506	2.083192435247612
ENSMUSG00000093984	2.96102173929738	1.2604434809524916
ENSMUSG00000060703	4.672342041421158	3.534037111429878
ENSMUSG00000037535	3.0137345417422776	2.8320660898530705
ENSMUSG00000028173	4.404457393046749	3.569228730322933
ENSMUSG00000115754	3.763162843247463	2.512155878764724
ENSMUSG00000048280	4.219943234150983	2.922287137344458
ENSMUSG00000025090	4.033646877270712	3.098804033366314
ENSMUSG00000046826	3.5894674045525696	3.951449721331136
ENSMUSG00000063176	2.6303990567145217	2.4695736364822927
ENSMUSG00000092372	2.5569759390600924	2.219115577347321
ENSMUSG00000027422	5.162696805335535	4.132145442672543
ENSMUSG00000041623	4.15882669773932	4.291012713252369
ENSMUSG00000030205	3.3366984968129945	2.708015312628755
ENSMUSG00000114026	2.306753394434062	2.0493039682816376
ENSMUSG00000044783	4.68790958235022	4.1291063601317735
ENSMUSG00000029228	4.75080990498281	3.087855331467992
ENSMUSG00000053347	4.5813662651263805	4.172135696649566
ENSMUSG00000104698	2.5435308415369304	2.553711944006818
ENSMUSG00000109877	4.003970643319334	4.458929798177807
ENSMUSG00000031349	4.394278862619988	3.916017153343745
ENSMUSG00000029120	4.749654394649085	3.33234216379725
ENSMUSG00000110058	4.272485216756148	3.6377291592288215
ENSMUSG00000086233	2.725155585190023	2.271609301378832
ENSMUSG00000056008	4.025329081644817	2.534819893580384
ENSMUSG00000051586	5.293184969689237	3.650362251799324
ENSMUSG00000074881	2.7220984013186627	4.457922751784435
ENSMUSG00000115019	3.4079361922527918	2.9612600034351995
ENSMUSG00000028736	4.430700019832383	2.8111718006274047
ENSMUSG00000053279	4.389127084741658	2.1463047162273523
ENSMUSG00000058084	3.001123224182109	2.5913202829464304
ENSMUSG00000029705	5.481970245612398	4.148868866453647
ENSMUSG00000031837	4.361720912427186	3.724177800844181
ENSMUSG00000114658	3.3567974629913917	3.113482087141968
ENSMUSG00000027551	5.130379876325676	4.082322115164096
ENSMUSG00000097986	4.396263294720872	3.927018233029594
ENSMUSG00000030742	3.538785216559845	3.918729994076541
ENSMUSG00000071104	3.207716031125828	2.8855379931751948
ENSMUSG00000110214	4.148134590191763	2.472615073446993
ENSMUSG00000118419	3.478646325337288	3.1417084961129285
ENSMUSG00000023913	4.086248276236	3.4557592168622486
ENSMUSG00000102761	3.731874977544981	2.6022647852651524
ENSMUSG00000087484	4.094573837796937	4.324521834454657
ENSMUSG00000118180	3.3767259541110928	2.571846976801585
ENSMUSG00000031644	4.899502596309993	4.135760995627286
ENSMUSG00000060024	2.8988408683713973	2.5411838726940443
ENSMUSG00000072494	3.750296724355141	3.934573688770044
ENSMUSG00000029816	4.066655093969687	3.325882209711128
ENSMUSG00000106991	3.0896095965172123	3.024897190401725
ENSMUSG00000034462	4.69378115908884	4.246811960697019
ENSMUSG00000104909	3.02084862346369	3.0283708671305614
ENSMUSG00000032740	5.102115701273816	4.260383872116247
ENSMUSG00000019775	4.272069145096983	3.442636003353815
ENSMUSG00000074981	4.972777658774425	3.853916317999891
ENSMUSG00000114463	3.1599519928883466	3.9519706865125697
ENSMUSG00000111421	3.03560715559972	2.9836234309035965
ENSMUSG00000029550	5.268221373333724	4.173093861702378
ENSMUSG00000049217	3.002740563617724	2.728403838001953
ENSMUSG00000028619	4.344546181860231	4.01588065217216
ENSMUSG00000070424	4.2515676570690975	3.0499264045226058
ENSMUSG00000001566	2.9135592034964426	3.190849740555827
ENSMUSG00000033730	3.177436451582505	3.3001931730859244
ENSMUSG00000010047	3.822279037025531	3.349213398716039
ENSMUSG00000024613	4.990248256305317	3.960744206586315
ENSMUSG00000031562	4.905607015619554	2.846957178335138
ENSMUSG00000046861	3.801482374457534	3.607312737189761
ENSMUSG00000093927	-0.1980477651457182	1.6879808560131144
ENSMUSG00000095180	3.24453028233921	2.3232644789353705
ENSMUSG00000024668	4.523419973113808	4.249373670947301
ENSMUSG00000086877	4.143566430767929	4.306083176562285
ENSMUSG00000024604	4.386191491575916	4.466037270256097
ENSMUSG00000032757	3.611128621953557	3.8652291692826615
ENSMUSG00000030281	4.226932264576618	3.309163689092278
ENSMUSG00000078898	3.8055871647607695	3.418136603920788
ENSMUSG00000038965	5.156159302605432	3.1446530687422145
ENSMUSG00000014164	4.77073863862466	3.447597790292511
ENSMUSG00000093472	4.0598044153813975	2.2248661442866013
ENSMUSG00000115787	4.005730042153052	3.1052001070596376
ENSMUSG00000024590	5.139932583151087	4.492215433604093
ENSMUSG00000045581	2.799290683150317	2.613639949549197
ENSMUSG00000052056	4.872481822983039	2.764299202428883
ENSMUSG00000023971	4.160011085546836	4.286455721220861
ENSMUSG00000031545	4.61056825608564	4.44470458872423
ENSMUSG00000064165	2.966017138865761	2.190401646637377
ENSMUSG00000049649	3.341935471401298	3.25575880340658
ENSMUSG00000043119	3.084688262620874	2.499123692115687
ENSMUSG00000051000	4.504725881808348	2.697101128476478
ENSMUSG00000053216	3.689880732769797	3.341578935632662
ENSMUSG00000051528	2.97087663405536	2.6196647060688623
ENSMUSG00000051256	4.061102992828297	4.294073640561789
ENSMUSG00000112337	2.849773707596326	2.5607827045954163
ENSMUSG00000070990	3.118862998519036	3.1940988114802824
ENSMUSG00000100120	4.096446518319556	2.6227706134108084
ENSMUSG00000084771	4.498768504424718	4.350223459320862
ENSMUSG00000109774	3.1793257766816088	2.903692152929504
ENSMUSG00000107017	2.619556609281524	2.707983268961806
ENSMUSG00000027510	4.920616673151755	3.6051624132019
ENSMUSG00000116954	1.9745875226223135	2.478804018087035
ENSMUSG00000021458	5.485127295242859	4.079523359442353
ENSMUSG00000044748	3.5237247948895107	2.5279571093228173
ENSMUSG00000106122	3.0965289406570946	2.5099244016203777
ENSMUSG00000074165	4.412878680028951	4.261540411265383
ENSMUSG00000039552	4.368606675704074	4.10225505704656
ENSMUSG00000044352	3.009329627702911	3.0891968342757714
ENSMUSG00000069045	3.927964929034472	3.082668465958555
ENSMUSG00000031131	3.401452813823181	2.5820830686714933
ENSMUSG00000025571	5.2923786609985415	4.467124958687506
ENSMUSG00000093789	3.875774657270725	3.096657469736218
ENSMUSG00000037563	4.374660989671004	4.547306120016061
ENSMUSG00000109814	4.099184382800472	3.720640207761073
ENSMUSG00000111941	2.749474526603599	2.753803341722934
