	PolII sum gb	PolII sum promoter
ENSMUSG00000026577	4.385568740354589	4.073169240817965
ENSMUSG00000089998	4.076181637882891	4.354389550622686
ENSMUSG00000027356	4.006980472685596	3.3938815871690813
ENSMUSG00000075187	2.857369088221037	2.417250199136576
ENSMUSG00000034958	4.091734938995256	3.879481046995513
ENSMUSG00000017664	4.11838268292918	4.098666795296327
ENSMUSG00000028134	5.057128290423786	3.8716546499378657
ENSMUSG00000033760	5.004291989828623	4.594040256954119
ENSMUSG00000112470	3.5704133326747765	2.583695528268027
ENSMUSG00000040584	4.713366481239338	3.2545762719030065
ENSMUSG00000078495	4.825380457103664	3.822108337966009
ENSMUSG00000020396	4.077950208305674	4.207865139999038
ENSMUSG00000086431	2.5756349995692447	3.3128026682432448
ENSMUSG00000040610	3.4443201783520943	3.966193062530796
ENSMUSG00000021591	3.773152575580449	3.5649164707004104
ENSMUSG00000056596	3.654880215471323	3.9357607821748486
ENSMUSG00000038997	3.2435836759981918	2.3023850497489478
ENSMUSG00000035575	4.736439796754996	4.193108822413674
ENSMUSG00000038545	4.112532389648577	4.09696096723801
ENSMUSG00000078552	4.206835766683822	3.475394158577964
ENSMUSG00000079317	4.437359944843374	4.56003581739976
ENSMUSG00000104402	2.594069748534147	2.757720363089873
ENSMUSG00000067545	3.293342662905588	2.420666330947969
ENSMUSG00000048015	3.263419853670864	2.5021192718348164
ENSMUSG00000032121	3.861739661575421	3.8331613543274554
ENSMUSG00000028575	4.027917421378049	2.607312379628469
ENSMUSG00000095664	3.648143623126698	2.4938728608285032
ENSMUSG00000116920	4.7433053735081625	3.4839541647838805
ENSMUSG00000046210	2.9703163412477	2.380763409636748
ENSMUSG00000090358	2.7596648235001173	3.9328348501240096
ENSMUSG00000001815	3.40220633966607	2.571569089924529
ENSMUSG00000106756	3.426103885397659	2.7381749243157416
ENSMUSG00000005474	3.0525837835916465	2.297243863874
ENSMUSG00000090707	4.16409101032714	3.475682323937612
ENSMUSG00000116789	3.016472012991655	3.151105167700567
ENSMUSG00000106987	2.832621942295372	2.5093141068866363
ENSMUSG00000034416	4.4022195276363245	2.7374688276699555
ENSMUSG00000003037	4.433374016397326	4.096543545515761
ENSMUSG00000043068	3.889647879326168	3.7094486183070265
ENSMUSG00000085538	3.6905271402860063	3.4261603224459467
ENSMUSG00000078765	3.492388775638364	4.153702491983926
ENSMUSG00000086333	2.877205045677949	2.499904175590634
ENSMUSG00000084999	3.912961021601661	3.664345137574049
ENSMUSG00000096921	3.122470371275957	3.1542687315065607
ENSMUSG00000102323	3.560107972948823	3.6394748680833886
ENSMUSG00000107454	2.471132244847583	2.459205459591402
ENSMUSG00000116244	3.1553178149366743	2.573632305687497
ENSMUSG00000087681	2.8862067428791174	3.619127780505318
ENSMUSG00000028088	3.90300909211112	3.391216307052992
ENSMUSG00000116564	4.943974875974066	4.480408455725261
ENSMUSG00000100185	2.6693035508378378	2.2074780865988024
ENSMUSG00000014748	3.791566680830273	4.010221912338092
ENSMUSG00000038845	4.275971318364742	3.889521129221965
ENSMUSG00000086132	2.6723054072564643	2.81858281881102
ENSMUSG00000021807	4.691095054400115	3.601092609493897
ENSMUSG00000010911	4.097745370737308	4.297998195838046
ENSMUSG00000085230	2.8570046412270496	2.578411881161606
ENSMUSG00000062621	2.794180515864527	2.58326491474074
ENSMUSG00000045248	5.075368097425462	4.238434200651701
ENSMUSG00000060802	3.757784594032301	4.211713974129387
ENSMUSG00000072618	3.161224211984714	2.729869675796319
ENSMUSG00000040065	2.511526424719841	2.409698168997508
ENSMUSG00000003363	4.3475199572783145	3.7432800139257982
ENSMUSG00000030122	4.635562489061296	3.836609331136784
ENSMUSG00000027233	4.726288619098218	3.2478800179883893
ENSMUSG00000034412	4.404515573452375	4.291251897882039
ENSMUSG00000060791	3.9694920159488656	3.640738426151192
ENSMUSG00000108444	3.1183855487714816	2.4993965395657205
ENSMUSG00000078487	3.478189269937502	3.036274023365363
ENSMUSG00000086862	3.131308389016787	2.305096881464604
ENSMUSG00000042848	3.101651202478793	2.513738618416748
ENSMUSG00000085496	2.920590254954388	2.346938160269441
ENSMUSG00000052336	5.202180332871772	2.664521948302989
ENSMUSG00000082373	3.546813190727059	2.609193720274204
ENSMUSG00000024245	4.144577320820551	3.426321453265321
ENSMUSG00000110341	3.5667394879912324	2.649134218957079
ENSMUSG00000114348	4.636680093485386	2.6861397340774684
ENSMUSG00000079440	3.185306009733064	2.6490630962115285
ENSMUSG00000102208	3.4013430906218063	2.2212758849722167
ENSMUSG00000044694	3.015510223277535	3.278614147179335
ENSMUSG00000098036	3.0288306133214222	2.3355377981749257
ENSMUSG00000104350	2.492406478726273	2.602808503902598
ENSMUSG00000104348	2.635669689594246	2.741504040919585
ENSMUSG00000027944	3.758885410219734	4.608457567966852
ENSMUSG00000073274	3.116301061898657	2.4289879060000064
ENSMUSG00000020826	3.943422292367581	2.457961081423713
ENSMUSG00000018868	3.2775694881018818	2.8472507259943898
ENSMUSG00000079012	4.005370296056241	2.43545834951955
ENSMUSG00000053825	4.901206862764109	2.7622052574586857
ENSMUSG00000060503	2.68261222582212	2.563331548437884
ENSMUSG00000018481	5.08103990388011	4.46477212942247
ENSMUSG00000109137	2.707080538298006	2.520913029465411
ENSMUSG00000024777	3.6626892203222337	3.5204761088400423
ENSMUSG00000048697	3.1234410985632937	2.549058056554431
ENSMUSG00000026692	3.572113053688235	2.694446659825216
ENSMUSG00000059031	3.068240547237832	2.503494245131709
ENSMUSG00000094616	3.106131717632565	1.3846156203956894
ENSMUSG00000047428	3.92045066372226	2.812209452161178
ENSMUSG00000023008	4.816143600371719	3.970522294528966
ENSMUSG00000036986	5.185449601267697	4.123478139533576
ENSMUSG00000115395	2.934749192326476	2.597600127909277
ENSMUSG00000117536	3.535505096234388	2.84515821665175
ENSMUSG00000086474	4.391942583618867	2.618397136154297
ENSMUSG00000035283	3.431295665734833	3.265207097352897
ENSMUSG00000113902	4.489365429037188	4.159027398398445
ENSMUSG00000053025	4.625216730966508	2.7673335069193845
ENSMUSG00000086313	2.594043943511146	2.71065573703912
ENSMUSG00000056367	4.659858543729552	3.665609130137553
ENSMUSG00000030495	3.45938092652539	3.091482651036777
ENSMUSG00000006389	3.713486342933575	2.551063515422081
ENSMUSG00000025902	3.5344864004424865	2.4484811290426274
ENSMUSG00000100709	2.014464113211115	2.2135725605279992
ENSMUSG00000107458	3.5310473886937523	3.189173250044371
ENSMUSG00000067360	3.0804056764594705	2.896248908003318
ENSMUSG00000093968	3.058682450754308	2.810551510898638
ENSMUSG00000107468	3.0858124646897216	3.4132522517900408
ENSMUSG00000025791	4.597162958867062	3.998954408882352
ENSMUSG00000034543	4.940128002826019	4.645413098629723
ENSMUSG00000052794	4.598131089413708	3.874440067758586
ENSMUSG00000109842	3.1980987422458305	2.61656617937026
ENSMUSG00000090641	3.786902074435862	3.933166594681798
ENSMUSG00000094025	2.884031799450113	2.386280068781148
ENSMUSG00000025964	5.557173834180383	4.146619440955792
ENSMUSG00000070493	4.729669822409874	4.515467606087908
ENSMUSG00000075706	5.084414325601174	3.853113487465413
ENSMUSG00000104568	2.466476183706962	2.807761136055371
ENSMUSG00000094810	2.778681248673407	2.629623295524553
ENSMUSG00000118523	3.372581862786173	4.019523657344276
ENSMUSG00000039963	4.7861219961916825	4.099355316268961
ENSMUSG00000047728	2.674182695458605	2.523363147675852
ENSMUSG00000084966	3.2372638363188364	2.647072136202247
ENSMUSG00000118565	2.2796140986302	2.648983191015835
ENSMUSG00000114136	4.365027863313452	2.645793520836931
ENSMUSG00000044456	4.548188707643536	3.2504988838428006
ENSMUSG00000019146	4.691200589824295	2.7984321774351533
ENSMUSG00000060630	3.601584902932073	2.5968568616262937
ENSMUSG00000099501	2.0270995616114607	2.0132346541585973
ENSMUSG00000104597	4.334974190444382	3.495261653523253
ENSMUSG00000028577	4.852728990942126	4.318297122900374
ENSMUSG00000040037	5.116661972074519	3.480529603250477
ENSMUSG00000073492	2.4496033469418683	2.4747265273979697
ENSMUSG00000050410	4.552605764049507	4.395297846953991
ENSMUSG00000114200	2.726934393301229	2.5599341414456123
ENSMUSG00000113022	2.4950913065613527	2.3696215043455364
ENSMUSG00000105518	2.761886510854732	2.5514991989613645
ENSMUSG00000045114	3.499868458889323	4.2695853206003695
ENSMUSG00000117007	4.051061150145024	3.59988816427394
ENSMUSG00000113593	2.954275321560626	2.4158932999469465
ENSMUSG00000118045	2.9795797848043213	2.3664677853104368
ENSMUSG00000028484	5.235323034279835	4.44865325339901
ENSMUSG00000036251	4.490357453493499	4.127006476793531
ENSMUSG00000117677	2.5019889626671383	2.3881545077688817
ENSMUSG00000059423	4.033934153591305	3.9531013907031536
ENSMUSG00000093510	3.732588880418183	2.565233707703214
ENSMUSG00000074925	4.771175526382341	4.351345292633016
ENSMUSG00000038729	5.172582500209306	2.9769984141017143
ENSMUSG00000107167	3.3198122981657767	3.2435192284786845
ENSMUSG00000036995	4.670097350941748	3.739524614261333
ENSMUSG00000095032	1.472465359860865	2.1308899525373644
ENSMUSG00000087431	3.163187225069696	2.5365769586082103
ENSMUSG00000040229	3.39326860307131	2.629074403772741
ENSMUSG00000028899	4.389450793660905	4.491051973483733
ENSMUSG00000031957	3.0577856261936187	2.4914863604842368
ENSMUSG00000030016	5.361637191188537	3.6719817225370113
ENSMUSG00000049823	4.094677221121009	2.8461485882370647
ENSMUSG00000032216	5.547690627024177	4.640960188874923
ENSMUSG00000085161	3.5335144717267486	2.575507672802032
ENSMUSG00000060675	4.527642358200067	3.4838601012885104
ENSMUSG00000021891	4.842359989560571	4.332697612618859
ENSMUSG00000046402	4.236951037977229	2.749859425498164
ENSMUSG00000026153	4.798649034386969	4.427555348336555
ENSMUSG00000104965	3.266582879921115	3.246520738112298
ENSMUSG00000072931	3.760477018137147	2.2851174663247016
ENSMUSG00000108831	3.206745843380811	3.1933314885319
ENSMUSG00000036615	3.6310437904296538	4.056609252731976
ENSMUSG00000041476	3.7807935984413272	2.490424381544179
ENSMUSG00000040133	4.35147549054902	3.847167786984683
ENSMUSG00000107954	2.4462949446390136	2.8591284860128385
ENSMUSG00000079092	3.293025007330487	2.6382389247060862
ENSMUSG00000075552	3.7428858350291634	2.4232791958828326
ENSMUSG00000029103	4.602516122828888	4.350566513393898
ENSMUSG00000029434	4.694005546489984	3.912000334339069
ENSMUSG00000000811	4.472616048610614	4.307820674689032
ENSMUSG00000050854	3.1403823245594022	3.7052988192284606
ENSMUSG00000040720	4.769019944778557	4.064978082276334
ENSMUSG00000105716	2.9747271746025925	3.004393606857444
ENSMUSG00000106692	4.121453692226492	3.4339910571416485
ENSMUSG00000117824	3.3192511470570065	3.4997603750802946
ENSMUSG00000085776	4.538452660696181	4.438958249574876
ENSMUSG00000027568	3.9583034195519113	2.585641178033753
ENSMUSG00000021963	4.849272371727551	4.272006467798588
ENSMUSG00000032119	4.368720033342723	4.181037109045986
ENSMUSG00000040354	4.228443135800494	3.7172906759427184
ENSMUSG00000032999	3.978346257018402	3.2053577659089187
ENSMUSG00000057895	4.060746931737757	4.299348195314601
ENSMUSG00000029307	3.2550955342623182	2.5033679819475285
ENSMUSG00000006611	3.190604330833757	3.3579773854584545
ENSMUSG00000086029	4.549893429793768	2.8280094714903288
ENSMUSG00000035212	4.009739762769156	4.290259495398459
ENSMUSG00000102885	3.1444704211395558	2.8207840699897377
ENSMUSG00000118613	3.700815592680249	2.568207592871691
ENSMUSG00000000901	4.342993468614106	4.360746733721888
ENSMUSG00000029188	3.897147453380516	2.7765207957006144
ENSMUSG00000048402	5.810401228123888	4.148232359644905
ENSMUSG00000028885	4.313976131703165	3.85301866442852
ENSMUSG00000018698	3.202073986725328	3.092744498653196
ENSMUSG00000006736	4.494136498038028	4.287137094316514
ENSMUSG00000036273	4.45063446349246	3.1035223072857967
ENSMUSG00000020051	4.020979408294953	2.3187527172031484
ENSMUSG00000073423	3.801856293005681	4.152237061983485
ENSMUSG00000034248	4.421597894960138	3.7081488497104047
ENSMUSG00000070280	5.491970213557064	3.764024862933383
ENSMUSG00000040429	3.3402517134844136	3.958955320307189
ENSMUSG00000091657	2.7808518686530794	2.489035502001033
ENSMUSG00000117775	3.691854161078284	3.572762821421735
ENSMUSG00000112847	3.581014257139341	3.6202464371442
ENSMUSG00000028944	5.114387441838931	3.724552473515982
ENSMUSG00000058802	2.924662399144676	2.767674235364876
ENSMUSG00000052713	4.392750870415128	3.487895019916793
ENSMUSG00000106319	3.3450455165304755	2.5768452387255936
ENSMUSG00000023944	5.13595369357814	4.8078222078490125
ENSMUSG00000022177	4.297820309077061	4.406728617675356
ENSMUSG00000097575	3.3806447166063105	4.012497667668814
ENSMUSG00000061392	1.9253652145351077	2.1715791292375086
ENSMUSG00000067714	4.220727692778057	3.172753701731042
ENSMUSG00000066170	3.5440816933909374	4.211679297967049
ENSMUSG00000086993	4.9605521109435164	4.498991563186602
ENSMUSG00000078798	3.837348710545411	2.4493086594740374
ENSMUSG00000039033	5.278435763977309	4.0982536661495015
ENSMUSG00000022340	4.40322979628874	3.2794616092576727
ENSMUSG00000074634	4.293400125636861	4.081487728589675
ENSMUSG00000034259	3.7862157932778095	4.077783587167628
ENSMUSG00000040632	3.2257106462596625	2.614670171067744
ENSMUSG00000040620	4.586807021592969	4.1172367054302486
ENSMUSG00000115122	4.902542793280429	2.8521136573568446
ENSMUSG00000105708	2.8826835035177147	2.9610572101477337
ENSMUSG00000027487	4.556418297190291	4.337879042744095
ENSMUSG00000113054	2.750768533630864	2.4962056818827927
ENSMUSG00000040514	3.0582522465927533	2.5401871897964017
ENSMUSG00000105335	3.035697437237322	2.6501015001558166
ENSMUSG00000074281	3.2335105250000065	4.273712546204963
ENSMUSG00000027188	4.260030820122302	2.7202461536176057
ENSMUSG00000040124	4.383047793411909	4.009071253423589
ENSMUSG00000032786	4.08533577771387	4.011770840962321
ENSMUSG00000095718	2.6966571740198098	2.7846196697171304
ENSMUSG00000103655	4.202938543798038	2.619903396899985
ENSMUSG00000067215	3.384309199764662	3.630906318498385
ENSMUSG00000023057	3.0573021379065515	2.9395036110797466
ENSMUSG00000024112	4.5377704177947855	3.775350934441136
ENSMUSG00000003032	4.9183856345187	4.922969085753233
ENSMUSG00000020773	3.8903131304525695	3.09308953304206
ENSMUSG00000028933	4.351451645335664	4.128152107243951
ENSMUSG00000110176	3.3668959093651174	2.34812305750334
ENSMUSG00000116699	3.023928006279722	2.4752046886077084
ENSMUSG00000085843	3.9372918262077703	3.594537659316055
ENSMUSG00000039197	5.391186313223212	4.445302115691584
ENSMUSG00000025075	3.81778631657643	2.2148865692247077
ENSMUSG00000096337	3.1330138185655665	3.5461740147719087
ENSMUSG00000054141	3.3622914235873944	2.422278971165465
ENSMUSG00000108375	2.324622690855452	2.8044443086548894
ENSMUSG00000007805	4.030531853934372	3.0506478042819665
ENSMUSG00000085221	4.218881962341565	2.7694393637138277
ENSMUSG00000058914	3.7910901265168886	2.7431079479639977
ENSMUSG00000038009	3.8466244845093462	3.0827853703164503
ENSMUSG00000001053	4.0296425184587	3.823123478460674
ENSMUSG00000095948	3.0073931158232807	2.227305543437522
ENSMUSG00000031074	3.3557279348790807	3.1327025123920604
ENSMUSG00000034216	4.235280929531212	3.960354062057154
ENSMUSG00000035011	5.052280864454675	3.5766369231221504
ENSMUSG00000064084	2.862866313567169	2.566205649459643
ENSMUSG00000003380	3.3714059259371663	4.00224023839274
ENSMUSG00000106071	2.544206169389606	2.445858893918965
ENSMUSG00000114999	2.147555137628581	2.7149441562596297
ENSMUSG00000020429	2.8437158203476103	2.60398399070275
ENSMUSG00000041375	4.615146968944124	4.189794148025549
ENSMUSG00000097139	3.3422219377424205	2.7480197052800217
ENSMUSG00000013150	4.534843131338862	3.925271342243484
ENSMUSG00000109931	3.978265297314509	3.8585829103723657
ENSMUSG00000032724	4.897023791077748	3.9663229248497016
ENSMUSG00000113739	2.599622926708685	2.6077433847832934
ENSMUSG00000070366	4.523978288708748	3.129995852469141
ENSMUSG00000025260	3.4378414275853397	3.790532624949056
ENSMUSG00000106028	3.3869458121829177	3.934862230886583
ENSMUSG00000113164	3.6003073385236166	2.6338810076574384
ENSMUSG00000107023	5.148944896961963	4.137030591340841
ENSMUSG00000107643	2.489225322795896	2.4945200641858465
ENSMUSG00000091177	3.949745104560417	3.251667740115606
ENSMUSG00000086187	3.130026973189529	3.029517427818649
ENSMUSG00000034258	4.648592873521533	3.689014196805574
ENSMUSG00000050240	4.989979014004387	4.404787378004351
ENSMUSG00000038570	3.638546160779338	3.8978500451843834
ENSMUSG00000034818	4.530595805885659	3.54254161177199
ENSMUSG00000013593	4.325326114172915	3.34696095222265
ENSMUSG00000008136	4.28660315596555	2.4809602890991007
ENSMUSG00000035776	4.325105667761914	3.5361281432694383
ENSMUSG00000021991	5.11171606741686	3.371064166132758
ENSMUSG00000079516	2.424559333690268	2.5474206459588475
ENSMUSG00000115001	4.362500067342608	2.1933348276547635
ENSMUSG00000101512	1.889851460743296	2.109941600728094
ENSMUSG00000029618	3.149317562112452	2.6875717643108845
ENSMUSG00000030983	4.43806005904274	4.288255189066668
ENSMUSG00000104718	3.069212477669773	2.3291127991316776
ENSMUSG00000059069	3.130634989316689	2.488743380184909
ENSMUSG00000079323	3.928320902677523	3.221897387874638
ENSMUSG00000094071	3.0799020589274737	1.2521342735939796
ENSMUSG00000028252	4.724225881887486	4.29340380888598
ENSMUSG00000045215	4.691039328425979	3.66007867373675
ENSMUSG00000042050	4.330250713193245	3.875244014657348
ENSMUSG00000097281	3.5216475139706698	3.495754727460639
ENSMUSG00000036087	4.863922921950047	4.348961974508764
ENSMUSG00000026848	4.212168065153374	4.077493269277468
ENSMUSG00000051038	2.9583415031958427	3.0669570884919266
ENSMUSG00000019487	4.422943128008079	4.0495219224549945
ENSMUSG00000071398	3.732991976997012	3.634683788031697
ENSMUSG00000100790	1.555812436707936	1.9542807900065
ENSMUSG00000019850	3.838734942308324	3.864579305023752
ENSMUSG00000044768	4.376228286684581	4.032593379262698
ENSMUSG00000036699	3.1206802983930886	3.527635055671392
ENSMUSG00000033671	4.986096037682693	4.2596249329366405
ENSMUSG00000028437	4.895477796275714	4.036658432769136
ENSMUSG00000057446	3.0157170489642047	2.3439774324706435
ENSMUSG00000024786	4.263250910187183	3.094088958421284
ENSMUSG00000053985	3.894356683567853	3.531563213083803
ENSMUSG00000099473	3.051346656939124	2.5606616964964504
ENSMUSG00000023456	4.372009967138769	4.424663890583937
ENSMUSG00000026170	3.886767570149616	3.675474962584222
ENSMUSG00000112820	3.0199595402553774	3.202830568239106
ENSMUSG00000114744	3.7110233865508193	2.442298383194581
ENSMUSG00000015697	4.850490620849351	3.93571009074251
ENSMUSG00000110830	3.694629471953553	3.834076989688315
ENSMUSG00000078784	4.333615182668918	4.256894858400721
ENSMUSG00000053687	3.321581171559311	3.040336856802522
ENSMUSG00000053754	4.9572050472588645	4.277525173819685
ENSMUSG00000041828	4.074483646521272	2.530879858928306
ENSMUSG00000020388	3.6666131280459138	3.2739198461258225
ENSMUSG00000034154	5.358514154700462	4.725870541086275
ENSMUSG00000047123	4.141410052714506	3.920565051886728
ENSMUSG00000022997	2.9528158436399106	2.7890866798127703
ENSMUSG00000112907	2.931518721897618	2.718015915365656
ENSMUSG00000023192	3.8901707289789687	3.748805681693748
ENSMUSG00000098758	3.398345161146723	2.542698065013661
ENSMUSG00000035226	4.348843339876674	3.3146356910631334
ENSMUSG00000103976	3.7512988675260233	3.2211211314672017
ENSMUSG00000010476	4.418743096527637	3.231840689051751
ENSMUSG00000086288	4.436378414988244	4.045910508975837
ENSMUSG00000039168	4.36147725764993	3.630133838494946
ENSMUSG00000107476	4.394571328817391	3.615373062874248
ENSMUSG00000021468	4.781748435456549	3.9361754910882927
ENSMUSG00000039629	4.154049472369167	3.8877714137758255
ENSMUSG00000032401	4.672738047218752	2.9190576852884407
ENSMUSG00000044786	3.99725849482609	3.964620684820495
ENSMUSG00000034998	5.051040556549155	4.424079792249577
ENSMUSG00000114334	2.9168711971700008	2.58322598739162
ENSMUSG00000085173	2.1671094933316226	2.129344080205722
ENSMUSG00000111825	3.177300772294616	2.3022799765589963
ENSMUSG00000023079	5.3998397943865015	3.96992136304031
ENSMUSG00000073608	3.836532560791536	2.97772619580961
ENSMUSG00000057409	4.143451999021631	4.014981749161579
ENSMUSG00000032705	4.439663684310061	4.171321703465354
ENSMUSG00000032633	4.466787572356208	4.351078780847853
ENSMUSG00000102752	3.1043266112130703	2.2714132940652743
ENSMUSG00000042557	5.209420281546514	3.9173649231287406
ENSMUSG00000116331	3.988629698609386	2.4902980052471717
ENSMUSG00000030825	4.689926852192484	3.4255097662916687
ENSMUSG00000032913	4.91189147002904	3.9795696184987888
ENSMUSG00000114794	4.61662672916916	2.730165376358152
ENSMUSG00000044117	4.937394339562796	4.111343180064629
ENSMUSG00000021501	3.837409339002924	4.241524068032359
ENSMUSG00000006134	4.815845945266901	4.298703193491615
ENSMUSG00000022991	2.503409861791558	2.686718771419564
ENSMUSG00000116655	3.677407399051905	2.804102841881578
ENSMUSG00000114401	4.334227161904332	2.5674455502451523
ENSMUSG00000034201	4.69031748824881	3.937967166042388
ENSMUSG00000030849	6.456954816558422	4.333817929203422
ENSMUSG00000079524	3.5739482612947544	3.410974518480425
ENSMUSG00000009630	4.621236192272029	4.088132779777608
ENSMUSG00000099768	2.700341076962532	2.4599606195307167
ENSMUSG00000104377	2.9545041332587503	2.759660291676441
ENSMUSG00000026989	3.5633988068794094	2.7160963172443613
ENSMUSG00000086722	2.32721107878505	2.741293187823105
ENSMUSG00000038831	5.249226086106609	3.603145455647465
ENSMUSG00000027365	5.12593321721971	4.55102484824388
ENSMUSG00000006732	3.968226654766213	4.108760705296112
ENSMUSG00000026199	4.041572551105762	4.204918169605774
ENSMUSG00000085938	4.011136637322868	2.4183322323180265
ENSMUSG00000113154	2.9343048272140027	2.8697492389620245
ENSMUSG00000015365	4.728270703417542	3.4274888139608173
ENSMUSG00000026047	3.881240819275219	3.9619318213938
ENSMUSG00000117912	3.801958630223987	3.6858112798482736
ENSMUSG00000097622	4.776478896154963	3.250537099639915
ENSMUSG00000085407	3.160906806262035	3.470025620458797
ENSMUSG00000067279	3.230042538230501	4.259652003887165
ENSMUSG00000040139	4.417612836731732	4.0710957628177455
ENSMUSG00000085645	3.631683849902026	2.6413686639598595
ENSMUSG00000109179	3.789505033047616	3.7691524884858927
ENSMUSG00000026012	4.036470263752902	2.5529592702310064
ENSMUSG00000054054	3.06357127363581	2.550345780193162
ENSMUSG00000048981	2.613358651552176	2.5208598019160595
ENSMUSG00000079553	4.650719923215954	4.002890433813515
ENSMUSG00000085097	3.5231105966348704	2.9864425307180102
ENSMUSG00000085539	3.198554456723426	2.71203766723139
ENSMUSG00000044120	2.81616437995912	2.371040510098373
ENSMUSG00000026869	4.930639195220516	3.180570268889648
ENSMUSG00000040250	4.691705507763404	4.554935137727652
ENSMUSG00000022123	4.26505929283519	2.6803463933070555
ENSMUSG00000031538	3.7531309122425904	3.3209863558767254
ENSMUSG00000018983	4.611007388868813	3.748448267199906
ENSMUSG00000097717	3.0368978511085505	3.160658574654496
ENSMUSG00000058589	5.3453332075882685	3.515727288734559
ENSMUSG00000079260	4.356326761730844	4.331146449703485
ENSMUSG00000108394	4.067192902810865	3.769339656043525
ENSMUSG00000095401	3.042671574212158	2.40684379656463
ENSMUSG00000031365	4.271102445011013	3.9581228353160167
ENSMUSG00000018656	3.222327078624511	2.3537040624236014
ENSMUSG00000079112	2.938103410211729	2.4549053014671807
ENSMUSG00000112573	3.5385117351848177	2.336208157125844
ENSMUSG00000096446	4.136338938927816	3.160046136714454
ENSMUSG00000057457	4.610106652754713	2.565126148946333
ENSMUSG00000029875	2.7767549227900266	3.2063468089787097
ENSMUSG00000078185	4.123687252799525	4.3216108564530105
ENSMUSG00000066440	4.860661560202033	4.48964916287183
ENSMUSG00000053293	4.637545096861668	4.30030339256663
ENSMUSG00000113472	3.502530446106385	3.787827544970991
ENSMUSG00000095557	2.41490146071689	2.2053045325440466
ENSMUSG00000046753	4.852049959387812	3.9593216047886672
ENSMUSG00000094539	2.9154455665287253	2.391263940054832
ENSMUSG00000109022	2.708794125318653	2.42807099558886
ENSMUSG00000116800	4.038184059214999	2.5394775728051
ENSMUSG00000029781	4.925438957103971	4.052927246816796
ENSMUSG00000109226	2.6009533030125387	2.5782677809648744
ENSMUSG00000025232	4.6827486962165095	4.255226419188125
ENSMUSG00000084854	3.70443709095905	3.094286377350022
ENSMUSG00000073209	2.8121945057859747	3.047597255168024
ENSMUSG00000055884	5.109056314783857	4.193173778491837
ENSMUSG00000114541	3.837619578390055	2.5404729643422
ENSMUSG00000029028	4.411065542925429	4.174990617956232
ENSMUSG00000055720	4.227226623851278	4.17176057196929
ENSMUSG00000030674	3.9911330026167584	3.3126520271677755
ENSMUSG00000039691	2.832469952189016	2.6950407372206038
ENSMUSG00000100548	4.596903009709375	3.14698337338643
ENSMUSG00000023286	4.757015728117437	4.256883640751828
ENSMUSG00000029602	4.284542771128303	3.22837041222756
ENSMUSG00000034467	3.329984678727819	3.3949930439161613
ENSMUSG00000037529	3.5442189871506846	2.9509586008234416
ENSMUSG00000050917	4.696103486398954	3.0164915253302245
ENSMUSG00000026368	3.661010534684028	2.861404561095015
ENSMUSG00000032977	4.738169898063887	3.949184522111445
ENSMUSG00000027583	4.601461700673252	3.8657556184721096
ENSMUSG00000087679	3.797156470995932	4.1197627103433465
ENSMUSG00000102055	3.122366626040144	2.9490720582961942
ENSMUSG00000036555	4.5765678461685	3.895063432405101
ENSMUSG00000043286	4.138938145460306	2.930831404424473
ENSMUSG00000112109	3.529584332202991	2.563658643102412
ENSMUSG00000091059	3.263075581580229	2.4430380872882806
ENSMUSG00000056076	4.9371494714568165	4.548268183705598
ENSMUSG00000111284	3.524189204097185	2.398195877498096
ENSMUSG00000002731	3.84928138409427	3.965713800600531
ENSMUSG00000113001	3.198231746585908	2.339308309243583
ENSMUSG00000097031	4.4846215252710095	2.480100406877201
ENSMUSG00000092241	3.60840157504416	3.730942079547064
ENSMUSG00000058709	4.572324325163615	4.402229275009128
ENSMUSG00000049690	5.20115213864057	2.779059182505326
ENSMUSG00000042849	3.443486207006279	2.634925775866516
ENSMUSG00000001555	4.11345421727389	3.658130055787391
ENSMUSG00000030166	4.617723562739995	4.054753201060367
ENSMUSG00000021094	3.5894260484781	3.728192481347216
ENSMUSG00000037890	4.74234302495355	3.763977751799923
ENSMUSG00000072295	4.35775829962075	3.137237714138109
ENSMUSG00000061292	3.725287770476221	2.472226052335021
ENSMUSG00000038843	4.431968138711332	2.4222855411151936
ENSMUSG00000057229	4.383606543367965	4.07358211566198
ENSMUSG00000031750	4.796900740768246	4.0109582505357695
ENSMUSG00000047655	3.429442189620458	1.5961695541382883
ENSMUSG00000115292	3.722282012432108	2.528269916754492
ENSMUSG00000000532	4.804174883499152	3.825783230589641
ENSMUSG00000026546	4.139160962991786	3.923476478431848
ENSMUSG00000111098	2.2372627465280863	2.332793157189952
ENSMUSG00000046743	4.224427734933576	2.699632810740303
ENSMUSG00000035200	3.811418595950794	3.1552409681981257
ENSMUSG00000114538	3.8686099598819865	2.3770845537120686
ENSMUSG00000079349	2.863537376369626	2.165357708788975
ENSMUSG00000032294	5.718294595348093	4.777920771887292
ENSMUSG00000043923	4.96012386938297	4.29035371910176
ENSMUSG00000056692	5.019840618468235	3.8962430254338
ENSMUSG00000004837	3.663070222505546	2.522803605835219
ENSMUSG00000095212	2.895238327804661	2.392129244907185
ENSMUSG00000030232	5.321204065885318	4.184272925118269
ENSMUSG00000011256	4.856126662082181	3.6851180560189816
ENSMUSG00000043131	4.634481972473052	4.324188107781281
