	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000090849	4.310081967608193	3.3598683534584044	4.142984492315464	3.129044440388701	4.177912196890201	3.156798708087696
ENSMUSG00000018920	3.608349855422016	3.241029036640078	3.662043207277241	3.7719799321741623	3.4713027150026874	3.5542928654232693
ENSMUSG00000102465	3.1796054044584974	3.1136403540718898	2.9231891323630657	3.030054710901933	2.981160553515475	2.9475920193522507
ENSMUSG00000083847	3.389689876133912	2.8239660640326893	3.214394014449504	2.744343374009306	3.252808143476364	2.5618244067461915
ENSMUSG00000024530	4.043626835389947	3.394143946566113	4.12133042490618	3.92709255160792	4.089131166205977	3.665276502965389
ENSMUSG00000105926	3.295809650739008	3.101308205686885	3.28931457815848	2.965540487934984	3.258984890396937	3.2177753501476745
ENSMUSG00000097316	3.928770235689763	3.224891158243844	4.1546813692351	4.183739624289906	3.875956145538205	3.521883396901814
ENSMUSG00000032436	4.234873144419769	3.274445743423205	4.723692211897916	4.2507072735928135	4.371507016813755	3.55366582509801
ENSMUSG00000029924	4.568781179149379	3.342052056369276	4.815659353488404	4.057379763075553	4.622336831128742	3.4531390036304037
ENSMUSG00000030494	4.682811205776254	3.4146358034255884	5.054081350378156	4.535787770215264	4.745828879405601	3.700144267703103
ENSMUSG00000020193	5.13325141247232	3.5100067235072863	5.071583456071513	4.1996770301173365	5.058681249306769	3.86219893429226
ENSMUSG00000020572	4.392519330938974	3.3961086415877677	4.497988091089844	4.392935152075687	4.487937618515824	3.723066356598577
ENSMUSG00000101436	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000003623	4.374797209025672	3.444217646130019	4.376162902645896	4.236621316038904	4.426221635157173	3.685043844492818
ENSMUSG00000085891	4.567584665994576	3.3842572122443646	4.373383582036483	3.939930988194723	4.45748563035808	3.6422223261288975
ENSMUSG00000038930	3.799447156812157	3.2825647166657017	4.149335401763155	4.309805106028097	3.742493589849011	3.7049147944597114
ENSMUSG00000001143	4.164108868442425	3.3795357506554	4.163302557388877	4.2409345012303765	4.3153247181961865	3.708702547772092
ENSMUSG00000109299	3.5450954855475376	3.551323920414488	3.948881438053265	3.690768262601821	3.6698977212062616	3.589834034591207
ENSMUSG00000115134	2.9639571062572907	3.012520594367849	2.9957784442807847	2.995677130504586	2.848649502243481	2.9756741645132343
ENSMUSG00000062017	4.895837671602251	3.25007503226459	4.739316517921098	3.7031508331652256	4.738072866775999	2.8375658707484104
ENSMUSG00000027886	3.6353915835005393	3.3868008750929777	3.681787381055269	3.925143189285327	3.5389044181285016	3.107546587029504
ENSMUSG00000050222	4.203809532122794	3.135071665574352	4.685294677762498	3.73915145239408	4.245776618891488	3.2336540377730305
ENSMUSG00000062713	4.461346432055714	3.12612447755154	4.688647855723505	3.952141336564116	4.13124483062623	3.0898505563890564
ENSMUSG00000113851	3.807359109943939	3.174603426280852	3.816140505454485	2.9147076316478207	3.789745832527881	2.6019256106845456
ENSMUSG00000041353	4.528154088418601	3.448751138019399	4.50477727520709	3.908182891488895	4.626323939849909	3.7950270945794737
ENSMUSG00000112481	4.222876809767827	3.2577905332314643	4.0914767054963335	3.50923479069132	4.108994370618867	3.286066125473615
ENSMUSG00000080808	3.2578049257842903	3.1398434182400004	3.459904894119978	3.2976511251275094	3.4187270889372874	3.2145001162698463
ENSMUSG00000097216	4.973863836188958	3.294572031216989	4.8641248500498415	4.034462165797541	4.778080309824629	2.851722062145136
ENSMUSG00000050876	3.8334786052362655	3.1629485503588377	4.084857173817458	3.684209875846205	3.852944690115746	3.3200247081995173
ENSMUSG00000064006	3.853830183182898	3.126176880743195	3.562002623083781	2.939027822566489	3.556761283495947	2.8814428631683318
ENSMUSG00000090659	3.9859036214220818	3.361199437788139	4.011923444518671	4.1551722502311765	3.9991229258364007	3.785947908648633
ENSMUSG00000030824	4.099328367615362	3.3282810434297443	4.338836633684963	4.041370772474745	4.245099768460297	3.6077966946205113
ENSMUSG00000021803	4.053296176687395	3.250652539709537	4.298907719875561	4.131886824139184	4.197591346596885	3.276560600674184
ENSMUSG00000058793	4.625380368484389	3.5577802043014097	4.895927879003951	4.435893237283686	4.666630517506297	3.706733993419572
ENSMUSG00000061451	4.108543601617913	3.1685092688307472	4.673815188216144	3.6352184646885215	4.06681213746906	2.94517267662432
ENSMUSG00000030051	4.503609121816283	3.398220182984501	4.616867409883023	4.459656934792981	4.52664421048459	3.733171776651055
ENSMUSG00000053329	3.665573174272268	3.1881162921537145	3.999839411643453	4.260024472102077	3.748667425060636	3.668949853629557
ENSMUSG00000079444	3.6862792742975463	3.202282109921335	4.4387370652408284	4.276243200232734	3.861832848415829	3.2870337604290207
ENSMUSG00000058586	4.005651743782978	3.2515181747579938	4.234477800401436	4.043296087284339	4.15548330817317	3.5189197497604368
ENSMUSG00000086061	3.966850892340351	3.078727412545531	4.2612071803407385	3.417929163684545	3.689586088518589	2.968438115841817
ENSMUSG00000111293	3.242093983883884	3.299633668070364	3.0535268419665926	3.594001288132691	2.855030829935734	3.228232203880366
ENSMUSG00000024479	4.268436772025616	3.2472422843517017	4.1544204731800525	3.641780883733736	4.138483484962107	3.0296066515568763
ENSMUSG00000087172	5.001732703491303	3.070783350495129	5.070897435934342	3.4935075424098003	5.132948537389286	3.430342777191549
ENSMUSG00000037104	4.277128436007188	3.2393603845527963	4.420031206792612	4.407316957627866	4.229402801021821	3.763759391025144
ENSMUSG00000031984	4.221321195825343	3.2212107369009275	4.344591296089192	4.160041229721285	4.32698886004417	3.7558159933526047
ENSMUSG00000044705	3.452273656400516	3.036113663494588	3.2594138649813345	2.9031491555843343	3.183090393155324	2.969681556875583
ENSMUSG00000026309	4.108883975477983	3.228592822469462	4.276527517837269	3.973488722468016	4.315135572409331	3.7954197688381823
ENSMUSG00000115803	4.102933120076966	3.089644927608274	3.786946668840802	2.73688550542544	3.845224587395832	2.9095861132541114
ENSMUSG00000057997	3.7179688046591	3.1617891135711376	3.57777916632873	2.937669467436039	3.639487485355705	3.1120617938566224
ENSMUSG00000035242	3.007537121114121	3.353045102692189	3.4520000619985107	4.478407176970163	3.015292258454357	3.641938893928164
ENSMUSG00000046865	3.755717363623213	3.253756264682209	4.099167642908231	4.177635438544788	3.879011680169102	3.671367259407983
ENSMUSG00000085218	3.6539155015695326	3.532690694780652	3.541489755088425	3.8573726064998897	3.588414860330423	3.318689269947746
ENSMUSG00000020570	4.29557882758761	3.40212376240064	4.0054934179308495	4.331733684916359	4.303333238238097	3.7389247710265066
ENSMUSG00000115339	4.723684936510593	3.360721499557311	4.627604448151487	3.13586168567864	4.491532926203698	2.8462984445892103
ENSMUSG00000055452	3.0784834017655465	3.2035867399018234	3.5683761111046195	3.258807543537569	3.063251709920268	2.9743421788858777
ENSMUSG00000026155	4.734612368006118	3.169211880659081	4.674123959341425	3.76856107558344	4.819676013360964	3.4037560484597296
ENSMUSG00000111256	4.075341322330027	3.1486386388902643	3.8981144919091615	3.007557978000597	3.958322660973517	3.0201651220718
ENSMUSG00000101609	4.865535289924897	3.2836501828234463	4.7740295525900445	4.332515898827123	4.717747870414789	3.7646518390786
ENSMUSG00000022623	4.614021419922643	3.140607544363911	4.902168468568612	4.171809912061313	4.4313404403105165	3.248856292271204
ENSMUSG00000114353	3.145168426327156	3.201428989622822	2.9333234094697125	2.8277534472384387	3.0968302692204754	3.068043857644373
ENSMUSG00000024936	3.0595760388885225	3.062686001906191	3.380533043243353	3.671993984451274	3.230503843383932	3.4337962267101814
ENSMUSG00000044005	4.050451939312563	3.311626025493298	4.289901630079116	4.416773803638333	4.0791269558441785	3.7197577055963778
ENSMUSG00000030103	3.5888250096482297	3.2374348157607407	3.9018995300265935	4.312945897899053	3.482873940758674	3.6308169892108335
ENSMUSG00000031150	3.658028577197882	3.0833998867633263	4.150048531020763	3.151565162217472	3.862015929927775	3.4895366294820955
ENSMUSG00000030341	3.926165056336828	3.172059723531908	4.525043380992922	3.967172251970133	4.038948837806329	3.263041613350454
ENSMUSG00000023959	4.938925810745913	2.996782146369863	4.95610294507622	3.200956023204629	4.846640455515943	2.8930810838225733
ENSMUSG00000047205	3.5570052476769303	3.3796843401536374	3.687630255054219	4.216994626754114	3.381486464863497	3.8302061671882575
ENSMUSG00000051323	4.649562008668628	3.2048872818441603	4.632636540859239	3.943766285351205	4.394993772667997	2.7654258258299627
ENSMUSG00000060715	4.357994526644342	3.237707070511824	4.084805732112975	3.2997016744316507	4.094222989317429	3.558751757892251
ENSMUSG00000040592	3.095350589405547	3.1326427843284805	3.66493309966956	3.700080637448868	3.4015594944905243	3.3095801355229044
ENSMUSG00000103413	3.93927974223432	3.064094927066198	3.941502786411053	3.3509541419167705	3.827550352899812	2.88900319760612
ENSMUSG00000087689	4.107793161113855	3.0748738309891275	3.874066981474748	2.87248504618642	3.981530038344468	2.9697214884944407
ENSMUSG00000115177	4.615972834869376	-2.0	4.305044137202118	-2.0	4.305001858283752	-2.0
ENSMUSG00000050150	4.62033146088157	3.3331684035270537	4.514317661737048	3.74904955667005	4.6202696034244735	3.5530506404459685
ENSMUSG00000111221	3.1803667643322844	3.0663246827437165	3.003733948145189	3.173932991512299	2.950063981776403	2.991756764956259
ENSMUSG00000114771	3.190106553864116	3.170312575734408	3.052253384715947	3.3566300053121094	3.0030840234846607	3.2662722775664275
ENSMUSG00000117970	3.2918762669557	3.094490927080655	3.327867588655061	2.94081361600252	3.2985348773527954	2.8653691806265646
ENSMUSG00000038095	4.7106991386990105	3.2792226903341133	4.6824529461176905	4.205641552013048	4.739062599793928	3.696241683142516
ENSMUSG00000086826	3.6981089587282567	3.180594148149233	4.065429758288232	3.57083349308132	3.858633730142899	3.1279741371602867
ENSMUSG00000117221	3.6016225813495337	3.06439808240816	3.700470242743154	2.9677532815833136	3.48457527979335	3.074593569927683
ENSMUSG00000029074	4.210276595764041	3.3115242951787462	4.331790170522987	4.088774546122808	4.120269489375124	3.664197112963257
ENSMUSG00000112564	4.166820714360266	3.4338977839830656	4.148143194786916	3.320623187051337	3.989684366783637	3.3911455829910047
ENSMUSG00000103144	5.214418172143371	3.3212855926548634	5.631991871989332	4.001331847798448	5.006523801713645	3.543216924338938
ENSMUSG00000046982	4.637406665251509	3.1584338633327627	4.706563917568949	3.676349420611694	4.495062252957749	2.8302952443963227
ENSMUSG00000027603	4.202103075438125	3.1847207612627453	4.423273569569708	3.621449136618732	4.207711095841447	2.996041442751455
ENSMUSG00000044350	4.066327167976803	3.2264254650754385	3.96585829246094	3.829178420571807	3.908964756448933	3.4703524145403506
ENSMUSG00000100121	3.378807773534193	3.2376945086640565	3.213036845038874	3.5907456732543803	3.337674358499941	3.3283439205013514
ENSMUSG00000103302	2.478293713408811	3.005305804694428	2.626042748032353	2.991564383375977	2.631530010522095	2.988257097593096
ENSMUSG00000074794	4.151083699881939	3.5674381033570053	4.6668653707633645	4.071297672321481	4.072491615788259	3.482391878270742
ENSMUSG00000049100	4.677788479067732	3.40826428059824	4.498673141682898	4.018767925553895	4.261791434401612	2.535551391794334
ENSMUSG00000104598	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000061244	4.668787406848589	3.3576299719567624	4.4410229907506364	4.214767945806465	4.71984422223488	3.809054932804117
ENSMUSG00000110629	4.395299594729263	3.08355158866942	4.673672689376839	3.305614876140458	4.4492434463551565	3.24623506827364
ENSMUSG00000101095	2.5065384036997203	2.6428333654855134	2.401496574732294	2.452388658929965	2.2706194513379394	2.431506494906909
ENSMUSG00000103348	2.8110803344990747	3.0580715603350344	2.7996250225540447	2.898689482431924	2.8057818013345	2.983624934180116
ENSMUSG00000038502	3.541520585270836	3.158314234471787	4.149296508739616	4.489945267676532	3.728491151585295	3.5758223635994084
ENSMUSG00000058952	4.450388204014557	3.304067372864098	4.468938248220754	3.4548742691302854	4.227091269109007	3.191041189796722
ENSMUSG00000115693	3.941289590968916	3.166776345625932	3.94756065849351	3.0268386749033627	4.083529493657317	3.0020137078671407
ENSMUSG00000105624	3.1468915156756747	3.3212213397837784	3.1907691625483503	3.321720189816695	3.221247269733248	3.452233160699744
ENSMUSG00000022855	4.532710225598428	3.301233342632973	4.552292516660836	4.25538535874959	4.581849858112278	3.598529523490303
ENSMUSG00000004655	3.815135924529487	2.986941091013067	3.918239461112584	3.2177486252512035	3.7857747588701742	3.0484968637834085
ENSMUSG00000027955	4.655068929321618	3.5731030094336	4.596188116564404	3.575805812679991	4.654166189945982	3.5793347843043524
ENSMUSG00000110626	3.0517710318683817	3.141274138677794	3.6210499231817943	3.007794233933548	3.390332237671082	2.99353046438048
ENSMUSG00000068182	3.0831967382438914	3.030522813058101	2.5587244303901207	2.9873269180090665	2.6064802525949697	2.975755340762417
ENSMUSG00000028444	4.387762258043367	3.177973940656788	4.6286293093763655	3.7582874669576314	4.247506824149921	2.5577540540153887
ENSMUSG00000118478	4.161365007090289	2.9552081424705428	4.078673657390882	2.7505021465198918	3.719153886215975	2.719907960310161
ENSMUSG00000108822	4.00187167888002	3.130137487380776	4.065900220030391	3.191260934104708	4.1122915664349495	3.180597491140802
ENSMUSG00000103255	4.834765204796806	3.228601374435315	4.74565952365785	3.8514095302838207	4.5666598859449765	2.5850200072727763
ENSMUSG00000031988	4.128682458730954	3.286423533377088	4.188823903178305	4.359729645723942	4.287586768129812	3.702415456514209
ENSMUSG00000020176	4.936875336421769	3.166436034654755	5.215562222799825	3.923775212043387	4.9148187162458585	3.402942389580143
ENSMUSG00000066621	4.269380612119846	3.3389515991767915	4.704719533159556	4.227016421919555	4.448707092670374	3.375184254121097
ENSMUSG00000104435	3.439364277735	3.1637565310807707	4.180001822485427	3.431402688068209	3.681935327408174	3.1845296046881897
ENSMUSG00000111462	5.04155321284067	3.175766864720232	4.956321847685799	3.723538582348673	4.953956384035018	3.1098012049363866
ENSMUSG00000097028	4.183360015688835	3.509708680061735	4.08486267486132	3.7760552173090263	4.142832764601364	3.3266875584726976
ENSMUSG00000020592	4.119913213517575	3.3625314809120312	4.40631905974493	4.278715381356735	4.323669688573281	3.5987896863067697
ENSMUSG00000114355	3.933349250029492	3.024812565373406	3.835405936101715	3.0665089987438807	3.820654407194725	2.952370531933973
ENSMUSG00000042476	4.661254398791502	3.3316749121255804	4.5533065367912045	3.971324611331718	4.544865792642197	2.9970795610230865
ENSMUSG00000081302	2.935403466108856	3.083104692637008	2.852061051239491	3.0812395130524037	2.71706148151724	2.885179801995036
ENSMUSG00000108841	4.757345661885388	3.1003533108676	4.669419350814543	3.1051077224375496	4.683308707415948	3.303811951350107
ENSMUSG00000046016	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000052684	3.3150525324067783	3.523393947118522	3.957725971615534	4.457042458806974	3.062682743899052	3.785227300931852
ENSMUSG00000037134	4.335924374558717	3.274361858144254	4.344466745855503	3.957317501137778	4.4902651179772	3.7012291809463407
ENSMUSG00000102067	3.9451078363358425	3.1134725001091463	3.8863955647748583	3.182849927162294	3.902334744022141	3.1345084415892357
ENSMUSG00000073236	3.5137847432399867	3.447063406879552	3.5388238586153404	4.509487073493231	3.362887551897812	3.6583660846900425
ENSMUSG00000034171	4.146625121676854	3.243694371208614	4.333534729173372	3.982110197556085	4.029595901050802	3.1254275855371345
ENSMUSG00000035057	4.325445875088965	3.084582235293772	4.270137178958837	3.230371507874444	4.3057693379407525	2.928110368587324
ENSMUSG00000039224	3.230222347909494	3.32924054201204	3.187041011810222	3.9146038671328265	2.764501544433782	3.6844512670278697
ENSMUSG00000054901	4.772713519821744	3.212476150054556	4.842769699246923	2.984644084605618	4.5931231760457765	3.05685475219748
ENSMUSG00000079103	4.184165038445967	3.0362521838095584	4.199261929152185	3.018578637841433	4.044181849153661	2.9641024588327314
ENSMUSG00000014232	4.34669649199872	3.340511534320864	4.313908539626061	4.168710807013998	4.4717158946445	3.659200735733038
ENSMUSG00000091165	3.9959833679432895	3.17068308956219	3.8159689683432334	3.040786816753124	4.065264055038351	3.2849803043130352
ENSMUSG00000110863	3.8130721234985794	3.2906429397706214	3.900660819986872	4.221643792438654	3.6140676279942414	3.781388761554666
ENSMUSG00000029003	4.019259784787512	3.1023856767796367	4.51629680998417	4.050791386765233	4.020607886084684	3.125908274606649
ENSMUSG00000060985	4.612391402076822	3.26019465921516	4.6603678404795845	3.808416116788456	4.518329654640477	3.1537400373406093
ENSMUSG00000024012	3.99677004136258	3.271836961650891	4.360270317653692	4.185423295449903	4.158538888400449	3.468195891820069
ENSMUSG00000117036	3.964111067589092	3.1433104780751364	3.696971741958464	3.0974706899170528	3.729101382931466	3.0192377304640496
ENSMUSG00000042155	4.04613863381837	3.211267417996192	3.9992920009319137	3.9021878896920352	3.900226028316194	3.2771861728063336
ENSMUSG00000085890	3.7542609073062256	3.249753410136604	4.259552071849366	4.251513242441603	3.859995677587064	3.596444790984798
ENSMUSG00000068245	3.9165555352557098	3.146651974988751	4.006501725669737	3.813184806065423	4.188599475969471	3.3280787554284883
ENSMUSG00000068246	3.5899536949133566	3.132659850327717	3.6854662996199847	3.18395659634942	3.603377161375927	3.1339642128439524
ENSMUSG00000109110	2.8270966763499263	3.2020903493660127	3.04221119016394	3.539677920032218	2.5087680105570853	3.190506081423085
ENSMUSG00000083702	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000032355	5.203245084349086	3.104969392852133	5.062069402373973	2.935526360255139	5.045340584962828	2.9911527269103138
ENSMUSG00000049387	4.8053540295723725	3.084744005933675	4.673405976779377	3.1794213970780483	4.677548100005944	2.804372027796718
ENSMUSG00000031467	4.5577108675287255	3.362614401819402	4.663795593152227	4.515733999560897	4.628604746322303	3.613772339767869
ENSMUSG00000040850	5.073918653781884	3.415602062876378	5.015131816761042	4.206867415256535	5.032411232927829	3.686828352937471
ENSMUSG00000104887	4.901039082148924	3.1792884155030685	4.969861674119891	3.0134432117536445	4.842913326460287	2.9529577533457942
ENSMUSG00000118463	3.2195155435263603	2.9525370525186085	3.0586939212492466	3.266795325462358	3.282139862174163	3.0724114868749526
ENSMUSG00000039206	4.437940723145357	3.186453414877962	4.618397066444158	3.9690051421164703	4.545958687821498	3.3410693262812123
ENSMUSG00000013367	2.971349616855865	-2.0	3.044607564616649	-2.0	2.56692866833627	-2.0
ENSMUSG00000022490	3.699797559716498	3.2963953174323795	4.087813917716458	4.103767471242301	3.794257593349304	3.4794028968898165
ENSMUSG00000090436	4.3308877209245855	3.2136266489936465	4.0201225622870655	2.648996834407108	4.051575222988059	2.8458405138619285
ENSMUSG00000025141	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000108627	4.385615209606829	2.9702727825572737	4.371014080348474	3.023046089856752	4.336634317156638	3.081520486907772
ENSMUSG00000015095	3.35413726304586	3.126963251476862	3.717592289673841	3.965176009606525	3.394458247729419	3.606588250696273
ENSMUSG00000097657	3.084348764807803	3.226226878969123	3.274129434386654	3.6826934218560345	2.7313778112136875	2.873840920132049
ENSMUSG00000100531	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000111520	4.589946251998022	3.1079625467029905	4.42559437198705	3.035713197926909	4.530236208151385	2.987928125409685
ENSMUSG00000099034	3.169687166908382	3.086651635468677	3.711070580909288	3.548594415709517	3.1377111021793027	3.3754797999283044
ENSMUSG00000034509	3.590129310698406	3.221581141783827	3.4762404815745507	3.9103167151215534	3.650753247720076	3.603731788969003
ENSMUSG00000115726	4.209462288349449	3.0915054004794045	4.119682482926739	3.0178876910489616	4.109066168722819	3.164178805657741
ENSMUSG00000039377	3.458675108635012	3.299800651635873	3.8277921810610183	4.108701480348697	2.9054308927006285	2.906479423411898
ENSMUSG00000030724	3.5071827783741085	3.1424562113422976	3.671959600921534	3.2106262968981003	3.534684033437012	2.988295803508588
ENSMUSG00000005198	4.281237960427838	3.556701626956852	4.515434030329557	4.427452188658024	4.359808930773908	3.7551177999889807
ENSMUSG00000021335	4.194457912309442	2.9562601799048784	4.024797812408397	2.9295717193973303	3.9707047659329353	2.807911490172128
ENSMUSG00000047534	4.5724777717359935	3.6249133067117625	4.499254634427511	4.292792271160028	4.569738107693451	3.746242534703245
ENSMUSG00000027200	5.519135106836451	3.1942247156750656	5.522630170853865	3.6775485562592105	5.451088394837841	2.843462326485408
ENSMUSG00000027794	4.197354083242298	3.161208232351115	4.089430482556095	3.7145279137905898	4.191049791489772	3.293274139710753
ENSMUSG00000019986	5.083877508769271	3.521142880102551	5.0122174703451	4.114981377499646	5.008319173243469	3.8339775990782177
ENSMUSG00000040356	3.786422264965788	3.1830258108019063	3.968024268902944	4.206493797060632	3.898508254356509	3.664428771123654
ENSMUSG00000041912	4.12547259056812	3.338645045378987	3.934480574102769	4.051682347231187	3.932655359211458	3.001959668825837
ENSMUSG00000107606	3.290691865756894	3.105435241216996	3.106726446182473	2.927519978921071	3.0366601291132667	2.9849198011556504
ENSMUSG00000114830	3.1105661432925933	3.350350117236906	3.184951560577721	4.14814662216789	3.069810865324901	3.731385872465164
ENSMUSG00000101751	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000032135	3.6878219591115786	3.121436180131553	4.143909181443354	3.981411157466824	3.8427347987064064	3.093255290484684
ENSMUSG00000003348	4.026797383408697	3.2309093699770437	4.402741678665494	4.704663042266839	4.159713787990868	3.570297120356665
ENSMUSG00000117501	4.596383010820274	2.9982708206226696	4.613309670158137	3.1311959999082606	4.544246688761357	3.030150624437592
ENSMUSG00000030539	4.531528304586841	3.326311960417541	5.107851877640117	4.333356839126027	4.590982751506743	3.46567129375555
ENSMUSG00000071591	4.349320274709074	3.067855251447804	4.433509979316543	3.299104785133134	4.513649681251468	3.2466942646589634
ENSMUSG00000074291	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000022526	4.219943234150983	3.294317761726556	4.318035564283501	3.895914412558016	4.198299608967687	3.584137501662412
ENSMUSG00000024976	4.89891852388384	3.484640496350207	4.774981375933183	4.573877210630397	4.909500000569323	3.740673099090593
ENSMUSG00000101667	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000061086	4.437365761760661	3.2950346254956595	4.68980051469664	4.217462623779652	4.497959529600744	3.748914087479401
ENSMUSG00000102225	2.9662285829506816	3.535054326677072	2.3701774225531027	3.0874795066134517	3.0103727924041386	3.547508880118279
ENSMUSG00000022635	3.868025171532942	3.523939299289005	3.7805187838023904	3.983444323366848	3.872016780610796	3.741048530354728
ENSMUSG00000109726	3.122175451496129	3.1516231403594133	3.086109718960196	2.966726111049553	3.0636667405950724	2.9068163515416177
ENSMUSG00000028801	4.522274656011119	3.39125805971999	4.966456235842575	3.792382513179192	4.537554661422402	3.492552618099577
ENSMUSG00000113684	3.338864697890868	3.1407227279523124	2.9638945940161974	2.8057625793352288	3.169529694088215	2.7789866442345543
ENSMUSG00000073494	4.117130928447114	3.0160771179095693	4.098738879521732	3.1564169045802264	4.01803648584651	2.805405867091751
ENSMUSG00000026981	3.9133895902018576	3.0646296763229413	3.8505253019427386	3.116202977575066	3.940747018168116	3.111546460162845
ENSMUSG00000025433	4.198829304623636	3.115571684122936	3.8812070790604345	2.852474327032842	3.91187839206466	3.011141434689804
ENSMUSG00000087363	3.0712718490650723	2.987020002128343	3.1227416625670616	2.850552125807732	3.0081280457582	2.888221769557611
ENSMUSG00000028779	4.264943687227749	3.633707756597365	4.588563342717112	4.437030368571983	4.361545110665059	3.5382572596261705
ENSMUSG00000112444	4.711980912099656	3.2073515665876395	4.6417666154067385	3.029200645396259	4.62914088548147	3.1222650409031343
ENSMUSG00000087319	2.987547100573242	3.0987763585910875	2.989244769813923	3.192656059326503	3.066372707355138	3.1992600077362736
ENSMUSG00000099532	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000040525	4.118011065503938	3.252242001088441	4.518281200967713	4.12729131047633	4.119042154567207	3.5353216582512443
ENSMUSG00000034560	4.53652603760766	3.3314259467300458	4.441539138578254	4.043072874677366	4.670187618446151	3.70271674041616
ENSMUSG00000075141	3.648088939657803	3.1212478805001997	3.366233638290953	2.796734701176596	3.425569676652171	3.010245454351951
ENSMUSG00000045180	5.003677050904845	3.3540834568878832	4.952482807091836	4.116695822461364	5.086248572961343	3.780054711472741
ENSMUSG00000104237	3.551992527065169	3.2099169530089915	3.521646120280561	3.763715805463912	3.175537180290934	2.9963428686645077
ENSMUSG00000042099	4.007161782089346	3.401929299741519	4.677657222134479	4.209024145325454	3.974929321848743	3.1413705897514275
ENSMUSG00000027642	4.511259310502346	3.3489042819322536	4.732277771624058	4.304885177239973	4.647862483322728	3.739208895981405
ENSMUSG00000014773	3.728184901989645	3.350735679459482	3.971107991181376	4.037034778961338	3.4488141073825886	3.39628741796972
ENSMUSG00000034610	5.017756838848468	3.2210985096971285	4.747169265560744	4.272480733350082	4.934235143534035	3.8034072645214017
ENSMUSG00000075600	4.754095688392679	3.3497391045634224	4.981879603373702	4.093207251867813	4.924822460618415	3.3952953709269824
ENSMUSG00000031428	3.3069087372772725	3.287021239101713	3.368344408836766	3.822856909889408	3.28667311382814	3.231875277628036
ENSMUSG00000026669	4.235509088388734	3.461994965375195	4.551958775926542	4.139292487282746	4.328294979133525	3.6515534806497554
ENSMUSG00000078117	3.28620414337416	3.0701930760463583	3.1561145182943684	2.8254603276598678	3.14478818890444	2.9237277956758154
ENSMUSG00000095104	3.4450829447503546	3.231267348342713	3.011443688922168	2.6681194801221757	2.881658643814873	2.774462949274245
ENSMUSG00000040536	5.160308429930402	3.3843325024951576	5.044721397035916	4.142018906195719	5.066587727872462	3.2234154605294942
ENSMUSG00000025533	4.089903934487988	3.3353575901491754	4.579738564801733	3.931085713136807	4.196640363836195	3.6640027540642848
ENSMUSG00000021133	4.801025739120383	3.4657371823827523	4.8545549457173705	4.293460210261251	4.840605528246134	3.689675501087043
ENSMUSG00000036390	3.161341045189147	3.500859650959084	3.381233344392199	4.534493673239504	3.2324026772891266	3.582711194747247
ENSMUSG00000107679	2.7917717939350437	3.0764449125380446	2.7200351187921794	2.9464953975493	2.6183242829542674	2.985734906735527
ENSMUSG00000111504	3.829241573117976	3.5640257871931125	3.934466685985496	3.7556276184170234	3.707366819068144	3.3533852943945783
ENSMUSG00000105345	2.993384935159068	3.1007791411462025	3.0017575464438035	3.744565681375037	2.79640051126096	3.0136264592879627
ENSMUSG00000009293	4.221829640238743	3.1954189885852533	4.395755407356975	3.96152910841897	4.332622238690065	3.644016646213634
ENSMUSG00000079005	3.4267649323562077	3.250686678076149	3.5656012039376628	3.3761012171143103	3.597886518487512	3.319484990331349
ENSMUSG00000002660	3.4936318269633992	3.3878730956106504	3.8168797406595902	4.390387303552018	3.6163799270754753	3.709669082457328
ENSMUSG00000026377	3.871578578224264	3.4264928265009305	4.130572950624251	4.225614214820609	4.016120989628666	3.6802171769809697
ENSMUSG00000109913	3.958701141266815	3.023597699691817	3.9993891697440977	3.1678467625532383	4.1061560366753	3.032114678765456
ENSMUSG00000019789	3.833579702838239	3.407854697414335	3.737366405272505	4.255111617455365	3.419980104626576	3.140085956414812
ENSMUSG00000111654	3.452054909182624	3.2815582960867458	3.468069233836733	4.181765265015845	3.255630047646293	3.57750529952202
ENSMUSG00000107225	3.210029429150484	3.1371208634195518	3.088921893530717	3.153292360566257	3.170260981788794	3.1192160386208623
ENSMUSG00000103442	5.300785274169481	3.3923187590273183	5.242054686190203	3.541608071158022	4.897496645922482	2.850723102791217
ENSMUSG00000114097	3.98328370731163	3.302623102341161	3.809234646471392	3.112813218604188	3.867200759763434	3.0105638884508754
ENSMUSG00000031157	3.226275029394611	3.2643675598915074	3.1871412524547686	4.243797944807117	3.4066112796906727	3.723479274354797
