	PolII sum gb	PolII sum promoter
ENSMUSG00000004296	-0.7046952822298445	-0.87062676196502
ENSMUSG00000027225	-0.8871376188893552	0.5576393781878329
ENSMUSG00000085914	-0.840612186274008	0.3997053993755839
ENSMUSG00000113659	-0.13674124064773036	0.5450678009587999
ENSMUSG00000042216	1.001562213046562	0.40868855629405293
ENSMUSG00000104691	-1.3973823355350898	-1.3025948524184912
ENSMUSG00000106166	0.06680421630151324	0.5352204362352987
ENSMUSG00000069601	1.7617302998544	-0.09213426753027588
ENSMUSG00000007097	-0.1720383670137814	-0.9364028889632754
ENSMUSG00000109517	-0.7386928472531737	0.18659145240777347
ENSMUSG00000024027	0.7443498992737985	0.6839071277451934
ENSMUSG00000085801	-0.01853466457770909	-1.7362413043461473
ENSMUSG00000070547	-0.6589898318451198	-0.9133353495215849
ENSMUSG00000105283	-0.681123223410092	-0.7775042147912913
ENSMUSG00000087575	-0.11207511079515503	0.005973637610917994
ENSMUSG00000056167	1.4183882995026031	0.9699647201847036
ENSMUSG00000029802	1.375775855179632	-0.4926241781355232
ENSMUSG00000109508	-0.9884751323064895	-0.8898568706845796
ENSMUSG00000086450	0.19077024926084682	-0.8796399183975236
ENSMUSG00000029675	0.21696087457185195	-0.7286449765031248
ENSMUSG00000108189	-1.4105347953101366	-1.2162639446862098
ENSMUSG00000062154	-0.2553012205073027	-0.6812876252671961
ENSMUSG00000031438	0.5853760874788131	-1.2378072587945037
ENSMUSG00000079434	0.6623123232991424	0.2471904010044227
ENSMUSG00000103762	-1.365852779418476	-1.1150264881565077
ENSMUSG00000001249	-0.0015948307011074637	-0.13117227214359078
ENSMUSG00000079629	-1.6587351167731468	-1.362816059732393
ENSMUSG00000021604	-0.22249091414128766	-0.1146816868597403
ENSMUSG00000087316	-0.4109842746950938	-1.2695473671583006
ENSMUSG00000108040	-1.7526422483513573	-1.250262628055775
ENSMUSG00000087328	-0.9821908193648898	-0.9909608884371784
ENSMUSG00000099375	-1.5378970939396612	-0.9946663575067548
ENSMUSG00000091583	-0.3400310905466676	-0.884156702866556
ENSMUSG00000050747	0.4367043704058107	-0.2552571578229844
ENSMUSG00000001924	1.1102839702814427	1.1239462902709156
ENSMUSG00000008874	-0.949462835502734	-0.7582777288866929
ENSMUSG00000004846	0.41121360412676367	1.1715512255195137
ENSMUSG00000017499	0.9701004145000296	0.9439800184541735
ENSMUSG00000062866	1.1238141071360133	-0.018457806667645474
ENSMUSG00000114057	-1.6540689054852216	-0.6481548707813608
ENSMUSG00000093931	-0.5634134787021223	-0.8517860575015832
ENSMUSG00000061533	1.7296617476777296	0.577714927506312
ENSMUSG00000058491	-0.8665402540587303	-0.8693108413090762
ENSMUSG00000020781	0.1671408381688743	0.6464731933035249
ENSMUSG00000054836	0.5484551985978275	1.248223928323942
ENSMUSG00000036169	-1.007083867596307	-0.40654821469566976
ENSMUSG00000075511	0.7033050669668665	1.2190173532995952
ENSMUSG00000085782	-0.2441181098705899	-0.23327272957271064
ENSMUSG00000085075	-0.38599381870065835	-1.1153321336961155
ENSMUSG00000045339	-0.3256684457440487	-0.8804587670958575
ENSMUSG00000032187	1.5776450337243266	1.6142752745015971
ENSMUSG00000066258	-1.6570288336596146	-0.6220484926299031
ENSMUSG00000022857	0.6951109987394066	-0.8740553547912063
ENSMUSG00000087377	0.27031409417280433	1.9108540499331095
ENSMUSG00000081163	-1.638600705984539	-1.134623815287691
ENSMUSG00000109153	-1.3542328171740046	-0.8763480934101255
ENSMUSG00000114987	-1.1847033220109042	-0.9318684445962909
ENSMUSG00000109356	0.2144810811421869	-1.0324205212911417
ENSMUSG00000096859	-1.3799199748540056	-1.032145539151833
ENSMUSG00000099843	0.2585669782933252	1.2643747382475532
ENSMUSG00000115869	0.3278228805961273	-0.9386621089719053
ENSMUSG00000038070	1.1566337018979846	0.8901460293739352
ENSMUSG00000097564	0.044946064763933376	1.2091641347817381
ENSMUSG00000048939	0.6403974840500848	-0.9199818212111092
ENSMUSG00000071711	-0.14550950082900904	1.413091139049692
ENSMUSG00000052031	0.3018247865558853	1.328619972134824
ENSMUSG00000061894	0.5534938265921239	0.461048264685065
ENSMUSG00000112722	-0.7581359884471943	-1.0049090585206588
ENSMUSG00000102841	-0.9375354981009291	-0.5424994615035528
ENSMUSG00000021347	-0.9669333980201334	-1.5368018324196948
ENSMUSG00000032558	0.9959044199679256	1.0907838348017975
ENSMUSG00000003872	-0.32434991256115553	1.577071702087225
ENSMUSG00000019027	0.9157747180644285	0.11697822880535502
ENSMUSG00000037683	0.6601060385339702	0.8965777217411635
ENSMUSG00000073739	-0.6785136396377307	-0.9596563012047439
ENSMUSG00000091470	-1.3653446719168223	-0.6620382597985205
ENSMUSG00000112433	0.16073711342298666	-0.6011661167958026
ENSMUSG00000093673	-0.846548237221456	0.42435672521751727
ENSMUSG00000028524	1.110787141235017	-0.8017489961140251
ENSMUSG00000024830	0.4194317878692298	0.8366331366299989
ENSMUSG00000100891	-0.022599234615007586	-1.1329327165880665
ENSMUSG00000108801	-0.19029403587387997	0.2821625185303146
ENSMUSG00000111662	0.4369429285536518	1.4617568784997848
ENSMUSG00000095620	-0.054514605588137525	-0.5548436763198088
ENSMUSG00000038773	1.4971043551673429	1.3370656334476456
ENSMUSG00000063015	1.0900700615839867	1.6343649131088536
ENSMUSG00000018209	1.495477981575517	1.3548893263728254
ENSMUSG00000025158	-0.5161952187336409	1.0701120955170103
ENSMUSG00000061762	-0.7575777039262224	-0.740152734392824
ENSMUSG00000043144	-1.0751915939545214	-0.1856028059031394
ENSMUSG00000056158	1.254658326653044	-1.0115552692085004
ENSMUSG00000040373	0.5974117302813349	0.2564500645334387
ENSMUSG00000074923	0.4924741972952829	0.08948744422034899
ENSMUSG00000113384	-1.0994697174131514	-1.209692263782625
ENSMUSG00000105818	-0.8923173715956726	-0.27302223188202224
ENSMUSG00000105946	-1.5959596068640367	-1.0456495163615829
ENSMUSG00000117355	-0.4968808478489701	0.07042544480001829
ENSMUSG00000057116	-1.0424866381137907	0.06141825280739171
ENSMUSG00000113667	-1.5546829318013105	-0.8209229540567051
ENSMUSG00000097383	-0.35092445203661427	0.5489121577599505
ENSMUSG00000022020	1.362434628514579	1.1950251476256735
ENSMUSG00000089815	-1.15009912834298	-0.4112059216023667
ENSMUSG00000114807	-0.8581159346582004	-0.7378865181413897
ENSMUSG00000085835	-1.5608002037702495	-0.7414620256857911
ENSMUSG00000101090	-2.802694154454096	-1.5066516233203449
ENSMUSG00000086765	-1.044200830371069	-0.23429385470110622
ENSMUSG00000031490	1.378562933391889	1.4639425308826486
ENSMUSG00000001127	1.1957325331174542	0.7672120636218903
ENSMUSG00000038883	-0.4511968571714873	-0.9820691275455553
ENSMUSG00000017639	1.2810118580903218	0.48089787175209037
ENSMUSG00000094399	-0.8487415334669743	-1.395474067534291
ENSMUSG00000003814	1.3527416607252971	1.9073360629571132
ENSMUSG00000099554	-2.011701140201328	-1.4709501129346625
ENSMUSG00000100546	-1.6368020050189271	-1.3540377732445523
ENSMUSG00000056812	-0.05762154746466197	-0.9259927502635005
ENSMUSG00000028607	0.15040253850884294	0.5635865352815035
ENSMUSG00000097634	1.0650973988790229	0.10894841838292973
ENSMUSG00000052214	1.131663265920988	1.4561569561275736
ENSMUSG00000100421	-1.4635049146938115	-1.740045661809583
ENSMUSG00000107126	-1.6063212803172848	-0.8265789800064481
ENSMUSG00000022455	-0.0025646644061283613	0.35438301275099704
ENSMUSG00000010803	0.27272737326535357	-0.12669038165449673
ENSMUSG00000030279	1.4812396574600784	0.8962954699053759
ENSMUSG00000040165	-0.11888882855442473	-0.846561724008558
ENSMUSG00000086685	-0.215571285375442	-0.6611377702263385
ENSMUSG00000038618	-0.03668679311203395	1.2449424604786337
ENSMUSG00000026018	1.0609805816182112	0.8563945470103614
ENSMUSG00000047412	1.6849955032219215	1.8789833915534877
ENSMUSG00000103692	-0.5520760243409173	-0.6793231526757701
ENSMUSG00000068085	-1.3105104243076724	-0.7488740234018381
ENSMUSG00000096405	-1.2410414404126522	-0.8581303102161439
ENSMUSG00000033632	1.608551423746164	1.2176525430191296
ENSMUSG00000102729	-1.67997337166104	-1.0385438098180442
ENSMUSG00000087639	-0.0230001666068	0.7736155890182035
ENSMUSG00000086682	0.754602352969141	1.1503461284478302
ENSMUSG00000087397	-0.4673625617462079	0.3251201685316746
ENSMUSG00000054863	1.1349659505563738	-0.040063706480404845
ENSMUSG00000019777	0.920199466793012	1.1542520145834378
ENSMUSG00000042590	1.914089129554552	1.4611909237403238
ENSMUSG00000107773	-1.5673323020306071	-0.9609910053537286
ENSMUSG00000110814	-1.0324140228920442	-1.204696694215149
ENSMUSG00000112358	-1.1776932501390591	-0.5861345593184296
ENSMUSG00000074340	0.1724545021897853	1.225443115361482
ENSMUSG00000113814	-0.3090966591119969	-0.03792394723537163
ENSMUSG00000024076	0.6056259689268879	-1.1460185540281458
ENSMUSG00000111943	-1.2224207017527349	-0.06229411210083383
ENSMUSG00000036120	0.6740893610477762	0.7792576383867302
ENSMUSG00000087443	0.4322780074298896	0.16988788182999895
ENSMUSG00000062200	0.8621345346801941	-0.9491201068876807
ENSMUSG00000012535	1.5564066471861295	1.5477978423772232
ENSMUSG00000049721	0.39741845518070534	1.3223930216512123
ENSMUSG00000097077	-0.18065879386671987	1.2091395122029587
ENSMUSG00000026272	-0.6022143656411884	-0.4090220091415441
ENSMUSG00000020131	-0.1189430872345009	0.3146333132642284
ENSMUSG00000115587	-1.2442672542013067	-1.1516716675497414
ENSMUSG00000085208	1.7863669375422737	1.3544000938686291
ENSMUSG00000014030	1.0235486584404236	-0.41189745118685206
ENSMUSG00000099551	-3.0465675783436232	-2.107784240608042
ENSMUSG00000031527	1.116891112288971	1.2333544635193776
ENSMUSG00000062438	-0.49889219386115696	0.02870315160124926
ENSMUSG00000029765	1.2121063837982515	-0.5450424246048498
ENSMUSG00000115333	-0.3433644668142156	1.176827804616694
ENSMUSG00000050982	-0.5329158790962535	-1.0757262519822086
ENSMUSG00000034837	-0.18311657441637433	0.09466325596757905
ENSMUSG00000114630	-0.0032866727999440438	-0.7170947079526836
ENSMUSG00000040370	0.400967843008354	1.4660047271263896
ENSMUSG00000071613	-0.22658356154906512	-0.4078085411097623
ENSMUSG00000113170	-0.15155452088906698	1.3578385634467918
ENSMUSG00000070371	0.4929382528353183	-0.44495379995817425
ENSMUSG00000099655	0.1722827873892552	0.19538810770482345
ENSMUSG00000117251	0.03277874670648504	-0.8238667881923517
ENSMUSG00000113082	-0.9471811262422872	-1.048018436284039
ENSMUSG00000086632	-0.1464625319056647	-0.763440095935925
ENSMUSG00000036845	-0.2816426455293954	0.24411986178401168
ENSMUSG00000113449	-1.084364648328525	-1.4179645922406177
ENSMUSG00000057649	0.7325763565911227	1.606378620029271
ENSMUSG00000048899	0.23601231270472203	0.41126079637508434
ENSMUSG00000016940	0.055558503016652404	0.9694049561518322
ENSMUSG00000002814	1.1160971296910254	1.6647721715722694
ENSMUSG00000064179	-0.17187697295918591	-0.04060719432065764
ENSMUSG00000110767	-0.7391756801070329	-0.9711951320590333
ENSMUSG00000106990	-1.0038447474299168	0.8316312758622626
ENSMUSG00000087466	-0.6635039989245625	1.1472769866785435
ENSMUSG00000111809	-0.22477100992705537	-0.8935883737875027
ENSMUSG00000104283	0.17056541683508944	0.0941981151580425
ENSMUSG00000029245	1.2031990971608943	-0.4638754456364765
ENSMUSG00000091631	-0.09977624370057611	-0.9076815078002413
ENSMUSG00000042804	0.33597817553147613	0.908438888843898
ENSMUSG00000029541	-0.2575195295347769	-0.6920768702216444
ENSMUSG00000114297	-1.0579757837368793	-1.3460456599130206
ENSMUSG00000103138	-0.7306232672798045	0.9628609737962831
ENSMUSG00000102610	-1.190842777887498	-1.5234050022826517
ENSMUSG00000090462	-1.155220563916667	-0.8790815161393352
ENSMUSG00000002477	1.4132814284344744	1.39756293964807
ENSMUSG00000034738	0.669701035966093	-0.5972774864010948
ENSMUSG00000104607	-1.717075679405179	-0.8164702845763049
ENSMUSG00000057722	0.7207609045812884	-0.12676451509006298
ENSMUSG00000106361	-0.4515129917655516	-0.9045413234865126
ENSMUSG00000022479	0.3478009069716934	-0.9846616132633529
ENSMUSG00000021396	-1.1476127139460255	-0.1076228574504732
ENSMUSG00000118147	1.0945962005058718	0.6876884915722016
ENSMUSG00000111646	-0.8237055542665732	-0.724856487361111
ENSMUSG00000110964	-1.4595544330958636	-1.1412324922516353
ENSMUSG00000100733	0.8905738953318304	-1.1029087384411422
ENSMUSG00000096875	-0.8942826341615016	-1.867459603503022
ENSMUSG00000030048	-0.6402086404519416	-0.8138280116981162
ENSMUSG00000058908	-0.7478874185054214	-0.40721373956000423
ENSMUSG00000084916	-1.5575822745325163	-0.876996641266573
ENSMUSG00000115845	-0.6626226031758384	-1.0336400394000447
ENSMUSG00000097776	-1.3952924557266477	-0.7090879541247153
ENSMUSG00000024038	0.3657124613559228	0.589562719378251
ENSMUSG00000001656	-0.9777129727710636	-0.18022896318505532
ENSMUSG00000104963	-1.2648609217240976	-0.1793550048751965
ENSMUSG00000097736	1.163134123406173	0.8689724528317514
ENSMUSG00000032231	0.8511731305060143	0.8108307041756075
ENSMUSG00000114457	0.7581486591665921	-0.6293552685573417
ENSMUSG00000018425	1.2664394199942788	1.2134617080748924
ENSMUSG00000061144	-1.1629426066689212	-0.9582539015261892
ENSMUSG00000019843	1.4486760685654012	0.6627606466051089
ENSMUSG00000068250	0.7856599098321236	1.2612317939971205
ENSMUSG00000095332	-0.5821818974883781	0.478880519638195
ENSMUSG00000083069	-0.9328059538029816	-1.2085118925082199
ENSMUSG00000039943	1.8502623490592893	1.317372916995154
ENSMUSG00000020178	0.09884026828481038	0.7400647722508193
ENSMUSG00000030105	1.2311917096445955	1.3188166397548762
ENSMUSG00000020362	1.471550133634267	1.7040990701178051
ENSMUSG00000053367	1.016101199905869	-0.6220164146319814
ENSMUSG00000038094	0.8709883558443751	-0.7588319403035808
ENSMUSG00000021098	1.3129385533927938	-0.3627013604376025
ENSMUSG00000087100	-0.9676181793209065	-0.8278543411244108
ENSMUSG00000026560	-0.32601565979691793	-0.871073560049807
ENSMUSG00000028456	1.486172899747584	1.0310409608502258
ENSMUSG00000064115	1.6378104268849283	0.34643126930876167
ENSMUSG00000020072	0.3903434621469612	1.6360514150446315
ENSMUSG00000094294	-2.517122229825478	-1.8466774081612
ENSMUSG00000021363	0.787586216687199	1.055853354952475
ENSMUSG00000038515	1.3559712820748107	0.31204066139120085
ENSMUSG00000025353	-0.19271418269701818	1.3609840036241305
ENSMUSG00000037754	0.941726277570829	-0.8107628290442424
ENSMUSG00000107498	-1.478772540954106	-0.9995639063823114
ENSMUSG00000025092	1.1250135686622726	0.9778715959929909
ENSMUSG00000066036	1.9218805420447311	1.174760705225375
ENSMUSG00000114290	0.00045133044635354435	-0.8115820755922952
ENSMUSG00000108620	-0.879307420663956	-0.2249682110586414
ENSMUSG00000117226	-0.17813827278412064	-0.856105734680587
ENSMUSG00000089875	0.3313486650422156	1.4284745101602074
ENSMUSG00000057715	1.7212484655340394	0.4636702683818244
ENSMUSG00000040614	0.9169455158544034	-0.08045304288142022
ENSMUSG00000031371	0.14559201162413185	0.3134999500065642
ENSMUSG00000024966	0.9750366489913457	1.2382100533052172
ENSMUSG00000110222	-0.5057566611653883	-1.4218829815264762
ENSMUSG00000045350	0.3819829020104818	-0.6904360314115174
ENSMUSG00000036961	-0.16892505434316835	-0.5838382799586483
ENSMUSG00000014859	0.5380350282257157	0.8365497571673713
ENSMUSG00000000562	0.02203439468510015	-0.9753484451065436
ENSMUSG00000087593	-0.7517300504660784	0.8974427718644352
ENSMUSG00000096718	0.6639100881441053	1.2541242588317858
ENSMUSG00000022899	0.6712230932121968	-0.8817175934108318
ENSMUSG00000085377	-1.8402989788524353	-0.767456427448556
ENSMUSG00000037234	1.1947134076965313	1.4284799313024696
ENSMUSG00000087659	0.05587391398508847	-0.011647409298303562
ENSMUSG00000112943	-0.27980307853592423	0.4036578079923933
ENSMUSG00000041718	1.8131185709959845	1.1552668362978793
ENSMUSG00000104715	-1.8395832542711963	-1.1978872595136136
ENSMUSG00000097682	0.5656424673520364	0.5590474463996016
ENSMUSG00000110385	-1.5886176346048166	-1.43941450847683
ENSMUSG00000115261	0.16751863209888365	-1.0777036866988026
ENSMUSG00000020481	0.7824227208074666	-0.7737352756819963
ENSMUSG00000014813	-0.3916211454818456	0.03650038638059933
ENSMUSG00000112276	0.6104768909329001	-0.6699710389024153
ENSMUSG00000047193	1.6004223999383058	1.5439320753727273
ENSMUSG00000022305	1.1056408352983345	1.295084310739255
ENSMUSG00000111692	0.6782875770464206	1.6165503447270597
ENSMUSG00000117650	0.48195143518500905	-0.5625044771532812
ENSMUSG00000008932	0.2440215864988291	-0.553091605245915
ENSMUSG00000113716	-0.9909291362542565	0.6893656063405611
ENSMUSG00000030711	-0.46714513192452145	0.2261560176456371
ENSMUSG00000061306	1.2098880670741998	0.8656533022496242
ENSMUSG00000030779	1.438536482300378	0.052501794377303124
ENSMUSG00000097275	0.2973740360944427	0.48495511055777174
ENSMUSG00000037686	0.6769540279221243	0.4598296056665328
ENSMUSG00000062518	1.0486396184359645	0.15825914711205488
ENSMUSG00000033967	0.5532086421206553	2.1766574584090885
ENSMUSG00000112616	-1.4730849156858175	-1.048321978809132
ENSMUSG00000026826	0.4566179758813259	1.3070919414948914
ENSMUSG00000100410	-0.5914083980351473	-0.852229060270848
ENSMUSG00000078626	0.6139314482962555	0.28999638057501187
ENSMUSG00000028369	0.7136994880518727	-0.5861446128918862
ENSMUSG00000019787	1.2441186640875204	-1.090731165182304
ENSMUSG00000043061	0.06709164289101084	1.3839070033263694
ENSMUSG00000071341	-0.8929935865324019	0.13020230060828722
ENSMUSG00000115850	0.17641536436002717	-0.3325960600899834
ENSMUSG00000113530	-1.6727460304039892	-1.041755681648726
ENSMUSG00000038733	1.3925407471014104	1.1270197109065714
ENSMUSG00000002279	1.3547931260221746	1.013776274219009
ENSMUSG00000070382	-1.1743428262361646	-0.9461252756428153
ENSMUSG00000052572	2.020477795125852	1.1021448456127203
ENSMUSG00000069816	-1.1150881534455308	-0.9816973656576452
ENSMUSG00000066007	1.193232410953947	0.6080627493311882
ENSMUSG00000036968	-0.17922937422946647	1.048677801751665
ENSMUSG00000117390	-1.029150126300423	-0.290867390308833
ENSMUSG00000029676	1.1383385216580206	1.1120708055067103
ENSMUSG00000060572	0.36860912566167214	0.4515204384864798
ENSMUSG00000001768	1.4013046151769866	0.8365599930136228
ENSMUSG00000030075	1.2560100971385364	-0.9790407460576233
ENSMUSG00000078576	-0.9023876459725404	-0.8163436008803642
ENSMUSG00000040472	0.30597281750022154	1.297645092687345
ENSMUSG00000087386	0.34409346612732	-0.11022802540647417
ENSMUSG00000032254	1.195517744340419	1.228542368887424
ENSMUSG00000102689	-1.1699377892997462	-0.7254826660078293
ENSMUSG00000046916	-0.684497265028705	-1.1025886250411239
ENSMUSG00000035964	-1.2424942159985533	-0.3801531850955394
ENSMUSG00000030095	0.7226537492232724	1.2671171230327811
ENSMUSG00000098649	-0.5528040639230274	-0.5125907989649102
ENSMUSG00000029017	0.8853164526557636	0.7662027274256945
ENSMUSG00000025932	0.7687624191378974	0.4075428984951507
ENSMUSG00000074899	0.7264695823231894	0.5410660533375746
ENSMUSG00000084910	-0.1255798427248629	1.1910866805978781
ENSMUSG00000114618	-1.097832338637762	-0.9498126015305823
ENSMUSG00000048271	1.6215228864449622	1.6812734219270262
ENSMUSG00000101174	-0.04347705820581466	-0.4741542764728326
ENSMUSG00000114989	-0.5889708447577723	-0.8468861450743594
ENSMUSG00000030347	0.5786968166078822	1.0805908259666068
ENSMUSG00000030324	-0.4676416030415615	-0.2814724312689099
ENSMUSG00000079435	0.4911397809285872	1.9370139079281472
ENSMUSG00000086066	-0.8011883220177745	-1.0586577801001702
ENSMUSG00000074887	0.6525082677228331	1.0369346184775443
ENSMUSG00000097746	0.6426082586947165	1.4468082107504254
ENSMUSG00000087190	0.3520245304293748	0.9530176686169425
ENSMUSG00000047379	-1.0214926060230125	0.7771058656433204
ENSMUSG00000107633	-1.2455464666306661	-0.4722613739142596
ENSMUSG00000096051	-0.8474402701248692	-1.1058534426769986
ENSMUSG00000113657	-0.718239714595843	-1.0669273329180335
ENSMUSG00000078350	0.5347194921901306	-0.1433911893690795
ENSMUSG00000044505	-0.8672769690100655	-0.9289902011942944
ENSMUSG00000096010	-0.5772630395459004	1.7004787312958032
ENSMUSG00000046450	-0.8821973564753167	-1.0495892937741267
ENSMUSG00000071547	0.3422785527820386	1.0773810096412426
ENSMUSG00000073374	-0.25048492934038113	1.2549354578707126
ENSMUSG00000048163	-0.1895133891489256	-0.39957800615157524
ENSMUSG00000022407	1.0285557759096489	1.049719439579033
ENSMUSG00000015501	0.8054118224804655	0.08789517247918249
ENSMUSG00000055833	0.4297316202194402	1.1789430684304376
ENSMUSG00000092055	-1.8395264937299702	-1.001008032231194
ENSMUSG00000087115	0.13941517492946137	-1.0915111857942694
ENSMUSG00000101820	-2.1704174998467654	-1.867459603503022
ENSMUSG00000079262	0.6416725722364354	-0.9929004754042319
ENSMUSG00000086227	-0.19979795164856046	-1.277129166248101
ENSMUSG00000027177	0.7407950418183756	1.1190381460717969
ENSMUSG00000022704	1.3933357483535154	0.44527655144916733
ENSMUSG00000101253	0.35429005115522205	-1.0048754542977532
ENSMUSG00000039063	0.4819755846776131	0.337003027518629
ENSMUSG00000062991	1.7369961588358291	-0.9421240906134523
ENSMUSG00000041583	-0.7117605356514476	-0.661684306611356
ENSMUSG00000032259	0.4851003216166	-0.0021154919216949154
ENSMUSG00000054905	-1.4083330913388639	-0.8954663051117464
ENSMUSG00000072849	-1.341130407812769	-1.6638718902703669
ENSMUSG00000109167	-1.6412114451823654	-1.1429400084394075
ENSMUSG00000061952	-1.241596711577758	-1.1273071603717655
ENSMUSG00000103391	-1.6173801662949239	-0.6258169427444261
ENSMUSG00000040274	1.4284442270886086	0.543869418398036
ENSMUSG00000086633	-0.6285577468451041	-0.9647477240028596
ENSMUSG00000064263	-0.030308453575034283	0.6752515681378523
ENSMUSG00000050953	0.7724254901879437	0.9414653075097095
ENSMUSG00000048482	0.6489059303787978	0.001391380547328551
ENSMUSG00000024039	0.6655492006991883	0.6403430139604528
ENSMUSG00000033427	0.45820703080549013	-1.0114042976761568
ENSMUSG00000041377	1.2043300846186216	-0.32531648871061003
ENSMUSG00000038456	1.4232408485021402	1.043584973352308
ENSMUSG00000100373	-2.077965021861729	-1.637895475963456
ENSMUSG00000051611	-0.9385900267687239	-1.1808139733017593
ENSMUSG00000040297	1.1478392785776326	1.2644761661477135
ENSMUSG00000081683	-0.4561178350612526	0.7729727151278595
ENSMUSG00000104334	-0.9083535634376504	-0.9828309603670434
ENSMUSG00000042826	0.13845821741247993	0.5192888309814107
ENSMUSG00000020893	0.7327776156908767	0.5222073054799381
ENSMUSG00000092368	0.9936646403058126	0.4179334329531295
ENSMUSG00000025980	1.3694145505292181	1.8950576330256241
ENSMUSG00000101536	-2.4755725179198986	-2.34829055379312
ENSMUSG00000059657	-1.2199263921890222	-1.2325221449428654
ENSMUSG00000034910	0.048378731879609456	0.19884452905833133
ENSMUSG00000048232	0.8892766047843094	1.196396858286894
ENSMUSG00000097573	-0.7721531076135435	1.3502574934168021
ENSMUSG00000046480	-0.3760718542636597	0.10532945372290989
ENSMUSG00000114186	-1.4450536896448176	-0.6704990379044569
ENSMUSG00000100575	-0.9884202932849667	-2.076665610220595
ENSMUSG00000004151	1.2062274243552	1.5350206211791795
ENSMUSG00000089820	0.1530450511056817	0.5040913475145524
ENSMUSG00000105936	-1.1831757222577188	-0.20478304164652328
ENSMUSG00000053040	0.1457678927843277	0.9377083345893995
ENSMUSG00000059834	1.172238962963978	1.347666169855834
ENSMUSG00000106767	-0.204523786097699	0.6715504033741059
ENSMUSG00000102973	-1.2433129836940935	-0.33801106419225246
ENSMUSG00000048617	0.5214098405261718	-0.4847263782697559
ENSMUSG00000098708	-0.18934074137088153	0.8428639320718431
ENSMUSG00000086782	0.7765201114767329	1.6393028992643148
ENSMUSG00000000753	0.09551926746157907	-0.40390545816402007
ENSMUSG00000050587	1.7936030426827094	-1.2423961694089478
ENSMUSG00000091429	-1.332588930249582	-0.7579678321963438
ENSMUSG00000061947	-0.26658308283285925	-1.137010284699241
ENSMUSG00000106791	-1.1822872785859007	-0.3829591502358363
ENSMUSG00000084828	0.03410471285369839	0.8081620785346761
ENSMUSG00000006356	0.4910745498371036	1.291138980943526
ENSMUSG00000031781	1.016767014233469	1.5334103678004742
ENSMUSG00000032643	-0.051159098410078485	1.1103044392595716
ENSMUSG00000027540	1.0215754210568935	0.7164608755034952
ENSMUSG00000000627	0.3389449998454988	-0.12114287700113455
ENSMUSG00000117497	-0.46934895331544907	-0.3501861096743533
ENSMUSG00000079056	0.8329282101560455	0.32024607626125373
ENSMUSG00000029182	-0.06050728743771493	0.4124870836267754
ENSMUSG00000030602	1.1112441123652192	1.1769821416543338
ENSMUSG00000113385	-0.5532320425341168	0.7616420647107931
ENSMUSG00000106602	-1.1302760100004725	-0.9056126853978352
ENSMUSG00000115329	-0.7613476712587567	-1.2606262573442069
ENSMUSG00000067882	-0.7652304361527035	-0.2534914354856626
ENSMUSG00000062949	1.4987310411878338	-0.8768769059447589
ENSMUSG00000054065	0.18305709705620132	-0.30142692808641264
ENSMUSG00000087180	0.3571126931387999	-0.9603156253758162
ENSMUSG00000106989	-0.7031565847201098	0.2953391467046932
ENSMUSG00000024727	0.6336173923313193	-0.689530030801787
ENSMUSG00000026727	1.482766365291039	0.9574376819008731
ENSMUSG00000079051	-0.12841813548877207	-1.0318793318512613
ENSMUSG00000109377	-1.737411246361713	-1.1571534997668886
ENSMUSG00000032411	1.6938156179816086	1.377899948998099
ENSMUSG00000102614	-1.4993015293342586	-0.8893934994243438
ENSMUSG00000085261	0.4774568834043595	-0.5547364327942372
ENSMUSG00000061616	-0.8565543613237967	-0.6712216220932913
ENSMUSG00000074059	-0.1908801178599768	-0.9570508803751935
ENSMUSG00000017446	-0.1283685199593333	-0.45883420201258535
ENSMUSG00000057667	-0.2741155488474854	1.0433047837572278
ENSMUSG00000031347	-0.9885440040857969	0.8681725766331658
ENSMUSG00000108709	-1.1382768886666235	-0.42631534826706563
ENSMUSG00000109727	0.04086041474851602	0.420329560174434
ENSMUSG00000101989	-1.7891070249310723	-2.4990057786636197
ENSMUSG00000086593	-1.0392490162889891	-0.584968660926204
ENSMUSG00000109116	-1.0496919954871156	-0.5280897759333192
ENSMUSG00000091116	-1.5137344985411991	-1.0118755872239042
ENSMUSG00000108994	-0.16812745799301695	-1.1995681681299188
ENSMUSG00000024829	0.6849123029703683	1.3235150106072886
ENSMUSG00000079038	0.8077439537042352	0.41687307020076647
ENSMUSG00000037347	-0.08115129370983197	-0.39094360217357027
ENSMUSG00000103916	-1.229202499715082	-1.0392406735347197
ENSMUSG00000004565	1.0116625238400236	1.179433794437219
ENSMUSG00000100492	-2.499450593460042	-1.372752052394898
ENSMUSG00000080809	-1.0443729481143105	-1.6315556726201974
ENSMUSG00000052033	0.6841466128837547	-0.7678553891962939
ENSMUSG00000046491	-0.26804829871067604	0.33070286804825605
ENSMUSG00000100369	-6.831694508482183	-1.4867928530574333
ENSMUSG00000084781	1.009413769434316	0.517633103892729
ENSMUSG00000070837	-0.11058280959892257	0.17268968132517634
ENSMUSG00000079410	0.5552443008783671	0.3330438631726907
ENSMUSG00000057182	0.7800501257167265	-0.5848838133736355
ENSMUSG00000101448	1.0768529990583995	-1.0868649795309382
ENSMUSG00000062553	-0.7760233004590225	-0.7899900124343335
