	PolII sum gb	PolII sum promoter
ENSMUSG00000061039	-0.8128655263345842	-0.20716677904986455
ENSMUSG00000021902	0.2147825455070286	1.4502218823184068
ENSMUSG00000046991	0.9221103089174402	1.352294063952222
ENSMUSG00000085087	-0.8436349928663043	-0.21031867244303834
ENSMUSG00000050288	-0.7643920552623114	0.6597330392604487
ENSMUSG00000042064	1.2561721845337328	-0.5500181513608946
ENSMUSG00000051951	1.2558463714179813	0.13658273017156145
ENSMUSG00000055679	-1.1081398110520198	-1.2410706187298872
ENSMUSG00000020457	1.7253955542702586	1.7974897309630278
ENSMUSG00000073242	-1.0549327066145677	-0.3857388913320242
ENSMUSG00000042474	-0.3816314027228795	-1.1444946039880068
ENSMUSG00000025784	-0.39940500045127564	-0.7325519663723221
ENSMUSG00000033770	-0.3136031795308638	-0.7190167837100452
ENSMUSG00000041248	-0.2556179107657157	-0.7685141343794304
ENSMUSG00000041757	1.249527677405993	-0.12635978160569628
ENSMUSG00000037101	0.966224746227813	-1.0172513084018757
ENSMUSG00000073174	-0.21039490634124378	1.1594600259506345
ENSMUSG00000112491	-1.1451900424842514	-0.9249614735101095
ENSMUSG00000105643	-0.21682453926171005	0.09038860178099828
ENSMUSG00000038429	0.836962465436594	1.3778486142875745
ENSMUSG00000042377	0.7123576133448444	1.179551945523614
ENSMUSG00000095867	-2.2661508953865046	-1.6482175130030512
ENSMUSG00000106056	-0.38973023523221745	-0.9558373259611526
ENSMUSG00000117877	-2.0169558413266455	-1.098804644220566
ENSMUSG00000029319	0.6720410548590513	0.9056244182919159
ENSMUSG00000057654	-0.825254384614033	-1.1110775672832593
ENSMUSG00000099666	-2.1789217467882973	-1.8196484109698325
ENSMUSG00000024533	1.165552927314654	1.1444967973932536
ENSMUSG00000024193	0.20690041109279364	1.1299078618744751
ENSMUSG00000052566	0.44846168324932323	1.3326827926663503
ENSMUSG00000027954	-0.29867724852186445	0.24033003117520108
ENSMUSG00000107948	-0.9978675630562314	-1.083973929290875
ENSMUSG00000004040	1.408783720817655	1.4255020608370497
ENSMUSG00000035199	0.576887412364384	0.353337075990923
ENSMUSG00000108020	-1.1250186813516443	-0.9099979317152759
ENSMUSG00000055447	0.9917731671661173	-1.0301642387472476
ENSMUSG00000069295	-0.9358815925053027	-0.805129630369664
ENSMUSG00000111869	-0.9794322402257439	-0.8372713400905832
ENSMUSG00000032103	1.031665312478828	1.0686727997704228
ENSMUSG00000025188	0.5625327199330319	1.2248053662263918
ENSMUSG00000026416	-1.2741000484021903	-0.8992745051217741
ENSMUSG00000091474	1.0469213081809459	1.2332431315983758
ENSMUSG00000078998	-0.26928750636997467	-1.1836106166669804
ENSMUSG00000097231	0.5470925940418158	0.5513064834839583
ENSMUSG00000035769	1.078326080518178	1.1208896315890389
ENSMUSG00000057134	0.09708941546981786	1.1336852035973337
ENSMUSG00000030834	0.6359324119559696	-0.3928243107357564
ENSMUSG00000086020	1.0486477021046203	-0.9483654402274213
ENSMUSG00000109042	-0.6516972569036289	-1.1448189387600831
ENSMUSG00000019302	0.8810699797826103	0.7016866910038078
ENSMUSG00000095065	-1.9065217282093265	-1.3668906045813902
ENSMUSG00000029605	-0.21653487014526723	0.21186641875779574
ENSMUSG00000066364	-0.6760245430280303	-1.1291992139647742
ENSMUSG00000021486	1.0609997665978594	1.4829362741050593
ENSMUSG00000008333	0.753871246283664	1.0086197236022063
ENSMUSG00000027078	-0.36208074707967663	-0.5125919629046738
ENSMUSG00000020720	1.2626165055781755	1.2186642457825132
ENSMUSG00000037636	0.1966906881177261	0.4573631594361745
ENSMUSG00000084851	-2.067053704687188	-0.7128421128131298
ENSMUSG00000082191	-2.064539758357071	-1.4562462453258032
ENSMUSG00000091794	0.03402154315724023	-0.7717175633814914
ENSMUSG00000063106	-1.3035886869989455	-1.0920429194784733
ENSMUSG00000105991	-0.4533555833570516	0.9039964156816401
ENSMUSG00000096539	-0.8033482175911238	-1.280779110625115
ENSMUSG00000024911	-0.34509385330655057	0.4388765181794745
ENSMUSG00000026457	0.7315281466062821	1.4433644933424608
ENSMUSG00000109999	-0.930772303123992	-0.9658743897032348
ENSMUSG00000040483	0.26276575600133745	0.18715696941385984
ENSMUSG00000038060	0.7040273597150613	0.11613517359022729
ENSMUSG00000100457	0.7029868125653355	-0.7091906837469586
ENSMUSG00000106491	-1.0706855468664203	-0.9528081929091823
ENSMUSG00000113363	0.5079283632650742	0.3446472362940836
ENSMUSG00000062773	-0.44281346869883503	-0.6420578334779422
ENSMUSG00000071252	1.5730295028834762	1.2003107745842434
ENSMUSG00000106120	-0.6742914089009171	-1.0939747701743068
ENSMUSG00000118006	0.18150920712676438	-0.9287502518045266
ENSMUSG00000055775	-0.18319947357319272	-1.4769265782972827
ENSMUSG00000109392	-0.003505573268428786	-0.720118752448888
ENSMUSG00000057982	1.115755294526018	1.0740502186770404
ENSMUSG00000042372	-0.2103347819067207	-0.0016025831479759244
ENSMUSG00000105439	-0.5266832378606369	-0.8913655051513806
ENSMUSG00000038127	1.0167431878475137	0.7384963608653657
ENSMUSG00000073961	-1.2289692660913196	-0.8620110854097376
ENSMUSG00000117465	-0.6676635032355042	-0.6553422230159228
ENSMUSG00000038550	-0.09532127190741986	1.0839501068101234
ENSMUSG00000099807	-1.968811193027919	-1.2133941162918591
ENSMUSG00000022321	0.7700089863030577	-0.3665302662999806
ENSMUSG00000048292	-0.7555658450956879	-0.9896190871243457
ENSMUSG00000025217	1.4661625719910099	0.5913471627776654
ENSMUSG00000042198	0.2914298271958129	1.2351476273519024
ENSMUSG00000008450	1.0268244524601895	1.3328210077138538
ENSMUSG00000044055	-0.8924129432489536	-0.3388992763820237
ENSMUSG00000074627	0.7594278278097442	1.286002354569666
ENSMUSG00000115517	-0.15242811112730587	-0.35665920785672733
ENSMUSG00000022364	1.1199406885392729	0.8921798231990979
ENSMUSG00000022754	0.6835441513576779	0.5036624483420123
ENSMUSG00000110218	-0.3371153508732709	0.9025614350439548
ENSMUSG00000086541	0.6804290080643872	-1.0253411706386337
ENSMUSG00000026737	1.2410307388687312	0.45556501310221215
ENSMUSG00000028081	1.0641177960583774	1.6424822382460234
ENSMUSG00000110696	-0.8743949683297585	-0.7972561370718209
ENSMUSG00000021025	0.05989293226348214	1.3381455911961926
ENSMUSG00000053134	0.456965095871217	0.933508314930467
ENSMUSG00000099461	-2.5864344468686293	-2.024782625665577
ENSMUSG00000037075	0.8459858785661102	1.4758863937468771
ENSMUSG00000071763	-1.66745383324988	-1.3332563591572653
ENSMUSG00000083625	-1.5672663804269868	-1.4770212745779916
ENSMUSG00000026383	1.6030563936675122	1.2035819319476884
ENSMUSG00000037578	0.5854814529458506	-1.3636361843243554
ENSMUSG00000109714	0.043681066314128915	-0.40914209305171695
ENSMUSG00000070284	0.3352522455419494	1.2765096455370237
ENSMUSG00000104292	-0.5192886866607654	-0.49028389746874407
ENSMUSG00000090031	-0.14721825577642453	1.422317208592088
ENSMUSG00000066721	-0.927504505149087	-0.12026264836086241
ENSMUSG00000054517	-0.43409021008594767	0.684905343720479
ENSMUSG00000078517	0.6698068837852371	1.1203732833187503
ENSMUSG00000106093	-0.09674908478527694	0.4116623054651424
ENSMUSG00000002129	1.1107210754135246	0.9409595857350136
ENSMUSG00000047361	1.1327449786676906	-0.09865577855473857
ENSMUSG00000112155	-0.3227483021312414	-0.35232158220657545
ENSMUSG00000015937	1.3947096627712332	0.6342396140031213
ENSMUSG00000052430	1.2311153524795728	0.2622663138432619
ENSMUSG00000102620	-1.448637454122673	-1.04643047132089
ENSMUSG00000111126	0.08833391050775986	-1.026109267966095
ENSMUSG00000118167	0.07971118981431394	0.2813191281928906
ENSMUSG00000008575	1.9728078889078893	-1.1623037761637105
ENSMUSG00000054457	-1.2310399920462003	-0.21861291040870093
ENSMUSG00000099614	-1.233055260692303	-1.5190949014900996
ENSMUSG00000003581	-0.2390003034127413	0.20029922685381726
ENSMUSG00000045395	-1.313736764788231	-1.2668827505624418
ENSMUSG00000087667	0.755891960707627	-0.538893102008779
ENSMUSG00000059334	-1.5602202661214715	-0.6659567834062677
ENSMUSG00000042200	0.27409845352640855	-0.7308317287240621
ENSMUSG00000113031	-1.3802055982498904	0.6250677069464302
ENSMUSG00000027761	-0.5652393359200464	-1.1854768062939485
ENSMUSG00000046345	-1.1647543458033682	-0.6881969280203566
ENSMUSG00000028273	1.4783822181862907	1.1739832919958
ENSMUSG00000036921	-1.4995447537976152	-0.1138732871036511
ENSMUSG00000094559	-1.482432893920851	-1.194089071974179
ENSMUSG00000051682	-0.4848405191607602	-0.9432584908712965
ENSMUSG00000032398	0.7204209233916102	2.1243783504959985
ENSMUSG00000046317	1.2953702462968262	1.2254271109470531
ENSMUSG00000031354	-0.9517569301103831	-1.379710178216459
ENSMUSG00000118120	0.11491592124022172	-1.1096656629391366
ENSMUSG00000092494	-1.2519374177009206	-0.5522482521434359
ENSMUSG00000025280	1.2137729903342385	0.9775325364659933
ENSMUSG00000052212	-0.5439516166531636	-0.7207869839070911
ENSMUSG00000015890	-0.10802015085439615	-0.11682515726991816
ENSMUSG00000100401	-1.8959765692169994	-2.2859316744058065
ENSMUSG00000048379	0.8795908134019741	1.3294147051348202
ENSMUSG00000087174	1.022030839506357	1.0370013910838047
ENSMUSG00000075167	-1.1404987136392881	-1.017980459403796
ENSMUSG00000002679	1.051022913731818	1.2617382988842771
ENSMUSG00000117100	0.7259752165299885	-0.7933414975647956
ENSMUSG00000036905	-0.9800032900188708	-1.0128492282492632
ENSMUSG00000070564	-0.09071616216641414	-0.05432865231394863
ENSMUSG00000110147	-1.283635886417525	-1.1598961568567663
ENSMUSG00000039887	0.8872073022915409	0.6612886498470475
ENSMUSG00000005886	1.624192021003679	0.7835628328218988
ENSMUSG00000097416	-0.8750762778859905	0.3609961712304006
ENSMUSG00000097496	-1.7131448407338241	-0.4659920785647576
ENSMUSG00000006179	0.287408794324295	-0.15920729791939958
ENSMUSG00000114826	-0.5132832562653166	0.03510415211762646
ENSMUSG00000113882	-0.9910613045725526	-0.8972141498533766
ENSMUSG00000054545	0.7774570871689569	-0.6295496191316973
ENSMUSG00000030670	-0.402308110067201	0.5896630401672092
ENSMUSG00000073946	-0.8042328924418857	-0.8381768196812964
ENSMUSG00000108353	0.7928551996570922	1.7163208024481715
ENSMUSG00000024983	1.7003346785884599	1.4378674264361406
ENSMUSG00000099968	0.4275457245339311	0.18627859099328536
ENSMUSG00000106869	-0.620573613409387	0.10888394214244757
ENSMUSG00000108919	-0.836035228983972	-1.2103508750106446
ENSMUSG00000110604	-0.7818364496483533	0.11798019037421212
ENSMUSG00000042354	1.3711366453926865	1.8888202938851189
ENSMUSG00000085129	-0.6450491995768955	-0.6162702242691377
ENSMUSG00000094832	-1.8950674889234307	-0.9648217826603751
ENSMUSG00000108440	-2.420853124634732	-1.4855010317981832
ENSMUSG00000097654	0.024791829245935204	-0.840290435012522
ENSMUSG00000115353	-0.3569221916089507	-0.8301739498107952
ENSMUSG00000092360	0.04220220931811528	-0.21110768823915574
ENSMUSG00000092579	-2.0239018969716485	-2.1145639606254463
ENSMUSG00000097325	0.23400965044880787	0.7494919217112009
ENSMUSG00000037689	-1.1389256118120008	-0.9391010338148333
ENSMUSG00000002384	0.9878445507277374	0.8687132530498566
ENSMUSG00000087411	-0.09714412134260253	0.570399982899473
ENSMUSG00000022800	1.0149617821230343	1.0269102045540242
ENSMUSG00000033952	1.3274734042040803	1.6992585774198163
ENSMUSG00000103787	-1.8293846674484002	-2.055414301275735
ENSMUSG00000021099	-0.9980028268054587	-0.3888185784250933
ENSMUSG00000072872	1.833446109151419	1.6172746442850467
ENSMUSG00000003809	0.6083128608453183	0.7070542919337903
ENSMUSG00000099840	-0.7814356425356839	-1.62993130713407
ENSMUSG00000096696	1.0766218520155817	0.8249545970518742
ENSMUSG00000023047	-0.08535446807966593	-0.3971230413764319
ENSMUSG00000005534	1.2914544220176567	0.5898555694644687
ENSMUSG00000079487	0.3244667834255418	0.7201803099679351
ENSMUSG00000038172	1.642872063921651	0.865359223175695
ENSMUSG00000114795	-1.6167168767469766	-0.9977762810690187
ENSMUSG00000049551	-0.2148643456409797	1.0847620007454455
ENSMUSG00000084791	-0.5930220357722332	-0.784907788012855
ENSMUSG00000019988	0.4655926809933744	0.9240297708125488
ENSMUSG00000078651	0.17650659076501996	1.061845274581616
ENSMUSG00000078941	1.0478386458193918	1.539692592925007
ENSMUSG00000117840	0.5464504724689073	0.7396476045720836
ENSMUSG00000093619	-0.8613567974378145	1.3682869029391866
ENSMUSG00000075170	-1.1358283631337502	-1.093171918296851
ENSMUSG00000031271	-1.2626967182374573	-1.2131624182406493
ENSMUSG00000057723	-0.9957017241485958	-0.9903912601573308
ENSMUSG00000084839	-0.4612561594918595	-0.01335631506914878
ENSMUSG00000099940	-3.1508388776445435	-1.671374546963543
ENSMUSG00000114249	-1.4599893723643114	-1.2181726365139418
ENSMUSG00000040808	-1.073254210373087	-0.4052552863811889
ENSMUSG00000045231	-0.7778685244383035	1.1681414220459907
ENSMUSG00000108371	-0.45940964443109755	-0.7893027833333656
ENSMUSG00000037710	0.1535754990905368	0.6838258051934164
ENSMUSG00000067771	-0.4979866092377778	-0.3668018895652628
ENSMUSG00000104525	-1.3003787517340895	-0.5280218584211699
ENSMUSG00000054626	-0.537407127944537	-0.807228988543458
ENSMUSG00000036249	-0.16368771572044546	0.3755078205217324
ENSMUSG00000117365	-0.5586472505535173	-1.9472129463164718
ENSMUSG00000001105	0.6272633897263098	0.9634760908847548
ENSMUSG00000106398	-1.0793662090853575	-0.4256657944420944
ENSMUSG00000107937	-0.16280374945879744	0.4577895655438318
ENSMUSG00000046828	-0.6324001981103177	-0.9949324496373633
ENSMUSG00000026519	0.6118313751153371	0.3776074369818209
ENSMUSG00000030987	1.3604074564691735	0.5710190065928424
ENSMUSG00000032198	1.734598135472858	0.8145345940858502
ENSMUSG00000050973	0.40308609633269554	1.297361537133534
ENSMUSG00000092558	0.6126682010933289	0.9669909020381532
ENSMUSG00000041258	1.3273713314809716	1.1975588363260739
ENSMUSG00000032307	1.339401047686542	1.346470702278345
ENSMUSG00000040576	-1.1561116970638345	-0.743464444044075
ENSMUSG00000041096	0.37222775128067304	0.9956144593398565
ENSMUSG00000108866	-0.09022608069636705	0.8948158566248622
ENSMUSG00000114810	-0.6846071898714454	-0.9705059012412568
ENSMUSG00000053877	1.6667841760391509	1.8900720167443745
ENSMUSG00000028096	0.745456490805585	1.0752360487131927
ENSMUSG00000025069	-0.04221563788388558	1.1798499269465228
ENSMUSG00000069793	-0.09176552102369541	-0.20123983990405236
ENSMUSG00000096316	-0.5626470897265297	-0.7274754122445136
ENSMUSG00000030968	0.11948858235701315	-1.1756478434531987
ENSMUSG00000033066	1.1404337539981506	0.19016440899130604
ENSMUSG00000036291	0.5605376869596679	1.3077145293555088
ENSMUSG00000026880	0.2822497883400666	0.6607649980439766
ENSMUSG00000021250	0.31887974354306864	1.5011128170817736
ENSMUSG00000113974	-1.2212937416046856	-0.8583198301006284
ENSMUSG00000114278	0.966875568682238	0.5852776258845045
ENSMUSG00000091754	-0.27787007787880397	0.08787235422645052
ENSMUSG00000115698	-1.1680282058554141	-0.9276191014057557
ENSMUSG00000053211	0.2059462116243667	-0.9679133040576113
ENSMUSG00000096230	-1.2234046084535515	-1.0121519606440776
ENSMUSG00000101537	0.9475220247172763	-1.0441133916507135
ENSMUSG00000111167	-1.2767419462517684	-0.9639614729770174
ENSMUSG00000031959	1.0990342853471677	0.467866642900663
ENSMUSG00000112547	0.7760356005062617	1.3830401983031153
ENSMUSG00000059920	1.0964745673106195	1.395001945887099
ENSMUSG00000059409	0.8691717703064779	0.9146052478728975
ENSMUSG00000060402	1.2747605117266483	0.9423625982856737
ENSMUSG00000109654	-0.45828008248673435	-0.8235255273231448
ENSMUSG00000019826	0.4483239331351051	1.1377918751023595
ENSMUSG00000053414	1.818364216593828	1.1619603506655836
ENSMUSG00000113772	0.6897128014830655	-0.9929058613135641
ENSMUSG00000032409	1.3024958685845949	1.510724617089278
ENSMUSG00000034908	0.6720119211006467	1.2936207201314365
ENSMUSG00000097274	0.14271984535669427	0.46512685030229817
ENSMUSG00000075470	0.0793964328013052	1.01069818780711
ENSMUSG00000022365	0.9445072837144517	1.109756942777795
ENSMUSG00000107053	-1.8960433201732214	-1.2142538607016728
ENSMUSG00000032059	1.091341612651023	0.7058791849117473
ENSMUSG00000085160	-0.04185535565664254	-0.41919180087362945
ENSMUSG00000040907	0.9258438907574469	0.28034398387296994
ENSMUSG00000029384	-0.5479049114955452	1.5605002703353403
ENSMUSG00000073418	-0.4769689160934629	-0.5948746064883269
ENSMUSG00000109501	-0.5059475316122188	-0.9603140425469968
ENSMUSG00000100985	-0.12743651855380175	0.35145112870293943
ENSMUSG00000057967	0.7161753471391491	1.339768801135863
ENSMUSG00000104768	-0.8316998353289133	-0.9194731256443751
ENSMUSG00000096221	-0.04553345252536097	1.0071517776089927
ENSMUSG00000021420	1.8789496538445123	1.3799322004198262
ENSMUSG00000104990	-2.2167327007318263	-1.1385083943650303
ENSMUSG00000097363	-0.9080369274984043	0.13466864812787888
ENSMUSG00000111283	-0.7977584023890718	-0.7045213951051247
ENSMUSG00000028664	1.5861689609161274	0.9466434895240783
ENSMUSG00000050014	-0.593483190675326	-0.8870705145087744
ENSMUSG00000062070	1.2705726635054817	1.3454041580898457
ENSMUSG00000040242	0.8936452357502196	1.565329416918893
ENSMUSG00000095371	-0.937331992479734	-0.8354406155350305
ENSMUSG00000020167	1.1724398786847072	1.2766949928484674
ENSMUSG00000001424	2.453991374523744	-0.3903643855420557
ENSMUSG00000024220	0.6133250382895854	1.0509211932894789
ENSMUSG00000062121	-0.868523206299837	-1.330778504123632
ENSMUSG00000075591	0.11267304647930644	0.06674731188816807
ENSMUSG00000023243	1.5881039431528488	1.4888977739220866
ENSMUSG00000099629	-0.6133774599256021	-1.099844354428788
ENSMUSG00000014873	0.6017763955804328	1.1913886128879159
ENSMUSG00000026427	1.4039487972783562	1.038960741297208
ENSMUSG00000118380	1.1319083469203286	-0.8302665559380072
ENSMUSG00000040097	0.6512187032903326	0.9899907186247311
ENSMUSG00000094280	-0.5444443141409331	-0.6061393928084502
ENSMUSG00000005057	0.4409247974019502	-0.13901647434583003
ENSMUSG00000084136	-0.4164612438767048	-0.5590437093195627
ENSMUSG00000112071	-0.3135585998325496	-1.151736848509889
ENSMUSG00000114214	-0.9532553709405757	-0.9494381951084092
ENSMUSG00000116287	-0.34178089619388097	0.7218055691937032
ENSMUSG00000026005	1.1138476376482829	1.3102763258844887
ENSMUSG00000042787	0.8776387522013153	1.1476810843522638
ENSMUSG00000035007	0.20171835525269466	0.9067871202275082
ENSMUSG00000114904	-0.17433860965469322	-0.7835450811911696
ENSMUSG00000061455	0.6344555932624805	0.7245433196225182
ENSMUSG00000094638	1.3433704787466396	0.46495992598794533
ENSMUSG00000114245	-1.4342379290929816	-0.9805934920946603
ENSMUSG00000072821	-1.0202584571225448	-0.2617680170257438
ENSMUSG00000000127	1.6765012971217153	0.422169189750725
ENSMUSG00000099995	-0.5180437173590442	-0.6674730329576462
ENSMUSG00000043372	0.03962639279729974	1.6303190836890293
ENSMUSG00000078897	0.09716490362315841	0.03321706571521569
ENSMUSG00000051220	0.6616197804035411	1.2665820464676905
ENSMUSG00000111961	-1.1352450243037677	-0.42599045787460743
ENSMUSG00000031502	0.9794922282431638	0.386255257873862
ENSMUSG00000098160	-0.8252013057926683	-1.2010160597580186
ENSMUSG00000024420	1.2200429883461699	0.06373192987966486
ENSMUSG00000020709	0.6039055879830927	0.40201122367685516
ENSMUSG00000070388	-1.0127040886817003	0.5992912129807657
ENSMUSG00000041536	-0.7733429656278648	-0.9728481217157733
ENSMUSG00000104981	-1.964865892445415	-1.0324660885433636
ENSMUSG00000109545	0.11871262794558071	-0.9923658201605478
ENSMUSG00000047013	0.9322669356335859	0.13044412343949074
ENSMUSG00000117053	-1.746187409455708	-0.028969574129837118
ENSMUSG00000034333	0.9541112527915785	1.4679298013449174
ENSMUSG00000059887	-1.0584174263966815	-0.8688390677526263
ENSMUSG00000079186	-1.721375269508329	-0.770969072348002
ENSMUSG00000098650	1.668719913751978	1.0518190518370696
ENSMUSG00000058441	0.1261279945516511	1.009292904506419
ENSMUSG00000031165	-0.7398682769140766	-0.6727695409770604
ENSMUSG00000041415	1.2370060557860219	0.7188068230798772
ENSMUSG00000084987	-0.7940435569577741	0.22884733195796964
ENSMUSG00000069223	-0.5408547448804688	-0.5805171519716347
ENSMUSG00000029759	0.44082837250584767	0.2641882873508159
ENSMUSG00000018932	0.6575735251758936	1.1783545528429389
ENSMUSG00000021613	0.3191065775858142	-0.17179343640858447
ENSMUSG00000114610	0.35069492842948374	0.9671484169233616
ENSMUSG00000091903	-1.205698610942109	-0.9892668760660271
ENSMUSG00000097650	-0.9206015574591879	0.4904367698386077
ENSMUSG00000110326	-1.187668870449548	-0.5434071324498082
ENSMUSG00000037649	1.3801146922217056	2.0437292205041833
ENSMUSG00000018446	0.8973350580621043	1.2752074348022975
ENSMUSG00000108829	0.3771589808864788	-0.258401076954795
ENSMUSG00000046380	0.513879132922918	1.2051028197911702
ENSMUSG00000100130	0.7702908396617523	0.20174388631520745
ENSMUSG00000091091	0.38359729268308274	-0.9576643215599359
ENSMUSG00000039496	-0.41712255293761963	1.246977897581922
ENSMUSG00000084309	-0.8461481051706149	-1.0960086505695228
ENSMUSG00000016256	0.8916006315032767	0.9080096813565306
ENSMUSG00000072739	-0.6983522200873891	-0.6988733961157234
ENSMUSG00000031492	-0.08338246816581209	-0.7671964400927487
ENSMUSG00000112139	0.13625597400233758	-0.8987736899124045
ENSMUSG00000107000	-0.09868954882821605	0.23877247323657683
ENSMUSG00000097715	0.2999097630979939	0.8058782691120973
ENSMUSG00000062833	-1.2999635700910501	-1.248185843585794
ENSMUSG00000039745	0.1358800999834043	0.3833740933488174
ENSMUSG00000041247	0.10691770777871516	-0.853105837938611
ENSMUSG00000028528	1.4838571446857007	0.5642425696408021
ENSMUSG00000022818	0.1053606045404589	0.19043111540656554
ENSMUSG00000009551	-0.43307758746821284	0.20230012966214833
ENSMUSG00000049160	-0.6598063335941843	-0.06150653498294341
ENSMUSG00000103624	-0.33203696716149883	0.40710569375688327
ENSMUSG00000030020	1.4474402101645276	-0.024595246601550026
ENSMUSG00000109544	-1.3277301954399214	-1.08807032205132
ENSMUSG00000020090	0.10608053240948587	-0.7702547877482475
ENSMUSG00000025237	0.6471447012143302	0.8663344331438212
ENSMUSG00000114167	-1.9917417493916862	-0.9254857076958986
ENSMUSG00000052712	0.8996904183922821	1.0112880093883292
ENSMUSG00000072761	0.8291109033846816	0.6859606388181114
ENSMUSG00000038387	-0.3890035701588883	0.5274813370203167
ENSMUSG00000045078	1.5954769840513283	1.0810054035358048
ENSMUSG00000068966	0.8380890745554409	0.7805266682402255
ENSMUSG00000024365	-1.7505859030243194	-0.9330141845239887
ENSMUSG00000087220	-1.0107899755793883	-1.0253424017096704
ENSMUSG00000035227	1.37828271028116	-0.6179383453601024
ENSMUSG00000054383	-0.46129567624784645	1.0580812973025209
ENSMUSG00000109737	-1.035576313367724	-0.3597786771613035
ENSMUSG00000112977	0.17809634776897937	-0.7091840255976731
ENSMUSG00000108490	-0.1569001084399505	-0.8467551336609408
ENSMUSG00000080889	-0.7750242552038695	-1.5135701163155473
ENSMUSG00000117333	0.09144960604315146	-0.6742608667600671
ENSMUSG00000040481	1.8176920045852882	1.3761514253068432
ENSMUSG00000010751	0.5517271828116812	0.5854437500515557
ENSMUSG00000020703	-0.18017681329866161	-0.9104918130914648
ENSMUSG00000112034	-1.371063833954472	-0.9394817480099199
ENSMUSG00000070939	0.6409479879791077	1.3231959060941503
ENSMUSG00000114125	-0.35341014998658593	1.0364553381218962
ENSMUSG00000048388	0.9083660439558331	0.7631267074528776
ENSMUSG00000087165	-0.5929153675089349	0.6422362550487035
ENSMUSG00000038895	0.8785658733174007	1.4255059661757619
ENSMUSG00000102718	-1.8946102124502464	-0.7349426288532073
ENSMUSG00000030108	0.05039363463843889	-0.25751343858940634
ENSMUSG00000084824	-0.6958163325843785	-1.0635744581758861
ENSMUSG00000058194	-1.1359320407743572	-0.7958410692913647
ENSMUSG00000027938	0.17227768856690523	0.457360090592264
ENSMUSG00000053205	1.5103718480624642	1.4788601825654564
ENSMUSG00000097668	-1.3952896264842163	-0.8856942763976271
ENSMUSG00000112964	1.0261095265847928	1.1433638109095325
ENSMUSG00000091450	-0.28999638948722284	-0.8469644606288892
ENSMUSG00000068749	1.0283033376917974	1.0998891293904791
ENSMUSG00000039427	0.771821992615838	1.3019105342939705
ENSMUSG00000028980	0.5805911055664227	1.0947100081443457
ENSMUSG00000028582	0.7142850198748404	1.6814509710818313
ENSMUSG00000019932	-0.8694851259147729	-0.9852190762466484
ENSMUSG00000107217	-0.23027122978948575	-0.969646650569361
ENSMUSG00000050271	0.6244996099944733	0.5865509183083331
ENSMUSG00000044899	-1.0817716884155766	-1.2423678024667062
ENSMUSG00000058934	-0.08014651915996726	-0.9956354898599842
ENSMUSG00000030382	-0.6108985793075551	-0.5157531181538003
ENSMUSG00000103589	-2.485540751876071	-1.6766893090806403
ENSMUSG00000073721	-1.1510057419681412	-1.167963028722103
ENSMUSG00000041445	1.013893221233923	0.5579541880213399
ENSMUSG00000109838	1.130360548201214	-1.0094409242316473
ENSMUSG00000006527	1.4039256398566613	1.3200190011759472
ENSMUSG00000051437	-1.9283472037991447	-0.8404166022264083
ENSMUSG00000110242	0.03632084125540887	-1.0553448342664757
ENSMUSG00000018999	0.7152348742892939	0.7701103288848421
ENSMUSG00000053600	0.38694542513550784	0.776595970231076
ENSMUSG00000013928	0.18459733750757543	1.5714149053043946
ENSMUSG00000030469	0.503205114619256	0.9128783340396927
ENSMUSG00000117322	0.639374607275602	0.3789596440892877
ENSMUSG00000115359	-0.5986491461212262	-0.8678971977581555
ENSMUSG00000027967	-0.6222478991635584	-0.3817513644447427
ENSMUSG00000019489	-1.4070615659078138	-0.611691135848637
ENSMUSG00000034898	1.0043865886340368	-1.1799843126539513
ENSMUSG00000067220	-0.042963127873553456	-0.8523518695165219
ENSMUSG00000068048	-1.5949562663613173	-0.6920981858032914
ENSMUSG00000060147	1.3797147370234444	0.7525287221445586
ENSMUSG00000025578	-0.6379927833043689	-0.062033026265368545
ENSMUSG00000090217	-0.770366408105503	-0.1997806997430394
ENSMUSG00000025318	1.1355895670492109	-0.24216483441528902
ENSMUSG00000024190	1.3157281415962474	0.5737815876131075
ENSMUSG00000102563	-0.988500599267718	0.10127574094217129
ENSMUSG00000101370	-1.4098569339898182	-1.094602558939016
ENSMUSG00000093903	0.18827442302696495	-1.6155350415247096
ENSMUSG00000074830	0.7512315336423271	0.5442457215046208
ENSMUSG00000074006	-0.6934512390285351	0.563197208597486
ENSMUSG00000053929	0.6677547133189771	0.7215909649294643
ENSMUSG00000100616	-1.409203088444181	-0.6514575741126113
ENSMUSG00000035513	0.36139951005837434	-0.4894494034139197
ENSMUSG00000024132	0.5077588843150894	1.6233037937613264
ENSMUSG00000029826	1.0401544444671296	0.8995173362856722
ENSMUSG00000045817	0.23298585246777578	1.7067040702726075
ENSMUSG00000086326	-1.5398609664252436	-1.1877675345267502
ENSMUSG00000020708	0.8375389298167201	1.3624785561713741
ENSMUSG00000037029	0.21576311832079756	0.8456379933381502
ENSMUSG00000027202	0.42967127923199744	-1.0179112070276366
ENSMUSG00000060314	0.6607223139632192	1.0485071154815877
ENSMUSG00000020707	0.1644199743663539	0.8281432917685718
ENSMUSG00000062232	1.5098953327079714	1.1592510677242263
ENSMUSG00000061246	-1.3733077539685263	-0.8881429922428887
