	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000019826	4.039119201195799	3.4951718593762395	4.396163416025767	4.1155023738621255	4.080940191036751	3.746922076548385
ENSMUSG00000053414	4.970171387048409	3.3451756549552485	5.279458414393972	4.332433591750175	5.049182153117891	3.653730462875547
ENSMUSG00000113772	4.823523785472885	3.095875740617561	4.843108328980543	3.0379247342880515	4.813436366443392	3.0075287624286062
ENSMUSG00000032409	4.928603389959984	3.378466340850093	4.67697320525108	4.0333843454958895	4.865614252195009	3.7896314708907535
ENSMUSG00000034908	4.04847028943371	3.2647257617049	4.374926425206659	4.129073807553369	4.142640489611814	3.608815021356976
ENSMUSG00000097274	3.415013434842089	3.1657931554017056	3.9745619814029856	3.409155936847694	3.733436422453026	2.892974410016207
ENSMUSG00000075470	3.7635552681217552	3.525717981656977	3.7688236910345454	4.16533604370907	3.8407982485800343	3.757893815396719
ENSMUSG00000022365	4.1951650646046446	3.414961655269672	4.2689566444449705	4.4341068372257535	4.308136844581535	3.821693137204928
ENSMUSG00000107053	3.040820619088627	3.089027397489284	2.901016391343844	3.030642016060572	2.43025731773382	2.59187370073577
ENSMUSG00000032059	4.678837230168496	3.216111337038909	4.782923740721884	3.856312758982104	4.760147569452707	3.4987924910335924
ENSMUSG00000085160	3.194492140958124	3.1283788029698343	2.925882386032772	3.021835255439742	2.8775599407804395	3.104370327756032
ENSMUSG00000040907	4.254552910632237	3.134857882494882	4.532623179318716	3.539287671669954	4.349955643631651	2.915140262745424
ENSMUSG00000029384	3.652819862796744	3.3688401725279267	3.5421707543716163	4.27709509046506	3.3040071709083665	3.884778235308629
ENSMUSG00000073418	3.963387336525055	3.081269276633837	4.019350164653653	3.1987672958096773	3.837744642530785	3.1991447072223806
ENSMUSG00000109501	3.940171203129864	3.076261802970417	3.844221680776224	3.0845113612491493	3.777355219525244	2.966344629973684
ENSMUSG00000100985	4.11693632878039	3.4259274723366224	4.379355200373401	4.295184026264512	4.167140035508358	3.6073303467191393
ENSMUSG00000057967	4.286668998971685	3.263449846111175	4.656659545780417	4.384962218315395	4.418614881246556	3.1665063381210614
ENSMUSG00000104768	3.6462396502143513	3.0570514962031257	3.5271438506328825	3.114815008009471	3.5910810319559223	2.8886609960041723
ENSMUSG00000096221	3.0264542699454897	3.1466023983467606	3.238836026201908	4.218222485101943	2.9110835325664493	3.645398195797711
ENSMUSG00000021420	5.454321359454933	3.339329516970462	5.437427257674734	4.204639576490204	5.563375465424005	3.778877723779532
ENSMUSG00000104990	2.6827162357807257	2.992012263898141	2.685662295741882	2.9148557557439547	2.86659640539409	2.947339965921587
ENSMUSG00000097363	3.654344385282109	3.331486008356048	3.5306129140364395	3.608653735886763	3.537910350267631	3.621858097727808
ENSMUSG00000111283	3.630263076299944	3.098936617199205	3.3301316541467365	3.762460236502036	3.416186007554369	3.3197658521159297
ENSMUSG00000028664	5.097552293670733	3.1077649237582743	5.368955945345503	4.069778543115494	5.179917139913648	3.485621002013452
ENSMUSG00000050014	3.872485900525475	3.164367728628462	3.798871533990639	3.166870490684709	3.803593835430884	3.191116221591622
ENSMUSG00000062070	3.985760936149072	3.364653538027642	4.0574440321525564	4.177263573370271	4.150210543246288	3.7215585771254656
ENSMUSG00000040242	4.261854217031148	3.369748191350278	4.246724040259476	4.483064545475087	4.28329500829533	3.708695115980327
ENSMUSG00000095371	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020167	4.1808805968988905	3.405228505730512	4.605154903016047	4.351174364734646	4.327520359742396	3.650170752272692
ENSMUSG00000001424	5.516192827057261	3.381382858215152	5.685620746111692	4.456112975288308	5.636167071968372	3.72820987276594
ENSMUSG00000024220	4.273573777224312	3.103956438092772	4.570158676158107	4.053666878799033	4.343392836802118	3.706512745241874
ENSMUSG00000062121	3.562914313449908	3.107727647637461	3.395855804665876	2.9627038077685617	3.298980727131268	2.9773087702859957
ENSMUSG00000075591	4.185515712985092	3.0817061906565333	3.964485348074977	3.2788598758087177	4.000655615277747	3.013251820141957
ENSMUSG00000023243	4.485635789170408	3.285498799074221	4.843456161099548	4.156275314124024	4.613319509196868	3.5207615101362064
ENSMUSG00000099629	3.9320631217249216	3.012603711085469	3.64506172409035	2.750029017940872	3.6002691824133617	2.6632741934071014
ENSMUSG00000014873	3.176208020319171	3.124512919331473	3.6224659236178143	3.94191145518746	3.287647236891168	3.405032010555874
ENSMUSG00000026427	4.29133998533967	3.27440880511339	4.733281225941684	3.9819376482259927	4.400694669770825	3.511461556488198
ENSMUSG00000118380	5.016063446325098	3.2045793679340853	5.338583575871664	3.2380551403765865	5.0647274676965335	3.2759157205728764
ENSMUSG00000040097	4.072192282048611	3.370143464384681	4.425052871632819	4.079050395124542	4.163346268703524	3.671219834724797
ENSMUSG00000094280	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000005057	4.230614943413282	3.1738221849085133	4.399253238590433	4.120084679622427	3.9986216443731055	3.4079760851919554
ENSMUSG00000084136	3.6129956560323473	3.197438621740944	3.374595124813016	2.827270059039037	3.536292608355408	3.152415249931205
ENSMUSG00000112071	4.232323406784145	3.051013654693568	4.123649990089214	3.0380730753241565	4.26555714618372	3.064045962864483
ENSMUSG00000114214	3.4729932726341253	3.0629827539583268	3.8246497964531727	3.198714393552774	3.691055840571184	3.300546574099732
ENSMUSG00000116287	3.489996425828532	3.109221831292038	3.529683362427443	3.732250097185471	3.346747475002466	3.5723882678243584
ENSMUSG00000026005	4.186567423581328	3.721432743778707	4.148053332175302	4.303224361262901	4.208461511964753	3.705417647513029
ENSMUSG00000042787	4.150933395430985	3.229690372866029	4.27257696181539	3.996989527112684	4.282733673943061	3.6482070050200672
ENSMUSG00000035007	3.8766349940999554	3.3276143266206253	4.001235199329824	4.2168644882417965	3.9134062452732135	3.567425756918995
ENSMUSG00000114904	4.277812372288754	3.118807943414745	3.997126997319056	2.9372486061493537	4.087493921911645	3.054307523962596
ENSMUSG00000061455	4.617817458250007	3.3175145524024967	4.546717333173733	3.873783544296467	4.573707742629394	3.296939279561826
ENSMUSG00000094638	4.35596207945868	3.1524045484854004	4.6729237101843895	3.047094919237914	4.440777278868126	3.2757880104192387
ENSMUSG00000114245	2.913043974850634	3.146421602228492	3.277374012822464	3.30028521552983	3.1504117833090644	3.2094607243391846
ENSMUSG00000072821	2.790987538098632	2.742181595990977	2.8500349752351712	2.6603900352103027	2.9243183191093918	2.5571895756147858
ENSMUSG00000000127	5.310660039934948	3.304602533730974	5.289210005783438	4.416610055738073	5.369372193841012	3.826004953456567
ENSMUSG00000099995	3.922806567149973	3.165991749646081	3.857573282150987	3.390523744926456	3.857287858315575	3.295797379897333
ENSMUSG00000043372	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000078897	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000051220	3.837536883747325	3.43310922546704	3.849979887715804	4.040848686864954	3.991498310716634	3.789552862842891
ENSMUSG00000111961	3.3810392305595824	3.0257025581758894	3.3771800067787843	3.0719983311210166	3.257719363043208	2.9783238880828256
ENSMUSG00000031502	4.843959732026997	3.1891139680020277	4.932747344895262	4.156878260583202	4.804084715965314	3.4197682843716968
ENSMUSG00000098160	3.6989839015370856	3.0604106075019017	3.8505172140201753	2.993391564209893	3.5279960616226647	2.8091049824272254
ENSMUSG00000024420	5.305111222780433	3.4548499394464307	5.301654062532342	3.972545647526272	5.298343736704893	3.34147508321668
ENSMUSG00000020709	4.283864089458585	3.1992558903878376	4.792682989370627	4.13842242059955	4.376878850997376	3.4508181693211566
ENSMUSG00000070388	3.470792572566896	3.2014007661876294	3.5161069496114497	3.860242631021076	3.375565315138642	3.1573612551572703
ENSMUSG00000041536	3.6451083896506384	3.070460251232072	3.635284146660999	2.99250751464147	3.693957881188996	2.940733080109279
ENSMUSG00000104981	2.743413331240789	3.0346859310083607	2.6072086279360422	2.955839366204192	2.699412975867001	2.9590821949957262
ENSMUSG00000109545	4.491593255813581	3.0154424702903144	4.343703912100706	3.091850025999099	4.412824966650917	2.993229064512989
ENSMUSG00000047013	4.350898971963758	3.189859788724968	4.7405224015302565	3.925677941356008	4.261386000592788	3.2022968746996128
ENSMUSG00000117053	2.876157774435219	3.2049560989393866	2.829619888478224	3.753705823560146	2.4648035298641333	2.8857214275879253
ENSMUSG00000034333	4.411849697686019	3.3311532029597517	4.428149054210492	4.396575049845598	4.481888160896464	3.7280005204428406
ENSMUSG00000059887	3.422642359062104	3.0287051530685467	3.4138295986159304	2.895464150120984	3.5237409405741653	3.0872515321708094
ENSMUSG00000079186	2.9759630537754287	2.841351335179431	3.14216938451444	2.904272425456146	3.180180373693981	2.8810376818396617
ENSMUSG00000098650	5.111599644483183	3.305882804072921	5.393293478521302	4.234556611197286	5.155165930791744	3.645673242610133
ENSMUSG00000058441	3.793199286261487	3.1910791618405616	4.137726394100156	3.895192850719339	3.542912214963426	3.396422977329656
ENSMUSG00000031165	3.613815404133313	2.9888873032263263	3.54564625338126	3.3393182504945056	3.3154964542516647	3.1566960113123845
ENSMUSG00000041415	4.626023685831485	3.2938838371476136	4.713823738360734	4.16208866228402	4.79121311869527	3.690834201145604
ENSMUSG00000084987	3.1315930036512007	3.2634893066929966	3.2649574356836006	3.690545147923833	3.232884347724973	3.560852249091356
ENSMUSG00000069223	3.695995637623709	3.082902602038573	3.5436047152839243	2.912742685094521	3.4968573749048444	2.993935272094129
ENSMUSG00000029759	4.398566677557783	3.358715113802132	4.251185320578794	3.924729891250371	4.364322062771222	3.528117081188931
ENSMUSG00000018932	4.114471978859574	3.1722359997672207	4.450259888545045	4.308356286490032	4.282384171231339	3.502922247458108
ENSMUSG00000021613	4.765248210601265	3.416943243161833	4.644078202063184	3.974294675501812	4.484714712734673	3.15588539127755
ENSMUSG00000114610	4.384861556154062	3.443706706178136	4.222499269601719	4.0975946854873175	4.150247418632391	3.45750380520826
ENSMUSG00000091903	3.367258364671056	3.1320674813040066	3.359007770838632	3.068447918361747	3.2762980511790505	3.161419665229653
ENSMUSG00000097650	3.2313030449671607	3.348843339876673	3.597423886493588	3.857972669054989	3.071928010640939	3.106499419007472
ENSMUSG00000110326	3.232472609838576	3.261108954527553	3.005992124660503	2.754133811605989	2.866633602560415	2.8077984336882342
ENSMUSG00000037649	4.100178631878373	3.311648628994114	4.582378396346338	4.233587947472058	3.985719198576007	3.3924722752329064
ENSMUSG00000018446	3.5440217171347106	3.217700598723851	4.101127694130144	4.039350576650218	3.621782623800773	3.545527919485824
ENSMUSG00000108829	3.604586375190696	3.079530953544764	3.574806595777708	2.918320503796974	3.468345483918088	2.955480292692319
ENSMUSG00000046380	3.577083355699167	3.1873176265854246	3.9348977680331982	3.953239628043375	3.730582438090055	3.7048661694506806
ENSMUSG00000100130	4.383915852251008	3.2857597825454428	4.067535640997166	3.0768894454382827	4.416624283390807	3.2736337231545227
ENSMUSG00000091091	4.15623305731144	3.1684680188544845	4.154026717894261	3.1683856545024427	4.068865538708988	3.155230488043792
ENSMUSG00000039496	3.9430476255612814	3.452057976493991	3.905606475888303	4.498934937306412	3.731543842794161	3.775087924712752
ENSMUSG00000084309	2.992887247013857	3.139380515599001	2.908521583862375	2.8373961193524946	2.9469146848377767	3.121936282918333
ENSMUSG00000016256	3.836681238299084	3.1859706663539837	4.101423397098436	3.884091485933993	4.0043908123487935	3.5918912065540427
ENSMUSG00000072739	3.62457427805744	2.938361756022386	3.6174135634464335	3.0093746538523574	3.925091019582581	3.2369111882316526
ENSMUSG00000031492	4.319299036198934	3.124781276317208	4.305912364828036	3.110216932425328	4.17411361850986	3.115501425165684
ENSMUSG00000112139	4.465337734038908	3.1949100679010987	4.403329550183922	3.4028224551351878	4.470385864575051	3.1176233955483057
ENSMUSG00000107000	3.279907898465507	3.10935577465949	3.6269905008733367	3.1834183897058783	3.4216610887640737	3.3370947003077083
ENSMUSG00000097715	3.986757854530084	3.338568705051061	4.102179744122338	4.206273674405874	4.1786640562971575	3.6012340469164474
ENSMUSG00000062833	3.3123113772653765	3.066375627179659	3.1080908292553024	2.930063221581789	3.236101236733348	2.970921099662528
ENSMUSG00000039745	4.044537147301025	3.2760518266881467	4.068303773393583	3.675164398252632	4.085338751199203	3.246563818547456
ENSMUSG00000041247	4.581185550169471	3.090403851676888	4.272256728301202	2.9781532984702843	4.434966692022633	3.189966176649089
ENSMUSG00000028528	5.036648853289689	3.2977349850645803	5.166899088048225	4.04678654722657	5.118158041265377	3.6433021278759945
ENSMUSG00000022818	4.053763294216149	3.258733835078192	4.381393986964537	3.4405052837689687	4.113620016657398	3.235815567077062
ENSMUSG00000009551	3.683927348771791	3.1263911916166145	3.784035133430696	3.684096455622577	3.717961391185506	3.2375726398810616
ENSMUSG00000049160	3.499652722518548	3.3007881710883016	3.484130217791324	3.693956607113775	3.255786116413431	3.5864708396297544
ENSMUSG00000103624	3.260043547702883	3.2269854871500625	2.936387406740285	3.288464083330209	3.057417035732496	3.3347893953907173
ENSMUSG00000030020	5.356975037657401	3.2329757920463686	5.443671736119905	3.882660610751696	5.337725746473494	3.09330083641737
ENSMUSG00000109544	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000020090	4.402067555003645	3.1089098870619	4.770164177815468	3.4335114198260253	4.232905305415993	2.8348636742596924
ENSMUSG00000025237	4.3879726474906215	3.296407022714059	4.203131190798171	4.1927459011097294	4.457683241024848	3.643708982638885
ENSMUSG00000114167	2.901717440326561	3.097376484205622	2.8522757296073338	2.887900680646004	3.0078000352437075	3.104925622879201
ENSMUSG00000052712	4.49947171445153	3.4299830889597813	4.72938220660327	3.959897111075259	4.626296987095411	3.408940886763949
ENSMUSG00000072761	4.338706771657809	3.6948867410468296	4.2959713004422415	4.363545777839224	4.336932797053146	3.762402822976445
ENSMUSG00000038387	3.228739037909204	3.56683330348333	3.832967489858993	4.448992149239026	3.0624421790668417	3.5151323948032136
ENSMUSG00000045078	4.979643811886214	3.3838787707389866	5.0929107384624	4.039301187929144	5.081365313006428	3.5585663818004374
ENSMUSG00000068966	4.234470038341988	3.2007802978856046	4.483850931383239	3.866375488963026	4.389466441353765	3.468472135211377
ENSMUSG00000024365	3.1008889761917677	3.161778141916868	3.19167584478466	3.302305814219517	2.8227576392946867	2.934751631713149
ENSMUSG00000087220	3.683648806774519	3.143697470093624	3.523709407168326	2.893521696712807	3.5744670806460555	2.775367750471847
ENSMUSG00000035227	4.236586801150411	3.1694912355960727	4.567544503346743	3.1612817637551265	4.410931528082179	3.127338087954537
ENSMUSG00000054383	2.932116948720657	3.3313631768291483	3.189103965115488	4.088716272940944	2.9179157161723817	3.4547785678967458
ENSMUSG00000109737	3.3184960218609394	3.137427964696632	3.475371436235462	3.495780013628247	3.3411514979288666	3.374912320772642
ENSMUSG00000112977	4.12193827812848	3.039833140044132	4.353761441471764	3.110578701299593	4.140794702184988	3.1810328152578844
ENSMUSG00000108490	4.287564370155506	3.139921045193782	4.139536614058771	3.059670823402291	4.171556065663699	2.9733832729953926
ENSMUSG00000080889	3.707530434915328	2.763589700709149	3.441401868236348	2.291975439766426	3.327732777626045	1.8568333742603185
ENSMUSG00000117333	4.346189268052138	3.1091261321598203	4.185223583750731	3.006526231721236	4.296695896866597	3.0890578526405994
ENSMUSG00000040481	4.920728585058077	3.299680139509989	5.224589255692403	4.316521360924175	4.968384053578187	3.4806762040194217
ENSMUSG00000010751	4.011067775157986	3.270069076439644	4.270032152668414	3.898509845367791	4.132552643395068	3.458611035234245
ENSMUSG00000020703	4.270792925338006	3.011242308221434	4.270561083297888	3.312055686148418	4.395217587362239	3.375783371294326
ENSMUSG00000112034	3.369683307501143	3.181894062221085	3.2182665217061643	2.982907550937018	3.112018005875425	2.953324817281742
ENSMUSG00000070939	4.490515630449091	3.3667335457046548	4.617168151973799	4.155744476969113	4.528683429213425	3.817977324206522
ENSMUSG00000114125	3.761543214849661	3.462553217954808	3.85813748682285	4.466528946151763	3.7229114368559486	3.4951820431510208
ENSMUSG00000048388	4.697297068813535	3.3639057969479627	4.602180708415034	3.937014048954299	4.55885041289922	3.386601507582448
ENSMUSG00000087165	3.7980495361573263	3.22078342257653	4.07379083665821	4.238780017718054	3.7304820809103	3.548534977601628
ENSMUSG00000038895	4.003578137606663	3.2723754373005454	4.216220812645676	4.370959977515755	4.042242675197302	3.7100885805080575
ENSMUSG00000102718	2.8411777463241554	3.5073016353771003	2.4587523819238712	3.09497005349448	2.772937864886434	3.2746455790641287
ENSMUSG00000030108	4.339652806550295	3.096932016704384	4.433267105138294	3.5368061974900318	4.253741333782245	3.061188598967299
ENSMUSG00000084824	3.3827864374425167	3.055012952370697	3.2635752631041584	3.0867360443625063	3.3374632547847725	3.084574401349182
ENSMUSG00000058194	3.6362835727550618	3.31676547400815	3.1438605692125803	2.898562729460453	3.1185094232617234	2.931776863330346
ENSMUSG00000027938	3.5116739582916123	3.3353689598412526	3.7397928372869846	4.101542694432598	3.567249929072088	3.415921912899791
ENSMUSG00000053205	4.4973282599135525	3.427717043878504	4.471217463831598	4.227366627644496	4.470126651339791	3.652424036518663
ENSMUSG00000097668	3.1899729068187312	3.015573636084753	3.2049958037903954	3.100773149344744	3.117732695559009	3.054365964931854
ENSMUSG00000112964	4.371533939639212	3.5224829226827428	4.472980411474118	4.4945287751337615	4.363556514501027	3.766105981063836
ENSMUSG00000091450	4.088264880754177	3.1480893000387704	3.91747610046615	2.9140991748527125	3.795877064131557	3.021278423696605
ENSMUSG00000068749	4.203747053153808	3.345544931053396	4.178432472535667	4.290512428689469	4.33958558478662	3.621527834860662
ENSMUSG00000039427	3.853739571185939	3.2819653795667865	4.195562459232338	4.081498816297044	3.958572483027552	3.7654552660370726
ENSMUSG00000028980	4.29809221309186	3.28616669373459	4.710404514055792	4.290877793528686	4.405775660555457	3.622518647794612
ENSMUSG00000028582	3.983918724837177	3.369727800327932	4.227926020618468	4.410173693009284	3.964382215028572	3.7733544947353774
ENSMUSG00000019932	3.524203059428112	3.059459911968609	3.4715730310115003	2.9118247372561905	3.322886251597818	2.750040678688881
ENSMUSG00000107217	4.251502761083277	3.005176221035128	4.023977927875287	2.8412316601856085	3.976183475181409	2.8718062186048354
ENSMUSG00000050271	4.57699019503974	3.297765616126012	4.741336075706098	4.120506577437454	4.694765726616014	3.728788873192405
ENSMUSG00000044899	3.640749020379104	3.1079517080038275	3.601677969933972	3.0617966492311037	3.3766084331419526	2.878350284254399
ENSMUSG00000058934	4.425593448314436	3.17938516476026	4.446804402721234	2.986885262808326	4.27957341468302	3.0216026127231674
ENSMUSG00000030382	3.8706067627738574	3.1057224546327205	3.940926281459836	3.460527557850116	3.8210668860082415	3.4228609840773854
ENSMUSG00000103589	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000073721	3.4133109426885264	2.947950874586604	3.415163894626562	3.213257394464081	3.303322978180171	3.0732361441410982
ENSMUSG00000041445	4.370712272885076	3.2544707334197325	4.79124609411266	3.938885219271613	4.392161227548135	3.158986342128125
ENSMUSG00000109838	5.417638293034244	2.987197015169654	5.2209633026542575	2.862193178361403	5.1830633267203705	2.905739634241619
ENSMUSG00000006527	4.931907019567735	3.299207205712756	4.781741304719029	3.932381822515501	4.935592907103894	3.5722179269642504
ENSMUSG00000051437	2.847305461180529	3.049642028268288	2.956981922222065	3.131643104754111	2.859188151199234	3.0521918474113345
ENSMUSG00000110242	4.447092882283632	3.1476103765371324	4.369506217958163	2.9722624224576077	4.265031377292542	3.0025718618270063
ENSMUSG00000018999	4.172627252576422	3.397667186062133	4.32927459139193	4.32070475375106	4.33463014745613	3.645152716797329
ENSMUSG00000053600	3.9868165045855366	3.3882658373902603	3.839357735538872	4.094538975303468	3.9901497534240593	3.794245561792297
ENSMUSG00000013928	3.723021160261168	3.4755418974795558	4.086456503833402	4.389202687642605	3.624275906321512	3.714534911233667
ENSMUSG00000030469	3.965483454025653	3.4966856923266514	3.950853696010015	4.231010254501055	3.9971448119167743	3.789035210286265
ENSMUSG00000117322	4.042840549367774	3.4874400605373124	4.529482456312367	4.337124675769488	4.100248167130112	3.375699270359841
ENSMUSG00000115359	3.892169576975232	3.1063190921390085	3.643938616933854	3.1078258237966043	3.7669507341390935	3.096770147665355
ENSMUSG00000027967	3.208939148048112	3.265899065076981	3.9938688103843862	4.043221158517667	2.2624616503148407	2.919789386252036
ENSMUSG00000019489	3.237436491696619	3.125062492901208	3.3379787460578823	3.483266271096026	2.838298005487325	2.8326422142657344
ENSMUSG00000034898	5.041494008716714	3.2102364519117152	5.077561568339793	3.4377808355776978	4.93303922224268	2.896043154561976
ENSMUSG00000067220	4.379519438955382	3.0403702324756194	4.250728266360162	2.9151303095993097	4.198832968087495	2.768836706712077
ENSMUSG00000068048	2.7861542116163727	2.9531538012657124	3.073617846273061	3.3624262993492984	2.837690056304772	3.057456511959956
ENSMUSG00000060147	4.879043669231291	3.370480397546482	4.978346485266909	4.136803931015344	4.882901322720051	3.727347041684476
ENSMUSG00000025578	3.406127262515273	3.160467530669873	3.908264223208477	4.367760018260251	3.1518848289202253	3.19718472702484
ENSMUSG00000090217	3.257228851309405	2.982575132824381	3.1446526848477023	3.046189450795001	3.1250223302504363	2.938657546773086
ENSMUSG00000025318	4.587389146195809	3.0036453264519283	4.900435299345277	3.768950355457656	4.501635655507758	2.844557472416316
ENSMUSG00000024190	4.638751418464596	3.1920440148024043	5.0409311798134055	3.930129054966093	4.683103348706598	3.5521106963024893
ENSMUSG00000102563	3.710002215248121	3.601620769961955	4.213599030193278	4.170185061523361	3.2549858968312844	2.976058211228161
ENSMUSG00000101370	3.038749411215889	3.0929684749551094	2.9277178136063897	3.067063785212184	2.89437283854502	3.058401347933126
ENSMUSG00000093903	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000074830	3.376168625664345	3.274340307016306	3.5837849026039845	3.3815207984733537	3.350464142382448	3.158701652192068
ENSMUSG00000074006	2.802332823750264	2.901935220313668	3.215593391616106	3.453243861332681	2.8139259188676915	3.0213905789331417
ENSMUSG00000053929	3.73710593423533	3.094418949608062	3.95359458980451	3.954365204424675	3.9332598310970415	3.444936292954273
ENSMUSG00000100616	3.112260825324278	3.021958490637567	2.992231393118616	3.151570492690278	3.0143218266796543	3.06653249229446
ENSMUSG00000035513	4.57327048991501	3.087904403188573	4.824200770921596	3.987410080742496	4.5293228583136695	3.079740040546258
ENSMUSG00000024132	3.945334304024488	3.412791392415808	4.121919145598904	4.248042281803047	3.9910389120570415	3.7005233003935754
ENSMUSG00000029826	4.591703329498798	3.46837638088546	4.686192722898352	4.130057726855467	4.638962729186331	3.517513912096208
ENSMUSG00000045817	3.396115038109826	3.275242998660634	3.871644845022584	4.449784226102397	3.1355770587480345	3.7187530169997207
ENSMUSG00000086326	3.1763536866390605	3.095426247539598	3.55927769908952	3.5942741807113165	2.940983772376576	2.7764209446014894
ENSMUSG00000020708	3.642619150351008	3.190962601129854	4.016766291382535	4.251471526433391	3.633355069719931	3.7149874105280687
ENSMUSG00000037029	3.749128496367208	3.359977063282744	3.943901760401901	4.310522619123465	3.822671902182401	3.6609761710591737
ENSMUSG00000027202	4.703583962487291	3.1934019756762426	4.706292579988309	2.9925733544312294	4.591468925097463	2.8810409659128875
ENSMUSG00000060314	4.081778027587388	3.5722045526688344	4.03658634199828	4.202341956411668	4.084790691407905	3.784155654051053
ENSMUSG00000020707	4.166368927397697	3.491563850551617	4.352704130200558	4.127067136270034	4.131762977530949	3.555212079271441
ENSMUSG00000062232	5.218682520783535	3.285007154380008	5.284429380197271	4.311263997303728	5.286820100853802	3.614463495634387
ENSMUSG00000061246	3.481618412910656	3.1359506237865227	3.410163457997195	2.980622897372206	3.523121882118241	3.0936438540103883
ENSMUSG00000022837	4.6346824451432695	3.3975872183004494	4.234889994201573	4.269178455388438	4.511737346675409	3.774496710345493
ENSMUSG00000111865	3.335192361622114	3.2983537509221907	3.3951500179709604	3.4604907075301736	3.326859464095949	2.998096883651012
ENSMUSG00000033031	4.382340690587925	3.4759446544740347	4.167953154822934	4.396576095432151	4.3465935304346335	3.782675390914003
ENSMUSG00000100248	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030682	3.37978457914408	3.301879657335266	3.7067509717470144	4.289918227119679	3.497834292203696	3.722149595180759
ENSMUSG00000057315	5.384580987185691	3.2935106095243367	5.289071972752559	3.8518789462066727	5.282482196318786	3.2206911162109497
ENSMUSG00000037661	4.558862106080093	3.362324737899133	4.654235374684042	4.194825839904238	4.595659051727589	3.5460924048349964
ENSMUSG00000097089	3.648942583148429	3.2738651408878607	3.8747080093959534	4.182962425281107	3.358271865864423	3.205479095548858
ENSMUSG00000036036	3.907105778005813	3.335875612063226	4.454672631910315	3.4618643865404586	3.897732765919029	3.1747784312703384
ENSMUSG00000030162	4.094727274023239	3.1429116821287773	3.999344720102661	2.8630112461738646	3.946872477381304	2.902645286132517
ENSMUSG00000028998	3.5543231635868047	3.430430369119815	3.5381902896493926	4.059516881151869	3.507741550882482	3.750161901031487
ENSMUSG00000034586	4.117940455331894	3.183806802696291	4.477777990230981	3.934762583549294	4.12188224476859	3.17404293594389
ENSMUSG00000041431	3.899145015936072	3.433807156585957	4.071262954305345	4.348099936772528	3.7087842890890377	3.641933941503271
ENSMUSG00000019897	3.5525481704219746	-2.0	3.67057043183745	0.5873955100416383	3.855034619869357	1.8884920397446303
ENSMUSG00000079564	4.558392932521655	3.195523285235965	4.724194657134072	3.310134890383755	4.623847325908836	2.9577114190622025
ENSMUSG00000085292	3.0962384801653497	3.054543730416477	3.1133318696918315	3.203285498906668	3.174091804130403	3.082954299546381
ENSMUSG00000042670	4.651705635170227	3.434643408951198	4.542928699613485	4.271179650915494	4.64684637309964	3.760723030315632
ENSMUSG00000034456	4.2548355781602885	3.097610110178874	4.457890068051553	3.231636038081649	4.385064855373584	3.1203756568421803
ENSMUSG00000101775	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000061689	5.01292154554456	3.051844397295411	5.3698571743991375	4.014791447281831	5.111480110590883	3.168872982924697
ENSMUSG00000026950	5.152735661538679	3.1085280417351195	5.0459719009260215	3.131526567475619	5.081402221337649	3.086240561305919
ENSMUSG00000032419	4.117403884416343	3.3274243291022443	4.19178959860694	4.167514642787643	3.736802318190452	2.880941004732989
ENSMUSG00000031429	3.4090608425290068	3.342306853516038	3.2449846544947216	4.056944507469364	3.5400593647747094	3.49011410886304
ENSMUSG00000040113	4.171887273681695	3.128357259035276	4.066944977998425	3.512265772597273	4.0903338979033	3.0880288313094297
ENSMUSG00000100388	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000007656	4.3195155125065945	3.239798985027604	4.1823436528946845	4.119394405805618	4.310609949534254	3.693719695969408
ENSMUSG00000116658	3.2370231776884517	3.0720707739621225	3.092478242130198	3.2056235103065256	2.9504541871579923	3.1969881726446605
ENSMUSG00000028978	4.096092770933597	3.0736506659883087	4.628429189837327	3.4423982332050347	4.235856568752974	3.271339671630066
ENSMUSG00000113679	4.185020575078678	3.0936306099337214	4.379502945391328	3.4890646564325465	4.304016875668413	3.1105615139088645
ENSMUSG00000074736	5.133918749885444	3.3101294608860914	5.282762097612991	4.238055642440394	5.202742988511356	3.386802954450588
ENSMUSG00000041605	4.136059641017734	3.387658507418392	4.453659066353498	4.198637625727681	4.277974601292678	3.601407788692785
ENSMUSG00000025792	3.593617570097671	3.2576633782954745	4.010607501253002	4.318787668303158	3.7273264965530095	3.5914550181327507
ENSMUSG00000019929	4.258341906742719	3.304489091612112	4.054276365005564	3.19224094076299	4.084363546650828	3.2137142739448192
