	PolII sum gb	PolII sum promoter
ENSMUSG00000095115	3.310667119384265	3.0765054868377737
ENSMUSG00000024592	3.91825511866147	4.113138605590891
ENSMUSG00000081326	2.7098856231311887	2.6151209816656094
ENSMUSG00000106230	4.147722687725146	2.716704608175064
ENSMUSG00000085841	3.299046538057441	2.550317649500081
ENSMUSG00000102423	2.6092186406688738	2.624256993370563
ENSMUSG00000026205	3.352789462674045	3.386747402477509
ENSMUSG00000010406	3.532551406092545	4.012066899022928
ENSMUSG00000102026	1.7954524611817348	1.8642548983404128
ENSMUSG00000071519	2.728170284283631	2.5818636021499644
ENSMUSG00000068289	3.6671627036223136	2.530166772565074
ENSMUSG00000058057	3.270055861976964	3.148972531780817
ENSMUSG00000107745	2.7437297306465576	2.6749578438933788
ENSMUSG00000103529	2.662302843048939	3.703679919323813
ENSMUSG00000006589	3.774937917814265	3.936465652425901
ENSMUSG00000001100	4.359740647863716	4.472200918613427
ENSMUSG00000029338	4.512644379525773	3.171555821856165
ENSMUSG00000012428	3.66407978643828	3.52621431357995
ENSMUSG00000104676	3.623097950319621	3.768478510014953
ENSMUSG00000047884	3.286088788138596	2.9967205969256647
ENSMUSG00000023918	3.865589938672183	2.711242701111296
ENSMUSG00000073226	4.617848170590519	3.671393483569479
ENSMUSG00000097428	2.532617234058258	3.038984239195499
ENSMUSG00000062997	4.624466709114867	4.479465415113812
ENSMUSG00000115404	2.742437338782053	2.5769211742575693
ENSMUSG00000118415	3.722458963130245	2.348358091695673
ENSMUSG00000079018	2.8848521714629785	2.6940702633481037
ENSMUSG00000031823	4.079680277245767	3.5103251264812445
ENSMUSG00000104868	3.0381373884417915	2.544725605838414
ENSMUSG00000070601	3.52574257443751	2.782025677715368
ENSMUSG00000028860	3.961327105418767	3.618530262103899
ENSMUSG00000087695	3.4672765243033083	2.518404694496459
ENSMUSG00000042401	5.15380470529046	4.442157717795011
ENSMUSG00000082324	2.4880446849415963	2.695216290526316
ENSMUSG00000042406	4.424666068584904	4.625689636197253
ENSMUSG00000013653	2.773007330956322	2.471919223838866
ENSMUSG00000112685	3.619739767107681	2.521803404819391
ENSMUSG00000085523	2.8024681298175764	3.0970553325792145
ENSMUSG00000021504	3.858988500936983	3.998084887936556
ENSMUSG00000045655	3.1693618724907484	2.336871817836242
ENSMUSG00000063529	3.8647957709944487	3.166062865797312
ENSMUSG00000110405	2.643506137478379	2.75731123691975
ENSMUSG00000117727	3.791638025337451	2.761145705042308
ENSMUSG00000086839	4.22861676754949	4.340454691137075
ENSMUSG00000078689	4.265204739165071	3.557054224786449
ENSMUSG00000060827	2.806882871446387	2.68630193044416
ENSMUSG00000033847	4.25392006733312	3.537726771457838
ENSMUSG00000067591	3.2188496030505425	2.2066144319532497
ENSMUSG00000046913	2.834178160179779	2.2922703260264488
ENSMUSG00000063383	3.752343258028637	3.4327903011643524
ENSMUSG00000087242	3.215700117071934	3.15101315529104
ENSMUSG00000097523	3.7577790310980776	4.14520262359984
ENSMUSG00000012042	4.410179773100279	2.6011274291333804
ENSMUSG00000086840	2.8483909194961083	2.7815423625935107
ENSMUSG00000118537	3.709522095244616	4.37683599666343
ENSMUSG00000086954	2.768200873950444	2.4352145433663788
ENSMUSG00000003378	4.754551672490077	3.157634136823656
ENSMUSG00000067367	4.525133817480138	4.166719152570211
ENSMUSG00000112955	2.9073620877722397	2.937793125420321
ENSMUSG00000054720	4.756577539191442	3.7120680085166855
ENSMUSG00000056598	4.41435097025638	3.8779981435906334
ENSMUSG00000059256	2.6713796003871164	2.513391638235325
ENSMUSG00000073968	3.5282917919719146	3.7143138297327
ENSMUSG00000033187	3.660699187876813	3.0613793365311897
ENSMUSG00000051786	4.5430655291576905	4.006164141897414
ENSMUSG00000049882	3.7769490048787344	4.012924355957274
ENSMUSG00000023039	3.671127466294284	2.523985652983906
ENSMUSG00000046312	3.849408561418243	3.6954685423858935
ENSMUSG00000075195	2.940575582148352	2.3978363446846287
ENSMUSG00000063133	2.7193771451757325	2.591781158258029
ENSMUSG00000107978	2.7013791453448324	2.4290246176502
ENSMUSG00000097648	5.194062699865595	3.9982420418800246
ENSMUSG00000099638	1.704436519143124	-2.0
ENSMUSG00000040966	3.797204735599034	2.340218646249479
ENSMUSG00000109219	2.810424300244696	2.517047323585361
ENSMUSG00000096910	4.533666584951943	4.118399216374598
ENSMUSG00000105590	3.4233944373275103	2.865406631067481
ENSMUSG00000110815	2.216271229025473	2.7881018779708784
ENSMUSG00000047557	3.9637599749585046	3.915827586609725
ENSMUSG00000051295	4.144983921861732	2.3991699246250677
ENSMUSG00000106603	2.4949838795614805	2.9902999234419
ENSMUSG00000090841	4.126478833774501	4.2166575602857925
ENSMUSG00000116987	3.779360282414921	3.950711697005753
ENSMUSG00000052334	4.105546516383368	2.822573623911368
ENSMUSG00000060176	4.363766117676736	3.969532236747903
ENSMUSG00000116162	3.199154316767797	2.611044613152945
ENSMUSG00000037674	5.229730464198978	4.564733905139213
ENSMUSG00000028280	3.831409865212037	2.6593063025921837
ENSMUSG00000091528	3.819967933314025	2.894980844028077
ENSMUSG00000020788	4.425014952192152	3.397363462132222
ENSMUSG00000090481	2.310629596987807	2.737254680342426
ENSMUSG00000026566	4.619984320485742	4.379738085621775
ENSMUSG00000087231	4.301291217600872	4.31759677466058
ENSMUSG00000015647	5.143740101349565	3.890023618745795
ENSMUSG00000040860	4.680411666938833	3.968120418232117
ENSMUSG00000069456	3.994640882781896	2.608449365633306
ENSMUSG00000020882	4.483600133069305	3.6382985248574142
ENSMUSG00000042510	3.801622517352091	3.450248594968606
ENSMUSG00000037936	4.77583148270893	3.8247597751913287
ENSMUSG00000115674	2.497853959970464	2.650040905620424
ENSMUSG00000109409	2.968540072422343	2.564564677594013
ENSMUSG00000096257	3.5967861649735573	3.4921049618617497
ENSMUSG00000097967	3.292174818189685	3.0930438480952915
ENSMUSG00000070425	4.566939263138518	4.314136989448037
ENSMUSG00000097712	3.7750963682751855	2.9679222067305173
ENSMUSG00000086675	2.702368202671749	2.2574272832192297
ENSMUSG00000097195	4.976281030619039	4.509703308033229
ENSMUSG00000097072	2.893151768564325	3.060038849495259
ENSMUSG00000112308	4.391712374968243	3.783173427299703
ENSMUSG00000102111	2.7149528074579625	2.2900765540178454
ENSMUSG00000115428	3.861085946066393	3.612132633156616
ENSMUSG00000057766	4.0770128137606	3.2500611952033127
ENSMUSG00000102439	3.487115269075748	2.4232516644912963
ENSMUSG00000030505	5.050861608581168	4.416946014493039
ENSMUSG00000086815	3.2061843009937285	3.394748697370832
ENSMUSG00000090115	4.93521663130012	3.83334370098776
ENSMUSG00000087272	3.00699400585202	3.4712613876378637
ENSMUSG00000069080	2.493157728629631	2.187033511415555
ENSMUSG00000102396	2.0217650812314902	2.1747778988586504
ENSMUSG00000087615	3.30365315840209	2.7330016145939986
ENSMUSG00000112968	3.942696422323786	3.0330767174480004
ENSMUSG00000118172	3.0795307124641886	2.7709793369510733
ENSMUSG00000102319	3.075303590984423	2.9860514920065198
ENSMUSG00000037306	4.905239123177636	3.6776437506239024
ENSMUSG00000046337	4.998168632915729	3.783379443019426
ENSMUSG00000114946	2.011760978276768	2.7181666352939287
ENSMUSG00000103610	2.8551347631980413	2.9397893962602715
ENSMUSG00000113434	3.6784658720608574	2.883525543116235
ENSMUSG00000021362	3.1719135840175423	2.3353830043440587
ENSMUSG00000109730	3.1753168492766672	2.664746933039363
ENSMUSG00000097871	3.69935924723696	3.282594170932728
ENSMUSG00000059595	2.7457041664661475	2.354016830502621
ENSMUSG00000046245	3.648362288174492	2.4408639718415257
ENSMUSG00000039328	3.9315853263991487	3.627768553082068
ENSMUSG00000032840	4.488430375816801	3.927561629516823
ENSMUSG00000051457	3.4467840669160794	3.0914760839657105
ENSMUSG00000116812	4.073190279171238	2.7750830042877155
ENSMUSG00000027285	4.568092158486131	4.39735302509294
ENSMUSG00000113910	4.4287080731277335	3.3326161812886306
ENSMUSG00000042554	4.168567208609059	2.4696654454536136
ENSMUSG00000060204	3.1318431308046946	2.75779192688218
ENSMUSG00000031776	4.3280954180010704	4.273737211604571
ENSMUSG00000070853	2.876266157015117	2.5531569784621087
ENSMUSG00000029171	4.57380189968278	3.821214069864245
ENSMUSG00000085193	2.4734679920759213	2.533722501769251
ENSMUSG00000073460	4.349736516438485	4.039557406104946
ENSMUSG00000026344	3.953406412080848	3.123060046871722
ENSMUSG00000117011	3.38497790924743	2.8295987783946046
ENSMUSG00000089682	3.403687194569707	3.4793650935975737
ENSMUSG00000037295	4.470146756623657	3.60334071742184
ENSMUSG00000051431	3.453735612740551	2.367254635967931
ENSMUSG00000032193	5.170880437530062	4.421657662003997
ENSMUSG00000113832	3.745241135125563	2.516020790456822
ENSMUSG00000039954	4.368326561671873	3.276116222603019
ENSMUSG00000035505	4.508586723394543	4.532182159890524
ENSMUSG00000046020	4.56474139854076	4.145530987573707
ENSMUSG00000019055	4.171781041672432	3.7057847683826406
ENSMUSG00000016194	3.832352623730152	2.226147763107482
ENSMUSG00000105848	2.828762551445702	3.941467868493472
ENSMUSG00000057461	3.2807718022900643	2.554968214660584
ENSMUSG00000038168	4.32649834953214	3.3918797581609117
ENSMUSG00000118412	3.318726797374209	2.6047241616563706
ENSMUSG00000109807	3.670302765430853	3.3777238279419746
ENSMUSG00000097589	5.080343839031505	3.8922269124338857
ENSMUSG00000036570	3.292018917282694	2.5245795819639065
ENSMUSG00000085158	3.8036996883101097	3.327239018493155
ENSMUSG00000113707	2.780068043453009	2.795014504107816
ENSMUSG00000097418	3.968032075694975	3.935608522222613
ENSMUSG00000037761	4.247920918862757	3.829643569127503
ENSMUSG00000111514	3.688183031371149	3.013641119679105
ENSMUSG00000047286	3.225456606648158	2.4511839393450394
ENSMUSG00000050619	4.454489151643299	4.237648445446683
ENSMUSG00000046408	3.749814357920754	4.014968043050848
ENSMUSG00000026857	4.771693285936652	3.9110627463340375
ENSMUSG00000113117	3.135788635036033	2.691034610554893
ENSMUSG00000032172	4.855346291852305	3.355151925397722
ENSMUSG00000024446	3.339475954567065	4.0246423083766665
ENSMUSG00000027879	4.498558651186753	3.9279056286850818
ENSMUSG00000100037	4.81831762698438	3.6634785398333274
ENSMUSG00000056228	4.562917481829053	3.774074173319187
ENSMUSG00000101138	1.6247804060438604	2.132399307494927
ENSMUSG00000032727	4.783677801752636	2.52302551201304
ENSMUSG00000063681	4.481134834478402	2.912463677463921
ENSMUSG00000104026	2.959836393532473	2.754344002939293
ENSMUSG00000102992	2.3496841035897336	2.203653498994349
ENSMUSG00000042535	4.797682242921866	4.307825377786355
ENSMUSG00000102650	2.447046341257532	2.6275501877675214
ENSMUSG00000118212	3.985511049226253	2.1210013254272053
ENSMUSG00000018916	2.345136617522296	2.159185062568403
ENSMUSG00000034324	4.889596735724183	3.855819080717287
ENSMUSG00000085573	3.776720065946715	2.936533513151117
ENSMUSG00000104709	1.704436519143124	2.533146043782981
ENSMUSG00000085639	2.6998943567180445	2.640266721182534
ENSMUSG00000114171	2.154835652633249	2.418079114420141
ENSMUSG00000041298	4.428846690862041	3.865364394237341
ENSMUSG00000080223	3.654140589922816	3.3330958005031204
ENSMUSG00000027599	4.582922007329717	4.16707116478702
ENSMUSG00000046756	4.123429114043544	4.3269397657252044
ENSMUSG00000113395	2.756579314127327	2.6412869996723454
ENSMUSG00000018986	3.637063898880215	2.8191384047482697
ENSMUSG00000021379	3.482905487842864	4.156640503068394
ENSMUSG00000109744	2.72401712783931	2.66703184116446
ENSMUSG00000094870	4.751013620671792	4.426659254115757
ENSMUSG00000066899	2.7471537960757018	2.499325936665908
ENSMUSG00000100588	1.8838095809416573	1.7318331045896629
ENSMUSG00000071715	3.628085328753439	2.444141121540812
ENSMUSG00000095550	3.296834049728392	2.721908945272069
ENSMUSG00000000617	3.460467843719061	2.8700092320906005
ENSMUSG00000095448	3.366010570891207	2.574618422818488
ENSMUSG00000101078	2.8750411888717	2.5697304076017207
ENSMUSG00000026754	4.530945088122492	4.300288166540466
ENSMUSG00000109186	4.080862086677522	4.150631607017057
ENSMUSG00000062551	3.0426051731235666	2.4379502289762853
ENSMUSG00000024991	5.275665250552785	4.767418837751085
ENSMUSG00000022454	5.018303739512278	3.1122620550104845
ENSMUSG00000103766	4.616830716354066	3.365132166964691
ENSMUSG00000042595	4.097651733299291	3.7672763629898993
ENSMUSG00000032360	4.645688463328721	3.832338993687282
ENSMUSG00000097893	4.169580395303088	3.997847959214509
ENSMUSG00000115166	2.4328918267708506	2.5314882840771227
ENSMUSG00000025738	3.873506023993437	3.698005379158504
ENSMUSG00000023809	5.080229524884867	4.203977908932895
ENSMUSG00000073947	2.925279595566164	2.536989997598051
ENSMUSG00000035183	4.674842164806778	3.249165733106099
ENSMUSG00000075598	3.494636875558181	2.483805934275205
ENSMUSG00000115715	3.5781175141928303	2.654869319468524
ENSMUSG00000035517	4.226194202425514	2.4954268447661936
ENSMUSG00000102754	2.486258049320593	1.9476343202564488
ENSMUSG00000097350	3.4914648848862524	3.9571055076740778
ENSMUSG00000021758	4.412085733243278	3.5018180434801143
ENSMUSG00000074763	3.019609734269441	2.350456067932172
ENSMUSG00000023206	3.766706739234069	2.7046383234043723
ENSMUSG00000024847	4.384650250844051	4.116058663075996
ENSMUSG00000030979	4.434285136152789	3.917755406413051
ENSMUSG00000035370	4.391563143981172	3.6987797416823818
ENSMUSG00000106927	2.840386747104672	3.346945974788148
ENSMUSG00000099494	1.999598236591812	1.831619401818788
ENSMUSG00000085454	4.151611908847628	3.4502747750834657
ENSMUSG00000030471	4.676369215289417	4.264919303884363
ENSMUSG00000022537	4.573601779462198	3.790370794427008
ENSMUSG00000110497	2.985276293908908	2.4559487480450404
ENSMUSG00000091050	4.226640282837011	4.616092339531132
ENSMUSG00000096753	3.4051174541646	2.680822725756961
ENSMUSG00000050711	2.9287721119132484	2.5279335001679346
ENSMUSG00000097785	4.267771501209664	4.034769723049486
ENSMUSG00000062175	4.580007924152835	4.197882179078583
ENSMUSG00000028256	4.289806639734056	4.150407841333083
ENSMUSG00000053333	5.244915925639989	4.170862855706599
ENSMUSG00000113867	4.4789765491184905	2.7136725110357776
ENSMUSG00000063531	4.824097400913295	3.4946855376920123
ENSMUSG00000050100	3.846582441890489	2.580627745128595
ENSMUSG00000030600	4.267526062015	3.285659307477401
ENSMUSG00000078889	3.871250013304538	3.4805372636179897
ENSMUSG00000030046	3.110541452675786	2.5054755770970485
ENSMUSG00000037738	4.289927694945951	3.266816322307569
ENSMUSG00000105437	2.872497162110466	2.6065425831345697
ENSMUSG00000020515	4.683712986215954	4.571294132978401
ENSMUSG00000101244	1.4478053196319272	2.067383222346918
ENSMUSG00000099822	1.8851066760277984	0.9763010588830427
ENSMUSG00000105309	2.838883916821057	2.7130577130544293
ENSMUSG00000102401	3.171113817631743	3.197409127025233
ENSMUSG00000032110	3.6902959267369737	3.281947984175155
ENSMUSG00000020493	4.475675545772288	4.342716059493193
ENSMUSG00000093610	3.9779440490213975	2.372591684703301
ENSMUSG00000034343	4.76583836571045	4.162407865034125
ENSMUSG00000100465	3.633101338453775	2.9788981156112766
ENSMUSG00000106254	2.9655773310868354	3.2026499440652536
ENSMUSG00000024576	5.368218061908172	4.338397388345991
ENSMUSG00000112132	3.922102366807607	2.859172935353183
ENSMUSG00000052395	4.58342134482008	4.291032712060237
ENSMUSG00000030275	5.249688242463104	4.517036143244617
ENSMUSG00000040258	3.430833708790177	3.294415518769562
ENSMUSG00000053841	4.66547060553489	4.344897019542893
ENSMUSG00000083109	3.3725438007590705	2.347883607388582
ENSMUSG00000085640	4.44191811569931	2.215312844612189
ENSMUSG00000028140	4.21073397360169	4.183827660496625
ENSMUSG00000018171	5.016665146532829	4.649455262986301
ENSMUSG00000086221	4.156160313028491	2.4586418772456407
ENSMUSG00000100634	1.4307977403060894	1.454483152918871
ENSMUSG00000027822	4.4800682959010665	3.980962912577023
ENSMUSG00000068744	4.502952598730574	4.308976815235189
ENSMUSG00000017652	3.849799690045036	3.3187045592907127
ENSMUSG00000060397	3.788181338480964	3.4596864418102182
ENSMUSG00000085773	3.206880002116009	3.087524691883398
ENSMUSG00000091133	4.515014998645247	4.1808165442631084
ENSMUSG00000037533	5.319205335109877	4.487711868952214
ENSMUSG00000113276	3.031263540581609	2.740839362109287
ENSMUSG00000103247	2.675659215036463	2.7889984426038272
ENSMUSG00000034789	4.202672639670727	4.562914709498565
ENSMUSG00000113320	4.482884059884372	2.5375004956191285
ENSMUSG00000038068	4.584200388528661	3.3423470017053964
ENSMUSG00000060803	2.9592336801596284	3.615853998510471
ENSMUSG00000057604	4.273171868029747	3.537401804114984
ENSMUSG00000038371	5.3122083965215365	4.448277996403146
ENSMUSG00000087413	4.576577824629612	3.587177214309693
ENSMUSG00000071604	4.221267274505914	3.2679066680224587
ENSMUSG00000092460	1.9251468355979848	1.718347762464466
ENSMUSG00000108544	1.3846156203956894	-2.0
ENSMUSG00000110023	2.408098570395444	2.4128009053792785
ENSMUSG00000101560	2.014346338017888	2.125368475459734
ENSMUSG00000072738	3.3814857130900533	2.832142801465445
ENSMUSG00000028214	3.762267577249365	3.775724012267133
ENSMUSG00000111707	2.7283413347735928	2.647570080727024
ENSMUSG00000085678	3.4095138352706043	2.693675955889685
ENSMUSG00000097333	3.6041954425273177	3.64123409153243
ENSMUSG00000074918	3.2465469971717944	3.295063246095244
ENSMUSG00000000399	4.445767616685546	3.860805594750232
ENSMUSG00000087452	3.537804408538122	2.441569462636324
ENSMUSG00000085979	2.6773465412752926	2.806797273727098
ENSMUSG00000030636	3.0572158573434245	2.619857892466978
ENSMUSG00000087200	3.2634088033022888	3.663487651083238
ENSMUSG00000020798	4.257676175445529	2.6699893456251917
ENSMUSG00000114099	2.3886802892598955	2.8765726774310103
ENSMUSG00000042831	3.6375691094209377	3.7369844602343822
ENSMUSG00000103346	2.501077985340713	2.327453617292623
ENSMUSG00000024304	4.558449356151869	3.5698820450366533
ENSMUSG00000047363	3.784732328588962	3.441533324915922
ENSMUSG00000025348	3.8871480613943703	3.354269188029728
ENSMUSG00000047098	4.01141564310015	3.9033191977904034
ENSMUSG00000091110	3.497188672192416	2.850069242935606
ENSMUSG00000061950	4.9360995243027	4.323942708272583
ENSMUSG00000061489	3.0119769198484185	2.262046905000944
ENSMUSG00000105720	2.542547007649709	2.896976995712282
ENSMUSG00000087404	3.1890615158463644	3.3656520622959576
ENSMUSG00000099596	2.598632950717485	2.483388051065089
ENSMUSG00000063240	2.878978254102533	2.603893182514713
ENSMUSG00000031546	4.2007885036900925	4.025368000438937
ENSMUSG00000015575	4.558866103676551	3.912606567342418
ENSMUSG00000113440	3.0372504866856223	3.971878153679724
ENSMUSG00000071770	2.393711465546433	2.309937612871797
ENSMUSG00000096477	3.338404029787429	2.936800161731405
ENSMUSG00000085772	3.921756685083646	2.3039253907060804
ENSMUSG00000060224	3.745203915108422	3.6763875146511418
ENSMUSG00000085820	3.605161694529448	2.4260458127021334
ENSMUSG00000009569	5.216714693714246	4.314437472226302
ENSMUSG00000019102	3.6533527521633338	2.588989893404161
ENSMUSG00000109590	2.510567349883164	2.9040507049105893
ENSMUSG00000033906	4.723371651049942	3.8165687207723775
ENSMUSG00000104345	2.1429898041689115	1.8217864215137007
ENSMUSG00000112302	3.553183710781876	4.2849688502828585
ENSMUSG00000099465	3.4062948625125933	2.967780037120851
ENSMUSG00000039713	4.695216290526316	2.9967668327498638
ENSMUSG00000085601	3.83434206149444	3.335505372934159
ENSMUSG00000040204	4.274184799326172	3.8217905238610834
ENSMUSG00000024222	5.293661558729769	3.6738496705727046
ENSMUSG00000004651	4.031105631873804	2.5245133895832312
ENSMUSG00000090966	3.5140835488854187	2.580641813052209
ENSMUSG00000101574	3.670093018867341	2.701711574931852
ENSMUSG00000034795	4.515704329860228	3.973131241699462
ENSMUSG00000026229	5.3474464621944495	4.12573309431752
ENSMUSG00000014542	3.350984788862602	2.4187679347239146
ENSMUSG00000117748	4.429023539525555	4.532060141918957
ENSMUSG00000040489	4.084858566945544	3.67677619391594
ENSMUSG00000041025	4.674280162716186	2.7387961441988806
ENSMUSG00000037759	3.5637922578220333	2.962184117180149
ENSMUSG00000109759	2.170272376997992	2.7252106445692847
ENSMUSG00000090222	3.647985412807965	2.349215925179384
ENSMUSG00000107647	3.301550113642977	3.2551462196448844
ENSMUSG00000103851	2.494865771807704	2.589347051156448
ENSMUSG00000025963	3.8295563408071054	4.062337256463255
ENSMUSG00000107560	3.319717321085808	3.572976098995144
ENSMUSG00000095494	3.2424867653698564	2.015157233065868
ENSMUSG00000103190	1.5991222087558417	2.2074736873021354
ENSMUSG00000062328	4.889852020413995	2.785817015680071
ENSMUSG00000021866	4.741865902385782	3.99969950905158
ENSMUSG00000069208	3.961453842907356	3.890316484898176
ENSMUSG00000026430	4.868403227304888	3.669224183986012
ENSMUSG00000037221	3.9145917076708248	4.297100728548566
ENSMUSG00000034574	5.150991682923507	4.077326472704549
ENSMUSG00000078686	2.607023016046168	2.5158892909032877
ENSMUSG00000060843	5.393244018873825	4.145908144289477
ENSMUSG00000023066	5.039673164334588	3.8088764260728
ENSMUSG00000115157	4.77460162665246	2.5588273254381617
ENSMUSG00000018909	4.552667405104	3.2608446342455446
ENSMUSG00000111259	3.159113814685144	2.463381782813189
ENSMUSG00000019975	3.681682545805063	4.008439765422143
ENSMUSG00000074521	4.203221511986847	3.697624795052505
ENSMUSG00000110320	3.565003192025523	2.90801937723065
ENSMUSG00000029868	3.614457076660052	2.6343334891792294
ENSMUSG00000028557	4.543108227734786	2.6317582142380824
ENSMUSG00000002699	3.9101914953083377	2.4477413518890443
ENSMUSG00000037740	3.75223314383316	3.8935766528922966
ENSMUSG00000078800	3.434400688793996	2.372862313894569
ENSMUSG00000035236	5.051809579172095	4.2793337963738365
ENSMUSG00000061742	3.5497183183729817	2.937151144521565
ENSMUSG00000025024	5.150165725193942	4.689360367479934
ENSMUSG00000028318	4.500633435798537	3.692339211630439
ENSMUSG00000117571	3.306596566797276	2.715153132170016
ENSMUSG00000015932	4.859004123825973	4.375014582803942
ENSMUSG00000104793	2.7268562016748943	3.042433611855005
ENSMUSG00000110710	3.6255696582430463	3.352787535167717
ENSMUSG00000031451	4.3518697134612	3.3732921509222358
ENSMUSG00000027398	2.9100759442221222	2.613603299482339
ENSMUSG00000001942	4.752688528232877	2.8076373886399058
ENSMUSG00000102590	3.746230849429839	2.3163573314848684
ENSMUSG00000015291	3.907577772606405	3.882270983206573
ENSMUSG00000042797	4.245022164577988	3.7110889954553152
ENSMUSG00000007613	4.813304935951276	4.384064744504546
ENSMUSG00000111583	3.8066897445062153	3.74323608867126
ENSMUSG00000112895	2.640238216970583	2.455853486024691
ENSMUSG00000030411	4.375403264018375	3.2537078382743703
ENSMUSG00000107256	2.567966906823154	2.700597581753885
ENSMUSG00000094443	3.9378547658243592	2.973593777127199
ENSMUSG00000084785	3.8862037328007584	4.427001666657323
ENSMUSG00000060049	3.05574607709191	2.3672975141211765
ENSMUSG00000095741	2.4236504260608016	2.2693634838423886
ENSMUSG00000029102	3.1128294630428672	2.925388765387676
ENSMUSG00000104425	1.992071683006284	2.0345895568548573
ENSMUSG00000092284	3.44966400819616	2.8618857266619555
ENSMUSG00000030268	5.341899238059467	4.091621239980831
ENSMUSG00000028470	2.66852320411638	3.76810557302085
ENSMUSG00000020910	4.257335322622329	4.039303184744084
ENSMUSG00000047888	5.529477408942492	4.741945896308842
ENSMUSG00000081357	2.8559538382521663	2.599606548709973
ENSMUSG00000097538	4.659129893994817	2.5591657786395703
ENSMUSG00000071650	4.352132330071422	4.510748258924503
ENSMUSG00000043183	4.8066154072755305	4.414354873342867
ENSMUSG00000099983	3.0213315589122405	2.8210438259627253
ENSMUSG00000091614	4.016654558463013	3.627584314586224
ENSMUSG00000026478	5.157504113826747	4.118272443871559
ENSMUSG00000028830	5.003883418595282	3.9896959667635183
ENSMUSG00000085351	3.8667326318633313	3.772696906106736
ENSMUSG00000033965	4.141531293954947	2.9581376610347605
ENSMUSG00000024422	4.564915682245294	3.4720325095599955
ENSMUSG00000110027	3.903578655168279	2.331168329872728
ENSMUSG00000033793	5.1399063600775055	2.5305757530804565
ENSMUSG00000038776	4.599175767625508	2.5693052286870173
ENSMUSG00000030117	4.49884791913344	4.206023083415551
ENSMUSG00000028634	4.979096242520748	3.4002045857634213
ENSMUSG00000025193	3.6914578354989698	4.211506765134612
ENSMUSG00000021336	3.4783038195086613	2.3996875633156525
ENSMUSG00000024757	3.8356455546948505	2.5337313969627937
ENSMUSG00000040929	5.0720512755540135	4.5559686090980485
ENSMUSG00000073155	4.028718567936146	4.356693685041769
ENSMUSG00000063364	5.132775028284888	3.613600127696525
ENSMUSG00000018736	4.868843811560996	3.0775752510802903
ENSMUSG00000020185	4.903814473193796	4.303615025063087
ENSMUSG00000106437	2.0719162342512822	2.5484459280239173
ENSMUSG00000101073	3.1055771688182188	2.55804101981886
ENSMUSG00000032423	5.443516968929238	4.659310426396457
ENSMUSG00000020689	4.374941322899262	3.240034778948832
ENSMUSG00000000301	4.560388508217112	4.001024449572816
ENSMUSG00000052551	5.154791055968682	3.2185416318588698
ENSMUSG00000033902	4.542653251277418	4.114383548290278
ENSMUSG00000006378	3.99562071787354	4.147322768724394
ENSMUSG00000061614	2.7354884492512257	2.10278118517754
ENSMUSG00000022206	4.500916300548388	3.3460189740154958
ENSMUSG00000115720	3.3941678957650803	2.838233719159246
ENSMUSG00000003352	4.220260674754467	3.4199733621039594
ENSMUSG00000054312	3.995006987532781	3.865253256225081
ENSMUSG00000087502	4.382151574936002	4.134315260545882
ENSMUSG00000038564	4.470000113802327	3.679189787094429
ENSMUSG00000078348	4.222218610976363	2.6291594169317025
ENSMUSG00000113099	3.454582172103466	2.3556826225770617
ENSMUSG00000100198	3.138309015130986	3.096470864097697
ENSMUSG00000057067	3.045282807949772	2.297340234557165
ENSMUSG00000098066	4.739515120338662	4.183412211978426
ENSMUSG00000105258	3.175000293326653	2.945990049023349
ENSMUSG00000003299	4.161277140321839	4.051864952810507
ENSMUSG00000107760	2.9324145694170007	3.213306092007119
ENSMUSG00000086257	4.16239810421764	2.4011203994432897
ENSMUSG00000020088	4.391564906851166	4.2216393692113465
ENSMUSG00000031433	4.77818333873489	3.799437967553297
ENSMUSG00000026341	4.712624170645607	4.262013410518915
ENSMUSG00000043015	4.226952009195521	4.159350894412035
ENSMUSG00000113604	3.1704954281314617	2.290507030045264
ENSMUSG00000061013	4.207316540340309	3.000507104543769
ENSMUSG00000024354	4.580854297331876	3.5926382045890115
ENSMUSG00000022947	3.913619258990211	4.076005830199742
ENSMUSG00000100292	2.066951752967759	2.080813895289184
ENSMUSG00000117985	3.2140212643154693	2.669301070843252
ENSMUSG00000116188	2.8084594560545555	2.5883882502388
ENSMUSG00000094529	3.0218183634499685	1.868091472739878
ENSMUSG00000110411	2.5420598633664024	2.629883054947014
ENSMUSG00000021457	4.723118668910124	3.7763868482771534
ENSMUSG00000074513	4.797820158409106	3.838943072803279
ENSMUSG00000040877	4.963657676854088	4.136677346893197
ENSMUSG00000020257	5.072984744627931	4.533051448567116
ENSMUSG00000096847	4.076910110317398	3.8094598266402406
ENSMUSG00000039599	4.511371259830531	4.266260711422764
ENSMUSG00000097239	4.361664890226932	3.968510655346731
ENSMUSG00000104344	3.57981635794727	3.4522971600596453
ENSMUSG00000021178	4.506019957280821	4.171509398407591
ENSMUSG00000040621	3.968769426140873	3.5851598152529816
ENSMUSG00000021940	4.105131928426713	3.243007440187067
ENSMUSG00000091114	3.154546706605149	2.75809853144897
ENSMUSG00000117441	3.7981576129190704	3.204266532314703
ENSMUSG00000092354	4.126702619724009	3.731114999650656
ENSMUSG00000062751	2.7294342495474817	2.5591933819725003
