	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000079629	3.0754637440572763	2.885502568928416	2.8839943234143117	2.785288112258085	2.813673207980913	2.652981793876134
ENSMUSG00000021604	3.7526521969244886	3.1925981148940834	4.30683532238922	3.9225707551917344	3.321216675898904	2.957834190933179
ENSMUSG00000087316	4.136880096166296	3.200016479566901	3.874192675007822	3.137795936292042	3.905014121483816	2.9833700544734967
ENSMUSG00000108040	3.232865717817215	3.486915748397992	3.1088466826153742	3.36499470574414	3.295851222506118	3.43134647246038
ENSMUSG00000087328	3.568891352332692	3.1242574459067223	3.74572512126298	3.1343541054953183	3.5399369305238424	3.027482322568772
ENSMUSG00000099375	2.908066071204902	3.1521588523117963	2.9129739520310407	2.8302496455682804	3.088287356370173	2.9560884341356104
ENSMUSG00000091583	3.944354503466245	2.989592185962313	3.9078525260180985	3.1329630866154834	3.916211070551456	2.911118040845177
ENSMUSG00000050747	3.5877715600214843	3.2248307772678726	3.815788801339004	3.643027452009648	3.533050706146492	2.9402068401458075
ENSMUSG00000001924	4.133006358356333	3.42011809694002	4.376350261873117	3.9888159795746434	4.362006261688816	3.52103473025014
ENSMUSG00000008874	3.630172851333624	3.084143555165728	3.5985886277790087	2.883739487605012	3.4720957316289374	3.035734337953778
ENSMUSG00000004846	3.734573959060528	3.21094956759041	4.02514649911887	4.160190457629947	3.857274285005897	3.7852597014687386
ENSMUSG00000017499	4.062368858170096	3.324858388198868	4.477054368219057	4.2953289533457655	4.137411085043637	3.4823067738832747
ENSMUSG00000062866	5.210018718391943	3.199954365989044	5.167462252657316	4.092703911044449	5.153213292904279	3.091868233692897
ENSMUSG00000114057	3.1465910362358467	3.354650648363256	2.80622055147884	3.7067104444898096	3.0612271680885663	3.5088349644615757
ENSMUSG00000093931	3.950065808827459	3.144995326095675	3.6290605960648663	2.9225677965669496	3.623969673144335	2.7595943860628624
ENSMUSG00000061533	5.3667777196075805	3.452787891513508	5.349423627924197	4.291226149282632	5.390511640138386	3.660143503715296
ENSMUSG00000058491	3.830042838268666	3.2169097696934936	3.5451453332942204	2.7618006872373924	3.593996476696996	2.8798092687969925
ENSMUSG00000020781	3.773978447455009	3.2837865228194225	3.944338788270955	4.40585294075096	3.77106726529928	3.5228369424246595
ENSMUSG00000054836	4.051360933783974	3.414141267191164	4.151170586889111	4.335144433588639	4.0449344832074114	3.796279905260696
ENSMUSG00000036169	3.508169565362972	3.316222037426816	3.6871465781105934	3.436022632112568	3.155523533239481	3.137978040425299
ENSMUSG00000075511	3.926404190267003	3.2855303054025606	3.908941163769655	4.035128068954483	4.068366780091583	3.49756023100458
ENSMUSG00000085782	3.5892378472368387	3.0600314110882523	3.826307962720013	3.372809121880368	3.764245643844067	3.2719936990917087
ENSMUSG00000085075	3.869683190373392	3.104281068467593	3.680663513057437	2.7684835995865686	3.832577723769953	2.655691279792516
ENSMUSG00000045339	3.608507848452152	3.1152564978490034	3.718378026046071	3.0125121833636133	3.8860514144131257	2.9428214069426204
ENSMUSG00000032187	4.808815277530505	3.38992528800809	5.000831442123593	4.339829123171666	4.927150593449292	3.709147586355326
ENSMUSG00000066258	3.28492378231349	2.303201098952376	3.3295040518912846	3.508446528460998	2.505130638213136	2.8336718064771254
ENSMUSG00000022857	5.025847712356071	3.299417219923379	4.76188959177257	2.9375322846791216	4.724591233139277	2.89938106296404
ENSMUSG00000087377	3.9796635339671127	3.384071320896799	4.101172525149843	4.475393674105454	3.708091654936526	3.6789508647846767
ENSMUSG00000081163	2.90000825500088	3.0538745604480586	2.876440532665012	3.006059626350871	3.0672579122003927	2.993239210119394
ENSMUSG00000109153	3.413417683895543	3.282136271147749	3.217178198584132	3.4430181485211326	3.16177066108458	2.5934336688222444
ENSMUSG00000114987	3.265892001738271	3.0288493073190232	3.449914634405088	3.042733648735416	3.3266271707068604	3.2261131453854066
ENSMUSG00000109356	4.394525808100751	3.0541225687483857	4.528316496774941	3.219928368057965	4.284026708503556	3.079627073759812
ENSMUSG00000096859	3.166177417329632	3.2283361851555066	3.044754581112153	2.825992149244457	3.06134540023417	2.905643176085507
ENSMUSG00000099843	4.037039843626299	3.324761081740697	4.03545771625502	4.363860810094382	4.016238458920508	3.620244094417843
ENSMUSG00000115869	4.247159531394602	3.0165313835259204	4.229193043638879	3.203186794820576	4.239325761282974	3.064265602836418
ENSMUSG00000038070	5.279613718424036	3.358011032332094	5.062796521585416	3.929652104787973	5.057323705369284	3.219826097532177
ENSMUSG00000097564	4.341899896874483	3.463657620189013	4.194060579372321	3.9703327870049816	4.163164357758546	3.820814853064599
ENSMUSG00000048939	4.9498934637826295	2.987841674936611	4.784535917192812	3.0218418220750407	4.867981913366456	2.9385568737780576
ENSMUSG00000071711	3.5643093308486256	3.192305348063851	3.958183984159135	4.433831398601935	3.5995351152165624	3.671515328017537
ENSMUSG00000052031	3.4358029723090167	3.2755140547873847	3.512238935965059	4.245842236403253	3.608160580435703	3.7264058507619366
ENSMUSG00000061894	4.178572184181368	3.401767467973616	4.229125117808252	4.195934477557678	4.339154687992198	3.5292352373715623
ENSMUSG00000112722	3.705430912038856	3.080395571333804	3.4598148448177835	3.026681095590547	3.362855536294628	2.847610750773072
ENSMUSG00000102841	3.121537959308467	3.0573720379695284	3.189861144446807	3.0683205092796952	3.274567117514826	3.2316167515650247
ENSMUSG00000021347	3.6461693596530944	3.075162008356277	3.3276251927828358	2.993895722215901	3.4124046819742304	2.9735513152106656
ENSMUSG00000032558	4.47141102783552	3.386337226882752	4.643917616135828	4.567791767924468	4.463903808902649	3.699960368567099
ENSMUSG00000003872	3.0988662951634045	3.2926908866933675	3.605660741725724	4.276164842858328	3.024913491471386	3.160775310169087
ENSMUSG00000019027	4.581549940237945	3.2327598508957816	4.737491455389415	3.7338095818205743	4.557385678692692	3.3608441869162364
ENSMUSG00000037683	4.86027790004902	3.3120200055379767	4.785831333464542	3.645617265056744	4.7332058947170985	3.520962760788372
ENSMUSG00000073739	3.5770787556418084	3.156662202590213	3.6681614421399855	3.2343666716092114	3.58370364538734	3.238747812701728
ENSMUSG00000091470	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000112433	4.048617868183538	3.1675211394321194	4.344605438336921	3.08287056981823	4.05825325933818	3.0066222959688287
ENSMUSG00000093673	2.8561907729209244	3.3289989996671467	2.842716109078012	3.5686510450303506	2.8393504428411727	3.277113331405656
ENSMUSG00000028524	5.145807366632503	3.4233813308370964	5.06590212309405	3.8699020697070567	5.08249275109457	3.416729520264593
ENSMUSG00000024830	3.731263930050103	3.266543699439414	3.9929830933772994	3.980056802434663	3.8631837743784576	3.613276131114639
ENSMUSG00000100891	4.417615603793416	3.081014677492728	4.2615169935326485	2.99207570787768	4.298622773809824	2.816877026159974
ENSMUSG00000108801	3.819910299191095	3.3700428274235694	3.988935613073264	4.093225192512704	3.84283163378358	3.6757471886319055
ENSMUSG00000111662	2.9374113949019924	3.127458463882109	3.108412926386617	3.0323624998607044	3.033693095378929	3.1546209891608346
ENSMUSG00000095620	4.2674979136243625	3.358706240599179	3.982853656473772	3.2417755204900467	4.106772910624909	3.356068901869767
ENSMUSG00000038773	4.766812253980114	3.3968825180616102	5.039473766121096	4.1460925151412695	4.780671877202458	3.5496376780687258
ENSMUSG00000063015	3.1082717872574284	3.3697395407304525	3.1668233763401874	4.279033744808141	3.048457341536557	3.884501252114389
ENSMUSG00000018209	4.727098061438162	3.2480754893779085	4.7995281517188895	4.090239954010794	4.884719624767548	3.458165533066205
ENSMUSG00000025158	3.198709309100345	3.1392817831840363	3.665283261256978	4.102192821570408	3.1172663227897144	3.402073864359634
ENSMUSG00000061762	3.745346531153906	3.277002994521834	3.7560431312272593	3.703015664120061	3.3357376446624936	2.85412530124809
ENSMUSG00000043144	3.33460184176423	3.0948203803548	3.433930245314917	3.6360172393071184	3.164679197658556	3.178817868593541
ENSMUSG00000056158	5.46838475100021	3.279936773620035	5.523106516426394	3.843018818234504	5.485338056309353	2.9116308117643976
ENSMUSG00000040373	4.40687045924378	3.1017435235286523	4.637043698263305	3.720148466589396	4.442402937613043	2.993288611424557
ENSMUSG00000074923	4.344421749685839	3.1625295580206725	4.655098270322899	3.810343699284568	4.252836047064712	3.20383556237394
ENSMUSG00000113384	3.5330569636520206	3.101346036865785	3.1361990373588857	2.7531347306374143	3.260128057331291	2.939829512565224
ENSMUSG00000105818	3.178928050459903	3.1909150353727056	2.836688428360536	3.17301834761638	3.145131894447578	3.0932360196136184
ENSMUSG00000105946	3.0194795051636056	2.9762808777279752	2.935197708113284	2.939514759893844	2.9707008168118896	3.1358582552523155
ENSMUSG00000117355	3.272627424929111	3.101629092912784	3.923117857972292	3.987371720557021	3.5549640801817346	3.5761325045745003
ENSMUSG00000057116	3.287811430557736	3.220089774031183	3.39216298799209	3.286651342054137	3.372651532210201	3.21541216347714
ENSMUSG00000113667	3.0841254262364903	3.182392775464184	2.8524788530023795	2.962329219594166	2.89091148891579	2.941214927942135
ENSMUSG00000097383	4.015986430992538	3.2499057014405164	4.011491739092159	4.228645645270128	3.7733909033955375	3.723756454295357
ENSMUSG00000022020	4.768080633314987	3.346156649843833	4.675638501994173	4.198517265605073	4.793697161963851	3.821973126347264
ENSMUSG00000089815	3.313789911881933	3.312971707318333	3.480088329594587	3.5578953670531264	3.408406610807594	3.482141165873311
ENSMUSG00000114807	3.57996413416066	3.1397983043111077	3.516557055027365	3.077140704399088	3.466055709488741	3.023442704806275
ENSMUSG00000085835	3.1732397018062706	3.0320709143378464	3.1511272580003973	3.033969336899458	3.126445564297211	3.125561773507139
ENSMUSG00000101090	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000086765	3.2211524519729005	3.387569558579796	3.505836435102088	3.899051602276853	3.205621129935456	3.5605590719276576
ENSMUSG00000031490	4.12982411183813	3.2552258561536878	4.675634377597904	4.422709147758476	4.147464534729421	3.564817804136424
ENSMUSG00000001127	3.732948872904367	3.2116970809602634	3.8445460733676713	3.942447088880427	3.943678359646539	3.722876911399618
ENSMUSG00000038883	4.0475007196783634	3.0296034399555785	3.774981375933183	2.7561218151919813	3.816651199832198	2.809522175156517
ENSMUSG00000017639	4.873551350289026	3.13508386341997	5.39019511715655	4.027057941261131	5.012890981131911	3.3110626771828
ENSMUSG00000094399	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000003814	3.52987032943882	3.254680174055053	3.9570826087441193	4.556712112639128	3.3574779308405183	3.7338345920006297
ENSMUSG00000099554	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000100546	3.9622761836434295	2.9751933789752267	3.962333387670652	3.1024333969410733	3.9029545202749607	3.0210470960502884
ENSMUSG00000056812	4.249433995060044	3.0486722266629127	4.293276792422687	3.018658980791656	3.983630796908823	2.8832426926823342
ENSMUSG00000028607	4.096103213507892	3.199475427847505	4.143433146099344	3.909757672630593	4.209673154725223	3.6319052153421834
ENSMUSG00000097634	4.613949941754602	3.128971918452475	4.704735047581394	3.035672955031921	4.741650238811309	3.2442610355231545
ENSMUSG00000052214	4.327317376377019	3.3636320334312018	4.724790244801618	4.765963149326464	4.406410724354739	3.661134695051881
ENSMUSG00000100421	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107126	2.850243810839604	3.0001000209770248	2.9134421226331173	3.115955580425158	3.018389954468223	3.044312068477084
ENSMUSG00000022455	4.025978773272319	3.2797558923171644	3.994582752296606	3.8058779664770825	3.884759265612773	3.096101995220496
ENSMUSG00000010803	4.551767876259018	3.336456398240621	4.434670360617536	3.756279246936829	4.467402747467087	2.932050044820142
ENSMUSG00000030279	4.894670997661141	3.399966036499339	5.046456532649169	4.233371574674555	4.938379857831788	3.68041098705573
ENSMUSG00000040165	3.535871950668622	3.1463554637047126	3.5464045803000395	3.068450700612478	3.458420269643327	2.732962795190851
ENSMUSG00000086685	4.073140127927312	2.9905139286876823	3.831464008744462	2.889152615845863	3.778537962162297	2.43290878991989
ENSMUSG00000038618	3.0861924882694325	3.3250618389925086	3.5052103681974094	4.602538862606298	3.0337639201091204	3.680049365076572
ENSMUSG00000026018	4.636120646938836	3.35810497583872	4.623938960517399	3.927898177117529	4.539647460172793	3.071772683834649
ENSMUSG00000047412	4.720123731163032	3.448896378743187	4.785885020952708	4.436168851203325	4.620469719047208	3.6438958748032455
ENSMUSG00000103692	3.7355499323637744	3.317156913563436	3.675676261312518	3.501913584202391	3.678218730859107	3.2015821380578955
ENSMUSG00000068085	3.3887842100804786	3.123936532342857	3.299209771550996	3.024309779765532	3.3028929178124047	3.118036769169403
ENSMUSG00000096405	3.23182201431942	3.1271199227848983	3.011826884942669	3.398060864694697	3.1020699260755507	3.369180592751276
ENSMUSG00000033632	5.39066550192901	3.368267665163591	5.244728750122556	4.384254463305696	5.36689761977023	3.805250165958051
ENSMUSG00000102729	3.247576413112668	3.212221351948165	2.956032922910428	2.9878272636105416	2.75312669510086	2.822795031705518
ENSMUSG00000087639	3.2720389682676405	3.1110293931767767	3.482306630836652	3.692159520777152	3.4643971345212057	3.453276667186356
ENSMUSG00000086682	4.047966331457657	3.173464050298737	4.052840015712718	4.345921497937534	4.138463752071418	3.729254920751996
ENSMUSG00000087397	2.912026571166521	3.087734106465533	3.937501191919996	3.914226130465207	3.152370225640817	3.015798858272059
ENSMUSG00000054863	5.039753754014678	3.097497823478891	5.101670309735866	3.67595202473255	5.10422840371391	2.9945519470208217
ENSMUSG00000019777	4.312582819036816	3.37709852702394	4.3473852501586645	4.283634512280501	4.417140240753094	3.796024700162626
ENSMUSG00000042590	5.125059236608426	3.442376278627172	5.180993882974993	4.264257599597097	5.144123334750656	3.732564830109298
ENSMUSG00000107773	3.217215388244693	3.1659028380776544	2.940613542887358	3.368759608631596	2.900447970922105	3.100808065921495
ENSMUSG00000110814	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000112358	3.093725001625838	3.1165712192161537	2.8510708826697764	2.8496773339164685	2.999926489437931	2.9602636890956884
ENSMUSG00000074340	3.921153205606992	3.198924544641978	3.9207331026350474	3.3927203377175768	3.885916456524562	3.07826101513928
ENSMUSG00000113814	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000024076	4.916495709001351	3.7290680889871792	4.999348025712029	3.3686290522440805	4.738254609089671	3.2593447689528627
ENSMUSG00000111943	2.967715796111549	3.26860449049199	3.5807838355341297	3.848512468972845	2.5468919942868125	3.162047366094955
ENSMUSG00000036120	3.672943446428417	3.386389560690503	4.466810847091692	4.28875561458143	3.8327995691909194	3.581979508696358
ENSMUSG00000087443	3.584139293168419	3.107158054782792	4.414977857928559	4.057258847507796	3.6988475160204577	3.284425093619818
ENSMUSG00000062200	4.683484416166785	3.095177490743364	4.473225000548328	3.005343385304181	4.554747721435318	2.84440789434758
ENSMUSG00000012535	4.764214252952322	3.322117258012753	4.720874431608213	4.175023639107922	4.824046064861021	3.781927443208965
ENSMUSG00000049721	4.062376382047091	3.245456732347074	4.475839644478528	4.183059366332105	4.076018407611744	3.302309278369985
ENSMUSG00000097077	3.550982513911562	3.3741144611620304	4.155766807882299	4.317357157884433	3.463634350065598	3.605680446197951
ENSMUSG00000026272	3.744885202014642	3.141206165705562	3.7977227918529097	3.4439291769621336	3.689594520266471	3.1128961928412995
ENSMUSG00000020131	3.6620434909791233	3.209781228727293	4.148859515836883	4.502040043052624	3.6130250350285538	3.4990754100758807
ENSMUSG00000115587	3.260253498948642	3.156856945111357	3.257719842881281	3.2385004938384414	3.012182971373681	2.7362954871800165
ENSMUSG00000085208	4.968337536741317	3.364315806088647	4.959748620720248	4.423421522821013	5.005110770883259	3.755855426274219
ENSMUSG00000014030	5.074625084707455	3.233373520116813	5.317263748055607	3.4387775477077778	5.006626787031017	2.566688155666612
ENSMUSG00000099551	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000031527	4.30556129936567	3.385989165601293	4.275188536668411	4.169865828181205	4.410840053957582	3.7496184527649055
ENSMUSG00000062438	3.173328095350876	3.1496696006282883	3.444002457953514	3.406199764553667	3.144374915676488	3.3346140687095533
ENSMUSG00000029765	5.388045519221328	3.254766337603828	5.353803749656927	3.8948149930570297	5.365582040643703	2.925210340166903
ENSMUSG00000115333	3.841253908631576	3.235631116799362	4.074616502185517	4.30370302168464	3.786959826389244	3.7973110027368486
ENSMUSG00000050982	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000034837	3.600700333018497	3.09594770921196	4.395197221498571	3.280270317217261	3.594455811312548	2.9126727287306853
ENSMUSG00000114630	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000040370	3.667286363561415	3.5059580994630277	3.634781169945544	4.624486506550158	3.5852443744132487	3.735184166054636
ENSMUSG00000071613	3.6823541976497234	2.7736704226535114	3.814059582797361	3.1243888867286547	3.9038972953459687	2.9840351341775344
ENSMUSG00000113170	3.317709630716158	3.3565631315452493	3.794201512987532	4.090781008113956	3.2779849055589243	3.741994737811919
ENSMUSG00000070371	4.068659491669024	3.0624096109447323	4.606454135588855	3.683431425933129	3.977738233909231	3.030224155958678
ENSMUSG00000099655	2.861460727874149	3.2581350239590168	3.79625453035279	3.688742308286081	3.151077821603677	3.0761847961814888
ENSMUSG00000117251	4.460422212778526	3.104139969498055	4.342907497309221	2.965240846933224	4.290541549064842	3.1633516354102653
ENSMUSG00000113082	3.566428849432816	3.372002590848075	3.6178750770039314	3.705334970433347	3.57342282944681	3.384122583449983
ENSMUSG00000086632	3.881229972453142	3.124737828946941	4.071624556324919	2.9632623909452023	3.579774167752679	2.729851137263825
ENSMUSG00000036845	3.403473420833965	3.3365017603132725	3.889030001359192	4.154677171798673	3.3329935979031027	3.3750473931293064
ENSMUSG00000113449	3.129376193400453	3.1235064628499374	3.096914112728615	3.2201584214233927	3.148813890159687	2.922512409466848
ENSMUSG00000057649	4.14888016912823	3.302594975651296	4.181628530366007	4.322684671030207	4.294874425396321	3.7621710278252096
ENSMUSG00000048899	4.258698727614804	3.1705531035562777	4.368628420364251	3.815354899417876	4.285476855816721	3.288638172052718
ENSMUSG00000016940	3.8680526347993	3.2285278220250118	4.311659365244896	4.2385430733047285	3.985626508868276	3.533100339474368
ENSMUSG00000002814	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000064179	3.900289549631684	3.1450741108036917	4.381709323342508	3.757267315814621	3.973492346261449	3.4099795920445977
ENSMUSG00000110767	3.7947575091133934	3.073480308848416	4.130883655249031	3.391566881257065	3.703046212045801	2.9325924691409098
ENSMUSG00000106990	3.422168362091026	3.359630613921504	2.9702985152654957	3.8042004474464464	2.6953463761878886	3.039460619908508
ENSMUSG00000087466	3.5416021228425008	3.339101479615	3.347100412921974	3.9387923245049374	3.357977226740609	3.539170227568618
ENSMUSG00000111809	4.079274126879075	3.0525134933597493	4.117399973627301	3.136346342110325	4.047888872194068	3.205569056053785
ENSMUSG00000104283	4.483251997770298	3.046972248928491	4.397804140107147	3.234159982510928	4.348213320483249	3.097659652802425
ENSMUSG00000029245	5.448217656988705	3.30565584215606	5.170377081550567	4.033825332375885	5.164838191168331	3.0212270396885885
ENSMUSG00000091631	4.4453654573019366	3.240926803842159	4.1446716405308734	2.8264342756478724	4.239301356476503	2.950338927390165
ENSMUSG00000042804	3.861236614949672	3.1055885210228675	4.402904865321132	3.989156569909151	3.687632617700728	3.277095549366043
ENSMUSG00000029541	3.2781070115798885	3.093461376930071	4.044784589557437	3.680251275689432	3.241373998569844	3.0994371884583605
ENSMUSG00000114297	3.53866922788088	3.084181957371631	3.3758453578829672	2.9959546783138418	3.473661747543924	3.034674470154239
ENSMUSG00000103138	3.214966527737022	3.188105965856694	3.0352030053088788	4.018694633155183	3.08906324766738	3.593234823895945
ENSMUSG00000102610	3.249283984480926	3.089876863725192	2.9761624168454133	2.844387138844642	2.9932588389893464	3.102825714463427
ENSMUSG00000090462	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000002477	4.308971840307543	3.413258400732309	4.268532106466171	3.901032918658091	4.249242396288752	3.7192566880134574
ENSMUSG00000034738	4.540198874778614	3.1234792289260547	4.482483686488399	3.439312478925736	4.479918133598409	3.184803538124861
ENSMUSG00000104607	2.8850393383298725	3.074750024093096	3.030601745700667	3.106731677077088	2.891947864318877	2.9553730974950554
ENSMUSG00000057722	4.818960975699544	3.238745932957751	4.710728756432778	3.784012067911604	4.699084208767535	2.933804161636879
ENSMUSG00000106361	3.950404938750819	3.253424435545043	3.992801564766101	2.987629491316073	3.957262156383132	3.1256292584517755
ENSMUSG00000022479	4.517714805137788	3.131541891577032	4.574918753109008	3.986826129601403	4.452853595171704	2.9905244338368617
ENSMUSG00000021396	3.3615521944754225	3.232208926510945	3.409198087727689	4.02296490679308	3.0116024753341986	3.129989413420971
ENSMUSG00000118147	4.4547005791642125	3.1034581997448774	4.831354135355147	3.4491008694934235	4.534415145960344	2.9541380249212863
ENSMUSG00000111646	2.9028072416466064	3.167055300312188	2.78051316863202	3.055704235764011	2.883745731195165	2.966272940276721
ENSMUSG00000110964	3.0215346670962457	3.1481963418807446	2.957321286365472	3.00021340329829	2.971893443854595	2.911378429968722
ENSMUSG00000100733	5.143078325496118	3.118408033954797	5.073456448625811	3.1089741636474053	5.023791391239493	3.090566112801909
ENSMUSG00000096875	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000030048	3.5820758685936984	3.0154673375628973	4.027387244998932	2.989935946410617	3.2883375514610598	2.8577468388297698
ENSMUSG00000058908	3.1473794806796977	3.163553931758308	3.452496225910993	3.29979399530244	3.399703999921277	3.236617235852072
ENSMUSG00000084916	3.203796855957368	3.1830694999154296	3.14648202749928	3.658155787497882	3.173783376997408	3.1571068040202825
ENSMUSG00000115845	3.83272217556649	2.959213008132574	3.7642024434104577	2.8952128240014163	3.780981749516144	2.961521705832271
ENSMUSG00000097776	3.3685044426251225	3.118189746210935	3.5003411925062653	3.161461949437655	3.184584973044813	3.060982870568134
ENSMUSG00000024038	3.938408468830484	3.428450137198402	4.364993318918001	4.265583300120335	3.9995804861247946	3.548997741298132
ENSMUSG00000001656	3.293978013550867	3.2283892359674597	4.074688143974755	3.903296661980584	2.9490015297659737	2.871209558109138
ENSMUSG00000104963	2.976749694461577	3.118151148579622	2.822084548134615	3.190163663750087	3.019747013800924	3.3363781708898435
ENSMUSG00000097736	4.60113468287357	2.967034131610588	4.595974784257727	3.8366721082254593	4.529077603555503	2.744744258340163
ENSMUSG00000032231	4.452195983088465	3.3060173500841183	4.643425927070465	4.004292305179171	4.450998850811727	3.513384757948291
ENSMUSG00000114457	4.98887156015402	3.337232903270652	5.001305392851122	3.662490941820736	4.894427807123198	3.409131812515456
ENSMUSG00000018425	4.486508876219535	3.392262441485648	4.366888196909309	4.089600044852041	4.566201129261136	3.722013087683241
ENSMUSG00000061144	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000019843	5.126760034840467	3.370395880271865	5.345276272962418	4.33655680882941	5.262125246662572	3.621140695183088
ENSMUSG00000068250	4.404251988116905	3.5577974365793867	4.317783250002481	4.286284132478353	4.4312527636073815	3.605321749453813
ENSMUSG00000095332	3.116009679424738	3.1240475191100305	3.4611305562278214	3.606263960734388	3.338117193043756	3.254384309723789
ENSMUSG00000083069	3.604811559651211	2.603508478577333	3.325037429928996	2.076796768826389	3.2926359128717024	2.2919239085065413
ENSMUSG00000039943	5.261799555063475	3.050093096929261	5.360540212072495	3.18037401761226	5.349511614191048	3.194980299323577
ENSMUSG00000020178	4.017387312045508	3.083224228602747	4.223829905170276	4.030168816039013	3.823798036029687	3.1419856473975862
ENSMUSG00000030105	4.558195592255442	3.2744880647078283	4.616449676011748	4.044596120946799	4.582303749991117	3.703184511329061
ENSMUSG00000020362	4.5776840111145125	3.2937116180998784	4.578888599849919	4.341026947355078	4.59214926601828	3.686923916416806
ENSMUSG00000053367	4.4440625006080126	3.11295113745394	4.963432410183816	3.197763858779166	4.3969743678862505	3.201633327199924
ENSMUSG00000038094	4.990893728052227	3.151333376561108	4.894386131332701	3.104278552091677	4.864415104426091	3.009509959231345
ENSMUSG00000021098	4.848213551785483	3.3176051353741967	4.524014242515783	3.898306258310449	4.570676885062244	2.526999587820771
ENSMUSG00000087100	3.651683360173464	3.0431713561035	3.7834067852134186	2.961546760231924	3.56093521036016	2.762762564207744
ENSMUSG00000026560	4.034871668276634	3.0308371091689463	3.909481144426453	2.951374048518	3.8844601710576896	2.864080578039336
ENSMUSG00000028456	5.165180993080088	3.40287269091097	5.061397661029012	4.162921313214736	5.233130060691352	3.587724711848897
ENSMUSG00000064115	5.853799170466299	3.40350829485568	5.577624940089525	4.265763813574613	5.547925697968618	3.30032260559975
ENSMUSG00000020072	4.44729605301097	3.4398146248143293	4.673411135758638	4.309338197865973	4.428877563690529	3.770010948349079
ENSMUSG00000094294	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021363	4.585405828207862	3.3528177317840453	4.607214968968756	4.012163461562316	4.6200772077298735	3.4790780412744167
ENSMUSG00000038515	4.239359550289592	3.2005422620857664	4.717817655643896	3.9816153152147176	4.392224599035209	3.2142906973131784
ENSMUSG00000025353	3.359936616294331	3.363545545929415	3.2566762142812835	4.429154188741058	3.0365770004578563	3.616855027475308
ENSMUSG00000037754	4.8052708500005625	3.176774975663966	5.0071091346747805	3.3367305930854148	4.792922675029376	3.1176954372820083
ENSMUSG00000107498	3.1830381581708265	3.209863382701547	2.8543740050879034	3.015706036757181	2.939965423171023	3.155814105576552
ENSMUSG00000025092	4.576004843242724	3.241543990368756	4.713705453079347	3.9519891030036014	4.6310128122532	3.097051222614134
ENSMUSG00000066036	4.837655134349707	3.290175641370101	5.120457445701722	4.195276006095346	5.031379173636057	3.701980713997864
ENSMUSG00000114290	4.400282345245447	2.828867972968545	4.41288237257964	2.788766775802172	4.332503599202567	2.676516198383706
ENSMUSG00000108620	3.5802876950777023	3.091325248538829	3.8995561258861535	3.7421276244531527	3.644295031909855	3.410661265485153
ENSMUSG00000117226	4.191711773693325	3.222869010880326	4.060433935730761	3.154869999078804	4.006769514456801	3.1008743445998164
ENSMUSG00000089875	3.5017450974824764	3.388549953847466	3.570717556532549	4.4682839542464245	3.4050234652703635	3.751106776552966
ENSMUSG00000057715	5.65934436699036	3.510357311542046	5.498848745337319	4.237233438514247	5.553275438731805	3.650715636140225
ENSMUSG00000040614	4.561549366694896	3.209262943371088	4.473316284342994	2.832254776092113	4.407579539378801	2.971229679295883
ENSMUSG00000031371	3.8900023591541206	3.270060525950881	3.8391555692996615	4.183539165128053	3.9618671440372273	3.454480890666533
ENSMUSG00000024966	4.143549788024046	3.4404981962361143	4.259380501408949	4.625822909980104	4.23384482152369	3.690938399035928
ENSMUSG00000110222	4.004128693494059	3.023651580111118	3.9491723168833386	3.0539001348628383	3.9478730634447134	3.070066510618312
ENSMUSG00000045350	4.531000503923173	3.160782558234914	4.661687015271237	3.208638679097055	4.586968832381142	2.969848244145961
ENSMUSG00000036961	4.139284934565327	3.09210162058152	4.19116278653132	3.245311760152791	3.777524328317171	2.9795582759591324
ENSMUSG00000014859	3.6836323105261255	3.177457617578167	4.042041943630632	3.9756765529420175	3.784729595649983	3.6211144579449495
ENSMUSG00000000562	4.388560012898108	3.0825822931648847	4.547210863970442	3.00508913797576	4.3512603529067615	2.9326776728540094
ENSMUSG00000087593	3.090619403031313	3.4470825402644025	3.938344971550789	4.437372689078698	3.272031423732664	3.6740592975090367
ENSMUSG00000096718	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
