	PolII sum gb	PolII sum promoter
ENSMUSG00000027007	4.643821012532174	4.320464098293181
ENSMUSG00000047714	4.880107671301291	4.300233783517526
ENSMUSG00000040410	4.526469804626085	3.9354876163259167
ENSMUSG00000036892	3.792597113565249	3.031695475078159
ENSMUSG00000038677	4.467163965969091	3.765824961996451
ENSMUSG00000085318	3.6547369432486647	3.015914007378196
ENSMUSG00000079462	3.758146284646	3.0162454663245617
ENSMUSG00000102293	3.044828149041692	3.2547333236847407
ENSMUSG00000000266	4.02555872037778	2.8009449314798744
ENSMUSG00000028023	4.150015102651082	2.632854623115143
ENSMUSG00000055360	3.226648873337729	2.496357588718412
ENSMUSG00000105057	3.883706659980154	4.198189556516821
ENSMUSG00000034064	4.69749437336603	4.078935679614829
ENSMUSG00000030161	4.437154716448963	4.038441056361648
ENSMUSG00000087177	5.003176798042159	4.764602742324876
ENSMUSG00000101533	2.1908805236211752	2.1080380713779348
ENSMUSG00000096724	3.2440040027025208	2.233062561676136
ENSMUSG00000033931	4.694784728697911	4.231862758154716
ENSMUSG00000032343	4.334435655170516	2.3872307932336927
ENSMUSG00000031635	4.139321698990843	2.5927203033827944
ENSMUSG00000028436	4.689406246216305	4.217101245558008
ENSMUSG00000050015	2.6165297754278747	2.6813383395910724
ENSMUSG00000098131	2.776919970682033	2.901334245484326
ENSMUSG00000030500	3.85747522717919	2.7335532780832468
ENSMUSG00000026740	5.316245101894021	4.345486129332617
ENSMUSG00000104684	2.587350961162435	3.339652144317657
ENSMUSG00000035954	5.153266952253059	4.268810344611216
ENSMUSG00000107376	2.2087565713447503	1.8170382115429693
ENSMUSG00000017002	3.866228050393853	3.0934672136488057
ENSMUSG00000099878	3.150958654304892	2.6065898624048374
ENSMUSG00000091867	2.977111504648525	2.2176620123091584
ENSMUSG00000031981	4.003317467111406	2.534289735052336
ENSMUSG00000024512	2.6117795821303464	2.686018345331552
ENSMUSG00000028799	4.191369029218495	3.4772655130359564
ENSMUSG00000114218	2.49453999850838	3.0572063400552123
ENSMUSG00000062785	4.699755655815898	4.110251794273384
ENSMUSG00000022139	5.200732883534724	3.785185283449089
ENSMUSG00000093485	4.865036030580892	3.833334776709398
ENSMUSG00000086600	3.677439041725793	3.4135473028596977
ENSMUSG00000087598	4.349544952379885	2.909841899153513
ENSMUSG00000032718	3.8121242286195054	3.3754904711948965
ENSMUSG00000086117	2.838283300303981	3.088508181667968
ENSMUSG00000027678	5.380413865194691	4.083103616663914
ENSMUSG00000002748	5.177062990761493	4.453596056975254
ENSMUSG00000087381	3.862492743293712	3.2479937128899947
ENSMUSG00000040710	4.230432741478536	3.302576223512667
ENSMUSG00000039601	4.8618723957826	3.3633631136381976
ENSMUSG00000109202	3.1723557488766665	3.117631400775555
ENSMUSG00000033047	4.724960913403068	3.8259122899849145
ENSMUSG00000032548	4.494378179553472	2.350843536847111
ENSMUSG00000031458	3.7785142171063386	4.166093086635587
ENSMUSG00000116555	4.2038348833437285	2.265978245089692
ENSMUSG00000037159	3.716077111752559	2.663182162907142
ENSMUSG00000022051	4.743944625348958	4.401201156150458
ENSMUSG00000025094	4.488737272648249	3.162444515937585
ENSMUSG00000050192	4.064793564188448	4.047726973376095
ENSMUSG00000105689	3.2203155928504708	2.7363850803143825
ENSMUSG00000025450	3.8433011050444734	3.644149291744216
ENSMUSG00000101434	2.9693435239077925	1.3846156203956894
ENSMUSG00000032845	4.378569283220637	2.306533033701616
ENSMUSG00000043773	3.962761775673963	3.931211666805855
ENSMUSG00000057132	5.109346771358474	2.791716841543116
ENSMUSG00000113945	3.785936711110256	2.778843398240983
ENSMUSG00000064068	5.107285738377319	4.3528029549788085
ENSMUSG00000035951	2.696091828362996	2.6186403564024547
ENSMUSG00000026452	4.688985460233404	3.54703220255218
ENSMUSG00000027447	3.669667646338284	4.00892775601363
ENSMUSG00000098875	4.299394697309486	2.6863701898460173
ENSMUSG00000020120	4.189446329915084	3.0357619697706437
ENSMUSG00000110624	3.212251544896587	3.0866034893227803
ENSMUSG00000025082	4.265939873229239	3.6556294607621966
ENSMUSG00000059429	3.682045144040224	2.5435324980366936
ENSMUSG00000041722	2.2916174550601887	2.398840091593656
ENSMUSG00000095916	3.2848433994926296	2.2830598869457948
ENSMUSG00000021700	4.664631321736861	2.9475039745293787
ENSMUSG00000047459	4.062920013252745	3.8605933166342425
ENSMUSG00000053219	5.082367624634654	3.662354190884741
ENSMUSG00000048706	4.214612515808933	3.4022287016403125
ENSMUSG00000057074	3.656926374263041	2.486836008829352
ENSMUSG00000112323	4.678727736810823	3.2018894098060766
ENSMUSG00000018585	4.347492641973748	3.8647240229969833
ENSMUSG00000038227	3.4588497833657432	2.846385982975544
ENSMUSG00000025959	4.858027013038651	4.653697044707239
ENSMUSG00000110730	2.895046842250672	2.472870004183338
ENSMUSG00000021018	3.7980589853053535	4.186553291896017
ENSMUSG00000038827	4.243160461115299	4.281830736188671
ENSMUSG00000030062	4.680269019259684	4.389874558390986
ENSMUSG00000111231	2.993798946357314	2.8090000457225317
ENSMUSG00000036820	4.059612132887667	4.480018926635133
ENSMUSG00000026983	2.854427708199485	2.546904835754497
ENSMUSG00000115131	2.478366857013368	2.2186483966050536
ENSMUSG00000058056	5.258961166993313	2.566979677973565
ENSMUSG00000038209	3.5906869407365525	2.421631891901998
ENSMUSG00000087179	3.734219316063958	4.188136099181745
ENSMUSG00000029451	2.981069985550663	2.404719143514996
ENSMUSG00000110819	2.770061957101855	2.5808732980170985
ENSMUSG00000082832	2.014902303650125	2.060282229438346
ENSMUSG00000048277	4.104616265124188	3.833334776709398
ENSMUSG00000114221	2.36034028534034	2.3636107265152075
ENSMUSG00000006462	4.190157011283335	3.7568870290533463
ENSMUSG00000091006	3.5530289645510944	2.485845830719449
ENSMUSG00000109884	2.686655928238332	2.635765477682396
ENSMUSG00000092373	3.407246965684509	3.217690952441581
ENSMUSG00000118234	4.046171306276337	3.785316070268073
ENSMUSG00000036748	4.274843400771712	4.052477061099193
ENSMUSG00000049149	3.1448511960269285	2.420370909453977
ENSMUSG00000110485	4.872850006599867	3.109260105041116
ENSMUSG00000117827	2.8525381396607927	2.43811031815533
ENSMUSG00000031755	4.347954169894016	4.168940391183029
ENSMUSG00000002781	4.059861301557274	4.290144470258426
ENSMUSG00000090145	4.581657680390264	2.7939828187588374
ENSMUSG00000039903	4.320881954590889	2.558704931402094
ENSMUSG00000111473	3.4844578653060725	2.6335866080046544
ENSMUSG00000101285	2.118682281524849	1.9766867667350592
ENSMUSG00000073768	3.292304077446875	2.6123885748343585
ENSMUSG00000105777	4.163156403628946	3.366559917399724
ENSMUSG00000019970	5.040838276962357	2.802248150451744
ENSMUSG00000038683	4.611013415874143	4.21170659456265
ENSMUSG00000096995	2.7765210378827696	4.073616575467271
ENSMUSG00000086975	3.823797764526352	2.540826897135852
ENSMUSG00000111443	3.2112878877792363	2.524797988506963
ENSMUSG00000078899	4.084299766552917	3.201652891233849
ENSMUSG00000076435	4.62788724315619	3.9462340804078657
ENSMUSG00000073893	3.1659285255116143	2.5934164096631327
ENSMUSG00000031917	4.480957897579374	4.277932236740448
ENSMUSG00000035151	3.918691241068959	3.564108341983199
ENSMUSG00000067656	4.382380304387001	2.4029270768683104
ENSMUSG00000025930	3.447346701647049	3.820968845029644
ENSMUSG00000030047	4.555049282829667	2.63104582170829
ENSMUSG00000112984	3.477250558714412	3.155453453199549
ENSMUSG00000029394	4.899440921474806	3.803199148247472
ENSMUSG00000026003	4.112469821979282	3.5655916510118417
ENSMUSG00000101744	1.819580344563126	2.150272973486764
ENSMUSG00000037017	4.505635121807469	4.139587360748158
ENSMUSG00000044897	2.916525886323963	2.638639985891168
ENSMUSG00000035354	5.2110804753433655	4.0229576156383215
ENSMUSG00000056457	3.283000285051689	2.7013909502326823
ENSMUSG00000029128	4.65610267595796	4.004507664787916
ENSMUSG00000092439	2.5157370017391085	2.489126151311078
ENSMUSG00000014846	4.3012586638804375	4.392481217675355
ENSMUSG00000050064	4.963483557293069	3.0401254619516247
ENSMUSG00000114731	4.294945816245079	2.477097609154179
ENSMUSG00000019817	4.167253318371969	3.388593738603068
ENSMUSG00000017057	3.9900772223660006	3.274682689515771
ENSMUSG00000073945	3.172304153715352	2.5421304978536514
ENSMUSG00000085252	4.010456851107171	2.8630762933182763
ENSMUSG00000105646	3.5574342118428803	2.570158286660696
ENSMUSG00000033355	4.234415193751648	2.8191236949468648
ENSMUSG00000032726	4.366206845851559	3.934655307587164
ENSMUSG00000050737	4.460613229025465	3.542961459702121
ENSMUSG00000097503	3.283388681980947	4.252229042803744
ENSMUSG00000085468	3.049929630601974	3.1655430543794454
ENSMUSG00000038893	4.699649577527641	4.37282427643964
ENSMUSG00000085568	4.391944344949333	2.997888110929822
ENSMUSG00000099960	3.8200235879071753	2.4969420958258346
ENSMUSG00000038147	4.343603539403055	2.4232742250662507
ENSMUSG00000036257	4.952672515375852	3.727945271963689
ENSMUSG00000073094	3.985773501514513	2.1722330786447057
ENSMUSG00000040752	4.04354041357814	2.5389204277871844
ENSMUSG00000001655	3.874610907864101	3.8537689664110175
ENSMUSG00000033364	5.486720856043488	2.8486379639428523
ENSMUSG00000056380	2.9822109101723413	3.560681601461158
ENSMUSG00000024901	3.9061625829596185	3.666628100179033
ENSMUSG00000036352	4.278716265260986	3.883418389330203
ENSMUSG00000029147	4.682770034625741	4.588944761765839
ENSMUSG00000116325	2.585298637859476	2.5984187725039347
ENSMUSG00000118366	2.2782794278608813	2.6182695478697164
ENSMUSG00000009894	4.6668707015479205	4.003154953609555
ENSMUSG00000040003	5.452855763860856	3.4540069559604096
ENSMUSG00000024169	4.82652420533468	3.9652498487382295
ENSMUSG00000023964	4.276670093016382	3.0481801639749877
ENSMUSG00000042385	4.041308318551173	2.879242149572065
ENSMUSG00000084862	4.338895214827215	3.660898349122385
ENSMUSG00000110439	2.7040137411787657	2.5929746371466265
ENSMUSG00000043366	3.5444512951827423	2.526485740908146
ENSMUSG00000034224	4.242045068491482	3.4138304304166858
ENSMUSG00000037416	5.281465930376688	4.442506944282873
ENSMUSG00000084918	3.368639509102265	2.43474343830915
ENSMUSG00000111222	3.662375610273272	2.631150081252155
ENSMUSG00000029564	3.7979914539514334	2.991034884954717
ENSMUSG00000062110	5.1613789842554345	3.917255468816402
ENSMUSG00000034192	4.474182257584112	4.509355327662938
ENSMUSG00000112289	4.000282778391044	2.666052237111124
ENSMUSG00000118581	4.161584596267328	2.808742427587938
ENSMUSG00000114960	2.341790190402325	2.415448028456351
ENSMUSG00000047466	5.154119525515847	4.40151943846991
ENSMUSG00000091813	3.607498629195633	2.6042300142930226
ENSMUSG00000098302	5.404466519900318	4.593093989576234
ENSMUSG00000107181	4.327771573517587	3.883037836578594
ENSMUSG00000090210	3.929278395942047	3.4258672040705656
ENSMUSG00000040840	4.1879369551964185	3.85953156715512
ENSMUSG00000039774	4.041041159213641	3.4229114203785067
ENSMUSG00000010086	3.257150382057001	2.9538382666444147
ENSMUSG00000003559	4.32132911339302	3.4754450251842672
ENSMUSG00000081823	3.614735555316349	2.5057593724095355
ENSMUSG00000098304	4.031684305127394	3.2843389770927427
ENSMUSG00000034403	3.4645725035674206	3.44637766866558
ENSMUSG00000036800	4.716164503796364	2.6404910436833724
ENSMUSG00000074569	4.214315665001112	3.740353740303625
ENSMUSG00000109244	3.254611714190159	3.220799965983868
ENSMUSG00000023210	2.1207187815448054	2.613866476986217
ENSMUSG00000028156	5.27946313061308	3.9607583092713066
ENSMUSG00000051401	4.714808226100648	3.025694917138128
ENSMUSG00000028963	3.1276103166671727	2.64697717823974
ENSMUSG00000021377	5.0442539256672365	4.542372230146635
ENSMUSG00000022555	4.646314832175605	4.302496157197012
ENSMUSG00000030802	3.935608186419516	4.1036623527642
ENSMUSG00000027857	3.413547861478404	2.8176726629579645
ENSMUSG00000094237	2.795735460084836	3.208149220249133
ENSMUSG00000044951	4.154333675924145	2.424018176389452
ENSMUSG00000061024	3.681219823716972	4.440661442640198
ENSMUSG00000009470	5.383541901694788	4.570245135937737
ENSMUSG00000075528	3.999959029621407	4.00595357203388
ENSMUSG00000103253	2.482018916430588	2.451342706778734
ENSMUSG00000062245	2.768374879978493	2.444180114325909
ENSMUSG00000113260	4.328642547241563	2.847205656884614
ENSMUSG00000025314	4.707006362861144	3.753269927201192
ENSMUSG00000008461	2.597873546354976	3.029831100551604
ENSMUSG00000018395	4.219256979263135	3.6017663814137464
ENSMUSG00000030748	4.252434709936144	3.732287317823638
ENSMUSG00000102615	3.34755702530106	3.732820338411993
ENSMUSG00000090500	4.198326200793024	3.258054320944506
ENSMUSG00000038215	4.208466438728882	4.346101845738223
ENSMUSG00000037876	5.59645560619274	4.224126287588302
ENSMUSG00000031207	4.698824636123104	3.93677303537444
ENSMUSG00000099977	1.4034059516624635	-2.0
ENSMUSG00000074311	3.2065101559930747	1.7042875354449385
ENSMUSG00000052724	3.957085692899251	3.824963229617528
ENSMUSG00000075304	3.178548481380005	3.1505855530559232
ENSMUSG00000030982	5.086682465172614	4.064218187488268
ENSMUSG00000097021	3.792753450853535	4.463958153142819
ENSMUSG00000109363	3.477019907516252	3.3764857091347764
ENSMUSG00000044994	3.3271517861329403	2.948976986569774
ENSMUSG00000110946	1.2943390790480036	2.409877297975442
ENSMUSG00000100301	4.874693791348136	3.412128329321649
ENSMUSG00000110130	3.450420533533106	2.3548812820857217
ENSMUSG00000021754	4.759344710117563	4.417705247054048
ENSMUSG00000048387	3.088786747334117	2.36332987888716
ENSMUSG00000071858	3.3469433699642024	2.4890185999851173
ENSMUSG00000085714	3.950755965206665	3.849062166678259
ENSMUSG00000041272	4.693935840625183	3.2347416279123564
ENSMUSG00000115871	4.4478337639229615	2.538550275909659
ENSMUSG00000097812	3.6655728615995136	3.743455931871528
ENSMUSG00000114425	2.6877658115403027	2.869672246441915
ENSMUSG00000041741	5.056358465006322	2.984888400191496
ENSMUSG00000017831	5.080460528753629	4.5007650662260055
ENSMUSG00000002768	4.438520198411609	3.600368744652422
ENSMUSG00000071769	2.9544499561390234	2.556675110308859
ENSMUSG00000101909	3.1784675750312217	2.3810332703435586
ENSMUSG00000097662	3.840782531235586	4.42608760411686
ENSMUSG00000090019	3.36240078552575	2.529639494310877
ENSMUSG00000075256	4.601492504514719	3.4264320943561795
ENSMUSG00000004043	4.398505381450892	2.7753822590870127
ENSMUSG00000025809	4.902199676131508	4.316009507122741
ENSMUSG00000093568	3.866938391045755	3.5871715963332957
ENSMUSG00000089737	2.9892379584454005	3.0011708705663622
ENSMUSG00000103530	3.472420972299815	2.5728716022004803
ENSMUSG00000037851	5.079853881336788	4.394495458305403
ENSMUSG00000022412	4.572586623927616	4.039411871679852
ENSMUSG00000105686	2.6632510107890983	2.2288800763316994
ENSMUSG00000087462	3.638152340082863	2.22642013624446
ENSMUSG00000099349	3.3254520333289865	2.735649724080784
ENSMUSG00000052374	5.016317834689993	4.327295573863737
ENSMUSG00000027655	4.882892839533548	4.146837837008537
ENSMUSG00000050954	4.601992308497442	3.606454458030605
ENSMUSG00000114648	2.9015462248914337	2.732538500528159
ENSMUSG00000112819	4.11352333126477	2.603816052713555
ENSMUSG00000106577	3.43114173467809	2.475606305595526
ENSMUSG00000027628	4.421832529318726	4.09953447078191
ENSMUSG00000113516	3.24168093169764	2.457333259859716
ENSMUSG00000001988	4.26768162715569	2.856917909289034
ENSMUSG00000109408	4.789254869096568	4.167519170762238
ENSMUSG00000061208	2.89565123634573	2.54327152142412
ENSMUSG00000005917	3.465723807304676	3.204256582976724
ENSMUSG00000021175	4.637083931621931	3.416802990711037
ENSMUSG00000020100	4.452838924343017	3.514263885430665
ENSMUSG00000084921	2.8309932657125283	3.5027474874475115
ENSMUSG00000043692	2.698345909252413	2.477350549919706
ENSMUSG00000087075	2.9738669110654667	2.6848585218838616
ENSMUSG00000031758	5.479439016961521	3.939111556646202
ENSMUSG00000108129	4.266851562772357	2.745372550927629
ENSMUSG00000024082	4.12819995592764	3.813164951836185
ENSMUSG00000020009	3.90258210846686	3.924963277978844
ENSMUSG00000112266	3.1663195772100465	2.5355561370740185
ENSMUSG00000108692	3.03499990089302	2.5901795267319927
ENSMUSG00000037130	2.915240265562876	2.5914263683817804
ENSMUSG00000066257	2.713949236081116	2.5945700628119783
ENSMUSG00000070616	3.039467262463852	2.36242969270058
ENSMUSG00000019433	4.405144792569444	4.025810337064051
ENSMUSG00000070544	5.359103455684942	4.605874392423447
ENSMUSG00000104622	2.304402913237346	2.619479430483508
ENSMUSG00000108903	4.003584598524263	2.274642617782668
ENSMUSG00000069170	5.232781873341205	4.0227778382888895
ENSMUSG00000022234	4.873258389180835	4.629589328559499
ENSMUSG00000033214	3.5464089821988307	3.2398923180708645
ENSMUSG00000073510	2.39428820590302	2.507934990605316
ENSMUSG00000056509	2.974570331582263	2.37748716941362
ENSMUSG00000117287	3.979851607276994	3.040153442708964
ENSMUSG00000110540	3.04589514009514	3.0034285045828604
ENSMUSG00000044062	3.370865144208953	3.2461406245613174
ENSMUSG00000028005	3.919065534281781	3.071293716622514
ENSMUSG00000029671	4.109082441309687	2.9029028381347786
ENSMUSG00000118391	4.167734687119594	3.155052489315893
ENSMUSG00000113741	3.9613055832704194	3.890895111611117
ENSMUSG00000095113	2.954963161736082	2.649837025569946
ENSMUSG00000103567	5.3728224358331245	3.460988499154594
ENSMUSG00000079386	4.813253532082979	3.210270351408499
ENSMUSG00000099619	1.721087452927797	1.9883075521722209
ENSMUSG00000106554	3.0923352917510005	2.559444567562504
ENSMUSG00000032733	3.6329190118076022	3.578011187207467
ENSMUSG00000020802	4.924896338419474	3.782754895493748
ENSMUSG00000051977	3.971828881676248	3.8600475811275374
ENSMUSG00000091817	2.2570382585248043	2.4338434098142576
ENSMUSG00000020548	3.907082290315178	3.348998919661391
ENSMUSG00000037149	4.658261719927818	4.158615756681368
ENSMUSG00000100776	2.81407415415533	2.954569715506105
ENSMUSG00000034765	4.100833316134514	4.221673259194215
ENSMUSG00000091624	3.4620049583108363	2.5952705652312744
ENSMUSG00000114276	3.663853200081816	2.6696778675936668
ENSMUSG00000047423	3.313818728472304	4.287014511075251
ENSMUSG00000031617	3.907094661852545	3.656282554282288
ENSMUSG00000047441	3.5712708235390043	2.632649257180983
ENSMUSG00000110594	3.829064147754878	2.757812913319996
ENSMUSG00000106244	2.384272749396695	2.432912663301948
ENSMUSG00000086308	3.576452693491085	3.261335839999349
ENSMUSG00000062867	4.561831354960807	4.59444964216523
ENSMUSG00000026039	4.676997052577136	4.121963422456999
ENSMUSG00000051235	4.367875644946296	4.421298936302609
ENSMUSG00000025730	4.702542255245185	3.9677758274427473
ENSMUSG00000085804	3.8799626467642314	2.9923035314402764
ENSMUSG00000040310	3.9463420397948696	2.6840819838753727
ENSMUSG00000031933	3.5114800594113595	2.7992090922883466
ENSMUSG00000089887	4.380529004866582	2.42994543619824
ENSMUSG00000005078	3.905639398267224	4.112484347420199
ENSMUSG00000026228	4.600911937797406	3.704072119324104
ENSMUSG00000112493	3.564374069731937	2.383716053132943
ENSMUSG00000075382	2.9118038623169733	2.531997631630328
ENSMUSG00000075107	3.1504995725929885	2.5721227472897943
ENSMUSG00000030314	4.922716637107752	3.886730742841843
ENSMUSG00000108413	1.6043164316689136	2.079577359063271
ENSMUSG00000026147	4.085353023645423	2.3583111994206187
ENSMUSG00000043485	2.7555999694979136	2.432054332842453
ENSMUSG00000029885	2.946465693217056	2.295847743083491
ENSMUSG00000018168	4.328689411976765	3.1651839620229096
ENSMUSG00000110183	3.671170682040645	3.126222349463532
ENSMUSG00000021311	4.897376337542209	4.052539019777735
ENSMUSG00000050705	4.459670367415436	4.228029732693138
ENSMUSG00000038205	4.277380739000412	3.906030677587163
ENSMUSG00000091680	3.41819353313803	2.8590928431651967
ENSMUSG00000045045	3.9787050676665374	4.28968480778854
ENSMUSG00000025060	4.888483898996013	4.191587001311391
ENSMUSG00000058447	4.804189881197343	4.1166328668210665
ENSMUSG00000045691	3.625612854124968	4.005627594174614
ENSMUSG00000086963	2.7302720702404284	2.4352379257886025
ENSMUSG00000000631	5.13303406705896	3.566971830727013
ENSMUSG00000037995	4.430793982232888	3.921416279352897
ENSMUSG00000031137	4.786872515705596	2.948448666447658
ENSMUSG00000044149	4.296021313965826	4.379495876529263
ENSMUSG00000030096	5.323019588955876	4.172307950549365
ENSMUSG00000059379	2.6695012848204653	2.2655394737132477
ENSMUSG00000107251	2.4576928038066947	2.363340539367383
ENSMUSG00000117546	2.5140268182246057	2.797595273687304
ENSMUSG00000007029	4.526282401769324	4.517696785704933
ENSMUSG00000114865	4.198048281666315	3.125731685437472
ENSMUSG00000110020	3.473218768208272	4.085231573930853
ENSMUSG00000030708	4.637526419508738	3.3978120177064417
ENSMUSG00000107822	2.734944037267601	3.6472978635331272
ENSMUSG00000042046	4.504696899588948	3.8316509729093866
ENSMUSG00000050914	4.386992728172101	2.660257546160332
ENSMUSG00000058402	4.070598083819814	3.652143800580298
ENSMUSG00000028540	3.678061082118549	3.874754060311892
ENSMUSG00000086324	4.310761972872776	4.386963035096831
ENSMUSG00000032743	4.7925102870651335	4.132977582063092
ENSMUSG00000023055	4.174817392354135	3.787403792910151
ENSMUSG00000022877	3.3215949787390064	2.416728133910279
ENSMUSG00000030654	4.50604885134454	4.702972778664516
ENSMUSG00000078598	4.686040418536431	2.375051513320563
ENSMUSG00000026670	4.433134323468486	4.301426470261601
ENSMUSG00000030515	4.350487718918118	4.104885259644036
ENSMUSG00000023868	4.883397182620411	2.7929636008163468
ENSMUSG00000022002	4.033209772534624	2.643556302578111
ENSMUSG00000095377	4.072145693662606	2.649195914187502
ENSMUSG00000049670	3.8041164784358976	3.526615793565547
ENSMUSG00000026333	4.203820397112971	4.528439742453226
ENSMUSG00000037010	3.079781363986893	2.845465173838522
ENSMUSG00000074991	3.99550839719514	2.5373240950229112
ENSMUSG00000086804	4.627816988006913	3.1632140677682505
ENSMUSG00000091297	3.507651714302308	2.582462987613896
ENSMUSG00000100243	2.251078183278616	2.1781948969976037
ENSMUSG00000087553	3.3859909512427198	2.5666425109321787
ENSMUSG00000020739	4.741084597257225	4.016623907332
ENSMUSG00000028960	5.2048350747265175	4.368973896654952
ENSMUSG00000109254	3.0633996679416584	2.4540451238616594
ENSMUSG00000026778	4.370152106962657	2.985435755699737
ENSMUSG00000087389	3.3415242101531284	2.573643124594128
ENSMUSG00000086784	4.386599427260105	3.851743753154241
ENSMUSG00000068122	2.4434022523665586	2.239075640895708
ENSMUSG00000094575	1.3130449371562891	1.889851460743296
ENSMUSG00000112814	2.663539173175649	3.040514523062157
ENSMUSG00000026121	4.139829779639449	3.5415413871263093
ENSMUSG00000107883	2.891847689924036	2.3604135246328384
ENSMUSG00000071047	3.723231762474331	2.5522466932520187
ENSMUSG00000044894	4.183503303201056	4.330279134721256
ENSMUSG00000004798	4.521065259146307	4.51599122859044
ENSMUSG00000102775	4.225863859325791	4.274839556699104
ENSMUSG00000048895	3.7262315209161634	4.283640916176467
ENSMUSG00000015377	4.196324518312704	4.182884360894805
ENSMUSG00000109438	3.2202205714402545	3.0236140153335547
ENSMUSG00000040725	4.991594774014464	4.293106101603838
ENSMUSG00000029681	4.320336724387249	4.358678986056523
ENSMUSG00000016283	2.259228229645997	2.509640181720284
ENSMUSG00000114616	5.302688724201049	3.4287048363874555
ENSMUSG00000072473	3.4990594677961004	2.6885180018014574
ENSMUSG00000020640	4.8597603603549535	3.9975913952337474
ENSMUSG00000025933	3.56334816619816	3.1638006137064254
ENSMUSG00000025766	4.28418776179032	4.268437552261454
ENSMUSG00000073144	4.468947148403687	4.031531126702135
ENSMUSG00000021509	3.854262103959631	2.9224619648963976
ENSMUSG00000067713	4.395363092460827	4.079672806254921
ENSMUSG00000101104	4.686818825207375	3.180036941825528
ENSMUSG00000031931	3.9408495487087145	4.544193764744485
ENSMUSG00000002603	4.209951770165676	3.6297852813989846
ENSMUSG00000114197	2.141338337223396	2.5145481953659545
ENSMUSG00000117957	3.396850010468196	3.57185124462686
ENSMUSG00000111554	3.0511641034791523	2.651103808881207
ENSMUSG00000047495	5.265845694783733	3.201421706331264
ENSMUSG00000099939	2.673372380498781	2.235317981925527
ENSMUSG00000103808	2.9771020434104245	3.054877610193839
ENSMUSG00000051198	3.362939650677079	2.52053505984871
ENSMUSG00000017922	2.833400004706156	2.239957306022234
ENSMUSG00000040446	4.970474108044345	4.153900191017925
ENSMUSG00000029130	4.569354008872863	4.32302853399712
ENSMUSG00000029465	4.3479756092683335	3.735863068371024
ENSMUSG00000115656	4.118368353434001	2.607732668448215
ENSMUSG00000036188	4.4881444329785705	4.283076483485611
ENSMUSG00000079143	4.397898314400418	3.596822064193972
ENSMUSG00000040086	4.659710566333768	2.2264530536225258
ENSMUSG00000033147	4.1622436947758406	3.0416238525346437
ENSMUSG00000108148	3.3273902705831047	3.897401639443343
ENSMUSG00000109606	2.8856077026695037	3.1418801962021354
ENSMUSG00000021771	4.9947919621978265	2.745767599721466
ENSMUSG00000101792	3.7710823474531066	2.672607931299869
ENSMUSG00000038987	4.094057484301068	3.6717274716938593
ENSMUSG00000031105	4.027228205840225	3.8229106719887
ENSMUSG00000022684	4.615859257444074	4.359288318693869
ENSMUSG00000094796	3.187813911628101	1.7093502527933917
ENSMUSG00000104851	2.296764613307036	2.286508114934035
ENSMUSG00000100134	3.209462288349449	2.609446417998033
ENSMUSG00000081590	3.807075912542878	3.963440095232549
ENSMUSG00000110986	2.238056144503622	2.499739304764326
ENSMUSG00000080268	4.12921065820384	3.687736992242893
ENSMUSG00000113538	2.019993689680317	2.083151315577333
ENSMUSG00000032014	4.027706275991356	3.643891355493172
ENSMUSG00000087110	4.004777358522964	2.636295279648756
ENSMUSG00000028362	3.591114343888268	2.488823709788046
ENSMUSG00000085488	4.199947971439922	2.577356588357352
ENSMUSG00000113012	2.974699094349894	2.6233099495176915
ENSMUSG00000024909	4.106733567882798	3.310958692419998
ENSMUSG00000033361	3.5262259496597	3.747582954035768
ENSMUSG00000109873	3.292390475039473	3.213502704735067
ENSMUSG00000022064	5.074085909640587	4.451288937212451
ENSMUSG00000072955	4.0596833024741406	3.3210001819795787
ENSMUSG00000047642	4.318011829037412	3.745912889351509
ENSMUSG00000111002	2.3240612724253977	2.364113666750877
ENSMUSG00000032583	3.969633160575627	3.564455769059496
ENSMUSG00000108432	3.760428766573391	2.585919598315712
ENSMUSG00000029911	4.825397986172796	4.626327020058204
ENSMUSG00000108071	3.991017593852471	2.66284594046427
ENSMUSG00000025860	4.7452466007336005	2.7383946998091124
ENSMUSG00000034009	4.326739239637633	2.329055326325331
ENSMUSG00000086715	3.070281742255946	3.080395571333804
ENSMUSG00000056300	4.479949416699446	3.5769656555738907
ENSMUSG00000109351	3.657241074069328	3.871622160580409
ENSMUSG00000101891	-2.0	2.049921758926215
ENSMUSG00000090897	3.3870307323463065	2.488413450233511
ENSMUSG00000027166	4.554659129506966	3.854140998788475
ENSMUSG00000002804	3.514062718956854	3.5948016037900943
ENSMUSG00000098800	3.1499552489889817	3.298525595321999
ENSMUSG00000035278	4.049821866582337	4.6471507626489
ENSMUSG00000109396	2.7080547259322376	2.337552433253357
ENSMUSG00000052790	2.659866147201584	2.5870659648487915
ENSMUSG00000034384	2.964373100936907	3.002505874045424
ENSMUSG00000050994	4.306398575887822	2.752677015119044
ENSMUSG00000107868	3.242360848814054	4.197089334546894
ENSMUSG00000031861	3.7282717859771113	3.8191539922030575
ENSMUSG00000018893	4.043608766796679	2.721334030831869
ENSMUSG00000024232	4.105296675138216	4.308207868332354
ENSMUSG00000073293	3.1313154504860385	3.607206886192293
ENSMUSG00000111020	4.319808832214161	3.1598928921882687
ENSMUSG00000042328	4.3617171358768045	3.7803626838203774
