	PolII sum gb	PolII sum promoter
ENSMUSG00000108320	0.1679404404930382	1.0314257886726952
ENSMUSG00000108460	-0.5216958778452224	0.020264652392755496
ENSMUSG00000108027	-0.2806986975678791	-0.924425803638914
ENSMUSG00000029463	0.3018129110678707	1.0773630551839495
ENSMUSG00000113875	-0.6310705251964106	-0.6267188784648456
ENSMUSG00000104753	-1.4674472193687114	-1.0670254160130304
ENSMUSG00000022885	1.2395985972993073	1.1003463242685259
ENSMUSG00000111005	-1.0581694417355603	-1.0577710747965123
ENSMUSG00000114888	-1.3485528988422506	-0.4620726034367046
ENSMUSG00000043602	-0.22233147866600447	0.8166650812702767
ENSMUSG00000001128	-0.2685035712636651	0.2847335375327224
ENSMUSG00000002957	1.378657817821701	1.1294638929672813
ENSMUSG00000110080	-0.24034525306270355	-0.973092540677559
ENSMUSG00000106862	-1.5153360339899629	-0.31628456203373384
ENSMUSG00000117786	0.49802085680338404	-0.9093880067808975
ENSMUSG00000113152	-0.015969840141427348	0.35067712070651585
ENSMUSG00000104846	-1.2666777409357157	0.6670190789385385
ENSMUSG00000102930	-0.3268664571355726	0.48953948584763696
ENSMUSG00000035566	0.47697554848316726	0.9765904556358209
ENSMUSG00000051003	-0.7492489191483647	-0.7001636830371675
ENSMUSG00000075427	-0.7631098610250269	-0.942522501189448
ENSMUSG00000117487	-1.6151692694359416	-0.5587340339928691
ENSMUSG00000046223	0.26895138347468833	0.43606573565907697
ENSMUSG00000002033	-0.7988723890757347	-1.0684801654027456
ENSMUSG00000020949	1.0153745286595197	1.4173678310243347
ENSMUSG00000099895	0.301837275021144	-1.1994668646259163
ENSMUSG00000004631	0.6644180555141223	0.7813127103495141
ENSMUSG00000085043	0.4535202906027644	0.41720544022648204
ENSMUSG00000055436	1.6239459258382076	1.4830489409405834
ENSMUSG00000116982	-0.4592685840271824	-1.1278683383317352
ENSMUSG00000103943	-2.3207353165411466	-1.3462828668476878
ENSMUSG00000028051	0.30535086294994046	0.2409716881450964
ENSMUSG00000039640	0.41298853334071617	1.5077952111936281
ENSMUSG00000037992	1.4883193972944309	0.27677648136235106
ENSMUSG00000032609	0.36832843314801156	1.1780616887992443
ENSMUSG00000079265	0.17674948119478215	-1.3863961208155413
ENSMUSG00000095918	-1.2676232356652897	-0.6718921614072572
ENSMUSG00000004895	0.8891278848611758	1.230065061646966
ENSMUSG00000084336	-1.1037115106090898	-1.3902699741431308
ENSMUSG00000032340	1.5346900946102948	1.6398767271237147
ENSMUSG00000030340	0.128591100268116	-0.6532286608394089
ENSMUSG00000008604	1.2562129831292637	1.7864902230623352
ENSMUSG00000113688	-1.1406144306836055	-0.5240803411308588
ENSMUSG00000090220	-0.48224521327080616	-0.48153176355145827
ENSMUSG00000042042	0.5175225677895168	1.1469217747293248
ENSMUSG00000114715	0.06585101058548871	-0.8391495434584586
ENSMUSG00000086940	-0.47586385741036535	0.7317083945444544
ENSMUSG00000087290	0.18779295701792942	-1.0065710289454204
ENSMUSG00000090124	0.9187769985444073	-0.6488553083930615
ENSMUSG00000022517	1.2400336698655716	1.2920801236361992
ENSMUSG00000094775	-0.6621487326576516	-1.2443224589379516
ENSMUSG00000027474	0.1839139802186363	-0.23348691184469567
ENSMUSG00000036002	0.2412481628369122	0.5400164127364826
ENSMUSG00000085580	-0.875483288540093	-0.981590456496172
ENSMUSG00000039154	-0.5220881847702574	0.7328277744556464
ENSMUSG00000071005	-1.6849495781306678	-0.7154620186243986
ENSMUSG00000094626	-0.890429834189811	-0.11608122830490313
ENSMUSG00000008482	-0.7816282570540278	1.2770416571765784
ENSMUSG00000026238	1.3239741837466805	2.174077232644883
ENSMUSG00000022295	0.9261541237513501	1.2617052885169433
ENSMUSG00000087175	-1.4581693866601713	-0.6243770347170223
ENSMUSG00000105838	-0.509778349447744	-0.7009717627000898
ENSMUSG00000028635	-0.6650832323662832	-0.25760031894484886
ENSMUSG00000037447	0.6485066650334432	1.2917581806100384
ENSMUSG00000099266	-1.4491612619842082	-0.7755241951660765
ENSMUSG00000084904	-0.7408496095298501	-0.4698427342612877
ENSMUSG00000037790	-2.161119684031952	-1.2048894208001517
ENSMUSG00000103308	-0.07073199794880537	-1.1524215143301324
ENSMUSG00000042675	-0.22737104137998135	0.7422363729695284
ENSMUSG00000040767	-0.33612522573385517	0.8405956332295327
ENSMUSG00000024059	1.0727973065828564	-1.0922453970548716
ENSMUSG00000102097	-0.23536871341770577	0.6026901644513368
ENSMUSG00000020624	-0.7534223997971673	-0.8152701747929945
ENSMUSG00000051079	0.021956920310399593	-0.9985331755597668
ENSMUSG00000036123	0.512022944325651	-0.6481971099170225
ENSMUSG00000053398	0.8347868703270089	0.6837785453422902
ENSMUSG00000037254	0.03054875193535924	-0.9033412315079028
ENSMUSG00000063694	0.4794431371500014	1.549003985087627
ENSMUSG00000109260	0.537069834323009	-1.3083681377336323
ENSMUSG00000097620	-0.4906256369859948	0.4337342386165937
ENSMUSG00000056966	-0.7675809388985937	-0.6420258428658923
ENSMUSG00000110687	-1.2228061751213453	-0.9049654901418712
ENSMUSG00000110362	0.058471264506439274	-0.859226322494283
ENSMUSG00000068284	0.8573137104707568	1.1816043341647575
ENSMUSG00000030451	1.611415590396421	1.3737973337355702
ENSMUSG00000059674	0.266020744433418	1.4149024399221946
ENSMUSG00000027443	-1.3530598938246294	-0.9803756981607534
ENSMUSG00000024101	0.1543793089793395	0.6166762496542492
ENSMUSG00000079560	0.679907351677275	-0.2902064818828405
ENSMUSG00000021566	-0.7972642003873347	-0.9839408493477446
ENSMUSG00000025272	0.7203314409549679	0.6890976321135283
ENSMUSG00000036278	1.3571427888435657	0.778784700699164
ENSMUSG00000055184	0.2544602619336884	1.6940745266112152
ENSMUSG00000102892	-0.9540118066668957	-0.9710093116198693
ENSMUSG00000017801	0.27529713294930996	1.053226260963999
ENSMUSG00000027384	0.7739791212837267	1.4369020714786012
ENSMUSG00000002635	0.7620136671387255	1.219867042143205
ENSMUSG00000109561	1.1839130033106975	0.320777226929098
ENSMUSG00000108819	-1.5838968233787336	-1.268531281730278
ENSMUSG00000061295	-1.2805657330405098	-1.0898255295497723
ENSMUSG00000070867	1.040207253748718	0.13710827557523533
ENSMUSG00000035239	0.016413248504783314	0.754496609305491
ENSMUSG00000022085	1.1102180171555243	-0.949835490456945
ENSMUSG00000103400	-0.3322444756026009	0.18149064761312442
ENSMUSG00000090622	-0.7510465559942986	0.4687224636844312
ENSMUSG00000107526	-0.04094019446385554	0.18357960251610808
ENSMUSG00000092367	0.027352440466955657	0.4330976497822064
ENSMUSG00000030557	1.3990991705081985	1.408787290612292
ENSMUSG00000103412	-0.7656041457674635	-1.1655673700535134
ENSMUSG00000085247	0.04866649592607766	-0.7486371235380014
ENSMUSG00000027243	0.18311771768558735	1.29662805218035
ENSMUSG00000113776	-0.3307725579638013	0.26470336278518164
ENSMUSG00000102411	-0.07786858734292973	0.5606583144067439
ENSMUSG00000025451	0.729418396760207	1.014321988837064
ENSMUSG00000098015	-0.397525924646781	-1.0272787268864592
ENSMUSG00000050860	0.31402647240343823	1.2130865943049174
ENSMUSG00000053024	1.0282944034029833	-0.19501455577359456
ENSMUSG00000113208	0.5267488493623175	-1.1811605468382471
ENSMUSG00000113847	0.12598304775685795	0.2863303359201274
ENSMUSG00000115596	-0.5062370415950601	-0.42611072659679317
ENSMUSG00000112922	-0.20021137650690676	0.31741581740474306
ENSMUSG00000054474	-0.08304866098438655	0.7496344629307717
ENSMUSG00000081240	-1.865548003843495	-1.0966241738580094
ENSMUSG00000091387	0.3001517455702582	0.28329265920502483
ENSMUSG00000038256	1.356163204615305	0.4376662151722885
ENSMUSG00000115781	0.49098813271339053	-1.128566887166305
ENSMUSG00000036840	0.9975412873837718	1.6021479913423307
ENSMUSG00000031189	1.1824106759506026	-0.4286550812891412
ENSMUSG00000031540	1.3873868558181484	1.516728800155195
ENSMUSG00000028132	0.6065152996312823	-0.8935133506008379
ENSMUSG00000035834	0.9484521742753544	1.156426563192771
ENSMUSG00000052631	-0.004276693282797724	-0.7587382534019677
ENSMUSG00000108726	-0.14585980717019015	1.0735898137522537
ENSMUSG00000091936	-1.1811664502925978	-1.1751041923893786
ENSMUSG00000096641	-1.5846669026744291	-1.0285767907806336
ENSMUSG00000089982	-0.6424102931463425	-1.096642868283787
ENSMUSG00000096036	-2.2869902830516526	-1.3288948046936084
ENSMUSG00000039765	1.2038160218460756	-0.48212074131630955
ENSMUSG00000114594	-1.1972851525415342	-0.8541136457151314
ENSMUSG00000024811	1.6157447683741455	1.7316577667273807
ENSMUSG00000073954	-1.283660143576742	-0.8004876417123435
ENSMUSG00000086181	-0.6606992204322043	-0.8097324503793396
ENSMUSG00000024846	-0.8989430737418571	-0.436613601980913
ENSMUSG00000045671	1.9523024488431748	1.2135805886149968
ENSMUSG00000020718	0.739996271572262	2.13895026772875
ENSMUSG00000093424	-0.49564560940780655	0.999658856706803
ENSMUSG00000086199	0.2708964152839143	-0.24794941736767856
ENSMUSG00000026421	0.6179721020914117	0.008027341002011135
ENSMUSG00000108750	-1.1975602155082246	-0.22504583336257092
ENSMUSG00000036646	1.0265484002674516	1.0187400027689535
ENSMUSG00000000386	-0.38163291915179814	-0.6241929908189713
ENSMUSG00000022613	-1.0444900084612103	-0.7872086317069222
ENSMUSG00000043931	-1.056949097322692	-1.1913470766701004
ENSMUSG00000110364	-0.6846780213943401	-0.9371370561780841
ENSMUSG00000032034	-0.24371045446728673	-0.7263923144425998
ENSMUSG00000085237	0.8121042543991149	-0.4144213920922972
ENSMUSG00000058690	1.1574910297596321	0.8412948392988092
ENSMUSG00000097099	0.5272491380012051	0.5581270059131251
ENSMUSG00000031875	0.457801336233732	-0.41522846495358484
ENSMUSG00000086761	-1.1178399287889778	-0.8129396240251383
ENSMUSG00000106780	-1.9617038990776017	-1.3270998931984785
ENSMUSG00000030606	0.30504830358076834	0.7365527218295516
ENSMUSG00000003154	0.19166222112565895	0.16718039896151574
ENSMUSG00000101397	0.5241591621988326	-1.249482957231179
ENSMUSG00000037482	-0.6407861920770431	-0.4911686825939168
ENSMUSG00000030468	-0.6638528652347978	-0.786766985196329
ENSMUSG00000072919	0.521832679512133	0.8064095440006993
ENSMUSG00000103202	-1.4931779852922369	-1.2525853602037467
ENSMUSG00000047352	-0.9860362996022956	-0.799429149537345
ENSMUSG00000068580	-0.11111918997278744	0.8378021958312648
ENSMUSG00000035234	0.7127427685209883	1.333986093156478
ENSMUSG00000102909	-0.6864826859705093	1.4123948273883682
ENSMUSG00000068399	1.033256409837428	-1.4454210417293922
ENSMUSG00000028078	1.6382512058911174	1.2170698097584216
ENSMUSG00000034613	1.408667855655947	1.1114966064720642
ENSMUSG00000110580	0.3302437127769041	0.2751085468851164
ENSMUSG00000057503	-0.4832149406100049	-1.2923539234128312
ENSMUSG00000087675	-0.012368611031451624	0.6952075402472784
ENSMUSG00000111198	-1.3943771545229804	-0.22088072117152807
ENSMUSG00000097638	-1.3845946978860726	-0.9995448452106384
ENSMUSG00000109841	0.32539908402265977	1.04490518992955
ENSMUSG00000090466	-0.6278677002571746	-1.279865035906226
ENSMUSG00000097047	0.20809366542806668	1.6227776168193162
ENSMUSG00000074575	0.28457162425212096	0.37243517489402544
ENSMUSG00000110517	0.557734274677553	-0.37594455821968925
ENSMUSG00000071392	0.7208965301950302	0.016085632356283835
ENSMUSG00000019933	-0.2815946691280786	-0.8259662476244939
ENSMUSG00000006386	0.9966694472532488	0.39456916337279074
ENSMUSG00000087318	0.6211613106673992	0.7682109865737435
ENSMUSG00000026150	0.7510096479143464	1.1665670154508698
ENSMUSG00000109082	-1.643463733048895	-1.2195111012757325
ENSMUSG00000022779	0.932922642258952	1.2101448358387015
ENSMUSG00000097694	0.6796633362157156	0.22521437879095124
ENSMUSG00000040648	1.2641139862518331	1.6548789078335224
ENSMUSG00000028696	0.1619235044857359	1.1864229599012521
ENSMUSG00000033306	1.852160196764744	0.9155179805198937
ENSMUSG00000113965	-1.3263596967949374	0.6442802919262568
ENSMUSG00000006299	0.24409963971672397	1.0570084419000803
ENSMUSG00000004099	1.5350166800641194	-0.6493206603746418
ENSMUSG00000060073	1.3597343870279186	1.4020746897763856
ENSMUSG00000100261	-1.2867714084621291	-1.0868497000188178
ENSMUSG00000100335	0.35823415059154956	-1.0198766040656444
ENSMUSG00000079179	1.1965883671936763	1.1989143893527998
ENSMUSG00000078116	-1.1923631204907488	-0.8836434845475968
ENSMUSG00000020963	1.0610484208760795	0.5720417141174743
ENSMUSG00000092232	0.9074491492432788	0.27968688625737115
ENSMUSG00000110718	0.2687194064779003	-1.2080437598794833
ENSMUSG00000049939	1.9323213166895368	0.7932223229658127
ENSMUSG00000022543	0.13339647580810715	1.0333900996145222
ENSMUSG00000030657	1.424592130271606	0.48372079457272016
ENSMUSG00000027245	0.7542899890720434	1.280994016248924
ENSMUSG00000097027	-0.9842314933061176	1.021298388072501
ENSMUSG00000023940	1.0597485536456037	1.4530055398693509
ENSMUSG00000114446	0.11914227837976424	-0.13242768660889703
ENSMUSG00000042724	0.9456605584160114	1.2991406774689098
ENSMUSG00000072640	0.2360256197731851	0.6502428595417411
ENSMUSG00000038330	-0.8437343133636923	-0.8491661629248956
ENSMUSG00000045662	-0.21313015956713133	0.38264825207476755
ENSMUSG00000115635	-0.7433815896546495	-0.5900664705682332
ENSMUSG00000042289	0.00619612541475935	1.3326512219826587
ENSMUSG00000103586	-0.9587910887265394	-1.0247778773094975
ENSMUSG00000111767	0.6924002162861636	-0.4250481542385809
ENSMUSG00000108035	-0.6854527408069835	-0.38458082026365686
ENSMUSG00000059014	-1.7143184857262272	-0.9484374611625619
ENSMUSG00000025507	0.06359383530067647	0.5531825476504901
ENSMUSG00000074657	0.9064725166259756	0.28827204702537107
ENSMUSG00000101802	-2.528580118611963	-2.45027439292575
ENSMUSG00000005891	-1.0782797599725544	-1.1304019360254094
ENSMUSG00000107179	0.4138392937104603	-0.6968747164586779
ENSMUSG00000049327	1.064563254702143	0.9845858641529801
ENSMUSG00000055301	-0.28015475388673017	-0.7349092234281688
ENSMUSG00000043164	0.3713890552466396	-1.1536322026981702
ENSMUSG00000045975	1.15711363611682	1.6544555937563634
ENSMUSG00000103124	-0.5087518422158605	-0.8700481745374768
ENSMUSG00000087236	1.0058847878018833	1.2216362189671819
ENSMUSG00000055150	0.2099985962777912	0.6844441090177679
ENSMUSG00000032349	1.3012053943197346	0.7688659744962777
ENSMUSG00000039512	1.1191751390832287	1.3871673168020788
ENSMUSG00000085315	-0.17518022754032833	1.5398257820700934
ENSMUSG00000101569	-2.3440066026967967	-2.475011865996395
ENSMUSG00000031828	0.1147494495471817	0.46779045068442054
ENSMUSG00000074529	0.8665806839831488	1.1525689145171327
ENSMUSG00000095599	-1.6302428151601946	-1.1651493071482153
ENSMUSG00000027444	-1.405264266112687	-0.7765812209923638
ENSMUSG00000020007	0.42315637054175925	-0.6832653103921639
ENSMUSG00000105255	0.6159216360422246	0.010469392871082154
ENSMUSG00000020096	-0.2418476865994952	-0.8472738898706957
ENSMUSG00000000247	0.08020440584787757	-1.145774726902023
ENSMUSG00000115374	-0.9571458671077305	-0.518606309637595
ENSMUSG00000115816	-0.4981995430891246	-1.204627762013031
ENSMUSG00000093768	-0.9198154878194019	-0.5922701908911032
ENSMUSG00000039264	-0.8638427733558136	-0.8591131613127287
ENSMUSG00000037643	1.4489328144254627	0.9314185518738224
ENSMUSG00000074146	0.4669214483863041	-0.9894616041479353
ENSMUSG00000042500	0.22572059189840726	0.19670387650627275
ENSMUSG00000026497	-0.25015602900480705	0.04397194313822179
ENSMUSG00000050368	-1.4229464186919947	-0.23955914946124143
ENSMUSG00000115464	-1.439289323421788	-1.478999712724336
ENSMUSG00000053030	-1.0908773753559835	-0.537992027942469
ENSMUSG00000039531	0.9850597236340803	0.9972774600292008
ENSMUSG00000116227	0.9452662567634829	-0.12201595126310957
ENSMUSG00000087516	1.4657688964831415	1.767326430405147
ENSMUSG00000025219	-0.7331370928975077	-0.19163589299265102
ENSMUSG00000116643	0.20970136220631203	-1.3290578056205693
ENSMUSG00000024914	-0.7722782505499358	1.3494220263376642
ENSMUSG00000118631	-1.3592621741070885	-0.9981583430681061
ENSMUSG00000110826	-1.8474642936380044	-0.8912110860819126
ENSMUSG00000027132	1.2136965365372767	1.0297318163495879
ENSMUSG00000019864	0.9803034470832732	1.2353905747221805
ENSMUSG00000089787	-0.05811109100903401	-0.6356640035404787
ENSMUSG00000039018	0.15943398944007361	1.5503658583673001
ENSMUSG00000026969	1.111831662074737	0.24558440301724588
ENSMUSG00000039684	-1.5894189255798998	-0.9123997664674361
ENSMUSG00000063849	1.2789987574382922	1.4254441701040665
ENSMUSG00000086654	1.240123844159295	0.5141329206978819
ENSMUSG00000106888	0.15327649630792672	0.5656617420025913
ENSMUSG00000056851	1.962902394865554	1.5544868003489016
ENSMUSG00000097762	-0.272206393207152	-0.207619569920014
ENSMUSG00000048824	-1.8783726654574748	-0.7751935964584884
ENSMUSG00000045071	1.4333339522950945	1.418580081845202
ENSMUSG00000113866	-0.16590687571327248	-0.8980745930276811
ENSMUSG00000087063	-0.35157998007862745	-0.6897328817607019
ENSMUSG00000097516	1.0648451315545353	0.35809531750118984
ENSMUSG00000018040	0.9424335946644535	1.33629247263182
ENSMUSG00000102146	-2.2124938945136132	-1.5801325758609874
ENSMUSG00000108365	-0.6076461997752794	0.5981328625506052
ENSMUSG00000059857	1.1844903228295174	-0.9645163618674907
ENSMUSG00000007480	-0.815497463773857	0.1964106895448356
ENSMUSG00000114774	0.6700996908578869	-0.7596660537573768
ENSMUSG00000060716	0.9662823273087814	0.6045837404123706
ENSMUSG00000078881	0.07698878805311409	0.07703211882399398
ENSMUSG00000034518	0.9423115717618418	1.2984726498624324
ENSMUSG00000018848	1.1935597844074226	0.9814006210447825
ENSMUSG00000111418	-2.1682926088801437	-0.8251280282317225
ENSMUSG00000047992	-0.10082580449425864	-0.13719616232552928
ENSMUSG00000019139	0.3961030430925396	1.0954180552091
ENSMUSG00000029298	0.4631633671006294	-0.2522249263892053
ENSMUSG00000074272	0.22806999922279386	0.11414127370049841
ENSMUSG00000037798	-0.4909050792108845	-0.9270778932165664
ENSMUSG00000020246	0.7529420339949408	-0.6585087687191082
ENSMUSG00000036469	1.7233662772542333	-0.09700253526950292
ENSMUSG00000096717	-0.36687765921307164	-1.198304807173841
ENSMUSG00000005360	1.2616918330041715	0.8241389337620711
ENSMUSG00000079379	-0.9752315862657807	-0.9084745685124271
ENSMUSG00000027908	-1.5730510268926539	-0.7868999357992111
ENSMUSG00000021259	0.10031159837368842	0.1335276114556359
ENSMUSG00000079267	-0.9209146841174172	-1.1504695765462183
ENSMUSG00000020993	0.6040824786082403	1.3122744391087937
ENSMUSG00000085905	-0.5434791085457851	-0.4689880126194804
ENSMUSG00000029718	0.22827887661204938	0.07431232353983809
ENSMUSG00000028820	1.8471785977029145	1.7952747611415585
ENSMUSG00000097447	1.1328550952519014	-0.679857079622365
ENSMUSG00000024286	1.5059164319708296	1.1034139721266791
ENSMUSG00000049604	-0.6786712813649484	0.2808034128865593
ENSMUSG00000036103	1.122067152519007	0.5807816676387576
ENSMUSG00000118546	-0.6202945706607272	-0.8839809029919667
ENSMUSG00000058761	1.433109223693759	1.779561000386984
ENSMUSG00000021906	0.2534851172824436	1.3816006834389354
ENSMUSG00000102776	-0.007765980854617563	0.4959106049582778
ENSMUSG00000021239	0.3354370305160166	-0.7958579534183645
ENSMUSG00000114532	-1.2128108098429304	-0.45616628301801154
ENSMUSG00000032186	0.5412609051319156	0.1717538276487474
ENSMUSG00000021957	1.264807899279554	1.031438413955567
ENSMUSG00000103000	-0.8504184743663277	-0.341051032438218
ENSMUSG00000108652	-0.22786115234640758	-1.1917160981090011
ENSMUSG00000081355	0.7160518432835058	1.1691554378105962
ENSMUSG00000004540	-0.8192979576997506	-0.731798923530271
ENSMUSG00000096333	-1.2650716692065478	-0.881909943622832
ENSMUSG00000114521	-0.8132895255566008	-0.936365815867067
ENSMUSG00000085641	-0.7470432710788574	-1.1045801839715628
ENSMUSG00000114081	-0.9267092694795006	-0.27712430259740867
ENSMUSG00000023987	-0.28112802416052457	-0.354577231244571
ENSMUSG00000117509	-0.3281032272080283	-1.1115098585939238
ENSMUSG00000031155	-0.18346094367306343	1.0224188040808713
ENSMUSG00000049658	1.5269583500360369	1.1974212483447393
ENSMUSG00000073396	-1.416602916582065	-0.758414483831668
ENSMUSG00000027187	0.5813377046559323	1.1168480039731903
ENSMUSG00000116360	-0.2625663117733846	-0.9154464872587248
ENSMUSG00000032369	0.7952969723406487	1.0754797840812849
ENSMUSG00000000827	0.9543984025188642	1.469945754853308
ENSMUSG00000116011	-1.5983147401870617	-0.2975696428744112
ENSMUSG00000109217	-1.7032370303230626	-1.178917508613531
ENSMUSG00000039509	1.6079565270844731	1.2121340166327659
ENSMUSG00000036054	1.1853549625538806	1.345534322104626
ENSMUSG00000032381	0.13618331599908032	0.8041599534882732
ENSMUSG00000084890	-0.7216379733354615	-0.9103441574890302
ENSMUSG00000027718	-0.7547546550195068	-1.0531125217097081
ENSMUSG00000087597	0.2545896138515267	0.13918682258499207
ENSMUSG00000090374	0.7866335202201913	0.8979250354950661
ENSMUSG00000055333	0.7120001223067383	-1.128391610620776
ENSMUSG00000104461	-0.6529244179445727	-0.7074557040604234
ENSMUSG00000020380	1.1083321195821936	1.5984798880902469
ENSMUSG00000026979	0.8307979786902525	-0.2754592936052772
ENSMUSG00000041885	-1.9611809787985544	-1.054534483368228
ENSMUSG00000039209	-0.1525903639277163	0.8366918292968104
ENSMUSG00000075085	-1.1014196962246396	-0.6932884669862154
ENSMUSG00000031792	0.3793129857068646	1.0838136143182235
ENSMUSG00000114175	-0.29772813051115515	-0.158053526910678
ENSMUSG00000028691	1.5054068487837136	2.0094478210611517
ENSMUSG00000110663	-0.2890333838533125	-0.3247723935434671
ENSMUSG00000040875	1.8332574402814545	0.7763768782768465
ENSMUSG00000002728	1.130960240180207	0.30697213724401107
ENSMUSG00000029699	0.5533117393570471	-0.5691110915836276
ENSMUSG00000066512	-1.326255540830364	-1.1636918608354059
ENSMUSG00000063715	-0.9812124071943524	-1.1712101985745142
ENSMUSG00000114144	-1.2928070472073272	-0.4282797300376071
ENSMUSG00000101170	-0.9039428500022494	-1.8546974570084143
ENSMUSG00000054676	-0.00017528997476940947	0.4477806748567322
ENSMUSG00000072573	-0.8189662605067225	0.004678221990955765
ENSMUSG00000112925	0.7803069087522321	0.8165900608207516
ENSMUSG00000087651	0.8635764659952718	0.45986527574945196
ENSMUSG00000108400	-1.5070774282459203	-1.1497569258552225
ENSMUSG00000117070	-0.05551294889645522	0.31327894327384204
ENSMUSG00000102919	-0.299489582232726	0.07569199428496472
ENSMUSG00000026914	1.6150504328825341	1.3978575218783404
ENSMUSG00000034685	0.6790429210776963	0.472978482125948
ENSMUSG00000115467	-1.6376533137573024	-0.9011161352098962
ENSMUSG00000086980	0.2371172649551731	-0.8342027144209956
ENSMUSG00000096277	-1.08029386217092	-1.1507572122014136
ENSMUSG00000034923	-0.7426741377461049	-0.585852938953046
ENSMUSG00000039632	-0.3522291661206378	0.7399411682579174
ENSMUSG00000036111	0.16678752604170358	-0.10585623281520495
ENSMUSG00000024793	-0.45028848874404415	1.0343404496518123
ENSMUSG00000035891	0.4976201262651897	0.29137123438131185
ENSMUSG00000026915	2.0637008554268546	1.1070827321586267
ENSMUSG00000073652	0.1265052385756641	1.3822513379547372
ENSMUSG00000031737	-0.2120538409735798	-0.00316004341405623
ENSMUSG00000068270	0.9969694006473814	0.25540546829163513
ENSMUSG00000118200	-1.3589184501693405	-1.210883139436009
ENSMUSG00000090535	-0.09252182745402779	-0.27040319201051694
ENSMUSG00000015597	0.6475031441631109	1.0706726085710216
ENSMUSG00000040856	-0.41783443086246974	-0.1493522951242183
ENSMUSG00000046834	-0.7509337457961812	-1.0493372169912345
ENSMUSG00000103220	-1.0361923909383155	-0.01904863901184538
ENSMUSG00000061126	0.37991459367073954	0.06576693643102846
ENSMUSG00000075221	-0.9569270208347436	-1.7609777755168328
ENSMUSG00000021371	0.556020304901117	1.076957025460602
ENSMUSG00000001016	1.1323344934675077	1.2519923928175998
ENSMUSG00000074355	-0.049587199592425205	0.27980187683813984
ENSMUSG00000112832	-1.0466827891184722	-0.6716542622262041
ENSMUSG00000015478	-0.9155676184172055	0.6397667785552836
ENSMUSG00000015755	1.3279853190304733	1.7603059382446016
ENSMUSG00000090989	-0.2377052876072376	-1.033104539875226
ENSMUSG00000042548	1.9545668984428217	1.887402551440265
ENSMUSG00000028546	0.934722645682102	1.2167528133028054
ENSMUSG00000102844	-0.8390721901067164	0.16722603635377037
ENSMUSG00000029571	0.3189414072849712	0.7256550548491832
ENSMUSG00000101158	-1.020796859249773	-2.042276593728107
ENSMUSG00000112767	-0.2429180053060946	-0.9643579317743034
ENSMUSG00000118383	-0.2510861748201163	0.7780960772576105
ENSMUSG00000034621	1.60329894260118	1.3951402108643585
ENSMUSG00000021392	0.8228837789791986	1.2571530322686209
ENSMUSG00000073111	-0.8044351060225109	-0.8162880062040532
ENSMUSG00000101360	0.09020448533926544	-0.7337528906197713
ENSMUSG00000113328	-0.06830526870763255	0.3653878707068053
ENSMUSG00000006024	0.9925845515987717	0.943519705841584
ENSMUSG00000001036	1.3444919923724035	0.8274362592024498
ENSMUSG00000079343	-0.6080476042711892	-0.7320788783115252
ENSMUSG00000096546	-0.6488192134811722	-0.982164156663419
ENSMUSG00000108242	-0.6876299221415476	-0.2604400122094807
ENSMUSG00000086417	-0.7038067231149354	0.9370320439930386
ENSMUSG00000039810	0.44293985838509503	2.034249665923447
ENSMUSG00000085348	-0.18243614065791658	-1.028296973109722
ENSMUSG00000118590	-0.6850498182795335	-0.8193962892080308
ENSMUSG00000054051	1.3029298509938267	1.5865250513800786
ENSMUSG00000083947	-1.0841081527642007	-0.8859871554801512
ENSMUSG00000062105	-1.1744940427513058	-1.4265580669164222
ENSMUSG00000070605	0.6387939307136017	0.09445847976092248
ENSMUSG00000085135	-0.09803181143256301	-0.933754218433271
ENSMUSG00000021977	-1.1540834513922642	-1.532010121179468
ENSMUSG00000115701	-0.5575268309404419	-0.9723598788854554
ENSMUSG00000106034	-0.6379971772532494	-1.0766575263231544
ENSMUSG00000101060	-1.874945000279885	-1.7487865567067127
ENSMUSG00000091993	1.0558969014100545	1.1983769764267376
ENSMUSG00000048175	0.565827002188741	-1.175539399831752
ENSMUSG00000027965	1.1115138621611906	-0.6805769685644619
ENSMUSG00000027973	-0.31835460943056126	-1.2005022610921516
ENSMUSG00000030541	0.861985942656345	0.6176751762804608
ENSMUSG00000006599	1.3726603110634978	1.6543195849177756
ENSMUSG00000114815	-0.6236539746423538	-0.7406130540468202
ENSMUSG00000066755	-0.6224580681862298	-1.1812717848645433
ENSMUSG00000024903	-0.8108173401685683	-1.1547970365983649
ENSMUSG00000100645	-0.9099774190545595	-2.4142131003222147
ENSMUSG00000109991	0.4265893249603016	0.9690464951815769
ENSMUSG00000096024	-1.1995248616713599	-0.6913091010219602
ENSMUSG00000021782	1.3117260562912003	0.638390276166545
ENSMUSG00000079298	-0.5554963882200855	-0.9467127637084543
ENSMUSG00000063646	1.249067144086486	0.1432794438589252
ENSMUSG00000090991	-1.9174867574926497	-1.0655209091659503
ENSMUSG00000022100	1.670198833456002	1.2743081954504005
ENSMUSG00000038925	-0.4275421524910714	-1.047070616532994
ENSMUSG00000043557	1.265692976903294	-0.6682309744195656
ENSMUSG00000086564	0.1349810370615637	-0.5867108031140493
ENSMUSG00000030513	1.6885293870880225	0.8784790225911459
ENSMUSG00000079108	0.749992396775725	1.2831978557911874
