	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000113216	4.271498525506309	3.1645471541374834	4.110388979467392	3.2844788081467904	4.133282567054924	2.9542457666357245
ENSMUSG00000104014	4.291919140890784	3.107516355830549	4.2640650626571	2.9932443931094577	4.113084772578237	2.7269265883460254
ENSMUSG00000059974	5.734943237726721	3.1724423760213893	5.700645057474739	3.308325752797429	5.699989399048288	2.687760315223949
ENSMUSG00000104027	3.176419268765049	3.109646031090973	2.917051247902063	2.9901893571551845	3.016213984413324	3.0669294175038924
ENSMUSG00000028583	4.3843414647508885	3.401093668826785	4.599452274050922	3.9007802493435513	4.422779371476594	3.4854012646895978
ENSMUSG00000103656	2.937486965404607	3.079451389689278	2.706628158257771	2.858553017149761	2.782637424133349	2.860373347718418
ENSMUSG00000026535	4.247269319029296	3.3307255146395125	4.327768919172297	3.458268050378668	4.233202414755916	3.3520618639969864
ENSMUSG00000021156	4.761401055974602	3.239522201309022	4.82738355542024	3.986535315229685	4.819937254504837	3.5152272171165246
ENSMUSG00000040522	3.998236373114992	2.93942472920431	3.8223941937355774	2.5568821261448043	3.837039068201649	2.5277175241522825
ENSMUSG00000032382	4.415949968430859	3.433247513452301	4.5801376308531	4.344156570589263	4.529758774446464	3.4955654967461656
ENSMUSG00000100459	4.4132790828992245	3.137504969789488	4.300950816562536	3.092326338233708	4.2775542078256885	3.1190809482157005
ENSMUSG00000048096	4.453356568512526	3.15045657597736	4.580766617402163	3.6158896878894726	4.531955102481651	3.158794309877954
ENSMUSG00000058740	4.486196619524449	3.1787314488072225	4.65285025764577	3.719209435370459	4.501395128279012	2.7816965076092965
ENSMUSG00000097680	4.146624088824005	3.262094964674063	4.763390028575595	4.023517236789636	4.226077019602783	3.3826594491947364
ENSMUSG00000032932	3.773899512550815	3.660203417324714	3.666861162203021	4.375045378799355	3.774245355523454	3.83996706031428
ENSMUSG00000114033	3.5727593368894968	3.038730079243459	3.5214510030811814	3.23934127952355	3.688780768251082	3.026145576654612
ENSMUSG00000106841	2.7903156644655174	3.128834207030838	2.864939587067765	3.058904585541712	2.961814154369822	3.0210798844402658
ENSMUSG00000093682	3.0972885527769125	3.1484350324986905	3.629447114001005	3.163280849180222	3.384487822086762	2.965397395287149
ENSMUSG00000040205	3.926204177637593	3.0722045413195933	4.011934049973182	3.0564146982860665	3.77078962333518	2.955444323291764
ENSMUSG00000111807	2.972359612919554	3.03475368754612	2.934716149904831	3.0219861390805045	2.919102815063064	3.1195330100882988
ENSMUSG00000097404	3.597984984437144	3.102122567137439	4.431324836760874	3.280698535862949	3.631468628616629	2.918245201696886
ENSMUSG00000097917	4.592735833841327	3.392868644396108	4.613771969871387	3.790628170456447	4.481114992442103	3.4107633188650803
ENSMUSG00000107427	4.885249804682793	3.053031808769826	4.957056672210316	2.980057529958333	4.805369156569816	2.7702548143615795
ENSMUSG00000089849	3.1653284260497365	2.9776268306491644	3.1890438586509333	2.983753805763402	3.0819599653110616	2.9437834135896708
ENSMUSG00000092332	3.1900308567418296	3.0669883558275304	2.997261452151542	2.9978070617493078	3.029342477157424	3.0714225347266377
ENSMUSG00000086430	3.313579000580849	3.239354544676712	3.253541339375717	3.509551699898628	3.282202227896916	3.3806647520964748
ENSMUSG00000040899	4.158745346897289	3.042131015836965	4.204661074941376	2.866589939847317	4.0475406210206994	2.857209278053212
ENSMUSG00000049719	3.981712473584201	3.147488759198741	4.060646024042667	3.208488277057654	3.948647411725351	3.226550287128071
ENSMUSG00000029361	4.8917672737382105	3.194685435927179	5.075601007620035	3.728199925230365	4.7829314009291055	2.6916988834117466
ENSMUSG00000030967	4.7940974940412096	3.2825322391325944	4.614233038989367	4.242960787030095	4.682845386886533	3.7884619864971794
ENSMUSG00000004285	3.0401844570079217	3.323472801848761	3.137442512321186	4.220708699473772	3.241348462918153	3.7420104708177138
ENSMUSG00000081041	3.2248506176574305	3.3811867048010917	3.0242186053280764	3.487848086014843	3.082270012941592	3.2102061185399178
ENSMUSG00000006333	3.24453110672854	3.299574119270261	3.765833153204162	4.110232431917203	3.4118149262654454	3.604891838812077
ENSMUSG00000038072	4.396296427514163	3.211763760700413	4.414313052733486	3.791642656477408	4.523086071400273	3.4019120864621177
ENSMUSG00000032262	4.258765748491445	3.3490034565687203	4.231959730082923	3.948044490617268	4.165260652678644	3.257837507162637
ENSMUSG00000016308	4.792477839374435	3.184809686633688	4.966138023613564	2.932652012066192	4.873875179415327	2.776448013844386
ENSMUSG00000031432	4.083175222836139	3.3019945052458013	4.039372115514253	3.8967284369952138	4.162952529345726	3.6461107482434425
ENSMUSG00000041390	4.7018119733126005	3.469415502810115	4.784735013981814	4.0484444062018445	4.701631009304137	3.4962957242624486
ENSMUSG00000005410	4.162183908637197	3.379071534111896	4.427634743503389	4.438563232390229	4.211332828918346	3.742208461303264
ENSMUSG00000000724	3.856632638288562	3.323676902621819	3.918641642648237	3.548047868200515	3.736213781256749	3.3077526878656656
ENSMUSG00000070501	3.972858260953847	3.11699604476938	3.87140274515832	3.039828258420194	3.9718642530535977	3.062918197269013
ENSMUSG00000109476	2.9024552725056303	2.8602910802642407	2.845076014521309	2.690968613960383	2.780154511227112	2.825973995790414
ENSMUSG00000027480	3.899105936224144	3.1523352374995945	3.9148420182102086	3.0354498713698885	3.812023310799275	3.192761142273016
ENSMUSG00000117380	3.1868047671655764	3.385558611780672	3.294913671627917	3.535764245669438	3.3211389371097333	3.26418480253943
ENSMUSG00000041009	2.937120526416375	3.069506532004478	3.003092087249655	2.9939498931862145	2.867988387651943	3.005587794404676
ENSMUSG00000032657	3.5371472024899804	3.156826679984496	4.126560487365081	4.191884338131669	3.5979539307963866	3.5027527187615752
ENSMUSG00000022902	3.3552618220919133	3.1588538113007014	3.1519669699249766	2.92024472386117	3.2460730641759103	3.1769965426901323
ENSMUSG00000048142	3.698168426028844	3.118318747684076	4.021728068959436	3.92217624982076	3.55125812186431	3.0800598031343447
ENSMUSG00000110286	5.142172473272123	3.0169619253925672	5.1240453649309465	3.224432829236736	5.121865843393094	2.9361848812029976
ENSMUSG00000037336	3.860383929536414	3.224085675536376	4.290149071849003	4.150206148720648	3.914000505931936	3.172697776838062
ENSMUSG00000000711	4.15900541520586	3.517148813827776	4.34483165169171	4.666084874153194	4.226818286241307	3.607332491993724
ENSMUSG00000039615	3.134719902058291	3.210645745204219	3.4490177874331143	4.366368036515782	3.11906444070372	3.6941348973710464
ENSMUSG00000014778	4.0772721924672375	3.324438855476719	4.559750585987089	4.444940517842237	4.193222025290096	3.6586030180142206
ENSMUSG00000019966	4.777013840910642	3.401056300691349	4.794040276488534	4.1494118227208086	4.705671101011288	3.183900180960019
ENSMUSG00000022562	3.789040092800364	3.1704700094109617	4.065658164453085	4.296595412396298	3.691430070320942	3.4291237936695627
ENSMUSG00000025371	3.4580770584105784	3.214214901645101	4.049361626314974	4.13269792642118	3.5562454958755096	3.678009127511805
ENSMUSG00000104342	2.8515278131357493	3.5071544099630136	2.698528771596392	3.262059336101755	2.8152175130565285	3.2685686119871136
ENSMUSG00000106190	2.90864101517264	3.338253908415578	2.634390747260286	3.486649058875718	2.616259625858665	3.256886044558126
ENSMUSG00000048109	3.819818463246467	3.470990828583246	3.9848651215436006	4.698600088518608	3.6775745619031577	3.8154401003183
ENSMUSG00000090164	4.486139907384003	3.1586931136327587	4.485263899021826	3.0617634236289946	4.443101368542116	3.174354231119483
ENSMUSG00000063894	4.029908402302947	3.269767375580132	3.816468399824896	3.899183854763609	4.047688515968122	3.759138438173321
ENSMUSG00000085457	4.277502250864839	3.3060366697588712	4.2490596056674805	3.99093668599344	4.232346723140563	3.718698446951669
ENSMUSG00000027739	3.9640989602482746	3.2828229399068403	3.9725338039039215	4.33800395415336	3.988211806176814	3.843123879280012
ENSMUSG00000082925	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000112255	3.311491086375612	3.451995092280529	3.375626985391148	3.560625188420137	3.3156817689685485	3.646640415928924
ENSMUSG00000003198	3.7248621809155447	3.3047173816367343	3.501386161530975	4.478286205868111	3.450554700972354	3.8510084045615423
ENSMUSG00000006342	3.60650712030382	3.2362726744073016	4.09641126089486	4.156211790972439	3.5694075632069344	3.2481787102068727
ENSMUSG00000107817	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000090655	4.443801543726544	3.0459757555404203	4.295535961581081	2.941183699908316	4.261001618617537	2.9742345861842816
ENSMUSG00000080949	3.588617510373043	3.138390074689903	3.3845255026097094	2.835325293552783	3.3951384785504843	2.865822217746232
ENSMUSG00000107207	2.8092804195057184	3.1842796493878773	2.7753870182928573	3.0256682270298985	2.7988575592166702	3.1208822695091127
ENSMUSG00000101302	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000068742	4.310798068385229	3.3178238501920227	4.676864642253313	4.265902557463123	4.478530423125539	3.435520673708926
ENSMUSG00000039501	4.339854078472286	3.169923146767206	4.68020148704821	4.300746243546688	4.401961142509945	3.497702805830915
ENSMUSG00000111340	3.020850555171799	3.116785896565426	2.8955903192702337	2.858661753650022	2.9458501485277853	3.0410827449564746
ENSMUSG00000033196	4.236017173933544	3.228586835993164	4.260604360122276	3.104273018290637	4.164734183306733	3.1736982299922047
ENSMUSG00000029005	4.340090983101476	3.0435417231278485	4.779896642269681	4.014838247117841	4.413698662247576	3.09598711276862
ENSMUSG00000091476	5.098143970894466	3.307751975159157	5.005675763451866	3.457621771785621	4.996828521468083	3.169711896953406
ENSMUSG00000023947	3.652328549326749	3.1035186572884177	3.885110353836644	3.842920621928992	3.4021284938138385	3.280912839490271
ENSMUSG00000093536	4.39970774853369	3.0940399976930637	4.473570609317091	3.648469888223256	4.157150659471287	3.3089313280609125
ENSMUSG00000067149	3.716456888782584	3.1594919972362194	3.543317816860915	2.924565360863338	3.4130582359073736	2.8418415262675856
ENSMUSG00000022385	4.036089684338884	3.238822786966133	4.691101746932988	4.249421368449288	4.188142106822122	3.735413247031447
ENSMUSG00000021569	4.245853882619432	3.3028639076253907	4.25516053920508	4.322439984332929	4.383054684846806	3.762891533319233
ENSMUSG00000106350	4.5253640365704415	3.0861795491853288	4.722430710723877	3.705466681450461	4.477813402577001	3.4529263041380744
ENSMUSG00000053801	3.461126701220981	3.3107626806567585	3.716013866796677	4.022917821077217	3.618451855161992	3.6699664413326087
ENSMUSG00000042229	4.072336919400263	3.373802374789463	4.393622227358491	4.374301672653698	4.089412278416387	3.523227994724269
ENSMUSG00000074681	3.443558676531247	3.154538593064922	3.4213080123151536	3.2265513955418745	3.359750132243269	3.045539778463219
ENSMUSG00000028580	5.087933961790084	3.390921571969587	5.253388169257963	4.206863234540362	5.0634140544047455	3.6011255250065046
ENSMUSG00000015804	3.737898658750394	3.28208863998864	3.856676457786708	4.080719756434849	3.807255555579313	3.7379456415902097
ENSMUSG00000021497	3.905851085308724	3.4215540240055926	3.9563263619613	4.009347069159889	3.8342173388556495	3.7695366489478506
ENSMUSG00000086186	4.1550636322017285	3.07245455494045	4.02245010598747	3.2669151371690672	4.225911189512909	3.268338060886261
ENSMUSG00000108426	3.951855545529553	3.179753763892724	3.373244331892385	2.899590714086786	3.229711272001371	2.863193296106185
ENSMUSG00000111117	4.074814003520032	3.090582505972369	3.963943862089815	3.010482966412912	4.022299465992678	3.0944499899002067
ENSMUSG00000112244	3.2506582296236632	-2.0	2.92119833511864	-2.0	3.044823742368048	-2.0
ENSMUSG00000029138	3.0554458660519903	3.1346593891165044	3.3947029035466225	3.5687634785109954	3.27712939197695	2.932490887515726
ENSMUSG00000022285	4.385778408349261	3.328155261969947	4.755885446233359	4.3824738386343975	4.356393990496831	3.580587439905519
ENSMUSG00000103510	4.116168135970336	3.021387237091306	4.071409841929202	3.08579584294465	4.0279725670503925	2.803113333866148
ENSMUSG00000031603	4.37898685780747	3.373482100188979	4.414007975037992	4.2122453377530125	4.0622039271237735	3.742290422998443
ENSMUSG00000083127	2.63189778199806	2.796544037916769	2.6816184482743326	2.7331917822044702	2.652375449457158	2.7303536221926
ENSMUSG00000102805	5.965469033714214	3.35787071398661	5.975260078880006	4.284455549963032	5.957715368405315	3.3896125576846963
ENSMUSG00000030866	4.000413974805283	3.2115209972402297	4.173125346322862	3.2395095417389608	3.941325550599332	2.9687220949008366
ENSMUSG00000100021	3.23884951560748	3.147361952320619	3.208671315748381	3.05681946979199	3.2841113818127554	3.115575899853644
ENSMUSG00000099572	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036733	3.747383838110377	3.2846014099950267	3.820648401627939	4.260703208438007	3.819879561517389	3.636876882050867
ENSMUSG00000094556	2.7116340389137106	2.7800360940587443	2.472529006633212	2.4017573428756966	2.53488337197051	2.560528608367835
ENSMUSG00000074001	3.4571140151393163	3.0982037871106134	3.652087780066924	3.803259316394538	3.1397350844680965	2.73428905337064
ENSMUSG00000045246	3.8704579448509775	3.0840011272758154	4.178375594134815	3.348529158142465	3.671056150909896	2.9664836343701007
ENSMUSG00000025545	5.275756556509966	3.3850494956601054	5.448034576131931	4.262124771667287	5.210553932994216	3.7571207112121257
ENSMUSG00000026771	4.697982164661847	3.332161635224784	4.485238466691288	3.7818773189066768	4.649240150766612	3.5336084365346214
ENSMUSG00000029627	3.626077452377684	3.329910864210784	3.823966867370697	3.895800979813477	3.535407426998644	3.4806392293901816
ENSMUSG00000031197	4.089703806373495	3.498178177203373	3.737157961394346	4.10897355539623	4.179380136245729	3.743778371959212
ENSMUSG00000085642	3.129267635230142	3.093603770478135	3.099278542752013	3.0159020751615486	3.1416582474209727	3.092403929251848
ENSMUSG00000046182	5.0989147148352485	3.053111750927485	5.16742140523436	3.936938781101208	5.051004837215622	2.9666315049700005
ENSMUSG00000025781	4.244921691210505	3.401801905315344	4.390839940284623	4.224407262139789	4.346982929044772	3.732087031585601
ENSMUSG00000100893	3.4646877217253405	3.0605550661797363	3.411330130288873	2.9036246976288065	3.385898832326111	2.8760228840902946
ENSMUSG00000041058	4.886652568410461	3.469426799982121	4.783224105738113	4.253180351083199	4.950458446436585	3.812132428208269
ENSMUSG00000059900	4.401091369342061	3.277677962606253	4.823706508069858	4.148190311186005	4.505487443274923	3.417036765817976
ENSMUSG00000001056	3.371242776876919	3.3728371604668355	3.773409673703244	4.29332741190406	3.248866698940308	3.621463724902575
ENSMUSG00000096485	3.353109952232588	3.0717362365611627	2.994336512883702	2.79800541513366	3.196553368093841	2.9921038588199305
ENSMUSG00000085818	3.515931216225415	3.388534568966405	3.434026655556723	4.2040371330814725	3.300596027301137	3.704551796304479
ENSMUSG00000115817	3.1812727252134034	3.100048726294461	2.9225577267104987	2.8887025794746	3.017373125292437	2.998529816153634
ENSMUSG00000038520	3.9585385605832464	3.392339289647877	4.410502571235428	4.69853610118247	3.922759442671373	3.743781505709333
ENSMUSG00000020387	4.462401492208316	3.3228227514217434	4.925241267871931	3.983483934265763	4.632598743864087	3.564844419703111
ENSMUSG00000044544	3.8715990079982703	3.079680397744567	3.7961445437088783	3.26796728409604	3.794882253093939	3.054037539589125
ENSMUSG00000020029	4.235232082908273	3.3418162193701915	4.456774017507436	4.012583066996452	4.174061262158229	3.4708083629369417
ENSMUSG00000047712	5.324739835881862	-2.0	5.26754506114737	-2.0	5.299985891960006	-2.0
ENSMUSG00000093930	4.091099249243204	3.4159094123270366	4.21153967617109	4.538260592134621	4.195127886909201	3.652040026307751
ENSMUSG00000013646	4.072592980959799	3.4399239844578164	4.149065326703178	4.38927491024361	4.159691989851302	3.7081373688358807
ENSMUSG00000030055	4.174448452903652	3.2947365656405045	4.361755025777485	4.4803143347722045	4.29980736593647	3.583131867054166
ENSMUSG00000101717	3.838140634180205	3.331274743618805	3.6557696245693134	3.944403159370641	3.522754845107272	3.037086300198748
ENSMUSG00000001313	3.260143764367528	3.3190643983685093	3.719167898538452	4.283675420249649	2.9506027504495367	3.195204778875212
ENSMUSG00000048612	5.018905672362488	3.468011878282531	5.177237440784568	3.836464194234433	5.108956355052005	3.359231032237295
ENSMUSG00000095341	3.3128738135389817	3.1450533793714244	3.4245954631215416	3.1115185441857807	3.3222668577154404	3.268418241012477
ENSMUSG00000042622	3.8705162688290136	3.326268253223757	4.473683416509661	4.073661063675597	4.06080923204282	3.426456767814276
ENSMUSG00000028699	3.5684598764779865	3.241341404017839	4.052901538147798	3.61684684230012	3.7256762576506057	3.1490026815197147
ENSMUSG00000045340	3.3004222822213785	3.031494641272612	3.2051399460429426	2.79415707601644	3.232606086171033	2.874147705739308
ENSMUSG00000025425	4.690205533955152	3.16351419531572	4.874579566444111	3.875158187103777	4.641054982710511	3.3579443708978216
ENSMUSG00000021207	3.889985015032189	2.9660833533769626	3.633681207755692	2.8593850302004844	3.767334929237309	2.988687910708047
ENSMUSG00000008763	4.943895978492216	3.294703516853129	4.858876680728742	4.0396358898527005	5.016272239842041	3.733281346332757
ENSMUSG00000086405	4.578628514809562	3.152065022910442	4.912090419309367	3.467091676287528	4.537091829985886	3.0818589947905237
ENSMUSG00000029371	2.8450082765454523	3.3337152250731408	2.4931898070133958	3.746963919622988	2.307647907455876	3.2235744599134657
ENSMUSG00000042272	4.870142781862199	3.2530462773298905	4.871407416796695	3.8339248290134105	4.945795413978097	3.297289314076567
ENSMUSG00000095074	3.2338934020023187	2.188501944294017	3.4657824564417767	2.57630690479472	3.428574132845712	2.581409724208388
ENSMUSG00000030403	3.98509654847021	3.338351559631733	4.647795354021072	4.359132817440302	4.12203638742917	3.668399662917962
ENSMUSG00000003746	5.009884124234871	3.417693627675149	4.882813421288508	4.128895999673532	4.952099658293065	3.423502277803938
ENSMUSG00000047181	3.992658360269812	3.115472935567212	4.352034446708593	3.813533887411321	3.966989539571364	3.044302068075886
ENSMUSG00000118134	4.485261341648117	3.417026375406228	4.780480196038641	4.244838148850016	4.468973946195662	3.632083324139965
ENSMUSG00000095540	3.2844735971586045	3.138503743130477	3.126607635646152	2.9530780054884995	3.212837227835148	2.9733051158311383
ENSMUSG00000026167	3.890557378155629	3.1299078438797685	4.44017645797371	3.553191365643114	3.5414250919696766	2.694459312903121
ENSMUSG00000102674	4.609397669461793	3.146265540493727	4.551897359183791	3.07480390149048	4.606514911628487	3.123086870943633
ENSMUSG00000093868	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000025081	4.388146808388949	3.1588206722735728	4.382903647471824	3.5035772953907016	4.369559074229707	2.88565559791103
ENSMUSG00000074863	4.8711898403122245	3.376397484582878	4.8594666271266735	4.124758075962291	4.881269790379741	3.6794369821756994
ENSMUSG00000009545	5.298473903521965	3.11105966107699	5.424694163818149	3.782193969995749	5.210543903785704	2.8344656886643707
ENSMUSG00000042869	3.555701713496377	3.070968292289998	3.153315062013012	2.7620795144501007	3.273334682212724	2.83200790784524
ENSMUSG00000042514	4.892330616574987	3.2269872038986813	4.774830493435358	3.2959491110463186	4.756219487760849	2.716255077944439
ENSMUSG00000048347	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000055629	3.835224961186976	3.140873467583629	4.531480066643774	4.145909903034795	3.939910440608436	3.5515744128388835
ENSMUSG00000025925	4.631475561993739	3.709186826341156	4.640875799991253	4.392928632394958	4.553430906765531	3.6474084010288794
ENSMUSG00000047880	4.53930573717465	3.2566688470205984	4.583761631184722	3.380508089090471	4.502476965389867	3.2821614077091144
ENSMUSG00000000690	3.8095110080785055	3.319415613772581	4.348542783452103	3.563226212658928	3.326154525616042	2.6122051181396326
ENSMUSG00000115343	3.5965802366104875	3.026266668351416	3.312235258510647	2.859808371625234	3.3795439062756705	2.8109526075048104
ENSMUSG00000110447	4.312178767400716	3.3825549221536715	4.5807894227282695	3.7865509049619512	4.2154319980793	2.9844044333775064
ENSMUSG00000038406	3.897464704432709	3.452042639720512	4.274839941107896	4.322966692472973	4.02392601970893	3.632388194384224
ENSMUSG00000073928	3.232730203532593	3.1191678774259985	3.227794670688688	2.876311042198396	3.1893120114299087	2.9546554959596563
ENSMUSG00000031534	3.971008353569828	3.3063127756234203	3.994161095431655	4.195395246060282	3.856607011096552	3.775438953378851
ENSMUSG00000086491	2.6344490552175603	3.1262266795695863	2.7128047911279243	3.0242474382331115	2.635126714585793	3.171212893010793
ENSMUSG00000106121	3.0459318682119183	3.1151032613358707	2.990330994785668	2.871709273271093	3.084886428568848	2.9611313491201763
ENSMUSG00000086808	3.326875662010644	3.27591226944084	3.3535883965590387	3.5180923380521945	3.372902341650653	3.430487858512411
ENSMUSG00000103544	3.151247237462371	3.171302187901372	2.9415544226788604	2.935401651912656	3.025154757762635	2.9787855274065875
ENSMUSG00000028972	3.963768315126163	3.1794809348745905	4.206641868834618	3.245156943562596	3.998293130103354	3.0535803783734106
ENSMUSG00000106928	3.020316662951824	3.0174763163919645	3.613675257553793	3.559507201557782	3.0988176683102053	3.2666267578646075
ENSMUSG00000084951	3.531652174491851	3.2260049741002605	3.972521358499608	4.022708736744519	3.914242506571408	3.543642848102301
ENSMUSG00000049744	5.639422402862242	3.1520507427459714	5.509237345167423	3.007619177079364	5.478293713408811	2.923711229785677
ENSMUSG00000031358	3.861231633348658	3.0235130953166447	4.02530766799284	3.844487240823049	3.832086547607958	3.478552427687597
ENSMUSG00000020841	4.7326569375846965	3.1916046950989783	4.713120773397783	4.137246790655736	4.79144536826362	3.4142515691257054
ENSMUSG00000034673	3.5425681754456915	3.10061060454301	4.012501971791711	3.839303917576694	3.5783921992061125	3.272299464495048
ENSMUSG00000035632	4.025581650277369	3.481925864523872	4.3265478350330415	4.752839219541113	4.126594851277378	3.652349582485834
ENSMUSG00000112610	4.578467291585447	3.2461003770866568	4.43296239980028	3.219043285531378	4.448717911240123	3.0981347321343238
ENSMUSG00000107563	4.638668595190207	3.0996737365316	4.572349089529237	2.8803479619326064	4.50523784620452	2.7355140682725945
ENSMUSG00000117020	3.029051774065761	3.0854142709016736	2.860559051126798	2.821802634288208	3.0722085255081533	3.0451979544077648
ENSMUSG00000100452	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000060275	5.095287937749097	3.219752134680575	5.203884857131008	4.22203299904737	5.052680478202662	3.169024563225674
ENSMUSG00000014245	4.818070320565798	3.3482211120910965	5.256736021551218	4.143395312931993	4.726976876945448	3.653727089042564
ENSMUSG00000036658	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000084162	3.4968886140658566	3.0227658871182737	3.349387806775331	2.7944776806302487	3.2360066649393966	2.797782916319067
ENSMUSG00000074679	3.06802993317406	3.060821439338252	3.0479410663474638	3.194190484456203	3.0045135388199617	3.100481689601
ENSMUSG00000078161	4.807785926379805	3.150120646373129	4.830238654398369	3.85368768882721	4.725683200272412	2.884743409708873
ENSMUSG00000091908	4.655533475878699	3.0777227067119552	4.945390089897495	3.3215505870932263	4.729356776714086	3.1237855121488165
ENSMUSG00000032507	4.538380587317925	3.226514842171816	4.795581398047753	3.998359659326119	4.584596074536704	3.436450490462999
ENSMUSG00000039942	3.902173382865859	3.339999677628228	4.195341903725723	4.086075238965564	3.785028037900316	3.0739913020129346
ENSMUSG00000072623	4.035056391374654	3.358533810955007	3.9219089229110455	3.9991870655178623	3.652991932680592	3.010418798804416
ENSMUSG00000060491	4.2730252058556815	3.2831066573877425	4.066547303197762	3.2939901814181547	4.026375635641919	3.3396198592519424
ENSMUSG00000054764	4.090938420085822	3.2174462159838244	4.03899084272407	3.5973445380530715	3.955564730883164	2.984688062557889
ENSMUSG00000115063	3.233748911930145	3.0907575628941903	3.266205722938773	3.0436198306259845	3.050795192401281	3.0802793454858706
ENSMUSG00000084833	5.10345934053115	3.1074259322086197	4.932261131571793	2.8797946058137147	4.9458790505068855	2.873302433158844
ENSMUSG00000104935	3.130524601667525	3.190823619880104	3.2111040612593134	3.1719432543173203	3.1067010720528603	2.8216453361001044
ENSMUSG00000086612	4.07600412887933	3.146367865445165	4.185021511081607	3.207400032866267	4.138148693729389	3.3259792653253824
ENSMUSG00000020954	5.015134445138748	3.3286683574315155	4.8013114212109445	4.486440964141124	4.89224268299641	3.672481161523366
ENSMUSG00000078880	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000105137	3.0396187248095194	3.226379050481172	2.7208947474503185	3.099257325714309	3.0207056187090804	3.189410297325725
ENSMUSG00000029050	4.670084045147176	3.0112184675010973	5.1616453230181145	4.139563289878238	4.818778310563859	3.603823712243325
ENSMUSG00000062661	4.526587374786995	3.153516190558857	4.8564769990319325	4.151732918197048	4.564794144485506	3.406751741011377
ENSMUSG00000021750	4.203299477225504	3.1374564476234816	4.370886714458603	3.6269994197180737	4.033795561468459	2.9244381105638317
ENSMUSG00000041801	3.124319425607626	3.0431625745592528	3.5200192511588657	4.044143540766863	2.9818306078429915	3.704639252173198
ENSMUSG00000079037	4.242948698916583	3.329189666450536	4.197545658787563	3.915282512363729	4.26003917263913	3.638483017046565
ENSMUSG00000116927	4.021293517239915	3.3059500822888754	4.529157166021725	4.198617558860366	3.9694647211422502	3.4081428319539
ENSMUSG00000081599	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000112280	3.690104484458988	3.013748567343991	3.570414266919166	3.059960046336637	3.8015839425587576	3.3497232520560947
ENSMUSG00000075112	3.923035458838882	3.051089336046417	3.5584715634426827	2.884459179397943	3.5076363086667106	2.8489813663748773
ENSMUSG00000084085	2.919287166172908	3.2492146686146377	2.8754935475767485	3.4552545644932344	2.4212031711658373	2.7505577612228342
ENSMUSG00000085664	4.423122396570124	3.3801074811912626	4.610680812875781	3.950008021569847	4.462575049123242	3.626052795934433
ENSMUSG00000097727	4.554758012264518	3.136246917412561	4.968593329380882	3.778027748427262	4.673817074999519	3.2577055674718896
ENSMUSG00000026083	4.648903596023214	3.4661362636660527	4.674202313268701	4.444611820402206	4.736162358428887	3.6383946503240345
ENSMUSG00000005131	4.40838753250371	3.5054534260308494	4.529476040154111	3.710272345875932	4.341731207601339	3.576502308846524
ENSMUSG00000048299	3.4526750876850514	3.1043949163777484	3.3061899087314752	2.976490700633609	3.315093528822828	2.881552121759444
ENSMUSG00000034021	5.089206618793454	3.325052935733219	5.004190291667788	4.24252898066374	5.123925921828309	3.6644746177345207
ENSMUSG00000036533	4.225585797901566	3.3339508043872472	4.650598218525048	4.253689927206645	4.2503742525872825	3.5327995891146147
ENSMUSG00000020024	4.810294811703727	3.375452053407964	4.626688792527158	4.201834339774059	4.811937604286934	3.8386205539546543
ENSMUSG00000092366	3.069617537257277	3.100992358727233	3.2017458947866797	3.524064269668344	2.689053447298271	2.497074158337917
ENSMUSG00000105076	3.703499445624528	3.2306549494904115	3.661773228233138	3.793636958078954	3.327607688323843	2.96121160919054
ENSMUSG00000022125	3.744451282647918	3.494166193609312	3.961034091082963	4.314487291552636	3.54927032007796	3.815412200109632
ENSMUSG00000044367	3.252576353084633	3.25540116588988	3.513266142419152	4.189649235837402	3.201991482354813	3.7253796632365375
ENSMUSG00000092614	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000031751	4.489024703566746	3.235776664472584	4.495972454599333	4.082560088931706	4.5251945155965085	3.474523659074024
ENSMUSG00000067526	3.426832661295216	3.152447352686545	3.098878734922964	2.876620358179611	3.335073083753231	3.321936394182369
ENSMUSG00000064080	4.550546311465644	3.062610810899392	4.687437277055556	3.767614046260504	4.549895164227413	3.01304873363556
ENSMUSG00000096167	3.656110984590923	3.272693875827533	3.395055770396639	3.095626637220568	3.552670649127686	3.240110988826799
ENSMUSG00000069769	5.520396184695063	3.318300600937383	5.908007461412509	4.055495796732878	5.573093917998242	3.629166387272551
