	PolII sum gb	PolII sum promoter
ENSMUSG00000117110	3.501140085530744	2.527296857058829
ENSMUSG00000024491	5.02609166397428	4.2289298135046085
ENSMUSG00000104109	3.064530365609371	3.0985550122531498
ENSMUSG00000113591	4.320076322353579	3.1426320984394343
ENSMUSG00000056600	4.319577937548221	3.8257968517330334
ENSMUSG00000101396	3.1387625435725885	1.8509156714343944
ENSMUSG00000000058	3.096762907032167	2.8967622228996666
ENSMUSG00000024535	4.922956985399649	3.929159122889074
ENSMUSG00000094511	3.502211740286897	2.381345559786399
ENSMUSG00000026107	4.857330887930209	4.7140708945221
ENSMUSG00000051495	4.248428586967813	4.278775696074932
ENSMUSG00000032494	4.753796451600739	4.655182630673506
ENSMUSG00000027742	4.413637231217923	3.734645973047232
ENSMUSG00000087185	3.1341430939506134	2.669715343472078
ENSMUSG00000099794	4.371847659796097	2.537672627117449
ENSMUSG00000113949	4.512903533365827	4.198668631337846
ENSMUSG00000118505	3.459021872453296	3.063564395703277
ENSMUSG00000093962	2.7471226999663743	2.529935710425006
ENSMUSG00000037058	5.007094992694043	4.735620986417179
ENSMUSG00000022477	5.191170523565115	4.4434387563780176
ENSMUSG00000059873	2.5038882408696543	2.293987797896636
ENSMUSG00000114424	3.1028303128018164	3.061340121016289
ENSMUSG00000085817	2.514056957310862	2.1267989560261285
ENSMUSG00000053914	3.990644115413613	4.189958698560496
ENSMUSG00000111219	4.68529915961332	2.9788627045806133
ENSMUSG00000101559	3.386392534012977	2.4247635229487505
ENSMUSG00000024381	4.312708964081367	3.22627330982848
ENSMUSG00000054200	3.577508267481555	3.1494408234482
ENSMUSG00000032053	3.513420489864995	2.4572620427215943
ENSMUSG00000087268	3.919301809772818	2.862454593638551
ENSMUSG00000108141	3.3322586449797624	2.442956134148357
ENSMUSG00000045095	5.71792778647063	4.193255423780143
ENSMUSG00000085873	2.686152855153088	3.646439670855185
ENSMUSG00000032281	4.375469738208207	2.7921118763717048
ENSMUSG00000114895	3.186528795885455	2.7157446386642365
ENSMUSG00000027971	4.705075625193964	2.415148700721587
ENSMUSG00000006587	3.419178387138671	3.879556320232808
ENSMUSG00000044819	3.578982079375849	2.3857522053849016
ENSMUSG00000060317	3.802443262218413	2.486995945030164
ENSMUSG00000021904	3.674027867584424	3.07001568930202
ENSMUSG00000078972	2.876437050071071	2.8667688336618267
ENSMUSG00000109336	5.315713609240177	4.149857251556439
ENSMUSG00000085485	4.3111574443269856	3.7675095915692074
ENSMUSG00000046711	4.522892208200602	4.737450544459381
ENSMUSG00000066058	3.409604602632453	2.8824418073170643
ENSMUSG00000085314	3.056882628097033	2.804180791745115
ENSMUSG00000015112	5.379704269024447	3.874393287594084
ENSMUSG00000009596	3.991230064092892	3.506532090408177
ENSMUSG00000038594	4.622238552828994	3.777180241343249
ENSMUSG00000099615	3.4994744645055027	2.6096065024330835
ENSMUSG00000047492	3.5970758383158947	2.8256976021903752
ENSMUSG00000043391	4.233356602936016	3.6715409264293615
ENSMUSG00000041737	4.596818034837485	2.8954234669342798
ENSMUSG00000086949	3.3511537921119494	3.481354231740886
ENSMUSG00000117029	4.061797917429346	3.154573074564099
ENSMUSG00000033419	4.439949217388402	3.3020999363343475
ENSMUSG00000092627	3.566786987070271	3.943278799021952
ENSMUSG00000026734	4.21988303380143	3.4568820206232487
ENSMUSG00000066406	5.416109933659408	4.280369670715693
ENSMUSG00000105185	3.468095642438528	2.5251073755056326
ENSMUSG00000078958	3.6321588864096976	2.825490813521841
ENSMUSG00000103183	3.9224136779837857	3.518352036305274
ENSMUSG00000101317	2.019378035023474	1.978554065653767
ENSMUSG00000103927	2.8132604307910727	2.6737033164569746
ENSMUSG00000102893	3.600733369029172	3.2786636850684694
ENSMUSG00000032093	3.484010213139384	3.2631640444991947
ENSMUSG00000024679	3.761558506065944	2.221633199211957
ENSMUSG00000023443	3.898592460219892	2.808152207486773
ENSMUSG00000025958	4.937645921478572	4.579207965594791
ENSMUSG00000081612	2.7397871971868737	2.4245560658817
ENSMUSG00000084390	2.707001531071362	2.593268340353302
ENSMUSG00000059246	2.799868275636032	2.8489219734338893
ENSMUSG00000079383	3.182311916227766	3.2255418771872306
ENSMUSG00000025870	4.132364300478675	3.787120273849355
ENSMUSG00000044254	4.30985435310889	3.0829765135312863
ENSMUSG00000073860	3.8189785461656536	2.6161992000122214
ENSMUSG00000082188	2.273916379096955	1.9154082782793005
ENSMUSG00000026069	3.912802145780908	2.447452631226993
ENSMUSG00000113649	2.414306361062251	2.6838572054003462
ENSMUSG00000100879	1.695142397367343	2.0033347063553766
ENSMUSG00000043857	4.755769697962531	3.73083555016041
ENSMUSG00000014453	3.867402270041584	2.521402678537508
ENSMUSG00000100518	2.855462013211169	2.599464216094597
ENSMUSG00000100640	3.072496209887912	1.9618044329683548
ENSMUSG00000114598	3.4097815726174314	3.458748611463526
ENSMUSG00000045934	3.816508645841889	3.721898509059269
ENSMUSG00000096966	3.5546873840208533	3.3479489723105478
ENSMUSG00000085519	3.3028084044761785	3.003897909442125
ENSMUSG00000075150	2.655107046612808	2.483087344833443
ENSMUSG00000039813	4.73692768999121	4.37902193999382
ENSMUSG00000097196	4.065255210772831	4.575776515429534
ENSMUSG00000072294	5.54621764355428	4.3576350549616825
ENSMUSG00000032076	5.478151240500809	4.533048903119693
ENSMUSG00000110357	3.280827919350728	3.799195990355446
ENSMUSG00000073972	3.035927257314272	2.501307164010328
ENSMUSG00000019370	4.052185878059916	4.052418557836185
ENSMUSG00000089732	2.37350905399856	2.5732089976575634
ENSMUSG00000031292	4.976299682924988	3.9810345999460015
ENSMUSG00000049303	4.386689763508026	3.288829536969945
ENSMUSG00000117044	2.605359643834998	2.448094373492853
ENSMUSG00000014603	3.45256531827949	2.9332878107789373
ENSMUSG00000020332	4.344595944749209	2.6369817549768446
ENSMUSG00000019143	3.979242804339067	4.19601849083796
ENSMUSG00000086624	3.916727073359196	2.6762148599939217
ENSMUSG00000020715	4.863259991939812	4.17265643641851
ENSMUSG00000024963	3.500110633815844	3.453088388556456
ENSMUSG00000117104	4.086855545179703	3.708485203819712
ENSMUSG00000097729	4.1306864225216975	3.802941483301271
ENSMUSG00000029700	4.0823688221879015	2.5091209443955704
ENSMUSG00000044309	2.975825482273568	2.17973558062282
ENSMUSG00000040867	4.216697114998324	3.800012611167807
ENSMUSG00000090708	2.8206342242228195	2.894730770954101
ENSMUSG00000097140	3.806013462515753	3.56696751468097
ENSMUSG00000104839	2.4244155268476315	2.443463264492708
ENSMUSG00000031976	4.864871063996626	4.555995571325559
ENSMUSG00000014601	4.441247783573602	4.293598240085424
ENSMUSG00000053475	3.8889745041682766	3.336909805894928
ENSMUSG00000101928	3.0648577803899806	2.0703185580434487
ENSMUSG00000114271	2.934296743638324	2.2203443567008883
ENSMUSG00000112058	3.121344230046193	3.0633921617717275
ENSMUSG00000087145	3.4601162111973216	2.3799336267626523
ENSMUSG00000063511	5.214076092777929	4.476869290843569
ENSMUSG00000074874	2.306358037375338	2.280774835830085
ENSMUSG00000025194	4.270860433398267	2.6569748535284416
ENSMUSG00000063410	5.038862605151979	4.230397143577144
ENSMUSG00000001166	3.563753126406443	3.4471404524002804
ENSMUSG00000108246	1.9995963529031917	2.610381543369106
ENSMUSG00000114388	2.9352551137459097	3.158060793936605
ENSMUSG00000036309	4.786078880634191	4.512085539239264
ENSMUSG00000005493	4.409751143422783	4.7680655700266295
ENSMUSG00000026827	5.019700497883215	4.236538101191057
ENSMUSG00000063535	4.075862409795614	3.1368589698625717
ENSMUSG00000106214	2.570065186759519	2.4671022439727808
ENSMUSG00000022389	4.684809468055244	3.119829729147061
ENSMUSG00000092356	5.364377743275504	4.27424408357753
ENSMUSG00000031145	4.001203642469092	3.008727460998464
ENSMUSG00000052560	4.664387152316902	3.612497410385117
ENSMUSG00000102291	2.6254050631322228	2.665007493889712
ENSMUSG00000079628	2.3921034223409907	2.0664443305762674
ENSMUSG00000115432	4.816776268704792	2.506497816652601
ENSMUSG00000114749	2.594441539271434	2.651920255941831
ENSMUSG00000009030	4.106407367049101	4.351129284267515
ENSMUSG00000062818	3.341576298418308	2.6583294446258514
ENSMUSG00000028517	4.944997269325479	3.8284431247733552
ENSMUSG00000050730	4.897328846660977	3.852676357697168
ENSMUSG00000078817	5.429624717537596	3.046188747936799
ENSMUSG00000031103	4.528472756406496	3.652991771749036
ENSMUSG00000047517	4.414954973584815	2.535001537470172
ENSMUSG00000063767	2.9904692419743344	2.248215781958072
ENSMUSG00000091486	2.269403967773227	2.681547849593732
ENSMUSG00000021790	3.6725525509978016	2.5807699242486817
ENSMUSG00000111960	3.138449017595021	3.021113049567685
ENSMUSG00000087256	2.821785068603408	2.64460334719901
ENSMUSG00000047879	5.093028073404168	2.7765866642698804
ENSMUSG00000113465	3.277295125324095	2.957167662674302
ENSMUSG00000105034	3.383674167412851	2.523456406887175
ENSMUSG00000032359	4.102490876020641	3.607230132709907
ENSMUSG00000055963	4.247175919370887	3.329899350723902
ENSMUSG00000022148	4.782864220365238	2.7385186876804823
ENSMUSG00000078776	4.262435268149638	2.668473201730256
ENSMUSG00000036027	3.677995454213792	2.570336639927395
ENSMUSG00000104062	1.996172977216272	2.014902303650125
ENSMUSG00000086696	3.442230409322141	2.5388509436837
ENSMUSG00000096697	2.600820484917715	2.5141132408862683
ENSMUSG00000091022	3.62078302224918	2.74566412595333
ENSMUSG00000074643	5.079054558347549	4.478520803294615
ENSMUSG00000109631	2.62760751929126	2.567492580273136
ENSMUSG00000056782	2.8800590171509737	2.36474605575888
ENSMUSG00000100485	2.97870400338492	1.704436519143124
ENSMUSG00000084082	2.753606036829046	2.394472694566948
ENSMUSG00000027993	4.872590156106485	2.746199167773512
ENSMUSG00000031376	3.9275438408393626	2.926168316579828
ENSMUSG00000091055	3.4721394202679474	2.523294600231269
ENSMUSG00000041650	5.260210562631965	3.840803000223356
ENSMUSG00000049804	4.539058107415571	4.182795895665301
ENSMUSG00000087317	2.992480466567217	3.1490404299454204
ENSMUSG00000031170	2.919314535357465	2.649232602458187
ENSMUSG00000097870	3.1981014944724624	3.507465910630375
ENSMUSG00000032002	4.536169844537097	4.422932741280937
ENSMUSG00000001288	4.866389745662846	3.3916036881807554
ENSMUSG00000116031	4.549945255763194	2.3772655644164766
ENSMUSG00000000085	4.87687667509151	3.856028461411223
ENSMUSG00000107583	2.6052895994952645	2.423572973862003
ENSMUSG00000061847	3.426626190513403	2.434764186195066
ENSMUSG00000035478	4.45680415591	4.492034095993069
ENSMUSG00000100674	3.18598010017589	2.2509450672405613
ENSMUSG00000047759	4.162215795602021	3.2063544602103025
ENSMUSG00000033392	5.341404845125625	4.19672504136605
ENSMUSG00000026833	4.328310953658491	3.5360320887537338
ENSMUSG00000020211	4.198701980055164	4.653996431213599
ENSMUSG00000036622	4.138170020678215	3.3068973116509897
ENSMUSG00000110847	3.160182308690732	2.537186704933093
ENSMUSG00000046718	3.210117782830792	3.689977696136175
ENSMUSG00000056445	3.1660697792464814	3.034019563228328
ENSMUSG00000001558	4.076125635004999	3.661414794287864
ENSMUSG00000046387	3.299228284387835	2.7804351726471546
ENSMUSG00000099881	3.840329251088898	4.597074740046144
ENSMUSG00000102559	3.848615604407709	3.969433774599456
ENSMUSG00000026405	3.612595268418876	2.653520592709641
ENSMUSG00000001657	2.89955477586888	2.7657845001283734
ENSMUSG00000011257	5.1007210562156535	2.733668231201416
ENSMUSG00000071521	2.5782234328219262	2.170382987911196
ENSMUSG00000061080	5.542726693591072	3.283604977797125
ENSMUSG00000090175	4.658429899373321	2.6124857507377497
ENSMUSG00000015714	4.431575498117374	3.9873496626612464
ENSMUSG00000079105	4.599754656145178	2.5243463495802807
ENSMUSG00000012117	4.921073696828244	4.206184300993729
ENSMUSG00000083475	3.0560216503597446	1.7901262925337658
ENSMUSG00000111111	2.3517035650775653	2.3877409170824846
ENSMUSG00000062691	4.172569851965373	4.076473804740866
ENSMUSG00000021103	5.179426348497596	3.7686686808159537
ENSMUSG00000103991	2.8689557964129486	2.7311819440010123
ENSMUSG00000114309	2.7230321173809435	3.498651880788208
ENSMUSG00000085465	4.3065879914439416	2.825939523750488
ENSMUSG00000067541	3.6873696014929935	2.543848359873098
ENSMUSG00000075585	4.011579746787412	3.862350857319615
ENSMUSG00000106235	2.2938021520109184	2.410557922545943
ENSMUSG00000021496	4.21431654878677	4.193589360191155
ENSMUSG00000086854	2.587882254984362	2.4381154915573395
ENSMUSG00000060012	5.334582411937505	2.8831170432746243
ENSMUSG00000117019	3.396028967918522	2.6614804509452066
ENSMUSG00000052821	3.4005184183580237	2.773220421128296
ENSMUSG00000095864	3.3620399123615927	2.654714182012621
ENSMUSG00000073415	3.6692139520473392	4.344512785145335
ENSMUSG00000026088	4.00296362416106	3.9512246393797854
ENSMUSG00000113314	3.2429164292038397	2.642917374882262
ENSMUSG00000082736	2.0978840557681804	1.9884378071956783
ENSMUSG00000079702	2.647396337832128	2.2501938500544734
ENSMUSG00000024875	3.88275518970942	3.635056614640731
ENSMUSG00000035582	4.450852389245672	3.307368369376013
ENSMUSG00000031636	3.9956044858212336	3.1064220966736498
ENSMUSG00000115925	3.4583900416615854	2.728516916221045
ENSMUSG00000106202	2.475198387674576	2.5113360278948957
ENSMUSG00000100578	2.518972120056211	1.8076542961041469
ENSMUSG00000029630	3.702432834293848	2.3754898614152977
ENSMUSG00000025479	3.951772243345032	2.7423482651480526
ENSMUSG00000110419	3.61379215519033	3.459624150216069
ENSMUSG00000037216	3.721501472134904	3.741465186523946
ENSMUSG00000041040	4.876765176309504	4.298188395729461
ENSMUSG00000091656	3.311603420815989	2.290717809119361
ENSMUSG00000032386	5.0192301479497	4.037754419175651
ENSMUSG00000000103	3.596525257011413	2.1414345127245604
ENSMUSG00000024081	4.571240907925346	3.816490312498636
ENSMUSG00000024589	5.373088016049394	4.097922186388912
ENSMUSG00000113493	2.28946720817664	2.44851720866037
ENSMUSG00000026592	3.587435562695529	2.9405664524857325
ENSMUSG00000040629	4.456411586105177	3.7076116166007136
ENSMUSG00000115931	3.417784914421658	2.8985981282148625
ENSMUSG00000020490	3.1453114151926096	2.703992562853005
ENSMUSG00000055421	5.233427650667445	3.5075041575927
ENSMUSG00000035451	3.499242482074626	3.0822861832657824
ENSMUSG00000058063	3.4794073370605747	2.6820306940892085
ENSMUSG00000021751	3.856890336576009	2.57849212844624
ENSMUSG00000028347	5.279910938045867	4.3536950862443256
ENSMUSG00000032407	5.213447803831586	4.463568514995193
ENSMUSG00000052229	3.084483332544515	2.577923581751634
ENSMUSG00000022505	4.1157990532759525	3.2177339205959776
ENSMUSG00000116616	3.659071180998129	2.2241781272429084
ENSMUSG00000024098	4.439701555847206	4.0703617725946994
ENSMUSG00000039844	5.380882070237148	3.9739446981990425
ENSMUSG00000031785	4.295485730842448	2.5231865509637816
ENSMUSG00000114531	4.156621830518948	2.47562325351225
ENSMUSG00000107019	3.9212691442846808	3.882965817953596
ENSMUSG00000078994	3.077931335047395	3.3192483707129226
ENSMUSG00000032504	4.856415892305184	3.8928608087942735
ENSMUSG00000028729	4.329872258962444	4.106571064412837
ENSMUSG00000028671	3.6662530175495873	3.991810797685954
ENSMUSG00000055835	4.53747613980044	4.4366242703526
ENSMUSG00000097666	2.989628363800163	3.529089698332292
ENSMUSG00000020988	4.61905122150819	4.213907163551652
ENSMUSG00000036402	5.1223098286771584	3.766409872482473
ENSMUSG00000028102	4.001333117826301	4.270480855202127
ENSMUSG00000020309	3.817977214139861	4.011631756406239
ENSMUSG00000037410	4.688813297239109	3.503113072821354
ENSMUSG00000086686	4.069797552120395	2.6500593765082634
ENSMUSG00000097092	3.664058450937027	3.30074181806818
ENSMUSG00000045318	3.2123864107021807	2.72590129182714
ENSMUSG00000033015	4.271306343687484	2.179936702643048
ENSMUSG00000102647	2.147940632797939	2.3570819293253056
ENSMUSG00000114851	3.755342200953004	2.70083634991905
ENSMUSG00000062519	4.675694345519116	4.101363461027597
ENSMUSG00000022383	4.11950882404532	3.212201814215885
ENSMUSG00000032415	4.785658635186804	4.280673200702734
ENSMUSG00000102828	4.55836771959387	3.710860306900696
ENSMUSG00000105265	5.449809971741877	2.659036901632948
ENSMUSG00000081534	4.368275725157503	2.8097935198283257
ENSMUSG00000068220	3.311763747321678	3.200760238599667
ENSMUSG00000029344	4.784976560113921	4.1180049978931565
ENSMUSG00000055937	3.403207485803167	2.8232557227824238
ENSMUSG00000027962	3.5599532822675024	2.280219344841913
ENSMUSG00000075194	2.736720176722129	2.7032744646708844
ENSMUSG00000108920	2.373995772381312	2.436380694028297
ENSMUSG00000117489	3.482331806316701	2.432403217495188
ENSMUSG00000117542	3.4267546366326527	4.309443494226512
ENSMUSG00000101701	3.027406830288624	2.4818227683636933
ENSMUSG00000097767	4.502431217082861	3.6586227963390447
ENSMUSG00000034087	3.791174427624276	2.291583428312053
ENSMUSG00000087291	3.924770002762137	3.353838041903888
ENSMUSG00000114304	3.234454007562709	2.3952557234424106
ENSMUSG00000062488	2.885189466337077	2.70029345253856
ENSMUSG00000044083	4.445625995281497	3.9958005459641375
ENSMUSG00000115547	3.4598858153093004	2.811456139469216
ENSMUSG00000091987	3.0586800478559075	2.147216542774225
ENSMUSG00000086533	3.756213016528627	3.4840558064658875
ENSMUSG00000117057	3.340944884188936	2.6969592055003777
ENSMUSG00000023007	4.479040449904121	4.228638145969662
ENSMUSG00000046082	2.4641038666009023	2.524993380068376
ENSMUSG00000082799	3.1626808797944563	2.384233905473597
ENSMUSG00000058568	2.952778886260046	2.4734383068921377
ENSMUSG00000003555	3.230042538230501	2.5337576578998395
ENSMUSG00000040289	3.1830305598314963	3.836731840307992
ENSMUSG00000109003	3.5925253858868325	2.5484729518944813
ENSMUSG00000104669	3.463261235672969	2.845730821514433
ENSMUSG00000112611	3.5989764368865176	2.673310340316485
ENSMUSG00000102098	3.7813136772122102	2.452808815698917
ENSMUSG00000017291	5.335118757831449	4.671041639419481
ENSMUSG00000021814	4.527652667443279	4.036751289548641
ENSMUSG00000095793	3.108357184618305	1.6974444018971304
ENSMUSG00000025421	4.445123463352582	4.254294241559367
ENSMUSG00000031246	4.574104609047126	3.804364134657112
ENSMUSG00000048922	4.940458541933538	4.217614651568642
ENSMUSG00000000374	4.709673531558766	3.660160995861117
ENSMUSG00000042616	4.327988630436081	3.979805506517204
ENSMUSG00000070331	4.205043684980795	3.629883394400155
ENSMUSG00000054717	4.789421582709416	4.870888070696316
ENSMUSG00000024594	4.553941252168316	3.785419769746612
ENSMUSG00000038760	3.8102862972635454	2.5012186112918537
ENSMUSG00000090812	3.891100713650391	4.035237164946685
ENSMUSG00000031556	3.389907592303032	4.000728424450276
ENSMUSG00000114289	2.368213783361984	2.480667421334303
ENSMUSG00000036805	3.0713951775097765	3.347255837340618
ENSMUSG00000110412	2.841459375896928	2.5361807957213105
ENSMUSG00000107320	3.2058960486467103	2.8701566421322893
ENSMUSG00000110433	3.99216868234346	3.3682819250510323
ENSMUSG00000103596	3.476891017626033	3.522911316145088
ENSMUSG00000042284	4.691057904545192	3.096576114899877
ENSMUSG00000023000	3.9851401435723344	3.221629810020063
ENSMUSG00000030270	4.191129506392733	4.006141162624647
ENSMUSG00000018604	5.268786957011056	4.62272402804564
ENSMUSG00000112859	2.968522329027902	2.436302086739659
ENSMUSG00000110592	3.1122060448609408	2.6387138339562304
ENSMUSG00000026798	4.0421172206294615	4.056522707292468
ENSMUSG00000029288	3.2555442562398444	2.408373965199924
ENSMUSG00000108600	4.469637953893652	2.7409329515596803
ENSMUSG00000048351	4.47268722964139	4.20928529601736
ENSMUSG00000090576	3.6561911866820354	2.6913231909605986
ENSMUSG00000025403	4.265705173971543	3.826304637062841
ENSMUSG00000087228	2.9143780685490923	3.648479710116296
ENSMUSG00000001665	2.936865291559345	3.12044197776248
ENSMUSG00000097988	3.7006071003884826	3.9137667129853866
ENSMUSG00000091814	3.3287430624936394	2.873528881434631
ENSMUSG00000050138	4.251806066548681	3.090136673418706
ENSMUSG00000104370	2.539100197702329	2.546309825811744
ENSMUSG00000037126	3.989370308393661	3.503732591717984
ENSMUSG00000030134	4.408087256813191	2.692643084857678
ENSMUSG00000037531	4.623266868628325	4.082682706760011
ENSMUSG00000069171	3.357378924574116	2.949995644546936
ENSMUSG00000048772	3.766800366276085	3.3790981432553155
ENSMUSG00000082479	2.329196789387938	2.1929241084769746
ENSMUSG00000085358	3.151565550261761	2.6819418765397525
ENSMUSG00000108634	2.6404078888857154	2.94009476889866
ENSMUSG00000104572	3.5474497857335314	2.465774828539247
ENSMUSG00000069855	4.205603998092151	3.9399761030277234
ENSMUSG00000053907	5.142566527049613	4.760754109505824
ENSMUSG00000090788	3.1293063323438326	2.9134323531315114
ENSMUSG00000116750	3.119661833039777	2.676127286257553
ENSMUSG00000041609	4.788092917119886	3.820858208117632
ENSMUSG00000039230	5.348208126000356	3.960216849547921
ENSMUSG00000067813	3.925761970424345	2.627065297311748
ENSMUSG00000027947	4.491970679886263	3.766566756408774
ENSMUSG00000092077	3.069191245731557	2.4529491347933563
ENSMUSG00000095743	2.7820562855104094	2.6726266974668857
ENSMUSG00000027514	3.5024981308864005	2.753285001516802
ENSMUSG00000037638	3.1271717739411478	3.5735221693379104
ENSMUSG00000050463	3.173307698437364	2.28403039684046
ENSMUSG00000081807	2.465892699343922	2.4645371870548094
ENSMUSG00000047415	4.149126699742614	3.731458215500055
ENSMUSG00000101731	4.074400713060465	3.4227889415870147
ENSMUSG00000012848	4.824343035353894	4.847069598006118
ENSMUSG00000017195	3.2312690482485062	3.641337256435768
ENSMUSG00000097907	3.240644083848704	2.75293381294875
ENSMUSG00000032591	4.284578105752438	3.372152550806013
ENSMUSG00000117171	3.677737707983972	4.075838825974687
ENSMUSG00000046330	4.201991800583597	4.509315451104096
ENSMUSG00000104420	2.6776708148604365	2.9950752226383406
ENSMUSG00000117773	2.5072291544838072	2.654574703319659
ENSMUSG00000026189	4.430809551181591	4.140037774205852
ENSMUSG00000087269	3.457051353456048	3.882686727754008
ENSMUSG00000109874	2.428350267306046	2.1048906037244297
ENSMUSG00000050751	4.806572019181582	2.6061010615666085
ENSMUSG00000100928	2.0286540643748965	2.0538360681147485
ENSMUSG00000028555	4.408336087566841	3.7110768881200022
ENSMUSG00000020477	4.289848975761529	3.5051115234602004
ENSMUSG00000071764	3.123441970151829	2.242832930536847
ENSMUSG00000057880	5.24616197884967	3.678081436907312
ENSMUSG00000066637	3.779433179297084	4.4362342281438885
ENSMUSG00000040711	4.681996072458988	3.843195391024061
ENSMUSG00000114468	3.218123071027489	2.824813735651913
ENSMUSG00000038587	5.488218758599697	4.367360270162144
ENSMUSG00000028124	4.736067535778437	4.203583116319606
ENSMUSG00000011350	4.0049873544201375	2.690684460476225
ENSMUSG00000084866	3.0483887112362344	3.944611789760829
ENSMUSG00000047420	3.238006772175152	2.5248520325783246
ENSMUSG00000032125	4.02727837491966	3.008513446133158
ENSMUSG00000029097	4.474517348252396	4.109705633401196
ENSMUSG00000030730	4.260084909763935	3.114678802703721
ENSMUSG00000071192	3.942828383880794	4.0310366298408455
ENSMUSG00000012889	4.085523661983252	2.7000260815576547
ENSMUSG00000093847	4.106376773155601	3.7268257900179154
ENSMUSG00000026664	4.047787408829104	3.664245414674064
ENSMUSG00000022951	5.073401829206095	3.7130249180568886
ENSMUSG00000090087	3.9874977867576886	3.753214990945324
ENSMUSG00000078489	5.530982601129999	3.150983502694712
ENSMUSG00000049807	5.251092881206061	3.8571297783684857
ENSMUSG00000091730	2.6657522987507467	2.364311426357212
ENSMUSG00000026819	4.567443590550125	3.979835078290999
ENSMUSG00000036949	4.18185311184214	2.6289856322754424
ENSMUSG00000017309	3.705410658513874	2.746036827948487
ENSMUSG00000052295	3.307310585243496	2.9073371803821413
ENSMUSG00000024125	2.511043715611538	2.5522751051467774
ENSMUSG00000103869	2.813849087645542	2.668973276949086
ENSMUSG00000069678	3.5486240089239787	3.957443178613035
ENSMUSG00000055820	2.8209541970968672	2.6909833003972303
ENSMUSG00000086868	3.001254600030964	2.8838095809416577
ENSMUSG00000068882	4.599810319835993	4.323969485867442
ENSMUSG00000079432	2.9676256555688645	2.634399674655807
ENSMUSG00000064110	2.7048711678671244	2.290258753398413
ENSMUSG00000103474	2.026170724528653	-2.0
ENSMUSG00000115324	4.377231554738179	4.315488927998381
ENSMUSG00000039137	4.794659267602129	4.126900242871968
ENSMUSG00000021952	5.21931551911374	4.436493941954909
ENSMUSG00000047988	4.362848002868516	4.066893554272912
ENSMUSG00000031592	5.216895713093129	4.614529526424016
ENSMUSG00000021819	4.166411364074412	3.74883665753664
ENSMUSG00000107859	2.438010427740949	2.7079191745341777
ENSMUSG00000096270	2.7379526554936384	2.5614289694592225
ENSMUSG00000081108	1.8046618167867845	1.6647538248820937
ENSMUSG00000103428	5.007587483235592	2.714735917368219
ENSMUSG00000097189	3.658516348146836	4.465589042795525
ENSMUSG00000093880	4.597125989675297	3.537055576609753
ENSMUSG00000083111	3.4656063861614146	3.449508739601101
ENSMUSG00000029554	5.656337173981297	4.444283227904626
ENSMUSG00000036186	5.218790125632859	3.880828068522252
ENSMUSG00000010797	3.740696310048609	2.898833558902301
ENSMUSG00000083994	1.95312880624788	2.102968297422461
ENSMUSG00000109957	3.14199399887326	3.609540341354218
ENSMUSG00000037106	4.450338422113472	2.5883146671823205
ENSMUSG00000050930	3.7936185879465407	4.0669361182636665
ENSMUSG00000118259	4.469231759716449	2.4382558889365997
ENSMUSG00000072592	3.96894439415633	3.7243127420952535
ENSMUSG00000069258	3.0197753359231103	2.229339466967053
ENSMUSG00000085120	3.634956308439694	2.327995296925107
ENSMUSG00000024646	4.627927822263149	3.5374929370629493
ENSMUSG00000060459	3.9793932635136544	2.7607523515503694
ENSMUSG00000025779	3.714785613466535	4.058841518347784
ENSMUSG00000036026	4.690185148669288	3.622466165328056
ENSMUSG00000097832	3.211269198015628	3.605834210864949
ENSMUSG00000024019	5.037276394705834	4.272947995339585
ENSMUSG00000078607	4.130646776630852	3.1475095808542064
ENSMUSG00000086598	4.746946446611197	3.677750173290792
ENSMUSG00000086687	3.22844826876906	3.91039919629647
ENSMUSG00000113536	4.041016396848248	3.6700496957464313
ENSMUSG00000034226	2.7777693859562005	3.2387835262915226
ENSMUSG00000038037	3.843168802702084	4.4421216289923215
ENSMUSG00000103320	2.504189397416058	2.4524153233147823
ENSMUSG00000105703	2.846200574549878	2.674324598073649
ENSMUSG00000085887	3.457814300927242	3.4389355935042114
ENSMUSG00000117233	3.612926832584896	2.639675704813059
ENSMUSG00000109813	3.013853744921264	2.5172372573597386
ENSMUSG00000028700	4.611176467804172	4.117422775020045
ENSMUSG00000101011	3.726772021342121	2.566167127999247
ENSMUSG00000027966	4.581622022876508	3.345264571351182
ENSMUSG00000014074	4.506336783991471	4.315181745592098
ENSMUSG00000036046	4.428547285866147	3.8295741308056734
ENSMUSG00000028049	3.992082887683851	4.329988741547961
ENSMUSG00000029219	3.165551953724827	3.0223696639116477
ENSMUSG00000009214	3.142946057557753	2.6193125105047432
ENSMUSG00000073060	2.845224380649138	2.9039743229310537
ENSMUSG00000110839	3.746636793281573	2.449044144801792
ENSMUSG00000003161	4.094765682803704	2.5963432615461324
ENSMUSG00000075023	3.988435279787221	4.119090412239584
ENSMUSG00000008845	4.220238879934404	2.6052191845679324
ENSMUSG00000036372	4.136337881320013	4.082684501785878
ENSMUSG00000034612	4.960668139265441	3.7249126409303743
ENSMUSG00000020682	4.123046525166756	2.773168195638549
ENSMUSG00000108639	2.2008797600205914	2.3644387333878853
ENSMUSG00000108372	2.9525582062372093	2.912204514295755
ENSMUSG00000033409	3.649461428344476	3.2994404678481155
ENSMUSG00000110493	3.2541265481501727	2.447583844731077
