	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000047040	3.755804499347286	3.149413115788119	4.422121481627272	3.943641893807631	3.93244535195922	3.428250644454115
ENSMUSG00000114786	4.460497426052863	3.049755388014021	4.344778839846067	2.82944805687474	4.354910949856924	2.9196598141840253
ENSMUSG00000091990	2.7854095670060426	2.983215700598223	2.7927488548735377	2.8655637337790494	2.959377601749236	2.819984257939776
ENSMUSG00000094021	3.738478243501687	3.132030097601555	3.9805585951256384	3.217704246716584	3.994548208901509	3.235305561304662
ENSMUSG00000067150	4.415066878248637	3.1811391932818074	4.561313110246114	4.191381225503816	4.578398505172458	3.708158204272657
ENSMUSG00000112074	3.61782339148505	3.19655843181574	3.426346507263325	3.187108565989268	3.568770629186864	3.0938146489027973
ENSMUSG00000028197	5.182402287325841	3.197648059295764	5.057212519971436	3.647470993858847	5.050150560014006	2.8493604391135734
ENSMUSG00000093772	4.45976881374675	3.05373553716187	4.310154070285077	2.9141634775606744	4.413571322815241	2.818607218877885
ENSMUSG00000022816	4.672706982894182	3.3229700438527883	4.829382517757752	3.776041470630661	4.7214981734223	3.2863200295486186
ENSMUSG00000085293	3.877898438321917	3.039665633059456	3.8160171992734506	3.18553337255492	3.718424040369696	3.052167295521378
ENSMUSG00000116744	2.653734961278755	3.0918626683591297	2.664217532069207	2.780480660408045	2.680882117404884	3.216285349841793
ENSMUSG00000001948	3.8621860603863127	3.519326932250379	3.597914361587552	4.107891548306271	3.535694043885372	3.8464314464827343
ENSMUSG00000033731	4.362680350328088	3.5968253609123826	4.766204648199299	3.980025972499058	4.3012443756437175	3.4489658916883608
ENSMUSG00000036009	4.721742485244268	1.78771450616976	4.758893733364044	2.078152270139672	4.708716561661981	2.8401070358455103
ENSMUSG00000036086	5.099720915624548	3.7026794950451074	5.151051905115209	4.6047863850775625	5.139702028106237	3.667714384842925
ENSMUSG00000029923	3.9078130406872633	3.237845226861614	4.040200649551182	3.6376947201569863	3.809216520094409	3.302848050306556
ENSMUSG00000009647	5.086667050594213	3.343338339430049	5.161918757585923	4.332512586647229	5.127619003156233	3.513566826882817
ENSMUSG00000089890	3.816916197172901	3.1724462689704898	3.795718846817304	3.4384167095512064	3.851986710068095	3.2382845230817967
ENSMUSG00000111363	3.1035483126292305	3.2589364454292333	3.077032478638773	2.9542809138499178	2.8904340139046942	2.9043846956575115
ENSMUSG00000024617	4.60300500057508	3.180517729896419	4.999756813874882	3.3917832710940194	4.584082055612395	2.965236988959675
ENSMUSG00000031004	4.18760249586422	3.2607096339118056	4.204526129459619	4.222085401677734	4.391719130276078	3.692718065340337
ENSMUSG00000110958	2.920389458897559	3.0536711902546823	2.900739861006147	2.802934070039375	2.6924432695351985	2.951765529949014
ENSMUSG00000044827	3.703164367828474	3.2765292026722745	3.569329073126392	3.14497562768531	3.685169167157501	3.037689584756815
ENSMUSG00000046324	4.508305219363339	3.4186878954494686	4.519206547616832	4.197008783994503	4.588147845206378	3.6079659568549696
ENSMUSG00000109315	4.079734618811831	3.0760138506204884	3.8668934510176425	2.903337301554604	3.814359485416935	2.9416849418458173
ENSMUSG00000060765	3.4289232622331665	3.0508204014832447	3.312267571112802	3.0807338533204973	3.398745312139789	2.9940306086087785
ENSMUSG00000106458	3.066215318406078	3.133658110103015	3.3866095315895697	3.2193287200702803	3.2048285258128866	3.131126837741455
ENSMUSG00000029029	3.913448432317404	3.1286318641791744	4.098055212929594	3.844697622092938	4.042722647588226	3.141750696343641
ENSMUSG00000063087	4.789925566715125	3.1411925698343794	4.6919442702559815	3.685086669005565	4.784334980794254	3.3377392161015296
ENSMUSG00000037119	4.473826001007958	3.280896160059021	4.416759131735953	4.006648792564443	4.610387046507818	3.486215049375663
ENSMUSG00000100817	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000099329	5.00575418606547	3.2493581809717758	5.233048425757591	4.095889299483892	5.1112162917789785	3.644363984858463
ENSMUSG00000022529	3.58720230705038	3.496740121552413	3.594169710091016	4.42167021752096	3.628173006478266	3.7682546875161087
ENSMUSG00000010517	5.490443100831344	3.4827130745212007	5.245690050750323	4.318313065993225	5.420096087147135	3.794357843364089
ENSMUSG00000030911	3.937891846080455	3.022503565397762	3.993978429321538	3.171891454208234	3.9165271144264087	3.0776103338367498
ENSMUSG00000037603	2.73363615432213	3.1058257142149075	2.97263497319454	3.201402832933669	2.7368051046237043	3.011167360719048
ENSMUSG00000032872	4.544027921959123	3.3173165977023893	4.49595498869268	4.20595395768506	4.554381935996829	3.5311987706319337
ENSMUSG00000079700	4.778251126629153	3.156839795131756	4.681102964955986	2.914036662435861	4.628961055349312	3.0566250412841622
ENSMUSG00000051029	4.071125627550645	3.0286426803989293	4.170613439493289	3.213932754803511	3.9568720274084166	2.998327137139284
ENSMUSG00000078952	4.878357084705547	3.695677765207259	5.259312380139879	3.960524383194204	4.826251239502117	3.5339753084092087
ENSMUSG00000043999	3.769293364208628	3.462302642320985	3.7804624128367057	4.108329784837623	3.7262676159969153	3.6851380080124776
ENSMUSG00000030510	4.661569765941162	3.183532713994546	4.655677413261997	3.615627102540717	4.706904173265135	3.116839687597686
ENSMUSG00000028863	4.28762708157285	3.2044121283672	4.545623751403204	4.277968327019699	4.403887583323064	3.73229824474678
ENSMUSG00000078622	4.149865453026262	3.3155925337915915	4.248033867069726	4.494777610067671	4.195127886909201	3.684813506232123
ENSMUSG00000116158	3.111626402131055	3.1515567681219125	3.571476020177229	3.6680090540193	3.267911159838764	3.2144570478344976
ENSMUSG00000030322	3.9737645059677713	3.4711351803375097	4.08578026616438	4.595479687456952	3.9345017336894568	3.7737328860040265
ENSMUSG00000108320	3.2459073016276765	3.189415445021528	3.5135072551394924	3.3048888791488986	3.411429450045792	3.3588030437810112
ENSMUSG00000108460	3.2744011092367185	3.238870396213991	3.9872012942042585	4.099620222332542	3.4388029263925213	3.441353377156364
ENSMUSG00000108027	4.109788838040055	3.1335059092515123	4.00991226913053	3.0662011363083543	4.040180893775549	3.030763411633961
ENSMUSG00000029463	3.733789300072146	3.35041537041766	3.660426030411634	4.220431673823774	3.669035474467516	3.67807703184735
ENSMUSG00000113875	3.991480078443448	3.4586746051480834	4.24911271341542	4.18179532714629	3.809105656456861	3.196929464945385
ENSMUSG00000104753	2.94084092247611	3.070664523190854	2.9224445753035857	2.9631424301620317	2.834256460988815	2.9183996971396606
ENSMUSG00000022885	5.003275802779776	3.4533295540790188	5.02807311437057	4.180640355563728	5.08064091507024	3.693038257398156
ENSMUSG00000111005	3.5300160343705103	3.1847860380463584	3.3718988238957905	2.989856288997542	3.420090309391665	3.1207877357001514
ENSMUSG00000114888	2.99708349602812	3.128915978453837	2.798395862879906	3.522780844270258	2.9829621613870807	3.230198491193069
ENSMUSG00000043602	3.777592581522767	3.3887570049833577	3.7821205309513792	4.044876051595545	3.7592178335976025	3.673682448540645
ENSMUSG00000001128	3.31187812917566	2.972968120903169	3.3924463264477263	3.491473475252881	3.4387159527697357	3.37227389442198
ENSMUSG00000002957	4.716005570780278	3.190692992930837	4.873180000201776	4.299276318139338	4.840427146569512	3.673778647428863
ENSMUSG00000110080	4.176015009553429	3.171039618310861	4.198493783519986	2.934408906650495	4.0836710017108855	2.961675544556115
ENSMUSG00000106862	2.979216077580941	3.0478846585324884	3.184689245147059	3.274131744608689	3.0790301214682247	3.152955330329988
ENSMUSG00000117786	4.448990604721168	3.107398801450381	4.464630960737456	3.3239361166113848	4.391328177527075	3.2218124845130283
ENSMUSG00000113152	3.4278170594756694	3.1095706730661794	3.355959827933501	2.908496867986203	3.320056924464819	2.9951171321281937
ENSMUSG00000104846	2.8807901626043826	3.41114980781182	2.939871287783394	3.939849590111919	2.80175176079694	3.765309163362616
ENSMUSG00000102930	3.275916870944128	3.2660277546894783	3.4540802862526494	3.3411762453787026	3.303972124135904	3.272301784472088
ENSMUSG00000035566	4.921079426113355	3.528030933307316	4.712722078009664	4.150218656099879	4.523286573398811	2.8797083075635266
ENSMUSG00000051003	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000075427	3.781072169691436	3.1449486705179206	3.647076410453807	3.2700620961441635	3.506866793760153	3.134122897099593
ENSMUSG00000117487	2.9719096601185058	3.124027935270835	3.246111137491095	3.33349785527039	2.885693316993841	3.0148732072918323
ENSMUSG00000046223	4.009005749618275	3.313988777701112	4.35151744205721	4.113912883809814	3.9661252996639536	3.4056963188970566
ENSMUSG00000002033	3.8577577359191153	3.0815344054451352	3.7451631255942592	3.1490059788599254	3.575718549494653	3.0946466627343128
ENSMUSG00000020949	4.099359462067253	3.405632038682029	4.009523173043667	4.264857993391261	3.976915981384052	3.6577483540911
ENSMUSG00000099895	4.67640611821182	3.1101001518033504	4.389349229382173	2.831245271820416	4.509368208353217	2.9812215515080527
ENSMUSG00000004631	4.895750997444832	3.407769224592501	4.885948816359429	3.8688524855453466	4.75142249759054	3.635595573298779
ENSMUSG00000085043	3.437627442432935	3.104304979004461	3.417629106801498	3.1274679306003788	3.821116881664708	3.3195302525617434
ENSMUSG00000055436	4.428321111763547	3.2951219491154284	4.508709863315024	4.129377042411869	4.382164785688528	3.62812980887846
ENSMUSG00000116982	4.116127142268181	3.2373493344540014	3.8426449925552535	3.1169201045182877	3.751663946260986	2.7528035786437264
ENSMUSG00000103943	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000028051	3.974504477463306	3.158167417898252	4.322335504660251	3.958679679644972	3.7562326202592526	2.8488735921625303
ENSMUSG00000039640	3.331118760254832	3.084035128126952	3.8287868156926	4.233592030855827	3.339181538343148	3.726778946469292
ENSMUSG00000037992	4.537920628386867	3.1382711119644493	5.272419738969779	3.860828691691643	4.633811967824124	3.3033580773745794
ENSMUSG00000032609	3.972152522741997	3.1087329815878446	4.498410912473306	3.856829811351319	3.999007481003576	3.589916106886427
ENSMUSG00000079265	4.5882586311127005	3.089144135552401	4.442764867401638	3.006636389193896	4.486768997397547	3.203664413175238
ENSMUSG00000095918	3.189516514687696	3.2191451199945185	3.19191931923904	3.244082102308637	3.166285028741741	3.1829571815268483
ENSMUSG00000004895	4.318981759009748	3.443394951196057	4.468993711580779	4.528769683417984	4.377936104056914	3.676194341251267
ENSMUSG00000084336	3.474544532676879	2.990142089918284	3.2677879187994074	3.035287578541834	3.215743282637605	3.1361154620635383
ENSMUSG00000032340	5.146190073315927	3.358033885325719	4.934886567334415	4.283613921231529	5.057457843625546	3.878776782469986
ENSMUSG00000030340	4.198062961712352	3.1754596253102023	4.439122128412965	3.8846435891639017	4.086547569057349	3.0995900097918625
ENSMUSG00000008604	4.070311293636881	3.252294640144449	4.526013304970644	4.544707846990592	4.070195847139433	3.7116187127597855
ENSMUSG00000113688	3.172552338404086	3.170552126070512	2.8701462957753465	2.9570294875262406	2.9682663310288318	2.773676577977805
ENSMUSG00000090220	3.6287753653189134	3.1028668692879267	3.685076176269459	2.9910750213041357	3.702865905174773	3.16003086476776
ENSMUSG00000042042	4.343107142014919	3.2350138904027106	4.223497264870632	4.225996474093384	4.3099344926915695	3.4730477091219414
ENSMUSG00000114715	4.406090893298157	3.1230977745642923	4.39466247262856	2.8753514488542224	4.392356153360164	3.061703859809456
ENSMUSG00000086940	3.5910950436928477	3.376921701103056	3.7838249277063594	4.473047723734847	3.367090230485021	3.713719810214544
ENSMUSG00000087290	4.556434779587458	3.008557024023008	4.49302591173366	2.9775705695255508	4.545286391092183	3.01117550858003
ENSMUSG00000090124	4.905715308120815	3.122533698290592	4.875913554625305	3.4746209312156378	4.866879142002024	3.032832330452788
ENSMUSG00000022517	4.577880346346204	3.258202131876878	4.917792406225432	4.130894739700567	4.679834289633865	3.5912970037415084
ENSMUSG00000094775	3.6274710032189112	2.6229789786145488	3.4359358797648425	2.3749453280933865	3.4698404178968496	2.555213893377125
ENSMUSG00000027474	3.9977599325016224	3.0881104438882896	4.350225721393313	3.15782139820813	3.7625026350831656	3.048886843827449
ENSMUSG00000036002	3.995023095498631	3.315879420830582	4.59441608783546	4.458679297623624	4.040354072637992	3.4568827789771333
ENSMUSG00000085580	3.5857471565894423	3.0995725718832	3.455979521319441	3.0307187015451493	3.4172308130300504	2.987333491127259
ENSMUSG00000039154	3.602016559708155	3.139603106343358	4.079917077198654	3.805195113270581	3.22369577946756	2.92667678639669
ENSMUSG00000071005	2.657274858060557	3.0291764574465136	2.824942151918151	2.9008440989167426	2.792316206760874	3.0632150097805693
ENSMUSG00000094626	3.4101724544617937	3.13144756438359	3.907302504766273	4.143006239256908	3.116545816086269	2.846092830126369
ENSMUSG00000008482	2.912479438381767	3.1880552695643583	3.255523020752548	3.693373919231958	2.6212518611397213	3.155159854320957
ENSMUSG00000026238	3.4494696566408827	3.244566553989432	4.419518575437511	4.581793266009133	3.401991692160808	3.524391577892664
ENSMUSG00000022295	4.321007094865947	3.411314358078847	4.305901199258698	4.092462236273852	4.461779061824185	3.691513802345652
ENSMUSG00000087175	3.1454201795397045	1.9894159983370037	3.404764138438542	3.289848316985132	3.1858751845440603	2.65377841666768
ENSMUSG00000105838	4.031675019046017	3.2228594787165195	3.920700314384265	3.277545681197872	3.851029825240916	2.92940232001958
ENSMUSG00000028635	3.5097843290729878	3.061783854033747	3.655584990403644	3.616942011664887	3.4474375184646755	3.086272072964673
ENSMUSG00000037447	4.039555555837059	3.302611563406708	4.612692115562017	4.122218664303963	4.119576706455372	3.5191359829441717
ENSMUSG00000099266	3.154982586509953	3.091963419149805	2.865713632511658	2.895806389931035	2.9271923222807192	2.9450327179074662
ENSMUSG00000084904	3.07823199979081	3.054992035129185	2.937622390956926	2.7798939748538345	3.104297151295068	2.887682411499034
ENSMUSG00000037790	3.015657148077685	3.136759662466816	2.9378604282844973	3.054278396346405	3.0867196654112323	2.913460977202868
ENSMUSG00000103308	4.107181694347106	3.270149909105582	4.044029164342216	3.3166562824845576	3.976175217132128	3.4081839784301846
ENSMUSG00000042675	3.300108314034252	3.1899887970832204	3.927861823256209	4.034620235830175	3.369000048527872	3.48595199550522
ENSMUSG00000040767	3.2418352501672008	3.367951967757978	3.483613824491587	4.44215933910561	3.3605337744391908	3.661208605742966
ENSMUSG00000024059	4.835958673489662	3.1359537994326363	4.813656633276821	3.155980440897888	4.827960370650381	3.016792740336785
ENSMUSG00000102097	3.556267514524836	3.321332567233065	3.7951418541164106	4.036567299414737	3.448874363990842	3.637928055606164
ENSMUSG00000020624	3.5442859641358964	3.0472469521929915	3.866364087204679	3.182826694252336	3.812986011372727	3.255334025797296
ENSMUSG00000051079	4.472810062610522	3.195141049562816	4.433752717746123	2.9129179380289054	4.317976154123433	2.880724152694863
ENSMUSG00000036123	4.459965639486907	3.1485522720787875	4.525131916476859	3.63435885587122	4.36499631745544	2.800110222716467
ENSMUSG00000053398	4.197100368965383	3.229212403928635	4.36581508011031	4.0253482683634045	4.4159377464421	3.603108901983968
ENSMUSG00000037254	4.437243061177006	3.1498972322590046	4.399216693267781	2.902149917048673	4.245313981998769	2.9919625328495747
ENSMUSG00000063694	3.358910911923013	3.3971221864471994	3.223565765125296	4.340533740799502	3.2280704057296745	3.794777247634206
ENSMUSG00000109260	4.853249695894223	2.9947323280084204	4.622004702707408	2.8411122777981923	4.617846076636295	2.840629818851846
ENSMUSG00000097620	3.058867434017797	3.2003615961334613	3.2007494609097766	3.8999936934087702	3.0366445624126674	3.4579560382433927
ENSMUSG00000056966	3.7920522935383154	3.126451785612713	3.5591250295580643	3.268121348318815	3.6323940162347466	3.0669494264105346
ENSMUSG00000110687	3.4688453508945662	3.2392101913524	3.531149111240476	2.986612180090761	3.289775070711798	3.0893893012283664
ENSMUSG00000110362	4.42631223190196	3.366509496177553	4.249859205320756	3.379376776092756	4.250847986197411	3.3307414000141464
ENSMUSG00000068284	4.525681737126083	3.5555833090873947	4.582588291750727	4.3963841881367065	4.599783216511725	3.7382641306075546
ENSMUSG00000030451	5.117495567966569	3.426031157617341	5.08207908573224	4.367864642186077	5.235203867269386	3.789032033681353
ENSMUSG00000059674	3.6892129307302266	3.1724044179387927	4.256612165438493	4.259310826372266	3.780915585254429	3.421710842274057
ENSMUSG00000027443	3.246839842192999	2.988596261202138	3.376226515235617	3.267656505985696	3.3839907532289075	3.116767918642498
ENSMUSG00000024101	3.698090101542333	3.184371505743832	3.89161867819796	4.084118830458039	3.745935692031421	3.5925844806490925
ENSMUSG00000079560	4.584717469092245	3.234514752651688	4.945517231267577	3.646496457311024	3.8896646770055594	2.57461023048422
ENSMUSG00000021566	3.7570666398562262	3.0593554974572563	3.7657451268637296	3.1544263165333497	3.730033319856876	3.05121824070642
ENSMUSG00000025272	3.666836720572323	3.199694854386248	3.779735702888726	3.5222224649962564	3.920872386009179	3.470121134483309
ENSMUSG00000036278	4.969185190382644	3.2189353061792976	5.381925849180437	4.045394416309476	4.991779559105019	3.3189508520161657
ENSMUSG00000055184	3.889584228890432	3.5833578727402804	3.740650649692176	4.765550988814561	3.8582295636332375	3.727002935143677
ENSMUSG00000102892	3.671264815744301	3.210605635461165	3.5954544437733635	2.8798826335549976	3.6001405171043834	3.1977566423001678
ENSMUSG00000017801	3.3952110319309536	3.178588497098773	3.61677873146257	4.164877529363983	3.431630290915394	3.498574497038103
ENSMUSG00000027384	4.428898998119034	3.5067390283753874	4.5736309533052175	4.289513813989408	4.462251960548247	3.736532347467405
ENSMUSG00000002635	3.9361020399719058	3.356727431513089	4.0372975849887	4.126838273693356	3.936326085720403	3.6905201289135863
ENSMUSG00000109561	5.140261810191241	3.360721499557311	4.939703863408859	3.606734139809322	4.926142233950515	3.139564581110095
ENSMUSG00000108819	2.9879552516062837	3.180277880313588	2.6633107329874144	2.9243649473700306	2.650600354556808	2.6899416330223564
ENSMUSG00000061295	3.364604770750875	3.149125672822004	3.3120806241384235	2.9528961868476213	3.2776029118318424	2.86720547682104
ENSMUSG00000070867	5.032389735695262	3.0884054449956	5.113074094439459	4.037660236866432	5.0203481251489706	2.9867072568972968
ENSMUSG00000035239	4.015300364232985	3.250505388896817	4.096968413003255	3.992323099502294	4.007647618485708	3.726594374454115
ENSMUSG00000022085	5.115171002984051	3.0881443608976147	5.237079287387783	3.0135975018077064	5.065829838133072	3.047637439525085
ENSMUSG00000103400	3.309011638133113	3.123774353618721	3.9906855746509855	3.618659445865557	3.300444389208597	3.121974736929902
ENSMUSG00000090622	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107526	4.10621016858262	3.137003664456244	3.8925875254826128	3.152297121936348	3.9645662630306	3.249137184846198
ENSMUSG00000092367	3.569652424296955	3.276878282011497	4.272555445590062	3.8034923494318207	3.4394937477353995	3.3317465728595987
ENSMUSG00000030557	5.006305987009429	3.2787955045391	4.805355253349057	4.064002077755028	5.014878453173551	3.7350760745745473
ENSMUSG00000103412	3.753427287495448	3.0729939223517904	3.646137578046128	2.9469642242876803	3.636216251991554	2.7758400937492227
ENSMUSG00000085247	4.461409978107459	2.9731882194172448	4.446505013180324	3.1747937934864705	4.40135529941665	3.1121984980311006
ENSMUSG00000027243	3.907129085145405	3.3838051964313487	3.832960918467642	4.199894216964732	3.8950690544803286	3.591230776390156
ENSMUSG00000113776	3.233289773628784	3.095371626246503	3.5572659270201497	3.458712012637464	3.3900921820199126	3.324865068652344
ENSMUSG00000102411	3.2736161835618183	3.390192995028913	3.0804268603705154	3.4539411975217296	3.220440876003261	3.305307830317418
ENSMUSG00000025451	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000098015	4.011502637055996	2.9933896387088827	3.865914158243613	2.786670232712701	3.7902874516399656	2.7765715299127893
ENSMUSG00000050860	3.676987915825343	3.1335506171322347	4.269467410957947	4.0926022324299645	3.627200916285842	3.5297408203915355
ENSMUSG00000053024	4.284331455187806	3.192177956118356	4.741611974890102	3.950727475164118	4.375480257273679	3.138844044296169
ENSMUSG00000113208	4.541391591523203	3.152140801925703	4.274365244652845	3.019521304519976	4.35599715837166	3.153743237944824
ENSMUSG00000113847	3.5174070536521542	3.1763710475773976	3.463372254829439	2.9718852428277347	3.4103355464016003	3.05263566023414
ENSMUSG00000115596	3.870312198199774	3.0536699108954544	3.812615194672064	3.1121365084395807	3.837437387326634	2.9894821883081786
ENSMUSG00000112922	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000054474	3.990196286881577	3.323437057164058	4.042217219389579	4.004813997021231	3.9257215639533984	3.4197174817004874
ENSMUSG00000081240	3.0176617762130835	3.023335742880112	2.8649167077290136	2.9145370387530662	2.845745431553399	2.957928340382857
ENSMUSG00000091387	4.258861474662991	3.137364662614812	4.3773222817766975	3.999969077132021	4.080557946670098	3.135152536200015
ENSMUSG00000038256	4.137480709384136	3.3341339444362235	4.188153370923843	4.208373196956229	4.323498061943091	3.712741432439952
ENSMUSG00000115781	4.790677048802975	3.0658422783226404	4.718336326545647	3.097585180644462	4.735824370922597	3.441219743246528
ENSMUSG00000036840	4.26607247324823	3.314221257931508	4.461918511808955	4.180900918033867	4.289677563654351	3.758993409538786
ENSMUSG00000031189	5.264462846796894	3.0504830001120014	5.051411940730875	3.724835912111726	5.078005250624739	2.7940730728371714
ENSMUSG00000031540	4.83089818830317	3.217317213320957	4.903356507720183	4.287321345079194	4.9147834438872575	3.673431494703666
ENSMUSG00000028132	4.772609918047458	3.0706632929244955	4.8179887489742095	3.085271842854464	4.598917385355812	2.8848471704352843
ENSMUSG00000035834	4.547487131036786	3.321648822545941	4.581103672174091	4.4508928344885526	4.545121790323526	3.709523720074858
ENSMUSG00000052631	3.716437699229812	3.0745910705919552	4.068364257030845	3.226785491000344	3.794538583606215	3.1936483589132103
ENSMUSG00000108726	3.881109307076368	3.337482556155346	3.8445409794181455	4.189774491287572	3.8291659026638087	3.7390950703205945
ENSMUSG00000091936	3.4170413375203936	3.1849638438620667	3.418403388249604	3.005465028082173	3.2444806099944183	3.121003817965766
ENSMUSG00000096641	3.500693771363524	3.108095750288061	3.4960933105147567	2.9867551680783	3.5962833557441787	3.1205221088861617
ENSMUSG00000089982	3.920400587689094	3.0589066206303497	3.900137902719957	3.082604077347012	3.9341268695457834	3.063740436486583
ENSMUSG00000096036	2.7004839189077003	2.917834125636958	2.3441676794784354	2.4065778176581305	2.4191160718989324	2.5276808018409547
ENSMUSG00000039765	4.715921488115043	3.123988764942935	4.755793474976821	3.4920648214968466	4.776704996757678	3.2276174356704925
ENSMUSG00000114594	3.5408385649192136	3.176149161126549	3.450581939853029	2.8345764622009884	3.300268770710229	2.8915116724144414
ENSMUSG00000024811	4.765616903172903	3.332420953118521	4.699748950816578	4.072247654427079	4.75175568080038	3.771434605835277
ENSMUSG00000073954	3.480431921718857	3.138959696488577	3.168303952493929	2.756701665792049	3.1984316351073243	2.866315404827509
ENSMUSG00000086181	4.001921260992813	3.185306009733064	4.185876883020504	3.693566124694854	3.5493166016184623	2.6501573886889656
ENSMUSG00000024846	3.400697978297018	3.2085067465179837	3.5257572431523108	3.736982523801607	3.4902714381441	3.163597389329792
ENSMUSG00000045671	4.943588322615729	3.3938821716645884	5.325429452688649	4.338673387458696	4.982801562677322	3.55995029156969
ENSMUSG00000020718	3.9892759464139114	3.617892141297208	4.118172267422877	4.488920837088163	3.9330620228388393	3.686103127162822
ENSMUSG00000093424	3.7830415163903104	3.257473776335778	3.9410254367180806	4.23308318913408	3.56551282249707	3.5812656662884845
ENSMUSG00000086199	4.1566117369147	3.1922225940454654	4.442172047879024	3.561719336191766	4.1602433719598055	3.315952511742473
ENSMUSG00000026421	4.342158733831334	3.248709552096638	4.747169809703452	3.844242257694646	4.481255899070313	3.401044083488104
ENSMUSG00000108750	3.002893166091341	3.245742092356849	2.9928130449898998	3.0060207370641265	2.7785363350044654	2.767609411229965
ENSMUSG00000036646	4.114160445279067	3.2269554429506546	4.216367822073423	4.258851982760039	4.229791233896665	3.689531722003085
ENSMUSG00000000386	3.925344241167963	2.998528145709653	3.914688128136914	3.3707408170605526	3.984521125165896	3.278071337276842
ENSMUSG00000022613	3.020464871075606	3.1316624978675547	3.4907881867076647	3.1725760204626625	3.130626175411372	3.006422610629424
ENSMUSG00000043931	3.443211338557338	3.0464873602307736	3.384113329736335	3.4626108997584084	3.4065542309104955	3.0373127297610822
ENSMUSG00000110364	3.871424059100023	2.977202901803034	3.589016832146016	2.861349231707412	3.628615470487664	2.851520834037555
ENSMUSG00000032034	4.241276622869024	3.258257248481653	4.1616604385282425	3.574402980496165	4.148231587866991	2.9250219921698357
ENSMUSG00000085237	4.541207605122117	3.120197598989716	4.793273741867786	3.1237452094517653	4.500574006214909	2.8232480567564187
ENSMUSG00000058690	4.897237517552878	3.4106023559932224	4.9460520286127405	4.120630912167837	4.940670477775219	3.696186176608908
ENSMUSG00000097099	3.787844533646204	3.2649287427603317	4.379129225508312	4.364714833227946	3.8501543893267502	3.635792770070686
ENSMUSG00000031875	3.657615419609025	3.235211026634899	4.316560542776716	4.271346949182421	3.721106273043769	3.537751742735583
ENSMUSG00000086761	3.356788550521299	3.060008590773485	3.3905628667078407	3.147577739023813	3.4064958971703407	3.1551218744521887
ENSMUSG00000106780	1.8193543838627544	2.381332925721352	2.1195084392564785	2.511006738724884	2.046537986859004	2.37310932289682
ENSMUSG00000030606	3.966066135444605	3.172338226679056	4.104233835595773	3.7963060422956096	4.079809613464086	3.2131689860978128
ENSMUSG00000003154	4.2699788991750935	3.2474527826756243	4.698992500207543	3.997656445561705	4.311217547096726	3.1708540645279446
ENSMUSG00000101397	4.68952787540678	2.817797768392331	4.545638662184913	2.754137407000574	4.530027996240355	2.715560680611578
ENSMUSG00000037482	3.4710334051062626	3.005963567487925	3.534680736768544	3.012076036710091	3.5478168409811506	3.1282901158939835
ENSMUSG00000030468	3.809133066109129	3.1142439136889077	3.918948778949634	3.3962528370214744	3.7370723201036298	3.302540880742676
ENSMUSG00000072919	4.165817861124087	3.075736330886897	4.344651986649779	3.385544252632833	4.18177643854115	3.4047918239900183
ENSMUSG00000103202	2.9938305172443727	3.030957776205703	2.893664869746885	3.021998524571679	3.038415482748225	3.019025577844171
ENSMUSG00000047352	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000068580	3.6478733937039367	3.284637491516553	3.814277768824892	4.376191340433238	3.7527916849054463	3.622596324015525
ENSMUSG00000035234	4.045227762652439	3.4724736515397043	4.012147287179757	4.029566224216009	4.13374562804437	3.739675763835765
ENSMUSG00000102909	3.542831234105404	3.329648687422368	3.941813793090247	4.233181471397906	3.3251856096325496	3.569173397215528
ENSMUSG00000068399	5.018185751676413	2.677766590466052	4.878926029690226	2.547608325201565	4.908892447928174	2.4798426133794136
ENSMUSG00000028078	5.079297042470628	3.425630936977657	5.304126093179518	4.09655218069718	5.10488980780173	3.651318484868241
ENSMUSG00000034613	5.263305389798071	3.2386406543078228	5.350068059054664	4.2136314289923344	5.243451052424152	3.558596983307074
ENSMUSG00000110580	3.7825122774076654	3.011794792266225	4.344561242283596	3.6798802176381415	3.93620600821879	3.321536295193487
ENSMUSG00000057503	3.908215601260793	3.150788153964847	3.709293117075983	2.7303901277229983	3.844786477097745	2.806015895038119
ENSMUSG00000087675	4.112880816034433	3.113719465913559	4.476173894519406	3.9525496641344136	4.179739887255548	3.2531865090110728
ENSMUSG00000111198	2.762147935378517	3.1797470648818584	2.670836296175957	3.5461247007394547	2.551708241000325	3.414246967961457
ENSMUSG00000097638	3.112720038590874	3.229023632045231	3.6565611068018367	3.4545119257070414	2.6047526668446	2.6437296976068434
ENSMUSG00000109841	4.534742988859057	3.198004238550676	4.718642500347126	3.512900156025667	4.31051169893154	2.922068460584648
