	PolII sum gb	PolII sum promoter
ENSMUSG00000021148	3.574571001518472	3.0775046532004526
ENSMUSG00000099849	1.731827735970071	1.9863848757603304
ENSMUSG00000111785	2.8130692292506416	2.5013290711751788
ENSMUSG00000089727	3.189465982794748	2.35351873081322
ENSMUSG00000028917	4.342406229962078	3.2058699163204354
ENSMUSG00000075174	3.1939302649161863	2.4418783436088014
ENSMUSG00000078716	3.8516942594084176	3.4874546680874654
ENSMUSG00000011267	4.1612222145626685	3.9434465331134456
ENSMUSG00000085741	4.583581495022083	4.020848485484211
ENSMUSG00000052616	4.3141854458239095	3.948664926935463
ENSMUSG00000021798	4.713899723924584	2.925539494977593
ENSMUSG00000085282	3.309930237864225	3.4897011997044234
ENSMUSG00000051550	3.638513550142749	3.232638707480417
ENSMUSG00000078970	5.144988068890542	3.380445215145228
ENSMUSG00000068699	4.333516460527145	3.1090399849070294
ENSMUSG00000022101	3.9257928846330143	3.4025639931563267
ENSMUSG00000039199	4.4605736288856965	4.040159909702999
ENSMUSG00000096016	2.959891331842065	1.8989789942072
ENSMUSG00000018589	4.2983377280636725	2.946220153494779
ENSMUSG00000052504	4.757077783918266	2.88273224382984
ENSMUSG00000049969	4.990903928361015	4.476772714213122
ENSMUSG00000042433	3.687459694490424	3.4337186433448057
ENSMUSG00000108607	2.998838157188818	2.8899337245974297
ENSMUSG00000063704	4.07024049009084	3.5724587875990994
ENSMUSG00000029814	5.323324304653032	4.454465257926623
ENSMUSG00000107719	3.489551166685004	3.3675373051583164
ENSMUSG00000109629	3.4992910894460283	2.634108315848491
ENSMUSG00000040813	4.730729532861338	4.133001136133619
ENSMUSG00000108763	3.466490969705816	2.5120704013960347
ENSMUSG00000085658	3.1176888132536704	3.687857307562345
ENSMUSG00000054640	4.808946331688678	2.777804158685228
ENSMUSG00000112858	4.064002240161843	3.5003096746373585
ENSMUSG00000081044	3.1862990314326893	3.412592691731048
ENSMUSG00000101415	3.657454888784494	2.600772573341528
ENSMUSG00000074776	4.717736779158952	2.2496955743145617
ENSMUSG00000028656	4.712763590801088	4.612625999063854
ENSMUSG00000117392	3.1823651898872267	2.537382483153062
ENSMUSG00000100206	1.718347762464466	1.7587370801723878
ENSMUSG00000038777	4.267265619762563	3.4547656130838025
ENSMUSG00000001420	4.386973130970206	4.811503734621724
ENSMUSG00000033732	5.16851810760166	4.420039957125979
ENSMUSG00000097044	2.998289424047503	2.3431960887691448
ENSMUSG00000071369	4.819603153479179	3.589772051354481
ENSMUSG00000111542	3.425202612906737	2.709992053500068
ENSMUSG00000106799	3.8766490333498025	2.6326759029076
ENSMUSG00000102317	2.756700753225915	2.583981235048032
ENSMUSG00000069720	3.1054713519978656	2.340872248982588
ENSMUSG00000110911	2.62165464261023	2.810537403103355
ENSMUSG00000040364	4.122624305373041	3.321481056376693
ENSMUSG00000062753	4.247595077432085	4.446458978744884
ENSMUSG00000039449	4.690245710847596	3.964453392647272
ENSMUSG00000018919	3.51855736715475	3.19772427684506
ENSMUSG00000063564	4.879002164283346	3.6492514324023713
ENSMUSG00000073889	4.960476327081488	2.5256118284161544
ENSMUSG00000028007	4.295214390284918	3.6841499938988
ENSMUSG00000097330	4.60134136355509	4.020275354564928
ENSMUSG00000112936	3.815342164904056	2.7443696625858176
ENSMUSG00000040699	4.279723964265422	4.151444422760657
ENSMUSG00000044664	3.250871953828009	3.4936652731803743
ENSMUSG00000021180	5.182833906564772	3.207216205940851
ENSMUSG00000027405	5.048057061141911	4.858007139226752
ENSMUSG00000032898	4.600436317694231	3.861368706160972
ENSMUSG00000042808	3.142176647234092	3.2145754205524115
ENSMUSG00000025192	4.535384430398703	3.4985467090036835
ENSMUSG00000058174	3.697878264585289	3.695635170126644
ENSMUSG00000000159	4.13999236583897	3.1504586235317764
ENSMUSG00000096626	3.252100248832793	1.4034059516624635
ENSMUSG00000045075	2.597477984379648	2.941144230693525
ENSMUSG00000029864	3.019789859371909	3.214331572867796
ENSMUSG00000020790	5.164704709883538	4.540342407479138
ENSMUSG00000033644	4.649676836429124	3.8183836102327695
ENSMUSG00000028438	4.967282701029889	4.166168530791844
ENSMUSG00000113780	3.0936959512385127	3.669731757507853
ENSMUSG00000032297	4.177506680237394	3.597536134835149
ENSMUSG00000099379	1.6856462131597618	1.8838095809416573
ENSMUSG00000094365	4.685908559215327	3.842178683687786
ENSMUSG00000030231	5.272479805743048	4.069704964753283
ENSMUSG00000106805	2.6159837002884827	2.851616443020527
ENSMUSG00000040423	5.015050552895531	4.214696410059392
ENSMUSG00000109291	2.2681546248857853	2.5751666687052714
ENSMUSG00000056728	2.851821343106304	2.5027775097843614
ENSMUSG00000035861	3.530818457794606	2.3764388610871627
ENSMUSG00000025389	3.840769998726101	3.2275636475653875
ENSMUSG00000045065	3.236427246439546	2.6807173554022823
ENSMUSG00000042331	5.034518833226538	3.4981703620463502
ENSMUSG00000112369	2.609018525142578	2.7688538384960157
ENSMUSG00000074593	3.129862759401823	3.0143711280785688
ENSMUSG00000030528	5.192803398642628	4.36303504428971
ENSMUSG00000031253	3.4040796012398844	2.099865872962674
ENSMUSG00000016757	4.4700952656215245	3.969996447405352
ENSMUSG00000111045	2.681188153694841	2.4187072166249464
ENSMUSG00000101233	4.475393189632402	2.392967057852786
ENSMUSG00000049929	3.424786386168594	3.3582249146980256
ENSMUSG00000096311	3.2607541092451497	2.5273488716946657
ENSMUSG00000060429	5.386954126778358	3.297435854021641
ENSMUSG00000079247	3.1207581382782226	3.5870854449269616
ENSMUSG00000030032	3.81836865490841	3.1572370971919708
ENSMUSG00000026103	5.293780072309352	4.629507457255882
ENSMUSG00000027828	4.4968240583419306	4.051070931760986
ENSMUSG00000020124	5.15455684831728	3.966218725151833
ENSMUSG00000034152	4.474889044876257	4.010698725016068
ENSMUSG00000116738	2.892331173059928	2.563487809391713
ENSMUSG00000042599	4.769258149561809	4.111742482123068
ENSMUSG00000073950	2.604938489199936	2.486331281184666
ENSMUSG00000066031	3.023190295500753	2.6031450946386707
ENSMUSG00000019888	5.107828172885182	2.515360684776692
ENSMUSG00000073998	2.8554694845603104	2.311487694695355
ENSMUSG00000061607	4.482079031676402	4.203903686341904
ENSMUSG00000116670	4.115425217544956	2.3434033415334654
ENSMUSG00000025027	5.051203991336029	3.290935672200705
ENSMUSG00000104785	4.154399625159161	2.481082239145943
ENSMUSG00000042302	5.335713921880036	3.02469988869394
ENSMUSG00000055088	3.15797628088091	2.441104680332623
ENSMUSG00000038025	4.420102690202123	3.7178340952676736
ENSMUSG00000108006	2.6468554319928805	3.0791345568812325
ENSMUSG00000092341	5.369929814574395	4.899957770297055
ENSMUSG00000042569	4.647952526474165	4.255518535607656
ENSMUSG00000024402	2.3771094015946925	2.9586304476450795
ENSMUSG00000091142	2.757916313608401	2.508619037539768
ENSMUSG00000118154	3.845415372636445	2.487881368652961
ENSMUSG00000028873	4.801978044162288	3.4945478792672424
ENSMUSG00000079806	1.4034059516624635	2.261136726598133
ENSMUSG00000113040	3.2501319223721272	2.758251121130525
ENSMUSG00000039244	4.172034396205662	4.1464650001615535
ENSMUSG00000114639	3.447372540512459	3.745212764912041
ENSMUSG00000075184	4.34252071502604	3.008789034597312
ENSMUSG00000029534	5.013562691350761	3.362981701759849
ENSMUSG00000112921	2.4629034819685085	2.3280124388555863
ENSMUSG00000103227	3.9301627202560314	3.820974966407416
ENSMUSG00000114479	2.8603579736743696	2.672258301646397
ENSMUSG00000040170	3.524677770376005	2.588157374278792
ENSMUSG00000071659	4.389543490636773	4.293515028295265
ENSMUSG00000105947	2.6289601198679	2.458740053554894
ENSMUSG00000045160	4.178281327582704	4.094748224688225
ENSMUSG00000037855	4.17954413158297	3.715089808300817
ENSMUSG00000117932	2.419232423205089	3.505602132948883
ENSMUSG00000006204	4.3895458520847175	2.522065419200663
ENSMUSG00000003934	3.9077206675054392	4.309253189530471
ENSMUSG00000008129	4.370046532265021	3.737309817470636
ENSMUSG00000033016	4.420589938624111	3.297224879248565
ENSMUSG00000037605	5.315128215075505	3.5408027271588067
ENSMUSG00000087306	4.681332610559938	3.4954596904371296
ENSMUSG00000045555	4.509247338850611	3.4371324951858804
ENSMUSG00000061878	4.138030981726508	2.944529224707483
ENSMUSG00000042215	4.062891457594999	4.160086191728055
ENSMUSG00000085902	2.9439508294083727	2.585888045470957
ENSMUSG00000117719	3.8907784054355465	3.478981354015741
ENSMUSG00000056328	3.575842642902084	2.490983272529727
ENSMUSG00000050944	4.435616651930593	2.552684030469257
ENSMUSG00000062762	4.476781889916283	4.272618924662121
ENSMUSG00000048747	4.538306825431087	3.097466711110737
ENSMUSG00000060938	5.020960372445891	4.672619929434566
ENSMUSG00000091148	3.3481815033003395	2.645235869202155
ENSMUSG00000089872	5.211847318187416	4.018359668427817
ENSMUSG00000086203	2.7631014011488344	2.479194157641212
ENSMUSG00000066861	3.6226681190105143	3.523455973169754
ENSMUSG00000036500	2.768277642650516	2.932714521662782
ENSMUSG00000043648	3.7377424539020456	3.864637039833001
ENSMUSG00000113632	2.632480575413929	2.6039904402447025
ENSMUSG00000073920	2.7846821823626686	2.4247744103464077
ENSMUSG00000046805	2.922576516666368	2.448623883710289
ENSMUSG00000002983	4.372391519283924	4.182042593980245
ENSMUSG00000028351	4.569067493217137	3.276434995044441
ENSMUSG00000116715	3.744132016542141	3.4788943771476823
ENSMUSG00000021978	5.020238601994812	4.088233336140763
ENSMUSG00000062527	3.1306810651803696	2.6866866063775454
ENSMUSG00000072049	3.0696545327040305	2.1926097285551616
ENSMUSG00000025051	2.38030472560043	2.2650370391814616
ENSMUSG00000100738	2.3065772720141564	2.702299826308413
ENSMUSG00000116665	3.433798092806006	2.429456730054171
ENSMUSG00000075133	2.825795554499688	2.242655535693409
ENSMUSG00000048101	2.7484451669437	2.48739576367163
ENSMUSG00000044566	4.047794800571234	3.875290510362269
ENSMUSG00000073434	4.042304403931944	3.827053562388116
ENSMUSG00000029674	4.490326092046944	3.654871562785565
ENSMUSG00000024816	4.740544002488214	3.655019916459467
ENSMUSG00000046985	4.578424110276892	4.403281277650816
ENSMUSG00000033735	4.162026432421177	4.108669525952432
ENSMUSG00000026811	4.483431807401687	3.477161786979831
ENSMUSG00000117616	2.5794932079803097	2.7253223772969752
ENSMUSG00000043333	4.274868770797614	3.265618797838933
ENSMUSG00000035757	4.567680257746305	3.8066226382031134
ENSMUSG00000037016	4.508986441815107	3.18588726245444
ENSMUSG00000109843	2.913030179886303	2.87084402480044
ENSMUSG00000040270	4.999237868677855	4.017932733232403
ENSMUSG00000118363	2.874500565209701	2.424252597176709
ENSMUSG00000046442	4.876267311923603	3.2439635567230822
ENSMUSG00000097127	4.364123056110086	2.4368085705824294
ENSMUSG00000108278	2.7332304446867592	2.793637447007224
ENSMUSG00000047250	3.94473100442088	3.2668022253209394
ENSMUSG00000039693	4.5138450529258725	4.333297445608357
ENSMUSG00000055862	4.076950976344055	3.8279737623390986
ENSMUSG00000029920	5.371893161154846	4.468719423379574
ENSMUSG00000050901	3.888380582446724	2.7279032892532107
ENSMUSG00000046546	3.660691915182375	4.049066768791467
ENSMUSG00000116573	3.785267415526013	2.2843996740982093
ENSMUSG00000085953	3.7551461029012194	2.6139087396331964
ENSMUSG00000042423	4.166964635051323	3.939424229906304
ENSMUSG00000068263	3.8208846673346937	3.1337025895099915
ENSMUSG00000051046	3.1490825399635285	2.705784198338391
ENSMUSG00000050102	3.1388369990310987	2.5523895456709225
ENSMUSG00000000838	4.70371256845763	4.304198889597514
ENSMUSG00000030630	4.185788553436246	4.322598964060696
ENSMUSG00000029073	3.6912769248863087	4.028446395414958
ENSMUSG00000029093	5.098004213648876	3.367608098955185
ENSMUSG00000044029	2.636136038849901	2.5268697576402364
ENSMUSG00000110996	4.105006906461061	2.4872048584685187
ENSMUSG00000038518	6.059427087862753	4.218515374211707
ENSMUSG00000026870	3.549704437058417	3.1786825243241266
ENSMUSG00000020015	5.034529529410464	4.230975716033791
ENSMUSG00000027519	4.9134056709710405	4.446514385172821
ENSMUSG00000053852	4.284182494636902	1.9079198898002927
ENSMUSG00000091412	3.993747253252231	4.170906808930748
ENSMUSG00000097104	3.382391707689667	3.580995642518835
ENSMUSG00000111871	3.6980976445149567	2.4876836125693726
ENSMUSG00000024979	3.3735139545114885	2.454868224931059
ENSMUSG00000094570	3.019722494135129	1.7093502527933917
ENSMUSG00000021840	5.218072255857065	4.562081019871599
ENSMUSG00000035148	2.8669378010536297	2.3450625217555863
ENSMUSG00000066897	3.5832883450551347	2.385035179321528
ENSMUSG00000092353	3.534961835759197	2.598142045305745
ENSMUSG00000032396	4.38843573769702	4.083576668131824
ENSMUSG00000028669	4.198149196963024	4.290687714675077
ENSMUSG00000014496	5.250909324443353	4.480079798613193
ENSMUSG00000043190	3.998817835345625	4.397045019540066
ENSMUSG00000029014	4.7551163370917	4.113972192957091
ENSMUSG00000117270	3.8979820781134618	3.659581876906828
ENSMUSG00000039842	5.48597067214826	4.500488962050975
ENSMUSG00000039754	3.719358084226152	3.951328288725625
ENSMUSG00000039239	4.289166640390286	3.6631862500724406
ENSMUSG00000022960	4.741738143830192	4.303016684850976
ENSMUSG00000112741	2.546797161134349	3.0323738808044465
ENSMUSG00000112030	3.268206541231834	2.683196883026087
ENSMUSG00000026709	4.922874521155687	4.35622797072947
ENSMUSG00000070458	3.556226894776762	2.526263441573811
ENSMUSG00000116426	3.024978792137301	2.9110659442807028
ENSMUSG00000020544	4.415634308654718	4.563807277024981
ENSMUSG00000028603	4.846404746269574	2.764717230570528
ENSMUSG00000042138	4.91537450502629	4.482498175731832
ENSMUSG00000103662	2.8838998059106364	2.436795333230557
ENSMUSG00000026213	4.080329401010058	3.8688829703868297
ENSMUSG00000021086	4.508761280950594	2.621842796513973
ENSMUSG00000068348	2.6516178198615266	2.555220645815018
ENSMUSG00000045658	5.262920728099817	2.8185661116682605
ENSMUSG00000117403	2.3394090367239686	1.997756876708517
ENSMUSG00000051169	3.659068007096498	3.829729065882999
ENSMUSG00000054690	4.204022255402768	2.4683389595761653
ENSMUSG00000117278	2.881719902364364	2.7581793803420718
ENSMUSG00000049482	4.611065173770582	4.03523916718676
ENSMUSG00000111097	2.801486947533242	2.52751347200743
ENSMUSG00000006205	4.624236360121043	3.311322883651185
ENSMUSG00000087157	3.6141382948305294	2.668241749244864
ENSMUSG00000031290	4.499239730551289	3.75798354850816
ENSMUSG00000111050	3.286859737692267	2.687074512735826
ENSMUSG00000106797	4.404499603136738	3.278100907094139
ENSMUSG00000055994	4.308979658025399	3.500862392238376
ENSMUSG00000037868	3.801062589737746	2.901148519543697
ENSMUSG00000113019	3.8096162702340215	3.592420678707909
ENSMUSG00000029205	4.660655866116364	2.729597248286156
ENSMUSG00000103139	4.304238408702181	3.614786871541115
ENSMUSG00000078722	4.220403621658726	2.7726385087419496
ENSMUSG00000032812	4.783262617396584	3.722587035939569
ENSMUSG00000020386	4.5707164673414695	3.867918440638471
ENSMUSG00000102000	2.916390598350751	2.8116484990780286
ENSMUSG00000087596	4.4180625294960025	3.1875893377038422
ENSMUSG00000028174	3.665306382579566	2.307907032539163
ENSMUSG00000054277	4.599648038440505	3.9395711651780654
ENSMUSG00000071256	3.561679262908795	4.245469071672374
ENSMUSG00000042807	4.991828204751419	3.8922608648165937
ENSMUSG00000005951	3.80282911995276	3.801860633689917
ENSMUSG00000034265	4.796279153175763	3.8739606222922505
ENSMUSG00000094371	2.2520706775300305	2.2653990109115014
ENSMUSG00000025323	4.550450540803111	4.431541734809459
ENSMUSG00000103349	3.4077312941770312	2.5221476469355597
ENSMUSG00000032556	4.520824458709815	3.4090506828543914
ENSMUSG00000095263	3.1972612557197	1.861737472215443
ENSMUSG00000008734	4.460547059679342	3.649157923950831
ENSMUSG00000031286	3.6413002257002662	3.5819416979406524
ENSMUSG00000036770	3.1368061496066715	3.143519101292941
ENSMUSG00000086813	3.0787141283588126	3.0044735651789694
ENSMUSG00000089945	5.289527267049772	3.4416527250672506
ENSMUSG00000103051	2.4333377239630525	2.407409035107826
ENSMUSG00000044303	4.331637137944455	4.205221060318625
ENSMUSG00000111491	3.4504892899035458	3.238911319290792
ENSMUSG00000105662	4.175411297446342	2.588388997210981
ENSMUSG00000034157	4.234481006428984	4.549405881428101
ENSMUSG00000086316	4.101769979169435	3.677020198154753
ENSMUSG00000068039	4.81678487759344	4.34421930750672
ENSMUSG00000114615	3.914763670737806	2.4887419707609952
ENSMUSG00000023036	4.833305452789253	3.720613489515198
ENSMUSG00000102716	3.800411636222589	3.657212068734885
ENSMUSG00000008301	4.584836099718924	3.982513646457848
ENSMUSG00000113322	3.7889483158846713	3.597837003053419
ENSMUSG00000026809	3.848296701919261	3.907992897190778
ENSMUSG00000086874	3.221827902980902	2.4916861260265013
ENSMUSG00000024947	3.7473025083428726	3.795884881415034
ENSMUSG00000067001	3.964725268594088	2.4834480246631814
ENSMUSG00000035614	4.9050274978671125	4.360038990434398
ENSMUSG00000094784	2.9125961222154526	2.57608861021586
ENSMUSG00000097134	4.1956238662426	3.933263165120555
ENSMUSG00000034023	4.817274861394701	4.133127837244586
ENSMUSG00000089862	4.763233765593263	3.792664555506783
ENSMUSG00000028381	4.5953014437414295	4.14863349848935
ENSMUSG00000031232	4.788834155990371	4.414879240637743
ENSMUSG00000116165	4.0978158744956446	4.198770684998693
ENSMUSG00000024174	4.603100688268347	3.5890148816328398
ENSMUSG00000086118	2.980436994758512	3.460074056380285
ENSMUSG00000073650	3.724103210055761	3.355766223279906
ENSMUSG00000044626	4.671289194590228	3.2624510897304293
ENSMUSG00000015189	4.346782491809396	4.232717496900213
ENSMUSG00000022300	4.6474586064106	4.430794519102479
ENSMUSG00000110704	4.788054477687731	3.854493689361147
ENSMUSG00000029466	4.754540718172767	3.895542798387204
ENSMUSG00000105960	4.115626041722925	2.923840979016263
ENSMUSG00000110235	3.885563240608754	2.5094072961093263
ENSMUSG00000109578	2.904957593833554	2.838713746006932
ENSMUSG00000006010	4.506416631177387	4.618771318331189
ENSMUSG00000049456	2.897212572931313	2.4925271200294654
ENSMUSG00000105872	2.8699859933597933	2.7171654738690267
ENSMUSG00000085591	3.819780539637654	2.288733865051568
ENSMUSG00000073915	2.7810767231586206	2.547090943036219
ENSMUSG00000113698	2.1799378505508984	2.51035105352258
ENSMUSG00000102432	2.5205730462591123	2.4490801776784616
ENSMUSG00000102968	1.4307977403060894	1.8632117934492876
ENSMUSG00000085027	3.4149015164048837	2.293712354224036
ENSMUSG00000072945	3.428871497150765	3.808400724232616
ENSMUSG00000059626	2.8216178862840167	2.554452008166214
ENSMUSG00000116402	3.146630285904248	4.169411858258507
ENSMUSG00000074782	4.161917760471961	2.9273161156201275
ENSMUSG00000074149	4.310487973832876	4.032209654586195
ENSMUSG00000000934	4.036293464972734	3.8519557181008977
ENSMUSG00000096986	3.908894635214328	4.579631566941399
ENSMUSG00000063800	4.763999937044392	4.459844642388208
ENSMUSG00000028314	3.556820530196528	2.631543537048172
ENSMUSG00000016664	5.000276412838059	4.018525747341877
ENSMUSG00000072969	3.695390897121544	3.9419613948802894
ENSMUSG00000108414	4.989585216934255	4.872957472104122
ENSMUSG00000109028	2.941662630896789	2.4533377095567728
ENSMUSG00000018651	4.943028479343554	4.383508978626272
ENSMUSG00000102796	2.859684775934453	2.625397174716797
ENSMUSG00000037843	4.248507831002837	3.103905728282679
ENSMUSG00000015222	4.95618460412061	3.662956365873832
ENSMUSG00000039835	5.032705772178346	3.610997461854168
ENSMUSG00000053769	3.8605066997061535	3.929557026431136
ENSMUSG00000027790	4.141452909089377	2.5580274019934253
ENSMUSG00000032081	2.542174950140696	2.4659694467456004
ENSMUSG00000022265	4.957476548096122	3.906962501264852
ENSMUSG00000073724	2.989235435689208	2.3604539272319656
ENSMUSG00000044499	4.811384178207566	3.364887919668419
ENSMUSG00000070985	3.990840948714788	2.896766996782928
ENSMUSG00000107008	4.218318391238518	3.0272201836884665
ENSMUSG00000115821	3.71028608353718	3.3473495337314567
ENSMUSG00000040605	4.113338259423401	3.067870233996025
ENSMUSG00000038628	3.732361588669807	3.8920981289988807
ENSMUSG00000049672	4.061896725055781	4.331409073992356
ENSMUSG00000047207	2.909041024427698	2.527009159512394
ENSMUSG00000030516	5.178675808768821	3.42036068099505
ENSMUSG00000040552	3.3513684990804498	2.3132878450449263
ENSMUSG00000054079	4.980069458141375	4.832623432131184
ENSMUSG00000117004	2.910904773992686	3.2398131529415046
ENSMUSG00000104932	3.261748055611493	2.652157990006635
ENSMUSG00000036792	5.289434350674383	4.36673914546216
ENSMUSG00000105550	2.8772279013262425	2.816173664134268
ENSMUSG00000007833	4.439175266452197	4.629064881262566
ENSMUSG00000096399	3.828013128285865	2.607198660203388
ENSMUSG00000038644	4.429874424964724	3.9503218447585695
ENSMUSG00000098429	2.878176597211413	2.596434342138278
ENSMUSG00000020248	4.54089273266465	4.478590061321704
ENSMUSG00000086528	3.470078100597413	2.542187827990671
ENSMUSG00000094719	3.698638656040937	2.5954260382817904
ENSMUSG00000032565	3.0621526164056894	3.815400408411182
ENSMUSG00000084773	3.2816725903833928	2.1728927532907742
ENSMUSG00000113216	3.639660769740632	3.1865240849557863
ENSMUSG00000104014	3.715629856866207	2.588802995541608
ENSMUSG00000059974	5.2088487642737045	2.3296534310439614
ENSMUSG00000104027	2.474123177117886	2.5684325039501363
ENSMUSG00000028583	4.339227445282847	3.466889359238014
ENSMUSG00000103656	2.46653300073234	2.714378105152935
ENSMUSG00000026535	3.5662826821315115	2.757356545681773
ENSMUSG00000021156	4.675504301540335	4.069262467378587
ENSMUSG00000040522	3.5790110848565058	2.2871101140239776
ENSMUSG00000032382	4.429884646994026	3.875190374424097
ENSMUSG00000100459	3.7997801362391774	2.451623224719248
ENSMUSG00000048096	4.179361218931452	2.8632403561634523
ENSMUSG00000058740	4.551803226856423	3.080885759789884
ENSMUSG00000097680	4.402617844927393	3.402267688995426
ENSMUSG00000032932	4.296940740907782	3.986688001382336
ENSMUSG00000114033	3.03159722349286	2.340996381793255
ENSMUSG00000106841	2.5535561718885087	2.735943244893553
ENSMUSG00000093682	3.5683996546392582	3.051098988331886
ENSMUSG00000040205	3.736862686908657	3.249549728680124
ENSMUSG00000111807	2.53647847789281	2.498648207094033
ENSMUSG00000097404	3.763709943838731	2.9326999853501654
ENSMUSG00000097917	4.155882358081815	3.738757046771979
ENSMUSG00000107427	4.480005984248627	2.6988813992236818
ENSMUSG00000089849	2.773611912244972	2.4819377953697432
ENSMUSG00000092332	2.4854341672840934	2.47243511827882
ENSMUSG00000086430	2.792539464572924	2.99961489963534
ENSMUSG00000040899	4.034834927997449	2.69658527238149
ENSMUSG00000049719	3.428527318192102	2.5885712200324384
ENSMUSG00000029361	4.780915884934136	2.6935232340374253
ENSMUSG00000030967	5.340168379229902	4.424742836141229
ENSMUSG00000004285	3.5481833814080423	3.9973827434155695
ENSMUSG00000081041	2.6238241775826485	2.6830548470597453
ENSMUSG00000006333	4.6220993015561245	4.768135943203919
ENSMUSG00000038072	4.684740065369947	3.5217019514912544
ENSMUSG00000032262	4.422543880331687	4.184109427033629
ENSMUSG00000016308	4.263489306692996	4.122658250869709
ENSMUSG00000031432	4.6879627417324405	4.168168347863548
ENSMUSG00000041390	4.486317580678152	3.485897379446968
ENSMUSG00000005410	5.202003074824335	4.601284082973356
ENSMUSG00000000724	4.678443410489511	3.7048240376546335
ENSMUSG00000070501	3.325623744632957	2.4353978490589503
ENSMUSG00000109476	2.63426158083406	2.499473089480693
ENSMUSG00000027480	3.4151709626722617	2.510070691155832
ENSMUSG00000117380	2.6339277567811226	2.735246690986714
ENSMUSG00000041009	2.2466217447389543	2.27642656897644
ENSMUSG00000032657	3.764479509294481	3.926967880959545
ENSMUSG00000022902	2.703905835421383	2.5378266479551086
ENSMUSG00000048142	3.66417233272801	3.267516679420832
ENSMUSG00000110286	4.558882493437329	2.600479907626057
ENSMUSG00000037336	4.388150361965879	4.294613170667107
ENSMUSG00000000711	4.22896894974949	4.265001887094298
ENSMUSG00000039615	4.013123146510078	4.371707436441194
ENSMUSG00000014778	4.384398221409344	3.883739582205532
ENSMUSG00000019966	4.414576176716035	3.969280601400935
ENSMUSG00000022562	4.099429704300026	4.090391742838468
ENSMUSG00000025371	3.549649724027472	3.794240504951461
ENSMUSG00000104342	3.4089434273470984	3.918884448056597
ENSMUSG00000106190	3.067141558046273	3.5678498421467126
ENSMUSG00000048109	4.5969077707404775	4.724546468194428
ENSMUSG00000090164	3.969972403205484	2.562640161141838
ENSMUSG00000063894	4.041033256484464	4.087791234267772
ENSMUSG00000085457	4.029689570260177	4.080258407088938
ENSMUSG00000027739	4.141927182570673	4.512986625436736
ENSMUSG00000082925	3.7055971834416894	4.24825697816328
ENSMUSG00000112255	3.1817407165427536	3.117499985962086
ENSMUSG00000003198	4.043617277459623	4.349047526916461
ENSMUSG00000006342	3.7558852684562902	3.847366978587994
ENSMUSG00000107817	3.4419756741170078	2.5286737872169924
ENSMUSG00000090655	3.798213829853741	2.6786251944551296
ENSMUSG00000080949	3.1526827004115856	2.6212711650999947
ENSMUSG00000107207	2.314014771096096	2.5803360181925594
ENSMUSG00000101302	1.9346617018156136	1.971433731242339
ENSMUSG00000068742	4.799981178102923	4.252734129623304
ENSMUSG00000039501	4.799932073726106	4.85202675716732
ENSMUSG00000111340	2.648383758269629	2.460025874435679
ENSMUSG00000033196	3.680259346534433	2.611035750517541
ENSMUSG00000029005	4.35252788613767	3.512742636146012
ENSMUSG00000091476	4.669218292899248	4.035743437648535
ENSMUSG00000023947	3.713493063170665	3.339881216561493
ENSMUSG00000093536	3.9589796640300494	3.275629183247365
ENSMUSG00000067149	3.072532470942205	2.598373515208434
ENSMUSG00000022385	4.9287475498006605	4.258642868982477
ENSMUSG00000021569	4.693714347753843	4.466460803755962
ENSMUSG00000106350	4.290739303874292	4.107367146756812
ENSMUSG00000053801	4.498947511275696	4.080183790799809
ENSMUSG00000042229	4.400657123425008	4.3510125305486405
ENSMUSG00000074681	3.138539521483194	2.711212302110386
ENSMUSG00000028580	5.880209159670128	4.60849144552934
ENSMUSG00000015804	4.528899568007513	4.41852556363055
ENSMUSG00000021497	3.930342734257719	4.116134454941854
ENSMUSG00000086186	4.095492481168049	3.3016795038111177
ENSMUSG00000108426	3.1646957931597357	2.5808656978427647
ENSMUSG00000111117	3.5018267050035194	2.53339537098842
ENSMUSG00000112244	3.11636308007795	2.695578564719461
ENSMUSG00000029138	3.96941793160117	4.173348491306479
ENSMUSG00000022285	5.341295343378318	3.351163465880369
ENSMUSG00000103510	3.555240801721613	2.393976849552194
ENSMUSG00000031603	3.862746194437772	4.280759667918085
ENSMUSG00000083127	2.241426933553016	2.235025266079569
ENSMUSG00000102805	5.787423396136494	3.582227802810434
ENSMUSG00000030866	4.343331116373519	2.653905866083472
ENSMUSG00000100021	2.677280500940098	2.608990387630696
ENSMUSG00000099572	3.4027656165457785	1.6491881215893636
ENSMUSG00000036733	4.194832430481433	4.189587623688998
ENSMUSG00000094556	1.731827735970071	2.1043486977248884
ENSMUSG00000074001	3.036694486971124	3.1747651207823235
ENSMUSG00000045246	3.5990577107387827	2.6790482530506345
ENSMUSG00000025545	5.105147837731761	4.041621353374682
ENSMUSG00000026771	4.642152784784245	4.080071842323385
ENSMUSG00000029627	3.811373003029028	3.862533869636914
ENSMUSG00000031197	4.633609494216736	4.315722706031898
ENSMUSG00000085642	4.829070370668823	4.220631019448092
ENSMUSG00000046182	4.6592409509282415	2.896402561906476
ENSMUSG00000025781	4.692960249769577	4.396392905111076
ENSMUSG00000100893	2.9981665976389538	2.5112579722880355
ENSMUSG00000041058	5.065316992298834	4.289484899648244
ENSMUSG00000059900	4.167696315320473	3.0511254988388754
