	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000030806	4.152677607655143	3.1524330850882465	4.547819485852839	3.7111483728245434	4.266848821949871	3.1671287302271907
ENSMUSG00000113796	3.3094946066533977	3.0869977510919107	3.251373865124859	3.171842981016194	3.200879896753952	3.2135994285538443
ENSMUSG00000030854	4.539191560588522	3.138299539649473	4.626380098882505	3.647976686775975	4.452767093915628	2.787834918609565
ENSMUSG00000114360	3.313966295672398	3.249225270581422	3.4927591322242675	3.281304091608115	3.0539476033782824	3.165680479487808
ENSMUSG00000038619	3.5856742521321068	3.5719117656344004	3.686172595660907	4.630144117869879	3.6798615202620986	3.654829178158459
ENSMUSG00000037736	5.298836344474192	3.2346227229465248	5.2893170990079685	4.002892432692138	5.229448253455443	3.1505856809903574
ENSMUSG00000038045	4.257658579266985	3.175746582026732	4.411564321468855	3.1423066043392565	4.275512327628132	3.107715221552831
ENSMUSG00000016756	4.983956730284633	3.0884362685492457	4.825423131577263	3.038063328072162	4.894370069163041	2.965968449888617
ENSMUSG00000111348	3.575360296435916	3.1551871977699983	3.828610342898774	3.9535960879385295	3.426010802512472	3.5589796200566464
ENSMUSG00000108977	3.9253170774330144	3.1660085420097888	4.269211401828522	3.5581253607191368	3.921101083864333	3.514644694430733
ENSMUSG00000095469	4.149072269603885	2.7825098887606647	4.205737211927525	3.2412939984536555	4.431092647625116	3.1206512419024484
ENSMUSG00000101589	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000070436	3.666573823740515	3.1696979405664525	4.023469922908816	3.9001998794237047	3.751725489390987	3.384907355258394
ENSMUSG00000022426	3.965480005733868	3.344626061622723	4.171733764946603	4.19105642097109	4.053535557198921	3.5923830260514387
ENSMUSG00000085541	3.616736607242404	3.155411956437706	4.304398962985288	3.1300195151510968	3.6137892489849457	2.8309714745270043
ENSMUSG00000085868	3.620410570062411	3.1624877361264034	3.515579933472187	2.985247329963895	3.3994716669925618	3.049584885289673
ENSMUSG00000021217	4.669229764941866	3.198854948221716	4.673914210259167	4.074879971672315	4.526949574990024	3.0674586451562456
ENSMUSG00000115345	4.688086260197116	3.169479476905928	4.569474335918078	3.2096634803440294	4.606742947450639	3.060451827834717
ENSMUSG00000116124	3.0097584475445904	3.0817888200894963	2.9253809438957994	3.228885563082869	2.883491232170887	3.083287569327283
ENSMUSG00000043719	4.937098272559119	3.154595384663628	4.900483471215861	3.564136778277009	4.883732392507244	2.925768325191363
ENSMUSG00000100329	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000106909	5.093271056925008	3.2034354296197898	5.049436433375508	3.6470453803893297	4.992543135286541	2.802772699398287
ENSMUSG00000022387	4.566752050236424	3.0897862232366866	5.143056821679937	3.818856219006396	4.641642391797138	3.472392922875412
ENSMUSG00000034781	4.024107308242118	3.196229627709493	4.503810559403073	4.126670870555009	4.191659168813491	3.504027506374093
ENSMUSG00000028988	4.521839103786816	3.2950852606576846	4.794015014633639	4.277486196435046	4.66374025505044	3.389063259621734
ENSMUSG00000030629	4.737670421893935	3.4538450867856225	4.681513038746245	4.242519365180762	4.837294337724853	3.684112544762997
ENSMUSG00000087403	4.341598714229879	3.307433278182668	4.227791611979896	4.015770296568425	4.370649999382423	3.786913365339803
ENSMUSG00000042501	5.429613412727112	3.086146190685901	5.308931967757329	3.351644741043291	5.34076327339021	3.1297221086958777
ENSMUSG00000102464	3.093589766625432	3.032074544734608	3.0702449442819644	2.817568601967868	3.121811714458844	2.915329909754751
ENSMUSG00000082932	4.625380711475225	3.011874103919457	4.518609342580059	3.0309834961954243	4.5027643184071175	3.012616437368028
ENSMUSG00000109005	3.0336395087119183	3.215810224824305	2.959631059626136	3.156495027719535	3.1914789604436	3.328159851933875
ENSMUSG00000113336	4.11506772050767	2.983295141022997	3.87223490499262	2.815439070699594	4.047251496648715	2.98360554151361
ENSMUSG00000035638	4.048333410632791	3.083004496153491	4.082860234796437	3.157083362221669	4.030532933429409	3.107076437497536
ENSMUSG00000021983	5.344287453921878	2.957274535692404	5.510897262434996	3.0098275742248006	5.480273621415751	2.8552996815650604
ENSMUSG00000074476	3.4390019777179304	3.4420740290288245	3.836610427757689	4.303343109265047	3.352652267110087	3.6001582381073787
ENSMUSG00000021986	3.78678548312216	2.95986815062834	4.102461594313025	3.249473796234281	3.703094611050011	2.871307841624876
ENSMUSG00000068323	4.782452318394029	3.098957365788307	5.123734463611695	3.15577818528375	4.766176300435035	2.957638648980133
ENSMUSG00000037625	3.988457877270096	3.141837381973491	3.9694354365275473	3.448520971076493	3.824627229378127	2.7587476768560184
ENSMUSG00000025494	3.7677624646828174	3.22590344492616	4.436346825201352	4.044390122518972	3.9152323911212497	3.557393199680583
ENSMUSG00000109156	5.215294679983921	2.977515246347976	4.921461208076089	2.5188183525604835	4.842479587100591	2.258372052280297
ENSMUSG00000032425	4.304805650320646	3.527195389097321	4.234445654448485	4.119131886442152	4.300603091584525	3.7538242666091337
ENSMUSG00000099362	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021967	3.074828626065748	3.3139072748091767	3.309242471759664	4.111000849735324	3.045567542908394	3.743492910012635
ENSMUSG00000031596	4.64649162192966	3.29533394769282	4.621058133450563	3.9233691582573593	4.533803504842535	3.038571087476765
ENSMUSG00000104520	3.8076049244633183	3.2345240324032454	4.044064951902399	3.3569310008189888	3.927208499149189	3.207363016863494
ENSMUSG00000049571	4.696488608506919	3.166836488817958	4.797339016911208	3.990448169557909	4.624411281807136	3.211521664358737
ENSMUSG00000101062	3.4713068719755444	3.082595100481246	3.792213171790668	3.0997105021435982	3.5144245522722595	3.060702844152512
ENSMUSG00000117995	3.345962194494469	3.1019760718329814	3.5310153797303974	3.324073079011204	3.293077351730421	2.8253667146843444
ENSMUSG00000029203	4.875251925066431	3.4017066219955554	4.8031119329067815	4.242692262290868	4.766280828297671	3.678783245203896
ENSMUSG00000067010	4.145003619895908	3.173686342045231	3.856928293886256	2.7340575357847365	3.8796898312654178	2.930956668166293
ENSMUSG00000022858	4.5638258526890985	3.4385302189590585	4.342130420763153	4.313560998072436	4.279930314870578	3.768600367038392
ENSMUSG00000073973	3.765071703799768	3.1594579040945727	3.675546381145419	3.233831970022084	3.5648799045882464	3.138449228091061
ENSMUSG00000086932	3.7363138854991575	3.13897283683464	3.824292813108302	3.217680963928965	3.8461833496157416	3.1979191217494534
ENSMUSG00000113856	4.411976982201076	3.0429820548277005	4.396355072174149	2.978437273008843	4.497027145921316	3.1880167739822305
ENSMUSG00000086139	3.2665820963461205	3.031338836888431	3.3839049075534127	3.507536291436466	3.195125808559004	3.358883353448052
ENSMUSG00000113400	2.9108946433218725	2.930109160613513	2.896520154960818	2.931369782359997	2.9078522843916783	2.919457541799431
ENSMUSG00000039252	4.265618012522562	3.1744862327616	4.367372882410618	3.786055212637596	4.251663158210872	3.126669475528072
ENSMUSG00000020321	4.037195343958876	3.5654448078737797	4.06484983804623	4.600453608890722	4.170925853946511	3.5969240677210683
ENSMUSG00000111016	3.415218265528817	3.1626171717896163	3.324369428980691	3.143881056236198	3.4346958208232232	3.314410802256996
ENSMUSG00000028862	3.8788868094275575	3.2455356979714867	4.29383902261007	4.244448800221069	3.608860985033913	3.585560831309597
ENSMUSG00000102976	4.549542319452155	3.473966011162951	4.579225283776205	4.119997154052347	4.5801899860554665	3.557893203525072
ENSMUSG00000047702	3.7678637703625286	3.2191328836388924	3.7967570314642	3.182785698675584	3.9278145689431088	3.1916598671500878
ENSMUSG00000024593	5.014626929273559	3.258478443313229	4.916239907077929	3.76995843380328	4.945106768586996	3.004025651879425
ENSMUSG00000041241	3.65591728819464	3.2579424305731357	3.7938609692634335	3.929417137439215	3.716326021456892	3.744916588971316
ENSMUSG00000024352	3.468803051192681	3.236253349034487	3.590214562925348	4.091767343624049	3.3824452691972686	3.602028775290236
ENSMUSG00000037921	4.901585811977163	3.37968192447079	4.897575467650405	3.900654268980636	4.85792637996335	3.677504069310586
ENSMUSG00000107109	3.171675758633804	3.219909208891808	3.4602587043308133	3.62495292865282	3.359159334395424	3.438000131175403
ENSMUSG00000112707	4.411666836140295	3.167809453193925	4.113682630558751	2.872062175133084	4.2741093349363934	3.0667157765991835
ENSMUSG00000002104	3.833095665270697	3.0887005999206782	4.273623430776108	3.759977178758629	3.968626989017004	3.2207655724039186
ENSMUSG00000101925	3.783995000067074	3.306316350972887	3.799114174785266	3.898444883478226	3.672450232698376	3.4437838283948805
ENSMUSG00000003469	3.8197189341160183	3.187852425195219	4.095241239532041	3.749408152457032	3.7611489041284663	3.14451660918157
ENSMUSG00000101584	3.819917969572624	3.067809557675001	3.716773699739495	2.874405986394029	3.5493322320179934	2.967478942245294
ENSMUSG00000090246	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000051065	4.855066858234119	3.386143893943516	5.062054645024753	4.269053095873407	4.972071442108248	3.7240801881502574
ENSMUSG00000100356	3.149506493804338	2.917175593541206	3.043161788143643	2.711004096210627	3.227358934697885	2.9541353702527458
ENSMUSG00000043924	4.309882013574109	3.2272420657683867	4.623479405498193	3.6788654028025465	4.32672798287808	3.1192270123550294
ENSMUSG00000025246	4.832960854667238	3.371343751825177	4.864381722728046	4.208054081235109	4.971923443466768	3.7740561502141183
ENSMUSG00000028576	4.880143729095887	3.5949351714423274	4.666292350897841	4.107840290818174	4.783931614648108	3.776646349032814
ENSMUSG00000042390	4.852624734342046	3.4266446197170226	4.853545269396992	4.576182463826647	4.83042585792785	3.639506410576904
ENSMUSG00000051730	4.246633148560437	3.313268774898072	4.112825242896601	3.871320457689728	4.065463937225696	3.594526796239384
ENSMUSG00000105092	3.763266725558283	3.220016510271779	3.5158304120918715	3.4015893833505677	3.518478405239295	3.1665559137230543
ENSMUSG00000083534	2.9849260211249646	3.371253860640227	3.428640096515549	4.167781427261823	2.8471602228997788	3.386620230035125
ENSMUSG00000041132	4.176402874161978	3.185318292444752	4.301840500979675	4.067905335710951	4.104166051776575	3.269357644502487
ENSMUSG00000110030	3.081582516952936	3.282085615611685	3.9151075511508497	4.463113200856369	2.728610224156577	3.5863903648586226
ENSMUSG00000113930	4.3161584290643455	3.2883349429369577	4.460070392732693	3.5968468256003394	4.3978896275899775	3.3384410539621108
ENSMUSG00000046707	4.468469427795543	3.137558759767608	4.530877897637421	3.932553462577888	4.624646605767342	3.422440043153293
ENSMUSG00000108265	3.665464976061496	3.171059145677038	3.5428995866761563	2.8427229836610066	3.729682636283509	3.1000300419856024
ENSMUSG00000117093	2.914755391289794	3.118935660571664	2.7337412774527805	2.9440200008666157	2.484949726637328	2.3245365769945203
ENSMUSG00000103094	3.3469570451156203	3.323127605209602	3.1065961629955954	2.9432972034569045	3.306780895950453	2.997594634152524
ENSMUSG00000087496	3.100657681975562	3.130573904473266	3.2199112766567115	4.132786288490384	2.905034253459671	3.419728634015451
ENSMUSG00000019797	4.065772608670899	3.315139426201118	4.301011320599742	4.15185487350872	4.181175918656043	3.5511558956878644
ENSMUSG00000100497	2.80003807716525	2.965392535359711	2.73072156706465	2.96261402505546	2.729068966953567	2.976324525940892
ENSMUSG00000030766	4.797365886658691	3.305715995035834	5.113287640804797	4.589803993370413	4.939953454770512	3.734436165691647
ENSMUSG00000083594	3.214069902814277	3.2195085573267024	3.0615220661867086	3.1700230226016712	3.014705620487527	2.917034725023696
ENSMUSG00000021275	4.763492633735419	3.180112488514002	4.845867857785615	4.341045404479833	4.904834243425941	3.6865685730255326
ENSMUSG00000111924	4.248216926349874	3.220747721497607	4.197032677588094	3.643981206983467	4.038617976564836	3.017518830390057
ENSMUSG00000043639	5.116175891100349	3.2598947708040886	5.309141311100486	3.845298327663187	5.136581063313687	3.1639823576352177
ENSMUSG00000097858	3.823194825794344	3.3624604830096736	3.987345206234106	4.4003502438059	3.758635830961889	3.6970328629158224
ENSMUSG00000026617	4.29695900731735	3.3267624344645723	4.528906164011529	3.855373518429273	4.395809789931462	3.2542204805605355
ENSMUSG00000078754	3.080656905708071	3.0674031793687178	3.032364878193551	3.046667482231173	2.9774733567245733	2.88344437560503
ENSMUSG00000038369	4.708759591386711	3.285644309204765	4.585829553956112	4.089035758864515	4.710781632169412	3.4040850250484014
ENSMUSG00000020875	3.4913093885534905	3.1879022059652704	3.984607774131764	4.146139420248653	3.101082325106248	3.1640850574588586
ENSMUSG00000027168	4.504414221544629	3.3112585536247496	4.8930919441910135	3.7948954509890807	4.060330422905285	2.847733176546764
ENSMUSG00000086939	4.001277983652816	3.2735830298692985	4.029988892318025	3.640758819809838	3.868964605184957	3.248496190388252
ENSMUSG00000057363	4.73853507575252	3.395761925477893	4.7773952098207415	4.316446235026779	4.890835552569267	3.723440689027595
ENSMUSG00000086757	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000091924	3.837280493412215	2.9911290133248807	3.468173888200937	2.804890718374367	3.8144031012646455	2.6761515462560106
ENSMUSG00000023992	3.5373564404964712	3.079469473663693	3.72095478099093	3.2884753039884487	3.5096920041728943	2.9937443159592485
ENSMUSG00000017897	4.928859262089345	3.1878899961158544	5.01306274628383	3.657013760603253	4.900439914682232	2.638973948556955
ENSMUSG00000071424	5.988802194727787	3.3398858497243222	5.811776892468646	3.793522393996271	5.801607087845909	2.6353942648913664
ENSMUSG00000081471	2.840050025846688	2.903354102474785	2.764022195931607	2.6928673385661406	2.667010260650511	2.5961840446376736
ENSMUSG00000003476	4.402133511923026	3.0954948049715894	4.613054623756453	3.263261846135568	4.306630330605171	3.140757800523005
ENSMUSG00000059218	3.512287623422867	3.0296925446280394	3.3739231176202464	2.990645683334056	3.4819583156579723	2.923299597511936
ENSMUSG00000102874	3.404178931834984	3.2662991333560942	3.178832772109971	2.907239436433214	3.2001806267370068	3.0910442570680114
ENSMUSG00000109680	3.1586268085180658	3.050397416437862	3.273783224246449	2.889965469428127	2.950136570691069	2.9071425310031405
ENSMUSG00000118042	4.422653299764956	3.0529965731789006	4.188371245645415	2.997542510101378	4.329896472304489	3.0619341957665798
ENSMUSG00000032807	3.875619696443477	3.179775774200908	4.030521639079764	3.574142085539749	3.790453007177372	2.9553762259003067
ENSMUSG00000031274	4.953936626259255	3.0724018679610845	4.757687409435231	3.3790969337841643	4.70704977550207	2.7023206563828426
ENSMUSG00000049488	4.546845248137654	3.426075121388213	4.560676426258096	4.080875197174816	4.54016235816527	3.605209393833428
ENSMUSG00000054659	3.999952948882479	3.2837307867778813	4.101463281121734	4.044628922714402	3.866038508661492	3.684017034847825
ENSMUSG00000030087	3.908900527440586	3.235567161356674	4.319749629489288	4.054143732382196	4.081611009410314	3.5320769373677257
ENSMUSG00000113571	2.9447579670612325	3.113854257120986	2.792521608170894	2.820961171323491	2.923949303731944	3.132481424162044
ENSMUSG00000023084	3.7947417176508016	3.211504986088616	4.01788464028065	3.985976606109099	3.802139260519142	3.021961243174693
ENSMUSG00000014907	4.452902196724475	3.204741122236093	4.465474460073893	4.085954288004094	4.459263914546432	3.635472939583964
ENSMUSG00000024145	4.298237207555792	3.356856662614524	4.282066712778533	4.399343376345373	4.353255346944512	3.74534009101924
ENSMUSG00000089663	3.09608464875777	3.458773780805685	3.211846402697803	4.243489133168965	2.8911749297506084	3.4918132653411345
ENSMUSG00000030123	4.366741012031949	3.1396345958212644	4.733019497124034	3.979523336040495	4.323465068873093	2.9891250878669955
ENSMUSG00000009654	4.102832597672351	3.067057210474528	4.067639680806549	2.978300148360402	4.074015108453292	3.181549196533545
ENSMUSG00000034254	3.604276465769915	3.1671548132099057	3.881464260618177	4.1782907378747005	3.670243533118772	3.5499839171731677
ENSMUSG00000105748	2.912403639065825	3.103508391506321	2.9826140546200963	3.121699662531856	2.9347425470312087	3.2152732958920525
ENSMUSG00000027229	4.19462070556672	3.281167500324744	4.068402249805732	3.817537076699356	4.140179526826204	3.2967479834636517
ENSMUSG00000018415	4.465441348363514	3.2052747551044365	4.78433737131734	4.364216375305023	4.422024445993096	3.7251744615308784
ENSMUSG00000019853	3.5459063839012046	3.4101307921703325	3.556448447442373	4.021022953110735	3.471487906219044	3.4092951546168635
ENSMUSG00000085691	4.048244940926853	3.1463885342256286	4.19495230052572	3.1256675332031403	4.182781878306506	3.0917226035057026
ENSMUSG00000068431	3.782828418306877	2.961105661181438	3.6876389923243553	2.9186911363264145	3.892192168791819	3.025196765802241
ENSMUSG00000099516	3.670994087734174	3.153984485434678	3.4890950763615387	2.8665275822363707	3.4995465326285924	2.988117750044608
ENSMUSG00000090030	3.062514296696753	3.1985526238203	2.959381059096374	3.790447800440541	2.403521157517411	2.799862767447753
ENSMUSG00000035420	3.302623102341161	3.0838548336026883	3.396628894279879	3.0393639840244338	3.383104120195564	3.2076935975630767
ENSMUSG00000028797	3.6994920020012056	3.164359796508366	3.923165548314117	3.9596546029853457	3.825164423578164	3.58726409642486
ENSMUSG00000022749	4.508485726191019	3.623448468693466	4.466481623430625	4.336013402087186	4.621675485361402	3.6734982763977615
ENSMUSG00000051396	3.677380014107766	3.4487233204239365	3.824816184300937	4.500140655928549	3.790210018252099	3.786761889084148
ENSMUSG00000038526	3.6224513171635375	3.251239021376106	3.7472673557008047	3.9839201820243417	3.5829920663784134	3.581955912896624
ENSMUSG00000015961	4.428271974846397	3.428603406303838	4.394576872681307	4.400151701361897	4.5043301527573325	3.7402728602096382
ENSMUSG00000024049	4.898758081440417	3.167939279475926	4.874199289449332	3.307625023472507	4.775648306059611	3.0113944912067816
ENSMUSG00000086332	3.547517907719019	3.111312931918345	3.4801530254034723	2.837623256147367	3.469240850440603	2.8811667415057616
ENSMUSG00000027167	5.160134252868438	3.4416003606212167	5.007976596875267	4.271200072477881	5.0797020869838105	3.760465458354988
ENSMUSG00000046573	4.95125444110042	3.3446070751414143	4.887334635676163	4.206121640399383	5.044028928887975	3.791341986023924
ENSMUSG00000090660	2.879209840553488	3.1519507684451096	2.770994937254127	3.046679768534688	2.944965186480626	3.193946474159287
ENSMUSG00000070972	4.378460284656579	3.399190133915795	4.5291632016430645	3.73425441968693	4.43282944476865	3.4714446408857595
ENSMUSG00000066516	3.3265863956868498	3.1024359926394114	3.3161720462315905	3.0229733100060483	3.3417232986837635	3.075101855248013
ENSMUSG00000086555	3.6794024560228618	3.1697919538760315	3.787029012220816	3.5185435498558704	3.672073370428839	3.3283107837198287
ENSMUSG00000043251	3.6682510718631134	3.206269839092111	4.368830017717752	3.862676112910009	3.3738545577816086	3.255936708764593
ENSMUSG00000029049	4.596217242566697	3.1956072581407517	4.922548123794842	4.274307793576727	4.740161683083911	3.612164545719061
ENSMUSG00000087094	3.504665198071742	3.172113295701646	3.658839202908943	3.611603621619204	3.3520671734830647	3.4187250189471783
ENSMUSG00000016179	4.122899285807955	3.0298861051328454	4.304603610571133	3.35025557964548	4.101091185944097	3.0963294076494363
ENSMUSG00000006412	4.032175376961363	3.223213761242578	4.183901602808845	4.104957376444314	4.026674193297858	3.6827414829960032
ENSMUSG00000044322	4.300917788428764	3.148209720256133	4.070645416761085	2.937140905264326	4.186687288884999	3.19546998631595
ENSMUSG00000067613	3.4887020351825653	2.987932181423353	3.5773578142595777	3.081001607245287	3.3804672190473224	2.9302469995558456
ENSMUSG00000116245	3.779164627328073	3.2640539892859937	3.5375811750097785	3.1645577587395834	3.504292418482087	3.1284016922293585
ENSMUSG00000018548	4.911161161236547	3.486804863956972	4.859676596831436	4.259929383883287	4.957024644926005	3.790203154172032
ENSMUSG00000027752	3.565139545994726	3.298815246767087	3.7510004963491537	4.302711754402084	3.6042236223249695	3.77684368617873
ENSMUSG00000082722	3.700380615698156	3.0719188103638064	3.4634932690942786	2.867482502285261	3.542589549722183	3.0001445959885777
ENSMUSG00000070287	4.135968618807474	3.203772408022004	4.088448420222602	3.904237991555794	3.815926405239938	3.153642636246333
ENSMUSG00000118503	3.3985076946686084	3.091990360167856	3.776599279866898	3.447221774889749	3.3663697178650667	3.0419338341273985
ENSMUSG00000113100	3.489984245862736	3.181771199498584	3.497650738649161	3.1273574907070563	3.4737996225145604	3.288731445060503
ENSMUSG00000114949	2.7957845778839188	3.179052678579641	2.855903793216295	2.988779659720124	2.7358469116082325	2.990633835040291
ENSMUSG00000050148	3.197529574138636	3.436244831748425	3.435899604474744	3.9603321426907088	3.0355794138974344	3.867081931974936
ENSMUSG00000028109	4.468008428823882	3.263699965527748	4.134679985695841	3.6451332986226506	4.230535771589923	3.124144609269916
ENSMUSG00000110437	3.169970131596636	3.054447194396681	3.3720890085228925	3.04663323476317	3.369305398216357	3.235862876359552
ENSMUSG00000113394	2.767340432945392	2.819851342307984	2.1554269564565187	2.9394773686369025	2.446032838022845	2.991097984248216
ENSMUSG00000032285	4.055878857774187	3.1508116822878915	4.174587737742305	3.5958956110932907	4.069185073461759	2.9687516143321377
ENSMUSG00000109039	3.3271701881671425	3.081457727962295	3.307068657352928	3.051314937512257	3.3394837388941583	3.0956974218736533
ENSMUSG00000021690	4.723491246055581	3.3224673921310712	4.634132519179228	4.169158792707156	4.812007576886809	3.7478466615021166
ENSMUSG00000092192	4.0411254460449575	3.300362841462312	4.350816687960873	3.949076323012604	4.095692282839792	3.5908153729853423
ENSMUSG00000030538	3.5464550554713017	3.3005454871529403	3.947607159956263	4.441439038445336	3.4818631028778197	3.693517003839096
ENSMUSG00000116311	3.2176313161218246	3.202428372656044	3.0182459155970323	3.4697834430265053	3.200616605282401	3.3697750689624666
ENSMUSG00000035164	4.632131871242193	3.4647761011452545	4.4884497453971655	4.16849966382907	4.530505454286282	3.6023017717530816
ENSMUSG00000117427	4.564325516474203	3.1744523279121344	4.979759279526131	3.154591632590691	4.516075717238588	2.89657898547233
ENSMUSG00000084989	4.680340046736226	3.0819082392087944	5.0047569976931054	3.3708493664336605	4.723402100271937	3.016136368093216
ENSMUSG00000039704	4.784682657709531	3.520616268133197	4.610762550846011	4.365531973698938	4.770017770348602	3.6881053341362033
ENSMUSG00000015143	4.858808997687923	3.322412271623077	5.2917583418054495	4.521465773893036	4.9666016065702285	3.692109402263216
ENSMUSG00000107042	2.7924108353920927	3.053485643809411	2.8772567668673426	3.388977417774524	2.7985739984794136	2.9745211338190973
ENSMUSG00000024754	4.871828728142913	3.3708318622934983	4.970757309055467	4.312139004765883	4.894867858707051	3.614224962609348
ENSMUSG00000103572	3.205951011511521	3.1522373678606783	3.080496395520788	3.265750577371241	3.136998648479553	3.1215885664177225
ENSMUSG00000032218	4.06791480711623	3.418406813163404	4.277822527693747	4.082341732725923	4.064134956195965	3.694599276695709
ENSMUSG00000097000	3.904635854214644	3.173382482437375	4.405931912703345	4.40041227618761	4.062898659308542	3.559925168894944
ENSMUSG00000087086	4.153668551033315	3.06125388470556	4.043033504696933	3.108305621060569	4.064780782160913	3.1633186887477613
ENSMUSG00000089892	3.567466714387995	3.1206342456954825	3.2103897725270905	2.794878728944329	3.191128108011753	2.6438845353543896
ENSMUSG00000044550	2.7459921413787165	3.0578906721735764	3.023649153579492	3.3485902740468703	2.12205278236536	2.43172833803303
ENSMUSG00000030316	4.318584314929038	3.316515493818436	4.729846485653299	4.021047489111894	4.5085478983598	3.613321096117724
ENSMUSG00000003418	4.985086660312428	3.2036483361742194	5.07109474271035	3.930672481349331	4.936534602187416	3.001588563258331
ENSMUSG00000024878	4.468349792392038	3.455966480688684	4.093066504223281	4.156985830756822	4.4598506679375545	3.7428576376594287
ENSMUSG00000071178	4.476866393857114	-2.0	4.4517756931250965	-2.0	4.392184112762953	-2.0
ENSMUSG00000033122	4.354478520669776	3.125457408669304	4.420268724030637	3.037635506643027	4.331314912079958	3.0796948573577496
ENSMUSG00000093805	4.171708906046938	3.1183066209722474	4.221493003632284	3.180025952990896	4.1137787903389285	3.273760912192241
ENSMUSG00000039621	4.957366371161145	3.255414029872402	5.316971843606165	4.235405514072053	5.059887976210936	3.634779206410149
ENSMUSG00000097427	2.9762056487961117	3.18140526273988	3.0792783000189528	3.127469031619211	2.95852482362848	3.1964760239126617
ENSMUSG00000109127	4.520551652022856	3.5745139348783685	4.471308877089403	3.686955081639831	4.467401267056085	3.33959502295274
ENSMUSG00000112368	3.232502274791162	3.1456324505066804	3.2321312323375944	3.139192263900521	3.2290889854446254	3.0668935852977484
ENSMUSG00000106475	3.402445954216032	3.236407087989767	3.3014707111600754	3.010760217496226	3.2068798223063	2.6793976857464603
ENSMUSG00000045776	3.845205773043675	3.044009372659682	3.748276272883022	2.963322127356117	3.852445834300535	3.247769566383231
ENSMUSG00000029659	4.083867961475009	3.185085806817604	4.088489903402931	3.5766909489928747	4.0570486399578005	2.7957851570701084
ENSMUSG00000040904	3.346032025729608	3.122562083265437	4.361938700877502	3.9814188632755063	3.561626335884843	3.619074277626371
ENSMUSG00000108244	4.132638517723884	3.645656057286704	4.165010046714676	4.375157343058441	4.05022310355509	3.803793120004245
ENSMUSG00000106053	5.1881162921537145	3.182711309476	5.045289055541457	2.915573729265013	4.987030666708528	3.027113536177753
ENSMUSG00000023951	3.950900899828218	3.208625856564608	4.390533640560945	4.167065429994054	4.174865544392137	3.4148300906849838
ENSMUSG00000095362	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000046836	4.1509190780080045	3.309901162094997	4.216485763137169	4.359115550157151	4.28205934045059	3.739574717637498
ENSMUSG00000106255	3.307522422819148	3.166470571112987	3.4872598760563034	3.354500433947112	3.099524829867619	2.779791050555611
ENSMUSG00000116530	3.643654642253766	3.115974212699641	3.4626417334280517	2.768401246298566	3.488929501403656	3.010112032730016
ENSMUSG00000001175	3.9074760343037465	3.22323713892048	4.2637598307961495	4.192514515243678	3.953548773403972	3.5656439002317173
ENSMUSG00000023083	2.89019347161426	3.1266086415069125	3.1793601078129416	3.191350114515659	3.009957135878888	2.964901402341433
ENSMUSG00000095852	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000055732	3.481821336300248	3.422564672145473	3.827857386061299	3.754177413319231	3.0006126828590003	2.966366099380481
ENSMUSG00000094500	3.6327436903606936	3.4186630526750266	3.44105366546974	3.218688295379247	3.6547597032918615	3.2411223134597997
ENSMUSG00000030204	3.877384209397343	3.3299156049696075	4.020351088211022	4.024188168518145	4.018746879173011	3.6280717793044106
ENSMUSG00000117066	4.489977218804006	3.1015775377390424	4.380179754220233	2.96253977109484	4.369434341654001	2.9186640071569
ENSMUSG00000059663	3.0701398676302363	2.6175535218095365	2.783616500045336	2.53997663932618	2.830878368985616	2.495698325219549
ENSMUSG00000045575	3.5609016895492616	3.1816568773803	3.3804987218716507	2.812146651617505	3.3388403159713707	2.9062086685122948
ENSMUSG00000026980	4.852802544868158	3.4587591827649	4.924462478329738	4.278020968565597	4.901965746155256	3.526805312176618
ENSMUSG00000100144	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000096695	3.19314408549016	3.049355915125675	2.948041162103194	2.9284179249176905	2.9797190544004963	2.914623691612604
ENSMUSG00000102600	2.886784479601922	3.057825290689187	2.781865908271453	2.935677545402796	2.8771701356750152	2.9161543136212678
ENSMUSG00000101968	4.396689178184427	3.146142511919699	4.28430297607535	3.0448782840468733	4.366151555135107	3.111985455626457
ENSMUSG00000094144	2.976833838410204	3.0738039791562217	3.0861494672925613	3.1375993931512847	2.9768013510046063	3.195048902608765
ENSMUSG00000033589	3.2240130828341726	3.1359506237865227	3.4945505679640188	3.901485947531517	3.17535813058391	3.327664876475463
ENSMUSG00000036856	4.128116971745663	3.106343910647023	4.332564286087357	3.868978346512535	4.11826886063265	3.0430086065534336
ENSMUSG00000091651	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
