	PolII sum gb	PolII sum promoter
ENSMUSG00000111450	3.4939972729747546	2.5918111741953043
ENSMUSG00000118268	2.7617251704727663	2.58238384945844
ENSMUSG00000051207	3.199205564085932	2.678689210421966
ENSMUSG00000028655	4.123329956693328	3.829180437133353
ENSMUSG00000118584	2.836377713370328	2.4352395199988206
ENSMUSG00000019906	4.517966559491728	2.97300863726359
ENSMUSG00000107434	2.190640731147964	2.545002921331793
ENSMUSG00000118528	4.493856610342075	4.394390384940854
ENSMUSG00000012609	5.27575732370559	4.136876293507468
ENSMUSG00000006711	4.276372178604181	3.962558104599397
ENSMUSG00000020876	4.073363562181256	4.069792991021287
ENSMUSG00000011960	5.113317740579879	3.676477475299503
ENSMUSG00000021871	4.376357321264399	4.518728840534266
ENSMUSG00000054293	3.366289068039684	2.353515844401477
ENSMUSG00000105679	4.0283251641060405	3.3520409472081565
ENSMUSG00000024737	4.145363211135995	2.600045265685082
ENSMUSG00000071573	4.732370167877004	4.091353284902886
ENSMUSG00000107352	3.913387999763757	3.4580513444466
ENSMUSG00000087618	3.69181943079963	2.9569007646817997
ENSMUSG00000072964	4.603628577402957	3.099339884338608
ENSMUSG00000096751	5.111197521489896	3.245386802880696
ENSMUSG00000040714	4.1812679569227535	3.02345343726759
ENSMUSG00000049506	2.6716007529776027	2.678383912064953
ENSMUSG00000020775	4.275879290573777	4.1900289875101615
ENSMUSG00000005107	4.502565489472329	2.599768117953224
ENSMUSG00000050002	4.221932994574349	3.537500075702792
ENSMUSG00000026831	3.424810336822302	3.6124154328946823
ENSMUSG00000003665	4.302481007855056	2.769360091826175
ENSMUSG00000026171	4.121859556034921	3.911306433452386
ENSMUSG00000030774	4.80404374519785	4.03680728669091
ENSMUSG00000108114	2.945629897375074	2.3245307486083435
ENSMUSG00000028902	4.518192706396371	3.9579313308187247
ENSMUSG00000052310	3.654742072376596	3.8891888646802593
ENSMUSG00000100111	3.084225722205161	2.452295627251083
ENSMUSG00000024768	3.3609788192676837	2.52379804163662
ENSMUSG00000050089	3.006506118150328	2.1293625445081
ENSMUSG00000035713	4.218295623001835	3.607119968957346
ENSMUSG00000041961	5.304334676560788	4.457226682357029
ENSMUSG00000001138	4.530137346633632	4.1182327509597
ENSMUSG00000074805	2.9173803320806977	2.600474459123836
ENSMUSG00000026248	4.010845309631073	4.144628063012465
ENSMUSG00000071253	4.283709695599408	3.8500011546983495
ENSMUSG00000111233	2.657537709714825	2.5193637110051306
ENSMUSG00000109379	3.21349252202722	3.3282987179048016
ENSMUSG00000110790	4.177760563081957	3.704980832926828
ENSMUSG00000072949	3.8118235817137514	3.670779731749667
ENSMUSG00000116813	3.8286564599679593	2.5952242433491373
ENSMUSG00000097171	3.019500266936185	3.072433725968388
ENSMUSG00000109001	3.4769967391200947	2.564765061065286
ENSMUSG00000061637	2.581737709468787	2.287361914726234
ENSMUSG00000079505	2.966933070577101	4.030402699977599
ENSMUSG00000054604	4.642616513198708	4.306734463806935
ENSMUSG00000113090	3.1139823257038683	2.741278479429276
ENSMUSG00000109825	3.853532531908647	2.6676144990673545
ENSMUSG00000044985	3.1454361293537074	2.277709659546572
ENSMUSG00000086631	4.442377324108428	2.9478849379917875
ENSMUSG00000022195	4.454465766317261	4.231547742812202
ENSMUSG00000024900	5.123277644793473	3.811949043959716
ENSMUSG00000008090	4.43635880414939	3.212290615008297
ENSMUSG00000085152	3.6634499481184135	3.6924541442048713
ENSMUSG00000104945	3.856451956991803	3.520447285434324
ENSMUSG00000085319	3.445504568738584	3.6598664640100296
ENSMUSG00000043456	5.101621073621043	2.8299231388959463
ENSMUSG00000032624	5.308838917568319	4.434096032106298
ENSMUSG00000118013	4.12653617030686	2.3781739725994258
ENSMUSG00000046949	4.16569036450968	3.618968035300037
ENSMUSG00000103926	2.9345408686330776	3.2763737108205846
ENSMUSG00000085919	3.279893460168272	3.2388403278225613
ENSMUSG00000103612	2.1875122604719417	2.1770519167889306
ENSMUSG00000096283	2.405556938239034	2.0252471359395163
ENSMUSG00000039717	5.04442594569259	2.891660648261248
ENSMUSG00000055978	3.944431343405549	2.905312942640343
ENSMUSG00000020415	4.043205038887658	4.060926634386245
ENSMUSG00000038510	4.61726007084721	4.396977124531749
ENSMUSG00000067942	4.453818611872062	3.9090012185872447
ENSMUSG00000107577	3.566199753539208	4.067116007423263
ENSMUSG00000041733	4.277887959458613	3.570760810769996
ENSMUSG00000031390	3.138705746929116	3.4603605281722296
ENSMUSG00000024885	4.099210879590324	3.27554629383269
ENSMUSG00000072822	2.9297609469295582	2.502845734650617
ENSMUSG00000023120	3.482788335426492	2.5072305051700656
ENSMUSG00000024498	5.2703146368083456	4.444284789254753
ENSMUSG00000073982	4.420737764847807	2.5207952220322065
ENSMUSG00000038366	4.996806501205549	4.104332303720465
ENSMUSG00000090637	3.072564196881336	3.581440275806804
ENSMUSG00000085982	3.823017523446049	4.1625922833117
ENSMUSG00000075119	2.780456052945338	2.578602539756588
ENSMUSG00000102379	3.875860208960686	2.5177384929620645
ENSMUSG00000027770	4.903343613278988	4.288438526565676
ENSMUSG00000078627	4.50888239791569	3.0084333763322366
ENSMUSG00000070877	3.520126168167285	3.2296588090001275
ENSMUSG00000050650	3.369468812849933	2.450029338729629
ENSMUSG00000108952	3.722557694969475	2.635761459026374
ENSMUSG00000100603	3.997762842760781	2.4484692736568325
ENSMUSG00000100589	4.023651717202895	2.6009768866786867
ENSMUSG00000068859	4.162291517761632	3.233655939685764
ENSMUSG00000056832	4.398271682972756	3.9214549634351537
ENSMUSG00000109304	3.0184229440745334	4.138096925445442
ENSMUSG00000073633	5.068900683601228	4.393629596343786
ENSMUSG00000099782	3.089191293547518	1.4034059516624635
ENSMUSG00000113290	2.599574518838581	2.603111519509053
ENSMUSG00000041544	4.481337983892204	3.875913188606596
ENSMUSG00000024827	5.00930213933829	3.9686665898255953
ENSMUSG00000099472	2.6483860353386754	2.9062856465302755
ENSMUSG00000108390	3.459028915583194	2.6656266380029683
ENSMUSG00000032177	4.410582670849612	3.613363235561214
ENSMUSG00000013415	5.356638921036383	4.2942876216589925
ENSMUSG00000033634	3.277153672903416	3.242871744104314
ENSMUSG00000013643	3.3849934206382235	2.430392217752115
ENSMUSG00000076432	5.230775796532968	4.463692460823546
ENSMUSG00000032064	4.591525382800317	3.453939772306013
ENSMUSG00000092499	2.9672457056748867	2.339856726165398
ENSMUSG00000108917	2.5401997094081707	2.601503013560777
ENSMUSG00000016534	5.129917504230448	4.294165569758163
ENSMUSG00000024958	3.2506029530166067	3.70725441724364
ENSMUSG00000047604	3.201254156904903	4.010720616998134
ENSMUSG00000074595	3.007640826571212	2.7230896377247804
ENSMUSG00000020738	4.941745742677288	4.562838265415176
ENSMUSG00000027327	4.462271185365188	4.329187631304105
ENSMUSG00000031918	4.991124580735371	4.304014898790436
ENSMUSG00000080990	3.1753241003758426	2.9346605239384997
ENSMUSG00000028128	4.222691331617639	3.965602246631873
ENSMUSG00000043668	4.331790237956044	3.3301302394009933
ENSMUSG00000105003	2.835450427966617	2.5818757344562737
ENSMUSG00000046798	4.438626720817149	4.194887887197382
ENSMUSG00000027424	4.383331150915349	4.8826417759474126
ENSMUSG00000021913	4.518419613156576	4.218391066469307
ENSMUSG00000116556	3.387114448560041	2.620641916407187
ENSMUSG00000057342	4.609316528378038	4.6733521109189455
ENSMUSG00000045896	4.820314453334109	4.40265565175558
ENSMUSG00000078673	2.805884236393107	2.4150379305531304
ENSMUSG00000021614	4.654966732848655	3.4391357690254707
ENSMUSG00000038235	4.396309214933765	3.728304261509452
ENSMUSG00000024261	3.500308759715854	3.2033674587424974
ENSMUSG00000117690	3.3777232212901165	2.256343328269894
ENSMUSG00000069662	4.419350396964345	4.105030777070632
ENSMUSG00000111324	3.8101413020935255	2.6797488046250315
ENSMUSG00000032174	3.82979419497288	3.721814460940457
ENSMUSG00000066896	3.964300967154148	3.1236414089771314
ENSMUSG00000027312	5.027831210421213	4.081552522872952
ENSMUSG00000063652	4.080084121952395	3.727070380614593
ENSMUSG00000027881	4.618837829081889	4.422380246847126
ENSMUSG00000019802	4.932865940822852	4.253688466199181
ENSMUSG00000086035	3.95472816506293	2.557919645906607
ENSMUSG00000059030	3.0978853268428104	2.4372414743044715
ENSMUSG00000029156	3.676622897679176	3.3612580404395587
ENSMUSG00000024968	4.688496054165486	4.150159373461484
ENSMUSG00000026246	3.086104637369896	2.9420014351512145
ENSMUSG00000091541	2.996571938006469	2.646765977344295
ENSMUSG00000013921	4.161971401951834	3.33149127178808
ENSMUSG00000007041	4.120600470613271	3.285768029466469
ENSMUSG00000080933	2.5851966884573354	2.136910727481376
ENSMUSG00000038291	4.58694232090412	3.805716479295387
ENSMUSG00000106306	3.239782316301841	2.716136673843697
ENSMUSG00000048978	4.229417312174826	3.4109452967121494
ENSMUSG00000090523	3.83987863697325	3.511186594882956
ENSMUSG00000037813	4.216764789151375	2.72960669170236
ENSMUSG00000034974	4.627422188308336	4.838370053689208
ENSMUSG00000059205	2.7771504971085883	2.602010406544093
ENSMUSG00000024173	2.2771061804363897	2.675418724044421
ENSMUSG00000046634	4.585933871468616	2.758710839652458
ENSMUSG00000038257	4.50646895244457	2.6913632645954886
ENSMUSG00000034707	4.6388910845927	4.070665630427597
ENSMUSG00000110037	3.2351663839587728	2.2654035680241136
ENSMUSG00000104659	2.9623669676456705	3.0119119937172547
ENSMUSG00000022750	4.500081341949582	3.709528029377797
ENSMUSG00000039110	3.613945716075889	3.100352161893285
ENSMUSG00000060739	4.800508585217793	4.427887867404025
ENSMUSG00000043496	3.328092697624723	2.9954637826154555
ENSMUSG00000040167	4.674077847762951	4.272393993523537
ENSMUSG00000054885	4.4461833950652	3.316969959714524
ENSMUSG00000040372	4.14026809872436	3.8519235533266407
ENSMUSG00000111485	2.97321254816523	2.6958930106801544
ENSMUSG00000037095	2.813357223687396	3.2283918027778693
ENSMUSG00000080713	2.8903580406033784	2.400182234536283
ENSMUSG00000037247	3.4185493098280397	2.927492694332632
ENSMUSG00000066839	4.272011884712334	3.632221352548967
ENSMUSG00000028300	4.340555813971426	3.87080348303679
ENSMUSG00000110735	2.519733952060252	2.343822666666824
ENSMUSG00000038375	4.3728040293389085	4.067568130559279
ENSMUSG00000102096	2.8666767492502285	2.539896633442889
ENSMUSG00000019842	4.684055316245851	3.601191620526
ENSMUSG00000102091	2.772902334007542	2.6729034811406005
ENSMUSG00000105202	2.5652864923663925	2.7313034391109703
ENSMUSG00000107496	2.6949118750809142	2.5880433853913547
ENSMUSG00000043020	4.241713293339773	3.1100147594087098
ENSMUSG00000067261	3.5027088192588542	3.5907207472672518
ENSMUSG00000117190	2.2562597238478763	2.45496725792884
ENSMUSG00000106229	3.020765689891665	3.845481084222198
ENSMUSG00000099833	3.089334740265421	1.6995347988085188
ENSMUSG00000111769	2.517775010990988	3.8803333171261305
ENSMUSG00000026304	3.6261890737589417	3.603715475061031
ENSMUSG00000042364	4.587345345433168	3.9014526906072304
ENSMUSG00000043827	3.230626009292674	2.461794558478319
ENSMUSG00000029430	4.666110638506662	4.610088888978636
ENSMUSG00000032328	4.203192498092197	4.109503064666008
ENSMUSG00000062464	3.7840207086984767	2.7249161865487963
ENSMUSG00000113784	2.065463812717145	2.5052445175571205
ENSMUSG00000052456	4.490882771967048	4.242694365117456
ENSMUSG00000111357	3.618704449089052	3.051563974309388
ENSMUSG00000103506	2.825950762584498	3.000621464835387
ENSMUSG00000034028	4.200151637241728	2.424637481453044
ENSMUSG00000103170	2.614798469573735	2.807882144506069
ENSMUSG00000101539	1.9973798306081965	2.104996243831537
ENSMUSG00000084938	4.335247890771706	3.22964259963694
ENSMUSG00000029592	4.740651070546873	2.8811862018223637
ENSMUSG00000097788	3.922620633533235	4.162348300718349
ENSMUSG00000021356	3.4679798465410525	2.847068568653964
ENSMUSG00000099481	4.395487148393482	4.307751262451479
ENSMUSG00000026923	5.019218514245651	2.776101375810795
ENSMUSG00000054031	3.57701128253545	2.6288869759923124
ENSMUSG00000022551	4.24548387839997	4.343989890030893
ENSMUSG00000025956	4.201037339440626	4.3934067169741216
ENSMUSG00000093765	3.7986711283797714	2.2672257966564917
ENSMUSG00000113779	3.0193475755121097	2.6640327214384465
ENSMUSG00000117243	4.391108084273736	2.5812781949612416
ENSMUSG00000111022	3.605874033675979	2.0336770200730685
ENSMUSG00000086103	3.6357651427958144	3.4505113512081764
ENSMUSG00000106070	3.127938016823877	2.616268557661861
ENSMUSG00000041044	3.2440188594633037	2.456176177614805
ENSMUSG00000108776	3.0032421810601693	3.1111919182612966
ENSMUSG00000096902	3.015229782980525	1.804411832019946
ENSMUSG00000104904	3.0238633353083757	2.942735734214809
ENSMUSG00000107390	3.4993424422678743	3.248342791041817
ENSMUSG00000031883	3.699376603106691	4.013634946943153
ENSMUSG00000085889	3.604314991520215	2.624639218928841
ENSMUSG00000115727	3.9564511422923214	2.762325383999669
ENSMUSG00000101491	1.6778456274383138	2.1321812147806662
ENSMUSG00000085716	3.431376095802531	3.247139865006742
ENSMUSG00000052642	3.0762143130156674	2.488635781006005
ENSMUSG00000038546	5.074370218835547	4.34675773603369
ENSMUSG00000055633	3.439163680912658	3.939314536862748
ENSMUSG00000085803	2.7186082426370453	2.7966090198828577
ENSMUSG00000102644	3.812591636877616	4.331579795854844
ENSMUSG00000099041	4.495167693217728	3.236070975999843
ENSMUSG00000085451	3.235372712633453	3.6461232559445342
ENSMUSG00000056941	3.902955153818204	3.5738853202612515
ENSMUSG00000110914	2.4159949646070578	2.5251148070728826
ENSMUSG00000044052	3.0440284710599217	2.815226097516069
ENSMUSG00000073771	4.392487667847404	4.058726712294193
ENSMUSG00000001155	3.6359332233951225	2.657524332018719
ENSMUSG00000109157	4.10810026494797	3.820160940964625
ENSMUSG00000105730	2.9392486078352325	3.081320058511645
ENSMUSG00000031015	4.830954809941461	4.28197846346745
ENSMUSG00000079057	3.7121093029713728	3.2708906922261285
ENSMUSG00000058099	4.577845525324252	3.101235973374869
ENSMUSG00000061524	3.581580292280834	3.840728221082356
ENSMUSG00000036931	3.911825677225597	3.860130893571288
ENSMUSG00000029207	5.432011505598807	3.933117794807383
ENSMUSG00000020464	4.6284733963703335	4.022530780569159
ENSMUSG00000084897	2.906992989636686	2.2723622928295364
ENSMUSG00000060029	4.271321845374271	3.893544283046002
ENSMUSG00000097739	3.9259218418430697	3.756119109366396
ENSMUSG00000085689	3.4839921644585807	4.106668007597902
ENSMUSG00000097303	2.975454173716216	4.205954615390797
ENSMUSG00000096872	3.67278141053024	3.1160052462424943
ENSMUSG00000032292	3.8520483312022535	3.138819332789218
ENSMUSG00000032446	3.720576301591655	3.555123078004393
ENSMUSG00000028525	4.935242342657228	2.9377548672195024
ENSMUSG00000084306	2.8822466827634456	2.9377436731347912
ENSMUSG00000079091	2.361652929495256	2.6483056801081224
ENSMUSG00000048329	2.4436879446490103	3.155247347298684
ENSMUSG00000110925	3.4242847520197164	2.361737906497516
ENSMUSG00000028451	4.759813340437234	3.2275310714500787
ENSMUSG00000111266	3.155846969232861	2.5037639075458773
ENSMUSG00000044213	2.8834643967562745	2.499131490136443
ENSMUSG00000044576	4.412726474867206	3.526740641923644
ENSMUSG00000027313	3.514099946211493	3.669730828428052
ENSMUSG00000062037	3.039187592392406	2.666939902286332
ENSMUSG00000007655	3.65026833446433	2.526027662734501
ENSMUSG00000035314	4.5739949784949046	3.9655416006408073
ENSMUSG00000102362	4.379734462540863	2.3476708108701487
ENSMUSG00000109105	2.9743687465698687	3.0527170216207424
ENSMUSG00000102582	2.000211015845507	2.325997717108
ENSMUSG00000100667	3.215702759984968	2.1206660445085213
ENSMUSG00000022261	4.462814620864601	3.800142907932178
ENSMUSG00000004530	5.035647564620349	4.084428270893421
ENSMUSG00000030649	4.833532767592629	3.5477997206856853
ENSMUSG00000111952	3.344722945222657	2.589121158781796
ENSMUSG00000085810	3.335477291388094	2.419337443468246
ENSMUSG00000101067	3.029309900751847	2.5790110848565058
ENSMUSG00000112172	3.0067513420348164	2.43598231641539
ENSMUSG00000085363	3.2407929505510946	3.0341940786552866
ENSMUSG00000114566	3.620512904859811	3.284114768401769
ENSMUSG00000034206	4.765275301773556	4.140484997374633
ENSMUSG00000108323	2.136872068291942	2.3119797766506287
ENSMUSG00000032495	4.908553285320435	4.3954539537994926
ENSMUSG00000028295	3.785545267574303	4.089404501658075
ENSMUSG00000087578	3.052696121726463	3.962146053128511
ENSMUSG00000115880	3.806622186273668	2.6804044147975303
ENSMUSG00000087136	2.749580446461839	2.9672639695984397
ENSMUSG00000085017	2.5610421214760377	2.824421340097191
ENSMUSG00000056947	2.738303999696541	2.9684213023815107
ENSMUSG00000100574	2.1894865705719946	2.038439201331537
ENSMUSG00000039908	4.262348239150832	3.644816258123818
ENSMUSG00000078653	4.458985145711013	3.681371506180814
ENSMUSG00000102312	4.749883373793505	2.784592094739836
ENSMUSG00000026239	4.624124923631199	3.7756725723068056
ENSMUSG00000039639	3.616617629738391	2.912017175728052
ENSMUSG00000094786	3.9493374652204687	3.4955313871451708
ENSMUSG00000029405	5.018718524563744	4.232945312745227
ENSMUSG00000067971	2.9742701461788226	2.3114681920198303
ENSMUSG00000039068	5.241304861993719	4.692287467346108
ENSMUSG00000097199	3.6054558914733783	2.710341368293761
ENSMUSG00000010154	4.5782115803961645	3.534744679219083
ENSMUSG00000031510	3.138632110593695	2.566517233204895
ENSMUSG00000049641	3.0499425346798072	2.8904716928496232
ENSMUSG00000034762	4.857629564827443	3.970363460320857
ENSMUSG00000097007	4.27008695419036	4.639070589355557
ENSMUSG00000095508	1.3846156203956894	2.010383358053124
ENSMUSG00000036989	4.436111737744105	4.252637043152271
ENSMUSG00000032908	4.840777100525879	2.9038375963435272
ENSMUSG00000115471	2.82074885541324	2.4210892682251304
ENSMUSG00000030208	4.488792707140463	3.5841381616918007
ENSMUSG00000085368	3.3119769534308827	2.879818337451633
ENSMUSG00000082065	2.300528095634288	2.4931112205313237
ENSMUSG00000017837	4.242410557078921	4.432535313822336
ENSMUSG00000112421	3.4873123413504348	2.642055424694194
ENSMUSG00000104063	5.220209237223742	3.5301646799304325
ENSMUSG00000097412	4.841185258816713	4.033187778336688
ENSMUSG00000087143	4.219092676042825	2.7674173538798663
ENSMUSG00000107917	2.475917073662026	2.689445017369643
ENSMUSG00000048970	3.5506025414180917	4.114342608294193
ENSMUSG00000086072	3.843504568441666	2.568827674078625
ENSMUSG00000067389	3.638282210545217	4.089578620562802
ENSMUSG00000033688	4.304449595313068	4.541831261285819
ENSMUSG00000008682	4.388566521571432	4.823992117480953
ENSMUSG00000092142	2.921302635775158	2.6344933921624376
ENSMUSG00000111979	2.571533370894785	2.4541499411073406
ENSMUSG00000024104	4.999725873685969	4.579300270398641
ENSMUSG00000050379	4.713689863995491	2.3676608762947717
ENSMUSG00000009115	3.247367612763832	2.7488939570222777
ENSMUSG00000113515	3.6760198546316554	2.5848172716241726
ENSMUSG00000116223	4.006302705402603	4.725448791377821
ENSMUSG00000074452	4.520850639138769	4.41674643343089
ENSMUSG00000026034	5.132523303552658	4.561505264650764
ENSMUSG00000022427	3.828650875487999	4.088655395195553
ENSMUSG00000034285	4.192296980396598	3.6781379392314735
ENSMUSG00000097080	4.084912145403981	4.295991291897412
ENSMUSG00000113769	2.815340171642008	3.2255246521651406
ENSMUSG00000086390	3.904835414924028	3.793101624034449
ENSMUSG00000027555	4.282210353680099	4.1057292637128935
ENSMUSG00000114198	4.066964161062463	2.73698843917874
ENSMUSG00000049008	3.4720369036693355	2.561527117574742
ENSMUSG00000085860	4.563279712767286	3.933360726728211
ENSMUSG00000113361	4.4065083877788025	4.608543504842851
ENSMUSG00000007034	3.855050688820521	3.69691382689563
ENSMUSG00000020372	4.984434143808927	4.646118351006647
ENSMUSG00000100067	1.9762183407695384	1.7093502527933917
ENSMUSG00000045942	3.5932181108667165	4.425079690701633
ENSMUSG00000090946	3.727794928020189	4.19660906578773
ENSMUSG00000090777	3.361234726353395	3.1710679327053723
ENSMUSG00000035811	3.2250524205518656	2.1300571259672925
ENSMUSG00000058799	5.346467075878409	4.497416227804389
ENSMUSG00000030337	4.541443609741	3.9892290545346025
ENSMUSG00000113273	3.364406519164995	3.161861918436017
ENSMUSG00000000184	4.3993621635116655	3.396733892053049
ENSMUSG00000024942	4.282513355729331	3.539733318909182
ENSMUSG00000048826	4.327223345219706	3.872684876907319
ENSMUSG00000027559	3.2825692482214226	3.566436706496518
ENSMUSG00000035773	3.3717492621798817	3.194489365762782
ENSMUSG00000094586	2.943963182262533	2.418360961271325
ENSMUSG00000090023	3.72535234948016	3.986215600798159
ENSMUSG00000102886	4.3892068529533175	2.753836514855214
ENSMUSG00000024730	3.179479977277979	2.5659988513587133
ENSMUSG00000006403	3.848892863314775	2.9775728713292486
ENSMUSG00000054320	4.319733960907081	3.8273856449578414
ENSMUSG00000097237	2.950195063331813	2.704163677079248
ENSMUSG00000040455	4.873990808735119	3.299170860766788
ENSMUSG00000029387	4.229709139482615	4.146584735300755
ENSMUSG00000078591	4.854146467475731	3.31000752739511
ENSMUSG00000109350	3.3967675695898367	2.7758074679198943
ENSMUSG00000032036	4.984747929901008	3.0811660138422368
ENSMUSG00000055446	3.558064249241493	2.5739899595325304
ENSMUSG00000111157	2.7617001122413805	2.6242793449513777
ENSMUSG00000030257	4.994530214171049	3.1621739434805383
ENSMUSG00000021036	5.172977329315265	4.170531598361204
ENSMUSG00000024824	4.56538101602941	4.271267587049583
ENSMUSG00000047861	2.6448451193673823	2.504701428188224
ENSMUSG00000108356	3.6927127047756594	2.4816270092361346
ENSMUSG00000032469	4.472946015743108	4.371707436441194
ENSMUSG00000114392	2.594880719067365	2.6154236019407664
ENSMUSG00000114493	4.97095031522886	2.7569546768202096
ENSMUSG00000114118	3.827836276207147	3.5368634357423594
ENSMUSG00000024253	3.911286545751037	3.3961848122312994
ENSMUSG00000035139	4.916907834163455	4.683970208589067
ENSMUSG00000042015	4.562287311797466	4.230968911776464
ENSMUSG00000086700	3.96979769375582	3.2079071180992944
ENSMUSG00000057163	2.5813628489443103	2.4511972575534315
ENSMUSG00000037653	4.718989131518944	3.148479566698482
ENSMUSG00000044573	4.212927672046797	4.083328556608689
ENSMUSG00000047259	2.644693248364257	3.0330505576714337
ENSMUSG00000029469	4.460320403400231	3.842110179909994
ENSMUSG00000020792	4.09102177693804	3.639872136180113
ENSMUSG00000026348	3.941283625027981	2.372557613977115
ENSMUSG00000081650	3.474843449094841	3.8351181091271966
ENSMUSG00000036564	4.777943463156725	3.090966246616877
ENSMUSG00000078923	4.9142220032715525	4.2279021230789775
ENSMUSG00000028463	3.83306908920478	2.7222243850153225
ENSMUSG00000073027	3.0508594195524257	2.5023337867184026
ENSMUSG00000030101	4.698286756236647	4.167463059918839
ENSMUSG00000097842	3.5024316723136333	3.977782116814143
ENSMUSG00000022698	5.201131185494987	4.854668511204759
ENSMUSG00000025041	5.125420536133917	4.090855164669143
ENSMUSG00000038943	4.90054117575741	4.285189615754421
ENSMUSG00000016409	4.255443776372665	4.057102905407039
ENSMUSG00000109493	4.328635754831361	4.104852170363035
ENSMUSG00000059108	2.6698568554350457	2.849375593095333
ENSMUSG00000073234	2.5774286042435066	3.1190296628251057
ENSMUSG00000041028	4.800791973878643	4.38714116310398
ENSMUSG00000066838	3.4895572627865707	2.933184492223309
ENSMUSG00000113584	2.82667052253562	2.8146594916314287
ENSMUSG00000034101	4.930140277019368	3.959457034305809
ENSMUSG00000014402	4.623116569028299	4.450681647283113
ENSMUSG00000036941	3.7905832725476727	3.93605440749422
ENSMUSG00000049717	3.9905716298928393	4.125595327573514
ENSMUSG00000030160	2.9734174406897944	2.341281422804785
ENSMUSG00000032532	3.150948939527244	2.6558207273644783
ENSMUSG00000107979	2.637666146656713	2.701420604998828
ENSMUSG00000109648	2.655442270585764	2.1590525923785817
ENSMUSG00000054160	3.312005890563272	3.3609699921953275
ENSMUSG00000116579	3.175147332424541	2.789188777300693
ENSMUSG00000033880	3.315799671258527	2.891601937346622
ENSMUSG00000102440	5.274518071847188	3.68856930748816
ENSMUSG00000079258	2.848963790190208	2.8619279052562177
ENSMUSG00000030243	4.618172960226167	4.175635493333499
ENSMUSG00000110104	4.257444168558298	3.9151570268127434
ENSMUSG00000092517	3.0893920114214724	2.382630508070634
ENSMUSG00000026313	5.661393327458293	2.5287697691066398
ENSMUSG00000109324	4.970062988605611	4.517818951600324
ENSMUSG00000022861	4.88373750098932	3.0298628608034885
ENSMUSG00000020180	4.9053802694526025	4.294585255036669
ENSMUSG00000036330	4.222661855832657	4.400317476445132
ENSMUSG00000053868	3.687865624426768	2.156892150888493
ENSMUSG00000033434	4.405665033255163	4.407886391668692
ENSMUSG00000110042	2.577538903297952	2.5602179771223423
ENSMUSG00000002602	4.017853270026376	3.1113823874893254
ENSMUSG00000060738	2.9519449764964265	2.5894983258909683
ENSMUSG00000022325	4.75762779313265	4.29962422795154
ENSMUSG00000109828	2.5597742028587107	2.952016119989425
ENSMUSG00000084123	2.435069437920858	2.532359386257763
ENSMUSG00000002308	3.8373533421845054	3.894915942140685
ENSMUSG00000073421	3.706898629609221	2.64258915179863
ENSMUSG00000056724	4.520457766894103	3.800353181335239
ENSMUSG00000022041	3.704980547376696	2.50626278818327
ENSMUSG00000051732	2.31133716221093	2.4640819878357885
ENSMUSG00000019432	5.089205439947581	4.613100811312782
ENSMUSG00000056310	5.019701327950684	4.265883368612726
ENSMUSG00000118225	2.9721789160270053	2.8077534733051563
ENSMUSG00000071019	3.4803208062108064	2.531723670931432
ENSMUSG00000105782	2.497707638055757	2.540781056380545
ENSMUSG00000095964	2.4407275635922443	2.294247921792659
ENSMUSG00000104222	3.731931070241544	3.85733309961763
ENSMUSG00000053716	3.592654847490566	4.006003689781164
ENSMUSG00000002799	4.366663231493152	3.863559971727998
ENSMUSG00000085453	3.0906318580186776	2.360234824319272
ENSMUSG00000038473	4.738521330959736	3.2415340293147947
ENSMUSG00000011486	3.643883795814832	2.806916292888825
ENSMUSG00000109731	3.569479251294796	3.6149917245320826
ENSMUSG00000069631	4.792673422526296	3.512250685540462
ENSMUSG00000019088	4.627765483080849	3.77937928971196
ENSMUSG00000086834	3.474831321751315	2.5311598914965296
ENSMUSG00000117717	4.385179514127866	2.557606641149902
ENSMUSG00000041930	4.563606055623857	4.052205647210739
ENSMUSG00000035472	4.904225809097618	2.9440335044850023
ENSMUSG00000011832	4.376227677940047	3.218312261446063
ENSMUSG00000097245	2.4484770054668834	2.701851090753292
ENSMUSG00000028266	4.08113358906365	4.18509809575856
ENSMUSG00000074061	3.5225728942928933	2.608827225365689
ENSMUSG00000087040	3.6176907468826367	2.7093233962672034
ENSMUSG00000066009	4.741976840824906	3.0413030533209926
ENSMUSG00000031494	2.8620389029231066	2.565870240907612
ENSMUSG00000093776	3.594717689049479	2.49459469729792
ENSMUSG00000086938	4.034018492365076	3.388845119662051
ENSMUSG00000050666	4.109387284743288	2.9708546511161806
ENSMUSG00000047298	3.417817551692467	2.7174077946502133
ENSMUSG00000117434	2.861908010203292	3.719245358900947
ENSMUSG00000073591	3.044207771925773	2.91515737880722
ENSMUSG00000102979	2.9199397215083702	2.697556539144048
ENSMUSG00000115690	2.6828265312660804	3.150089908130527
ENSMUSG00000068806	3.071702854556386	2.654523774417373
ENSMUSG00000084754	2.845494514611877	2.5995261055721786
ENSMUSG00000044265	3.2558849108874592	2.419210864723466
ENSMUSG00000034126	4.4475631838169045	4.277973456359114
ENSMUSG00000056822	2.9912120421406656	2.5166512584321787
ENSMUSG00000112598	2.6499339534589863	2.3469466259916927
ENSMUSG00000102692	4.638038754846299	3.001732270925857
ENSMUSG00000097798	3.849161955054533	2.7050687734346472
