	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000018776	2.811037390209487	3.132235134330771	3.380856594069875	3.29072463567233	2.6565456877811884	2.7187714821172837
ENSMUSG00000030527	4.838353880643478	3.2440568244320045	4.912320439400971	3.98340159548828	4.823866938088641	3.230914261218312
ENSMUSG00000020231	4.739187452847789	3.3048817048781145	4.784776576042379	4.012275483243899	4.8394967448889785	3.4149775238592213
ENSMUSG00000032842	4.178504047137271	3.343718365380663	4.39339126912602	4.304086786664533	4.279272729620034	3.72078816127838
ENSMUSG00000102787	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000070719	4.191175184362322	3.038068831649497	4.476916943497384	3.247259332779247	4.101295021319888	3.126043694957068
ENSMUSG00000027209	5.067034880433749	3.3777456668445005	4.958290942050208	4.016632266945908	4.942688989003181	3.779165770710379
ENSMUSG00000040254	5.206503857247156	3.294352309962631	4.958600192353868	3.988010079304336	4.980116591720604	3.0066305295473645
ENSMUSG00000078639	4.577903303734606	2.9661458017853866	4.385694874931894	2.889888024380008	4.471282540892828	2.8828913703615098
ENSMUSG00000019809	4.246323744541161	3.3797012495573493	4.07074996896498	3.9749301270281054	4.319832920005994	3.702258163162094
ENSMUSG00000025574	3.800305723934376	3.2942677721794578	4.445088503295154	4.161833914940627	3.939829138440638	3.610745842642097
ENSMUSG00000022637	4.921489828198212	3.441740683125521	4.903589572484286	4.420327464338012	5.043035943300904	3.8232462625605774
ENSMUSG00000013663	4.903846989771447	3.322463947304271	4.711192288273217	4.346768680866451	4.818627001709557	3.5149476639302644
ENSMUSG00000112142	2.995777157904788	3.25862690805355	2.834274284245824	2.9575187432498886	2.7440017908432446	2.901188370083965
ENSMUSG00000089859	3.1262970377426744	2.926420139281042	2.9721617682916106	2.86215691126008	2.9216085815540844	2.7551174183640783
ENSMUSG00000107285	1.9823077243066651	2.054186209897045	2.5670209521561635	2.464219273761623	2.3504970845839286	2.235092860946652
ENSMUSG00000054134	4.5453615545273385	3.1109296062695178	4.601027750472654	3.230319099019881	4.486003768023931	3.11469269862416
ENSMUSG00000109111	3.362865580659505	3.1984050497371386	3.822940162135514	4.310997063573878	3.404432578443962	3.382053983065509
ENSMUSG00000053146	3.041238680721332	3.0467484614186766	3.0573970013635083	2.974252005569172	2.972428723875744	3.01082533015127
ENSMUSG00000052516	5.917906184949875	3.231907741699544	5.719730008351141	3.2286562398422167	5.681313839915331	3.0042760069895924
ENSMUSG00000116868	4.547400944721707	3.415266676058911	5.022377968654297	3.6480856649411	4.6655950608056544	3.566686094394939
ENSMUSG00000070866	5.241455993153383	3.4274936826754216	4.910562670929803	3.904716086118297	4.883934131872604	2.750925903624991
ENSMUSG00000059206	3.762097115155216	2.961520124066616	3.488654060650154	2.7469864727680315	3.610160117336153	3.0868156895447805
ENSMUSG00000053747	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000018659	3.511413623563316	3.293727812543132	3.745488424068856	4.221178115703557	3.498503186153584	3.4420103363018484
ENSMUSG00000020935	4.226210541004644	3.25762098504234	4.527194486098021	4.048624611593139	4.338016996375239	3.6317232307842793
ENSMUSG00000097855	4.680033185186619	3.3511969999426974	4.72515544889577	4.019656100796398	4.661170704395746	3.483702095278795
ENSMUSG00000106426	3.899741549192605	3.3500547401387424	4.257073260192239	3.686815311804152	4.1007503866327895	3.5080345430706297
ENSMUSG00000057816	5.490391152822203	3.313315920969641	5.344162921369544	3.8912133720522535	5.323703181356734	3.0593699869442235
ENSMUSG00000042243	3.2852436636654554	2.977165826478104	3.2241965288321395	2.962562996348792	3.277526701973656	3.02871101365511
ENSMUSG00000113009	3.3277906298792352	3.295468135514528	3.504924901177386	3.557025963259573	3.25688424170465	3.3086689731091856
ENSMUSG00000063286	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000022471	4.278708645337661	3.299530541803908	4.467556460681965	4.314154771459155	4.377407799251172	3.389267112553417
ENSMUSG00000049038	3.768409426071595	3.466751496522021	3.771039674638037	4.324475231023369	3.832159740120127	3.609798170376019
ENSMUSG00000031558	5.34054524013684	3.46601301342888	5.225970869828501	4.1557567348407884	5.173902700262333	3.568563094491586
ENSMUSG00000045467	4.000757327932985	3.387033701282363	4.204756571589933	4.14783054094692	4.020718040772331	3.46898832781502
ENSMUSG00000111700	3.871895617854861	3.14145813518725	3.63690864719343	2.9650551548501944	3.850164660962201	3.0796650338780425
ENSMUSG00000111023	3.750620489557394	3.625052345268798	3.128638807822994	2.8892012147518846	3.1807572083933286	2.922575608330848
ENSMUSG00000027547	4.309871375142126	3.6086116004146103	4.777832506058408	4.142113751810244	4.248841600078515	3.438095959002364
ENSMUSG00000114800	3.5696902479485604	3.2509060749522805	3.4357555239358053	3.4885170150690974	3.4294918674259427	3.135914631507591
ENSMUSG00000010376	3.6848920188758014	3.237065952555404	3.7848281844545024	4.4226399301886845	3.866337413010045	3.7285532275612896
ENSMUSG00000026864	3.750412731535006	3.2266892464151407	3.8015578469112383	4.456697549625029	3.4708303950520194	3.774850769724496
ENSMUSG00000099506	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000007216	4.103297318874395	3.204915460240898	4.403340702435083	4.181767436874474	4.155299591643657	3.586923021779333
ENSMUSG00000097772	3.7668706971258	3.377400969400715	4.0728502503738175	4.397392626528941	3.778030173920997	3.737280725555374
ENSMUSG00000106741	4.920018393914533	3.0792561553850084	4.782146565939738	2.779582928361227	4.843379335542799	2.8450774105364123
ENSMUSG00000046768	4.773074466861853	3.2836343615994585	4.763894534571941	3.78379849301008	4.696767768685631	3.0817675346198694
ENSMUSG00000052301	3.47196756920509	3.1147110405583622	4.096692672418414	3.876506850547057	3.5476135067014303	3.173618162023914
ENSMUSG00000045150	3.5627919171133104	3.16179908756177	3.288623626360271	2.8580911851891484	3.162125110907401	2.788675576949148
ENSMUSG00000041991	3.752264132278507	-2.0	3.788652827233074	-2.0	3.629780273306971	-2.0
ENSMUSG00000085958	3.67507440989614	3.36213550378655	3.769391063745533	3.225152157617713	3.839182708432853	3.330210784571528
ENSMUSG00000097342	4.389921159074735	3.280637546925999	4.350292802643458	3.5887406037395264	4.144216818363604	3.275095881819049
ENSMUSG00000099757	3.926993057724297	3.152411682811903	3.7162967273640746	2.9092089363532634	3.9330720293891934	3.179292487069596
ENSMUSG00000059323	3.896930562385706	3.312759693656364	4.212093807982857	4.387685455320602	4.050167971569015	3.61160117869638
ENSMUSG00000117913	3.873183373312661	3.097949915646825	3.842796582290784	3.051507186531489	3.819379892595272	3.014400188071176
ENSMUSG00000032400	4.501889154033064	3.2724566149232683	4.434710665269995	4.068485681257471	4.511095571674469	3.699983116496748
ENSMUSG00000111146	2.975062309570991	3.070614079412153	2.789128345073624	3.068014485772638	3.005813040156843	3.019781767796068
ENSMUSG00000030188	3.736899832718598	3.2257967276690382	3.724139168240274	3.549511726749114	3.7042858909058967	3.40487261330112
ENSMUSG00000115186	4.551050491072884	3.158319261557764	4.602708668320507	3.531017425646833	4.539951336344977	3.1109085808226435
ENSMUSG00000095649	3.2002374587932128	2.451051759599523	3.0877704538643758	2.661224523322497	3.1580789017376363	2.55617822651155
ENSMUSG00000022671	4.017527207555429	3.3390252194840246	3.9766944346303377	4.083507815566504	4.019459019241845	3.738708632411434
ENSMUSG00000096066	2.482743561522723	2.1983262007930238	2.767851071385	2.194989197573413	2.800048630204042	2.315140302058118
ENSMUSG00000111066	4.237832669009404	2.975361641686918	4.156347493756104	3.0350459885968046	4.218759946475085	2.952416812004351
ENSMUSG00000031736	4.295681430800897	3.1240877720063764	4.578461330527497	4.155206002987459	4.262284934377744	2.9952069402443704
ENSMUSG00000087478	4.081630503172589	3.2606254359872957	4.1046946490156655	3.884901235095742	4.0568029325592105	3.687299937576601
ENSMUSG00000024729	4.362630732859201	3.2184199580620305	4.2720907318499375	3.1689226717724623	4.170332869303529	2.889499471601169
ENSMUSG00000074865	4.815336406566512	3.433723442718016	4.897596249789746	4.234697240533219	4.778923607367463	3.740314519616781
ENSMUSG00000020021	4.884668511051768	3.4887551252063123	4.8911403343496325	4.402470997196673	4.961832648142584	3.707851524800713
ENSMUSG00000048424	4.037076796611854	-2.0	3.872625115922088	-2.0	3.959028267838989	-2.0
ENSMUSG00000110697	4.627363125172307	3.06460148237352	4.955352112532649	3.332948809448063	4.747715668852747	3.1754357036897587
ENSMUSG00000115691	4.030147112979127	3.351269218360524	4.213913355835231	4.0750537389408175	4.08012119950948	3.609269367054254
ENSMUSG00000032238	5.6404062322538895	3.3986158238469195	5.663518784980857	4.073406022480187	5.617034432948621	3.3620142814783263
ENSMUSG00000117752	4.264118612805616	3.0195109242605995	4.168800146697611	3.105438477683057	4.1890661993321165	3.0113087097192555
ENSMUSG00000049618	3.5105432229828444	3.1523423729647773	3.3902119169676896	2.855033164538757	3.250857126551552	2.928398156879336
ENSMUSG00000002345	3.637463043931876	3.3815861384971617	3.903712752845766	4.292579456000397	3.764286373881062	3.629844695033006
ENSMUSG00000117902	4.313306069974683	3.1159908380876664	4.118082932662949	2.9938303997755584	4.151047917825865	2.818254933611419
ENSMUSG00000085579	3.992221890102981	3.036504337172492	4.366726017027995	3.398706296294088	4.141691938714265	3.2462911088538977
ENSMUSG00000020955	4.674446848456414	3.2581605901028445	4.869621881259523	4.276102040989256	4.656729052474431	3.590250935091157
ENSMUSG00000078198	3.7219369570243535	3.038093895252174	3.5450595723138862	3.0513340389044634	3.628683639346832	2.9876267208815226
ENSMUSG00000118049	2.8999528490914384	3.295673369997268	2.8437760228498794	4.204721823323813	2.763541980904253	3.8080736722906936
ENSMUSG00000023170	3.215251469805305	3.1599219426899645	3.925380170334003	4.341561134124988	3.037287621034629	3.6363642602925608
ENSMUSG00000019935	4.427556970998876	3.1183121331559644	4.393293654107649	3.4797893097768955	4.365217402545039	2.945047011534456
ENSMUSG00000110654	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000036529	4.1990875031472426	3.231267348342713	4.4298822260088295	4.151943616340102	4.400586769233343	3.6370088875576383
ENSMUSG00000030847	4.212330569441856	3.2465765367160304	4.554018631513034	4.270865228399253	4.331775908196007	3.724456719689349
ENSMUSG00000067567	4.957934042129446	3.02392321109334	4.8913823885338426	3.607516141840912	4.944767214532542	3.4311087423521807
ENSMUSG00000059495	5.033545716131714	3.3585388833924115	5.00279841791619	4.083758283812935	5.135755012152015	3.605350305242388
ENSMUSG00000108219	2.9632931423601248	3.103220851043025	2.8374220741136305	3.121511291092685	3.0716776936290517	3.291993975333664
ENSMUSG00000096700	3.269000516994257	3.034880752666389	3.3168805701296047	3.07435609318494	3.3169233831282225	3.1799982070980146
ENSMUSG00000103055	3.252654843963464	3.337939548285731	2.820576065764197	2.520476890539099	2.761603687210979	2.7710496074780115
ENSMUSG00000040433	4.749718026389058	3.2096159807403386	5.030332546670391	4.036688087901352	4.785724969975303	3.5642537621900217
ENSMUSG00000118015	4.250776075368313	3.1233016218630776	3.9938303997755584	2.9627431794664374	4.109419917777262	3.055143343553126
ENSMUSG00000103594	3.0828104940638967	3.104928465219164	3.077633416078814	3.082092746716523	3.050659366573842	3.126088365474088
ENSMUSG00000047960	3.366044847514913	3.2033674587424974	3.085924249893158	2.6277487682490395	3.0578657117994457	2.8459281445902413
ENSMUSG00000084775	4.293945642715664	3.441584126360852	4.221477095137244	3.636237779045159	4.048028872162583	3.5602334193185112
ENSMUSG00000068373	5.2516503853893735	3.1624220078687952	5.326546606495758	3.909223227908445	5.200247728853316	3.1530728825764447
ENSMUSG00000053863	3.818425174532523	3.0218125811998373	4.119093493505181	2.8616187525736354	3.8331005550896817	3.031138208613602
ENSMUSG00000061877	3.329656141661609	3.1679255118614407	3.6255444586610346	3.483773525866952	3.019839650366581	3.019883212804708
ENSMUSG00000011148	4.128816990032376	3.0866904093955294	4.53245740344946	3.80914508537004	4.1173533397257165	3.145754071252098
ENSMUSG00000117696	3.527234947223884	3.1312517861222235	3.744071945330112	3.1813995520645277	3.4402043555947666	3.042428130490726
ENSMUSG00000118487	3.1968805472995063	3.360330182399605	3.676984078332269	4.315137191006047	3.099755721304066	3.425005703045824
ENSMUSG00000073528	4.610303071676163	3.005001236051129	4.569263039163899	3.1151645402204604	4.528739669926543	2.840298409180236
ENSMUSG00000048703	3.525373536424881	3.1001958730614376	3.5517757186514065	3.097112586715267	3.691248411331661	3.2692531070351407
ENSMUSG00000105041	3.247216067299488	3.210219501170993	3.09269703498046	2.7596661603790693	3.162609954277857	2.867245569742254
ENSMUSG00000021975	4.787856802831684	3.595498793781895	4.895870146953492	4.579071684793062	4.938068309719972	3.7713011636780345
ENSMUSG00000063316	3.2873358448119223	3.4902970689892285	3.6876155439471616	4.328654365782078	3.4460713244355983	3.59064932323424
ENSMUSG00000031258	3.752044348265157	2.984751228550405	3.791461935217472	3.4132117224925658	3.5866508690307657	2.734368720378199
ENSMUSG00000021359	4.370466209663791	3.244380217415242	4.905744787067556	3.617421842747958	4.097812407365289	2.717621413303784
ENSMUSG00000053391	3.6652704016395967	3.3035171581539697	3.608794656824122	3.19096306743502	3.621824382474103	3.086915692112341
ENSMUSG00000081073	3.697006615259676	3.211116979993084	3.5625810332802024	3.221011056773205	3.632264145109688	3.333636670229217
ENSMUSG00000050732	3.505445740703076	3.3437846225588665	3.5454101718454702	4.126604163786271	3.4734924443302586	3.649563144119961
ENSMUSG00000112991	3.011279547911279	3.1449714805376976	3.872171195899597	3.3344436979215666	3.4795098083880154	3.0753568703420946
ENSMUSG00000027517	3.7134017710619567	3.1499607837490635	3.741178633038895	3.5471997151838868	3.4849930889805507	3.162468815374908
ENSMUSG00000109860	3.2389589188348733	3.0250025726723844	3.224955989439707	2.995688763053416	3.2296133785986587	2.993537296919629
ENSMUSG00000028188	4.628542864417926	3.3002707647140337	4.463338798146683	4.149011957151232	4.481564443202236	3.7439064455712288
ENSMUSG00000081574	3.2934914609974357	3.241719931327288	2.954009713470008	2.9043954123173927	2.892560384211801	2.876636628830475
ENSMUSG00000091863	4.143330252155388	2.9870270124413145	4.068275718000302	2.78800834587769	3.970165145955112	2.3904670173849505
ENSMUSG00000063160	4.2219703350501225	3.2693588123767485	4.630069917713374	4.150970434459525	4.286109951377713	3.5947090390206515
ENSMUSG00000094778	3.268776042366615	3.1817731046122844	2.845621359651673	2.8790108481351484	2.8556071262184988	2.853126531627269
ENSMUSG00000090872	3.516937092223733	3.109322011318244	3.64395774353762	3.179314386652617	3.7339490032239793	3.325715216462575
ENSMUSG00000047773	5.447884349892146	3.056048752741505	5.534651446038263	3.3772091068914563	5.48976377628586	2.9832110736484028
ENSMUSG00000036944	4.349949984910475	3.1514903857393435	4.185098511685863	3.023522914108963	4.246023157203088	3.046702312022536
ENSMUSG00000032562	4.155856069498017	3.2873836509082777	4.936926728999224	4.390277783642262	4.291192299174997	3.581089942047195
ENSMUSG00000049530	3.753141391023535	3.084376063140656	3.7629105755127097	3.365415721262761	3.579647000952057	2.879958877388808
ENSMUSG00000105940	3.0210137534769985	3.2835974431685884	2.8112172887962648	2.810079748549396	2.175536455542139	2.3967980513154545
ENSMUSG00000022773	4.162945566094748	3.513141214362161	4.424787093820481	4.153342582874614	4.170198620735194	3.68942652011373
ENSMUSG00000019863	4.194825960069935	3.358699902486073	4.181921868184227	3.969824990921369	4.282850867137824	3.786286009401837
ENSMUSG00000038540	4.374534505653142	3.0760041288793296	4.436630891686494	3.3886314846194066	4.373633693612415	3.1115145464441074
ENSMUSG00000115822	4.0962354643869086	3.4108362596837325	3.968879749741467	3.5294402362507493	3.954625605303407	3.3699877141750454
ENSMUSG00000059891	4.027871806373775	2.967098941997788	4.690970914278474	3.279197040586748	4.068824769541595	3.188654327913026
ENSMUSG00000071138	3.479670785926187	3.1867539187443525	3.336946491208128	3.4482096111	3.300384589025232	3.331817884627525
ENSMUSG00000013701	4.295489396446039	2.924546846217147	4.303771710113639	3.64453725469266	4.303663590524739	3.6815162034840463
ENSMUSG00000027102	3.3857069419951444	3.280632236538596	3.485895109540045	3.874698389083001	2.2821075418674472	2.703842066830876
ENSMUSG00000100221	3.957322931411949	3.118622907125785	3.781246485479536	3.046547565260376	3.859324169190139	2.9936669845755257
ENSMUSG00000035215	2.974964326601816	3.098597467819145	3.155390002034839	3.892804038729014	3.107118350992347	3.583056726239948
ENSMUSG00000094380	3.565277432768334	3.1646234618567357	3.3018516413944115	2.700726313712268	3.30680768146759	2.994225950053045
ENSMUSG00000027242	4.496103611279267	3.3700625862127755	4.768774656882938	4.037343296679788	4.5595134285359045	3.564897350260295
ENSMUSG00000048067	3.746673112470323	3.130687493982032	3.8201720237032526	3.156002426121354	3.5710338703744147	2.940691138787683
ENSMUSG00000027297	3.7581788750832272	3.2581366218870995	4.275573234627784	3.729626063553501	3.68861890216651	2.7588371706739685
ENSMUSG00000079701	3.4430093793494176	2.8639385663677737	3.2704271984696307	2.6783089202968657	3.3259577372547806	2.6937337621945647
ENSMUSG00000021294	4.302686561001076	3.195841558179151	4.711781086256422	4.2147895843289325	4.481416111363027	3.374486682654032
ENSMUSG00000103507	2.9257487453408118	3.3385574188205527	2.792592259208327	3.591785716367284	3.0246149516316723	3.3207323957827986
ENSMUSG00000052736	3.39587248583956	2.863506850948533	3.220999459454093	2.7983443909494383	3.1829714307113384	2.625951073306748
ENSMUSG00000104860	2.8881650733791697	3.095429733771885	2.750579125865665	2.9420906355721854	2.7138184502107228	2.7451068157138403
ENSMUSG00000020585	4.082161596329968	3.4973093744305688	4.049921475027047	4.459574762707537	4.14615750466111	3.6998329581371823
ENSMUSG00000014609	3.350812492672457	3.1047817761866794	4.097596107726933	3.2351576486191096	3.50339398698974	3.060518420793626
ENSMUSG00000087393	3.0740614967418898	3.180062763058031	3.0726953633256184	3.445406001466964	3.035058828446404	3.3242217321559706
ENSMUSG00000113978	3.3133574334220635	3.175795838353561	2.918556568429129	2.722541534652206	3.1793190710657173	2.934550462468116
ENSMUSG00000000308	3.5572669301026103	3.4089710905127646	3.707842759347137	4.205844665592855	3.472587158459888	3.365237538178881
ENSMUSG00000024136	3.1804479865056425	3.0667208977630467	3.684316169180932	3.5948716675378813	3.2325514293947246	3.389067248966543
ENSMUSG00000087577	4.0984418155837306	3.018768438529366	4.112942922713591	3.6281461682383047	3.989080777590592	3.182637164210968
ENSMUSG00000118502	3.066257576074028	3.080976234465539	3.4679601335258043	3.448692564452763	3.2379419101629603	3.1587543866322885
ENSMUSG00000023263	3.962435792953911	3.076312080792358	3.8359297163062847	3.03932899704854	3.74059458030902	2.8435277115550948
ENSMUSG00000036552	4.276416610685302	3.534156036331614	4.693963636447728	4.602939090185361	4.259439172743969	3.760450191432033
ENSMUSG00000099425	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000022863	4.137509188852082	3.293962564135044	4.092903444885696	4.263434589689186	4.178548193483778	3.7381181110556296
ENSMUSG00000051344	5.083618464017702	3.387485336889643	5.0609342965227295	3.890058452388492	5.197917056714127	3.6705452552825735
ENSMUSG00000030714	4.224947218777087	3.336391015153073	4.373767235729137	4.213584078129117	4.331886656517123	3.62589043939794
ENSMUSG00000001021	4.073398161586234	3.1694471388663312	4.38777233535482	3.4638811987007565	4.255865635681602	2.9578038003495224
ENSMUSG00000106108	2.8303193696728526	3.274617311462993	2.7645128379430157	3.222951498685772	2.641396515574417	2.763189065886755
ENSMUSG00000020723	4.582109215318592	3.1722067876578817	4.869564003925119	4.104736792995718	4.664018522495369	3.078439598189465
ENSMUSG00000100632	3.9912325752891658	3.117968038796724	4.505242527469443	3.465646620103138	4.255597501145301	3.218631333510285
ENSMUSG00000051510	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000090793	3.1921016890441978	3.078873511787521	3.206775996739221	3.1002059990639057	3.132472620973925	3.079314228370829
ENSMUSG00000105207	3.2061581860069133	3.081884741655816	3.030959474742565	2.8039653319421864	2.7586668706120028	2.5728152796116444
ENSMUSG00000107061	3.0427815204888624	3.172054853006955	2.7640930777762684	3.551014875623693	2.757201425827369	2.939539718887817
ENSMUSG00000054412	3.983953125167577	3.15897027993926	4.328975991858382	3.760375356899168	4.030548113544195	3.1554211417333886
ENSMUSG00000068818	3.586716673653806	3.329855325753284	3.2350703782374057	2.789375360777009	3.115937939435736	2.672208958428944
ENSMUSG00000085635	4.42006912363062	3.4585678527382786	4.189119306526956	3.305760961032308	4.318208945358117	3.102711482966118
ENSMUSG00000112765	4.120538835284226	3.063055376590283	4.241469276894531	3.0703419141340533	4.117980174966265	3.137481104945091
ENSMUSG00000094893	3.459322613002969	3.1901906463062923	3.44186346477091	3.177316468996024	3.541743009476214	3.350564898896464
ENSMUSG00000099775	3.1831796529505887	3.0454365586761023	3.1488402179934947	3.0398924125281463	3.1764219207750397	3.017311783114492
ENSMUSG00000091879	4.41997941661886	3.155393737094585	4.164246351339508	2.9623396397103763	4.205186764376253	2.976135530426959
ENSMUSG00000005251	4.12863832338633	3.2076980843683325	4.223222246619302	3.96852698284798	4.21491997531634	3.333520322529282
ENSMUSG00000104392	2.922894403904886	3.16349829972062	2.9010905138875587	3.249651744294165	2.781241634337124	3.255699351512071
ENSMUSG00000070369	4.494782845605142	3.0995999657755475	4.4966026976907045	3.352357744707826	4.41166599457484	3.020831272200297
ENSMUSG00000003062	4.483960814966973	3.483888607529511	4.692390450036674	4.254624972084217	4.552583964543071	3.6855350637595823
ENSMUSG00000106110	3.2704870677404685	3.18758181857606	3.3436828709917656	3.224902715930549	3.370851585217947	3.091378504353513
ENSMUSG00000102802	4.684048124694633	2.9751633361500702	4.542149567195733	2.886080207529752	4.552710791915561	2.9075012472047903
ENSMUSG00000015733	4.3579291325617815	3.47168376847236	4.285658737552509	4.10886412390563	4.45618263406545	3.626185821394425
ENSMUSG00000062432	3.743412808507711	3.2229963751755477	4.265587541150834	3.5376739283396748	3.354987188011429	2.7134987332898253
ENSMUSG00000113794	4.126833549707574	2.9857177025311827	4.151894885025894	2.821897869390348	4.182478136967893	2.9849117075682288
ENSMUSG00000075137	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000110879	3.600802700176751	3.081274078956872	3.303868822149146	2.8644747162725857	3.2033491047815907	2.87241371265562
ENSMUSG00000047039	3.338664958040414	3.216523926614654	3.003583952436829	2.7017384747684887	3.1917911344846384	2.8039582112364587
ENSMUSG00000108576	4.080949802910253	2.958855544519731	3.992721945479434	3.040965840358982	3.990406125256315	3.080332860163086
ENSMUSG00000054667	3.767320396639166	3.2697961550649426	3.812290867411145	3.79591343936134	3.179551073085093	3.27255690631581
ENSMUSG00000038780	4.790199047405591	3.271736310262034	5.058847700323666	4.331659870300695	4.944531897626868	3.564736468685872
ENSMUSG00000024158	3.927141690779648	3.2885890141440006	4.069709045917264	4.492283240944768	4.063486292264664	3.8013776378440713
ENSMUSG00000087408	3.996293302564438	3.169301097729611	4.654765569419522	3.962423228413322	4.032523068547074	3.180759213438404
ENSMUSG00000002266	4.198680908361288	3.202507388544558	4.186026209748701	4.055637989362655	4.161449611977968	3.064700433827103
ENSMUSG00000093827	4.243715020177484	3.0085565982015914	4.341796094831583	3.558006533850049	4.371452550680626	3.2111238799174324
ENSMUSG00000109688	3.8403792207865104	3.047753690514787	3.971848869175359	3.005017879112464	3.8492536807118	3.0589420119512107
ENSMUSG00000063887	5.734894196405466	3.2588295682835007	5.533336274727003	3.7934162555418176	5.548686933849367	2.7809571188899693
ENSMUSG00000050468	4.0501050932179945	3.1432969479225035	4.148360640943695	3.3927727283983837	3.920104403793198	2.934958130789785
ENSMUSG00000001065	3.997089034122952	3.078420564914	4.318346369309404	4.052749292672129	4.115845898712847	3.4667664461182914
ENSMUSG00000102592	2.996274613435159	3.1457007693306336	2.809005888689583	2.962543492142441	2.868875041009696	2.916037747711201
ENSMUSG00000040586	4.4037334793001	3.226610214746281	4.3357464651976	4.058795548994151	4.448651450054304	3.839274207959137
ENSMUSG00000036606	4.186755802125383	3.148761990262893	4.9162380637043	4.237783915985949	4.366032851004339	3.4982578148290107
ENSMUSG00000085944	3.655097757833336	3.1852852228141915	4.123290941331935	3.982131331494001	3.425154617557608	3.6934833592236176
ENSMUSG00000029695	4.776707478065728	3.329439238770807	4.723116560106364	3.614693935514005	4.645403600180507	2.962204016559662
ENSMUSG00000027428	3.745639163765618	3.2933183494610736	3.7520257716748495	3.878400968999831	3.817426201162982	3.5642084531727245
ENSMUSG00000028822	4.144308464704173	3.315121207975027	4.326421277433561	3.9165553247378857	4.199780537775358	3.600038811827535
ENSMUSG00000043284	4.034830251738944	3.3710758704649444	4.358716634904435	4.497511406492666	4.090490837290439	3.711718885402095
ENSMUSG00000017692	4.619698068132191	3.166770429452192	4.8624232964973295	3.984465247552505	4.658799569789563	3.243612178581537
ENSMUSG00000032551	3.526524933060234	3.313170948064998	3.347253592283282	4.107831109228037	3.2574853788332168	3.722344707864288
ENSMUSG00000102418	3.698175097461875	2.995798938075377	3.563824457565751	2.9232289890862373	3.5488719723819644	2.871886139198076
ENSMUSG00000116197	2.8542406396190887	3.070225096488041	2.752886403743195	3.1382299832866813	2.8183911976636487	3.108482148109273
ENSMUSG00000107673	3.134924734170511	3.0008982048711226	3.0091769319163757	3.0116312067436457	2.944443189038918	3.1195692866274585
ENSMUSG00000032456	4.8389086710139	3.3161542347789807	4.895898848358507	3.909893920069878	4.784504603912128	3.383507931033121
ENSMUSG00000014747	3.4578385155599327	3.245898261949696	3.67786115955209	4.009201848731905	3.4002849369884176	3.0298738074159037
ENSMUSG00000075707	2.8941332216768987	3.0716343643230752	3.794489649990573	4.02661304808086	2.4640689843656807	2.7704283679624178
ENSMUSG00000021357	5.023685851708664	3.2721952460776063	4.950812501947618	4.046532583064818	5.133704930405226	3.760420032970004
ENSMUSG00000059371	3.567268750170012	3.1063247585899814	3.4507382302997005	2.920871630429437	3.3899749795910923	2.87383961358046
ENSMUSG00000049848	3.9338573096967897	3.135183554706385	4.386869963845551	3.5433140754547225	4.077755689727911	3.460874925228532
ENSMUSG00000038417	4.923366826792722	3.5215059444745145	4.9810284600988455	4.191586451861183	5.02919195575627	3.733891100084613
ENSMUSG00000035032	5.046289609473206	3.374855837388393	4.961565312842645	4.150302695117235	4.914275309837925	3.765786982560112
ENSMUSG00000082751	3.0400570862899965	2.7700309838266657	2.535223728244397	2.655233748147012	2.82830906529707	2.695945712061784
ENSMUSG00000015451	3.885693034466072	3.075469097699101	4.148188829227721	3.331832651274877	3.884615408715621	3.1870631311031774
ENSMUSG00000102303	3.082976752706637	3.007228845965208	3.014188348671972	2.9001218988327127	3.0104038525590733	2.9297399295011903
ENSMUSG00000059291	3.287371699877528	3.2967514556813518	3.747556988695506	4.207157593459317	3.403925708132428	3.6783009497626713
ENSMUSG00000109907	4.540717288010722	3.236805883412769	4.333769701563086	2.8179003147529764	4.269323774782688	2.685562163247023
ENSMUSG00000064307	4.232685305100863	3.3762094152072626	4.417219845649388	4.377885476528382	4.241890617218227	3.696585054038549
ENSMUSG00000030653	4.806047629721087	3.177771138313648	5.074119475135717	3.3434662989419897	4.73002867019726	3.218349038903088
ENSMUSG00000045030	3.4924418827373547	3.135710265851948	3.2584865702770758	2.7010717598204748	3.38265315129046	2.973052538558312
ENSMUSG00000020459	4.313106891222303	3.4027782149001924	4.3272150313407165	4.155848870192894	4.159190330433727	3.802648206308746
ENSMUSG00000087630	3.4288666438579387	3.105363692122987	3.8183178909373447	3.6978603552729488	3.673006153774888	3.3060618913741755
ENSMUSG00000025019	5.009925583903125	-2.0	4.809031574339285	-2.0	5.007932249979308	-2.0
