	PolII sum gb	PolII sum promoter
ENSMUSG00000021983	1.3872533572784915	-0.9637535155334077
ENSMUSG00000074476	-0.0010855504852045773	0.7054107348904755
ENSMUSG00000021986	-0.2726340507151228	-0.9925097760522041
ENSMUSG00000068323	1.217893182202193	-1.3948114252732946
ENSMUSG00000037625	-0.47762562155693283	-0.7786700534872186
ENSMUSG00000025494	0.11696823566000722	0.6410676551740385
ENSMUSG00000109156	1.0638687260733586	-1.4089854621980944
ENSMUSG00000032425	0.4847619854721714	0.4899491639323301
ENSMUSG00000099362	-2.892575079527021	-2.02741687994898
ENSMUSG00000021967	0.07673352616713693	1.670909662437104
ENSMUSG00000031596	0.6459501063647184	0.41489433958576594
ENSMUSG00000104520	-0.49141883387875657	-0.5894862493147791
ENSMUSG00000049571	0.5667317196257485	-0.41064329440553576
ENSMUSG00000101062	-0.8606001976004286	-0.9764142533078565
ENSMUSG00000117995	-1.5250325681615293	-1.135227542079487
ENSMUSG00000029203	1.6497965906307743	1.7707757191989726
ENSMUSG00000067010	-0.5603710124096349	-1.0803979425169141
ENSMUSG00000022858	1.9416711034928171	1.9116499804831029
ENSMUSG00000073973	-0.7527720595333558	-0.887737530116281
ENSMUSG00000086932	-0.6061856919443666	-0.935893749877069
ENSMUSG00000113856	0.0574611101794189	-1.0236955869935929
ENSMUSG00000086139	-1.293139650535787	-0.2512318770904922
ENSMUSG00000113400	-1.6871527733055967	-0.8755578729471863
ENSMUSG00000039252	0.38431491060034395	0.490630008867327
ENSMUSG00000020321	0.3361306774141806	0.6551723714063742
ENSMUSG00000111016	-1.2232163460487664	-0.7807031108281071
ENSMUSG00000028862	-0.047221477707842664	0.7774279403589766
ENSMUSG00000102976	1.794203373394344	1.4828356228973136
ENSMUSG00000047702	0.02311157105495372	-0.9381248859711301
ENSMUSG00000024593	0.7737158691968306	-0.7260151865031809
ENSMUSG00000041241	0.9267278479191982	1.0611118814003027
ENSMUSG00000024352	-0.3076295336419344	0.5048073716530191
ENSMUSG00000037921	0.7988841148736954	-0.2542392169994362
ENSMUSG00000107109	-0.6527139339836813	0.06761809035885853
ENSMUSG00000112707	-0.07922032947981456	-0.8636832619588348
ENSMUSG00000002104	0.27695441556426564	-0.30037199470749243
ENSMUSG00000101925	-0.34726401169317306	0.12727643528955326
ENSMUSG00000003469	-0.3624284534899595	-0.003282859934270893
ENSMUSG00000101584	-0.5794904711475614	-0.9319581677501181
ENSMUSG00000090246	-0.566699301806309	-0.7377641114876098
ENSMUSG00000051065	1.2800920189197003	1.0157952610874268
ENSMUSG00000100356	-1.6466712305798392	-1.894331366903843
ENSMUSG00000043924	0.13948872351192348	-0.1565779728649506
ENSMUSG00000025246	1.6728463585531548	1.4837184356373538
ENSMUSG00000028576	1.2391905328077173	1.3002560407248014
ENSMUSG00000042390	1.7548115340667443	1.7515517107895688
ENSMUSG00000051730	0.9300478320059161	1.2772385825658619
ENSMUSG00000105092	-0.9270115058736665	-1.1718057196570413
ENSMUSG00000083534	-0.5125735066845292	0.9712970424230434
ENSMUSG00000041132	1.0261272564368398	-0.4136568664879655
ENSMUSG00000110030	-0.7976973453233466	1.19078832297578
ENSMUSG00000113930	0.10750730548899858	-0.8333961723307626
ENSMUSG00000046707	1.5610150174379462	0.1019665526697647
ENSMUSG00000108265	-0.892829121144857	-0.9482543294408713
ENSMUSG00000117093	-1.778297113942694	-0.8472330352527033
ENSMUSG00000103094	-0.009920756319715939	0.7615896960174886
ENSMUSG00000087496	-1.4309654632551196	0.4826287434539183
ENSMUSG00000019797	0.6353897828654621	0.8480770135518862
ENSMUSG00000100497	-2.4676057835438128	-1.0619102852463482
ENSMUSG00000030766	1.4557560698296184	1.2289017734622745
ENSMUSG00000083594	-1.4583932168445022	-0.9255711711282256
ENSMUSG00000021275	1.2464018522265365	1.1726397761233134
ENSMUSG00000111924	-0.14732661834309518	-0.7117195120929294
ENSMUSG00000043639	1.2558800522461522	-0.014071825706219971
ENSMUSG00000097858	0.10057578384074055	1.726417766551393
ENSMUSG00000026617	0.7507790613273404	0.5650804034177819
ENSMUSG00000078754	-1.555260127402211	-1.1381228833850683
ENSMUSG00000038369	1.277778720796577	0.9259957001487733
ENSMUSG00000020875	0.5339481661149075	1.5486747920972295
ENSMUSG00000027168	0.33139389249944684	-0.5073926027702241
ENSMUSG00000086939	-0.3493205584789485	-0.3011787523538873
ENSMUSG00000057363	1.1468971121186438	0.9795715755036873
ENSMUSG00000086757	-0.1710802041849934	-1.3405581361358228
ENSMUSG00000091924	-0.6891331675747373	-1.1673999529876897
ENSMUSG00000023992	-0.7370253557553608	-1.096559159733816
ENSMUSG00000017897	1.2692573055326504	-0.6340428576493637
ENSMUSG00000071424	1.931107764388322	-0.5205077413516392
ENSMUSG00000081471	-2.171002365971104	-1.3286348929242897
ENSMUSG00000003476	0.1729072763774368	-1.0570561010317046
ENSMUSG00000059218	-1.0556467350500942	-1.0936809781569417
ENSMUSG00000102874	-0.952451527698949	-0.18011622723692122
ENSMUSG00000109680	-1.4099206758867693	-0.7992778609315543
ENSMUSG00000118042	-0.048942362880542614	-1.1552434751096812
ENSMUSG00000032807	-0.4369382212978263	-0.1453746258720865
ENSMUSG00000031274	0.9357913747424477	-0.6432321387728572
ENSMUSG00000049488	0.7302957039144861	1.1925126506558954
ENSMUSG00000054659	-0.15101667287930876	1.1070775823455994
ENSMUSG00000030087	0.6514041411226492	1.0474246264161136
ENSMUSG00000113571	-1.0495598713264598	-0.4396188221551634
ENSMUSG00000023084	0.5833713405761739	0.5200183015337468
ENSMUSG00000014907	1.1785826697584423	1.3927970537030765
ENSMUSG00000024145	1.0649098779580173	1.4827971665224677
ENSMUSG00000089663	-0.614681433368788	0.784097382258962
ENSMUSG00000030123	0.3326154177298295	0.033881357340515915
ENSMUSG00000009654	-0.40677775383260845	-1.1326953854050288
ENSMUSG00000034254	0.3968590266647109	0.7368685909493088
ENSMUSG00000105748	-1.042703759743092	-0.29716759871592774
ENSMUSG00000027229	0.28413903308778066	0.0064771804303429
ENSMUSG00000018415	0.9438126729261562	1.3381685939713615
ENSMUSG00000019853	-0.6325250125277593	0.20949145359193302
ENSMUSG00000085691	-0.22173519432697947	-0.8174414198467247
ENSMUSG00000068431	-0.7496517309969375	-0.8161311256901514
ENSMUSG00000099516	-1.0272018892370038	-0.7471005061210361
ENSMUSG00000090030	-0.7416170531412577	-0.4988126203697307
ENSMUSG00000035420	-1.3375228430738177	-0.8284047416655654
ENSMUSG00000028797	1.003477978082719	0.966068747122795
ENSMUSG00000022749	1.1725515617153326	0.765175055023359
ENSMUSG00000051396	0.49872679939698056	1.3112909459531403
ENSMUSG00000038526	0.3942795154304985	0.49153015678528095
ENSMUSG00000015961	1.2863744519510136	1.5758946491372285
ENSMUSG00000024049	0.9421420923705135	1.3315777890252112
ENSMUSG00000086332	0.32656595469762356	-0.5184891617531734
ENSMUSG00000027167	1.4657732107230943	1.0443061397114974
ENSMUSG00000046573	1.266110453331765	1.4513543410261116
ENSMUSG00000090660	-1.6765133557627792	-0.7095842920291573
ENSMUSG00000070972	0.7647305260999191	0.0004893297085864288
ENSMUSG00000066516	-1.307035744058197	-1.0996482720165026
ENSMUSG00000086555	-0.7332499194993046	0.19958651579905987
ENSMUSG00000043251	-0.16776957585842264	0.012205480593612691
ENSMUSG00000029049	1.1301104645827058	1.259002516156707
ENSMUSG00000087094	-0.3254928349764518	0.19900790447575137
ENSMUSG00000016179	-0.2087500522188374	-0.9122740534235807
ENSMUSG00000006412	0.9529779715120692	1.3382491168799946
ENSMUSG00000044322	-0.2374854392622454	-0.9205858178564529
ENSMUSG00000067613	-1.0201659467031277	-1.1745922993408515
ENSMUSG00000116245	-0.8002537056578205	-0.8936791788394262
ENSMUSG00000018548	1.6292961590580446	1.7005317495260464
ENSMUSG00000027752	0.8450290223274958	1.680681727006498
ENSMUSG00000082722	-0.8110844789334787	-1.1209539663743622
ENSMUSG00000070287	-0.254299468240893	0.06244001379701872
ENSMUSG00000118503	-0.9814390917765179	-0.8710100219396306
ENSMUSG00000113100	0.32053355048927606	0.6157635499145204
ENSMUSG00000114949	-1.7777124748861266	-0.8349766775848169
ENSMUSG00000050148	0.0530309400329314	1.3782794800298013
ENSMUSG00000028109	0.419005562854579	0.29881862400292264
ENSMUSG00000110437	-1.551654131284327	-0.9784222759773864
ENSMUSG00000113394	-1.389924148780709	0.1632650377860831
ENSMUSG00000032285	0.8308251424783467	0.6268207914682454
ENSMUSG00000109039	-1.0660533662581013	-1.115280273450807
ENSMUSG00000021690	1.4148201642875449	1.5180260712882419
ENSMUSG00000092192	-0.026714024473413662	0.5687299017542454
ENSMUSG00000030538	0.5707929704396103	1.3624288320080655
ENSMUSG00000116311	-0.7299897289217401	0.03292152125453434
ENSMUSG00000035164	0.5446254538014026	0.7874551179682514
ENSMUSG00000117427	1.0014406211909788	-0.5944104164296186
ENSMUSG00000084989	0.9327670618518017	-0.6934335614717049
ENSMUSG00000039704	1.1826620392337366	1.1388092200476154
ENSMUSG00000015143	1.648665732477145	1.3339228936006713
ENSMUSG00000107042	-1.6758908570261708	-0.6392519080550343
ENSMUSG00000024754	1.513404336279921	1.2569414239752066
ENSMUSG00000103572	-0.521192977304392	0.33749530279687295
ENSMUSG00000032218	0.6584406184877294	1.5041205876551034
ENSMUSG00000097000	0.9886047542852439	1.5711290382056329
ENSMUSG00000087086	-0.2487107005540404	-0.9494763665162759
ENSMUSG00000089892	-1.285124922379846	-1.1479074629553485
ENSMUSG00000044550	0.24524784438743066	-0.5052781462506968
ENSMUSG00000030316	0.9590945610292583	0.6569761459273638
ENSMUSG00000003418	1.0077402125137613	0.21698714665985852
ENSMUSG00000024878	0.9758055444577738	1.1107272764056628
ENSMUSG00000071178	0.4646620748272017	-1.6051525446179837
ENSMUSG00000033122	0.1671053918920118	-0.9890405529363211
ENSMUSG00000093805	0.3425095967845465	0.3177769655038623
ENSMUSG00000039621	1.2988319632133352	1.0094086270344513
ENSMUSG00000097427	0.0031859715813139216	0.7076375381521247
ENSMUSG00000109127	1.20310501063812	-0.7924707856258002
ENSMUSG00000112368	-0.04773702958722743	0.39019239991448335
ENSMUSG00000106475	-0.5914574969356291	-0.35862043088354517
ENSMUSG00000045776	-0.6496487810145626	-0.9141766783048042
ENSMUSG00000029659	-0.3121182427387581	-0.5639637560549503
ENSMUSG00000040904	0.6398296774854019	0.9821493071246047
ENSMUSG00000108244	0.2251047063201685	1.239123326802442
ENSMUSG00000106053	0.9922573426090938	-0.8289169888551295
ENSMUSG00000023951	0.7056052141582109	1.3074655363249414
ENSMUSG00000095362	0.2310008705278488	0.2546044449878466
ENSMUSG00000046836	0.7101974906219407	1.403818739434565
ENSMUSG00000106255	-0.9940744822671758	-0.7387038551070212
ENSMUSG00000116530	-0.9688827289273205	-0.8687290574848048
ENSMUSG00000001175	0.9578634618157225	1.61380732513336
ENSMUSG00000023083	-1.0347870702571398	-0.6434846406682802
ENSMUSG00000095852	-0.30803068205637346	-0.9115521484120989
ENSMUSG00000055732	-0.9330958631863071	-0.6068806067547441
ENSMUSG00000094500	-0.11751740285490553	0.11724069498206312
ENSMUSG00000030204	0.6598569703484217	0.5339295913397203
ENSMUSG00000117066	0.367102142934697	-1.3078257716192982
ENSMUSG00000059663	-1.8567445585911058	-1.1478876552247983
ENSMUSG00000045575	-0.895896739420725	-0.643912863613518
ENSMUSG00000026980	1.3754169220654557	1.032014292698325
ENSMUSG00000100144	-3.0548360811545408	-1.620231640352166
ENSMUSG00000096695	-1.344778912085476	-1.331688205096928
ENSMUSG00000102600	-1.7641490061775076	-0.6643828673870573
ENSMUSG00000101968	0.1744008069852466	-1.0526405011699818
ENSMUSG00000094144	-0.09998638823445478	0.702096510776491
ENSMUSG00000033589	-0.7423610464038287	0.17657733575147036
ENSMUSG00000036856	0.1318211531118304	-0.14125341377963851
ENSMUSG00000091651	-0.29679915101375914	-0.9396320256481864
ENSMUSG00000029670	0.9124018464412998	1.6075584584767975
ENSMUSG00000099468	-1.434730431614124	-0.7044489259548553
ENSMUSG00000062170	1.0827404541535315	1.0757999594383532
ENSMUSG00000008206	1.0444875125992041	0.6313446551106108
ENSMUSG00000099373	0.06494937450756781	-0.11504414671223284
ENSMUSG00000074639	-0.5756520679998	-0.8592098768162928
ENSMUSG00000035189	1.2508807080325859	-0.20437856567134766
ENSMUSG00000027482	-0.840159946225106	-0.8050984852841655
ENSMUSG00000100609	-2.013911158541786	-1.8210560214601794
ENSMUSG00000018761	0.5952262046364046	1.478890992812066
ENSMUSG00000057443	-0.3680421515557978	-0.8303520746264527
ENSMUSG00000087082	-0.4806149966714364	-0.5225651846258713
ENSMUSG00000101337	1.6398240186587223	-0.18689979838689721
ENSMUSG00000089655	0.5620537987626234	-1.097056361014357
ENSMUSG00000026594	1.4650937606542593	1.2830454497758572
ENSMUSG00000109958	-0.11444255851331624	0.4320665227906949
ENSMUSG00000019564	0.5306553958370553	0.6009157975933693
ENSMUSG00000097431	-0.21750616675932616	0.9563206711634067
ENSMUSG00000117811	-1.1493472758764425	-0.8834510150428779
ENSMUSG00000106064	-0.4469983434293817	-1.0648284823508811
ENSMUSG00000086831	0.3237303685892917	-0.8010213295850883
ENSMUSG00000001289	0.181788439448499	0.7951938029066076
ENSMUSG00000029810	-0.9527198240867392	-0.944353516842314
ENSMUSG00000056281	-1.3309955818220187	-1.429183575184375
ENSMUSG00000113158	-0.29256758520197196	0.02607013420172546
ENSMUSG00000101929	-2.541684982788481	-1.6443649448665878
ENSMUSG00000112420	-1.5161616386057248	-0.5876487962934341
ENSMUSG00000102697	0.18507451142000722	-0.4120074591993429
ENSMUSG00000032905	0.47141138516129844	1.0770421541033812
ENSMUSG00000085952	-0.7192685120323281	-0.798409616042922
ENSMUSG00000041673	0.035830857905708016	-0.8240448613614015
ENSMUSG00000015120	1.419692007511698	1.177207175992529
ENSMUSG00000020392	0.619860551357586	1.0841897044094093
ENSMUSG00000054753	0.5850954586134094	0.19033519690481887
ENSMUSG00000091972	-0.3634257483583704	-0.9204434187531445
ENSMUSG00000038811	-0.3346761261671622	-0.4837569226857778
ENSMUSG00000066392	1.9499654357190503	-0.383832238268624
ENSMUSG00000061981	0.8912226071066481	1.071404131398449
ENSMUSG00000084878	-0.08066046128353148	0.5078313582214322
ENSMUSG00000010066	1.305065680062509	0.7017232806068064
ENSMUSG00000021675	-0.4856918704445434	-0.06344144777845255
ENSMUSG00000109176	-0.23825759863914023	0.0035145460599376637
ENSMUSG00000099399	-3.0174017483301676	-1.5704887739823117
ENSMUSG00000036908	-0.03565944424734715	0.2147288798001859
ENSMUSG00000044056	0.15104791841469156	0.735586595330211
ENSMUSG00000108985	-1.3967334454604912	-0.7814570563226909
ENSMUSG00000104600	-1.299604346739844	0.33168913611791295
ENSMUSG00000110344	0.5597430722394063	-0.9079405148759012
ENSMUSG00000087158	-0.011426283176043455	-0.8761727094898634
ENSMUSG00000074358	0.6385317254193913	0.11536051957697416
ENSMUSG00000109485	0.051986797423018975	1.3841933559928916
ENSMUSG00000038691	-0.8762716535967864	-0.9246448666167913
ENSMUSG00000114652	-1.624139536283254	-1.0818199233577808
ENSMUSG00000110547	0.33348680286311755	0.6873727349390616
ENSMUSG00000053684	0.5985160265036672	1.3421955162072454
ENSMUSG00000111936	-1.3954975619720191	-0.8580409798549788
ENSMUSG00000097537	1.601865922136252	1.492157659228638
ENSMUSG00000020140	0.7767053168826303	0.05660482126753215
ENSMUSG00000031134	0.8287370525391442	1.3224393450684473
ENSMUSG00000115724	-1.0932606196515162	-0.38300200520879774
ENSMUSG00000111774	-0.2935548329597633	-0.5306075031574579
ENSMUSG00000037262	0.39857712045656185	1.4957182348378713
ENSMUSG00000001131	-0.11863357608623352	0.3640333425228953
ENSMUSG00000104528	-0.8010994539618398	0.08638979958988077
ENSMUSG00000024503	-0.5527307196476715	-0.7050273598513973
ENSMUSG00000028573	1.554724480649606	0.702612745095044
ENSMUSG00000040441	0.08524399652591112	-0.2477302274777626
ENSMUSG00000006423	1.341568726741	1.1715430395792155
ENSMUSG00000113259	-1.256151674674974	-0.6062281595454602
ENSMUSG00000084228	-0.9979274717916141	-0.8046414693585806
ENSMUSG00000104478	-1.608982347314403	0.19337443592998016
ENSMUSG00000040148	-1.7903949471841085	-0.15605775979950828
ENSMUSG00000024526	0.3964257672203443	0.29219134458757473
ENSMUSG00000112987	-0.5620149767201079	-0.10422220448733022
ENSMUSG00000037315	1.197423135436961	1.318027360017193
ENSMUSG00000084094	-1.3351425408866326	-1.0774569020193872
ENSMUSG00000044792	0.5637484211831663	1.4645935958023137
ENSMUSG00000069844	0.6622021982485564	1.0416162812128578
ENSMUSG00000029202	1.9056823205256501	1.722993454650532
ENSMUSG00000031362	-0.8539482866755547	-0.8048646988919224
ENSMUSG00000028057	0.2534305206874315	0.6780024972996276
ENSMUSG00000044172	-1.1028165047878615	-0.5876000969945926
ENSMUSG00000026209	0.5616456788389622	0.9983927397762139
ENSMUSG00000111080	-0.6197684998605454	-0.39760041855348754
ENSMUSG00000031788	1.3395388237346169	-0.5209132674586515
ENSMUSG00000096967	-0.3717253858509687	-0.21338707291076367
ENSMUSG00000021743	-0.7626631570378116	-1.0615365804444117
ENSMUSG00000117279	-1.8982922079995215	0.5887214912511378
ENSMUSG00000040563	0.23245919331338208	0.4157738192259242
ENSMUSG00000048814	0.6193471709537722	0.6631321898561215
ENSMUSG00000022048	0.9884011725625282	1.3129838353840066
ENSMUSG00000055782	0.18003099662043914	-0.13652686337859052
ENSMUSG00000022952	1.2954123984329116	-0.8965550294063376
ENSMUSG00000020424	-0.7364607346640953	0.8238528824689788
ENSMUSG00000024842	0.11840981876050277	-0.9953818481199195
ENSMUSG00000086728	1.4380250363344147	1.7459361531073951
ENSMUSG00000073599	-0.5730322199333676	-0.316066804100838
ENSMUSG00000102266	-1.6346523077133719	-0.604127644726061
ENSMUSG00000108303	0.009356058347448758	-1.6491797291980177
ENSMUSG00000106515	0.7974127849972665	-0.9468078337733853
ENSMUSG00000041660	0.11864973224008814	-0.6623730292795363
ENSMUSG00000038462	0.45239659526953413	1.2472860672500452
ENSMUSG00000097163	-0.7197171266814052	0.15646602931180037
ENSMUSG00000074867	1.575560479140244	0.9004875194040844
ENSMUSG00000024969	1.616050752875516	1.271839790650487
ENSMUSG00000032399	1.513817592993805	2.0008811886828863
ENSMUSG00000040712	0.8763040933667997	0.5969620642639644
ENSMUSG00000100552	-0.638236010511757	0.03371423617859531
ENSMUSG00000030224	1.1037280723904963	1.49807605581396
ENSMUSG00000039607	1.9374786622775053	-0.23570834103450572
ENSMUSG00000101422	-2.892575079527021	-1.6991509293792257
ENSMUSG00000037335	-0.9902798032691916	-0.5381940727950706
ENSMUSG00000115961	0.9814755903321603	0.8050168879084696
ENSMUSG00000054910	-0.7727690575214732	0.8778341361478164
ENSMUSG00000104717	-0.3395843821025924	-0.9517784472530691
ENSMUSG00000106725	-1.5763181044348842	-1.137717976223586
ENSMUSG00000043066	-1.2303679954474733	-1.1130277359208538
ENSMUSG00000061531	0.16815844962192636	-0.7374460343412851
ENSMUSG00000032519	0.5628193172787104	1.1341678031113231
ENSMUSG00000074793	0.9469974425709687	-0.11196796692008285
ENSMUSG00000058717	-0.6537207359913361	-0.8997744827742393
ENSMUSG00000074378	-0.31476669672644797	-0.9918638883851032
ENSMUSG00000053720	-0.431488064314793	-1.0143983382530333
ENSMUSG00000040631	0.8162860486068559	0.3684895659619084
ENSMUSG00000117721	-1.5266771942626511	-0.711728040747259
ENSMUSG00000101268	-0.3508539917438736	-0.7153672146814559
ENSMUSG00000029154	0.30998124812361333	-0.019311574854547275
ENSMUSG00000063663	1.1310243054125282	0.7873290857967234
ENSMUSG00000041975	1.102962802225783	1.5810248183213533
ENSMUSG00000078964	-0.22091185031674437	-0.7119769107132609
ENSMUSG00000017843	1.9430482352053084	1.3985753876137903
ENSMUSG00000117597	-1.1076819107448521	-0.40561803252057554
ENSMUSG00000076752	-1.488881614785998	-1.0574641302068952
ENSMUSG00000056201	1.12709935448382	1.815152427473224
ENSMUSG00000066828	-0.45684756667030274	-1.0727422211185664
ENSMUSG00000059325	0.20405830339795342	0.13308290059665426
ENSMUSG00000033542	-0.012178598756460084	-0.036133183424405274
ENSMUSG00000100795	-1.147371203063174	-0.3553885384581165
ENSMUSG00000020810	-0.5836807505667764	-0.5626569704848733
ENSMUSG00000002365	1.033157493972272	1.1543509551227276
ENSMUSG00000034777	0.2591989465821852	-0.198634024373517
ENSMUSG00000022982	0.9135206212358055	1.8150621530865052
ENSMUSG00000069895	0.6595139648120862	1.0029839309450344
ENSMUSG00000072115	0.5484202579095251	0.8521641487710206
ENSMUSG00000020315	1.7713521295736856	1.1727123153377415
ENSMUSG00000070983	-0.8982562924264833	-1.2609430312137508
ENSMUSG00000091523	-0.9024684963224795	0.5814364482819357
ENSMUSG00000029084	0.7501374853659893	0.6470794673393183
ENSMUSG00000041859	1.420205535520566	1.2693458786089806
ENSMUSG00000021055	0.4771578395842487	0.8357279745290154
ENSMUSG00000057914	1.2840070818428593	-0.6991101539821263
ENSMUSG00000103360	-1.1568868944877022	-0.4292850757476035
ENSMUSG00000113868	0.054604101770051434	-0.4839357357613598
ENSMUSG00000117570	-1.232805534759683	-1.192965359405513
ENSMUSG00000022187	-0.3703627177964718	-0.8900989293799325
ENSMUSG00000001281	1.0692852913243809	1.4175168036421055
ENSMUSG00000024251	2.210619423587151	1.6916055602565205
ENSMUSG00000093662	0.37925778704409	-0.2487701678727463
ENSMUSG00000104378	-0.7638710603733156	-0.42064442510584155
ENSMUSG00000021706	0.6615373485020215	1.2197750974816146
ENSMUSG00000037697	1.2880418054490972	1.492883525750851
ENSMUSG00000025017	0.6960249912196749	-0.26193825719980696
ENSMUSG00000042812	-1.0653123054475746	-0.46529770844605745
ENSMUSG00000001062	0.27390998088828666	0.7442370380503504
ENSMUSG00000028344	1.4513479228784358	1.2743404540048686
ENSMUSG00000092227	-1.2249474342714954	-1.0792929794954953
ENSMUSG00000021039	1.1985566062580326	1.3054186923034194
ENSMUSG00000113133	-1.4013519609350116	-0.3360035057116163
ENSMUSG00000017615	0.8982172122833975	1.0183556050598321
ENSMUSG00000032079	-1.0206377393635222	-0.5796938011858968
ENSMUSG00000117523	-0.5949794367020977	-0.06137335718898275
ENSMUSG00000105784	-1.7141926305113082	-0.861421042139253
ENSMUSG00000093590	-1.2867101126948486	-0.8516648618789331
ENSMUSG00000107388	-0.4097089806264379	-0.2918117097116018
ENSMUSG00000101639	-0.7736540361824393	-0.9119466143529013
ENSMUSG00000017718	0.2606413858593204	0.8410183838918631
ENSMUSG00000022346	-0.1457036307837504	1.3421581282708157
ENSMUSG00000054362	0.6949862505503455	-0.13117899527133528
ENSMUSG00000032329	1.1005213236328393	1.4211869313550953
ENSMUSG00000117713	-0.8340583528082682	-0.38423742544811407
ENSMUSG00000020832	0.14108594387816245	1.3439872816171057
ENSMUSG00000028992	0.08965771951051063	1.1548280395109396
ENSMUSG00000074037	-0.625549842449342	0.2926149376729722
ENSMUSG00000056544	-1.7498815198135298	-1.04275799454575
ENSMUSG00000032098	0.07312621727002803	-0.8597973776706732
ENSMUSG00000051729	0.6131109335408395	-0.11845603041154293
ENSMUSG00000101270	-2.221852597666108	-1.250262358392259
ENSMUSG00000038909	1.8223228752406164	1.826964135511579
ENSMUSG00000003812	1.4623033501117702	1.0054678999772304
ENSMUSG00000051185	-0.021254991675665507	0.8227427276375797
ENSMUSG00000043962	1.7388942625495012	1.4782939190919198
ENSMUSG00000112189	-0.48151794557654504	-1.1614992399132935
ENSMUSG00000115548	-0.7653289277381026	-0.30420806757453844
ENSMUSG00000086946	0.33472199121723784	-0.9066253015581777
ENSMUSG00000022680	1.5112236589837493	1.205167652913362
ENSMUSG00000020439	1.0829985906194297	-0.12866175084635587
ENSMUSG00000035783	-0.08573353814371192	-0.7829985663799507
ENSMUSG00000078118	-1.1276878619196817	-0.8476153005786965
ENSMUSG00000087001	0.07625721687667326	-0.3290600155602509
ENSMUSG00000018381	0.5372338604697997	-0.17516682830339508
ENSMUSG00000092482	-0.1215593418323166	-0.1929821312156153
ENSMUSG00000085806	0.6511808440189215	-1.3378715202247673
ENSMUSG00000033256	0.7124709646966587	1.2959359268702941
ENSMUSG00000058147	-0.5374546637874493	-0.39683064723617123
ENSMUSG00000109754	0.721575330098521	0.03441885387419669
ENSMUSG00000095687	0.4306434581208008	1.022404032626613
ENSMUSG00000029635	1.4510704909395618	1.2128581787240729
ENSMUSG00000027035	1.7059892790517739	0.9345643842178953
ENSMUSG00000028785	0.19962732788530116	-0.4462690728234358
ENSMUSG00000104131	-2.3336680596999613	-2.4077802180110224
ENSMUSG00000116543	-0.26934552530812933	-1.038994330796968
ENSMUSG00000108334	0.5961037888821936	-0.1014675188548119
ENSMUSG00000053192	1.0470311536379742	0.27571265956791463
ENSMUSG00000117008	0.4892438886968286	-0.5222046130483222
ENSMUSG00000043313	-0.6117305117302408	-0.8439477961196445
ENSMUSG00000032431	0.8523941318996558	1.6406442499665663
ENSMUSG00000083027	-0.049959212873230456	1.1025815178850944
ENSMUSG00000028803	1.0015942260963022	0.5573810267847309
ENSMUSG00000086346	0.6447326896477731	0.8224776852673411
ENSMUSG00000025746	-0.7282908239867576	-0.2649909053768356
ENSMUSG00000114953	-0.8323571665846922	0.15264175281088851
ENSMUSG00000047945	0.7079538691450181	1.891408458233903
ENSMUSG00000034936	-0.3147889514521205	1.253421476074947
ENSMUSG00000085934	-1.4177184558658615	-0.7813817009533951
ENSMUSG00000103984	-0.8803631728448051	-0.11647514417814711
ENSMUSG00000108602	-1.205497401766924	-1.1282456156894667
ENSMUSG00000032263	1.5272788983132117	0.8355097518646227
ENSMUSG00000101508	-2.3147628848797797	-1.4988525325194342
ENSMUSG00000022542	-0.5648505402030678	-0.7115315430374918
ENSMUSG00000024448	-1.7143886770606727	-0.9017764836052719
ENSMUSG00000025287	0.9327470890464405	1.2342059453466763
ENSMUSG00000096318	-2.307495929313233	-2.0458182937502443
ENSMUSG00000030138	1.1603365255596934	1.194410087648626
ENSMUSG00000095201	-1.3736669545223454	-0.6478241000847117
ENSMUSG00000075592	0.9460468810090144	0.663537774884805
ENSMUSG00000098715	0.08480415625250555	-1.1790876665110444
ENSMUSG00000066797	-1.0262578192678586	-0.9152040692051644
ENSMUSG00000036461	1.0649014188047479	1.7936587459179836
ENSMUSG00000115322	-0.7036455821221089	-0.8586043010172071
ENSMUSG00000053964	0.11789077997139376	0.35684847290077515
ENSMUSG00000050343	-0.991253247291427	-1.0086581542240065
ENSMUSG00000030319	1.51538910014716	0.2515647742843863
ENSMUSG00000024387	-0.1766200483350717	1.0697688448432745
ENSMUSG00000044442	0.45097940873507014	1.3497085715710047
ENSMUSG00000114637	-1.91449721447286	-0.6582547799245695
ENSMUSG00000027333	0.6367731585223664	0.4277635860601401
ENSMUSG00000034799	1.2244845083519258	0.15762493986968726
ENSMUSG00000046311	0.7689972533866537	1.849929801713439
ENSMUSG00000031552	0.3500304659149216	-0.8024165372919597
ENSMUSG00000061387	-1.0243253409324666	-1.0792304050740065
ENSMUSG00000110781	-1.0814189521751638	-0.5874844900397734
ENSMUSG00000033126	-0.020748012793635758	1.0650785218296726
ENSMUSG00000094623	-0.8732780749511283	-1.7124619072227578
ENSMUSG00000068999	-0.3774421180251917	-1.0485890188253308
ENSMUSG00000096918	0.343563815107584	-0.6324236389866054
ENSMUSG00000049576	-1.194497415171919	0.12583372385391187
ENSMUSG00000099590	-0.29723127660866205	-0.6568421881162992
ENSMUSG00000053799	1.266344914907699	-0.7523465521704242
ENSMUSG00000078869	-0.7355911482833777	0.17268943017014074
ENSMUSG00000111084	-1.3005615815757872	-0.850470598372442
