	PolII sum gb	PolII sum promoter
ENSMUSG00000038544	4.947820787093211	2.6052536749384414
ENSMUSG00000038248	4.698400415683048	3.685675768588263
ENSMUSG00000019494	4.718643109102675	4.037311600563818
ENSMUSG00000005566	5.169325604704962	2.953693987041827
ENSMUSG00000086438	3.443296373378822	2.51758117985233
ENSMUSG00000058883	4.545140873183426	2.967396633168184
ENSMUSG00000048756	5.326770620578323	4.235209342088925
ENSMUSG00000027832	3.252580399353009	2.892221346216263
ENSMUSG00000041750	2.6678767668784618	3.020379516002739
ENSMUSG00000018750	4.419742677263966	3.7102020146553847
ENSMUSG00000107750	3.7442997648454193	4.069235683484749
ENSMUSG00000003283	4.7053019579685404	3.873313431343072
ENSMUSG00000038641	3.935774712889658	2.371241545330201
ENSMUSG00000101304	4.228624463901985	2.872907816259038
ENSMUSG00000074024	4.707512834086815	4.298507394685745
ENSMUSG00000091780	4.046351546368399	4.412628520544375
ENSMUSG00000116759	2.7325197405652224	2.63101535153113
ENSMUSG00000112843	2.7364050021466264	2.584390031097006
ENSMUSG00000109717	3.663320476356309	2.8451975027408865
ENSMUSG00000028617	4.348408068755327	4.251641140065168
ENSMUSG00000104379	3.939433550041101	4.087396863872027
ENSMUSG00000046691	4.431738918297614	4.53066235749666
ENSMUSG00000027377	3.6960352824486753	2.8775535116662807
ENSMUSG00000039128	4.788897477246214	4.355413842599778
ENSMUSG00000019837	4.518181292093153	4.960022139608753
ENSMUSG00000022416	4.438386217304037	2.861799765147784
ENSMUSG00000042988	4.256922901255374	3.903650407997706
ENSMUSG00000031583	4.808216601380257	4.237626668406746
ENSMUSG00000096299	3.854925153269209	3.553892731440065
ENSMUSG00000041506	4.492852544637056	3.25083758627163
ENSMUSG00000048249	4.946937381919164	4.65363791395555
ENSMUSG00000105157	4.397452166840538	2.8491357295299604
ENSMUSG00000040389	4.520200024317214	4.053110085615949
ENSMUSG00000105162	2.157275698803194	2.344869865924488
ENSMUSG00000062393	4.05250849051908	2.940768256254796
ENSMUSG00000031962	3.6754135277248494	2.955638370355926
ENSMUSG00000030313	4.987283184118405	3.819503794348352
ENSMUSG00000045268	3.2838859261102646	3.5123895200869417
ENSMUSG00000062483	2.6714854098891307	2.468786326918281
ENSMUSG00000116802	4.830870408951214	4.060257028110543
ENSMUSG00000102112	4.220757213046457	3.9065677526675286
ENSMUSG00000108060	3.7742563108351175	2.6645680201270365
ENSMUSG00000112544	3.95469426236204	3.8178887115160913
ENSMUSG00000030254	4.966284908937746	4.185817809882292
ENSMUSG00000116213	2.240881497874796	2.3230780724283755
ENSMUSG00000115062	3.9277528117965415	3.517997744025356
ENSMUSG00000024382	4.62829933692824	4.266298349268983
ENSMUSG00000044724	3.211162383934069	3.3428685907027345
ENSMUSG00000071317	4.065176227232798	3.536078433496973
ENSMUSG00000060376	4.637213454381138	4.231643715082884
ENSMUSG00000099664	3.0584000824325663	2.450325590801661
ENSMUSG00000020914	5.177589400797548	4.317190389338607
ENSMUSG00000059610	2.9574096468847397	2.5863085616975354
ENSMUSG00000070345	4.375231847836364	3.9059997620865383
ENSMUSG00000041324	3.443741100209964	2.923335739401511
ENSMUSG00000047539	4.716704608175063	4.239656029921724
ENSMUSG00000098127	3.608637267178715	3.409924110641525
ENSMUSG00000061371	4.032273497851267	4.149633701868128
ENSMUSG00000068600	3.641693185560588	2.446504547164369
ENSMUSG00000042202	4.774552486401594	4.55882092869502
ENSMUSG00000102302	3.676314007542979	3.4935556342967797
ENSMUSG00000114665	3.658246456565776	3.024196726091422
ENSMUSG00000051509	3.054585990095093	2.3801684133384846
ENSMUSG00000086071	2.533288958006682	2.565730968298351
ENSMUSG00000118251	3.693852940516316	4.3468391641932245
ENSMUSG00000039953	4.833265713592931	3.8252581667528
ENSMUSG00000085710	2.5904004083268104	2.744606396713268
ENSMUSG00000074824	4.236837771232469	2.6786230705409517
ENSMUSG00000058513	2.8985207811267037	2.523950563258698
ENSMUSG00000022971	4.3524153662013045	3.78148801582519
ENSMUSG00000006398	4.256280666581491	4.440833021419766
ENSMUSG00000095276	3.5851948072471864	3.1894744051852206
ENSMUSG00000099687	2.8831795646743057	2.377596109036902
ENSMUSG00000014852	3.8754949552169617	2.472410728372201
ENSMUSG00000087013	4.499236061826388	3.694520671445429
ENSMUSG00000030976	3.4171006267560826	2.6359409227408164
ENSMUSG00000004508	4.934792426321716	3.398956226013278
ENSMUSG00000110381	3.6472903629197626	2.377845747765318
ENSMUSG00000033545	4.908806420815917	4.253490660147617
ENSMUSG00000066262	2.9719490399530253	2.505098402787822
ENSMUSG00000087674	2.981640444983829	2.9817363294807038
ENSMUSG00000086041	3.0444838368045173	3.10032607935863
ENSMUSG00000090854	3.671549253298334	3.779601541164301
ENSMUSG00000061701	3.50401934220225	2.5007399315525625
ENSMUSG00000084350	3.630402447203248	3.2389956587749924
ENSMUSG00000060336	4.0955401166555525	3.5252720499600336
ENSMUSG00000118458	1.7162727453537292	2.613920008977833
ENSMUSG00000040532	3.4020360068487068	4.4041800734339045
ENSMUSG00000115924	3.225240340622154	2.6176104423059017
ENSMUSG00000039158	4.38591594798078	3.480067816614783
ENSMUSG00000022489	4.394247327555661	3.099011422734132
ENSMUSG00000002325	4.089394014596811	3.984808351186635
ENSMUSG00000034424	4.264980652911551	4.113580732105529
ENSMUSG00000060034	4.025778142628176	3.683369485777344
ENSMUSG00000048174	3.8886075844914014	3.8545643145270674
ENSMUSG00000106777	2.8110610995610754	2.643493800910431
ENSMUSG00000109917	3.1587805003653866	2.5408627329019016
ENSMUSG00000107283	4.612609397721103	4.363548679835286
ENSMUSG00000034173	4.082190589942407	3.795886734380117
ENSMUSG00000027201	5.1538737821723	4.433946821512402
ENSMUSG00000027442	2.8025347405903998	2.4915801870540624
ENSMUSG00000115430	3.948027244069465	3.594619031689608
ENSMUSG00000097261	3.713634164133562	4.483627230257682
ENSMUSG00000086080	4.809081840108532	2.601711330087193
ENSMUSG00000115854	3.1753288376952518	2.947252973332548
ENSMUSG00000072772	3.7493662606383458	4.652703930708345
ENSMUSG00000033044	3.5426901814508107	2.144481319884397
ENSMUSG00000011751	5.005344128875523	3.5666012793063206
ENSMUSG00000102854	2.448767879231894	2.586650306555114
ENSMUSG00000041771	4.446101515092759	2.919449787020831
ENSMUSG00000046792	4.67315274297842	4.169701858194033
ENSMUSG00000095804	2.981118371454299	2.378192516506336
ENSMUSG00000003955	4.744021366337731	4.716974130915838
ENSMUSG00000116572	3.590459514143064	3.1763864789399867
ENSMUSG00000085526	4.379132611767255	3.812602780742868
ENSMUSG00000055717	4.452874643755949	4.004776642616869
ENSMUSG00000095990	4.739610050227255	4.00814747485586
ENSMUSG00000001520	4.520582214894889	3.522518565839825
ENSMUSG00000103174	3.7355060167430096	2.575465350505095
ENSMUSG00000002881	4.230029752717147	3.705911014749774
ENSMUSG00000044867	2.4972605447411427	2.993311729599195
ENSMUSG00000006281	4.452183206542244	3.995118852343989
ENSMUSG00000024560	3.839846611772343	3.772363764737535
ENSMUSG00000099407	3.6855440971099513	2.508255364705141
ENSMUSG00000056153	5.042816938778978	2.4235107401005904
ENSMUSG00000102346	1.3846156203956894	1.9368585948553216
ENSMUSG00000020170	4.901113618917768	4.044866534174296
ENSMUSG00000032046	4.862528902894022	4.212319027427492
ENSMUSG00000039715	4.444283227904626	4.3399639441735545
ENSMUSG00000112390	3.4883212882617127	2.9816843883810438
ENSMUSG00000109013	2.686343662357388	2.472956247052549
ENSMUSG00000038967	3.935981606924439	3.3335352664748625
ENSMUSG00000020385	4.8389485264952485	3.573514439422385
ENSMUSG00000074274	3.6225576602554654	2.9231864889399906
ENSMUSG00000024661	4.587697872395321	3.0806541404519043
ENSMUSG00000053046	4.512650159942368	3.5187840835195408
ENSMUSG00000116709	2.7385538419787023	2.496604497075582
ENSMUSG00000115531	3.98741642907113	2.6570140794993007
ENSMUSG00000073154	4.47165787036024	2.423553322058665
ENSMUSG00000118012	3.615555888176947	3.487186942068395
ENSMUSG00000058925	4.53184918680186	2.5798906332057503
ENSMUSG00000052180	4.143811837187824	3.5650378757074463
ENSMUSG00000101258	4.002211433436735	4.054947646425769
ENSMUSG00000040188	4.322539038334221	3.8036193767192352
ENSMUSG00000063077	5.136437285197625	4.162314431076238
ENSMUSG00000026676	4.810458794139146	3.570677954901009
ENSMUSG00000114062	2.704434517781453	2.8554815999884124
ENSMUSG00000029596	3.490442164886149	2.543465818929878
ENSMUSG00000118038	2.558195592255442	3.892103325611704
ENSMUSG00000078793	3.850000541242286	2.470085457119391
ENSMUSG00000062960	4.171319751948419	3.512919975304586
ENSMUSG00000021536	4.846447836920137	3.563250033071376
ENSMUSG00000021488	5.582165671549571	4.329295480925206
ENSMUSG00000093803	4.552292963100735	3.3871352266806705
ENSMUSG00000044103	2.923730556596072	2.242495048074021
ENSMUSG00000061751	5.346287760172882	3.170390810781754
ENSMUSG00000029754	2.887023583922042	2.831516993297468
ENSMUSG00000000876	3.9395159246788034	3.442195372479046
ENSMUSG00000056214	4.728286400267185	3.7390628637917382
ENSMUSG00000021268	4.858808797308021	4.09174243973922
ENSMUSG00000090329	3.0997594605912977	3.072928939892089
ENSMUSG00000044340	4.955743215907967	4.044235883145444
ENSMUSG00000115145	3.514103491497893	3.1027149112053
ENSMUSG00000026556	4.492695682242038	3.5099029237789705
ENSMUSG00000019820	5.414040283589738	4.3072970298275
ENSMUSG00000022244	3.748706802347221	4.149972058042157
ENSMUSG00000112831	3.382305275193315	2.5909372695506554
ENSMUSG00000086156	2.469914263087402	2.417930933316641
ENSMUSG00000099633	1.9146516205663613	2.130510667251444
ENSMUSG00000113638	3.2617464709161235	2.785609070143518
ENSMUSG00000112496	3.957161591369647	3.535183527581657
ENSMUSG00000060036	5.446781479595233	4.093339955392437
ENSMUSG00000030259	4.563866163099552	3.705449453170207
ENSMUSG00000025159	4.979145152584678	4.265080523173397
ENSMUSG00000041827	3.8555070412873502	3.1492719845333816
ENSMUSG00000000782	4.940895331229207	3.782895007775056
ENSMUSG00000101243	3.229559837142483	2.0718531760657424
ENSMUSG00000115751	2.466751496522021	2.3592585686595706
ENSMUSG00000114141	2.841765623250045	2.4524340691340063
ENSMUSG00000105103	5.017729461831046	3.468254257336421
ENSMUSG00000116867	2.73481982427046	2.539695718631945
ENSMUSG00000107397	2.4969644547817587	3.008726325919304
ENSMUSG00000021850	3.8086913803780607	2.536126879532151
ENSMUSG00000114841	4.336201482018763	2.254637488582401
ENSMUSG00000113918	3.755540752195939	3.2466938545124715
ENSMUSG00000041438	4.970435214088497	4.524367990508814
ENSMUSG00000037465	4.678819033739171	4.452313509681031
ENSMUSG00000103577	2.312676550416993	2.62630785396276
ENSMUSG00000038740	4.802319587503824	3.5690495308993264
ENSMUSG00000090012	2.811362051075065	2.591888242655597
ENSMUSG00000052382	2.7420895860862093	2.581414847918366
ENSMUSG00000031424	3.236143262032284	2.558847674450679
ENSMUSG00000043943	4.614707082740645	3.4154624888843
ENSMUSG00000044042	5.125051638496985	3.3263918512620245
ENSMUSG00000022377	5.316218542703714	3.966745568976475
ENSMUSG00000080775	2.034319702406269	2.071817103648393
ENSMUSG00000028282	4.696112521161579	4.381634238251133
ENSMUSG00000095267	1.8406498771665825	1.947320803714773
ENSMUSG00000057003	3.6503616041631113	2.5476020195241165
ENSMUSG00000034187	5.158097008783699	4.221302932902391
ENSMUSG00000036938	2.795323764329314	2.39775351153689
ENSMUSG00000068113	3.2432652286743475	2.1473484446906888
ENSMUSG00000036769	4.849592810306865	4.027950272074083
ENSMUSG00000020766	4.084872855180776	3.959178499556732
ENSMUSG00000062825	4.6201829187561785	4.737967741619049
ENSMUSG00000038213	4.004101590971259	3.771790496099668
ENSMUSG00000069132	4.126144400171049	2.8044602054230143
ENSMUSG00000106698	4.480245595532138	3.4860519889281285
ENSMUSG00000116895	4.791233194549268	4.508895404766328
ENSMUSG00000090716	2.9521751805476635	2.699667788994286
ENSMUSG00000043501	3.457172120717722	2.6214902871265657
ENSMUSG00000038311	3.198233580843767	2.665127074050806
ENSMUSG00000086090	3.9086587019371146	2.649786445908398
ENSMUSG00000034645	4.688491308584843	4.115628260255967
ENSMUSG00000024650	3.0957208516133257	2.454006447032398
ENSMUSG00000025920	4.860362765642583	3.661294503219492
ENSMUSG00000102382	2.364400263699035	2.661487710446917
ENSMUSG00000089783	3.112395287652154	2.7281987071491254
ENSMUSG00000031174	4.5499934034840575	3.92435476401977
ENSMUSG00000022905	5.1340410370857	3.24129323434122
ENSMUSG00000048279	4.922120899358489	3.775600497585717
ENSMUSG00000033083	4.601174938929638	3.458275156139176
ENSMUSG00000048921	3.973656693130867	4.245238350553226
ENSMUSG00000110392	2.279622234962311	2.5770335191490368
ENSMUSG00000090355	3.2896105032398806	2.3551951206713344
ENSMUSG00000001630	4.657933757590568	4.208292624529638
ENSMUSG00000117521	3.526473250358243	2.4452704414216937
ENSMUSG00000006850	4.075998052680592	4.054452685777622
ENSMUSG00000096959	4.236931742767557	2.853937798375123
ENSMUSG00000010830	4.871585388255716	3.9248636392540335
ENSMUSG00000097761	3.5639123969046764	3.607914810192032
ENSMUSG00000039414	4.507672853993085	3.664790161880705
ENSMUSG00000102187	2.4033604898271603	3.064327057161161
ENSMUSG00000097809	3.197726113247484	3.8459504881129294
ENSMUSG00000046005	4.121127413500715	2.7131395495975723
ENSMUSG00000109866	2.569162759178809	2.386122473306907
ENSMUSG00000091808	2.381617464066898	2.656005676887005
ENSMUSG00000021033	4.3181656326715006	4.256457957306211
ENSMUSG00000086239	3.5441772246664893	3.016756806136078
ENSMUSG00000024511	4.453057277120348	2.538627347100165
ENSMUSG00000015289	3.2229920436702337	3.8691149140220737
ENSMUSG00000064210	5.25601017887734	4.014558618358287
ENSMUSG00000042379	3.138999116334072	2.5190825371386607
ENSMUSG00000098501	2.975688479578928	1.9619869693075755
ENSMUSG00000116542	3.742911217638433	2.4366359238327377
ENSMUSG00000075044	3.8789088114744743	2.496512026723533
ENSMUSG00000111169	4.032567593273348	2.5717336701036158
ENSMUSG00000040729	4.611335207385514	4.076364902668378
ENSMUSG00000100257	3.448869600418038	2.949109983502904
ENSMUSG00000034906	4.804144432033731	4.334705006281979
ENSMUSG00000028497	4.276112389780101	3.4453457289384946
ENSMUSG00000042002	4.325003622068979	4.055118288530736
ENSMUSG00000036819	4.411729107459061	4.163043041450207
ENSMUSG00000041696	3.766603924390172	3.339296379442088
ENSMUSG00000001507	4.534201735460955	3.850817509854112
ENSMUSG00000062181	3.1643280665791504	2.5194756043475834
ENSMUSG00000097515	2.615644290465326	3.855783165215721
ENSMUSG00000041202	3.229815752595111	2.60343344503859
ENSMUSG00000095677	4.267580007998105	4.009196278714615
ENSMUSG00000097430	3.596188630138037	3.064136142650532
ENSMUSG00000030617	3.9899252344056975	3.3274243291022443
ENSMUSG00000039620	4.174056898844005	3.602821148828086
ENSMUSG00000111061	4.662251174068033	2.5708627057031337
ENSMUSG00000032026	4.144979774793321	4.155620614623879
ENSMUSG00000035885	3.787471809952391	4.003214017274624
ENSMUSG00000097639	4.260498313856808	4.180318979486496
ENSMUSG00000107482	4.22311937189438	3.597193337134481
ENSMUSG00000089822	4.126100006126863	2.571878402532369
ENSMUSG00000096999	3.344957863655745	3.4945228457741533
ENSMUSG00000060063	4.003380099757781	2.841242850276093
ENSMUSG00000114441	4.274809571764963	3.372188189409682
ENSMUSG00000040969	4.4250323618156	2.7813963051967905
ENSMUSG00000028469	3.710783111413997	3.36794638361679
ENSMUSG00000113623	3.8250544173314647	3.4031022106140365
ENSMUSG00000109161	3.6003672913532374	2.483570657014797
ENSMUSG00000097484	3.02235646399388	2.436682534626548
ENSMUSG00000046300	2.9430035549852067	2.600087440646355
ENSMUSG00000034362	3.4400601197622165	2.501068852210838
ENSMUSG00000051986	2.871893284666231	2.3231812593481918
ENSMUSG00000100832	4.332169046456653	2.4576008006089745
ENSMUSG00000038388	5.010946957766902	4.461815553063165
ENSMUSG00000031691	5.001019683563029	4.6516843286753415
ENSMUSG00000111730	2.529172319124751	2.566339268858249
ENSMUSG00000109286	2.475691038566159	2.4459485965979844
ENSMUSG00000118576	3.4274130713712694	2.686960528626861
ENSMUSG00000030703	4.228116211852113	3.369286378138582
ENSMUSG00000074127	3.3615251179548102	2.625129569681945
ENSMUSG00000028410	4.979406773441973	4.546954554336242
ENSMUSG00000026894	3.903579920434194	3.564285248679516
ENSMUSG00000090086	5.019455143418211	4.329391776819593
ENSMUSG00000039917	4.428530556255665	3.960768450244876
ENSMUSG00000100830	2.3156744208820377	2.546229167406556
ENSMUSG00000113642	5.242908982006529	3.5195821301372185
ENSMUSG00000084377	2.4178944331952565	2.4431716847276417
ENSMUSG00000107967	2.1988960664023525	2.2773402274893217
ENSMUSG00000044217	3.0820275056508266	3.5320622679610363
ENSMUSG00000025486	4.530457550713718	4.25588491088746
ENSMUSG00000040263	4.942573838876664	4.149232459562024
ENSMUSG00000004709	3.9979391680756335	2.7316373755157874
ENSMUSG00000032044	4.222107512024031	4.354075769749676
ENSMUSG00000116689	4.345912587917818	2.433704884847649
ENSMUSG00000095135	3.13704062249847	1.8333972428072045
ENSMUSG00000066613	4.089398492249454	3.8165726960261033
ENSMUSG00000108573	3.646147125851469	3.500006730303015
ENSMUSG00000038000	3.8660523034704535	4.135272621179218
ENSMUSG00000028009	3.5822668197292407	2.744004400960157
ENSMUSG00000028141	3.992159396110663	4.196286748808876
ENSMUSG00000116461	4.087805071548929	4.138798405775275
ENSMUSG00000090747	3.1798752851492864	2.684507246062702
ENSMUSG00000029403	4.275690572615777	4.019501097386444
ENSMUSG00000002763	4.074243339874141	3.991351914227853
ENSMUSG00000053368	4.315831153102203	2.5165997090535948
ENSMUSG00000098243	4.310205297590957	2.950116963136649
ENSMUSG00000101081	2.967102221302474	2.096963746387714
ENSMUSG00000041977	5.034656526460315	4.099922232196922
ENSMUSG00000070594	4.473888719470875	2.40455321544433
ENSMUSG00000085643	3.5368461935653763	2.4499039997334497
ENSMUSG00000104004	3.8344215514981417	2.37066849739468
ENSMUSG00000002550	4.038034085003514	3.736396767900097
ENSMUSG00000027950	4.551045606841232	3.2092655363370426
ENSMUSG00000109603	2.780497330580824	2.616807978102556
ENSMUSG00000024486	4.152548231614437	4.03375417611516
ENSMUSG00000026188	3.7393399729823833	4.131357602929207
ENSMUSG00000110308	2.729380262970028	2.519820558660521
ENSMUSG00000031535	3.4544108566894125	3.058919513516903
ENSMUSG00000089796	3.1015202470338243	3.370144081717384
ENSMUSG00000066137	2.925045518632644	2.731300214016237
ENSMUSG00000010057	3.222160461163304	3.877919531730091
ENSMUSG00000087660	3.929895026091218	3.6398787708237177
ENSMUSG00000054236	2.9313842954464504	2.40937059848897
ENSMUSG00000113770	3.662978070131132	2.5318645015095957
ENSMUSG00000096099	3.2242714230306686	2.57038452581975
ENSMUSG00000032637	4.81560785128174	4.640674855355972
ENSMUSG00000021890	4.622122110033091	4.300578094373378
ENSMUSG00000078808	3.221014102693406	2.3713398117795714
ENSMUSG00000085320	3.0017948442501576	2.49966738316032
ENSMUSG00000101470	2.663072109380592	2.6053743696692027
ENSMUSG00000074995	2.9053910695740077	2.547085603320507
ENSMUSG00000026469	4.896997916616527	3.930301094592768
ENSMUSG00000101168	3.801179300871008	2.9501567456563387
ENSMUSG00000050158	3.7861596595769593	2.4184432702492
ENSMUSG00000099576	4.114188269864836	2.468579187672305
ENSMUSG00000105734	3.9925298069741055	2.692897128921289
ENSMUSG00000030043	4.439262148148731	2.7123381772140123
ENSMUSG00000044098	4.85561101205677	4.270227618637343
ENSMUSG00000090731	2.566792482496186	2.5738845479219803
ENSMUSG00000039633	4.413067183791046	4.176753776371749
ENSMUSG00000034042	5.079716545874891	4.672618391230692
ENSMUSG00000042644	5.067923473580607	4.0534601729719455
ENSMUSG00000101040	1.6705346680203257	1.9723086982604152
ENSMUSG00000050174	4.049746351306487	4.586686678481061
ENSMUSG00000031578	4.808692729720724	4.509817001789995
ENSMUSG00000025519	3.0427893914696256	2.93612702816141
ENSMUSG00000096268	2.010380531148816	1.8838095809416573
ENSMUSG00000094811	3.361041234159788	2.813194109640797
ENSMUSG00000067144	3.969683303233064	3.695895051793233
ENSMUSG00000112519	3.1380446769328336	3.654479768062513
ENSMUSG00000016427	3.4373906149842024	3.674055464713179
ENSMUSG00000021466	4.979929997661851	3.1873072812806926
ENSMUSG00000090129	3.399229394992415	2.5383508326097464
ENSMUSG00000059043	3.4649642199031896	2.5570036417765416
ENSMUSG00000024079	4.633667713996102	3.982049957927058
ENSMUSG00000038011	4.507496958421835	3.662993482640735
ENSMUSG00000093658	3.667917508397209	2.3886747879201486
ENSMUSG00000109708	3.364407144706635	3.0945104917101958
ENSMUSG00000031533	4.615337611825055	3.87726035812116
ENSMUSG00000024642	5.56393689487477	4.554850013548798
ENSMUSG00000100012	2.0978486952917867	1.854994899721969
ENSMUSG00000111397	2.7158641243735	2.9474646017737944
ENSMUSG00000035860	4.080982241412855	2.741985232178049
ENSMUSG00000097686	3.409100914483606	3.529524458420322
ENSMUSG00000110628	2.623433654075697	2.58367249747573
ENSMUSG00000033751	4.360816120115329	4.318178157265793
ENSMUSG00000102029	3.8082377637222056	2.4482795434573896
ENSMUSG00000018293	4.340623876869233	4.486997831831432
ENSMUSG00000030782	3.780203742128864	3.490801887183151
ENSMUSG00000034687	4.894605864923865	3.669190076586259
ENSMUSG00000005899	4.808739504341408	4.029592351296958
ENSMUSG00000026904	4.749945684674686	2.504621717941989
ENSMUSG00000108083	3.861686914833148	2.421783694154936
ENSMUSG00000099639	3.598861607092148	2.3155753845396068
ENSMUSG00000090168	2.6921919006146413	2.3794118872268286
ENSMUSG00000044244	4.501626078022668	3.4709741883478684
ENSMUSG00000054580	4.4612773714726375	3.6060132054492096
ENSMUSG00000091897	2.950707967244264	2.6736078682328697
ENSMUSG00000040287	3.6863141523482654	3.782836533698785
ENSMUSG00000063895	4.72892840219241	4.380857377047629
ENSMUSG00000094921	3.6621701926278702	2.757516986750332
ENSMUSG00000118332	4.254694670053694	3.9966845674926743
ENSMUSG00000101971	2.181787297446306	1.893064001107828
ENSMUSG00000027820	5.23076898914268	3.708390586285154
ENSMUSG00000044857	4.298686455780498	4.14426827769831
ENSMUSG00000106631	4.816893246698141	3.1035953007921284
ENSMUSG00000033985	4.90946456104264	3.8058290036945377
ENSMUSG00000021928	4.4239140093479055	4.4438994860472025
ENSMUSG00000045100	5.0522780408344445	4.092760400571404
ENSMUSG00000040660	3.364891668746736	-2.0
ENSMUSG00000000296	4.75938048587216	3.8696036451606974
ENSMUSG00000078320	2.0884112319598325	2.4163592064189885
ENSMUSG00000024665	4.651420493500753	4.139855692614305
ENSMUSG00000078429	4.664458003795375	4.122844958238333
ENSMUSG00000038498	3.254767947974711	2.4514599525554206
ENSMUSG00000073077	4.595996364425079	3.5258568910104864
ENSMUSG00000094733	2.996955079869214	2.6428646650032896
ENSMUSG00000044948	5.200200028074191	3.4361737826539387
ENSMUSG00000111264	3.6503606327069815	3.825102927457424
ENSMUSG00000117479	2.50684358696893	2.3878831703506016
ENSMUSG00000021643	3.381353982292248	3.6797539493314986
ENSMUSG00000086370	4.829682355455791	3.207288607128674
ENSMUSG00000032334	4.443893235069611	3.933685324166992
ENSMUSG00000102122	3.013333919623872	1.8989789942072
ENSMUSG00000085761	3.910037657805991	3.128624543628262
ENSMUSG00000101903	2.6187904716858714	2.5675537116966
ENSMUSG00000019952	4.715943484821607	3.837432914450824
ENSMUSG00000109718	3.152657236032148	2.728471472054376
ENSMUSG00000085207	4.144655143841811	4.248756661300287
ENSMUSG00000025889	4.362055007143357	3.4671990201571394
ENSMUSG00000117896	3.4870327361763964	2.671611853904786
ENSMUSG00000094081	2.994953241179039	2.0149065000794137
ENSMUSG00000038085	4.387644869778955	4.333194618303145
ENSMUSG00000033356	3.96131729398342	3.8331994026670255
ENSMUSG00000075486	3.88921670322578	3.9472292710627896
ENSMUSG00000086000	3.193273977387076	3.19214075434072
ENSMUSG00000098176	3.5460377495065027	4.042139555507733
ENSMUSG00000030534	4.20788290045972	3.5153328455709385
ENSMUSG00000110692	3.394622096296222	3.624765980268873
ENSMUSG00000117129	3.985416144308569	3.530745959169756
ENSMUSG00000100075	3.8996873859024097	3.3443876883496326
ENSMUSG00000118107	4.20792505622095	4.061287325307641
ENSMUSG00000006005	5.247582143471503	4.6113483149806775
ENSMUSG00000004610	3.942968229272089	3.5964314090835403
ENSMUSG00000100430	3.691209137660483	2.418863962385973
ENSMUSG00000058119	2.667638461301168	2.386799686884159
ENSMUSG00000047473	3.9763869711851214	3.60214647969976
ENSMUSG00000101423	1.495027872278565	2.0757390060364678
ENSMUSG00000078143	4.377293498945691	4.157373145048011
ENSMUSG00000086674	3.0910446679211776	2.661949544003796
ENSMUSG00000048874	5.261382630299688	4.565574331615864
ENSMUSG00000085667	4.483118757437547	3.479848727409492
ENSMUSG00000020485	4.293027219193355	4.246143088571253
ENSMUSG00000015747	4.3454724077854525	3.894278577316817
ENSMUSG00000027318	3.772255677204719	3.0858660443978683
ENSMUSG00000030897	2.931250505753362	2.5547547837953326
ENSMUSG00000059023	2.5866713051520622	2.47877998325673
ENSMUSG00000105531	3.1852512057097844	2.5008427460210907
ENSMUSG00000103252	2.738547234245077	3.0033664535058358
ENSMUSG00000031805	4.257773741316974	3.4589136957527
ENSMUSG00000050211	4.429799635430917	3.4126984901721835
ENSMUSG00000019808	4.024979338830892	4.088230618707325
ENSMUSG00000037977	3.5680334512668086	3.1348239221468384
ENSMUSG00000021252	4.054137010228633	4.1315221080926205
ENSMUSG00000092043	2.6522824501049502	2.488413450233511
ENSMUSG00000108891	3.034270741559555	2.3460868386460354
ENSMUSG00000004936	5.096008060773962	4.128251893801788
ENSMUSG00000078810	3.743362361805585	2.561590246481926
ENSMUSG00000114448	2.034968781247852	2.74065291178138
ENSMUSG00000054360	2.9936996666598485	2.6538554368859546
ENSMUSG00000097167	4.551772752374565	4.659592655317022
ENSMUSG00000027605	4.602149736247567	3.5791312842909937
ENSMUSG00000079436	4.221418585112692	3.651044647280239
ENSMUSG00000043822	4.003104074816066	3.475822221009625
ENSMUSG00000103216	2.909340076290464	2.8367390084491526
ENSMUSG00000103377	2.496259247804313	2.221271884170722
ENSMUSG00000069074	2.3445520751315714	2.339805093237922
ENSMUSG00000029608	4.201346134973038	2.718272717404844
ENSMUSG00000060288	4.84345910887071	4.219577541124195
ENSMUSG00000017776	4.902070370463711	4.3930373395278055
ENSMUSG00000085236	4.411602872517545	4.23632736895348
ENSMUSG00000034189	3.982758485318723	3.9169919648424063
ENSMUSG00000110667	2.8820943943423183	2.595963333121219
ENSMUSG00000100422	1.718347762464466	1.341190433280609
ENSMUSG00000032690	3.862829189383597	2.498906667491424
ENSMUSG00000103719	2.594624554148893	2.594859745723379
ENSMUSG00000106095	4.292672439877959	2.4373922013118854
ENSMUSG00000049128	2.3817466506504528	2.4227293300364643
ENSMUSG00000041180	4.526236292579977	4.256926907229654
ENSMUSG00000039115	5.1864402218563495	3.369980457848186
ENSMUSG00000061838	5.364586012647731	4.377857877218981
ENSMUSG00000101808	2.00793033102102	1.4840249365076712
ENSMUSG00000101409	2.250090089742127	2.4626420327733376
ENSMUSG00000103914	2.676208147649488	2.5571148363479943
ENSMUSG00000060260	4.320818333554506	3.922524781768576
ENSMUSG00000087603	3.29469617233661	2.365602159378946
ENSMUSG00000114925	2.9325403919749053	2.559932546339041
ENSMUSG00000020705	4.842108722265403	4.485904945717696
ENSMUSG00000096553	2.433593841021467	2.6634232398711517
ENSMUSG00000066197	4.066085163813955	3.4197162425367025
ENSMUSG00000086284	3.1637287289259244	2.500949647254549
ENSMUSG00000092490	3.143334415004929	2.553307225134516
