	PolII sum gb	PolII sum promoter
ENSMUSG00000089859	-0.9812776430462686	-1.1014800978531776
ENSMUSG00000107285	-1.6007264302136281	-1.3734238963379577
ENSMUSG00000054134	0.1304164029112551	-0.6560718893237649
ENSMUSG00000109111	0.40201504822328715	0.6253775377808787
ENSMUSG00000053146	-1.3509351807651793	-0.9104932602598753
ENSMUSG00000052516	1.3523603217945996	-0.32033486886617996
ENSMUSG00000116868	0.8267495031212573	0.008568444522038933
ENSMUSG00000070866	0.8196464506233654	-0.25023020412450836
ENSMUSG00000059206	-0.7196114213835023	-0.9993641601243898
ENSMUSG00000053747	-1.6505740778168263	-0.43348215835441684
ENSMUSG00000018659	-0.41959326496159466	0.4139297008599711
ENSMUSG00000020935	1.1680625428065783	1.102624225040187
ENSMUSG00000097855	0.8193338967136109	0.9727358838754221
ENSMUSG00000106426	-0.1691772298275319	-0.8204963107039206
ENSMUSG00000057816	1.2542153692712268	-0.21572436697000563
ENSMUSG00000042243	-1.275652281763328	-0.9774108213942548
ENSMUSG00000113009	-1.31849468233433	-0.8548589610734432
ENSMUSG00000063286	-0.9904445357028608	-1.1835248750152465
ENSMUSG00000022471	1.415095854077581	0.2650034557412386
ENSMUSG00000049038	0.7447845783672187	0.9791133606229805
ENSMUSG00000031558	1.2393713394414354	1.3004912813477616
ENSMUSG00000045467	-0.047782670146119574	0.43027957349931584
ENSMUSG00000111700	-0.7778090949602696	-0.8055723364345693
ENSMUSG00000111023	-0.7086701831588419	-1.3559964434120382
ENSMUSG00000027547	1.435005734848464	1.0123385826684734
ENSMUSG00000114800	-1.0716843885942051	-0.6438618839559458
ENSMUSG00000010376	0.4175210041180697	1.2561321578757418
ENSMUSG00000026864	1.4563419133601458	1.8015018697372667
ENSMUSG00000099506	-1.717649282395693	-1.457849322287818
ENSMUSG00000007216	0.6133985303777143	0.7705652635231416
ENSMUSG00000097772	1.4100099493354374	1.9435410640223172
ENSMUSG00000106741	0.6290794582209392	-1.0913759590806256
ENSMUSG00000046768	0.5674984422151519	-0.24833776326516444
ENSMUSG00000052301	0.698898247700853	0.10841611632156484
ENSMUSG00000045150	-1.2614383793671073	-0.9590511403272416
ENSMUSG00000041991	-0.5996398370687903	-0.9405574768474122
ENSMUSG00000085958	-0.26196335589091896	-0.42675886157753185
ENSMUSG00000097342	0.44827369296275776	-0.3377800506627569
ENSMUSG00000099757	-0.7149288628411237	-1.0285898220365688
ENSMUSG00000059323	0.6821192446350934	0.8110427069576105
ENSMUSG00000117913	-0.5874163540186237	-1.1067747889300952
ENSMUSG00000032400	1.1217954730048652	1.8822902517669684
ENSMUSG00000111146	-1.5779257507963707	-0.747245361439346
ENSMUSG00000030188	-0.20546272670531313	0.42735815162039387
ENSMUSG00000115186	0.5502743589529584	-0.041432854786154334
ENSMUSG00000095649	-1.3275087793650981	-1.975099920353411
ENSMUSG00000022671	0.12892301282010665	1.0450162252972488
ENSMUSG00000096066	-1.3036967514605438	-1.024369635432536
ENSMUSG00000111066	-0.3183809969752756	-0.9319656048370939
ENSMUSG00000031736	0.5005526176676404	1.0188950968674213
ENSMUSG00000087478	0.2342939404840947	0.6889463428011875
ENSMUSG00000024729	0.4817520977041224	-0.8514672319311204
ENSMUSG00000074865	1.314888631349723	0.2556200376284853
ENSMUSG00000020021	1.1088398049859167	1.0928978594600953
ENSMUSG00000048424	0.2867612944057882	0.38495202828973685
ENSMUSG00000110697	0.7939640490445761	-0.5512234230521805
ENSMUSG00000115691	0.6892104543349955	0.8643313575187942
ENSMUSG00000032238	1.795176347153519	0.517053646251811
ENSMUSG00000117752	0.16741524800735075	-1.084014283249168
ENSMUSG00000049618	-1.0963149672942865	-0.9682492745411186
ENSMUSG00000002345	-0.2784271501492108	0.7925935544671198
ENSMUSG00000117902	-0.1496253280022908	-0.7081829819693551
ENSMUSG00000085579	-0.37387973242937084	-0.5781009925462048
ENSMUSG00000020955	0.9600428706176608	1.6282966462603337
ENSMUSG00000078198	-0.735035171048505	-1.1965838810823728
ENSMUSG00000118049	-0.6407348237925828	1.6623855336060525
ENSMUSG00000023170	0.8898468900931582	1.631952403002671
ENSMUSG00000019935	0.009661031741970784	-0.7025677264355971
ENSMUSG00000110654	-1.808342128231857	-0.25246390881249187
ENSMUSG00000036529	0.6708629314100538	0.6189066811004642
ENSMUSG00000030847	0.9560134737042709	1.2792742672223356
ENSMUSG00000067567	1.1784969518430155	0.20722835493186637
ENSMUSG00000059495	1.6299913654070322	0.6431340327545623
ENSMUSG00000108219	-1.1129646947894578	-0.04271586686595357
ENSMUSG00000096700	-0.7808316778202314	-0.308738399623784
ENSMUSG00000103055	-1.577118863263915	-1.0159152697191267
ENSMUSG00000040433	1.195273309353166	0.39607075428117905
ENSMUSG00000118015	-0.35884559675817596	-1.2801536443202322
ENSMUSG00000103594	-1.6240705497237837	-1.0082609379771683
ENSMUSG00000047960	-1.3141012251488544	-0.783735131774325
ENSMUSG00000084775	0.01081009616067768	-0.4304027988130197
ENSMUSG00000068373	1.139241013054525	0.07990825772898802
ENSMUSG00000053863	-0.4863487436301347	-0.8031271082992779
ENSMUSG00000061877	-1.1323220288173008	-0.581931315988049
ENSMUSG00000011148	0.2632985504965583	0.5426202578419594
ENSMUSG00000117696	-0.8504580277546406	-0.8358214481957729
ENSMUSG00000118487	0.4237452847256371	1.382330625934975
ENSMUSG00000073528	0.2722333509113365	-1.0227275032684944
ENSMUSG00000048703	-0.6323872682513276	-0.5838087270982997
ENSMUSG00000105041	-1.7617056032221161	-1.2293885608195
ENSMUSG00000021975	1.4234592121122103	1.1087074905297372
ENSMUSG00000063316	0.762272321261815	1.5746305392530344
ENSMUSG00000031258	-0.5155628639029313	-0.3181504921072382
ENSMUSG00000021359	0.6267195331091533	-1.0585178152343249
ENSMUSG00000053391	-0.8945631394993417	-0.8092814257529362
ENSMUSG00000081073	-0.8058289339173489	-0.687087920503194
ENSMUSG00000050732	-0.6538170487313775	0.28785862862120487
ENSMUSG00000112991	-0.9410878807386955	-0.7312845273110175
ENSMUSG00000027517	-0.5900606554051742	0.6428039707442332
ENSMUSG00000109860	-1.48097949324135	-0.7357372355927997
ENSMUSG00000028188	0.6584669749707779	1.620549989902939
ENSMUSG00000081574	-0.8720199147159107	-0.47008810288706815
ENSMUSG00000091863	-0.22705333364675964	-1.2125836753691217
ENSMUSG00000063160	0.8056626389873083	1.044778097368713
ENSMUSG00000094778	-1.4712803698217622	-1.3303707902347972
ENSMUSG00000090872	-0.29604253992050356	-0.11464486249057318
ENSMUSG00000047773	1.2816957295778282	-1.0289919034917065
ENSMUSG00000036944	-0.08334232354934032	-1.291108401285772
ENSMUSG00000032562	0.7420914661150055	0.7839621934609684
ENSMUSG00000049530	-0.7425701629387329	-0.6526383148199135
ENSMUSG00000105940	-1.6857125146405636	-1.1798938080671508
ENSMUSG00000022773	1.111834093926232	1.2037294516171853
ENSMUSG00000019863	0.7558462704072902	1.203943288781759
ENSMUSG00000038540	0.31869291520439413	-0.44265041836676394
ENSMUSG00000115822	-0.3832707281449889	0.08107743214939293
ENSMUSG00000059891	0.825812005125806	-0.5479117012541505
ENSMUSG00000071138	-1.0743166884102844	-0.09235718271344907
ENSMUSG00000013701	1.4304591958659079	1.3169997932443724
ENSMUSG00000027102	-0.9108098458562015	0.10276209286642407
ENSMUSG00000100221	-0.49854960736464493	-1.0244169771540503
ENSMUSG00000035215	-0.7721804731169505	0.5198462212463152
ENSMUSG00000094380	-1.3402451595574416	-0.970447683175337
ENSMUSG00000027242	1.054239785861991	0.8782822981997237
ENSMUSG00000048067	-0.7969001836036487	-0.9555269220961933
ENSMUSG00000027297	0.03312785504879207	0.06274922382974409
ENSMUSG00000079701	-1.3602470419030503	-1.5214260133082445
ENSMUSG00000021294	0.9558935755434136	1.0914741011738656
ENSMUSG00000103507	-0.9836209777626608	0.16074782022824913
ENSMUSG00000052736	-1.0395870551988162	-1.30243965806361
ENSMUSG00000104860	-1.7483168521366885	-0.7745633617546029
ENSMUSG00000020585	1.036353770868804	1.7498904347145439
ENSMUSG00000014609	0.30434522087279453	-0.1416948157911138
ENSMUSG00000087393	-1.4716900211834816	-0.5481194775466942
ENSMUSG00000113978	-1.4479717301926074	-0.8822336593289392
ENSMUSG00000000308	-0.5791383402960829	0.01886781763575324
ENSMUSG00000024136	-0.2883337575898124	0.4207163757952564
ENSMUSG00000087577	-0.29889496094051315	-0.10076689584815865
ENSMUSG00000118502	-0.33187067873335085	0.46647713156448284
ENSMUSG00000023263	-0.5008781604304873	-0.9166196524854203
ENSMUSG00000036552	1.493546437363854	1.6005041309856582
ENSMUSG00000099425	-0.8131913119092599	-1.5629228026577722
ENSMUSG00000022863	1.660582903794508	1.7525187105187012
ENSMUSG00000051344	1.4044764733354969	0.8915406597678986
ENSMUSG00000030714	0.6118039949831552	1.397290806116415
ENSMUSG00000001021	0.0680581335686211	-0.8042910493634274
ENSMUSG00000106108	-1.6502767823354052	-0.6829864395081192
ENSMUSG00000020723	0.5945063196966454	0.254714535263938
ENSMUSG00000100632	0.7863782595611245	0.7453785962322763
ENSMUSG00000051510	1.2763579793129005	1.8138467160165581
ENSMUSG00000090793	-1.6334443256897255	-1.3969132362504584
ENSMUSG00000105207	-1.0564267515827765	-0.586446895210485
ENSMUSG00000107061	-1.4342144257503096	-0.42537505797908215
ENSMUSG00000054412	0.11469632255629836	0.08255863487205845
ENSMUSG00000068818	-0.9964156636958625	-0.7684862253854302
ENSMUSG00000085635	0.3025287997830201	-1.4022392509417392
ENSMUSG00000112765	-0.21768512352545558	-0.9732103833139232
ENSMUSG00000094893	-1.010689719912914	-0.6335718824710483
ENSMUSG00000099775	-1.3213604580235736	-1.051671336022682
ENSMUSG00000091879	-0.008211196293857982	-1.083548660867959
ENSMUSG00000005251	0.6028147950725549	0.9309772833711824
ENSMUSG00000104392	-1.1101124187981382	-0.038585621834002035
ENSMUSG00000070369	0.36928017334068797	-0.529838013361985
ENSMUSG00000003062	0.6538554619597223	0.884627845785247
ENSMUSG00000106110	-0.04942382572953019	0.9189017556731328
ENSMUSG00000102802	0.34426348208716984	-0.8948373518682741
ENSMUSG00000015733	1.2029577664635802	0.9557954656555178
ENSMUSG00000062432	-0.37355168742384776	0.19322948262575818
ENSMUSG00000113794	-0.3257068256795166	-1.086449101655981
ENSMUSG00000075137	-2.3668714126287527	-1.0633126518702565
ENSMUSG00000110879	-1.4746674489715683	-1.5535495831538624
ENSMUSG00000047039	-1.2733982177337433	-0.9049872230590359
ENSMUSG00000108576	-0.2974733840817503	-0.991675565919681
ENSMUSG00000054667	-0.5245022888066992	0.7654316075978642
ENSMUSG00000038780	1.3836647754191387	1.0198186127445228
ENSMUSG00000024158	0.9577350920937767	-0.3480746612153456
ENSMUSG00000087408	0.7517499813366679	0.8475142929255305
ENSMUSG00000002266	-0.07504464997452441	-0.34432459693682405
ENSMUSG00000093827	-0.026688749845398867	-0.5915767988958734
ENSMUSG00000109688	-0.6322906425274621	-1.0180320234298337
ENSMUSG00000063887	1.547551398592117	-0.601051162973012
ENSMUSG00000050468	-0.3041712158870347	-0.0631128141888454
ENSMUSG00000001065	0.6288239260130376	0.7039553633374834
ENSMUSG00000102592	-1.9383695188529186	-0.8001653849267253
ENSMUSG00000040586	1.0606194901987263	1.6614877695957586
ENSMUSG00000036606	0.9396857825937149	1.069901280900261
ENSMUSG00000085944	-0.7275195713719995	0.6714309596714977
ENSMUSG00000029695	0.3860534187885483	-0.6205271564248226
ENSMUSG00000027428	0.5284088041093536	0.8467295156185252
ENSMUSG00000028822	0.577810439267377	0.9299882526395068
ENSMUSG00000043284	1.3006998056795203	1.6634988532439143
ENSMUSG00000017692	0.4373550627085062	0.4373226962286195
ENSMUSG00000032551	0.09744884603046443	1.4693057219984251
ENSMUSG00000102418	-0.8139009684846842	-1.0552992404016486
ENSMUSG00000116197	-1.624861258369821	-0.8112479420600396
ENSMUSG00000107673	-1.5694786676893533	-0.7008218543735286
ENSMUSG00000032456	0.9323166906734751	-1.0879621311197722
ENSMUSG00000014747	0.16597113391466836	0.2853497789794028
ENSMUSG00000075707	-1.127848915528003	0.7014356890159792
ENSMUSG00000021357	1.3957670102612858	1.1813226644523847
ENSMUSG00000059371	-1.154899052998285	-1.1303189245023542
ENSMUSG00000049848	0.8943769719911536	-0.3085580786269761
ENSMUSG00000038417	1.4165554273691032	0.9130996072786876
ENSMUSG00000035032	0.9819985866786415	1.4394415663158195
ENSMUSG00000082751	-1.7805472228316401	-1.3760749367476197
ENSMUSG00000015451	-0.17134351817227048	0.6171221259070588
ENSMUSG00000102303	-1.6108400979001654	-0.8558694422939542
ENSMUSG00000059291	1.3756603339507931	1.6292648885020062
ENSMUSG00000109907	0.5756466978483068	-0.7289644034923862
ENSMUSG00000064307	0.9096058464913358	1.0821231081802802
ENSMUSG00000030653	1.0007403403437225	0.31442227076315626
ENSMUSG00000045030	-1.3153585174779239	-1.1789509585067839
ENSMUSG00000020459	1.2947643910425328	1.524358403800249
ENSMUSG00000087630	-0.7652389003085744	-0.1325588173036224
ENSMUSG00000025019	1.6133928237563424	1.3450058063261057
ENSMUSG00000086025	-0.11259845716188481	-0.9447980040586212
ENSMUSG00000109579	-0.9785709516298586	-1.1008707544258234
ENSMUSG00000102058	-1.9426187503469359	-2.3264424531256664
ENSMUSG00000033400	1.0633398150254674	0.9132478781302886
ENSMUSG00000068219	-1.1711449258707156	-1.2741722960757433
ENSMUSG00000006941	-0.4966269769392288	1.0329579651190093
ENSMUSG00000085846	-0.22430357633769396	-0.12519740174842844
ENSMUSG00000075020	0.819530616823237	-0.21035126875831153
ENSMUSG00000107728	-1.4595059723310302	-0.5316340823543952
ENSMUSG00000086231	-1.1664710914190612	-0.8800270066845277
ENSMUSG00000068457	0.9651781724813285	0.41950222440778673
ENSMUSG00000027360	0.4163654981627057	0.14341797835713826
ENSMUSG00000023978	-0.11264841343535167	-0.45433502622903205
ENSMUSG00000106499	-0.7028019406520816	0.1430569769620888
ENSMUSG00000112629	0.8485050034463769	-1.1226347860626673
ENSMUSG00000094806	-1.3001238072884898	-0.7507722412586948
ENSMUSG00000087640	1.1183315037684782	-0.7693081650300103
ENSMUSG00000027353	0.619767011117764	1.2547832883385255
ENSMUSG00000113630	0.4579644602559807	-0.7572874720556901
ENSMUSG00000025439	1.1781437120851346	1.5832525317344053
ENSMUSG00000021765	-0.5325449797038957	0.34336473493316755
ENSMUSG00000109534	-1.6543227086846888	-0.7758749444633279
ENSMUSG00000028018	1.3567346521467427	1.841177060292371
ENSMUSG00000070977	-0.5637718541620923	-1.1844776252082883
ENSMUSG00000097370	-0.5020174807511917	1.2403247067902772
ENSMUSG00000091259	-0.2457753284479787	-1.3533009670387033
ENSMUSG00000094475	0.002855168325599795	-0.20875279591448243
ENSMUSG00000114486	-0.19403140126785307	-0.8967418589542253
ENSMUSG00000038848	1.4461396635455552	1.5292101527195912
ENSMUSG00000020652	1.1736112499630913	1.406678438862547
ENSMUSG00000059883	0.9203156998539163	0.7354331455877678
ENSMUSG00000019861	0.7907715717254789	0.9550708897329143
ENSMUSG00000075117	-0.9510854672776504	-1.0288204716813285
ENSMUSG00000108857	-1.1544478847301902	-0.8041576795765789
ENSMUSG00000008668	1.2211909229185267	1.7373632029014503
ENSMUSG00000086443	-0.9619023499296767	0.7202412699575095
ENSMUSG00000045746	-0.9136040726307824	1.4370314651054323
ENSMUSG00000105651	-0.41508603268750255	-0.86594439394324
ENSMUSG00000040680	-0.6854705531635545	0.04355143803238754
ENSMUSG00000115936	-1.5032697788541776	-0.9998249159423652
ENSMUSG00000111194	-0.8989111488990433	-1.0468227292677126
ENSMUSG00000041143	0.9670869894031358	1.0454615501251614
ENSMUSG00000054477	1.5588885419591976	-0.7206495151148485
ENSMUSG00000114027	-0.48776333003218525	-0.3590832743009334
ENSMUSG00000028176	1.3812740690358067	-0.34705602846766115
ENSMUSG00000116283	-0.6148650538633503	0.2538030312549453
ENSMUSG00000051361	0.7763167990854383	-1.3845078663772414
ENSMUSG00000043716	0.8532090483851733	1.6657899899062953
ENSMUSG00000068349	-1.0124123923940487	-0.9734771190483654
ENSMUSG00000036502	0.23740836125207204	-1.2093981018041502
ENSMUSG00000073913	-1.0435327800095922	-1.1079235191661256
ENSMUSG00000024691	0.3987533563738467	-0.7065066709083403
ENSMUSG00000047535	-1.1653444244074203	-1.0351631381730229
ENSMUSG00000015981	1.3138273989333242	1.1206082258989962
ENSMUSG00000100570	-2.2113965566243343	-2.615301352923181
ENSMUSG00000106867	-1.4329361830150282	-0.7850652658857279
ENSMUSG00000052549	-0.26574015512289145	-1.2697194991412564
ENSMUSG00000002769	-0.29243173934137046	0.4324701617327271
ENSMUSG00000058239	0.8700552873150152	1.5829108257300888
ENSMUSG00000070821	-0.7769414442150684	-0.8908918911777853
ENSMUSG00000008318	0.847320864399983	1.4235914312706095
ENSMUSG00000086650	-0.396280557683607	0.05110414277425255
ENSMUSG00000056698	0.618359303733204	0.9475959386085899
ENSMUSG00000058013	1.5307138857763665	1.3579917166756013
ENSMUSG00000103385	-1.2905537862797734	-0.8557656324791865
ENSMUSG00000089699	0.020529930308972964	-1.0043060526340344
ENSMUSG00000054944	-0.473681493876504	-0.7480217925341831
ENSMUSG00000020383	-1.299735648042339	-0.8362752179902104
ENSMUSG00000094991	-1.0422665301122653	-1.0654211861202743
ENSMUSG00000092048	0.06400957603541241	-1.0097791989488625
ENSMUSG00000115725	0.7514495354779701	-0.9849986849608592
ENSMUSG00000020620	0.3390912946494098	0.0032226672065425884
ENSMUSG00000021702	0.08991216370188844	-0.16494153808512668
ENSMUSG00000005354	0.6055266855500006	0.788067175476496
ENSMUSG00000062683	1.1543401443399657	1.5258077357777398
ENSMUSG00000095398	-0.8890530582261306	-1.2384778795369997
ENSMUSG00000040340	0.14818648214096083	-0.43625671608700956
ENSMUSG00000020074	1.3838981394966776	1.465319942721311
ENSMUSG00000093381	-1.309148202208085	-0.4764433522437739
ENSMUSG00000091199	-0.22503550732306252	-0.6716201378928252
ENSMUSG00000092578	-1.023796767460413	-0.8386507556643394
ENSMUSG00000032350	1.2700552552870343	1.5103849271237983
ENSMUSG00000047515	0.437175770773674	1.8359024623362656
ENSMUSG00000043312	-1.010237347114626	-1.00448182495194
ENSMUSG00000022801	1.3604175595451435	1.2648737501622231
ENSMUSG00000089871	0.2923920250578106	-0.2898737522242497
ENSMUSG00000025544	1.2858598847557536	1.0016988113378968
ENSMUSG00000084761	-1.2921586277476473	0.2467083268391028
ENSMUSG00000057554	0.9733630758970554	-0.838813106200961
ENSMUSG00000024165	1.0608155417397838	1.561310490154681
ENSMUSG00000038914	2.1213461055157605	1.9124358047631942
ENSMUSG00000030030	-0.196993412283718	-0.12761979202563908
ENSMUSG00000111053	0.4145466876209924	0.849158120624229
ENSMUSG00000036858	-0.3804110758123734	-0.06705284594797127
ENSMUSG00000116902	-1.470220420545507	-1.0139624738224418
ENSMUSG00000110593	0.3182392733470367	1.1433618448479423
ENSMUSG00000042712	-0.009928144469141538	1.3223497474726902
ENSMUSG00000091962	0.09069234097200086	-0.9391172327310129
ENSMUSG00000103251	-1.300068754285376	-0.6617113463635207
ENSMUSG00000025821	0.63138988487549	0.682516910179119
ENSMUSG00000117600	-1.275503183093742	-1.1165954669771885
ENSMUSG00000097074	-0.16595637001554764	0.5074573505237819
ENSMUSG00000087203	0.9427310641906645	0.3964082496969751
ENSMUSG00000100961	-2.3964924792443587	-1.4601146306469035
ENSMUSG00000035585	0.7543946308671983	1.2468107531816215
ENSMUSG00000103833	-0.8023669395884266	-1.5015749903960265
ENSMUSG00000074871	-0.8962259449122709	-0.9698049913912687
ENSMUSG00000024026	1.2539810073826667	0.3817823683713628
ENSMUSG00000096929	0.6916891431616212	0.7440016357589458
ENSMUSG00000084787	0.24466411705413835	-1.0160129946088758
ENSMUSG00000079389	-0.7716543279857586	-0.6153483793423935
ENSMUSG00000112497	-0.02849106356532078	-1.1515653671340955
ENSMUSG00000097840	-0.4003436084491175	1.4109107527888178
ENSMUSG00000024493	1.1220107847522327	0.9678282929942003
ENSMUSG00000053783	-0.9319125292398486	0.19677448718839
ENSMUSG00000022421	0.2988181155544402	0.5352777469799025
ENSMUSG00000033799	1.3740078939879234	1.3503181225032017
ENSMUSG00000094233	-1.2812274698548907	-1.1269616004818805
ENSMUSG00000032352	1.1714936232089028	0.9749791449531873
ENSMUSG00000054003	0.8505584414482601	-0.11811061282734235
ENSMUSG00000110190	0.6543576643984818	1.1277970125418237
ENSMUSG00000031375	-0.775285915356884	-1.1193913066518097
ENSMUSG00000021539	-0.9601229447398919	-0.9154213310632318
ENSMUSG00000114843	0.42611734704659443	-0.9057578183629389
ENSMUSG00000048153	-0.8657851371068471	-0.8007731833935611
ENSMUSG00000042357	-1.0153482564676999	0.17115329280467387
ENSMUSG00000085400	0.12627116727014	-0.665969423841399
ENSMUSG00000109981	-1.5861004814875101	-0.8706832390942545
ENSMUSG00000114688	-0.0434397786545995	-0.41170261242295747
ENSMUSG00000039801	1.3950490510836153	1.2875453413845583
ENSMUSG00000029919	1.3488565812809061	-0.7336381975801065
ENSMUSG00000070942	0.2777293057053271	-0.3435393624870268
ENSMUSG00000084811	-0.2806964997200855	-0.7932356020983393
ENSMUSG00000043267	-1.8684512880614772	-1.3103906212572487
ENSMUSG00000098041	0.705084699757777	0.716538714350493
ENSMUSG00000116814	-1.3250550654062179	-1.1503942347457772
ENSMUSG00000033184	1.072517414793785	1.608335942995043
ENSMUSG00000038828	0.9514995494336225	0.14185009353647232
ENSMUSG00000028385	1.2527742403951443	1.1275195197976122
ENSMUSG00000085169	0.645439299509523	1.3310832254478955
ENSMUSG00000116656	-0.38373150993725447	0.3600641514524162
ENSMUSG00000039577	1.0959183190963793	0.10731632657904987
ENSMUSG00000024798	0.34490553230272086	-0.4636363774424391
ENSMUSG00000118588	-1.3796517856851978	-0.8671247003751875
ENSMUSG00000023935	1.5874817445213418	0.8060814859373643
ENSMUSG00000054520	0.5714295435081759	0.5660070685426678
ENSMUSG00000031505	0.8761492819446289	1.0185715997015294
ENSMUSG00000058498	0.2889340628025372	-0.3732603140418169
ENSMUSG00000087104	0.02516107397790774	-0.838122749714583
ENSMUSG00000052625	-0.7646686449419172	-1.07787578392847
ENSMUSG00000002910	-0.1945106249167308	1.41036506660836
ENSMUSG00000104382	-1.761885876677528	-0.7882735572876466
ENSMUSG00000022204	0.09035901154188536	1.0215283020601758
ENSMUSG00000096714	-0.7158055759427517	-0.16626051104638748
ENSMUSG00000026572	-0.2606461423123758	-0.9157538493830948
ENSMUSG00000085139	-0.9167925086459041	-1.2344611248575597
ENSMUSG00000112229	0.3941591109148107	0.935799231367366
ENSMUSG00000041138	0.22139955923128815	-0.8461417650468235
ENSMUSG00000114553	-0.28629655929866377	-0.7344107642488885
ENSMUSG00000041895	0.6420232093822178	1.0381320991671161
ENSMUSG00000049864	-1.7281638158084527	-1.06193477094935
ENSMUSG00000106507	-1.1383574883904783	-0.29489014723394413
ENSMUSG00000032101	0.04621366989499861	0.9731671118477401
ENSMUSG00000023176	-0.6749829194500244	-0.48392118776707843
ENSMUSG00000027420	0.06425602072644741	0.4688019127346672
ENSMUSG00000020114	1.4642025576634439	1.7494630387568824
ENSMUSG00000032366	0.7523738277168712	-0.05025226860155328
ENSMUSG00000107252	0.1534006303108733	0.5487699377969357
ENSMUSG00000037999	1.2500345233284837	0.9694183679167646
ENSMUSG00000091832	-1.2127656635787465	-0.45182734429821036
ENSMUSG00000116575	-0.07160697229775521	-1.0682841818608972
ENSMUSG00000028458	-0.07755182625832296	0.5799709560025103
ENSMUSG00000032033	0.3405031446186741	-0.2537861634221866
ENSMUSG00000034867	1.0748456568045015	1.2132313495323945
ENSMUSG00000114014	0.0885293264690695	-0.40324833254527975
ENSMUSG00000102457	0.19729616127062535	1.1558983007452068
ENSMUSG00000090662	-0.423611543885184	-0.7769580666657825
ENSMUSG00000106153	-1.2056189960150157	-0.6438276223592478
ENSMUSG00000003184	0.4530445613230651	0.9547508795174506
ENSMUSG00000054309	0.8775164876206303	0.6561006807717294
ENSMUSG00000110255	-1.0748010684400024	-1.349461732576439
ENSMUSG00000062797	0.4791825496687057	1.1444565647353484
ENSMUSG00000055210	-1.4513533052290042	-0.07996719696269228
ENSMUSG00000020921	-0.3016395211410776	0.7105584253084255
ENSMUSG00000052760	0.7058297894087241	-0.7596740538419525
ENSMUSG00000007035	0.06920476840075576	0.5229299262855588
ENSMUSG00000094493	-1.4327183470297609	-0.86190459008502
ENSMUSG00000105039	0.19730797015787405	-0.4705179736278985
ENSMUSG00000086644	-0.4178901651232937	-0.9776134268175702
ENSMUSG00000093938	-0.087839161620812	-0.2714038897773547
ENSMUSG00000072966	-0.6744723871962018	-0.03239871598489002
ENSMUSG00000034648	0.06561766028415554	0.377124635063964
ENSMUSG00000020889	0.22101787187892638	0.5366678094503379
ENSMUSG00000107525	-1.5757302564776003	-0.9194441008249632
ENSMUSG00000034175	0.7390136459446444	1.904962050262321
ENSMUSG00000001441	1.6990266715686442	1.378128804665432
ENSMUSG00000086836	0.04971070302438387	-0.18309384757413286
ENSMUSG00000032492	0.4344504202214138	-0.834300363331118
ENSMUSG00000040138	-0.5433550800711187	-1.3212276855414826
ENSMUSG00000023147	0.44760218701157384	1.1375406247747435
ENSMUSG00000041846	1.702924302128163	1.7150918482279913
ENSMUSG00000117229	-0.1441846389731977	-0.017303477125361344
ENSMUSG00000018821	0.5282105250660415	1.5374862173671227
ENSMUSG00000097354	0.03618605598457321	-0.48177166569392327
ENSMUSG00000026618	0.9543260075390897	1.199204465137644
ENSMUSG00000105260	0.040376096039776876	0.510778703147081
ENSMUSG00000061666	0.43333474201310856	0.8383335367637849
ENSMUSG00000025647	0.4118611097404897	0.4932388003150754
ENSMUSG00000037962	0.15550791332349598	-0.19999904786600828
ENSMUSG00000039342	0.4935315106697015	-0.20138329206469674
ENSMUSG00000044562	0.6005127906644745	0.35914406667682197
ENSMUSG00000113227	-0.783577028657419	-0.6871094410772276
ENSMUSG00000005800	-0.8065677084183118	-0.928547927167961
ENSMUSG00000031851	0.49945582447452147	-0.3710444797985182
ENSMUSG00000100666	-0.30636180553752174	-0.24377341441481332
ENSMUSG00000018830	0.7601621924934193	0.28112430911425673
ENSMUSG00000115825	-1.5064532906408044	-0.782435839437011
ENSMUSG00000026336	0.5396113886203295	-0.6396641723553854
ENSMUSG00000092054	-1.1497804652033208	-0.8281104431006551
ENSMUSG00000047591	-0.43759265175104317	1.08317081848202
ENSMUSG00000031250	-0.9078241470638237	-1.2067081836105369
ENSMUSG00000052131	-0.3232024745149117	-0.5400195516746438
ENSMUSG00000087338	1.1493325560470227	-0.552016579178474
ENSMUSG00000028758	0.733702024293149	0.6856207372580012
ENSMUSG00000078799	0.02524517715508512	-1.468883119274777
ENSMUSG00000086298	0.009627204014666348	0.0452369601632201
ENSMUSG00000016520	0.9673975566374123	0.7060676363918302
ENSMUSG00000083361	-1.3595911231097046	-0.8698836272696657
ENSMUSG00000085054	0.45438302431906935	1.4167815632482754
ENSMUSG00000031367	0.514069225756838	1.2568940764452878
ENSMUSG00000106285	-0.7535196213574822	-0.9005369166596605
ENSMUSG00000007670	1.2051217381611943	1.6544527629979797
ENSMUSG00000040649	1.3219428785530705	-0.7762987389722755
ENSMUSG00000118168	-0.38302511139811674	-0.6754777065923745
ENSMUSG00000060600	0.4008916274533481	0.4486030633240262
ENSMUSG00000110217	0.5217399417054557	-1.5215632903169656
ENSMUSG00000029580	0.998294270788432	1.9232404797161518
ENSMUSG00000044485	-1.3439408411075622	-0.8335462091921387
ENSMUSG00000097433	0.8105008368564938	-0.3023207037470365
ENSMUSG00000086407	-0.09013278255146445	0.024485457878280662
