	PolII sum gb	PolII sum promoter
ENSMUSG00000097113	4.324176098445106	3.329260212298168
ENSMUSG00000029597	4.297673716459672	3.158354449530376
ENSMUSG00000029587	3.908417277954419	3.512689731497437
ENSMUSG00000073420	3.227990340437327	2.5061932928348805
ENSMUSG00000026135	4.78893560678297	4.334856359204321
ENSMUSG00000082919	2.512067729957161	2.5340227197311838
ENSMUSG00000010936	5.286349417410774	4.213012778808009
ENSMUSG00000109122	3.045314762326844	2.71841836497964
ENSMUSG00000078588	3.802579902357334	3.564698013897039
ENSMUSG00000111014	2.435279904705823	2.611612154038935
ENSMUSG00000042492	4.252809356713137	3.772067804999919
ENSMUSG00000095906	2.836520537832624	1.8776832270191943
ENSMUSG00000086216	4.115518429264203	4.302277522623041
ENSMUSG00000107078	3.9837507399836527	2.6180794903592206
ENSMUSG00000000202	3.49288512022509	3.2982044240982917
ENSMUSG00000002395	3.873643344249893	4.303547384112054
ENSMUSG00000079382	2.946333685777577	2.703687365833553
ENSMUSG00000117763	3.524241159309112	3.054266578664341
ENSMUSG00000059862	2.941516236017441	2.6791661507837223
ENSMUSG00000038121	4.582047067088773	4.444129667721102
ENSMUSG00000048583	3.628285368274222	2.5878018543526182
ENSMUSG00000062515	3.462142837347051	2.562918273920227
ENSMUSG00000056987	3.9295451082486954	2.611795861334384
ENSMUSG00000026729	2.899947198749553	2.736808554468676
ENSMUSG00000116626	3.850785668900544	3.528745347155722
ENSMUSG00000042228	4.660660925814918	3.3326383913475213
ENSMUSG00000024683	3.989663649115832	3.989796758657382
ENSMUSG00000047842	3.713760947915053	2.9347831742722565
ENSMUSG00000085419	3.424475996890035	2.8123591106284933
ENSMUSG00000058546	4.510698237295493	4.671749666787607
ENSMUSG00000037622	5.2045341744015055	4.554522270919659
ENSMUSG00000028545	4.262588713168033	3.5756726903633065
ENSMUSG00000036737	5.214517121604049	4.359716619841806
ENSMUSG00000096045	3.3833479189264555	2.819842793991445
ENSMUSG00000035901	4.795326083528941	4.000910050899838
ENSMUSG00000031876	3.886018761085347	2.9022605978571705
ENSMUSG00000085886	4.282889358485735	4.528877295045896
ENSMUSG00000115077	3.000096981605082	2.619363984339533
ENSMUSG00000094152	4.137025839658989	4.006176130600551
ENSMUSG00000045968	4.113612494358711	4.54867148483407
ENSMUSG00000051424	2.8959651671063087	2.563314138673665
ENSMUSG00000022197	5.28006820729996	3.684019956639024
ENSMUSG00000058407	4.689946362781673	4.502981242929764
ENSMUSG00000089647	4.180747899134217	2.758313758324986
ENSMUSG00000027677	4.680788611506682	4.499547334591297
ENSMUSG00000113665	3.1388918859834423	3.371825522276111
ENSMUSG00000103909	2.99353645204158	2.166689468377552
ENSMUSG00000028127	4.750267396125539	4.156626574431908
ENSMUSG00000056061	3.3195925021002552	2.717700453313084
ENSMUSG00000097372	3.046046591010859	3.184449142357525
ENSMUSG00000100788	3.070133832004708	2.6334825951697494
ENSMUSG00000040132	2.452613824461303	2.6605413746795867
ENSMUSG00000089652	3.562808951679486	2.72835215848742
ENSMUSG00000055298	2.824464499280012	2.6810291654518887
ENSMUSG00000102871	2.642409446759045	2.5558245138961917
ENSMUSG00000044906	4.460578140476278	4.210106181857511
ENSMUSG00000086952	2.539562838241227	2.5073826555966243
ENSMUSG00000091122	2.8256175805981205	2.6298986695169075
ENSMUSG00000028475	4.0036558058261775	2.849380507786674
ENSMUSG00000038347	4.396832594685038	3.8707551398333058
ENSMUSG00000015083	3.266396349188593	3.68942341249744
ENSMUSG00000103292	2.7805899509951955	3.2402379755791886
ENSMUSG00000068227	3.4464211740410446	2.77356070917032
ENSMUSG00000100580	4.755383138919149	2.733050870083224
ENSMUSG00000081858	2.848082532359744	3.262519115960652
ENSMUSG00000097009	4.857409898503526	2.595242258001506
ENSMUSG00000029168	4.996054955901219	3.7473967873047
ENSMUSG00000107350	3.67644027349444	2.9268930271274005
ENSMUSG00000083401	2.8106202518518724	2.5115727850788865
ENSMUSG00000037716	4.477731251149868	2.755375765284719
ENSMUSG00000101576	3.042360477538566	1.8472994941456449
ENSMUSG00000063728	3.178861887156875	2.369987312764387
ENSMUSG00000029054	3.3000713190015096	3.0626672053749027
ENSMUSG00000004591	5.193592048445462	4.603697087380426
ENSMUSG00000099955	2.1006720338363025	1.9899150110840564
ENSMUSG00000097321	4.3034538207529085	4.579046957376716
ENSMUSG00000066090	3.5126230357826094	2.4479906644576688
ENSMUSG00000086266	3.2801753001346885	3.118284240787692
ENSMUSG00000032666	5.054498146636677	3.654235599343967
ENSMUSG00000044296	3.2924665202353864	3.413466854263631
ENSMUSG00000044949	4.731095640324663	4.291101589794692
ENSMUSG00000116123	3.415171519206408	3.319431571362489
ENSMUSG00000033272	3.8130213600448974	4.357994526644342
ENSMUSG00000029414	5.035616758083807	4.631301686831487
ENSMUSG00000074766	4.20190214176757	3.5963518424169134
ENSMUSG00000037795	4.97836832048604	4.467021745310063
ENSMUSG00000112153	3.13886770293209	2.6958361472454544
ENSMUSG00000021456	3.729466098480669	3.0723262571046077
ENSMUSG00000073557	5.080738292536642	4.047872989717828
ENSMUSG00000087351	4.232821680312674	4.0799911733832905
ENSMUSG00000096852	2.7887475156721577	2.5040810232556208
ENSMUSG00000103707	4.695423883459919	2.743122594529977
ENSMUSG00000110779	3.607876959568623	3.4924563230184567
ENSMUSG00000060988	5.111755241193836	3.975995183221098
ENSMUSG00000104239	3.0606739220278656	3.2842923391819125
ENSMUSG00000111006	2.846023341684349	2.785183621657165
ENSMUSG00000061477	4.881026687152905	4.722829639954398
ENSMUSG00000100682	2.123679195091019	2.0590544866432485
ENSMUSG00000092521	2.322027611381673	2.4908794994647443
ENSMUSG00000020368	4.888272934898826	4.826479955175512
ENSMUSG00000094520	3.4212341805276583	2.432263055197056
ENSMUSG00000115229	3.2815658661755718	2.512765752120476
ENSMUSG00000025487	4.474545988937314	4.256837965904041
ENSMUSG00000104908	3.80439502497553	2.9425655772920947
ENSMUSG00000033595	3.238628955104532	2.9157899796654423
ENSMUSG00000042203	4.7221741606019005	3.6311253726492585
ENSMUSG00000002147	4.256733777223937	3.5091209443955704
ENSMUSG00000020474	3.903929896026581	3.7933435251270176
ENSMUSG00000089952	2.2832597576324085	2.6376781497562938
ENSMUSG00000004788	4.220004298443522	3.978869847810686
ENSMUSG00000036138	4.221054132802194	3.6058456916895913
ENSMUSG00000106588	3.5038387840663505	2.877219066512372
ENSMUSG00000053536	4.138540573743066	4.240198009982534
ENSMUSG00000079409	3.3293497347593566	2.819660170528996
ENSMUSG00000024544	5.204899203696679	3.5747621972226304
ENSMUSG00000087537	2.3400260787921736	2.557807455031333
ENSMUSG00000022658	3.79030135299096	3.5210491227114264
ENSMUSG00000047794	2.977611588582845	2.2625112064813235
ENSMUSG00000103070	2.592138620741389	2.7017797563039028
ENSMUSG00000022193	3.898071603266945	4.10415591518193
ENSMUSG00000108725	3.062253852027819	2.575008777046253
ENSMUSG00000086827	2.869426130586844	4.176131791315849
ENSMUSG00000035372	4.425476071573588	4.312108919331215
ENSMUSG00000047383	3.145903592209698	2.6490731645224828
ENSMUSG00000049723	3.6655150132666856	2.300207677247431
ENSMUSG00000038718	4.843901877618901	3.9652581603437262
ENSMUSG00000104625	2.421552927174946	2.5751963151275103
ENSMUSG00000006310	3.8038382079644784	3.2207764567428003
ENSMUSG00000021640	4.039369299259403	2.460149329969023
ENSMUSG00000085657	3.935853589231925	3.0201943842548244
ENSMUSG00000001946	3.7574119728781774	3.781135434643149
ENSMUSG00000073208	3.059977195121192	2.678924865624477
ENSMUSG00000029217	4.644726710468577	3.876897625978003
ENSMUSG00000116212	2.449853648477504	2.33737405800043
ENSMUSG00000031568	4.428150458596998	4.226544057618022
ENSMUSG00000101913	2.0581271543729804	1.8245681505499012
ENSMUSG00000117081	4.479265709248031	3.170179543800823
ENSMUSG00000102238	2.7311537157139205	2.6846490472817264
ENSMUSG00000018126	4.07006250673042	3.487860655571131
ENSMUSG00000020801	4.026778736984348	4.103628143867874
ENSMUSG00000098488	3.7899013794476017	3.563035487488086
ENSMUSG00000115306	2.972574931346481	3.1522597982676968
ENSMUSG00000096922	2.507777188031896	2.2910912218019037
ENSMUSG00000099924	2.35766135856164	2.6252294262294997
ENSMUSG00000110659	3.275124694524271	2.6203397888423923
ENSMUSG00000079539	2.6727568077643324	2.655747493082452
ENSMUSG00000100478	1.9412695384533487	1.3555313345978983
ENSMUSG00000017405	4.286264056081297	3.986112180625306
ENSMUSG00000117847	3.2076314056681987	2.1680179431871127
ENSMUSG00000038302	5.150060192427865	3.97569827785455
ENSMUSG00000095932	2.9066661145157497	2.646141567223204
ENSMUSG00000099982	2.1946672199298143	2.001999514263412
ENSMUSG00000087170	4.234915288719711	2.433201600317
ENSMUSG00000026470	4.564250110004309	3.687636852600983
ENSMUSG00000101626	1.789718874793051	2.2458793601967915
ENSMUSG00000060470	3.7699773899264857	2.703208811319464
ENSMUSG00000083864	2.588607058146752	2.580649417145514
ENSMUSG00000111645	4.248841804140151	2.4126856166069155
ENSMUSG00000101922	3.611539924110522	2.774780625296817
ENSMUSG00000063821	4.645054306043097	2.533561509639744
ENSMUSG00000101713	1.86931954788666	-2.0
ENSMUSG00000098197	3.6291087510924696	2.893367223544136
ENSMUSG00000096806	2.941538099020736	2.4713944036928326
ENSMUSG00000075593	3.750220827060403	3.4297167600420857
ENSMUSG00000089847	3.483245812516797	4.185225880135185
ENSMUSG00000113352	3.2644652090165738	2.552562366743677
ENSMUSG00000106874	2.661360809504268	4.4850728122642165
ENSMUSG00000100100	2.710249411193891	1.889400318184973
ENSMUSG00000032252	4.844641584211389	4.465995191223053
ENSMUSG00000091929	2.5373955038957585	2.5667347770556024
ENSMUSG00000047037	4.147415566250332	3.896175186296499
ENSMUSG00000078606	4.033796766807996	2.3400923062280974
ENSMUSG00000113735	3.4184360895500903	1.915999061110667
ENSMUSG00000054150	4.533736479848733	3.2783114622835763
ENSMUSG00000097162	3.3603699613696314	4.42821095093556
ENSMUSG00000024219	5.163119613884443	3.9932633601202023
ENSMUSG00000104956	4.109975428316487	2.472464384358829
ENSMUSG00000101768	4.386915521953302	2.4404089359219405
ENSMUSG00000059456	4.664956458823285	3.089685908073326
ENSMUSG00000041468	2.8416376468789624	3.4578536490197864
ENSMUSG00000032478	3.93443549081329	4.324307153807613
ENSMUSG00000071652	4.352653231164544	4.319343450393124
ENSMUSG00000114501	3.5450467917186788	-2.0
ENSMUSG00000018322	4.460249674463427	4.277619145286876
ENSMUSG00000110729	2.6314518865911745	2.5269575344065096
ENSMUSG00000101300	-2.0	2.00793033102102
ENSMUSG00000022070	4.864399526619644	4.140649432839828
ENSMUSG00000033278	5.07427750324113	3.3985921186841352
ENSMUSG00000086241	4.472258016423348	2.7841028232991074
ENSMUSG00000018470	3.5821239931619684	3.4516268068058458
ENSMUSG00000103199	2.6851232570764	3.0206465745450832
ENSMUSG00000101468	2.3351641929175395	2.474001006650146
ENSMUSG00000055341	3.713332589107148	3.6933073972089447
ENSMUSG00000086184	4.480860790755551	4.383913459990936
ENSMUSG00000100914	2.026942444301273	1.9939444470337389
ENSMUSG00000039886	4.0585588739510525	3.6731690276138713
ENSMUSG00000028996	3.259148526644273	3.058246803045624
ENSMUSG00000079110	4.590807666264323	2.73694254647267
ENSMUSG00000099716	2.403324746049015	1.921252831431694
ENSMUSG00000101190	0.9575418426815524	1.4307977403060894
ENSMUSG00000116770	3.5196779547621584	3.057905242287237
ENSMUSG00000025329	4.243876874081119	3.050069490361256
ENSMUSG00000047330	2.4982126541585448	2.3839296074907037
ENSMUSG00000027746	4.450036529214192	3.7727965788648823
ENSMUSG00000115762	3.9960077676136967	2.359537632481612
ENSMUSG00000022160	4.496777941234813	4.408876802695889
ENSMUSG00000031803	3.95267380683265	3.0179330110502742
ENSMUSG00000091191	4.094211336098816	3.577002847660036
ENSMUSG00000087133	1.695142397367343	1.9826834662924209
ENSMUSG00000023074	4.030566531371032	3.844445902103356
ENSMUSG00000030844	4.092555735829069	3.0361724068311746
ENSMUSG00000115316	2.422525823475276	2.699137320242251
ENSMUSG00000003382	4.339404398471557	3.8372436432811554
ENSMUSG00000035722	4.408873979391717	3.817559860969773
ENSMUSG00000024965	4.425874805934418	4.102592620607799
ENSMUSG00000111094	2.8300944337255944	2.493037262398388
ENSMUSG00000050373	4.482964052202332	3.634280735154747
ENSMUSG00000022931	3.1777405655763524	2.613947124640029
ENSMUSG00000112679	3.5018125729552736	2.368630216882925
ENSMUSG00000108836	2.732087769334126	2.7574015966353063
ENSMUSG00000022191	5.340800922595561	4.235547804563503
ENSMUSG00000110310	3.4594548125875977	2.657289518220216
ENSMUSG00000115414	2.7290359406878726	2.432411775559439
ENSMUSG00000020907	3.1417851637866585	2.6218950086067503
ENSMUSG00000034341	4.139043262313591	4.016346416175162
ENSMUSG00000066647	4.216023314127247	3.926996140493151
ENSMUSG00000021263	4.388797811989997	2.9947827318884226
ENSMUSG00000060583	3.436902279494752	3.147623772974998
ENSMUSG00000116525	3.8766080682413406	2.872855438707484
ENSMUSG00000114577	3.460538537136766	2.374176239906725
ENSMUSG00000113338	3.5804592748592943	2.460561597748342
ENSMUSG00000086275	3.7913411083104256	2.3635837780361064
ENSMUSG00000024858	4.420639402813356	3.968643561111051
ENSMUSG00000102376	2.743645101365769	3.882929993716148
ENSMUSG00000114789	3.406675840787689	2.2117149521348454
ENSMUSG00000087221	3.442270149185496	3.955314375553681
ENSMUSG00000113831	3.231362532821866	3.1118637900556654
ENSMUSG00000114192	2.528066553183507	2.5823232554774385
ENSMUSG00000011263	4.2082379572327016	2.593025264319104
ENSMUSG00000086547	3.8555546892344688	3.550382062019645
ENSMUSG00000100360	2.686100070234024	1.6208315492897123
ENSMUSG00000068232	3.862972705411043	2.405061632910608
ENSMUSG00000031517	4.3059944515788535	2.47314523932001
ENSMUSG00000099779	2.6624382874151005	2.549437748036573
ENSMUSG00000090619	4.144690419018038	3.2337311642205724
ENSMUSG00000085704	4.10848248640927	4.349415469354029
ENSMUSG00000117265	2.684411149270575	2.541837913227791
ENSMUSG00000117450	4.189564233855168	2.7977205315456986
ENSMUSG00000030346	4.18802146874811	4.125220936316564
ENSMUSG00000102543	4.778117229316719	3.609363506642679
ENSMUSG00000113752	3.4062840698850096	3.443063661853662
ENSMUSG00000058820	2.8337960490824123	2.5211690413438275
ENSMUSG00000037965	4.645316466780869	4.031136760061781
ENSMUSG00000026516	5.285701299885433	4.348689650126258
ENSMUSG00000085483	2.930449789353194	2.9548990843438574
ENSMUSG00000096679	2.3306031439799875	2.601917736589654
ENSMUSG00000031980	3.616578780024003	2.5497289331965187
ENSMUSG00000105771	2.5471829401351824	2.5159607821769043
ENSMUSG00000025014	3.8401594366012186	2.591527607584108
ENSMUSG00000028709	3.901117254530498	3.763607414962326
ENSMUSG00000108869	3.720864355919346	2.4242676393996248
ENSMUSG00000113908	2.2428138121315064	2.623678202839109
ENSMUSG00000061829	3.1114124067818865	2.4672760306900923
ENSMUSG00000027765	3.285140816723597	3.5982282220187867
ENSMUSG00000079414	4.1111213113862455	3.604948555678324
ENSMUSG00000027883	4.54010622092599	4.098235885852898
ENSMUSG00000075010	3.058928361354839	2.4390435943912743
ENSMUSG00000027589	3.9257259010660888	3.790557246047243
ENSMUSG00000039781	4.488151019306741	3.5553794490073565
ENSMUSG00000040836	4.215925587798632	2.9053705491136976
ENSMUSG00000084367	2.2451077956567214	1.7923461562382854
ENSMUSG00000033762	4.237856110039817	4.225943026918662
ENSMUSG00000112924	3.3354512140408046	3.057111790331682
ENSMUSG00000110106	3.296926857922665	2.7545068344654964
ENSMUSG00000031485	4.570605199860773	4.178510765349055
ENSMUSG00000070875	2.7596721246721305	2.573639647117817
ENSMUSG00000049687	3.8040323795289934	3.9247314406908576
ENSMUSG00000117676	3.535991217012715	2.644838560162261
ENSMUSG00000033577	4.650186383094299	3.965355535419351
ENSMUSG00000092572	3.531526175929187	2.5771239874231986
ENSMUSG00000060679	4.73685101185504	4.249305184771813
ENSMUSG00000021929	5.158069847931496	4.350024350791686
ENSMUSG00000002455	4.940867630063386	4.267235107297161
ENSMUSG00000032306	4.286161450527341	3.5598109022052418
ENSMUSG00000103672	3.43234544615002	3.1764411594171844
ENSMUSG00000034620	4.7211439658528	4.3166439932286895
ENSMUSG00000058997	5.3459621944944695	4.054885775290639
ENSMUSG00000102676	2.6068866729393374	2.069703608466733
ENSMUSG00000031948	4.486534375926534	3.900483107125013
ENSMUSG00000113720	2.1903816625106383	2.312541937362718
ENSMUSG00000049404	4.208680475059157	3.098849001115109
ENSMUSG00000031104	3.466374745105825	3.5229760163503308
ENSMUSG00000056305	4.621013130957332	4.0109730718493
ENSMUSG00000034211	4.08414474783191	4.1613818794691175
ENSMUSG00000037537	2.2705713165168517	2.509392915808112
ENSMUSG00000091443	3.887675802387653	3.675476185080299
ENSMUSG00000094080	3.1574402462947844	2.599854700150652
ENSMUSG00000118173	4.112417302870009	2.336391682377147
ENSMUSG00000030839	4.976180569589382	3.8944685559948127
ENSMUSG00000020836	3.825032542689656	3.5505467189552555
ENSMUSG00000000594	4.082422708666578	4.041253425390283
ENSMUSG00000111182	4.1948453710152345	2.4293646324176974
ENSMUSG00000007944	3.5769073687847324	3.438970367453106
ENSMUSG00000106720	3.128667065693297	3.20040266317718
ENSMUSG00000108575	3.414826888087103	2.623410225276532
ENSMUSG00000093557	2.364872298160392	2.4216998778028307
ENSMUSG00000036932	4.516621739451263	3.869426717208224
ENSMUSG00000030745	3.71027254334026	2.244541823647427
ENSMUSG00000029231	4.169909441901069	2.903120386541705
ENSMUSG00000108468	2.729547329674777	2.6804361420217013
ENSMUSG00000095601	2.486846861820712	2.065287597346205
ENSMUSG00000004360	4.101735620881797	3.3462981951154127
ENSMUSG00000086945	2.6849530246161417	3.383857238085436
ENSMUSG00000056605	3.022149062619169	2.737700348406832
ENSMUSG00000060548	4.8093545265552695	3.901442518674511
ENSMUSG00000116877	3.2414194607700546	3.1023925383765136
ENSMUSG00000062373	4.451663137728971	4.388168129414392
ENSMUSG00000102384	3.182870963988909	2.747933838660088
ENSMUSG00000073437	4.267981655738679	4.594568221769036
ENSMUSG00000115279	3.1258429728819803	2.9579807697074143
ENSMUSG00000025742	4.4310065307022	3.930346303186097
ENSMUSG00000022040	4.313094219518692	3.377984003459179
ENSMUSG00000038327	3.089596758842213	2.4534467743516326
ENSMUSG00000101136	4.810137043389239	2.81123552480708
ENSMUSG00000075128	2.7938811441498026	2.579157990759225
ENSMUSG00000108683	2.6962448151895244	2.5192564309300285
ENSMUSG00000097181	3.084666344486961	2.724703671063509
ENSMUSG00000041625	4.942749773313548	4.135817225676901
ENSMUSG00000117764	4.251724178729152	2.5284380273740927
ENSMUSG00000087610	3.5799283373220003	3.964185905476998
ENSMUSG00000041037	4.004062583313524	3.610704512794479
ENSMUSG00000030315	4.839530419334697	3.96313999385884
ENSMUSG00000109926	4.59651426025633	3.0844583053866934
ENSMUSG00000030512	4.724069325759229	2.9513245642557475
ENSMUSG00000091864	2.687238145178896	3.798716923806131
ENSMUSG00000029422	5.164300300989297	4.654426197458304
ENSMUSG00000061731	5.487749070385971	4.415430230345577
ENSMUSG00000022656	4.988735492467071	3.949489378769039
ENSMUSG00000114971	4.275911502518884	3.350026937201883
ENSMUSG00000062937	4.769877559801616	3.832115527777853
ENSMUSG00000070568	3.5717639398550163	3.4229032197527
ENSMUSG00000078872	4.408049919900551	4.02827660784953
ENSMUSG00000034290	4.606715915301378	4.315551234444683
ENSMUSG00000019838	4.559450156686313	4.2479398955602345
ENSMUSG00000111444	3.839980976194554	2.647642751788344
ENSMUSG00000105613	4.172475464976491	4.048778723673109
ENSMUSG00000085383	2.5697339165212125	2.5773649780565147
ENSMUSG00000085925	4.437521731850899	3.649447799540879
ENSMUSG00000026028	4.995005523142623	4.315817161453421
ENSMUSG00000030744	4.900982171076797	4.558360115407717
ENSMUSG00000085039	4.886880099559892	4.427282113734782
ENSMUSG00000029306	3.3477962655382667	2.628449897309777
ENSMUSG00000025591	4.984160671086168	4.343466364586245
ENSMUSG00000108022	3.939364476433419	2.297433664498438
ENSMUSG00000004562	4.631987311544217	3.29177128186555
ENSMUSG00000030086	4.968076171306355	3.799534904440705
ENSMUSG00000102343	4.205044587837692	2.697804242386232
ENSMUSG00000043013	3.8455271590581694	3.463902440882085
ENSMUSG00000041483	4.366389333125779	4.243648113955369
ENSMUSG00000049336	5.282731597772089	3.257919249677361
ENSMUSG00000084257	2.3996229643126896	2.441489850919944
ENSMUSG00000096569	3.3302825181126043	2.40155188556655
ENSMUSG00000025952	2.6816207775609824	2.906972365384076
ENSMUSG00000029287	4.709787074151108	3.4272810312757223
ENSMUSG00000085634	4.1721512792362425	3.3948735120669533
ENSMUSG00000096948	4.2373954294056695	3.1178720407782925
ENSMUSG00000050017	5.031989693083763	4.346251888145552
ENSMUSG00000075155	2.3061110782540144	2.549649601527878
ENSMUSG00000036208	4.79985542308804	4.751425127635117
ENSMUSG00000023027	5.132834738165114	4.7203941725192
ENSMUSG00000069922	3.1199285904671514	2.406518039366571
ENSMUSG00000024231	4.854353821689102	3.773542420894842
ENSMUSG00000030432	4.267396251466118	4.742094829339577
ENSMUSG00000054385	4.325705813704989	3.413202498055111
ENSMUSG00000056215	4.726021008484293	3.822855603844681
ENSMUSG00000114561	2.3498646101123875	2.5185345574093434
ENSMUSG00000025575	3.914568445142694	3.8467924082949407
ENSMUSG00000086496	3.482429538194764	3.2495684713645314
ENSMUSG00000022514	4.567393811331377	3.870172063603057
ENSMUSG00000054519	4.351313059398733	4.148421661062318
ENSMUSG00000102975	2.436152571716126	2.360092442895074
ENSMUSG00000097035	4.340904606165871	3.102720167786152
ENSMUSG00000042650	4.860356975341003	4.1184609356767865
ENSMUSG00000014686	3.7620132362627854	3.1143685299899144
ENSMUSG00000060268	4.1032779178635	3.376966673971511
ENSMUSG00000100303	4.585232806112082	2.630296990612865
ENSMUSG00000030235	4.799547077449484	3.3649647693058653
ENSMUSG00000030532	3.884186812264316	3.960918002106173
ENSMUSG00000030869	4.601601206494683	4.106490073083171
ENSMUSG00000020311	4.334406163808961	3.985416892851205
ENSMUSG00000085833	3.1605625630516743	3.013316370803672
ENSMUSG00000029413	3.812401701450063	3.5857223554156263
ENSMUSG00000092467	2.4614384957535638	2.501010304286464
ENSMUSG00000105657	2.086328028712272	2.533169371274408
ENSMUSG00000056222	5.065949249245593	3.278768077194289
ENSMUSG00000107515	1.897918172595708	2.655695677965189
ENSMUSG00000037278	4.665333913807402	4.46169407034041
ENSMUSG00000104512	4.1297242563773455	3.5634490460951014
ENSMUSG00000001225	4.147756684467994	2.853055215374515
ENSMUSG00000050608	4.767507366225554	4.1242872407617055
ENSMUSG00000110967	3.4309705765290546	2.724255929836647
ENSMUSG00000042055	4.534529105241019	4.12163511975049
ENSMUSG00000039539	5.256491642383412	2.6243178557459044
ENSMUSG00000020638	3.368196978808922	3.3573134377242804
ENSMUSG00000032480	5.010824129941239	4.405451092840084
ENSMUSG00000070844	3.5042700936585227	2.5685204809365594
ENSMUSG00000063972	5.179044051631231	3.407093340579746
ENSMUSG00000025977	4.8986805800343305	4.096976252341305
ENSMUSG00000085360	3.86613624529034	3.511045590034924
ENSMUSG00000081512	2.598707724022954	2.516669321296652
ENSMUSG00000035596	4.4453851847692345	4.401715806840409
ENSMUSG00000031935	4.536050205923955	4.184073138405713
ENSMUSG00000103870	2.325441769547104	2.403622101892808
ENSMUSG00000026821	4.950862806487116	4.327742306762589
ENSMUSG00000018378	5.022394687654511	3.032113670418143
ENSMUSG00000016262	3.5869940308361428	3.344649629893086
ENSMUSG00000031727	4.093921070082565	2.658264899727392
ENSMUSG00000084283	2.2287682750908564	2.18811892062648
ENSMUSG00000022570	3.928665495450632	3.710794099930328
ENSMUSG00000116745	3.558018590231777	2.56801192329784
ENSMUSG00000106364	3.195012638922667	3.385823664291595
ENSMUSG00000074673	4.393508518593412	3.521118025463564
ENSMUSG00000035561	3.267867606791677	3.061266079509116
ENSMUSG00000106423	4.180646677899097	2.571179127604022
ENSMUSG00000049588	3.820309636366871	3.4054579223540125
ENSMUSG00000022091	4.1504422428261405	2.953504063923312
ENSMUSG00000004933	4.353301234065213	3.185622320539492
ENSMUSG00000022601	5.142240295184051	4.877549097592501
ENSMUSG00000110676	4.110307944716919	3.5188840291579195
ENSMUSG00000114104	3.364489082872404	4.119889378169715
ENSMUSG00000030423	4.192031920844822	4.003428217329782
ENSMUSG00000036916	4.606707680007628	3.8059331250523214
ENSMUSG00000026579	4.10363498586271	2.827184400047069
ENSMUSG00000056632	3.8179811765220815	2.5223494521964165
ENSMUSG00000084335	4.034147913834367	3.404352991014336
ENSMUSG00000020926	4.235301140319991	3.0821444628309336
ENSMUSG00000028359	3.2886813668341235	2.988874827631052
ENSMUSG00000031360	4.803519023237431	3.835177357080782
ENSMUSG00000093899	2.121805973115541	1.7001208063049833
ENSMUSG00000097097	2.755232081559572	2.345675573046825
ENSMUSG00000108539	2.602023074728023	2.439508481711911
ENSMUSG00000019039	3.837823407091138	3.8677202125924826
ENSMUSG00000024349	3.3397746401720805	2.97612138303674
ENSMUSG00000104371	2.7193862609863357	3.156169406730236
ENSMUSG00000094098	3.5135718185572986	2.5923004007969643
ENSMUSG00000034334	3.9824966156060784	4.00578775673071
ENSMUSG00000007209	3.054406837001882	2.5199491244863568
ENSMUSG00000027763	5.034607068866583	2.4841987295180865
ENSMUSG00000038696	5.209066190459989	3.832556171593168
ENSMUSG00000008398	4.84284088474369	3.564101627586553
ENSMUSG00000086903	3.239336190269198	3.095087601028289
ENSMUSG00000095839	3.059394640058315	2.292185160346129
ENSMUSG00000116560	3.966861985747845	3.0301276643873805
ENSMUSG00000035770	4.637416673835585	3.9258892198022655
ENSMUSG00000099611	2.8610741853168182	2.274945640615169
ENSMUSG00000031570	4.268963112612657	4.179032548766772
ENSMUSG00000037257	4.660632464243744	4.311643684578835
ENSMUSG00000116973	4.494676269134507	4.651728231825648
ENSMUSG00000029119	4.202920398521929	3.3392639022109862
ENSMUSG00000071937	2.6946905871641698	2.330365064694609
ENSMUSG00000107392	3.069337379453049	2.418930175990871
ENSMUSG00000031974	4.3529160168678125	3.951730505368741
ENSMUSG00000104033	2.357478598221906	2.454570482102004
ENSMUSG00000107429	4.611587016554196	3.699412180471423
ENSMUSG00000071517	2.435726012041958	2.6349687221688405
ENSMUSG00000078566	4.629180157617113	4.1517446263315305
ENSMUSG00000053980	2.166103159781041	2.379158612518718
ENSMUSG00000090054	2.2943973655538787	2.6675186369087296
ENSMUSG00000038552	3.348869273711534	3.527709793397409
ENSMUSG00000027597	4.576494535828732	4.423438122772445
ENSMUSG00000108217	2.6198957552672484	2.471828867060329
ENSMUSG00000101681	2.2431181996426792	1.8184693734710773
ENSMUSG00000107977	2.28857635135719	2.85602180635295
ENSMUSG00000038745	3.47620972803786	2.8090804919742864
ENSMUSG00000102414	2.5158606028244117	2.289362233866028
ENSMUSG00000029581	4.769766883828965	4.262772143271074
ENSMUSG00000096393	3.046001669120721	2.983172664300123
ENSMUSG00000099928	4.358231894246651	4.293189391774644
ENSMUSG00000027087	4.769018712769978	4.090954388271014
ENSMUSG00000055194	2.44841256951008	2.521328590798248
ENSMUSG00000044447	4.956761816924827	3.6886573730610976
ENSMUSG00000035150	4.70370483598986	4.34807499617728
ENSMUSG00000011008	3.970709721641872	2.9761908155378367
ENSMUSG00000099911	4.094866926036416	3.011891570259245
ENSMUSG00000082167	2.39853429578681	2.304502016893524
ENSMUSG00000110298	4.192074713336117	2.2881525309870576
ENSMUSG00000071176	4.902756356904595	3.7397384362582367
ENSMUSG00000108678	2.728890027740481	2.815768955172925
ENSMUSG00000086842	2.098382609244532	2.522166787666379
