	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000110068	2.8112346304973204	3.159030510084662	2.7307959177880785	3.011833182042033	2.8583273682171413	3.2589681445994896
ENSMUSG00000041534	3.786301992936537	3.0398269323418767	4.001302015507807	3.120901535441189	3.5358186284400426	2.80129100523863
ENSMUSG00000037001	4.018182975106017	3.4884336668258413	4.174057480621768	4.235207910219711	4.126835711721174	3.6581003940440926
ENSMUSG00000051359	5.4563888102143645	3.3070508183911564	5.406260097931676	3.936670693474584	5.4139816911788845	3.3819931647322234
ENSMUSG00000064224	3.925486049535594	3.184110090244045	4.007704005054342	3.294978457590325	3.927586429822232	3.2690223347292338
ENSMUSG00000019846	4.954221115887926	3.3136661896710438	4.8617968198685215	3.837688604785464	4.858792616325799	3.2832175284726413
ENSMUSG00000026604	5.021783118063175	3.31673405982269	5.220046078919292	4.19069162113941	5.142303412217305	3.751460407181076
ENSMUSG00000075165	3.652633390212112	3.253874079723239	3.1937118627988736	2.846359519167336	3.1931343420316107	2.847596408972188
ENSMUSG00000052363	3.9204183236111967	3.24748471708686	4.566878280628077	3.3767475392408097	4.000508478202562	3.1775487638865885
ENSMUSG00000110923	4.484962404054378	3.1328485982133167	4.259617265181344	3.026907176917558	4.319423072284323	3.043729602582717
ENSMUSG00000059183	4.06989739120785	3.310703222780808	4.033591489441394	3.894340158712345	4.1858395150042345	3.609112363032005
ENSMUSG00000054162	5.469820053060815	3.250112471514251	5.242129497980976	3.774573529813485	5.231294333561603	2.8471918676837795
ENSMUSG00000063049	3.786569955116655	3.327018859396129	4.186047744109793	4.511114581038139	3.725182025466095	3.705904746044424
ENSMUSG00000006948	3.375292857791188	3.068734878537948	3.8773740530020064	3.23390970692753	3.13716287840888	2.9116698007228767
ENSMUSG00000020953	4.030741630370799	3.285805513497549	3.962252245082264	3.981175837831771	3.816737636975219	3.0356164246677797
ENSMUSG00000023953	4.364502841964416	3.1936856634738997	4.365196423031146	4.189358938699488	4.4509853983972505	3.6924961707738935
ENSMUSG00000042225	4.693181834057167	3.121583916280752	4.533282597839411	3.930929530754754	4.658912219366468	3.5709452347414827
ENSMUSG00000104097	3.9060673419560783	3.1332322393105856	3.956150030219805	3.1773810206486366	3.828450269868379	3.232506936242346
ENSMUSG00000107300	3.139113676374153	3.2280108933644045	3.657475882199233	3.341214096349981	3.495181348810326	3.4571769203961518
ENSMUSG00000118016	3.56262113837678	2.973979436568377	3.4809901963326686	2.954847687121534	3.633437902393075	3.093657681095603
ENSMUSG00000050556	4.783821903277579	3.136974095757829	5.055509249897343	3.8953948630279447	4.8146583825226985	3.0523561649164725
ENSMUSG00000028837	4.330578124738082	3.310552418094568	4.215503236500325	4.085245433523892	4.46743050423905	3.798385430807043
ENSMUSG00000095625	3.2036220682441034	3.096596049403283	2.8473783429239954	2.9453312830428464	2.913393787163324	2.933044162473432
ENSMUSG00000100043	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021003	4.546302830522932	3.408163617774523	4.4935139549691	4.10651427011709	4.496043905021738	3.860747547791046
ENSMUSG00000113768	2.806625801696074	2.785111921149994	2.8360948160708195	2.586336106317352	2.822278764570916	2.87638413429646
ENSMUSG00000034928	3.989793942730934	3.212029488880616	4.75979282798508	4.6002530468210585	4.118957952173523	3.668942174849194
ENSMUSG00000070471	4.154385421554725	3.310829207201224	4.074105487793752	3.7319975669333214	4.012050460557751	3.334447216578316
ENSMUSG00000020168	3.828705213723649	3.2161359802574925	3.4887337584266884	2.7999771168767587	3.5195257850135526	2.7528636178661388
ENSMUSG00000020260	3.7985880399266505	3.316205961467696	4.178989889651106	4.194015991057112	3.978803426436566	3.6130382681614095
ENSMUSG00000022799	4.917786196075171	3.249186123571427	4.995123127233734	3.899977235852744	4.7809105506044425	3.0777207397557125
ENSMUSG00000086763	3.2872006147023467	3.1020161340517176	3.4894986428807413	3.2779449007396315	3.384935995891791	3.204153232054383
ENSMUSG00000103881	3.1530339564600958	3.1608815197216544	3.249393635895524	3.0241181270007123	2.3368217784932277	2.5410772689519376
ENSMUSG00000060152	3.5761135834803235	3.3410049641336554	4.101712507677706	4.089643008026167	3.604586735003407	3.2192451829648983
ENSMUSG00000071636	3.4663119214154707	3.2605340707171253	4.11700102073118	4.093930247323428	3.4850837094067577	3.420941287024577
ENSMUSG00000107335	3.357804666133501	3.332146138603998	4.431464444467858	4.556620384471366	3.4403339693381967	3.6408733177170087
ENSMUSG00000075090	3.411250342517634	3.0645192603616613	3.036375150161206	2.789512058599182	3.108639429185835	2.6471618540309536
ENSMUSG00000043587	4.621295402041404	3.268616189363624	4.873586387760267	4.229663543726258	4.66676828292381	3.5984936739148603
ENSMUSG00000028248	4.41853716077293	3.504186223661877	4.331330303379692	4.424082027704944	4.417141487288764	3.781869855380447
ENSMUSG00000085101	4.5160428502400505	3.389141266827916	5.050008339513393	4.099527540856789	4.549852923697072	3.6583164887224
ENSMUSG00000041730	4.478115133523517	3.209185147192728	4.442901629358043	3.530924582483953	4.373489910840033	2.729867518625949
ENSMUSG00000022382	4.453894977428472	3.139196687244128	4.789151846187621	3.971015472405619	4.619941776703556	3.0244940825863376
ENSMUSG00000117893	3.275566250137677	3.521152036716259	3.533405459790407	4.46845983356246	3.0702010197992005	3.79712916101544
ENSMUSG00000042678	4.613704432062307	3.1396345958212644	4.96948440618947	3.61694358540412	4.723474143524864	3.3992807754511896
ENSMUSG00000107122	2.0843399431456318	2.438941916247478	2.273697738584342	2.4099794906637264	2.300787265803246	2.256400205380341
ENSMUSG00000033192	4.617959135719483	3.2222975781062835	4.493573196962722	3.810721865531816	4.522875705208324	3.1379116571376984
ENSMUSG00000019647	4.901911088412215	3.503644078255026	4.914264225785511	4.084605265676752	4.973173937191391	3.5436990475369523
ENSMUSG00000000902	4.229318285260618	3.291124546612215	4.410117785960767	4.034892842625669	4.356146849703123	3.675123428639697
ENSMUSG00000030008	3.449806374638465	3.2362667928631303	3.853622599026077	4.65435869550423	3.2255547955054764	3.760767670637294
ENSMUSG00000073406	3.3649316569018057	3.2923232783973124	3.9326391303876673	4.441873999857248	3.36478121357971	3.472392922875412
ENSMUSG00000114080	4.284378841014061	3.1368251656388675	4.231602458098539	3.18439160738398	4.350172882767344	2.976762637808664
ENSMUSG00000014554	4.216502822801965	3.309290831029968	4.293035329260831	4.271716827652599	4.2991077950680685	3.770209111432184
ENSMUSG00000048216	3.5949866741627154	3.4436754365126343	3.8485112994033615	3.3588652969472568	3.486009795929766	3.1572315535979114
ENSMUSG00000023988	3.917483277867369	3.279946651521652	4.342592219980217	4.094221765744167	4.011841000461164	3.629132724592049
ENSMUSG00000052955	4.837776086972211	3.0797731718971493	4.891251085720656	2.827765386069472	4.82006609094259	3.035158369470484
ENSMUSG00000041120	3.821541257735295	3.1552773176914903	4.197017420052431	3.7804557889478336	3.641868068881193	3.085156290174964
ENSMUSG00000092225	4.594017399602049	3.323797119125501	4.662028359953439	4.129851079611874	4.67761060223862	3.74281406225322
ENSMUSG00000115100	3.9700270048867816	3.243398570231603	3.937001245803984	4.036026452949971	3.705992143579156	3.5588381197285712
ENSMUSG00000114407	5.09111450731066	3.212963135224164	5.072241954474992	3.03629765545724	5.193838787132494	3.0610236278128897
ENSMUSG00000037475	4.814753977295632	3.2155582571411623	4.561199804624454	3.786141491546683	4.776733500686416	3.76167925016085
ENSMUSG00000036551	3.973575008241282	2.976243723603703	3.9937250174503247	2.8955878890374027	3.853053895532778	2.76850490704858
ENSMUSG00000049044	5.322068299453796	3.2058257581268355	5.277538162957047	3.497217653003732	5.218672677545675	2.6403964579974875
ENSMUSG00000103575	3.4182040338289137	3.127941251603339	3.298922623429486	2.9595092237985487	3.273618689261288	2.882559399644778
ENSMUSG00000025410	4.0178008885991705	3.2892811810988567	4.502397892894351	4.135571591881984	4.13269664660671	3.5012592382342467
ENSMUSG00000044986	3.490624636057492	3.2433192150305348	3.890234629027858	4.444404517680013	3.647520621604746	3.713278384208216
ENSMUSG00000104766	4.47973746257012	3.3212945734817656	4.554387025192172	3.330826765501424	4.413025938106099	3.3262078071221617
ENSMUSG00000020389	4.796518597488152	3.4489638322054814	4.890101188779985	4.201893056641763	4.881713819667496	3.538516552962471
ENSMUSG00000103234	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000109487	3.45268325546197	3.2894551656702844	3.141263410112641	3.324771245117898	3.1002102401911555	3.110767263409917
ENSMUSG00000108077	2.757487636032023	3.090437942709581	2.6798584977466047	2.8787572617331705	2.643201650834519	2.863678181784928
ENSMUSG00000089679	3.546791406777266	3.1274223006298163	3.839638160018036	3.581162347907941	3.8182938705606335	3.305442733674639
ENSMUSG00000009575	4.713515743203148	3.5658663072660635	4.848059486925081	4.668341459807808	4.659483828642254	3.620655959706157
ENSMUSG00000054391	4.417840783509536	3.35959203220297	4.309958106225687	3.705051729214448	4.41881195003805	3.518731361696541
ENSMUSG00000040940	4.202953966686675	3.154448319705185	4.729273268738958	3.708813966934106	4.366137069361232	3.204299092190908
ENSMUSG00000042286	4.242060821507423	3.1991131315045678	4.50873678430232	3.5414880075631507	4.2678490514762535	3.121095922298722
ENSMUSG00000028047	3.891178091558414	3.3454926632503232	4.4816782016061545	4.133011559201441	3.974511347328006	3.548017006091887
ENSMUSG00000089854	3.622400553324797	3.2318440843713563	3.830349131249595	3.243187172214619	3.758724401657594	3.1013723161313904
ENSMUSG00000114323	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000101866	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000075549	3.688867531500716	3.028272267361156	3.742099312271009	2.8570871050215403	3.604530870510316	2.9141414357706776
ENSMUSG00000022337	4.610948532538066	-2.0	4.473720477419829	-2.0	4.600831100972084	-2.0
ENSMUSG00000104410	3.001780427232817	3.212973773612714	2.734413071354045	2.931593172516477	2.88331414459947	2.983318609276983
ENSMUSG00000054493	4.207812033682933	3.102895426901791	4.419938409390553	3.163766281272104	4.206803621241306	2.9043059363320336
ENSMUSG00000024301	4.033009369598958	3.320919984455248	4.25044683990269	4.269163803934554	4.150972765910584	3.560614319010663
ENSMUSG00000075586	4.013659076230308	3.1897840485757745	4.020664933964498	3.5844409151096337	3.891873919466095	3.042333886156978
ENSMUSG00000109898	2.7411778711655104	3.2372780871769526	2.720202813397299	3.5348066263752336	2.578861456863532	2.78199650265274
ENSMUSG00000116922	3.1445918488431714	3.144538922992576	3.114525984951643	3.6533395022162014	3.1181555599111075	3.2950896634362645
ENSMUSG00000090667	4.826459447475283	3.16012223808196	4.688303846332335	2.944404245304288	4.659305906070478	2.959238331230116
ENSMUSG00000027656	3.854940923012406	3.064409315566148	4.003374483299692	3.1637005377094973	3.8162772686940816	2.899735166664396
ENSMUSG00000046793	3.5904788426016805	3.053871235663518	3.7158596686201455	3.2727915324686783	3.4422825671470902	3.134607362478722
ENSMUSG00000041720	4.87849785885822	-2.0	4.859829074772677	-2.0	5.010710094860618	-2.0
ENSMUSG00000112009	4.502752036419836	3.3264942539276987	4.756784397154124	3.5704389068894447	4.580811827794947	3.457659774731168
ENSMUSG00000100716	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000046593	3.476133801963937	3.111669054219775	3.6186170159552415	3.5868734397075483	3.1289514796729727	2.933046822574405
ENSMUSG00000105696	3.047149819312548	2.796320342371403	2.9471460903805977	2.7480479444462595	2.971957957831426	2.9385274803658548
ENSMUSG00000101424	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000054135	3.0021306253381703	3.1828652630525425	3.0487215187442342	3.0558139365298755	3.005443605812265	3.012752571195838
ENSMUSG00000029790	4.422324958726527	3.4084757096487066	4.327522607013735	4.0425049486198406	4.501611711399	3.8162285361877695
ENSMUSG00000039323	4.342288423596068	3.3577538532566784	4.651678194793641	4.157530987765989	4.416633019437835	3.632512714342615
ENSMUSG00000079562	4.433061695490216	3.3436776876497207	4.512201949430893	4.215934885952698	4.56100174697535	3.657346560654115
ENSMUSG00000026166	2.903174847080681	3.197793136622197	2.6191509021488035	3.3705276336866614	2.7412101182579507	2.982864589504137
ENSMUSG00000096413	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000060284	3.820534225366992	3.1518711806113493	4.17838550159204	3.4219569766066127	3.591748082739549	2.677345932654458
ENSMUSG00000095075	3.342685152247213	3.210576219295074	3.1232744622829047	2.7214852257331543	3.0897336548582697	2.8809044417549248
ENSMUSG00000019320	3.3785910796510783	3.2784433886899422	3.991767188448466	4.230370741335117	3.4944906246175367	3.682819244213357
ENSMUSG00000029577	4.3923193456299465	3.124017054978571	4.716381850025492	3.981131480081972	4.588657637119415	3.634576511736152
ENSMUSG00000071528	3.68192561644508	3.225170526602909	3.603152603559796	4.13903472777413	3.6917328873450233	3.6823912723159102
ENSMUSG00000096537	3.992746102179872	3.087117286536905	3.8354559891292577	3.0442529058925123	3.902471219633723	3.089201107661512
ENSMUSG00000021701	3.525864223499496	3.399546817435694	3.62143324988748	4.305011067477657	3.44214490399829	3.610378525489238
ENSMUSG00000085088	3.478009202402468	3.13320986955202	3.6718779753517055	3.4552999449677166	3.4708895090379137	3.3818552783036107
ENSMUSG00000070574	3.856350807107421	3.090888985437444	4.150053941624683	3.53249219486981	3.798024644734534	3.170508136933836
ENSMUSG00000029363	3.867707452242656	3.310533298267385	4.307085938817601	4.249565162932073	3.9715411698594023	3.597077851803224
ENSMUSG00000073125	3.465439365546253	2.684927008510192	3.4419164202266197	3.538344537760931	3.35798817813586	2.9990835409445755
ENSMUSG00000042184	4.351003498566344	3.217298781240647	4.570342324220062	3.948045861174472	4.39642166988519	3.5763056375201345
ENSMUSG00000000579	3.718843122107531	3.4108098393764177	4.190726306535136	4.12353194136285	3.8826682354855055	3.5637669611482075
ENSMUSG00000059316	3.9477099289828192	3.167362632943929	4.184139838926777	4.154247510842599	4.084157866943747	3.457329219483519
ENSMUSG00000060787	3.7497842244173367	3.2635966213396226	3.658845109458398	3.418363778816336	3.878765586860589	2.786475820283684
ENSMUSG00000117137	4.234542591311529	3.206180699019942	4.153608792254956	3.06547570312277	4.178720177478653	2.905651945894119
ENSMUSG00000054715	3.9509576283982697	3.320085328221712	4.326031338340623	4.1419177126160935	3.9659596430196062	3.603719621195172
ENSMUSG00000097425	3.937935436386933	3.0471309875636203	3.6607902854480505	2.9993644229023366	3.783208187383325	2.96018361063179
ENSMUSG00000039000	4.927920839056858	3.380286030432423	4.8442464848562645	4.279229783706042	5.018684898727956	3.67301353051454
ENSMUSG00000022791	4.27712155296278	3.21898427180341	4.822310509832368	4.076161363488401	4.418406122658763	3.5510957693554905
ENSMUSG00000047996	4.726243756872863	3.2474437751094194	4.473604323203934	3.756977781059076	4.5873314929905	3.4060280924019577
ENSMUSG00000018574	3.4443389125891724	3.225508287761335	3.897613897333614	4.10258612795741	3.5246102952628275	3.471471773886848
ENSMUSG00000037007	4.022065276287013	3.4751479769182483	4.014412245646708	4.27097347426004	4.115558925741209	3.47717879492656
ENSMUSG00000116763	4.139359510581916	3.10857517068163	4.090137485080433	2.933347663520809	4.000736047930611	3.0113725979121924
ENSMUSG00000018169	4.0221193471492365	3.0525990458430554	4.1744008843573175	3.7971721518069	4.2083566930123775	3.2501722862263125
ENSMUSG00000110300	3.136065990692647	3.0713553821177952	2.9486462385883634	2.9023423573370923	2.897318440146828	2.938907065154745
ENSMUSG00000111505	3.0776379682146127	3.0568303037513207	3.163653346343746	2.988674203519891	3.4115713080481616	3.198525129345091
ENSMUSG00000021057	3.7714838551150023	3.245967287450691	3.896916576355608	4.025990977244714	3.770646961525728	3.352234630322521
ENSMUSG00000096750	2.93526133111369	2.838897762560432	3.0105482011815936	2.7343135955692084	2.90516893804106	2.7792919455135965
ENSMUSG00000093920	3.4278494920208016	3.1014824310279034	3.5086484099093176	3.1457106022159995	3.34731391196458	2.940145283463229
ENSMUSG00000020527	4.303302637348731	3.2530584028946525	4.603141448433028	4.267720939573799	4.453656163131155	3.693065553089578
ENSMUSG00000117466	3.9902162758574446	3.2834082811619143	4.309963637138183	3.8137048549043615	4.112241261666296	3.1969419522063025
ENSMUSG00000000339	4.123679630646652	3.415936635335157	4.137942131487675	4.225079975755764	4.238538484552355	3.624660520168396
ENSMUSG00000036578	3.6999732230991578	3.1668936664245524	3.8821918878686126	3.5783856638352813	3.213476583396489	2.4396748620169704
ENSMUSG00000039608	3.603806320410272	3.1786738900196605	3.324804303575066	2.736525353075272	3.4219274708646266	2.84331813318752
ENSMUSG00000025733	3.519890531177124	3.168797909012996	3.7621053519400447	4.131096202510005	3.6591826495792414	3.6199597497893503
ENSMUSG00000107198	4.267225718414968	3.12227192322729	4.109990745391016	2.914051695879446	4.2199837992455365	3.1387896245419498
ENSMUSG00000108803	4.4166893141926185	3.129457862848429	4.255507997746271	2.77942454297871	4.3222715103361065	2.6410562233303483
ENSMUSG00000092312	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000021541	4.8211928749668544	3.17656775639066	4.806920560712163	3.230828431076169	4.732938096212717	2.348545313819685
ENSMUSG00000086485	3.540056964434852	3.153800641602292	4.027575178420879	3.615051299990375	3.689760902852132	3.4052771886173985
ENSMUSG00000035595	2.9729916917171813	3.2504525325124147	3.598740620199361	4.211987249857602	2.916332592349886	3.6804363686363946
ENSMUSG00000040726	3.8812432930738954	3.5050069995197277	3.967245268580126	4.17123581866394	3.67958641242264	3.656785530438293
ENSMUSG00000070530	3.3732155349660444	3.166773387549136	3.660111921088496	2.9694019326928727	3.110096219627649	3.0314555271035126
ENSMUSG00000020032	4.67487858562033	3.201158424387121	4.891514878232571	3.99842351953668	4.8163382595003	3.643824628569637
ENSMUSG00000091011	2.8132684420565	3.07314820144549	2.817253901143402	2.961978247238415	3.0282553797358527	3.0488255262182924
ENSMUSG00000018449	3.78313025653025	3.407115452337465	4.0794311106303205	4.509414374088957	3.630604811435864	3.6383469647648825
ENSMUSG00000114704	3.968043606428487	2.983887626997086	3.857346429822383	2.846608121346367	3.974518831135152	2.9934338054962724
ENSMUSG00000037363	4.16369595981549	3.5351003536288808	4.282327725941229	4.401426339175572	4.091681902695198	3.696474558427124
ENSMUSG00000106239	3.8216787865126536	3.163320428075996	3.914631409698656	3.2405288060095048	3.9509890690426	2.8425031489783863
ENSMUSG00000092559	3.017394961572991	3.1393195982503648	2.7327864498476795	2.88037765047412	2.925568234220185	2.962370756478434
ENSMUSG00000027357	4.120902817614527	3.2816461010057303	4.091856282783055	4.15603823690933	4.259715096538324	3.500421737944114
ENSMUSG00000091013	4.066095980438048	3.3212047568544483	4.224241881532914	3.053135589802644	3.9566423406761255	3.438190578132581
ENSMUSG00000038782	4.052904178290604	3.314189659166316	4.263076687477937	4.216056588885184	3.9862367077422007	3.772937681745027
ENSMUSG00000035275	4.749488444555484	3.3630996741060355	4.738258378048794	3.8875707743285615	4.80166863116418	3.3597771615887084
ENSMUSG00000103473	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000116588	4.5115085924946765	3.0606775728048765	4.293411970854719	2.962988840694198	4.316385035011951	3.056214002497701
ENSMUSG00000038982	4.47057414142622	3.3533904273227	4.456871555204407	4.142548417593689	4.560700311296183	3.731907318955358
ENSMUSG00000029141	4.330450301255395	3.319314304090512	4.194343587574011	3.842001363704306	4.3832555371093305	3.700194506926488
ENSMUSG00000103818	3.281477287875668	3.2881948048998697	3.3634931436728714	3.7879711255390944	3.199010837871646	3.2859835184770936
ENSMUSG00000037972	3.948671118189592	3.095134466939837	4.476015292074601	3.1220465523625163	4.106144982733782	3.091661682731887
ENSMUSG00000058318	5.138445860142183	3.495204724336641	5.0911292249693405	4.124285066023927	5.217586583507281	3.5384907877040948
ENSMUSG00000074505	5.524874945234449	3.3814039123652906	5.465488586307807	4.045369340182371	5.521681266037242	3.091777714938405
ENSMUSG00000020695	4.595600190207502	3.271668938224098	4.910132744360668	4.100060223931153	4.692827758803897	3.5551525119255114
ENSMUSG00000112552	3.587042362814221	3.260274170476155	3.388640163372767	3.2467155999453303	3.415376553500993	2.9748416633965475
ENSMUSG00000084905	3.3630118254055	3.131030760900772	3.3833920995354574	3.141632044757292	3.3793386099106346	3.368892336026503
ENSMUSG00000102633	2.859134693175992	3.103866409860422	2.631898119880098	2.9468197859218166	2.6747373996830843	3.1038165444225965
ENSMUSG00000025511	4.041885921420104	3.1297693552349544	4.549643313168985	4.113626301855943	4.160569814668939	3.596276478975571
ENSMUSG00000069307	3.6022412714345675	3.5490666431300992	3.815236022047485	4.698507582049814	3.086735226318792	3.732577692835713
ENSMUSG00000037982	4.527252575228357	3.2099071322806223	4.755681665953588	3.4850036801081297	4.438230161610503	3.0656108013334817
ENSMUSG00000027397	3.983735711338479	3.299531268130845	4.265198136171036	4.330102918335322	4.041645292105526	3.687783265597263
ENSMUSG00000059493	5.1033384005072975	3.0776995868478525	5.067569840468906	3.864501410185615	5.058981823740092	2.993443064519445
ENSMUSG00000117448	2.8236943637155663	3.0948843793809915	2.580816012226377	2.963760069376393	2.871420701493687	3.235251874874442
ENSMUSG00000040859	4.24315798012486	3.4567783664664606	4.4387786545972325	4.513029054025648	4.399152168543554	3.649878846610141
ENSMUSG00000087010	3.927051626590941	3.0595457479029027	4.008774365550475	3.171730811198899	3.728635373300505	3.127597556385257
ENSMUSG00000097178	4.845402146461253	3.1380172860882976	4.88627532938593	3.7009579039958505	4.775773869244087	3.543193612297039
ENSMUSG00000029522	3.885737483241493	3.4490601025874232	4.133036368933183	3.592733097562748	3.645477535209472	3.563925831446492
ENSMUSG00000046997	4.699335526426568	3.2475674081103048	4.864466640729138	4.213047774124376	4.747133195152193	3.497478393316283
ENSMUSG00000031903	3.989831585711964	3.2542466812570443	4.15295181853967	4.340301646850837	4.093723659984083	3.639118777075248
ENSMUSG00000097107	4.039632467469448	3.6962515162374943	4.076172988886083	3.845399335847132	3.926789632255307	3.3568124227978853
ENSMUSG00000031388	3.306840179010277	3.319749906804236	3.6461079523551145	4.144821576039247	3.468239481997841	3.6942189877192297
ENSMUSG00000075075	3.701358701975176	3.246612637875099	3.4359320916138376	3.2263830646799976	3.566536184271828	3.109039055774886
ENSMUSG00000030805	3.6794587867528272	3.3147244216849368	3.72186426004114	4.223976073170247	3.56671200681298	3.768898267060077
ENSMUSG00000021238	4.175658679407193	3.6001339737820284	4.078436661681385	4.665448337413572	4.190022678793884	3.740462171017195
ENSMUSG00000039058	5.10336692713284	3.1469823413852374	5.223033624338016	3.674922011152913	5.016718152659225	2.8428489401945174
ENSMUSG00000032688	4.596906305813389	3.3794584156816443	4.329881538081035	4.413284437743004	4.58676756697281	3.6867260677874185
ENSMUSG00000046605	4.557527251972922	3.3467473121269995	4.755208350098104	4.466923793379394	4.739210677363335	3.802799713790457
ENSMUSG00000094119	3.4643345210510974	3.015021326624807	3.300580159414906	2.848777922834196	3.210931531286909	2.8980397498058537
ENSMUSG00000091650	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000069804	3.133087348057221	3.1761723197935363	4.064078264868228	3.410873526448476	3.4617734379016607	3.194738368943801
ENSMUSG00000073937	3.263032133370276	3.09153975691482	3.2926912556216834	2.962637596589271	3.1100465026212967	2.8234479816010305
ENSMUSG00000095093	4.421028324746701	3.399009371707542	4.356398998782676	3.159133614741532	4.431121215355415	3.283416007519031
ENSMUSG00000075543	3.722097028745997	3.172047060053416	4.040892919579677	3.2290135334270937	3.238814851584049	2.8434626378662102
ENSMUSG00000019845	4.017493836973823	3.4246464661829674	3.926567511326108	4.0775717759472165	4.138667352397736	3.611668354067485
ENSMUSG00000039962	3.4582539897014093	3.172912197513039	3.093743224210354	2.8032765181242656	3.197584457910432	2.966184807920301
ENSMUSG00000105912	3.6650553925144296	3.0618267961889605	3.5554301772102	3.0343927989717523	3.611856283696048	3.1031663452284954
ENSMUSG00000097280	3.43509708079146	3.0352200787892256	3.815514326074255	3.182915343219657	3.134041568694006	2.711710239832441
ENSMUSG00000027296	3.792414571077845	3.248855680106432	4.292412920831892	4.3631539431730255	3.523087699224243	3.5671222769776323
ENSMUSG00000090257	3.162406072247544	3.012518484599484	3.2125646108223918	2.99725419719902	3.1587852709739184	2.906248955676256
ENSMUSG00000093954	4.155522268357026	3.015459374602494	4.29791538549254	3.9393898435359063	4.35779339253965	3.446433085467204
ENSMUSG00000036391	4.793744066785882	3.189404213606564	4.8611497077049926	4.177719326832548	4.769079385040326	3.789922690144661
ENSMUSG00000031796	4.000790275557029	3.4405921622723583	4.339948657297803	4.354969409894984	4.1132663276980885	3.732045581518912
ENSMUSG00000031118	2.9690393916993543	2.7348318206375817	2.853871773232148	2.7849873549235205	2.9252746951747395	2.697299321322686
ENSMUSG00000028392	4.043081828457146	3.306526529789456	4.117335871438627	3.969300053974112	4.157810225197199	3.5001396948869736
ENSMUSG00000027762	3.4200284000445644	3.118651548851173	3.251927094413125	2.9098052491708124	3.382260251454494	3.127694989039408
ENSMUSG00000068264	3.0980017877128128	3.313141384542396	3.451794875794396	4.276639162313163	2.9976699594947256	3.692514023487648
ENSMUSG00000031722	3.231008034800354	3.110156321855073	3.550610730825516	3.094335892813819	3.1245541071464498	3.0025652778912413
ENSMUSG00000022768	3.781530871332825	3.345004962921791	4.08778532076529	4.171214239889777	3.663093100312591	3.5712183727257107
ENSMUSG00000056586	3.907912910509985	3.236142421566157	3.87060286256163	3.352535407859554	3.827754764464677	2.9556091084785607
ENSMUSG00000071653	2.890134562007722	3.289636511278035	3.173331980368649	4.227169861508743	2.7602714719806807	3.650889107581587
ENSMUSG00000112425	4.104735143713068	3.116020762182369	4.34488347566111	2.816126173489492	3.9612865131227832	2.780517308027467
ENSMUSG00000114139	2.84832030954933	2.9626319483730885	2.8930059426321115	2.8202460035943444	2.9316945322854244	3.0180201329133
ENSMUSG00000033114	4.470852303658104	3.36336123249378	4.468146533591456	3.747963066252848	4.345311473953456	3.472029824249068
ENSMUSG00000115127	4.685735768877635	3.1886163542284565	4.856954495777876	3.604892324217634	4.722724596716368	3.428572918696537
ENSMUSG00000022868	3.6867646322669816	3.151407648874997	3.897125493967186	3.118364770986331	3.660487202120984	2.830703642070441
ENSMUSG00000100169	4.399837488253203	3.2365893199652938	4.40327364735415	3.2292578079804626	4.435499165306172	3.078820088632688
ENSMUSG00000024254	4.154344837267929	3.193971018432926	4.30599287726226	3.466142202553156	4.04093465784934	3.0045128941130086
ENSMUSG00000054156	4.2464214316888205	3.0879438930286653	4.154718961856974	3.006406049843392	4.163901966916286	2.91061626846059
ENSMUSG00000111517	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000078531	3.7864596656182057	3.0579664314273485	3.726896819637861	3.5600384486966896	3.681905064621098	2.937592733664606
ENSMUSG00000075289	3.82708654495362	3.110674989731064	4.458025628960043	3.753905251727112	4.0028071989554	3.262443970090401
ENSMUSG00000048766	4.611279584269702	3.094965819049406	4.342576374129524	2.893679099576372	4.35099672445635	2.8900072079245342
ENSMUSG00000053338	4.037506177691678	3.209991047709692	3.971089702529793	3.235474889035723	3.9441691760785935	3.1879231027956467
ENSMUSG00000054746	4.693349634594944	3.26234349161292	4.5514113245232695	3.6423788400320807	4.491760781144307	2.8991878808749645
ENSMUSG00000099699	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097624	4.0305754364137725	3.4533346512705623	4.233783602382323	4.362399962271506	4.125326713949941	3.8319687424891913
ENSMUSG00000005583	5.086156875181711	3.223880829225908	4.960501124763083	3.061362255593153	4.839536651177522	2.94684989961599
