	PolII sum gb	PolII sum promoter
ENSMUSG00000061195	-1.4386129874960314	-0.9340493008133931
ENSMUSG00000101970	1.5011705652171696	1.7549063936138272
ENSMUSG00000099897	-1.9785908617815957	-2.0505256093478654
ENSMUSG00000099751	0.09277235680064677	-1.357678750446095
ENSMUSG00000019312	0.5098119781159632	0.5019553164949704
ENSMUSG00000112252	-1.579000062367776	-1.3373369710748182
ENSMUSG00000040838	1.412925005756811	0.6310990404735586
ENSMUSG00000079699	-1.5001818218024692	-1.3885441329710646
ENSMUSG00000102698	-1.0290557092542734	-0.709539120871472
ENSMUSG00000058643	-1.14968038500293	-0.773245830530047
ENSMUSG00000052446	1.5874595872048016	1.3706369173801625
ENSMUSG00000081169	-1.2159433396083457	-0.7910467707428974
ENSMUSG00000063428	0.357511334495753	-0.11767161743473732
ENSMUSG00000090202	-0.8980997233265386	-0.9443158915206621
ENSMUSG00000053519	1.2320205134316575	-0.9604640438735332
ENSMUSG00000030330	0.40837905145179865	1.094705981719027
ENSMUSG00000028558	-0.0083200434951419	-0.6809252003090662
ENSMUSG00000030400	0.7523567347523198	0.7893200733724053
ENSMUSG00000086689	-0.04456424118769687	0.25220546271136235
ENSMUSG00000000276	1.385822111898539	0.22514588730203713
ENSMUSG00000063810	1.5428217066845094	1.2570340166877998
ENSMUSG00000103803	-2.0696289470377605	-1.0930035421224895
ENSMUSG00000065979	0.9972598052309493	1.059757101485887
ENSMUSG00000053268	-0.8655141562057352	-0.8113546988229359
ENSMUSG00000102882	-0.8653178846561035	-0.16503528639835055
ENSMUSG00000025754	1.552669127930594	-0.9137866615190948
ENSMUSG00000030483	-0.08193015365385135	-0.781715518669821
ENSMUSG00000116924	-0.5789995917262108	-0.7205342210523559
ENSMUSG00000046755	-2.167899782010478	-1.022887061837315
ENSMUSG00000020328	0.5314023574481057	1.594620775944954
ENSMUSG00000032739	0.9474268035743796	0.6244687098158611
ENSMUSG00000102498	-1.56265064399001	-0.9077357377922843
ENSMUSG00000022518	0.5653331746756541	-0.9554436662826006
ENSMUSG00000093452	1.4612488400994084	-0.7786217764825408
ENSMUSG00000025036	0.47882500930154837	0.9060715979651545
ENSMUSG00000036106	1.0689132360674194	0.20281166657170627
ENSMUSG00000092364	-0.17478687839390744	-0.4515940170657585
ENSMUSG00000101958	-1.6033509411963656	-0.7429750833203564
ENSMUSG00000025532	0.9210344632318724	1.1588325401491257
ENSMUSG00000039357	0.6230690799224606	1.5963844849612456
ENSMUSG00000036957	-0.5434198285155425	0.06577344307435448
ENSMUSG00000111174	-0.9684446760243138	-0.9146975138594732
ENSMUSG00000073700	0.666243834825061	1.0972449395538988
ENSMUSG00000026387	0.4216629205016918	-0.1955379837106756
ENSMUSG00000052414	1.6253308951964016	1.6142602027745494
ENSMUSG00000002617	0.16002454725544227	0.6693090514036083
ENSMUSG00000026839	1.2168230729009037	0.6004315230874169
ENSMUSG00000111129	-1.0900395815955646	-0.16537776864758572
ENSMUSG00000086410	-0.0077163863264811654	-0.20335401846674891
ENSMUSG00000034663	1.061742569974746	1.1976948828143503
ENSMUSG00000025898	1.3345567073989573	1.2276893111758522
ENSMUSG00000074357	0.4380347294585	1.5742325932638794
ENSMUSG00000027831	1.1176318572589878	-0.740796409294173
ENSMUSG00000105139	-1.8237294228439938	-0.010516031001464275
ENSMUSG00000026125	-1.1207747361319969	-0.2638183542675054
ENSMUSG00000095730	-0.5721783760007725	-1.4127950908377727
ENSMUSG00000026707	0.8240064180862002	1.5439934631237475
ENSMUSG00000001588	0.13638850032495894	0.05352934691162766
ENSMUSG00000096154	-0.9003439950082023	-0.6774465075594593
ENSMUSG00000004880	1.0885865443802412	1.035297267454818
ENSMUSG00000095551	-1.1951546135757325	-0.8720983578442154
ENSMUSG00000015839	1.4621671122731004	1.6452002108964625
ENSMUSG00000024011	0.5469542901370263	-0.2787059350359288
ENSMUSG00000038188	-0.014655099880076166	-0.27209920125635134
ENSMUSG00000027569	0.2359748202946067	-0.6063299182162846
ENSMUSG00000108415	-0.5720163819059563	-0.06912926441754086
ENSMUSG00000039372	0.7005023873769328	-0.5661188479341033
ENSMUSG00000075095	-1.086118135821438	-0.7159752453867474
ENSMUSG00000102053	-1.183403338687813	-1.357031402445546
ENSMUSG00000028910	0.6851574253116485	1.22186938355189
ENSMUSG00000103815	-1.2562810025685889	-1.2150216107899743
ENSMUSG00000094429	-0.360229834174237	-0.795602471097779
ENSMUSG00000113029	0.5444928543446517	-0.32781790253314746
ENSMUSG00000020672	0.7413409674704429	0.4008148101934608
ENSMUSG00000038593	0.8168586140616009	0.623717239706075
ENSMUSG00000046699	-0.707210284296908	-0.25966360582627995
ENSMUSG00000060890	0.26870799519557714	-0.8512644503123644
ENSMUSG00000038569	0.836769934032617	1.2289478560194915
ENSMUSG00000100837	0.22662626464078786	-1.071018444455868
ENSMUSG00000049176	1.4685652710085835	-1.2960207754079616
ENSMUSG00000099749	-1.1932817991022298	-0.7405295094130693
ENSMUSG00000019893	0.9498593332895767	-0.9499204167186905
ENSMUSG00000021326	1.0396556090403841	1.1408200309310372
ENSMUSG00000021136	1.2153884617609367	0.994700977646165
ENSMUSG00000021936	1.175316995716234	0.9489770340394584
ENSMUSG00000022124	1.1455538959497777	1.7190183446466936
ENSMUSG00000073876	-1.287382072619747	-1.8184281361406982
ENSMUSG00000040818	1.2888846888739194	-0.6251909512407197
ENSMUSG00000035443	0.5222450128108153	0.9338683012736073
ENSMUSG00000063305	-0.6184431189346528	-1.2667287600389971
ENSMUSG00000117417	0.20845414567657214	-1.087074076012486
ENSMUSG00000039753	1.5399500513395799	-0.6306692223130105
ENSMUSG00000099874	-1.296340543180777	0.34242355540651953
ENSMUSG00000095532	-1.528138723425415	-0.9846494970683092
ENSMUSG00000089829	-0.5895229132638117	-0.005022645767154299
ENSMUSG00000102014	0.18867895839328136	1.451999646436619
ENSMUSG00000039062	0.6429288807954261	-0.3438149252882556
ENSMUSG00000092274	1.6505728100434103	2.1084858590646864
ENSMUSG00000024542	1.6026206004337848	1.1301679066898611
ENSMUSG00000112384	-0.03149395189329007	0.30587724118790066
ENSMUSG00000027272	1.4605605955472252	1.0537939614271306
ENSMUSG00000067369	0.3394219504006132	0.0032080869216154126
ENSMUSG00000036158	0.8804569492091873	0.3369924696268644
ENSMUSG00000117836	-0.4498543932690586	-0.5873663112621943
ENSMUSG00000030472	-0.12478019836916365	-1.0535764546377604
ENSMUSG00000067684	-1.2290843794683808	-1.2722304039885448
ENSMUSG00000067219	-0.1425412026864465	-0.0321920557589513
ENSMUSG00000109469	-1.0633730708313602	-1.4114336456201309
ENSMUSG00000074811	-1.066457396560484	0.24465235691245318
ENSMUSG00000084898	-0.14853517526886237	-0.8184362314612541
ENSMUSG00000028798	0.3276279044574639	0.9086303178885988
ENSMUSG00000092008	0.23846773050206618	-0.6114438886166103
ENSMUSG00000113225	-0.4979008927322816	-1.0833953880398384
ENSMUSG00000075064	-0.927172646378556	-1.3044344488337725
ENSMUSG00000094222	-1.8099282818977662	-0.85626485445266
ENSMUSG00000003031	-0.18567647309059765	1.278358141803612
ENSMUSG00000000148	0.16739860838342133	0.9949931912608893
ENSMUSG00000030610	0.31630392779750377	0.9897176678514605
ENSMUSG00000114112	-0.12998428175672036	-0.6157963843596681
ENSMUSG00000052738	0.5565863361002327	1.005156287354607
ENSMUSG00000004654	-0.5882539774478369	-1.0048515010915116
ENSMUSG00000115469	-1.1545230091518923	-0.0013486028287901224
ENSMUSG00000024740	1.500699831260251	1.4151699955460078
ENSMUSG00000003949	0.2878640115633356	0.3488552797018242
ENSMUSG00000099706	1.3301296567707923	-1.0765655437516517
ENSMUSG00000086755	-1.1370529312023014	-1.1433186623916443
ENSMUSG00000040564	-0.4967547013878354	1.0208958440303173
ENSMUSG00000111666	-0.5538462910048005	-1.0460138690644374
ENSMUSG00000016150	1.514389066224748	-0.26315832238483144
ENSMUSG00000036206	1.5597560692140626	1.3038865601220813
ENSMUSG00000045165	-0.6418545336652823	0.4426675127269328
ENSMUSG00000106379	1.3147310389349138	-0.621661567295805
ENSMUSG00000037627	1.0407050305494134	0.9269249876779092
ENSMUSG00000114970	-1.7767219747202152	-1.0705528422887187
ENSMUSG00000027332	0.6534183153065128	0.4933668649119871
ENSMUSG00000111620	-1.4534122987608442	-0.8050794967595608
ENSMUSG00000060807	-0.8738092880417667	-1.1483081908822037
ENSMUSG00000094439	1.1825044899579122	-0.19611932855873487
ENSMUSG00000028850	0.7918866650977419	1.559889319827306
ENSMUSG00000020287	0.44266454895349516	1.1930993193398585
ENSMUSG00000102668	-1.1104946300575955	-1.6558847091779603
ENSMUSG00000042507	1.4718156627582821	0.33076314528861267
ENSMUSG00000111986	0.10135869830573095	-1.1409604679800276
ENSMUSG00000029784	-0.3909828984902382	1.634080631328489
ENSMUSG00000020366	0.7780958080030975	0.9827587621934805
ENSMUSG00000036924	-0.8185205371534967	-1.2059698022997591
ENSMUSG00000034000	-0.7850155081527198	-0.8722581029831723
ENSMUSG00000079015	-1.0313536597565123	-1.3474296236152847
ENSMUSG00000097744	-0.8649450426963312	1.5136802798194144
ENSMUSG00000039382	0.6415983104602128	0.7620599474080929
ENSMUSG00000037089	1.3651163709538534	1.3239175092835844
ENSMUSG00000115456	0.32898581457776543	-0.16265420955046553
ENSMUSG00000019872	-0.5003941847774157	-0.07956677366464882
ENSMUSG00000090084	0.004435514024127344	-0.6294772018853518
ENSMUSG00000069818	-0.9595676400708902	-0.9263979244380005
ENSMUSG00000093918	-1.0774509955057143	-1.357319445466158
ENSMUSG00000002885	1.5093781308405818	1.048422640842449
ENSMUSG00000068151	0.8810145439348409	-0.9578050223978797
ENSMUSG00000117760	-0.16268257317663357	-0.11015141283255062
ENSMUSG00000051278	1.2426215384557315	1.3296869292541709
ENSMUSG00000102897	0.29438078502943354	-0.9285011466923307
ENSMUSG00000024869	0.07182773852373939	0.9963473053056896
ENSMUSG00000117042	0.9275666991064156	-0.05305282744499798
ENSMUSG00000070460	-1.095318149692715	-0.9114280825691434
ENSMUSG00000027998	0.6372517541887217	0.8478863517869344
ENSMUSG00000106536	-1.064142059030592	-0.37608365468672733
ENSMUSG00000026791	0.18538211964024864	0.46560468103977515
ENSMUSG00000086312	0.36083287117694685	-0.7003437551334644
ENSMUSG00000027107	0.07032975219311517	-1.0731833837748546
ENSMUSG00000027048	0.5016250987828115	-1.1503766322018874
ENSMUSG00000094672	-0.12329943799083402	-1.2390601201432447
ENSMUSG00000045790	0.42779616184697294	0.422628581112845
ENSMUSG00000025407	0.719879472556957	0.31529675966799653
ENSMUSG00000016758	0.37632482835208214	0.4216471977752567
ENSMUSG00000045259	0.06282072632516794	1.207360449118206
ENSMUSG00000045538	-0.27100543568513613	1.1406434098157505
ENSMUSG00000085853	-1.8888845063008728	-0.9674878433414436
ENSMUSG00000032353	-0.5208899282759559	0.7289448378860495
ENSMUSG00000031010	2.204142494115558	1.6429200342795693
ENSMUSG00000035172	-0.38975443651838615	0.14787044435849894
ENSMUSG00000097324	-0.1449005698351511	-0.41595148098861023
ENSMUSG00000031221	0.7225349668543765	0.8300313051066022
ENSMUSG00000029253	1.222243224806186	1.357753521879989
ENSMUSG00000022097	-1.4067325545234834	-1.5133375896646273
ENSMUSG00000113919	-0.40065565377821055	-0.6833431662274
ENSMUSG00000111753	-0.8714932785981722	-0.8265003868522813
ENSMUSG00000020250	1.6582323630496363	-0.6509285239552979
ENSMUSG00000019467	0.23231246818730697	0.4218629512202643
ENSMUSG00000114071	-1.1653634003306934	-0.5242012415808838
ENSMUSG00000059824	0.9711129012762592	0.6743872940798434
ENSMUSG00000066537	0.3437609490893472	-0.9946322044742738
ENSMUSG00000086124	0.07931753547647667	-0.4613528960970207
ENSMUSG00000091512	0.1698828772504061	0.6775285196730753
ENSMUSG00000022900	0.8592076706805928	0.20210908712908454
ENSMUSG00000085034	-0.8829353747578009	-0.07651999512930112
ENSMUSG00000075111	-0.9026062258453442	-0.8904823294668186
ENSMUSG00000107504	0.3270225194670025	-0.13007190846799746
ENSMUSG00000005370	1.5299698272649647	1.7498920641121827
ENSMUSG00000018217	0.10179339356996907	-1.0096407033418069
ENSMUSG00000046519	0.6416514263952978	0.4293526701371139
ENSMUSG00000086665	0.9708441940215636	1.476117422251563
ENSMUSG00000022652	1.744691451534096	0.039420452974256726
ENSMUSG00000099824	-2.313257729205094	-1.704604157639597
ENSMUSG00000107106	-1.1102723402551031	-0.5628102619914228
ENSMUSG00000028657	1.1975328991038676	0.9636006716540185
ENSMUSG00000032397	1.0751500251786883	1.5293954211779253
ENSMUSG00000026567	0.7836836235547505	-0.13410704610633234
ENSMUSG00000024999	1.1151220054388609	0.8586204189699137
ENSMUSG00000005232	-0.29188460564084684	-0.5581188461614006
ENSMUSG00000010755	1.296000457863457	0.9131108044057074
ENSMUSG00000027368	-1.1185899432757211	0.6922336307074543
ENSMUSG00000033728	0.7675201849049836	1.2255426445560558
ENSMUSG00000092196	0.04688321275275206	-1.0021490031312912
ENSMUSG00000097533	0.8079553493051121	1.7244584476050269
ENSMUSG00000103517	-1.4417887964065885	-1.0729961163196586
ENSMUSG00000087585	-1.63060485495542	-0.9773699486962859
ENSMUSG00000108830	-0.1641056670594519	0.615274099775708
ENSMUSG00000019659	1.1373071519145794	1.4422108963359872
ENSMUSG00000035790	-0.24781060507301422	0.8195171148331798
ENSMUSG00000063063	1.744987748565213	0.39337123979677846
ENSMUSG00000004266	0.30497755788207226	0.8461362897664123
ENSMUSG00000041556	-0.39168110099104175	0.610118142989451
ENSMUSG00000027367	0.5799961188786954	1.124953405445953
ENSMUSG00000005804	0.07679719109352297	0.980801486837701
ENSMUSG00000021470	1.2515445384233401	1.7737422750230227
ENSMUSG00000038578	1.0284593667634971	0.5299775825990178
ENSMUSG00000023965	1.591776300647807	0.9890009665664758
ENSMUSG00000087444	-0.4594294896392016	0.9291825386140362
ENSMUSG00000003354	0.10907645082859911	-0.33454458337325527
ENSMUSG00000026686	1.0930111741394575	-0.05351615870090057
ENSMUSG00000102200	-1.4715818816942454	-0.9254067357674055
ENSMUSG00000100971	-2.0219554806389044	-1.2686798113107118
ENSMUSG00000115244	-1.642545804355608	-0.8452701515174376
ENSMUSG00000117694	2.1523457908142385	1.7168587360110803
ENSMUSG00000045493	-1.350571485329116	-0.1573488663317285
ENSMUSG00000020758	1.1107222737961069	0.1975270801173159
ENSMUSG00000103778	-1.3396901327053754	-0.2782807768393837
ENSMUSG00000024212	1.124223523341328	0.80694476742804
ENSMUSG00000100510	-0.0025345321984162096	-0.880454011256458
ENSMUSG00000111917	-1.392535547759204	-1.0995987440404396
ENSMUSG00000070448	-0.7409542507420686	-0.8710274807299931
ENSMUSG00000075402	-1.0173170452815354	-0.9034365514812323
ENSMUSG00000004707	-0.4667673660569729	-1.0392526686529011
ENSMUSG00000079197	-0.9442841471833059	0.7955338411211218
ENSMUSG00000109570	-0.5055704944924849	0.2813648243817321
ENSMUSG00000118430	-0.4405097606596665	-1.1727920505085465
ENSMUSG00000110956	-0.10302048147204769	-1.102342683131976
ENSMUSG00000043873	-0.43091084203077173	-0.9656363365427485
ENSMUSG00000059436	1.106923500025017	1.02389024432247
ENSMUSG00000108472	-0.8485739470259954	0.8089837037691301
ENSMUSG00000118519	1.0278241959218708	-0.5023684853576371
ENSMUSG00000046111	1.6218644542094485	1.3415956579785138
ENSMUSG00000005846	1.1525143629939425	1.4292158513494801
ENSMUSG00000020648	0.36948065202259395	1.4676633991954144
ENSMUSG00000104037	-1.4825127882112248	-0.8876033183692261
ENSMUSG00000016526	0.9985818672148766	1.5808528079167448
ENSMUSG00000102838	-1.6477339206683397	-0.9552050245517201
ENSMUSG00000028838	0.44310519528288794	-0.661118657436511
ENSMUSG00000096593	-0.31096185862357056	-1.339269784083837
ENSMUSG00000105392	-1.5853621335812953	-1.194289819269235
ENSMUSG00000082629	-1.1619874221195012	-0.8743208451309562
ENSMUSG00000027014	1.6149444360804777	1.2084509864396074
ENSMUSG00000074737	-0.5394844608187073	0.4352098684461562
ENSMUSG00000101335	-0.04720877789478729	1.0206243110100464
ENSMUSG00000115015	-0.11742095919115321	-0.803360221182506
ENSMUSG00000024360	1.6995384442502388	1.6792182181481583
ENSMUSG00000117079	-1.0477376640124656	-0.6044980513065906
ENSMUSG00000039205	0.6747460133827411	-0.2584324697423332
ENSMUSG00000004233	0.8807879514886554	1.1087921528653528
ENSMUSG00000112910	-0.21761895096548498	-0.9702858973427599
ENSMUSG00000091423	-1.0528806646980136	1.0685104094567541
ENSMUSG00000034674	0.9622342574899087	1.52104603399637
ENSMUSG00000049612	-0.9252804163368505	-0.38524345539279325
ENSMUSG00000041235	1.4355584881207195	0.9156291289118418
ENSMUSG00000031844	0.3093403897214753	-0.7593109972831771
ENSMUSG00000057123	0.8158006760359364	1.0824565077627755
ENSMUSG00000115072	-1.0445820639979928	-0.7701098781583067
ENSMUSG00000014351	-0.7996646258246264	-0.9655387989861535
ENSMUSG00000045319	0.5281773826122053	0.38406796350539696
ENSMUSG00000037788	0.7214641747467576	0.4732982884797152
ENSMUSG00000055148	0.9950519088029002	1.9833481061019407
ENSMUSG00000032274	0.5390978971769504	-1.0848243269921105
ENSMUSG00000062981	0.564076644231874	0.7629295553588072
ENSMUSG00000111193	0.09386320032387103	-1.1440157846393386
ENSMUSG00000110537	0.3060621244655198	-0.6093334683439089
ENSMUSG00000033429	0.2068997677130997	1.1717213064771381
ENSMUSG00000075318	0.7055461505875196	-1.0523637205757568
ENSMUSG00000106384	-1.0405054407927938	-0.0845018408353756
ENSMUSG00000029016	1.4128223005089318	1.2711387905956872
ENSMUSG00000097534	0.4126419787591585	-0.423117860385489
ENSMUSG00000029576	1.0196490756060548	0.3534084485390265
ENSMUSG00000112751	-0.011044068881109278	-0.30192208501391726
ENSMUSG00000055737	0.9343480659811737	-0.039160629470954444
ENSMUSG00000055567	1.0370521315987888	-0.13924114523630607
ENSMUSG00000100231	-0.3793557087384933	-2.1209603163681967
ENSMUSG00000047216	0.5643431823379144	-0.5762831854735864
ENSMUSG00000115811	-0.7113166905534992	-0.18628153803525016
ENSMUSG00000096127	-0.9993418665712716	-1.755024220935869
ENSMUSG00000097290	0.02247423417453432	0.4841891073974056
ENSMUSG00000028884	0.8974559512238355	1.4578433850698185
ENSMUSG00000022431	-0.11877702916646551	0.6957678857451552
ENSMUSG00000028004	-0.9193787218134184	-0.7617739445644621
ENSMUSG00000038884	-0.2740416395421329	0.5287485957173879
ENSMUSG00000105707	-0.9354255104957903	-0.2597456941681298
ENSMUSG00000001151	1.6568734850846527	1.5344986386304493
ENSMUSG00000106570	-1.162667495615087	-0.7701457050947074
ENSMUSG00000115823	-0.7113679241696506	0.639692174169088
ENSMUSG00000020992	1.0489112183752154	-0.41561370946418774
ENSMUSG00000050296	0.8382044428785029	-1.0071433401009355
ENSMUSG00000055048	-0.4685878054827882	-0.709411816030571
ENSMUSG00000053198	1.1212861478439844	-0.0006772574463028576
ENSMUSG00000085690	-1.3977341764313918	-1.1994107774511389
ENSMUSG00000006307	0.9993649054393009	1.1931786062188952
ENSMUSG00000015443	-0.7812293375868612	-0.7737946173370525
ENSMUSG00000061469	0.03866834266734518	0.9782157082862714
ENSMUSG00000111894	-0.08747697293323348	-1.3419736878913369
ENSMUSG00000103524	-2.2676174022841447	-1.6440160316822041
ENSMUSG00000103106	-1.4781264184683902	-0.8396887915353779
ENSMUSG00000114178	-1.2727036647825003	-1.0067973575168294
ENSMUSG00000109689	-0.6487692057621063	-0.9850380382306617
ENSMUSG00000050248	1.2009555087957022	0.7126764594223476
ENSMUSG00000025739	-0.38639997498408585	1.2639176350809218
ENSMUSG00000041328	1.6115358580500765	1.602289644376118
ENSMUSG00000090881	-0.5983181216740354	-0.8794232743580345
ENSMUSG00000082618	-1.76685658520765	-1.2192034157045188
ENSMUSG00000044716	0.18876671674468834	-0.2840996944369974
ENSMUSG00000055045	0.18337752607752072	-0.7123109660202307
ENSMUSG00000033966	0.745491542186353	0.320651786189035
ENSMUSG00000095304	0.005384300527636653	-0.061232508513243786
ENSMUSG00000097339	-0.478824500802847	-0.6560589308939659
ENSMUSG00000042909	-0.9911681679930588	-0.9400893911057165
ENSMUSG00000062729	0.049066761850214344	0.5317332338254618
ENSMUSG00000017167	0.5715485356694113	-0.3068144422262017
ENSMUSG00000055692	0.776303646486499	0.9512148519908948
ENSMUSG00000041399	-1.6078458991772355	-0.6849372988322948
ENSMUSG00000078789	0.6891080473600207	0.8541156646084543
ENSMUSG00000109612	-0.44795136505297306	-0.866558920782472
ENSMUSG00000107027	-1.0556476245055844	-0.42885437513315583
ENSMUSG00000118522	-0.45116428260893526	-0.10267834074924474
ENSMUSG00000021000	1.3796963407469631	0.0512909270938382
ENSMUSG00000097794	-0.2592447248231308	0.10135442331343576
ENSMUSG00000070002	1.2058213064759136	1.3608792818999897
ENSMUSG00000005506	1.77235579269641	1.3453281223275164
ENSMUSG00000103421	-0.25877381820364365	-0.7692072518054012
ENSMUSG00000023433	-0.7668229734153258	-0.8304490056875287
ENSMUSG00000030064	1.3504254925469328	0.41456114632694424
ENSMUSG00000111533	0.13557359922565587	-0.0506268356433356
ENSMUSG00000115829	0.571324281662137	0.5263408799382685
ENSMUSG00000027012	0.9717343980713119	0.7845754777599269
ENSMUSG00000010307	-0.9744336526800282	0.9448587182011898
ENSMUSG00000102999	-1.6699645382237052	-0.8438321918850262
ENSMUSG00000106715	0.4276759787392043	0.9685252683576884
ENSMUSG00000040209	1.979098236096479	0.8426092022210759
ENSMUSG00000117378	0.11989634770551118	-1.1917393154929776
ENSMUSG00000055069	0.35291979151891567	0.8051554524723789
ENSMUSG00000104912	-1.870228341732568	-1.2768526984716047
ENSMUSG00000072572	-0.7833354073987756	0.31508891330410044
ENSMUSG00000099715	-1.0677739642926225	-1.0145945653754538
ENSMUSG00000030519	1.178417629183001	0.5018165574426281
ENSMUSG00000061186	1.4240835157050442	-0.31942745001094486
ENSMUSG00000031872	0.1650798497130755	-0.28850413645561773
ENSMUSG00000026563	0.27482882637946326	0.5582430751695091
ENSMUSG00000037735	-0.05159592091321793	0.6309768260073343
ENSMUSG00000117402	-1.3946666378470278	-0.8493454134680407
ENSMUSG00000085007	-0.32232136688446	-0.8898740960092597
ENSMUSG00000085484	-1.238207151879956	-0.7879969589992644
ENSMUSG00000078453	0.6066282611067053	0.965673408694049
ENSMUSG00000116586	-0.8985771724834116	-0.7911891178345921
ENSMUSG00000057069	0.4886369247076716	0.9917393552365534
ENSMUSG00000016524	-1.084375495339132	-1.0518084903329767
ENSMUSG00000038637	0.2527158701347872	0.9234427617566321
ENSMUSG00000113924	-1.2934835778968239	-0.4856922711031424
ENSMUSG00000007946	0.372475301652188	0.7857041852133245
ENSMUSG00000039095	-0.20042458213862271	0.812450961952721
ENSMUSG00000111846	0.9915286158396507	0.13689776925490293
ENSMUSG00000044313	0.5092290732906783	-0.9821412884537688
ENSMUSG00000097777	1.0204658766028034	0.9871725599717859
ENSMUSG00000086070	-0.6690697394241839	-1.0405109254898353
ENSMUSG00000066148	0.9626709045923534	1.4606201141247868
ENSMUSG00000041552	-0.06894321850131258	0.015385253577442526
ENSMUSG00000009487	0.4114736817732073	-1.121096867830244
ENSMUSG00000085016	-0.8264247627026634	1.9002621281167895
ENSMUSG00000118124	1.0785315953556553	0.6372003381922486
ENSMUSG00000116809	-1.3063039138226054	-1.2049453259336012
ENSMUSG00000097320	0.6031674028000157	1.0146638669832087
ENSMUSG00000102680	-2.7054363251446634	-1.588527903863956
ENSMUSG00000022360	1.4916235618939993	1.4316627080925264
ENSMUSG00000006777	-0.6759346062393844	-0.9056957090283901
ENSMUSG00000046668	1.272650655017335	0.7345726397882204
ENSMUSG00000048217	-0.6988008223426541	0.1572585048886832
ENSMUSG00000110568	-1.0910653888556905	-1.0897796496153258
ENSMUSG00000048186	0.5520633736707865	0.36064928020852133
ENSMUSG00000083327	-0.8425643823139133	0.598921398866286
ENSMUSG00000047030	0.3016393181722957	0.9941443939983498
ENSMUSG00000101602	-1.2158854690032606	-1.622061838401583
ENSMUSG00000032394	1.1078674469709278	0.4339731285124389
ENSMUSG00000086923	-0.7296529304703367	-1.0972030192268076
ENSMUSG00000021939	1.2065399357876032	0.9951489093492843
ENSMUSG00000099724	0.3791045417048279	-0.9916476216179778
ENSMUSG00000115105	-0.961368265339768	0.7129730536040346
ENSMUSG00000096780	1.1903074234339894	0.5542884244621024
ENSMUSG00000064158	0.09816876320692379	-0.49669869732645894
ENSMUSG00000084940	-1.141972177891444	-0.5754485536574618
ENSMUSG00000112902	-1.2311247167717547	-0.779676344740568
ENSMUSG00000035473	0.6054815575642117	0.3441673925111459
ENSMUSG00000117534	-0.8430273416882139	-0.5953260952922411
ENSMUSG00000060427	0.5162524447237086	1.4266460393285276
ENSMUSG00000071454	1.6382772413996234	1.1726400100608267
ENSMUSG00000030577	-0.17546498340246452	-0.41249173140768874
ENSMUSG00000070699	0.3522167235275883	1.1345368511303584
ENSMUSG00000007827	0.9750830826259522	0.7310461727451739
ENSMUSG00000028637	0.8123735538793745	0.4107410051159451
ENSMUSG00000002797	0.48750304087742796	1.0430260559698723
ENSMUSG00000015341	0.4372007754837359	1.0778798209725065
ENSMUSG00000021179	1.2379347655521256	0.9667601525009274
ENSMUSG00000087442	0.8861407988056137	0.9364422681463915
ENSMUSG00000109270	-0.4371870883358731	0.4742827781568432
ENSMUSG00000115664	0.20490791663078284	-0.8618348681908194
ENSMUSG00000061928	-0.11524848819530382	-0.7917164350714866
ENSMUSG00000085884	-0.2996377662871642	0.42038356928574194
ENSMUSG00000047935	0.6305494337919902	-0.5509978069147512
ENSMUSG00000115490	-0.6163618839661852	-0.8151043923131595
ENSMUSG00000113803	-1.5516674740573646	-0.8428583462994852
ENSMUSG00000028896	1.7661872553680606	2.0293406525956565
ENSMUSG00000118005	-0.2906423997239373	-1.9453632360866127
ENSMUSG00000114422	-0.45993010289765124	-0.994508295626358
ENSMUSG00000028327	0.22996022500697633	-0.6724590050317112
ENSMUSG00000018931	0.692378882985769	0.5004695469624895
ENSMUSG00000024653	-1.2523132339849021	-0.8509295585391119
ENSMUSG00000045559	-0.6827494161124461	-0.8402691838620158
ENSMUSG00000097878	-0.028071799050200602	0.5734816598872848
ENSMUSG00000035540	0.33446649294311986	-1.0129451527583315
ENSMUSG00000060407	-0.9114657390852328	-0.9171368404711705
ENSMUSG00000104696	-1.9348293978961926	-1.0680122783408674
ENSMUSG00000029136	0.8338602257278361	1.4067795851512064
ENSMUSG00000090963	0.34470926987564265	-0.7608455251557654
ENSMUSG00000106448	-1.3207259948568413	-0.9982189844132914
ENSMUSG00000031842	0.5599638586865119	-0.7332341612431611
ENSMUSG00000021696	0.5726322989290152	0.48545843917239434
ENSMUSG00000086671	-0.7572149619562083	-0.4046032663041667
ENSMUSG00000045009	0.7589664205704041	0.8702851797177241
ENSMUSG00000025949	1.5251560250471805	1.454453256076966
ENSMUSG00000041809	0.3358054034899689	0.6962541175868946
ENSMUSG00000108322	-0.24503489560830807	-0.03405529541796844
ENSMUSG00000103867	-1.1744247585878431	-0.5905693579246791
ENSMUSG00000040312	0.39926229152901166	1.3514003659153464
ENSMUSG00000090722	0.1646003490346135	0.46703237802379266
ENSMUSG00000114404	-0.846989253749036	-0.8686380366264291
ENSMUSG00000020087	0.4681737591169454	1.0927489109846744
ENSMUSG00000112915	-1.0294157880579877	-0.8744200320305437
ENSMUSG00000022833	0.8672635899311435	0.9708253097728027
ENSMUSG00000061388	-0.32429501305505604	-0.8526760268097615
ENSMUSG00000059742	1.3811897289703803	-0.1067081635563048
ENSMUSG00000104736	-0.9078133274324016	-0.7416418165138413
