	PolII sum gb	PolII sum promoter
ENSMUSG00000041147	4.9432682413172575	4.554133664342726
ENSMUSG00000022992	4.772450068721588	4.51335568198335
ENSMUSG00000110507	3.2867999071111798	2.914407159263504
ENSMUSG00000033774	2.6274580319597765	2.598608509821152
ENSMUSG00000042607	3.979062670624399	2.644159474618152
ENSMUSG00000015396	3.516100200432981	2.914542890171773
ENSMUSG00000030842	4.724428801733733	4.608060468606502
ENSMUSG00000103443	2.539276045785729	2.684044828527192
ENSMUSG00000032244	4.949529544025864	4.488777204986696
ENSMUSG00000062352	4.222416435612927	3.986007838790712
ENSMUSG00000030612	4.108455647123975	4.165075681447314
ENSMUSG00000025213	3.286522334994156	4.44612069090098
ENSMUSG00000020401	3.286440001874267	2.683643108141369
ENSMUSG00000028778	3.330341384903002	3.167513166263981
ENSMUSG00000113608	4.153900191017925	3.4662797640419334
ENSMUSG00000020261	4.362884413217535	3.623409191623928
ENSMUSG00000059473	3.004416535480152	2.3965892812242955
ENSMUSG00000091238	3.9795476159779226	3.7877664274354
ENSMUSG00000092264	2.7289400219562108	2.2278956131270613
ENSMUSG00000016831	4.694966521972598	3.9338438230967823
ENSMUSG00000025737	3.9555695817715177	3.540147124613262
ENSMUSG00000038084	4.872831769741637	3.95706763509936
ENSMUSG00000070796	3.1787746128922456	2.3757691118476854
ENSMUSG00000099422	4.252716332061632	3.4239881832058394
ENSMUSG00000063801	4.7157816855354255	3.9449819881636015
ENSMUSG00000042671	4.003608862000967	2.640647371349917
ENSMUSG00000026017	4.276248051119544	4.4737321494925535
ENSMUSG00000032060	3.1265004710911004	3.328262688405825
ENSMUSG00000035637	4.11092624226642	3.991357378220855
ENSMUSG00000075224	3.782554315444636	2.4686446366375923
ENSMUSG00000035427	3.872120322947597	2.6239904050903204
ENSMUSG00000031853	3.92717610201132	3.198549966097026
ENSMUSG00000025967	4.742623548443444	4.493419476310468
ENSMUSG00000026317	4.519013748840418	3.5656624958948995
ENSMUSG00000110591	3.6764497267141176	2.519086480086732
ENSMUSG00000003452	4.857817991384808	4.215091819415083
ENSMUSG00000020062	3.868900199151697	2.89666085730017
ENSMUSG00000068037	3.697010977860922	2.470587857824537
ENSMUSG00000049737	2.9798138474777915	2.525671380990224
ENSMUSG00000086727	4.659291075898724	2.4517751815756497
ENSMUSG00000021775	4.882959563140944	4.507286329860562
ENSMUSG00000021645	4.49634604751097	4.203168832199083
ENSMUSG00000016028	4.881931223179271	3.8927731678176873
ENSMUSG00000108752	3.000545420764611	2.8208437751379423
ENSMUSG00000118560	3.412971543739319	3.083710997738885
ENSMUSG00000004462	4.738213016123013	4.1820206982594526
ENSMUSG00000073409	3.305075368602857	3.1431521488979737
ENSMUSG00000054057	4.66180637765584	2.9006729390879094
ENSMUSG00000020973	4.011066081688506	3.7587741674339656
ENSMUSG00000109723	2.22383950252024	2.564434457673116
ENSMUSG00000037797	3.436025814771378	2.6597774317438434
ENSMUSG00000099216	2.3045131466887243	2.710797199205178
ENSMUSG00000100553	3.4117846392113265	2.343589758245354
ENSMUSG00000102948	2.7507040275737062	2.3831061574104218
ENSMUSG00000104413	3.1278690024550526	2.341916366925079
ENSMUSG00000108328	2.322997569607858	2.4126867360625224
ENSMUSG00000104253	3.0139395509554547	3.8998474854609326
ENSMUSG00000112952	2.95914541963816	2.64356617044028
ENSMUSG00000106985	3.162865978153469	2.4811855112276784
ENSMUSG00000106651	2.463013560747361	2.5707832530428267
ENSMUSG00000101416	3.3109424204424576	2.387044389284117
ENSMUSG00000113326	3.1936281992144284	3.4603003396239616
ENSMUSG00000090247	4.071819189550061	3.989268972309337
ENSMUSG00000105340	4.841125990066175	4.37638726154511
ENSMUSG00000038695	3.558365318286311	4.042912160302734
ENSMUSG00000104472	2.000844460292327	1.9101562456934773
ENSMUSG00000032030	5.1792472186829785	3.814584509504435
ENSMUSG00000096220	2.841817303341538	2.606245895705318
ENSMUSG00000078812	4.850081918846136	4.552494625832969
ENSMUSG00000092035	4.288964260896139	3.8878855574537834
ENSMUSG00000049401	3.828653023373405	3.463394234123501
ENSMUSG00000025745	4.64151343980645	4.245344016949335
ENSMUSG00000090386	4.939680627095887	2.383745370733579
ENSMUSG00000090839	3.872374822353796	2.640831116883978
ENSMUSG00000026842	5.0573338543929145	4.209200349840357
ENSMUSG00000096606	3.357744325180376	3.215299970730766
ENSMUSG00000043866	4.347740367934506	4.246085591363259
ENSMUSG00000103714	3.025597072683605	1.6936249568676316
ENSMUSG00000033491	3.879655263676881	3.242971038082421
ENSMUSG00000112314	4.373122351748905	2.555346403381408
ENSMUSG00000071415	5.030224223475015	4.816147800581259
ENSMUSG00000109064	2.9036366728571386	2.427160320165997
ENSMUSG00000025350	4.359073692984032	3.998210499350393
ENSMUSG00000116437	2.804010329283124	2.3167968859214647
ENSMUSG00000094715	2.758198832360636	2.6887901789377278
ENSMUSG00000000093	3.704827751129719	3.681307884400721
ENSMUSG00000006576	4.268841526119054	3.6058367223212735
ENSMUSG00000030223	4.620371364243216	3.1744746085399638
ENSMUSG00000001119	3.754934136056927	2.68690992557025
ENSMUSG00000069520	4.435073690784705	4.110480393486615
ENSMUSG00000031229	5.390373928105229	4.203609386605729
ENSMUSG00000056770	4.952671062482365	4.328895828289544
ENSMUSG00000002222	4.952446289757277	4.330598410720444
ENSMUSG00000033610	4.662131744790328	3.99532259481278
ENSMUSG00000000440	4.3466932340953575	2.829179149967489
ENSMUSG00000044139	4.122016985955119	3.860860841865603
ENSMUSG00000022512	3.414929359507172	2.8204563109570904
ENSMUSG00000089716	4.294197924205513	2.77859111263272
ENSMUSG00000110597	3.5213460243445813	2.730157561887125
ENSMUSG00000033161	4.866352330674074	4.539318700383906
ENSMUSG00000111303	3.865868402363171	2.838846363275423
ENSMUSG00000015092	3.841098439865109	3.9226900004053498
ENSMUSG00000086971	3.3553921286420536	2.2908845508834896
ENSMUSG00000020895	3.8255823231635215	4.1739559486027
ENSMUSG00000107714	4.319346226129453	2.636113954633437
ENSMUSG00000040183	5.023976777167664	3.811090398952712
ENSMUSG00000104988	2.553147257210576	3.136920233312304
ENSMUSG00000048520	4.626849654525064	4.0053980344060784
ENSMUSG00000117575	3.205501192837912	3.488570456710075
ENSMUSG00000100619	3.2010759736702274	1.819209092664429
ENSMUSG00000030556	4.961080961329857	4.379203354353801
ENSMUSG00000005465	4.026146053728104	3.054931828664954
ENSMUSG00000087265	2.96028379563291	2.8736175879050303
ENSMUSG00000100097	1.3463796442688334	1.7909577876092135
ENSMUSG00000114005	4.001265570281947	2.5758384141209016
ENSMUSG00000100280	3.156723762774114	3.193737560141474
ENSMUSG00000055760	3.538901174269544	4.439604766465064
ENSMUSG00000017210	4.5061413897040685	3.69086561800401
ENSMUSG00000106466	3.078270202928848	2.6767353608417848
ENSMUSG00000101693	3.947707153085248	2.88705362700062
ENSMUSG00000104974	2.664977750254937	2.944812380462841
ENSMUSG00000052155	5.173007461620275	4.245843198029261
ENSMUSG00000033684	4.3337742996971285	3.98821221523373
ENSMUSG00000075070	4.843328100571221	4.474402766621138
ENSMUSG00000025008	4.13144756438359	3.620962545221232
ENSMUSG00000028741	4.075910545991343	4.143427028087752
ENSMUSG00000041333	2.5509080117483443	2.30076644372612
ENSMUSG00000004885	3.475616474424925	3.907113487428889
ENSMUSG00000067773	3.3473339190700293	2.333850145102545
ENSMUSG00000101867	4.065461571557109	3.673766527849008
ENSMUSG00000037225	4.140380228943065	3.2968640135968297
ENSMUSG00000022491	2.3414905802328825	2.501097164288293
ENSMUSG00000020340	4.743122856071309	3.4036231878032583
ENSMUSG00000044811	2.8722372946303585	2.3710561577237224
ENSMUSG00000024055	4.247960180078565	3.668361995662765
ENSMUSG00000087574	3.7828740057475994	4.211085372486775
ENSMUSG00000090772	2.6277702586289235	2.590224158332378
ENSMUSG00000015854	3.371428700364608	2.515147205246709
ENSMUSG00000070379	2.8825465462045234	2.374799041281813
ENSMUSG00000031970	4.451163448996127	3.527438270727329
ENSMUSG00000089997	4.127705049361326	3.374280815572503
ENSMUSG00000024556	4.829961043697869	4.452085070136915
ENSMUSG00000020747	4.423637381872679	3.792200184122912
ENSMUSG00000115267	3.393423685567909	2.503198059155485
ENSMUSG00000100594	2.87194383428037	3.863560566326817
ENSMUSG00000098140	4.132943474357425	4.075708848850795
ENSMUSG00000020181	5.252752735385252	2.999962793845697
ENSMUSG00000041297	5.186868790043184	4.556072826946156
ENSMUSG00000062314	3.0426538594996653	2.378459618470136
ENSMUSG00000030662	5.102021856924153	4.5034597307847335
ENSMUSG00000110363	3.21272370256088	2.6031144077942865
ENSMUSG00000003234	4.0531911660640345	4.121904932316998
ENSMUSG00000108063	3.1137662576847807	2.291062338231063
ENSMUSG00000099990	1.8838095809416573	-2.0
ENSMUSG00000021427	5.0097377810033965	4.283042535339645
ENSMUSG00000108905	4.279557444241537	2.614796360863569
ENSMUSG00000070645	3.4329874528714943	2.841384083949899
ENSMUSG00000107874	2.743720067025716	2.677290544587869
ENSMUSG00000029642	4.845425498654582	4.04993440515546
ENSMUSG00000091888	3.913420690931914	2.5178782643716904
ENSMUSG00000058966	4.6794206280244	4.301709857932467
ENSMUSG00000086702	3.0068462578287853	2.528985222600596
ENSMUSG00000104096	3.034159957304236	2.4071398306629166
ENSMUSG00000031738	3.081411642961928	3.0793501055144854
ENSMUSG00000109686	2.769403668536601	2.403437400461834
ENSMUSG00000062705	2.6006974286336466	2.61479214341252
ENSMUSG00000029655	5.144013465786198	4.041797837632911
ENSMUSG00000040771	4.022220453979223	4.510165954173905
ENSMUSG00000109008	3.708367070346391	4.261786086565754
ENSMUSG00000038056	5.496522363708381	4.373010137527501
ENSMUSG00000026124	3.338351559631733	2.924856410685182
ENSMUSG00000116891	2.925666809548523	2.7436351746287824
ENSMUSG00000022641	5.129364371550054	3.954424392480566
ENSMUSG00000093570	3.138426914943067	2.753380545179163
ENSMUSG00000082988	2.666488028178449	3.0632113489827204
ENSMUSG00000019539	3.859573974994493	3.746031891867261
ENSMUSG00000097392	4.839961096229089	4.067490186226624
ENSMUSG00000022715	3.655661451009732	2.91222896691595
ENSMUSG00000116611	3.355145535199555	2.364739805181641
ENSMUSG00000066269	2.9280438696724955	2.5434078287750754
ENSMUSG00000032625	4.909611827862086	3.269980454114162
ENSMUSG00000090231	4.299103978118048	3.77255615266967
ENSMUSG00000038485	4.462910362709665	3.8643290980705176
ENSMUSG00000025059	4.617000690794254	4.179946077135039
ENSMUSG00000066510	4.183502354432621	2.906852366610632
ENSMUSG00000099868	3.7321478580967424	2.860367158233665
ENSMUSG00000027287	4.4270969740092845	4.035867547782208
ENSMUSG00000087388	3.185701716248873	2.276633343419832
ENSMUSG00000032194	4.89715258992515	4.264626596932044
ENSMUSG00000059087	3.0544945712359097	2.4893851322508245
ENSMUSG00000034442	4.234261592042066	4.3168380669881445
ENSMUSG00000110894	3.2576441818633257	2.7978920969330234
ENSMUSG00000060913	3.8356045494193336	2.43544034367866
ENSMUSG00000068823	5.3100684984198905	4.659788522167177
ENSMUSG00000097593	2.619616743612406	3.265340707079101
ENSMUSG00000074748	3.8932219327380886	4.162541506393635
ENSMUSG00000033342	4.5048685004899	2.5441440185581787
ENSMUSG00000089874	3.055149017390544	2.6500729861334777
ENSMUSG00000084066	2.858932414141143	2.544907695375679
ENSMUSG00000103129	2.479534042801252	2.7876200879625297
ENSMUSG00000040219	4.462298148609655	3.808298543438254
ENSMUSG00000087246	3.173850318475753	2.7744571092551245
ENSMUSG00000033712	4.418671333757739	3.802476798921093
ENSMUSG00000113319	2.958960730141306	2.408526403401521
ENSMUSG00000018930	3.1210076800027555	3.077998476561916
ENSMUSG00000063145	3.98161582869811	3.6590778461160554
ENSMUSG00000107214	3.746785942001887	2.649172211267328
ENSMUSG00000006456	5.040261125407424	4.707015742064323
ENSMUSG00000047171	2.6950477490292424	3.0633731455605857
ENSMUSG00000061411	4.853153481553433	3.2427153100391077
ENSMUSG00000040026	2.9258742815235377	2.731036750403121
ENSMUSG00000096566	2.7853034917596435	2.5050454636352706
ENSMUSG00000019878	4.925272717808157	4.233139158502368
ENSMUSG00000039358	2.527436121927976	2.8599842369926294
ENSMUSG00000027282	4.639904313255353	4.406635544437454
ENSMUSG00000036985	4.117938248579023	3.502659682946402
ENSMUSG00000116428	3.528445316413632	2.6116454324143588
ENSMUSG00000092411	2.7303235218099697	2.734841684068979
ENSMUSG00000004567	4.27368402509028	4.354647449585908
ENSMUSG00000114470	4.517233297586753	3.0981772288037503
ENSMUSG00000050671	4.591682572807212	4.047514474701481
ENSMUSG00000039067	4.34845544429388	4.339700484646674
ENSMUSG00000073987	4.023478672936707	3.9429763181235975
ENSMUSG00000098340	3.362403927703176	4.413061591385355
ENSMUSG00000047911	4.050569211188484	3.9168415697811416
ENSMUSG00000044560	2.9038587312706423	2.437015021046624
ENSMUSG00000035992	4.885927845804826	4.365975668276435
ENSMUSG00000074885	2.907855998264403	2.8044220522019105
ENSMUSG00000032459	4.593832284466915	3.9425900311265423
ENSMUSG00000116743	5.107202052749216	4.406864559557933
ENSMUSG00000054938	3.234104473878483	2.587719194466007
ENSMUSG00000028037	3.5069796557130632	2.591911582808309
ENSMUSG00000063200	4.670559706092578	4.487750483035844
ENSMUSG00000055547	3.198481134563926	2.8569607743373937
ENSMUSG00000034263	4.695388561710584	4.236446564075941
ENSMUSG00000116121	4.869758031655534	4.076216134976732
ENSMUSG00000110835	2.7555908205709145	2.5157259642171077
ENSMUSG00000040738	4.942711784116545	4.192196555812225
ENSMUSG00000117782	2.8824886772969696	2.6882934310383173
ENSMUSG00000062296	4.290171188491121	3.2932137124395666
ENSMUSG00000086052	3.4428919180165267	2.734249481325927
ENSMUSG00000116871	3.1703582471555385	2.535506783630748
ENSMUSG00000034853	4.351075749165823	3.0024611089047144
ENSMUSG00000086379	4.0336730011536295	2.496574967765652
ENSMUSG00000015090	3.084366526800173	2.8748328609543776
ENSMUSG00000058935	3.4447009490850813	2.5138078038147054
ENSMUSG00000093963	2.545695456941463	2.505424040219918
ENSMUSG00000112837	2.9042315845277997	2.497443858019367
ENSMUSG00000092619	2.0485842142863824	2.0520570998158427
ENSMUSG00000045394	4.214139755855361	4.170915794375583
ENSMUSG00000090861	4.083219447795769	4.485982492393386
ENSMUSG00000090120	4.0199022959250295	3.1941312167832896
ENSMUSG00000064121	3.024229996334113	2.5686318928744787
ENSMUSG00000112027	2.7408309485864173	2.9242792860618816
ENSMUSG00000109962	2.673004616938356	2.771937127190444
ENSMUSG00000112682	2.9621965938818624	2.6688069595344484
ENSMUSG00000103272	3.639016080938619	3.673982788502456
ENSMUSG00000051375	3.992927712826865	3.097222708248423
ENSMUSG00000086448	2.987520582057205	3.5381798082802587
ENSMUSG00000026926	4.53556077685291	4.2902456939901
ENSMUSG00000025899	4.786858090314761	3.971539624168469
ENSMUSG00000038582	4.697384254190382	3.8065437693947386
ENSMUSG00000030986	5.119024820114783	3.4956937017602043
ENSMUSG00000034321	4.5563640214612775	4.371645305481913
ENSMUSG00000022584	2.477062379699385	2.329396523248131
ENSMUSG00000006369	4.978408640479211	3.695947825815063
ENSMUSG00000084764	3.580840236289606	2.762781312097099
ENSMUSG00000029022	3.4474552145525355	3.420600381533204
ENSMUSG00000021792	3.865036030580893	4.068754649976754
ENSMUSG00000026765	4.457526144086291	2.7309202915709814
ENSMUSG00000052182	2.854345116423161	2.6800972963527383
ENSMUSG00000105543	2.790016433052079	2.4597200956474907
ENSMUSG00000102786	2.4664825630123577	2.6087837525872173
ENSMUSG00000032330	3.985280936347152	4.272429557401614
ENSMUSG00000021681	4.598291383071056	4.154371217485744
ENSMUSG00000020492	4.720510181863987	4.492809727290721
ENSMUSG00000085565	3.501128214122101	3.360091432034864
ENSMUSG00000110970	2.663366361541962	2.638240256642393
ENSMUSG00000032852	4.219877798594039	3.757026113583536
ENSMUSG00000020538	4.853198546619984	4.093255173694101
ENSMUSG00000056863	3.486886968348719	2.6336448308519307
ENSMUSG00000084933	3.3199564572490283	2.689942224245088
ENSMUSG00000101566	1.9878924382987864	1.8309304528584376
ENSMUSG00000025626	4.435471149678113	3.830782358033176
ENSMUSG00000116946	4.41636198147956	2.9091017079257075
ENSMUSG00000113299	3.4331257796308283	3.054973157729308
ENSMUSG00000022673	4.946808135836943	4.603730617272282
ENSMUSG00000091882	3.3261582828595424	2.68135100349699
ENSMUSG00000021022	4.6014540899758325	4.48464286767684
ENSMUSG00000116717	3.4072327959019977	2.614831153272087
ENSMUSG00000074886	4.445623401052181	4.279085671149377
ENSMUSG00000024095	4.646262859947656	4.157868603522934
ENSMUSG00000050335	4.565708145363357	3.415031250041686
ENSMUSG00000087470	4.284177227419602	2.806895517700056
ENSMUSG00000116619	2.897781357540026	2.4824514652538303
ENSMUSG00000041926	4.219717221584007	3.849869037158853
ENSMUSG00000101649	1.695142397367343	1.9413590218653696
ENSMUSG00000087702	3.1189114412382213	2.5932014895367903
ENSMUSG00000102836	5.716884123366153	2.7796948336348133
ENSMUSG00000105261	2.53021122799203	2.706249959974434
ENSMUSG00000040549	5.121236930335505	4.310167026516585
ENSMUSG00000093535	3.818253833646898	2.861142751982392
ENSMUSG00000034573	4.8484370971183	3.5887220188027493
ENSMUSG00000115858	2.588955578866824	2.6434832734286693
ENSMUSG00000029178	5.067865281144713	4.411191934124682
ENSMUSG00000034039	2.5932952993730454	2.3928323195097736
ENSMUSG00000022388	4.542852802825857	2.9056404776472293
ENSMUSG00000024259	4.804995586570221	4.181982616115481
ENSMUSG00000031224	2.750669329117988	3.426641367561445
ENSMUSG00000072595	3.9305225037956553	2.5742620580388182
ENSMUSG00000019818	4.620614521998624	4.5691576840603085
ENSMUSG00000100600	4.165896909992507	2.836134782824228
ENSMUSG00000026159	5.307949350166532	4.357509233101594
ENSMUSG00000076441	5.3726610456695285	4.400725020957448
ENSMUSG00000024799	4.131930748125447	3.846009721265574
ENSMUSG00000037722	4.852914274234396	3.615221761486172
ENSMUSG00000016253	4.434545485563103	3.945389794405569
ENSMUSG00000061342	2.9036336004636127	2.5747772271870115
ENSMUSG00000093434	3.808496131286336	2.642222078670545
ENSMUSG00000005973	4.569520600674191	4.223640422163762
ENSMUSG00000024853	4.82859030074553	4.183123060570508
ENSMUSG00000103116	3.414294092730524	2.7431900669723945
ENSMUSG00000069385	2.6239728561215125	2.038390570215667
ENSMUSG00000105888	2.85751341477669	2.47025315201958
ENSMUSG00000101191	3.8565595288249575	3.878769892898358
ENSMUSG00000054986	3.426921505646456	2.7631630929943527
ENSMUSG00000106932	2.873932949542988	2.5574065365788394
ENSMUSG00000044349	4.337032411343196	3.674237561794589
ENSMUSG00000028476	4.551652458874692	3.881242531906572
ENSMUSG00000030307	4.289324311977295	3.099230463135157
ENSMUSG00000085992	3.0681202795652145	2.845580252694868
ENSMUSG00000032978	2.7639266466439416	2.7761765183389637
ENSMUSG00000029499	3.8509495432547367	4.692282468992122
ENSMUSG00000009471	2.5268929943931693	2.9522619603728835
ENSMUSG00000023968	3.400999954962092	3.5366720512668874
ENSMUSG00000021874	4.262037165737072	2.785787857142962
ENSMUSG00000090090	2.414993948630717	2.366322699903232
ENSMUSG00000094595	3.8101161975499807	3.565972503084052
ENSMUSG00000000134	4.380563360007138	3.398731440240661
ENSMUSG00000026739	3.791829778706634	4.138681553510374
ENSMUSG00000022577	3.665966963215665	3.098409501233369
ENSMUSG00000031283	4.094322029053006	3.707860460275173
ENSMUSG00000063434	4.929937385139892	2.698271850725555
ENSMUSG00000107702	2.9672160446753377	3.767446535749905
ENSMUSG00000106993	3.766737702791295	2.970337886458268
ENSMUSG00000063785	4.930940715171682	4.303026772021528
ENSMUSG00000020516	4.978283864595344	4.205551696705603
ENSMUSG00000024217	4.53505770496785	3.182888066349008
ENSMUSG00000068040	4.9562476915933615	4.226173563341668
ENSMUSG00000037705	4.050870364585801	2.704212309286877
ENSMUSG00000056961	2.927827688534584	2.5292266776015757
ENSMUSG00000001440	5.221048911692896	4.546713304391312
ENSMUSG00000029376	4.5653439967122535	3.9970237384076417
ENSMUSG00000023990	4.853601285572358	3.53150786904266
ENSMUSG00000015748	4.855589008669424	4.466174864980619
ENSMUSG00000110441	3.6633591333755087	2.492182807743525
ENSMUSG00000021721	2.823415101972824	2.6226846854009183
ENSMUSG00000113621	3.847679163383663	4.2246124731399
ENSMUSG00000029032	4.238355605454759	2.767381244784114
ENSMUSG00000030366	3.1248106008351826	2.1301648862577696
ENSMUSG00000007888	4.208046119166379	2.787527302078242
ENSMUSG00000056880	4.431065016952745	2.483521684307821
ENSMUSG00000020079	4.565022110740858	4.52296299023833
ENSMUSG00000054598	4.161667412437736	3.1920812248673425
ENSMUSG00000085766	2.962132627252192	3.7741394399273687
ENSMUSG00000031161	4.302071053650074	3.7965729456859063
ENSMUSG00000117991	3.880910535798371	2.520788676237712
ENSMUSG00000118178	3.615577990436095	3.03593751906341
ENSMUSG00000066366	3.0137646962260103	2.2585662511733973
ENSMUSG00000036299	4.135795835819207	4.755486356658101
ENSMUSG00000040123	4.635410688048952	4.591882685291492
ENSMUSG00000071342	4.366026151510075	4.327966861596005
ENSMUSG00000029650	4.399109291109806	3.087220802051135
ENSMUSG00000024240	5.317683857534403	4.314569394300456
ENSMUSG00000117842	3.718313703029793	2.542355205300502
ENSMUSG00000001082	3.979496474778213	4.283462551201273
ENSMUSG00000005698	5.135377568934774	4.671017246672849
ENSMUSG00000036826	3.982598489334054	3.855909663367895
ENSMUSG00000110453	3.432129270357928	2.9650602068258305
ENSMUSG00000094746	3.197190472890581	2.1825144164703145
ENSMUSG00000102714	3.1936708347154754	3.0171353586790994
ENSMUSG00000021676	5.073819734972563	4.064390468658098
ENSMUSG00000102080	3.323283734088704	2.6117321566230225
ENSMUSG00000114098	4.323542907878543	2.5901936605683766
ENSMUSG00000029235	4.090828035690965	3.503700819729916
ENSMUSG00000037279	4.090557827845968	3.2492529975786804
ENSMUSG00000087501	4.651044000660842	4.043151433538628
ENSMUSG00000031066	4.5095779418334	4.37078624959985
ENSMUSG00000023013	3.1561262604760363	2.7712140181571705
ENSMUSG00000026890	4.1938552313951405	2.8763641208322785
ENSMUSG00000040380	3.287970340756892	3.780470212576327
ENSMUSG00000090808	3.116988304271036	2.1108430309630504
ENSMUSG00000109473	3.183092292490928	2.429581111647016
ENSMUSG00000022019	4.782281951404704	4.584262229399306
ENSMUSG00000043415	3.6294850333766	4.3224591245008455
ENSMUSG00000017764	4.176590892747486	4.264925596491136
ENSMUSG00000034723	4.378870703450912	4.187703988275105
ENSMUSG00000038267	4.579703968662343	3.3490540074727826
ENSMUSG00000021061	4.770933219570967	3.844577816023965
ENSMUSG00000112965	3.557667175668791	2.4685412916574507
ENSMUSG00000074183	3.278434239018719	2.502924407356588
ENSMUSG00000089709	2.990571777834794	2.3981390436472103
ENSMUSG00000087293	3.6967046167600426	3.48209191243226
ENSMUSG00000031160	4.0951205123584495	4.02771782035329
ENSMUSG00000022463	5.102167192605422	4.260891477494812
ENSMUSG00000079455	3.969129861037699	3.073943196812472
ENSMUSG00000032199	4.617892141297207	4.3788368192442295
ENSMUSG00000033478	4.716803545229625	4.031294388053312
ENSMUSG00000068079	4.09680345302327	4.3708676094345655
ENSMUSG00000087362	4.620012796444182	2.647044401486869
ENSMUSG00000052584	4.337111020537916	3.6727488115653126
ENSMUSG00000114430	3.894446774514167	2.586372729700128
ENSMUSG00000030042	5.361126961207285	3.730388433680032
ENSMUSG00000022432	4.795061382907405	3.828029475936457
ENSMUSG00000031669	4.069765500139269	3.907463852768512
ENSMUSG00000041406	4.987008069420496	4.395575072688051
ENSMUSG00000057948	4.297070050554624	3.766726556165006
ENSMUSG00000086297	2.8669907004949664	2.9986671337247586
ENSMUSG00000035245	4.284261495231517	3.91481950885022
ENSMUSG00000018965	4.785663615093733	4.574257428000774
ENSMUSG00000044177	3.69502700543408	2.937202337186944
ENSMUSG00000063047	4.25201436496114	3.766897934888108
ENSMUSG00000027606	4.272886989324866	2.519047048995023
ENSMUSG00000046846	3.879767168667516	3.6810946382479504
ENSMUSG00000000563	4.9374811141760695	4.593372843387264
ENSMUSG00000038522	3.703606593024845	3.1628699578969486
ENSMUSG00000057726	3.2153405309820795	2.397220800880505
ENSMUSG00000079164	3.983399534938748	2.787894787919704
ENSMUSG00000113498	4.259229026602151	3.335045810859373
ENSMUSG00000008690	4.715388214481633	4.401528627274299
ENSMUSG00000019923	5.034906000928138	4.37167175836303
ENSMUSG00000009580	3.0938429332401407	2.348679272486809
ENSMUSG00000075163	3.056701625089478	2.349650452500823
ENSMUSG00000113123	4.433770900331124	3.8400293121037534
ENSMUSG00000104210	2.7111861234877828	2.611663486636141
ENSMUSG00000040842	4.648127999981019	3.9204842183885824
ENSMUSG00000106054	2.3470187732973224	2.498546709003684
ENSMUSG00000078580	3.4732898505296705	3.634144620338793
ENSMUSG00000028466	3.840256272456378	4.103829709454439
ENSMUSG00000091676	2.648025133573856	2.686116473014568
ENSMUSG00000112556	2.311381549982668	2.0861687465354377
ENSMUSG00000022571	3.70139325358802	3.9882504417614766
ENSMUSG00000025804	3.0324069335664428	2.518485424657606
ENSMUSG00000118467	3.265523764246864	2.790075826350927
ENSMUSG00000054061	3.83843158977313	3.3325899315727487
ENSMUSG00000030465	5.121776445008156	2.516020790456822
ENSMUSG00000038457	4.071667137879146	2.621003083574573
ENSMUSG00000101334	3.5733257868367034	2.5970549707156865
ENSMUSG00000087379	4.881497828715181	2.294552194732468
ENSMUSG00000040385	4.377931859551277	4.279291944695827
ENSMUSG00000028621	4.001217356848567	4.262232700992402
ENSMUSG00000026511	4.245255140390171	4.287273838441994
ENSMUSG00000095956	3.703419497590686	2.897620311112693
ENSMUSG00000099921	2.0371109553881235	1.092634104582454
ENSMUSG00000089960	3.1079241584259005	2.7204578299394826
ENSMUSG00000026495	4.422154670889952	4.718777291205406
ENSMUSG00000066747	2.879221311486166	2.6329867613282856
ENSMUSG00000024045	4.849733196425534	4.509931113227994
ENSMUSG00000096879	3.5803185159531097	3.334132603031663
ENSMUSG00000060510	4.941490727789132	4.185030974997914
ENSMUSG00000026490	5.192831257736263	4.07275352437343
ENSMUSG00000062782	2.68921737232736	2.5556292248329715
ENSMUSG00000052151	3.8439139053347273	3.77592219326307
ENSMUSG00000066037	5.043850666480779	4.611954374722981
ENSMUSG00000027900	4.37473551855749	4.51807459775244
ENSMUSG00000087474	4.06561581107865	4.045798746576827
ENSMUSG00000072844	4.112222815124409	4.06993559515689
ENSMUSG00000041781	4.504625341452403	4.475102893112495
ENSMUSG00000035626	3.1630425441824874	2.371200286496883
ENSMUSG00000039198	3.406043154078174	3.2177988032212608
ENSMUSG00000043008	4.15826999360586	2.5681453795063733
ENSMUSG00000022033	4.499762665270436	3.844360354079978
ENSMUSG00000020052	2.518490250441884	3.3388036575843443
ENSMUSG00000024383	4.704674901106075	3.999388952291172
ENSMUSG00000079269	2.9490748254833683	2.4837555623936742
ENSMUSG00000059791	3.68192501420766	4.022157454119832
ENSMUSG00000103659	4.240073093783137	2.63110438615646
ENSMUSG00000026353	4.744252551424058	4.421838557970488
ENSMUSG00000048003	3.5244662267652704	2.9483177496443824
ENSMUSG00000037025	2.789600687371147	2.684397975467395
ENSMUSG00000025245	4.365293257508578	3.843015264850643
ENSMUSG00000026048	4.3129864951074985	4.3573089868032975
ENSMUSG00000022090	3.630713581376485	3.1135899824049744
ENSMUSG00000108285	3.375159234820285	2.616185187020857
ENSMUSG00000028139	3.9390465962617136	3.0455524551730577
ENSMUSG00000020722	3.564413539925084	2.7690953370523483
ENSMUSG00000024619	3.736657000824033	3.7520207750770256
ENSMUSG00000095562	5.129343951232281	4.574414435910387
ENSMUSG00000041769	5.296986040193631	4.108027234563503
