	PolII sum gb	PolII sum promoter
ENSMUSG00000037307	0.25668741129995976	-0.7881472763701878
ENSMUSG00000093908	1.1073757498434278	1.1428025069552485
ENSMUSG00000029660	0.3059116516406443	0.7909262473134587
ENSMUSG00000024085	1.2127487727956512	0.8906239579385533
ENSMUSG00000018906	1.1875702553206793	0.9953010879530161
ENSMUSG00000060550	-0.48728728150737427	0.17567039959042033
ENSMUSG00000039828	1.8376225643905817	1.3343297468855453
ENSMUSG00000003190	0.4318010795251566	0.9581510653743388
ENSMUSG00000026395	0.5204170762867996	-1.093209812070735
ENSMUSG00000053856	-0.9782680377349487	-0.766349059465263
ENSMUSG00000024146	0.36249812076128624	1.4563527466287565
ENSMUSG00000007030	0.23114460074026447	1.0661170964254914
ENSMUSG00000101580	-1.945437673179035	-2.007038437788397
ENSMUSG00000051537	-1.1306271581939975	0.0788277646526478
ENSMUSG00000100707	-1.399687885548911	-0.20796017117805887
ENSMUSG00000117661	-1.6171217793098804	-0.7525889175132423
ENSMUSG00000055413	-0.7827009862149045	-0.14777905106361455
ENSMUSG00000094578	-0.5772188543919897	-0.8045069198829641
ENSMUSG00000101224	-0.7589406180087385	-0.5565439586405679
ENSMUSG00000015165	1.678037781123261	1.1406042076317566
ENSMUSG00000036510	1.1386804387579321	-0.15945707930095016
ENSMUSG00000002658	0.5865252159110419	1.5260801221901452
ENSMUSG00000103329	-1.4914903860676008	-1.0243672577743324
ENSMUSG00000044156	0.027736805685685845	1.2151933807827189
ENSMUSG00000115320	-0.10565552698257229	-0.8199401592572975
ENSMUSG00000097232	0.10855470913443939	1.247826688966761
ENSMUSG00000116594	-0.1673375915768281	-0.02117328159653959
ENSMUSG00000078308	-0.22370320369914004	-1.0393614023132474
ENSMUSG00000113343	0.022687060913519116	-1.0448853209753455
ENSMUSG00000079697	-1.077942811204408	-1.335061272958819
ENSMUSG00000086142	-2.3194208872407427	-0.9953383176850966
ENSMUSG00000036862	0.32178079201835263	-0.11441135307113116
ENSMUSG00000105987	1.429949630902011	1.7679617012334217
ENSMUSG00000106000	-1.1299041430328784	-0.8335509133851352
ENSMUSG00000017707	1.078445429166514	1.6656662066457806
ENSMUSG00000093934	-1.2635837062317106	-0.9459044144757276
ENSMUSG00000115253	-0.9953725657396745	-0.919036805231182
ENSMUSG00000051242	-1.384955390919086	-1.373390669636384
ENSMUSG00000027665	1.2097027900921178	1.4402980119783233
ENSMUSG00000118506	0.6231592729639382	1.1363797409230274
ENSMUSG00000102046	0.8450665453653396	-0.6510690821528989
ENSMUSG00000085012	0.904020433241681	1.352798208087053
ENSMUSG00000013539	0.8304887632256259	0.4581078173899077
ENSMUSG00000099401	1.1753746764015993	-0.07685911715191433
ENSMUSG00000114465	-1.9884728251827815	-1.064975337859659
ENSMUSG00000048377	-1.5107161037768446	-0.4032235435234334
ENSMUSG00000048078	2.5263780447000888	-0.5515093155205313
ENSMUSG00000057346	-0.9272543126757037	-0.9168796321112629
ENSMUSG00000036550	1.9809229658246907	1.7480845505745113
ENSMUSG00000039683	1.6702429110992318	0.0437349867042973
ENSMUSG00000117800	-0.6596743942493871	-1.1533754116023363
ENSMUSG00000115576	-1.0614741884566818	-0.8921309814397558
ENSMUSG00000028291	1.1190044146904496	1.5045702373351038
ENSMUSG00000085869	-0.00048613235306220454	1.0791426844232905
ENSMUSG00000031971	0.9572116188942362	0.7416601547308006
ENSMUSG00000103649	0.534966571485428	0.9956411908510521
ENSMUSG00000038023	0.7001936141455379	0.7152244094922461
ENSMUSG00000096729	-0.8888047580950185	0.21579032000636103
ENSMUSG00000090556	-0.39119436798841867	-0.9798601288260902
ENSMUSG00000046694	-0.33764689270348885	0.47976277974615056
ENSMUSG00000020945	-0.9963419940693039	-0.8343630532491936
ENSMUSG00000117701	-0.19010739848865812	-0.8680768801587869
ENSMUSG00000039087	1.6848553893422102	0.2905610260916149
ENSMUSG00000027341	0.6569882079899122	1.9171943587539981
ENSMUSG00000043448	0.02142503130671356	0.5410181385884405
ENSMUSG00000030323	0.9015665285988035	1.0050421974452186
ENSMUSG00000084979	0.5920278849099274	-0.17757242461957162
ENSMUSG00000030269	1.1272539309495082	0.7466314713046724
ENSMUSG00000007610	0.7454009384296216	0.550103899033357
ENSMUSG00000098206	-1.2956877020242707	-0.9452377910514774
ENSMUSG00000031862	0.9642832571279759	1.5189366546460623
ENSMUSG00000055675	0.64870072995003	-0.354958929746907
ENSMUSG00000082074	-1.3818441337480636	-1.0543643231817466
ENSMUSG00000037348	0.004355164887141444	0.2358937414318528
ENSMUSG00000056234	1.3428514174009918	1.4845109834118486
ENSMUSG00000086884	-1.5234471807125596	-0.45608875540594385
ENSMUSG00000041408	1.645459596979907	1.3078557640005093
ENSMUSG00000090165	1.0297948890345172	-0.9102468510293183
ENSMUSG00000115378	-1.1036005108335396	-0.7576084959442392
ENSMUSG00000029546	-1.0336288500738422	-0.5576286279345025
ENSMUSG00000117927	-0.4265090021904105	-0.9836782537970304
ENSMUSG00000096742	-0.38524126905943895	-1.7735423130832055
ENSMUSG00000028185	0.08746571215373833	-0.8611516420066844
ENSMUSG00000030001	-0.766756985364618	-0.3634185554001399
ENSMUSG00000059970	-0.6464132367671543	1.2738626470066072
ENSMUSG00000117725	-0.3934759294537732	0.8194116496673168
ENSMUSG00000006469	-0.6029307589658064	-1.1176272885128102
ENSMUSG00000005947	1.1990356606946921	-0.5259683630241915
ENSMUSG00000111400	-1.723167370942629	-0.8401740013702129
ENSMUSG00000090742	-1.2961212361735925	-0.7992986903213781
ENSMUSG00000087138	0.449702031580548	1.5690469595020435
ENSMUSG00000027316	-0.30657426324716675	-0.5213449493207312
ENSMUSG00000048170	1.362214049936635	1.384520467010489
ENSMUSG00000053819	1.1366413518309513	1.467923677309186
ENSMUSG00000070565	1.6490564956486282	1.5107735071692256
ENSMUSG00000026222	0.40283821265790537	-0.7697975377013072
ENSMUSG00000038192	-1.3915422948073783	-0.8914513486189855
ENSMUSG00000070953	1.215013659169576	1.026199834476211
ENSMUSG00000039768	1.3812127907064262	1.3351665964830781
ENSMUSG00000091809	-0.8481111527698139	-1.313311010670643
ENSMUSG00000099915	-0.79239068662438	-1.3075916840343904
ENSMUSG00000059375	-0.8833568868065902	-0.7642050134754713
ENSMUSG00000039463	1.5449733076101515	1.6591966901871562
ENSMUSG00000073542	0.8339744802857177	1.2366808831262446
ENSMUSG00000039210	1.449109356681574	1.167434841782563
ENSMUSG00000108026	-1.62364828612872	-0.833235810859733
ENSMUSG00000043633	-0.4693592160705025	0.3299502732011978
ENSMUSG00000103677	1.8501456692981364	0.15083999258269248
ENSMUSG00000023883	0.7589175290337343	1.5540311965103126
ENSMUSG00000047921	1.6559475725447521	0.1871619082612505
ENSMUSG00000104801	-0.8683450446104103	-0.7384153432719405
ENSMUSG00000017049	-1.176377525851817	-1.0437563670251178
ENSMUSG00000026755	0.8440075741614793	1.6498852181801054
ENSMUSG00000099746	-0.7569594607892239	-0.5347956359250252
ENSMUSG00000001666	-1.096840630352273	0.6985604508713065
ENSMUSG00000045463	0.618288033598984	-0.9870253128230301
ENSMUSG00000118611	-1.396785772982612	-0.9087524712045653
ENSMUSG00000079445	0.1845395268557769	0.7022854525398831
ENSMUSG00000047454	1.6290661108208642	1.3491467662728482
ENSMUSG00000034994	1.4806743475384359	1.649843066166709
ENSMUSG00000112095	-1.0302820429719615	-0.9776192844563715
ENSMUSG00000018593	0.7959149389563845	-0.454283675386956
ENSMUSG00000054630	-0.5191417780941531	-0.8744009350695887
ENSMUSG00000074968	1.2565228858160007	0.13186671934336433
ENSMUSG00000100952	-2.787173554476664	-1.4673587909204076
ENSMUSG00000036437	-0.5699246718200883	-0.12536813562369337
ENSMUSG00000021214	-0.4876746499370794	-1.021878103535823
ENSMUSG00000103973	-1.3156164625859008	-0.5656928428754625
ENSMUSG00000089730	-1.0855927643700798	-0.5203110118676535
ENSMUSG00000118117	-0.7458592141961689	-1.2930299900217965
ENSMUSG00000032656	1.2385676771344896	1.1207716076505896
ENSMUSG00000021838	1.019743648637884	0.41387591311680216
ENSMUSG00000110656	-0.2698541002150258	0.069313800889962
ENSMUSG00000022986	-0.7502815751126999	-0.852660043662481
ENSMUSG00000040667	1.3489192739940998	1.4820090236020644
ENSMUSG00000020137	0.16336627584134972	1.4601591055142087
ENSMUSG00000098055	-0.591357262345972	-0.07972814272403808
ENSMUSG00000085620	0.31321264831424495	-0.9173847100264026
ENSMUSG00000081506	-0.0891719672295621	-1.0897663564994047
ENSMUSG00000045417	-0.6512279970221257	-0.753982611201851
ENSMUSG00000090208	-0.10005292491461758	-0.9934974649882797
ENSMUSG00000084983	-0.7278265725808258	-0.6276528750048
ENSMUSG00000039742	0.10273522576705223	-1.0530079437101534
ENSMUSG00000040482	-0.14013154519633747	1.0587411922068464
ENSMUSG00000117897	-0.5965110381607924	0.2875147736375419
ENSMUSG00000021901	0.6696247128998454	1.5042573087124917
ENSMUSG00000102365	-1.5488343675595748	0.7634831273588304
ENSMUSG00000106733	-0.9586953081666165	-0.4825754063532349
ENSMUSG00000117654	0.32705930195187966	0.9377315155714695
ENSMUSG00000111085	-1.8007487293003486	0.4575209363646777
ENSMUSG00000111786	-1.2649920317253387	-0.8446987734726226
ENSMUSG00000117527	-1.4498625193465573	-1.0763457183710832
ENSMUSG00000053963	0.3708885955771851	-0.29145516429914337
ENSMUSG00000087035	-0.8588315249276056	-0.8215438006459892
ENSMUSG00000092178	-0.66946426071192	-0.8731805353481288
ENSMUSG00000004771	0.5392851989224502	0.8589429708875934
ENSMUSG00000000126	0.04934440061875622	0.9115243713955201
ENSMUSG00000034295	1.9807565917026235	0.27930895662702765
ENSMUSG00000097352	-0.21560481513085458	-0.11437078651624048
ENSMUSG00000024837	1.3774095259314783	0.7983437102444612
ENSMUSG00000110068	-0.8076542965447933	0.21833061449513982
ENSMUSG00000041534	-0.4923055367200189	-0.5536685659698916
ENSMUSG00000037001	0.324396208743356	0.9949514010423275
ENSMUSG00000051359	1.3602485265254785	0.4786775063047577
ENSMUSG00000064224	-0.542715316003652	-1.0094889361938044
ENSMUSG00000019846	0.7841878051561514	-0.04630037349261394
ENSMUSG00000026604	1.3694609923688432	0.6501919570071224
ENSMUSG00000075165	-1.073862484215401	-1.3524197654537773
ENSMUSG00000052363	0.916660281832438	-0.547472645972503
ENSMUSG00000110923	0.04531430931053739	-1.0010314830306586
ENSMUSG00000059183	0.21527497420477806	0.8323644656881454
ENSMUSG00000054162	1.2469478353796306	-0.3853994419441094
ENSMUSG00000063049	0.40439198396147163	1.6312906065025767
ENSMUSG00000006948	-1.0137363751781974	-0.8630400405987384
ENSMUSG00000020953	0.7755493267438863	0.183931723840269
ENSMUSG00000023953	0.9319010590964842	0.9052149093578372
ENSMUSG00000042225	1.0335571509955908	1.1481396968021662
ENSMUSG00000104097	-0.4819855437799187	-0.6416016584897188
ENSMUSG00000107300	0.6249295461234881	1.5954311239579615
ENSMUSG00000118016	-0.9079499277937539	-1.3502992996531515
ENSMUSG00000050556	1.0681638595004335	0.6067287273218874
ENSMUSG00000028837	1.3272515892107482	1.588925342860297
ENSMUSG00000095625	-0.6699369323552047	-0.14969803454674072
ENSMUSG00000100043	-1.5046627053487676	-2.0465525819205626
ENSMUSG00000021003	0.7386769514774827	1.5439848058548518
ENSMUSG00000113768	-0.8774671147579615	-0.5353122840960407
ENSMUSG00000034928	1.4037048230859561	1.3135798545053063
ENSMUSG00000070471	-0.14474775114611863	-0.06802545071800338
ENSMUSG00000020168	-0.6673985203233643	-0.9887480844834527
ENSMUSG00000020260	0.36057300370706286	0.8939025119615717
ENSMUSG00000022799	0.8269437022511097	-0.2895358972914261
ENSMUSG00000086763	-1.2138750641451945	-1.0351975609237696
ENSMUSG00000103881	-1.6972201634434643	-0.8929706505691144
ENSMUSG00000060152	1.0090809641770213	0.6118496577968472
ENSMUSG00000071636	-0.05330517167293991	0.584328522808592
ENSMUSG00000107335	0.2414538171879826	1.3052846332478196
ENSMUSG00000075090	-1.2565248319644933	-0.9172904811948382
ENSMUSG00000043587	0.9858510620686721	-0.7513036100918488
ENSMUSG00000028248	1.397435692578729	1.7881632619530805
ENSMUSG00000085101	1.0924780580452065	0.47483671544240263
ENSMUSG00000041730	0.2601991775305524	-0.6489142248735996
ENSMUSG00000022382	0.372562783112634	-0.4934214450191484
ENSMUSG00000117893	-1.353141142360559	0.4413992490642848
ENSMUSG00000042678	0.9569108156848298	1.0112492860903644
ENSMUSG00000107122	-1.8761466261406483	-1.4692504319976998
ENSMUSG00000033192	0.6370107249913232	0.4129931482916943
ENSMUSG00000019647	0.6971750410924012	0.12980850837263724
ENSMUSG00000000902	1.0406745000560143	1.3251258053535488
ENSMUSG00000030008	0.7381521570918805	2.0321891336138
ENSMUSG00000073406	-0.6482132740034527	0.3422768671117633
ENSMUSG00000114080	0.26922982153177466	-0.6299348475986268
ENSMUSG00000014554	0.4234629235487668	1.5187713960563949
ENSMUSG00000048216	-0.30424248163499906	-0.17318631890492292
ENSMUSG00000023988	0.999847186144233	1.0187088263823858
ENSMUSG00000052955	0.84658778975518	-0.7559928986508659
ENSMUSG00000041120	-0.38566437349954497	-0.15147681638565444
ENSMUSG00000092225	1.1990440588825233	0.7256412593943818
ENSMUSG00000115100	-0.4518490514379896	0.3983633645306714
ENSMUSG00000114407	1.4749760202333353	-0.6031142154376434
ENSMUSG00000037475	1.631901963388395	-0.7879236766355194
ENSMUSG00000036551	0.397101389526263	-0.93201442360118
ENSMUSG00000049044	1.2704755511815526	-0.32260523703362226
ENSMUSG00000103575	-1.1834462794451155	-0.7757464337420625
ENSMUSG00000025410	1.017311851669248	1.0385084769214195
ENSMUSG00000044986	-0.321547851617834	1.3942516352991048
ENSMUSG00000104766	0.19388164555530746	-0.8436396385743018
ENSMUSG00000020389	0.9552984263579815	1.2737820168724938
ENSMUSG00000103234	-0.8192877523667147	0.23188799749955122
ENSMUSG00000109487	-1.0855007772479364	-0.6118381888932999
ENSMUSG00000108077	-2.235880225735506	-1.2597193960004962
ENSMUSG00000089679	-0.308112449235531	-0.3832339038714801
ENSMUSG00000009575	1.4166827678201912	1.8788838819359988
ENSMUSG00000054391	0.9046528521472387	0.5941084985756919
ENSMUSG00000040940	0.7643811743289181	0.2116779938155806
ENSMUSG00000042286	0.3499624953463486	0.7093679747394206
ENSMUSG00000028047	0.9338563928957103	1.637144358727129
ENSMUSG00000089854	-0.0265355405852661	-0.16014341305444138
ENSMUSG00000114323	-1.6531012448512785	-1.2418043433528996
ENSMUSG00000101866	-3.432615599565414	-1.817303615505709
ENSMUSG00000075549	-0.81701410944332	-0.7676873588407153
ENSMUSG00000022337	0.8035007051765551	0.6458323128976412
ENSMUSG00000104410	-1.6777342961229857	-0.9492064008416337
ENSMUSG00000054493	0.4265799348822411	0.30809400102017553
ENSMUSG00000024301	0.8224712132101923	0.7767764869921412
ENSMUSG00000075586	-0.31584120403549715	0.15635308717381882
ENSMUSG00000109898	-2.0773132304606134	-0.6154034110884014
ENSMUSG00000116922	-1.372348144479646	-0.2670704686254746
ENSMUSG00000090667	0.46964257890601513	-1.3624352607726393
ENSMUSG00000027656	-0.4410677647407544	-0.8806133026419593
ENSMUSG00000046793	-0.5101179246505048	-0.8120744416698856
ENSMUSG00000041720	1.4353667910184522	1.0292650425013252
ENSMUSG00000112009	0.8551952077824084	0.11135477288975806
ENSMUSG00000100716	-6.742667850887928	-1.845413374664781
ENSMUSG00000046593	-0.7238967794239064	-0.5948459950109845
ENSMUSG00000105696	-1.2458287292602765	-1.1761156488578466
ENSMUSG00000101424	-2.3404120729513345	-1.3281083854812556
ENSMUSG00000054135	-1.2186076863359359	-0.7087228995087319
ENSMUSG00000029790	0.3817077749367477	1.0476412397942585
ENSMUSG00000039323	1.9600201976813982	1.6830581651100571
ENSMUSG00000079562	1.1248334044188815	1.1545494124423148
ENSMUSG00000026166	-1.7846102966042068	-0.7162031918851737
ENSMUSG00000096413	-0.5886924935450042	-1.1812007443657895
ENSMUSG00000060284	-0.025795933188675294	-0.7376829977415423
ENSMUSG00000095075	-1.3985985388467552	-0.8208849948638277
ENSMUSG00000019320	0.810787618095545	1.4079052106939227
ENSMUSG00000029577	1.0905178626424665	1.2725835628937863
ENSMUSG00000071528	0.44341583983457883	1.2475875930534477
ENSMUSG00000096537	-0.6254210877745738	-0.7356718637805254
ENSMUSG00000021701	0.41894163591552075	1.1667128468070818
ENSMUSG00000085088	0.07496570592123364	0.6144151853999338
ENSMUSG00000070574	-0.34973654498757717	-0.43115859252458516
ENSMUSG00000029363	1.145313108050628	1.3964616701689452
ENSMUSG00000073125	-0.30030271981019324	-0.0018470721432966943
ENSMUSG00000042184	0.11281186146816746	-0.4308740407132838
ENSMUSG00000000579	0.4770465901897639	0.5983064374905651
ENSMUSG00000059316	0.307624784071275	0.6724508473768608
ENSMUSG00000060787	-0.856369853389666	-1.2766573689200245
ENSMUSG00000117137	0.12956095942814166	-1.0754188288654214
ENSMUSG00000054715	0.3540119268562522	0.8209339023995748
ENSMUSG00000097425	-0.5335659924881256	-1.0673471239689098
ENSMUSG00000039000	1.5921935767536122	1.3320397319969883
ENSMUSG00000022791	1.188684365999013	0.8661643845032476
ENSMUSG00000047996	0.8104484838969952	0.9027995253454595
ENSMUSG00000018574	0.5905918697131322	1.272651085606587
ENSMUSG00000037007	0.3448146699198729	0.9128012094808329
ENSMUSG00000116763	-0.15445324306721667	-0.7346991596589842
ENSMUSG00000018169	0.25647805232699145	0.6602912184905207
ENSMUSG00000110300	-1.4410522191559343	-1.1747162535957598
ENSMUSG00000111505	-0.6549139395753351	-0.28207171565601485
ENSMUSG00000021057	0.4510160379481541	1.1248606523385816
ENSMUSG00000096750	-1.2682737075698274	-0.9127676038093857
ENSMUSG00000093920	-1.0439884225540477	-0.841125846676575
ENSMUSG00000020527	1.122778282517697	1.7076812708112021
ENSMUSG00000117466	-0.016032841692674098	0.09367926495477918
ENSMUSG00000000339	0.740765178222351	0.7380932657757947
ENSMUSG00000036578	-0.6060408348368952	-0.5915041609828419
ENSMUSG00000039608	-1.1085500436783593	-1.0469016567188814
ENSMUSG00000025733	-0.029546829711283078	0.8381543094542317
ENSMUSG00000107198	-0.28452612758037454	-1.3240962820786948
ENSMUSG00000108803	0.08392521133384949	-0.8935991447462956
ENSMUSG00000092312	-1.0666267798665863	-0.7340127220388881
ENSMUSG00000021541	0.5775845847128492	-0.6704103377702466
ENSMUSG00000086485	0.07491371394442531	-0.06532963030141216
ENSMUSG00000035595	-0.7151658623461855	1.198832628266335
ENSMUSG00000040726	-0.6324105796238157	0.14795126779045836
ENSMUSG00000070530	-0.8918591153809016	-1.130659427394766
ENSMUSG00000020032	0.9076676264815821	0.6367419814981505
ENSMUSG00000091011	-1.8637924989919992	-0.8300196921409256
ENSMUSG00000018449	1.1401162385909027	1.4501916608058627
ENSMUSG00000114704	-0.33641235857875756	-1.1759360213751542
ENSMUSG00000037363	0.5820759538542605	1.036385122887409
ENSMUSG00000106239	0.10490322544891623	-0.7122000832524125
ENSMUSG00000092559	-1.432986069103982	-0.5885884155757389
ENSMUSG00000027357	0.3881928849960233	1.3836204751189067
ENSMUSG00000091013	-0.5484515831492318	-0.6545387926277682
ENSMUSG00000038782	0.06453267484079905	1.7865718238620734
ENSMUSG00000035275	1.1193464268054891	0.7044204944825235
ENSMUSG00000103473	-1.002903253888122	0.6352261656438013
ENSMUSG00000116588	0.076556770672268	-1.1937985963797066
ENSMUSG00000038982	0.6906471661512457	0.773129169645958
ENSMUSG00000029141	0.8421575274469363	1.1512313177500846
ENSMUSG00000103818	-0.4807085336763846	0.16396764261347396
ENSMUSG00000037972	0.8808249694540312	-0.5291535354016064
ENSMUSG00000058318	1.8788470387375522	-1.0314218731961322
ENSMUSG00000074505	1.3223099331606853	-0.09158582833859652
ENSMUSG00000020695	0.8370791838369812	1.0460384305962576
ENSMUSG00000112552	-0.8464802812754882	-1.0794752278097088
ENSMUSG00000084905	-1.1036525584621282	-1.270478610075577
ENSMUSG00000102633	-1.481428408738303	-0.8327693148963673
ENSMUSG00000025511	0.7696070496600838	1.24316975162137
ENSMUSG00000069307	0.5720076954619425	2.473768228246736
ENSMUSG00000037982	0.5966848411333824	0.11114230947677316
ENSMUSG00000027397	1.2476222006951379	1.8794358301285896
ENSMUSG00000059493	1.1482077789268499	-0.2042450050322605
ENSMUSG00000117448	-1.1188518717787554	-0.06194667306781597
ENSMUSG00000040859	0.8544115966067322	1.154611812878334
ENSMUSG00000087010	-0.18161650732604742	-0.4650882256463088
ENSMUSG00000097178	0.9368931962479434	0.34256792558709537
ENSMUSG00000029522	0.3069917182504919	0.5874310334713849
ENSMUSG00000046997	0.6719187064066978	0.387619226781491
ENSMUSG00000031903	0.4250381437922134	0.7287751348716451
ENSMUSG00000097107	0.08155288853860734	0.2655442474276112
ENSMUSG00000031388	0.08774982944353654	1.3294005484148135
ENSMUSG00000075075	-0.898998297711242	-0.8577376348493649
ENSMUSG00000030805	0.8110103841540924	-0.3470107448440773
ENSMUSG00000021238	0.3853330040204589	1.3712450620303474
ENSMUSG00000039058	1.2243548164321225	-0.3716478809309553
ENSMUSG00000032688	0.8725594578543127	0.9724164645702197
ENSMUSG00000046605	1.2980855299798728	1.310377254231992
ENSMUSG00000094119	-1.4373280558732997	-1.201042128387243
ENSMUSG00000091650	-0.8291827351701337	-1.2938828845082817
ENSMUSG00000069804	-0.6347935461035904	0.07447086168222447
ENSMUSG00000073937	-1.500065648013288	-1.0531606572329677
ENSMUSG00000095093	-0.02918438988838553	-0.8784782922023364
ENSMUSG00000075543	-0.7054255178890473	-0.8838031977696156
ENSMUSG00000019845	0.34467241398618087	0.698079336694479
ENSMUSG00000039962	-1.1621613620240199	-0.8084885985434
ENSMUSG00000105912	-0.8289945958368657	-1.187189349259166
ENSMUSG00000097280	-0.6934170192799204	-0.5443628684737672
ENSMUSG00000027296	0.09468235418774254	0.973975846460153
ENSMUSG00000090257	-1.4154382970397095	-1.3585418011783066
ENSMUSG00000093954	1.232644913311429	0.44697566535030747
ENSMUSG00000036391	1.3812974918347856	0.8061725534827072
ENSMUSG00000031796	0.8363327948715719	0.9310168640443339
ENSMUSG00000031118	-1.6701484310169674	-1.081236073571521
ENSMUSG00000028392	0.28674045115712793	0.5510737807472711
ENSMUSG00000027762	-1.0898191467767233	-0.77928640520758
ENSMUSG00000068264	-0.017255116475406826	-0.41376619857641195
ENSMUSG00000031722	-0.7050789911037815	-0.9248975210682546
ENSMUSG00000022768	0.28973541048723395	1.2585433596335518
ENSMUSG00000056586	-0.3328361921844003	-0.06611485956482151
ENSMUSG00000071653	-0.4478610577731168	1.8965840719985947
ENSMUSG00000112425	0.08978622950448475	0.059553294380631075
ENSMUSG00000114139	-1.1289793763636076	-0.5321079379868514
ENSMUSG00000033114	0.6097345238663595	1.0403305093731243
ENSMUSG00000115127	0.6674342677949554	-0.20914081749880997
ENSMUSG00000022868	-0.08744830510501121	-0.9372765866801606
ENSMUSG00000100169	0.0678449388475984	-0.590023465125334
ENSMUSG00000024254	-0.0889516713973883	-0.7145498164653126
ENSMUSG00000054156	-0.14168834396468577	-0.9688296913221077
ENSMUSG00000111517	-0.7117214429292327	-0.8927460983384778
ENSMUSG00000078531	-0.42427852560567114	-0.768176728236198
ENSMUSG00000075289	0.38195068417069505	-0.12576588371966002
ENSMUSG00000048766	0.0849243389909114	-0.851986898347062
ENSMUSG00000053338	0.20277706562891246	0.13004464589854087
ENSMUSG00000054746	0.4396546843246341	-0.6172069094548407
ENSMUSG00000099699	-2.5257896613640596	-2.423360374362868
ENSMUSG00000097624	0.6633053111638032	1.17104990650318
ENSMUSG00000005583	0.7941225980236898	-0.6989758892529274
ENSMUSG00000028601	0.8206789024572454	0.3911999774610407
ENSMUSG00000022538	1.4189947441094066	1.2357771352820615
ENSMUSG00000078768	0.7754904490164798	1.1325805294180071
ENSMUSG00000034327	0.5015288534743961	1.2576283910255266
ENSMUSG00000117674	-0.28713054708424846	-0.614770435828022
ENSMUSG00000098090	0.9466099802557233	1.539589763224234
ENSMUSG00000068196	0.5997881800482977	-0.445457474497329
ENSMUSG00000100425	-2.3020199514890898	-1.0595422377878947
ENSMUSG00000057191	0.1196416098954305	-0.3327642442566819
ENSMUSG00000117488	-0.4809702918697638	0.5823707561791427
ENSMUSG00000006998	0.5793911581827287	1.3367049791455503
ENSMUSG00000101586	0.6127959825190226	-0.33815083711686533
ENSMUSG00000056073	1.4691256990965547	-0.5619541546679724
ENSMUSG00000093593	0.6408626688456682	0.1928588563464022
ENSMUSG00000108714	0.7932966082047468	0.6044759440622256
ENSMUSG00000046242	0.6189011723468183	-0.9027687532296642
ENSMUSG00000108876	-1.062719888081559	-0.9933488323581368
ENSMUSG00000104449	-0.663612700254635	-0.007656962525312511
ENSMUSG00000106795	-1.1054992232923002	-0.9059920290012339
ENSMUSG00000022015	0.42902296445936666	0.45741053085624
ENSMUSG00000021670	0.8638896271908239	0.8405569448719717
ENSMUSG00000030867	0.6592704184805238	1.1166420945498412
ENSMUSG00000021993	1.3783005658646443	0.6102389994523891
ENSMUSG00000110245	-1.1441966699153212	-0.464370098106562
ENSMUSG00000037432	0.8605201457683055	-0.6239256897539036
ENSMUSG00000028447	0.2181447780580722	0.685574835904831
ENSMUSG00000026532	0.37248657307183	-0.21150564831097407
ENSMUSG00000110909	-0.7647035069872331	-0.8419636418389456
ENSMUSG00000035877	1.3278264377792472	0.6386293266718833
ENSMUSG00000021182	1.5731423168034957	1.019088536735747
ENSMUSG00000107656	-0.6175182360842288	-0.7429392326516571
ENSMUSG00000027204	1.0973072762656506	-0.5629760556941129
ENSMUSG00000037801	0.8635166693462677	1.3808087209957574
ENSMUSG00000025777	-0.511567546963755	-0.6042351547737591
ENSMUSG00000083844	0.5450746257667164	1.352257906972523
ENSMUSG00000118376	-0.6614840121433606	-0.1807148664897734
ENSMUSG00000026247	-0.060494883488494265	-0.16561457023235554
ENSMUSG00000109505	-1.385297955556284	-1.1307944969912447
ENSMUSG00000106749	-1.5302904174635157	-1.0934753820217025
ENSMUSG00000096259	-1.7986912360747391	-1.3156335985142886
ENSMUSG00000003435	1.3502945498910828	1.5520644336488676
ENSMUSG00000072893	0.030929694058086175	0.9742735109219386
ENSMUSG00000109020	-1.1307641963716806	-0.9426199033030304
ENSMUSG00000104886	-0.9854851406403162	-0.7954290041744596
ENSMUSG00000101156	0.2663393731806541	-0.6781443484829041
ENSMUSG00000096856	0.6784201609405691	0.9106820012642661
ENSMUSG00000074449	-0.059442231856728915	-0.7626742781934972
ENSMUSG00000072082	1.511137841146701	1.6072163409879312
ENSMUSG00000032514	0.3137066836755103	0.8460418558354802
ENSMUSG00000026822	-1.3169197751141606	-0.7410266844401905
ENSMUSG00000102719	-0.8494057865145693	-0.49381891456318305
ENSMUSG00000036285	0.578521195256464	1.2178335625735373
ENSMUSG00000027528	-1.3667982547840316	-0.8401644579346301
ENSMUSG00000049339	-0.010424753233902663	1.2265043697342721
ENSMUSG00000021255	2.40312592664267	-0.3943428022804389
ENSMUSG00000116608	-1.6290863654684862	-0.5404537395439749
ENSMUSG00000030699	0.7052272870382048	0.9640777375351345
ENSMUSG00000021832	1.2715314788816585	1.1599364384077124
ENSMUSG00000058071	-1.1753704773864262	-1.1074041721122785
ENSMUSG00000091514	0.7891423663960272	1.5973067578424525
ENSMUSG00000083010	-1.626658648811837	-0.811489440056571
ENSMUSG00000019326	0.21498697287336024	0.11173998837049379
ENSMUSG00000036854	0.12227811235094799	1.0239644907949133
ENSMUSG00000030603	0.5037549681358714	0.8345986332764591
ENSMUSG00000074235	0.99824736173054	-0.10199871284071832
ENSMUSG00000033350	-0.7154936172510145	0.2756101404172278
