	SALL4 sum gb	SALL4 sum promoter	ATACseq sum gb	ATACseq sum promoter	H3K27ac sum gb	H3K27ac sum promoter
ENSMUSG00000067219	4.142296631488247	3.2972270698246238	4.142294179967837	4.0927902034072	3.9657529238745193	2.9010561267455794
ENSMUSG00000109469	3.667122202789325	2.832493584395197	3.531293024772419	2.6941944868339265	3.4931438929908234	2.5765164150790363
ENSMUSG00000074811	3.0507135023470338	3.206291446051501	3.5089043299315734	4.118091271351438	3.268158918954345	3.4440197998328927
ENSMUSG00000084898	4.351741565856832	3.1801354368043246	4.095238867867992	3.400009434557456	4.067259679129501	2.569900187306641
ENSMUSG00000028798	3.735671808215247	3.1647492907566503	3.842490478776489	3.9595783922281007	3.8391055005387327	3.5866781482254675
ENSMUSG00000092008	4.547709494805203	3.195070844133164	4.248507585940482	2.882490100395372	4.484631840898118	2.998923462266728
ENSMUSG00000113225	4.04988962552391	3.105695217244417	3.953286105765152	3.098160126703916	4.020012940753508	3.2366353697223613
ENSMUSG00000075064	3.146709807252469	2.82486552272046	3.0510835317021345	2.831861088304004	2.898104964516552	2.725721382708622
ENSMUSG00000094222	3.090956032021454	2.9651438226067617	2.832599913412262	2.90220915944981	2.942808650002524	3.090202660094526
ENSMUSG00000003031	3.667949539121369	3.379408261423589	3.5898465418473973	4.406912322020142	2.9849559956316147	3.842258105392348
ENSMUSG00000000148	3.959901016777221	3.3604223630225785	4.086169268867549	4.451542210499582	4.074614417484841	3.654072048263121
ENSMUSG00000030610	4.07514897994859	3.2972175772485697	4.172373319037171	3.9139122989616704	4.2329649975385175	3.741762216205702
ENSMUSG00000114112	4.374888812364643	3.1456324505066804	4.14089245287991	2.7854746943360955	4.15906990611919	2.9838571279186428
ENSMUSG00000052738	4.259202726276864	3.578052879667481	4.393151405901534	4.098710335599319	4.418102332249959	3.753175573093999
ENSMUSG00000004654	3.7999660343545134	3.041072768692391	4.024685979848689	3.2516842021355434	3.7249816389200574	3.0437632748221746
ENSMUSG00000115469	3.2026717318692794	3.409668297589571	3.136968646449431	3.714775311765072	2.9593363498980128	3.1319729477225025
ENSMUSG00000024740	4.235967569248511	3.2826394812893795	4.338641726513316	4.317160589050685	4.3619888063408805	3.5619167096693043
ENSMUSG00000003949	4.49302656300933	3.443729635835334	4.676838228463438	4.204936231606342	4.578242835691702	3.478182891815034
ENSMUSG00000099706	5.419872624607856	2.955989519389453	5.276525151398883	2.9029672814678347	5.307195885934548	2.9343196467119776
ENSMUSG00000086755	3.6038863350957895	3.072786458438942	3.544034254925158	2.9057214235030573	3.548029609409152	2.945458367766168
ENSMUSG00000040564	3.2048251384050164	3.358963489909175	3.7795915134354017	4.298981687097111	3.3802949258143364	3.418557316974004
ENSMUSG00000111666	4.032833974695754	3.248669542001008	3.878524150795581	2.979690066338385	3.7786449796015225	2.9350772929630558
ENSMUSG00000016150	5.520651628285516	2.8891443940398047	5.262627572028964	2.508527173796167	5.281345333276709	2.7354629618160846
ENSMUSG00000036206	4.789900909778589	3.4596894556930056	5.071042898434687	4.429536370682838	4.914351885239958	3.682780027252711
ENSMUSG00000045165	3.082889444952427	3.261512664998281	3.275614908975806	4.39443548204042	3.1022612915430465	3.66338898806792
ENSMUSG00000106379	5.557025320930769	3.244844261446914	5.435091180249476	3.8489667008145383	5.421502332850531	2.993367112652644
ENSMUSG00000037627	4.98284568994635	3.4071670420611087	4.913393601614306	3.793887217374971	4.914700469891241	3.564827563366935
ENSMUSG00000114970	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000027332	4.102878292558815	3.346788354812752	4.213849128717257	4.123135836958204	4.174138340148707	3.6177452931531913
ENSMUSG00000111620	3.094921610838644	3.097892144361428	3.089003633322507	3.263722918799757	3.0914304048935413	3.0813812469878443
ENSMUSG00000060807	3.6974199951363738	3.1058040430855183	3.642394176646573	3.0543636657636424	3.6823308081490023	2.94537341891368
ENSMUSG00000094439	4.606195352643782	3.227688785705015	5.049748662139593	3.795815945496049	4.687386030734844	3.09607014449454
ENSMUSG00000028850	3.819496336012972	3.364650412084417	4.253100678049284	3.959914591199875	3.847014472765213	3.714282177579178
ENSMUSG00000020287	3.449375534553558	3.19991051576134	3.724675973646076	3.964597738975231	3.625393230455353	3.5697150070086776
ENSMUSG00000102668	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000042507	4.740943465968015	3.23894472302556	5.213478947663663	3.888071384398421	4.827088538917318	3.5017874988346884
ENSMUSG00000111986	4.592573476130506	3.1428074975438807	4.639185466705068	3.329484343158226	4.478566856303396	3.0458110900494137
ENSMUSG00000029784	3.839726234505981	3.533719960251918	3.866623949316224	4.216949301442987	3.7014110322009857	3.795571384904904
ENSMUSG00000020366	4.460406165594033	3.2781352437103943	4.548908786566625	4.547699650847807	4.566477855545934	3.652369647653692
ENSMUSG00000036924	3.919764223734033	3.0476765175975102	4.012980265338374	3.1359166323331604	3.981944484511502	3.268844059518229
ENSMUSG00000034000	3.666962966749023	3.1366497639878954	3.798796306445754	3.2142272419929867	3.509151089675989	2.8752812502039102
ENSMUSG00000079015	3.5472954458090364	3.050030401255144	3.5734655058649976	3.0121150633114566	3.4849721192076344	2.836269034050734
ENSMUSG00000097744	3.458945396832811	3.5899544391978746	3.4117380435022047	4.425615235598068	3.295438991684464	3.5620780437903186
ENSMUSG00000039382	3.506930549725266	3.425084586498921	3.996898424757502	4.0943289726389525	3.722868074085688	3.613589731125061
ENSMUSG00000037089	3.4526556885992004	3.1972483869724577	4.56590217289114	4.253034232267048	3.3343165044741743	3.647908158538261
ENSMUSG00000115456	4.311328538582476	3.1973311079804567	4.510574498336971	3.833241230737764	4.343014497150768	3.377448320821429
ENSMUSG00000019872	3.8588526782996673	3.243472126165613	3.6942486679438704	3.674658269575197	3.5457146176238594	3.147791451111616
ENSMUSG00000090084	4.416006629521406	2.876441860276344	4.228247995232843	3.282677160802382	4.310347544286936	2.7617070660455307
ENSMUSG00000069818	3.645863545059608	3.042084635923299	3.5548455349901977	2.9999980022407886	3.5914094001623926	3.172033422048232
ENSMUSG00000093918	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000002885	4.118901532939787	3.253469663196225	4.753447924032024	4.075339070712667	4.230757926905879	3.397577655952034
ENSMUSG00000068151	4.71959062589658	3.1991515712050886	4.460922036342714	2.7657270949014663	4.457211779626743	2.769166959907732
ENSMUSG00000117760	3.80279355876031	3.1646821204943247	4.001309852636027	3.4600542823539144	3.862557113238723	3.332977962818578
ENSMUSG00000051278	4.756789719404398	3.520806567842288	4.639245568315007	4.300072798863328	4.737882312824236	3.761109948946375
ENSMUSG00000102897	4.591156281740688	3.1950532910023286	4.476946198767311	2.9940468115337087	4.497935381948984	2.959410385830677
ENSMUSG00000024869	3.390209500192773	3.246526482417233	3.756616636813321	4.324710631409983	3.398051173830872	3.7180027525944586
ENSMUSG00000117042	4.687684399523561	3.0809017414152877	5.026808094532768	3.104677346618658	4.778967318717774	2.900866689594368
ENSMUSG00000070460	3.5772883920957246	3.200347906255885	3.288162872446092	2.8753940370637934	3.3489480382401005	2.7209603545231538
ENSMUSG00000027998	3.920937734340848	3.424578395416874	3.978443753861417	4.165225030316396	4.1745409592910985	3.6602377630114535
ENSMUSG00000106536	3.2464805258502083	3.2568812369322253	3.124194076110105	3.17674163449287	3.081244663894783	2.995955313933496
ENSMUSG00000026791	3.697402270319421	3.2804379834609474	3.982761573173651	4.290841559865842	3.874104762994863	3.308770307830969
ENSMUSG00000086312	4.53004679279876	3.1660085420097888	4.493251380826032	3.0855405200277706	4.613354949048014	3.294683869993173
ENSMUSG00000027107	4.175389064822946	3.127043214930385	4.396371635386231	3.228093754612962	4.1040413210397535	3.067131883715362
ENSMUSG00000027048	4.91847576715139	3.0373424199532884	4.784568511991018	3.062785885555671	4.811528591518746	3.0502719427138483
ENSMUSG00000094672	4.434971610556183	3.2218131360086626	4.247744600428382	3.0201316426106177	4.323636708539564	3.0011353889453143
ENSMUSG00000045790	4.748912539015826	3.1977049941507776	4.6995068946119165	3.9244609796094703	4.616457133442947	3.484621525271009
ENSMUSG00000025407	4.035018064118837	3.3418432351299727	4.631697270226098	4.0380390982408425	4.064861209143415	3.33573513879598
ENSMUSG00000016758	4.112088634880837	3.2168948345405	4.382721613606899	3.8324226839184528	4.2023895406149245	3.3887311289890523
ENSMUSG00000045259	3.158732289170099	3.421647244487322	3.47471148539244	4.294213049082864	2.8925886099858555	3.6744390364913113
ENSMUSG00000045538	2.9690533830351096	3.3159094980062718	3.254064186772791	4.078393191788756	3.0116266825712628	3.6777643103399327
ENSMUSG00000085853	3.051961293820684	3.0312912899346083	3.107156358113853	3.191746703537447	3.151665587745376	3.244982430963264
ENSMUSG00000032353	3.4263984711237154	3.268054287743663	3.4919134575545927	4.133951611307651	3.413083820772188	3.458977598735456
ENSMUSG00000031010	4.975475312373607	3.513329045803232	4.734232797258566	4.422782652681067	4.987210508149576	3.7194315609645816
ENSMUSG00000035172	3.6734058539457903	3.355736230985721	4.261931999448384	4.404198395686004	3.34812809064536	3.4704450390950563
ENSMUSG00000097324	3.9781643809155782	3.0730067708393705	4.12251702671173	3.564179192288772	4.041580476914608	3.3092222926542965
ENSMUSG00000031221	3.900320692172763	3.388807865301497	3.838081158612606	4.003722537716995	4.10222182395434	3.734793231141896
ENSMUSG00000029253	4.668317256698849	3.6978550432927553	4.5360388722478415	4.404181614587688	4.659989130710662	3.730221286143653
ENSMUSG00000022097	3.104828972250405	3.0218672341556974	3.456918723432372	3.164456508911906	2.772496636410368	2.817317083108978
ENSMUSG00000113919	4.1187980327547296	3.1393237997211587	4.025786969052081	3.021948815331137	4.142555267373067	2.939737592938032
ENSMUSG00000111753	3.737386679669641	3.091411346093817	3.7819095397737215	2.969752453344801	3.69647193763655	3.1084922969945543
ENSMUSG00000020250	4.665432136012265	3.0355271266411785	4.947498224042448	3.1275777272962384	4.7706806523473775	3.1383079886304737
ENSMUSG00000019467	3.683697392083776	3.2497297879848404	4.419401545718649	3.854833374131129	3.884358585002365	3.3818052498551285
ENSMUSG00000114071	3.405883985434426	3.3280627723602025	3.446196245709924	3.536243982872595	3.428895762801388	3.530341877545172
ENSMUSG00000059824	3.4791024198806446	3.341096058523416	4.42085049660617	4.51214599630408	3.8011542449481786	3.35229783211332
ENSMUSG00000066537	4.636170835942461	3.299383798851168	4.425296336745092	2.8225792805515466	4.451231319574498	3.0220705392048304
ENSMUSG00000086124	3.6576883396088262	3.1178764549457028	3.562649434437703	3.088002624568123	3.397559399974931	3.0098903858890207
ENSMUSG00000091512	3.890411144125144	3.4836424419733367	3.796596463627356	4.180902464272002	3.862469198199306	3.768304483809157
ENSMUSG00000022900	4.422987952086444	3.27393987730625	4.8030008668698665	3.71421102517877	4.468800960693602	3.4170583770781677
ENSMUSG00000085034	3.622455806197046	3.2464025526925626	3.335059230006456	3.636738370903747	3.22135358888279	3.154105058943986
ENSMUSG00000075111	3.728402485213464	3.101969203652971	3.3863678191379454	2.7831619457249954	3.290172672789188	2.7634375404487703
ENSMUSG00000107504	3.6132175814666985	3.1903942694266374	3.6761834941487703	3.232756928602753	3.607300579940672	3.2278410884485598
ENSMUSG00000005370	4.167916661021652	3.468221258387932	4.46679661555447	4.358304792100322	4.124921364481579	3.545014704453304
ENSMUSG00000018217	4.2843653027341295	3.0833126640403643	4.5809635019286485	3.253449569778356	4.33916115211729	2.926879964925011
ENSMUSG00000046519	4.4078728087000485	3.53835921442393	4.227720895823553	4.379790622936407	4.447611089808928	3.69767017203357
ENSMUSG00000086665	3.754586571612121	3.130492444648096	4.186445272946258	4.027004930745807	3.8924225660358935	3.6776959009892014
ENSMUSG00000022652	5.284442014074177	3.388122524835018	5.35423063933884	3.764894254597289	5.273415102242095	3.3921273376110608
ENSMUSG00000099824	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000107106	3.0205671921830417	3.141368237541053	3.3379559697640326	3.5536751706409784	3.0366014517141684	3.2088019989473398
ENSMUSG00000028657	4.226806049500728	3.24824308305462	4.391804590531954	3.8781795101316376	4.3094635494722064	3.658075820180823
ENSMUSG00000032397	4.353571965634509	3.408168142447163	4.343437348858398	4.096597138820704	4.342342723796313	3.694240062643746
ENSMUSG00000026567	4.784996748208379	3.12183440569196	4.786270238404376	3.13831646903116	4.752750629822321	3.24924912406044
ENSMUSG00000024999	4.364471570670282	3.3724916135255905	4.333609071949801	4.226250473344653	4.480837706752371	3.6973841088959807
ENSMUSG00000005232	3.856003050640034	3.178258281108489	3.694697663106707	2.90756763566856	3.7512128767257393	2.996282534511978
ENSMUSG00000010755	4.42254661615353	3.306196203107337	4.748529666841391	4.280279906614183	4.611966402395227	3.732578898696783
ENSMUSG00000027368	2.9368498889857126	3.0981936258632885	3.192461040940283	3.901031118684089	2.701813555336288	3.109253379236854
ENSMUSG00000033728	3.6005118707956725	3.1261421264400227	4.283370891189326	4.136190087032816	3.79629847556016	3.657110136274699
ENSMUSG00000092196	4.559355531105584	3.1454833539394977	4.36554376568592	2.880485747666788	4.425504467698744	2.929088608589374
ENSMUSG00000097533	3.985312533560081	3.323718123457658	4.113384222575329	4.214022838519455	4.119838792371699	3.720234574592839
ENSMUSG00000103517	3.050947744540912	3.0658360582724	2.943303166544283	3.14569336864376	2.846603360663022	3.2487081232281203
ENSMUSG00000087585	2.942363615292335	3.049647709871023	2.845954492280982	2.9763851980780527	2.8581940475948104	3.046284892278346
ENSMUSG00000108830	3.379881173146622	3.366045470701213	3.7317090456832576	4.233031766791109	3.5027039286250328	3.618367421193236
ENSMUSG00000019659	4.572249132051941	3.327051583598698	4.919094417355794	4.261544485853618	4.721808142940906	3.664708477681974
ENSMUSG00000035790	3.739115396162741	3.3631912688261867	3.87474915411282	4.215608618316053	3.778035785085928	3.647209070789186
ENSMUSG00000063063	5.819256943170145	3.4099595970258783	5.739173227218675	4.113805492041213	5.697417234761619	3.29857473323023
ENSMUSG00000004266	4.088721843336005	3.235495621084088	4.478292269661063	4.327814061252026	4.15319269205657	3.133157935312816
ENSMUSG00000041556	3.5166613913511013	3.263036873386232	4.083877735514959	4.415000574040683	3.1895527723767185	3.38100807398113
ENSMUSG00000027367	4.362915171306181	3.208820123905915	4.231309606027494	4.354958938301363	4.410067024234563	3.757280986260044
ENSMUSG00000005804	3.7875126622910456	3.276749706475789	3.717114216665577	3.7158756255755545	3.940997578019091	3.778655282253857
ENSMUSG00000021470	4.8557256538730655	3.451912255273956	4.548349856833728	4.317436057431164	4.858098470949022	3.843737811202157
ENSMUSG00000038578	4.980956106199078	3.262919147677643	5.036079612698662	3.8843392568754207	4.912154275788747	3.0781086629285723
ENSMUSG00000023965	5.513540758317235	3.107625856235796	5.46397312459451	4.2297587647455845	5.5186399328021984	3.6866932331666895
ENSMUSG00000087444	3.637812161837597	3.210903250636379	4.006134397066695	3.964298531054743	3.368394747651853	3.634793051662645
ENSMUSG00000003354	4.008414208498544	3.2290765989543337	4.187912537108205	3.7114539154044377	3.856571966358669	2.950433742039257
ENSMUSG00000026686	4.996742475689443	3.2360839211272405	4.9799831798316445	4.02524735448196	4.814949758902385	3.0085557820427096
ENSMUSG00000102200	3.0469823829155027	3.068175963183627	3.1803950600394124	3.1581240472337715	3.101754804594209	3.160355215599927
ENSMUSG00000100971	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000115244	2.8904003376188867	3.1411392280753123	2.850231895847525	2.988062266342485	2.808536234244776	3.1404420453745545
ENSMUSG00000117694	4.793056631419212	3.3257550477050746	4.883376921671471	4.070410534621086	4.5298575084833335	3.500123562800213
ENSMUSG00000045493	3.149277630664228	3.078606632265337	3.4681099250784757	3.7833216778688232	2.580950907183481	2.8422712195060136
ENSMUSG00000020758	4.343505092966993	3.174341876619092	4.876320338163764	3.998431278021501	4.450147838136482	3.118966208032005
ENSMUSG00000103778	2.881772932268529	3.1805511645365896	2.917378248402116	2.893446770488925	3.0730388903953973	3.2426203047152904
ENSMUSG00000024212	4.444625549699153	3.2664449489454808	4.785204725942194	4.433413934572421	4.626554381772935	3.7174062684246816
ENSMUSG00000100510	4.529605713696514	3.314600965449637	4.618204205366772	3.574027909170739	4.122074094857163	2.598267835660181
ENSMUSG00000111917	3.2927934367003155	3.095912887187761	2.796112597923319	2.6840319133028085	3.193594829380682	2.866457035300378
ENSMUSG00000070448	3.7825586145599743	3.0117287116404685	3.344783767914488	2.601013112323629	3.3999388024355794	2.723152216683639
ENSMUSG00000075402	3.6940055464899832	3.05586320118564	3.663305735497266	3.010638396302173	3.477177347467663	2.990384701963918
ENSMUSG00000004707	3.984985818212557	3.079142640377845	3.950115988825144	2.7812627274285924	3.878953290469149	2.839585979080444
ENSMUSG00000079197	3.1687311657505357	3.336391015153073	3.328714064872738	4.567561783536314	3.1797463471245653	3.6495852848276265
ENSMUSG00000109570	2.9654583749153995	3.212826586101233	2.79753565394401	2.7763274428153206	2.9741784753468887	3.270250734539631
ENSMUSG00000118430	3.92024075783877	2.8473213042891223	3.607246297247158	2.3834624031866936	3.7318648451968937	2.657234699436638
ENSMUSG00000110956	4.323947514629135	3.071254649088984	4.173147938046752	3.0051356216434644	4.220915099350297	2.863811166791567
ENSMUSG00000043873	3.9792071176745862	3.173465021252437	3.823336550344629	3.0301518804523804	3.839761566076097	2.9585789327699885
ENSMUSG00000059436	4.24470666600031	3.364369610613338	4.415949746215952	4.531667027994646	4.355193299655566	3.518689596208385
ENSMUSG00000108472	3.213785953938938	3.2598637360427403	3.1323614293512225	4.059516048064543	3.081139293598332	3.5681829433590027
ENSMUSG00000118519	4.6705544513082105	3.093482388750414	4.980972380827602	3.5183363165977437	4.759548869471151	3.1123393505686523
ENSMUSG00000046111	4.581420920385249	3.284493147440876	4.652715976204832	4.217224158430035	4.575639230331555	3.789745303960929
ENSMUSG00000005846	3.763592944217993	3.2846126857925237	3.951306427250299	4.097289976019412	3.8147124482768526	3.660482456757476
ENSMUSG00000020648	4.071484335428123	3.3756611758095816	3.954162591902016	4.116662757778657	4.070601159941018	3.823832895647981
ENSMUSG00000104037	3.0100287206506584	3.235670663478861	2.8046701743726103	2.96828597702963	2.8393315818481835	2.9863499952760657
ENSMUSG00000016526	3.873060063268729	3.436126056586984	4.025551950366416	4.170503473824159	3.861198255147812	3.686568126150629
ENSMUSG00000102838	2.846389282074988	3.0532014121207256	3.121237926811912	3.0795179832197315	2.964743874329276	2.960751218371769
ENSMUSG00000028838	3.998563877284021	3.156978993052161	4.466813070727255	3.755706438669365	3.945787664484385	3.1031090639460235
ENSMUSG00000096593	4.207066784194253	3.1116735318863884	4.09207714573599	3.0623092519179678	4.135947183477029	2.975026737715634
ENSMUSG00000105392	3.260341743604416	3.033172354911534	3.009971566960305	3.0045920956456658	3.0877165703894867	2.998431975406606
ENSMUSG00000082629	2.6291995373624006	2.745163828445383	2.85875188567403	3.0294805293413933	2.442997086551704	2.622431374934536
ENSMUSG00000027014	4.649378675451661	3.313040712693568	4.596490213048366	3.888749826035319	4.761325758109133	3.740709197183756
ENSMUSG00000074737	3.2799937584233514	3.289627594411839	3.922146324038774	4.170419939956733	3.033653508866735	3.3461049449643947
ENSMUSG00000101335	3.177465314048112	3.4172474297457667	3.0529498655985443	3.205408818696214	2.922667859565214	3.1939888468940243
ENSMUSG00000115015	4.184433994839757	3.040661929561224	4.1241854296083815	2.9526426655104467	4.147615271437339	2.9072024944605355
ENSMUSG00000024360	4.486734543834148	3.367102353241357	4.504867323511501	4.504137694071798	4.424536186183133	3.672143826035799
ENSMUSG00000117079	3.4242885668431096	3.311908484732582	3.648726517943183	3.504208575465657	3.4615480461363326	3.105284292902408
ENSMUSG00000039205	4.2675127699467685	3.1788417484985603	4.546656650819447	3.741164761479626	4.340892555047709	3.0708173259284925
ENSMUSG00000004233	4.701998324819972	3.483767918301624	4.734349785775219	4.222822067284514	4.784417036000725	3.799199036015461
ENSMUSG00000112910	4.327650409946271	3.206176196510698	4.233148493081533	3.0700645517977705	4.277158643634345	3.042298329950977
ENSMUSG00000091423	3.1909579380506594	3.473444633412916	3.1468034895036427	4.168011562124579	3.1026789133441093	3.4442068450070105
ENSMUSG00000034674	4.149452111247381	3.2587569725365757	4.210190326504826	4.060885905785891	4.237342000715133	3.705767524213067
ENSMUSG00000049612	3.231654754780397	3.3433009095627315	3.142226074328416	3.130038734094939	3.369895534372969	3.1257747625877585
ENSMUSG00000041235	5.098972350263975	3.0538159893643857	5.180872769810729	3.933693655231856	5.225408796142374	3.5342936480816167
ENSMUSG00000031844	4.5695771571291735	3.0711747831326264	4.787391534539446	3.725975220760142	4.546737867050391	3.2637555718797504
ENSMUSG00000057123	4.990079295907985	3.2871804386454464	4.985492129774774	3.925343708224946	4.913237632881222	3.65726983843564
ENSMUSG00000115072	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000014351	3.577375742684264	3.072486409083236	3.730005097678698	3.2839897857721505	3.694030585151282	2.938255590823564
ENSMUSG00000045319	4.401302296394484	3.333383452366192	4.655966263826261	3.978212665412612	4.333462892694962	3.3122482515551925
ENSMUSG00000037788	4.745412358164467	3.251281230493801	4.660619149912872	3.8594858940816734	4.728383816301981	3.2991530506328623
ENSMUSG00000055148	3.153857529776764	3.3023468048957065	3.932732944894786	4.491119976724565	3.206223920733806	3.484350385435087
ENSMUSG00000032274	4.217513773517527	3.1324561878786588	4.179876528891864	2.8501399166400327	4.053414603324754	2.929445876682641
ENSMUSG00000062981	4.229425847920695	3.286244585358052	4.20677462086359	4.016459357377665	4.281930588086734	3.658840298484668
ENSMUSG00000111193	4.441373025734254	3.130278003648152	4.380026808356396	3.068815762745752	4.306862318800495	3.2126729170018287
ENSMUSG00000110537	3.769822225340886	2.8355588895054487	3.951161433528526	3.217288889034972	3.874837978638903	2.9290097297858773
ENSMUSG00000033429	4.0467630202105775	3.382604114483328	3.9464567356685527	4.391392658277044	4.011132862886633	3.753511628044596
ENSMUSG00000075318	5.00303622715139	3.489155675147383	4.831399983342331	3.219746295660624	4.821873980759978	2.7545640912947014
ENSMUSG00000106384	2.889349145419542	3.1709722421568745	2.77845305254173	3.2201407373858677	2.841653176966989	3.3488396117606003
ENSMUSG00000029016	4.450376913774438	3.3060173500841183	4.710250172881742	4.41356126811179	4.511241467305815	3.602192159597553
ENSMUSG00000097534	4.6555494748325446	3.442459386534657	4.749383713905562	3.925830820229739	4.598649639046756	3.2032654824760787
ENSMUSG00000029576	4.667880499085002	3.313249070545709	4.994517840986926	4.14844383685047	4.804980956901246	3.2169736775616
ENSMUSG00000112751	4.380653755287736	3.160887516662829	4.324057016484369	3.487885087488048	4.345158490687068	3.0875185084775665
ENSMUSG00000055737	5.229902729507514	3.602106675475539	5.027375216121582	4.109314886917875	5.192405747497581	3.458311816992339
ENSMUSG00000055567	5.198241834908265	3.338260552051526	5.050208363688481	3.8390274924747994	5.029699439675192	2.730841200102236
ENSMUSG00000100231	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000047216	4.94777442278422	3.37298867248781	4.657363289556032	2.937968902756613	4.643346557484066	2.838868916771925
ENSMUSG00000115811	3.360553023941114	3.2217384248061087	3.420345216867471	3.822044706515762	3.3937550253671573	3.228585766970856
ENSMUSG00000096127	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097290	3.9997961232763455	3.254989317132696	4.471357730539631	3.982052809427722	4.0713139247065	3.504382499385742
ENSMUSG00000028884	3.872892103656839	3.3851634130349173	4.088996663039859	4.307766093657191	3.906242757894277	3.7467297254338687
ENSMUSG00000022431	3.855838449642595	3.1971454232647365	3.928120541126417	3.7822998036473385	3.714323681256761	3.5400361957229696
ENSMUSG00000028004	3.7149352258096178	3.287845007979896	3.6554675859751447	3.8831073990211142	3.5059597927687576	2.8379078869723062
ENSMUSG00000038884	3.5650958070441683	3.2281239170802443	3.830583729118633	3.78889149860784	3.558138334788606	3.4880297442888613
ENSMUSG00000105707	3.1384195471424365	3.098494898225839	2.920587856380578	3.0265203539780328	3.0085903787367174	3.012270269155466
ENSMUSG00000001151	4.792556736733848	3.328109699697333	5.003484141921714	4.479645551662793	4.953267026802734	3.6339232166192383
ENSMUSG00000106570	3.082324510518284	3.0978355210448445	3.1319898050482475	3.1072588250290187	3.0595229967212703	3.1265250822282646
ENSMUSG00000115823	3.0107227355184807	3.130568545743757	2.981531352514664	3.335286154921004	2.975769806223844	3.254702723177206
ENSMUSG00000020992	4.600966364893556	3.3092396946135443	4.607372982063956	3.7737858600724064	4.644992183528653	2.9505829206150724
ENSMUSG00000050296	5.071875873159954	3.0510261404509964	4.927507816535716	3.11475582497186	4.951539559604913	3.155856575062713
ENSMUSG00000055048	4.113924421109123	3.2963645895668656	3.954608079744217	3.711330677339848	3.9580644441631647	3.1024342202479533
ENSMUSG00000053198	4.298919997706247	3.199757005088357	4.760569108454893	3.760096112170462	4.235936037901752	3.4349375784806906
ENSMUSG00000085690	3.239354544676712	3.019285680742427	3.0703385899384656	2.896737967089829	3.145943421290092	3.1657820373680945
ENSMUSG00000006307	4.076920660668768	3.1877669392405656	4.383146360489637	4.526329066179304	4.234657090669794	3.6452466000274986
ENSMUSG00000015443	3.5612954206139595	2.8423860031375208	3.71262941724457	2.7901530959077587	3.645248074471331	2.9283838168065466
ENSMUSG00000061469	3.939553196148164	3.375437417166592	4.013896958510461	4.21868414817737	4.07170346821933	3.703185586578626
ENSMUSG00000111894	4.343926287162537	3.1436818722470394	4.1521961540658605	3.0458345970435707	4.211033727104059	2.9264470197614707
ENSMUSG00000103524	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000103106	3.2234258459395635	3.3176901268274963	3.014544655292519	3.614271043467273	2.845339161608781	2.8932718645827835
ENSMUSG00000114178	3.39912950322216	3.1190270213534417	3.413947369095498	2.949311143318368	3.202867546085356	2.9415999968201976
ENSMUSG00000109689	3.9218842468144888	3.084489291179046	3.803349689592736	3.331151041929171	3.7671029680200143	3.1428046321146588
ENSMUSG00000050248	4.696976948408948	3.1326566505039426	4.683787860240103	3.6428757675533783	4.860384578413091	3.382429066412878
ENSMUSG00000025739	2.9415014944318623	3.115550604855541	3.35729073755034	3.943558220947976	2.887017622001505	3.157445434623039
ENSMUSG00000041328	4.470837616446524	3.4269085051692887	4.356560074212622	4.548806558148796	4.367992450634444	3.708460843191468
ENSMUSG00000090881	3.768410659809813	2.964458420205723	3.921748728565909	3.0956288325369883	3.8698120539653353	3.18590603916372
ENSMUSG00000082618	2.97929427908513	2.9475095289046904	2.6810883931121525	2.795731706515108	2.6844166881366736	2.792278548054067
ENSMUSG00000044716	4.242588631654977	3.1818597784460314	4.430205066309997	3.769334780859336	4.240968988177137	3.006470107055409
ENSMUSG00000055045	4.117921697575065	3.0777348108619766	4.5076780712903615	3.2685914497783157	4.183857523330504	2.980504113104647
ENSMUSG00000033966	4.687364546216614	3.3679296307624096	4.860956480544623	3.85286135872668	4.578052688426802	3.0702891302896957
ENSMUSG00000095304	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000097339	3.3942280550001547	3.435769005320717	3.3560451799979147	3.5083651272104173	3.2106314843866435	2.983650864881052
ENSMUSG00000042909	3.5565195937395173	3.202948523376755	3.5909095696338698	3.1751754383105872	3.4001773666551487	2.941256072918118
ENSMUSG00000062729	-2.0	-2.0	-2.0	-2.0	-2.0	-2.0
ENSMUSG00000017167	4.0168240758755775	3.1795881723359987	4.37811233568991	3.71052716939853	3.967237119804395	2.7521666136477685
ENSMUSG00000055692	3.099543910036908	3.460015835857696	3.871385109270526	4.333933895257853	2.8852208150395318	3.746270578076704
